frame_idx,pred_nano,pred_recovery_ns,pred_recovery_sm,true_nano,true_recovery_ns,true_recovery_sm,intersection
8022,0.343889,0.023732,0.051397,0.166667,0.0,0.0,Bellevue_150th_SE38th
8023,0.346112,0.024058,0.051825,0.233333,0.0,0.0,Bellevue_150th_SE38th
8024,0.345788,0.023259,0.051582,0.133333,0.0,0.0,Bellevue_150th_SE38th
8025,0.338542,0.021355,0.050047,0.333333,0.0,0.0,Bellevue_150th_SE38th
8026,0.341491,0.022104,0.050669,0.166667,0.0,0.0,Bellevue_150th_SE38th
8027,0.339038,0.02309,0.050542,0.233333,0.0,0.0,Bellevue_150th_SE38th
8028,0.34841,0.024524,0.052255,0.422222,0.033333,0.083333,Bellevue_150th_SE38th
8029,0.412019,0.045738,0.065894,0.3,0.0,0.0,Bellevue_150th_SE38th
8030,0.342392,0.022612,0.050909,0.166667,0.0,0.0,Bellevue_150th_SE38th
8031,0.347554,0.024231,0.052074,0.2,0.0,0.0,Bellevue_150th_SE38th
8032,0.346709,0.023467,0.051776,0.3,0.0,0.0,Bellevue_150th_SE38th
8033,0.345906,0.02274,0.051475,0.3,0.0,0.0,Bellevue_150th_SE38th
8034,0.347855,0.023024,0.051827,0.266667,0.0,0.0,Bellevue_150th_SE38th
8035,0.351175,0.024794,0.052744,0.538889,0.013889,0.052778,Bellevue_150th_SE38th
8036,0.379091,0.032336,0.058709,0.2,0.0,0.0,Bellevue_150th_SE38th
8037,0.347743,0.022538,0.051691,0.366667,0.0,0.0,Bellevue_150th_SE38th
8038,0.345748,0.023204,0.051567,0.233333,0.0,0.0,Bellevue_150th_SE38th
8039,0.344134,0.024365,0.051598,0.383333,0.033333,0.1,Bellevue_150th_SE38th
8040,0.422227,0.055432,0.069707,0.1,0.0,0.0,Bellevue_150th_SE38th
8041,0.345152,0.023626,0.051563,0.233333,0.0,0.0,Bellevue_150th_SE38th
8042,0.348383,0.023222,0.051959,0.066667,0.0,0.0,Bellevue_150th_SE38th
8043,0.34879,0.024266,0.052259,0.366667,0.0,0.0,Bellevue_150th_SE38th
8044,0.347651,0.022798,0.051753,0.266667,0.0,0.0,Bellevue_150th_SE38th
8045,0.345802,0.023103,0.051534,0.4,0.0,0.0,Bellevue_150th_SE38th
8046,0.343354,0.022177,0.050957,0.233333,0.0,0.0,Bellevue_150th_SE38th
8047,0.347624,0.023639,0.051951,0.3,0.0,0.0,Bellevue_150th_SE38th
8048,0.34662,0.022878,0.051617,0.233333,0.0,0.0,Bellevue_150th_SE38th
8049,0.341637,0.022234,0.050707,0.2,0.0,0.0,Bellevue_150th_SE38th
8050,0.347703,0.023904,0.052016,0.466667,0.0,0.0,Bellevue_150th_SE38th
8051,0.347602,0.024216,0.052072,0.3,0.0,0.0,Bellevue_150th_SE38th
8052,0.350798,0.024337,0.052572,0.166667,0.0,0.0,Bellevue_150th_SE38th
8053,0.352723,0.024308,0.052858,0.562778,0.15,0.108333,Bellevue_150th_SE38th
8054,0.488365,0.077476,0.079789,0.327778,0.016667,0.061111,Bellevue_150th_SE38th
8055,0.516636,0.089693,0.084133,0.522222,0.05,0.0,Bellevue_150th_SE38th
8056,0.436774,0.050853,0.0697,0.629444,0.133333,0.116667,Bellevue_150th_SE38th
8057,0.477877,0.085689,0.080739,0.394444,0.033333,0.008333,Bellevue_150th_SE38th
8058,0.348312,0.024851,0.052832,0.433333,0.0,0.0,Bellevue_150th_SE38th
8059,0.348419,0.02543,0.052488,0.366667,0.0,0.0,Bellevue_150th_SE38th
8060,0.34782,0.023701,0.051997,0.333333,0.0,0.0,Bellevue_150th_SE38th
8061,0.346446,0.023479,0.051737,0.5,0.0,0.094444,Bellevue_150th_SE38th
8062,0.433039,0.058937,0.071612,0.266667,0.0,0.0,Bellevue_150th_SE38th
8063,0.348763,0.024996,0.052441,0.233333,0.0,0.0,Bellevue_150th_SE38th
8064,0.341701,0.023679,0.05108,0.133333,0.0,0.0,Bellevue_150th_SE38th
8065,0.345991,0.022831,0.051509,0.366667,0.0,0.0,Bellevue_150th_SE38th
8066,0.346633,0.024386,0.051961,0.466667,0.0,0.0,Bellevue_150th_SE38th
8067,0.35147,0.025416,0.052947,0.433333,0.0,0.0,Bellevue_150th_SE38th
8068,0.350129,0.024687,0.05257,0.266667,0.0,0.0,Bellevue_150th_SE38th
8069,0.347021,0.02272,0.051651,0.2,0.0,0.0,Bellevue_150th_SE38th
8070,0.350577,0.024179,0.052514,0.266667,0.0,0.0,Bellevue_150th_SE38th
8071,0.351977,0.025064,0.052922,0.133333,0.0,0.0,Bellevue_150th_SE38th
8072,0.352882,0.024246,0.052864,0.233333,0.0,0.0,Bellevue_150th_SE38th
8073,0.346125,0.02342,0.051661,0.3,0.0,0.0,Bellevue_150th_SE38th
8074,0.348984,0.023996,0.052229,0.35,0.0,0.033333,Bellevue_150th_SE38th
8075,0.376636,0.026779,0.057161,0.166667,0.0,0.0,Bellevue_150th_SE38th
8076,0.34778,0.024175,0.052093,0.3,0.0,0.0,Bellevue_150th_SE38th
8077,0.346106,0.023485,0.051663,0.233333,0.0,0.0,Bellevue_150th_SE38th
8078,0.346815,0.024027,0.051924,0.266667,0.0,0.0,Bellevue_150th_SE38th
8079,0.353119,0.026734,0.0535,0.3,0.0,0.0,Bellevue_150th_SE38th
8080,0.349802,0.024858,0.052555,0.066667,0.0,0.0,Bellevue_150th_SE38th
8081,0.351401,0.024603,0.052736,0.366667,0.0,0.0,Bellevue_150th_SE38th
8082,0.345305,0.022951,0.05144,0.2,0.0,0.0,Bellevue_150th_SE38th
8083,0.347808,0.023887,0.052047,0.166667,0.0,0.0,Bellevue_150th_SE38th
8084,0.352709,0.024148,0.052836,0.266667,0.0,0.0,Bellevue_150th_SE38th
8085,0.348805,0.023214,0.05201,0.333333,0.0,0.0,Bellevue_150th_SE38th
8086,0.343708,0.022291,0.051042,0.133333,0.0,0.0,Bellevue_150th_SE38th
8087,0.347784,0.024719,0.052224,0.033333,0.0,0.0,Bellevue_150th_SE38th
8088,0.341158,0.023197,0.050884,0.2,0.0,0.0,Bellevue_150th_SE38th
8089,0.345477,0.023309,0.051535,0.4,0.0,0.0,Bellevue_150th_SE38th
8090,0.341393,0.021975,0.050626,0.2,0.0,0.0,Bellevue_150th_SE38th
8091,0.344477,0.023177,0.051368,0.366667,0.0,0.0,Bellevue_150th_SE38th
8092,0.340857,0.021197,0.05035,0.366667,0.0,0.0,Bellevue_150th_SE38th
8093,0.339074,0.020972,0.050035,0.2,0.0,0.0,Bellevue_150th_SE38th
8094,0.348042,0.023405,0.051941,0.2,0.0,0.0,Bellevue_150th_SE38th
8095,0.346332,0.024844,0.05203,0.433333,0.0,0.0,Bellevue_150th_SE38th
8096,0.351306,0.024825,0.052761,0.2,0.0,0.0,Bellevue_150th_SE38th
8097,0.347689,0.023743,0.05196,0.266667,0.0,0.0,Bellevue_150th_SE38th
8098,0.346105,0.022768,0.05151,0.166667,0.0,0.0,Bellevue_150th_SE38th
8099,0.347622,0.024116,0.052055,0.433333,0.0,0.0,Bellevue_150th_SE38th
8100,0.35108,0.023552,0.052443,0.2,0.0,0.0,Bellevue_150th_SE38th
8101,0.344625,0.021842,0.051073,0.233333,0.0,0.0,Bellevue_150th_SE38th
8102,0.341401,0.021703,0.050561,0.233333,0.0,0.0,Bellevue_150th_SE38th
8103,0.344641,0.023492,0.051478,0.433333,0.0,0.0,Bellevue_150th_SE38th
8104,0.346741,0.023143,0.051708,0.133333,0.0,0.0,Bellevue_150th_SE38th
8105,0.338813,0.021105,0.050043,0.4,0.0,0.0,Bellevue_150th_SE38th
8106,0.343614,0.022404,0.051053,0.266667,0.0,0.0,Bellevue_150th_SE38th
8107,0.3468,0.02402,0.051914,0.2,0.0,0.0,Bellevue_150th_SE38th
8108,0.345996,0.023055,0.051573,0.1,0.0,0.0,Bellevue_150th_SE38th
8109,0.344726,0.022444,0.051225,0.2,0.0,0.0,Bellevue_150th_SE38th
8110,0.34138,0.022827,0.050816,0.233333,0.0,0.033333,Bellevue_150th_SE38th
8111,0.34815,0.024357,0.052183,0.1,0.0,0.0,Bellevue_150th_SE38th
8112,0.349107,0.023769,0.052193,0.133333,0.0,0.0,Bellevue_150th_SE38th
8113,0.340396,0.021962,0.050466,0.2,0.0,0.0,Bellevue_150th_SE38th
8114,0.339938,0.021256,0.050221,0.266667,0.0,0.0,Bellevue_150th_SE38th
8115,0.34346,0.022868,0.05115,0.528333,0.116667,0.033333,Bellevue_150th_SE38th
8116,0.450573,0.061822,0.073305,0.671389,0.020556,0.012222,Bellevue_150th_SE38th
8117,0.49807,0.079031,0.080482,0.527778,0.066667,0.027778,Bellevue_150th_SE38th
8118,0.41295,0.044865,0.065832,0.433333,0.0,0.0,Bellevue_150th_SE38th
8119,0.346371,0.024379,0.051935,0.166667,0.0,0.0,Bellevue_150th_SE38th
8120,0.344873,0.023689,0.051548,0.233333,0.0,0.0,Bellevue_150th_SE38th
8121,0.344546,0.023037,0.051329,0.233333,0.0,0.0,Bellevue_150th_SE38th
8122,0.339849,0.020396,0.050022,0.433333,0.0,0.0,Bellevue_150th_SE38th
8123,0.34837,0.02439,0.052241,0.6,0.0,0.1,Bellevue_150th_SE38th
8124,0.483903,0.079755,0.080639,0.391667,0.008333,0.0,Bellevue_150th_SE38th
8125,0.394206,0.04371,0.063209,0.233333,0.0,0.0,Bellevue_150th_SE38th
8126,0.342942,0.023612,0.051239,0.3,0.0,0.0,Bellevue_150th_SE38th
8127,0.344989,0.023028,0.051398,0.266667,0.0,0.0,Bellevue_150th_SE38th
8128,0.347715,0.024427,0.052152,0.333333,0.0,0.0,Bellevue_150th_SE38th
8129,0.347989,0.0239,0.052061,0.166667,0.0,0.0,Bellevue_150th_SE38th
8130,0.343714,0.023081,0.051231,0.2,0.0,0.0,Bellevue_150th_SE38th
8131,0.342264,0.022803,0.05094,0.366667,0.0,0.0,Bellevue_150th_SE38th
8132,0.346941,0.024211,0.051978,0.133333,0.0,0.0,Bellevue_150th_SE38th
8133,0.346235,0.0239,0.051792,0.1,0.0,0.0,Bellevue_150th_SE38th
8134,0.346135,0.022648,0.051479,0.266667,0.0,0.0,Bellevue_150th_SE38th
8135,0.347358,0.024268,0.052044,0.266667,0.0,0.0,Bellevue_150th_SE38th
8136,0.348043,0.023963,0.052085,0.2,0.0,0.0,Bellevue_150th_SE38th
8137,0.343045,0.023404,0.051213,0.333333,0.0,0.0,Bellevue_150th_SE38th
8138,0.34655,0.024546,0.051994,0.166667,0.0,0.0,Bellevue_150th_SE38th
8139,0.338845,0.022138,0.050289,0.4,0.0,0.0,Bellevue_150th_SE38th
8140,0.346436,0.024385,0.051941,0.333333,0.0,0.0,Bellevue_150th_SE38th
8141,0.343837,0.023167,0.051264,0.3,0.033333,0.05,Bellevue_150th_SE38th
8142,0.465466,0.075919,0.078163,0.2,0.083333,0.0,Bellevue_150th_SE38th
8143,0.450613,0.061037,0.073,0.644444,0.0,0.041111,Bellevue_150th_SE38th
8144,0.448992,0.066969,0.074428,0.402778,0.0,0.075,Bellevue_150th_SE38th
8145,0.434673,0.053344,0.070078,0.333333,0.0,0.1,Bellevue_150th_SE38th
8146,0.443897,0.060179,0.072107,0.372222,0.044444,0.0,Bellevue_150th_SE38th
8147,0.347865,0.024263,0.052125,0.4,0.0,0.0,Bellevue_150th_SE38th
8148,0.35188,0.026881,0.053327,0.383333,0.05,0.016667,Bellevue_150th_SE38th
8149,0.486225,0.077838,0.07993,0.233333,0.0,0.0,Bellevue_150th_SE38th
8150,0.356613,0.025533,0.053815,0.2,0.0,0.0,Bellevue_150th_SE38th
8151,0.347223,0.022448,0.051586,0.166667,0.0,0.0,Bellevue_150th_SE38th
8152,0.349454,0.024863,0.052511,0.5,0.0,0.0,Bellevue_150th_SE38th
8153,0.344214,0.022833,0.051258,0.133333,0.0,0.0,Bellevue_150th_SE38th
8154,0.342195,0.023761,0.051154,0.433333,0.0,0.0,Bellevue_150th_SE38th
8155,0.432424,0.054214,0.069701,0.297222,-0.066667,0.105556,Bellevue_150th_SE38th
8156,0.486651,0.080534,0.080459,0.433333,0.0,0.0,Bellevue_150th_SE38th
8157,0.3484,0.024071,0.052201,0.366667,0.0,0.0,Bellevue_150th_SE38th
8158,0.346275,0.022461,0.051463,0.333333,0.0,0.0,Bellevue_150th_SE38th
8159,0.348763,0.024388,0.052282,0.466667,0.0,0.0,Bellevue_150th_SE38th
8160,0.351712,0.026228,0.053162,0.446905,0.075,0.008333,Bellevue_150th_SE38th
8161,0.45966,0.064577,0.07458,0.405556,0.097222,0.044444,Bellevue_150th_SE38th
8162,0.465153,0.072206,0.07691,0.266667,0.0,0.0,Bellevue_150th_SE38th
8163,0.346461,0.023732,0.051784,0.266667,0.0,0.0,Bellevue_150th_SE38th
8164,0.347568,0.024567,0.052158,0.3,0.0,0.0,Bellevue_150th_SE38th
8165,0.346355,0.024125,0.051871,0.3,0.0,0.0,Bellevue_150th_SE38th
8166,0.343948,0.023886,0.051436,0.3,0.0,0.0,Bellevue_150th_SE38th
8167,0.345032,0.022556,0.051304,0.1,0.0,0.0,Bellevue_150th_SE38th
8168,0.347375,0.023466,0.051881,0.233333,0.0,0.0,Bellevue_150th_SE38th
8169,0.349843,0.025543,0.052712,0.4,0.0,0.0,Bellevue_150th_SE38th
8170,0.347785,0.023456,0.051911,0.3,0.0,0.0,Bellevue_150th_SE38th
8171,0.347847,0.023781,0.052006,0.266667,0.0,0.0,Bellevue_150th_SE38th
8172,0.342657,0.023791,0.051248,0.2,0.0,0.0,Bellevue_150th_SE38th
8173,0.348197,0.023388,0.051975,0.466667,0.0,0.0,Bellevue_150th_SE38th
8174,0.350491,0.024022,0.05246,0.233333,0.0,0.0,Bellevue_150th_SE38th
8175,0.346944,0.023851,0.051885,0.433333,0.055556,0.016667,Bellevue_150th_SE38th
8176,0.574278,0.121931,0.094364,0.583889,-0.026667,0.078889,Bellevue_150th_SE38th
8177,0.536523,0.096463,0.087143,0.540556,0.011111,0.083333,Bellevue_150th_SE38th
8178,0.491358,0.081431,0.080525,0.333333,0.116667,0.1,Bellevue_150th_SE38th
8179,0.342938,0.022011,0.050854,0.166667,0.0,0.0,Bellevue_150th_SE38th
8180,0.343878,0.023682,0.051393,0.333333,0.0,0.0,Bellevue_150th_SE38th
8181,0.34723,0.023037,0.051746,0.266667,0.0,0.0,Bellevue_150th_SE38th
8182,0.423083,0.050706,0.06791,0.166667,0.0,0.0,Bellevue_150th_SE38th
8183,0.442425,0.059442,0.071864,0.316667,0.033333,0.066667,Bellevue_150th_SE38th
8184,0.350228,0.026314,0.05297,0.2,0.0,0.0,Bellevue_150th_SE38th
8185,0.343361,0.02348,0.051274,0.266667,0.0,0.0,Bellevue_150th_SE38th
8186,0.340479,0.022524,0.050615,0.166667,0.0,0.0,Bellevue_150th_SE38th
8187,0.339383,0.022122,0.050357,0.2,0.0,0.0,Bellevue_150th_SE38th
8188,0.343115,0.022742,0.05106,0.366667,0.0,0.0,Bellevue_150th_SE38th
8189,0.556935,0.122784,0.094046,0.955556,0.177778,0.405556,Bellevue_150th_SE38th
8190,0.474924,0.07227,0.07776,0.591667,0.033333,0.127778,Bellevue_150th_SE38th
8191,0.395103,0.041616,0.062762,0.366667,0.011111,0.0,Bellevue_150th_SE38th
8192,0.439318,0.059195,0.071592,0.319444,0.0,0.0,Bellevue_150th_SE38th
8193,0.43773,0.061556,0.072276,0.497222,0.019444,0.0,Bellevue_150th_SE38th
8194,0.492779,0.077486,0.080569,0.266667,0.016667,0.0,Bellevue_150th_SE38th
8195,0.412502,0.04776,0.066074,0.340556,-0.008333,0.029762,Bellevue_150th_SE38th
8196,0.529616,0.092767,0.085804,0.429444,0.061111,0.011111,Bellevue_150th_SE38th
8197,0.489967,0.081416,0.08121,0.433333,-0.05,0.144444,Bellevue_150th_SE38th
8198,0.347658,0.022778,0.051739,0.3,0.0,0.0,Bellevue_150th_SE38th
8199,0.347864,0.024281,0.052115,0.233333,0.0,0.0,Bellevue_150th_SE38th
8200,0.419068,0.050697,0.067619,0.355556,0.0,0.011111,Bellevue_150th_SE38th
8201,0.350669,0.025264,0.052795,0.233333,0.0,0.0,Bellevue_150th_SE38th
8202,0.34095,0.022671,0.050708,0.2,0.0,0.0,Bellevue_150th_SE38th
8203,0.344934,0.022177,0.051191,0.266667,0.0,0.0,Bellevue_150th_SE38th
8204,0.406985,0.041939,0.064356,0.233333,0.0,0.0,Bellevue_150th_SE38th
8205,0.477594,0.076305,0.079111,0.2,0.0,0.0,Bellevue_150th_SE38th
8206,0.342323,0.021745,0.050701,0.233333,0.0,0.0,Bellevue_150th_SE38th
8207,0.416676,0.046845,0.066494,0.2,0.0,0.0,Bellevue_150th_SE38th
8208,0.511718,0.091877,0.084068,0.35,0.061111,0.05,Bellevue_150th_SE38th
8209,0.345091,0.02166,0.051393,0.2,0.0,0.0,Bellevue_150th_SE38th
8210,0.343279,0.022459,0.050993,0.379444,0.0,0.077778,Bellevue_150th_SE38th
8211,0.378653,0.03355,0.059388,0.26,0.011111,0.038889,Bellevue_150th_SE38th
8212,0.512202,0.092676,0.084679,0.283333,0.0,0.05,Bellevue_150th_SE38th
8213,0.346644,0.024,0.051862,0.366667,0.0,0.0,Bellevue_150th_SE38th
8214,0.342012,0.021955,0.050695,0.266667,0.0,0.0,Bellevue_150th_SE38th
8215,0.345637,0.023191,0.051519,0.333333,0.0,0.0,Bellevue_150th_SE38th
8216,0.346397,0.023263,0.051665,0.233333,0.0,0.0,Bellevue_150th_SE38th
8217,0.348398,0.02366,0.052045,0.333333,-0.066667,0.1,Bellevue_150th_SE38th
8218,0.497623,0.070619,0.079475,0.593333,0.192778,0.05,Bellevue_150th_SE38th
8219,0.468219,0.067975,0.07619,0.54373,0.013889,0.026111,Bellevue_150th_SE38th
8220,0.416582,0.049886,0.067247,0.386111,0.011111,0.016667,Bellevue_150th_SE38th
8221,0.348362,0.023286,0.051953,0.266667,0.0,0.0,Bellevue_150th_SE38th
8222,0.343481,0.021928,0.050896,0.3,0.0,0.0,Bellevue_150th_SE38th
8223,0.346477,0.023954,0.051835,0.133333,0.0,0.0,Bellevue_150th_SE38th
8224,0.349451,0.025042,0.052539,0.066667,0.0,0.0,Bellevue_150th_SE38th
8225,0.420285,0.05003,0.067679,0.6,0.033333,0.080556,Bellevue_150th_SE38th
8226,0.506818,0.097544,0.08589,0.972222,0.132778,0.117778,Bellevue_150th_SE38th
8227,0.508285,0.085389,0.082735,0.365556,0.008333,0.033333,Bellevue_150th_SE38th
8228,0.366802,0.02854,0.055985,0.133333,-0.033333,0.033333,Bellevue_150th_SE38th
8229,0.542754,0.102163,0.088628,0.166667,-0.016667,0.033333,Bellevue_150th_SE38th
8230,0.345605,0.022599,0.051371,0.3,0.0,0.0,Bellevue_150th_SE38th
8231,0.345081,0.021274,0.050992,0.2,0.0,0.0,Bellevue_150th_SE38th
8232,0.34545,0.023078,0.051471,0.133333,0.0,0.0,Bellevue_150th_SE38th
8233,0.342874,0.021277,0.050661,0.1,0.0,0.0,Bellevue_150th_SE38th
8234,0.340952,0.021033,0.050319,0.066667,0.0,0.0,Bellevue_150th_SE38th
8235,0.346385,0.021818,0.051304,0.373889,0.054167,0.0,Bellevue_150th_SE38th
8236,0.480955,0.076793,0.079174,0.567222,-0.041667,0.161111,Bellevue_150th_SE38th
8237,0.414496,0.045678,0.066074,0.266667,0.0,0.0,Bellevue_150th_SE38th
8238,0.345222,0.021539,0.051067,0.133333,0.0,0.0,Bellevue_150th_SE38th
8239,0.343418,0.022712,0.051075,0.133333,0.0,0.0,Bellevue_150th_SE38th
8240,0.423311,0.05224,0.068402,0.413889,0.094444,0.1,Bellevue_150th_SE38th
8241,0.433159,0.0527,0.069702,0.233333,0.0,0.0,Bellevue_150th_SE38th
8242,0.448409,0.059646,0.072493,0.695423,0.025,0.068704,Bellevue_150th_SE38th
8243,0.504238,0.090808,0.083883,0.667778,0.0,0.032778,Bellevue_150th_SE38th
8244,0.470885,0.071706,0.077684,0.133333,0.0,0.0,Bellevue_150th_SE38th
8245,0.344242,0.0224,0.051128,0.1,0.0,0.0,Bellevue_150th_SE38th
8246,0.386141,0.037712,0.060637,0.1,-0.066667,0.066667,Bellevue_150th_SE38th
8247,0.487222,0.0785,0.079688,0.455556,0.0,0.033333,Bellevue_150th_SE38th
8248,0.344334,0.022747,0.051226,0.166667,0.0,0.0,Bellevue_150th_SE38th
8249,0.348658,0.022003,0.051693,0.266667,0.0,0.0,Bellevue_150th_SE38th
8250,0.344623,0.021939,0.051065,0.033333,0.0,0.0,Bellevue_150th_SE38th
8251,0.344191,0.021541,0.050909,0.166667,0.0,0.0,Bellevue_150th_SE38th
8252,0.345447,0.023837,0.051647,0.233333,0.0,0.0,Bellevue_150th_SE38th
8253,0.344957,0.023345,0.051441,0.166667,0.0,0.0,Bellevue_150th_SE38th
8254,0.346458,0.022048,0.051369,0.166667,0.0,0.0,Bellevue_150th_SE38th
8255,0.339827,0.021627,0.050288,0.2,0.0,0.0,Bellevue_150th_SE38th
8256,0.346099,0.023147,0.05158,0.133333,0.0,0.0,Bellevue_150th_SE38th
8257,0.344649,0.022372,0.051179,0.166667,0.0,0.0,Bellevue_150th_SE38th
8258,0.341814,0.022605,0.050809,0.366667,0.0,0.0,Bellevue_150th_SE38th
8259,0.342368,0.021818,0.050704,0.066667,0.0,0.0,Bellevue_150th_SE38th
8260,0.342713,0.022133,0.050848,0.233333,0.0,0.0,Bellevue_150th_SE38th
8261,0.344872,0.021773,0.051062,0.2,0.0,0.0,Bellevue_150th_SE38th
8262,0.343892,0.021364,0.050827,0.366667,0.0,0.0,Bellevue_150th_SE38th
8263,0.347092,0.022459,0.051545,0.2,0.0,0.0,Bellevue_150th_SE38th
8264,0.344164,0.023666,0.051424,0.316667,0.1,0.066667,Bellevue_150th_SE38th
8265,0.435529,0.05745,0.070991,0.325,-0.008333,0.033333,Bellevue_150th_SE38th
8266,0.503625,0.081701,0.081577,0.25,0.0,0.033333,Bellevue_150th_SE38th
8267,0.431948,0.05336,0.069538,0.3,0.0,0.0,Bellevue_150th_SE38th
8268,0.414055,0.046492,0.066111,0.388889,-0.027778,0.077778,Bellevue_150th_SE38th
8269,0.482872,0.078681,0.079689,0.533333,0.0,0.233333,Bellevue_150th_SE38th
8270,0.444944,0.056647,0.072008,0.266667,-0.016667,0.066667,Bellevue_150th_SE38th
8271,0.341626,0.021689,0.050611,0.133333,0.0,0.0,Bellevue_150th_SE38th
8272,0.346307,0.023163,0.051624,0.503333,0.116667,0.033333,Bellevue_150th_SE38th
8273,0.345008,0.023609,0.051568,0.3,0.0,0.0,Bellevue_150th_SE38th
8274,0.341508,0.021649,0.050534,0.166667,0.0,0.0,Bellevue_150th_SE38th
8275,0.346884,0.022739,0.051603,0.1,0.0,0.0,Bellevue_150th_SE38th
8276,0.346216,0.023787,0.051752,0.266667,0.0,0.0,Bellevue_150th_SE38th
8277,0.347263,0.022173,0.051526,0.1,0.0,0.0,Bellevue_150th_SE38th
8278,0.339245,0.021347,0.050127,0.166667,0.0,0.0,Bellevue_150th_SE38th
8279,0.345953,0.022317,0.051359,0.266667,0.0,0.0,Bellevue_150th_SE38th
8280,0.344393,0.024508,0.051647,0.266667,0.0,0.0,Bellevue_150th_SE38th
8281,0.34804,0.024375,0.052162,0.166667,0.0,0.0,Bellevue_150th_SE38th
8282,0.347437,0.023134,0.051766,0.1,0.0,0.0,Bellevue_150th_SE38th
8283,0.348237,0.021936,0.051619,0.233333,0.0,0.0,Bellevue_150th_SE38th
8284,0.352742,0.024691,0.052945,0.166667,0.0,0.0,Bellevue_150th_SE38th
8285,0.34813,0.023789,0.052049,0.333333,0.0,0.0,Bellevue_150th_SE38th
8286,0.34474,0.023093,0.05137,0.2,0.0,0.0,Bellevue_150th_SE38th
8287,0.348204,0.022645,0.051774,0.276667,0.033333,0.116667,Bellevue_150th_SE38th
8288,0.439968,0.056626,0.071508,0.0,-0.066667,0.0,Bellevue_150th_SE38th
8289,0.344387,0.022629,0.051206,0.133333,0.0,0.0,Bellevue_150th_SE38th
8290,0.340792,0.02175,0.050466,0.3,0.0,0.0,Bellevue_150th_SE38th
8291,0.34447,0.022198,0.051111,0.233333,0.0,0.0,Bellevue_150th_SE38th
8292,0.349634,0.024925,0.05254,0.188889,0.0,0.011111,Bellevue_150th_SE38th
8293,0.433176,0.054726,0.069889,0.482222,0.037778,0.011111,Bellevue_150th_SE38th
8294,0.34549,0.02352,0.051599,0.033333,0.0,0.0,Bellevue_150th_SE38th
8295,0.344584,0.023136,0.05135,0.133333,0.0,0.0,Bellevue_150th_SE38th
8296,0.349198,0.023773,0.052198,0.3,0.0,0.0,Bellevue_150th_SE38th
8297,0.354781,0.024397,0.053188,0.4,0.0,0.0,Bellevue_150th_SE38th
8298,0.350642,0.02298,0.052207,0.1,0.0,0.0,Bellevue_150th_SE38th
8299,0.343778,0.021418,0.050829,0.233333,0.0,0.0,Bellevue_150th_SE38th
8300,0.348835,0.023462,0.052084,0.366667,0.0,0.0,Bellevue_150th_SE38th
8301,0.347103,0.023008,0.05171,0.166667,0.0,0.0,Bellevue_150th_SE38th
8302,0.344222,0.021595,0.050934,0.2,0.0,0.0,Bellevue_150th_SE38th
8303,0.34424,0.022108,0.051068,0.166667,0.0,0.0,Bellevue_150th_SE38th
8304,0.351,0.024769,0.052706,0.35,0.05,0.0,Bellevue_150th_SE38th
8305,0.438802,0.05681,0.07091,0.363889,0.033333,0.083333,Bellevue_150th_SE38th
8306,0.449229,0.059136,0.072822,0.2,-0.033333,0.0,Bellevue_150th_SE38th
8307,0.345744,0.022831,0.051442,0.066667,0.0,0.0,Bellevue_150th_SE38th
8308,0.422588,0.048286,0.067441,0.144444,-0.016667,0.008333,Bellevue_150th_SE38th
8309,0.475857,0.070024,0.077376,0.272222,0.0,0.0,Bellevue_150th_SE38th
8310,0.394978,0.037419,0.061903,0.276667,0.027778,0.016667,Bellevue_150th_SE38th
8311,0.519248,0.086417,0.083572,0.452778,-0.008333,0.033333,Bellevue_150th_SE38th
8312,0.42511,0.053263,0.069663,0.1,0.0,0.0,Bellevue_150th_SE38th
8313,0.350611,0.026181,0.052986,0.366667,0.0,0.0,Bellevue_150th_SE38th
8314,0.343625,0.022016,0.050938,0.233333,0.0,0.0,Bellevue_150th_SE38th
8315,0.348175,0.023008,0.051852,0.366667,0.0,0.0,Bellevue_150th_SE38th
8316,0.348333,0.022965,0.05186,0.333333,0.0,0.0,Bellevue_150th_SE38th
8317,0.452531,0.063541,0.073741,0.166667,-0.033333,0.033333,Bellevue_150th_SE38th
8318,0.442117,0.058641,0.071844,0.433333,0.0,0.0,Bellevue_150th_SE38th
8319,0.343516,0.02416,0.051449,0.133333,0.0,0.0,Bellevue_150th_SE38th
8320,0.330209,0.021088,0.048726,0.365556,0.033333,0.1,Bellevue_150th_SE38th
8321,0.336629,0.021484,0.049856,0.166667,0.0,0.0,Bellevue_150th_SE38th
8322,0.327159,0.019713,0.047914,0.2,0.0,0.0,Bellevue_150th_SE38th
8323,0.327613,0.018902,0.047798,0.266667,0.0,0.0,Bellevue_150th_SE38th
8324,0.322696,0.019419,0.047186,0.133333,0.0,0.0,Bellevue_150th_SE38th
8325,0.327721,0.019162,0.04789,0.266667,0.0,0.0,Bellevue_150th_SE38th
8326,0.325484,0.018659,0.047397,0.4,0.0,0.0,Bellevue_150th_SE38th
8327,0.325513,0.01731,0.047066,0.1,0.0,0.0,Bellevue_150th_SE38th
8328,0.345845,0.025453,0.052093,0.476667,-0.023333,0.13,Bellevue_150th_SE38th
8329,0.334334,0.021243,0.049362,0.366667,0.0,0.0,Bellevue_150th_SE38th
