frame_idx,pred_nano,pred_recovery_ns,pred_recovery_sm,true_nano,true_recovery_ns,true_recovery_sm,intersection
9798,0.60677,0.131233,0.1064,0.658887,0.093571,0.115022,Bellevue_150th_SE38th
9799,0.580226,0.11699,0.102053,0.551382,0.126002,0.064234,Bellevue_150th_SE38th
9800,0.56723,0.11003,0.105381,0.598997,0.150132,0.039766,Bellevue_150th_SE38th
9801,0.542818,0.096469,0.10218,0.638889,0.206325,0.055405,Bellevue_150th_SE38th
9802,0.528045,0.087548,0.099699,0.710563,0.166373,0.096183,Bellevue_150th_SE38th
9803,0.531899,0.089933,0.094365,0.644522,0.13421,0.048153,Bellevue_150th_SE38th
9804,0.528655,0.08841,0.094999,0.536367,0.129023,0.067584,Bellevue_150th_SE38th
9805,0.593426,0.124211,0.104263,0.556764,0.106343,0.056842,Bellevue_150th_SE38th
9806,0.566507,0.109568,0.10431,0.643962,0.158203,0.085374,Bellevue_150th_SE38th
9807,0.549415,0.100062,0.105319,0.6273,0.252884,0.046193,Bellevue_150th_SE38th
9808,0.535619,0.092222,0.098788,0.719437,0.29829,0.064852,Bellevue_150th_SE38th
9809,0.517312,0.082112,0.08202,0.675959,0.279893,0.026346,Bellevue_150th_SE38th
9810,0.537062,0.092894,0.096495,0.610858,0.25708,0.047721,Bellevue_150th_SE38th
9811,0.559757,0.10605,0.108529,0.439399,0.108623,0.096917,Bellevue_150th_SE38th
9812,0.56549,0.108549,0.098042,0.390305,0.095427,0.042305,Bellevue_150th_SE38th
9813,0.622296,0.137234,0.101232,0.425148,0.09799,0.065923,Bellevue_150th_SE38th
9814,0.618232,0.134893,0.099449,0.494241,0.077026,0.022681,Bellevue_150th_SE38th
9815,0.582128,0.113645,0.085018,0.596444,0.062889,0.050285,Bellevue_150th_SE38th
9816,0.543599,0.096855,0.103154,0.672183,0.093101,0.053669,Bellevue_150th_SE38th
9817,0.536074,0.092275,0.099263,0.56123,0.123317,0.04772,Bellevue_150th_SE38th
9818,0.585755,0.120733,0.112787,0.613409,0.054197,0.044503,Bellevue_150th_SE38th
9819,0.567289,0.109692,0.103557,0.575234,0.055664,0.042748,Bellevue_150th_SE38th
9820,0.547602,0.099111,0.104334,0.575234,0.139313,0.048036,Bellevue_150th_SE38th
9821,0.544417,0.09714,0.104657,0.663472,0.267692,0.043567,Bellevue_150th_SE38th
9822,0.5471,0.098688,0.108482,0.750791,0.373063,0.023407,Bellevue_150th_SE38th
9823,0.539272,0.094042,0.10314,0.679558,0.298013,0.032501,Bellevue_150th_SE38th
9824,0.542324,0.095724,0.096219,0.556755,0.161553,0.031578,Bellevue_150th_SE38th
9825,0.5695,0.111341,0.110557,0.472476,0.086081,0.09651,Bellevue_150th_SE38th
9826,0.598376,0.126911,0.106028,0.517417,0.013572,0.228369,Bellevue_150th_SE38th
9827,0.562099,0.106165,0.089624,0.438631,0.088907,0.02505,Bellevue_150th_SE38th
9828,0.596656,0.124772,0.099136,0.535237,0.095973,0.046458,Bellevue_150th_SE38th
9829,0.556833,0.104418,0.109341,0.523343,0.060017,0.035569,Bellevue_150th_SE38th
9830,0.546651,0.098338,0.103959,0.545412,0.148936,0.021362,Bellevue_150th_SE38th
9831,0.556638,0.104157,0.108783,0.573589,0.111172,0.11043,Bellevue_150th_SE38th
9832,0.593584,0.124932,0.111092,0.505962,0.090487,0.124856,Bellevue_150th_SE38th
9833,0.572375,0.113023,0.103941,0.42017,0.055295,0.050615,Bellevue_150th_SE38th
9834,0.581826,0.118375,0.110055,0.308246,0.054973,0.06504,Bellevue_150th_SE38th
9835,0.602779,0.128389,0.102655,0.458455,0.124205,0.040973,Bellevue_150th_SE38th
9836,0.548741,0.099509,0.100463,0.421044,0.125948,0.050642,Bellevue_150th_SE38th
9837,0.566768,0.109986,0.109463,0.532295,0.151894,0.062834,Bellevue_150th_SE38th
9838,0.572063,0.113106,0.111999,0.457309,0.037567,0.129336,Bellevue_150th_SE38th
9839,0.588099,0.12152,0.108074,0.507797,0.033397,0.198457,Bellevue_150th_SE38th
9840,0.605076,0.130359,0.107169,0.412262,0.060699,0.081862,Bellevue_150th_SE38th
9841,0.571676,0.112211,0.102192,0.327501,0.051084,0.037906,Bellevue_150th_SE38th
9842,0.557338,0.10428,0.105234,0.505379,0.067814,0.045357,Bellevue_150th_SE38th
9843,0.554684,0.102973,0.10368,0.48096,0.065348,0.034579,Bellevue_150th_SE38th
9844,0.536061,0.092353,0.09629,0.637844,0.200076,0.05169,Bellevue_150th_SE38th
9845,0.544648,0.097201,0.102596,0.576115,0.148154,0.058288,Bellevue_150th_SE38th
9846,0.568347,0.110349,0.106809,0.403931,0.096966,0.039335,Bellevue_150th_SE38th
9847,0.584145,0.11933,0.105431,0.44393,0.053279,0.099275,Bellevue_150th_SE38th
9848,0.593378,0.124092,0.105224,0.610241,0.111,0.116068,Bellevue_150th_SE38th
9849,0.573555,0.113621,0.109181,0.572645,0.068468,0.109748,Bellevue_150th_SE38th
9850,0.548048,0.099251,0.10635,0.590103,0.099015,0.17012,Bellevue_150th_SE38th
9851,0.564201,0.10843,0.110068,0.446521,0.071588,0.142695,Bellevue_150th_SE38th
9852,0.573116,0.113533,0.110745,0.407248,0.046205,0.165327,Bellevue_150th_SE38th
9853,0.589787,0.12267,0.109449,0.392733,-0.000271,0.222598,Bellevue_150th_SE38th
9854,0.549206,0.099453,0.089998,0.456239,0.053695,0.211509,Bellevue_150th_SE38th
9855,0.567579,0.109543,0.097583,0.452579,0.04864,0.1055,Bellevue_150th_SE38th
9856,0.584417,0.120047,0.11225,0.494331,0.113211,0.091438,Bellevue_150th_SE38th
9857,0.550228,0.100205,0.112643,0.530585,0.159402,0.078052,Bellevue_150th_SE38th
9858,0.577005,0.115804,0.1133,0.475683,0.082937,0.137014,Bellevue_150th_SE38th
9859,0.565999,0.109483,0.109586,0.71257,0.15537,0.12399,Bellevue_150th_SE38th
9860,0.532035,0.08971,0.103873,0.668148,0.119206,0.130913,Bellevue_150th_SE38th
9861,0.525324,0.086027,0.096509,0.488895,0.103785,0.135991,Bellevue_150th_SE38th
9862,0.541921,0.095333,0.108582,0.633939,0.163374,0.092735,Bellevue_150th_SE38th
9863,0.553613,0.102258,0.112803,0.564787,0.191842,0.090524,Bellevue_150th_SE38th
9864,0.537787,0.093108,0.10615,0.626315,0.116075,0.090674,Bellevue_150th_SE38th
9865,0.545665,0.097616,0.108628,0.568547,0.186407,0.086975,Bellevue_150th_SE38th
9866,0.63145,0.143104,0.106602,0.609647,0.198812,0.122878,Bellevue_150th_SE38th
9867,0.585685,0.119832,0.104509,0.475189,0.144405,0.025188,Bellevue_150th_SE38th
9868,0.580935,0.116841,0.101903,0.630168,0.162879,0.067752,Bellevue_150th_SE38th
9869,0.539576,0.093977,0.109976,0.660128,0.256071,0.065985,Bellevue_150th_SE38th
9870,0.526182,0.086722,0.098108,0.610636,0.163737,0.160922,Bellevue_150th_SE38th
9871,0.542446,0.09598,0.102337,0.470745,0.07897,0.113505,Bellevue_150th_SE38th
9872,0.605139,0.13138,0.111984,0.365681,0.049368,0.135282,Bellevue_150th_SE38th
9873,0.582181,0.117467,0.09763,0.384001,0.061134,0.127976,Bellevue_150th_SE38th
9874,0.610744,0.132269,0.102247,0.449426,0.074036,0.06086,Bellevue_150th_SE38th
9875,0.566576,0.1096,0.106067,0.532948,0.10585,0.045619,Bellevue_150th_SE38th
9876,0.523756,0.085288,0.093093,0.796577,0.373833,0.052546,Bellevue_150th_SE38th
9877,0.522696,0.084747,0.091021,0.738297,0.376893,0.040053,Bellevue_150th_SE38th
9878,0.54089,0.094812,0.104441,0.560986,0.235994,0.021157,Bellevue_150th_SE38th
9879,0.560968,0.10665,0.11534,0.53899,0.160697,0.038907,Bellevue_150th_SE38th
9880,0.589136,0.122595,0.111031,0.362958,0.074422,0.062966,Bellevue_150th_SE38th
9881,0.582009,0.118309,0.106999,0.357234,0.096364,0.031768,Bellevue_150th_SE38th
9882,0.618236,0.134322,0.097697,0.409972,0.080317,0.057494,Bellevue_150th_SE38th
9883,0.567758,0.110552,0.107752,0.478056,0.111044,0.048895,Bellevue_150th_SE38th
9884,0.558628,0.105291,0.109692,0.457077,0.111995,0.090707,Bellevue_150th_SE38th
9885,0.523601,0.085418,0.088733,0.404212,0.109953,0.04712,Bellevue_150th_SE38th
9886,0.60556,0.131412,0.111401,0.358852,0.035979,0.105503,Bellevue_150th_SE38th
9887,0.596304,0.126221,0.110035,0.345401,0.125249,0.042365,Bellevue_150th_SE38th
9888,0.558538,0.105171,0.104356,0.421732,0.09107,0.046927,Bellevue_150th_SE38th
9889,0.5328,0.089717,0.108669,0.499651,0.156387,0.034746,Bellevue_150th_SE38th
9890,0.541972,0.095699,0.104291,0.563898,0.257625,0.029462,Bellevue_150th_SE38th
9891,0.54464,0.097046,0.105784,0.653794,0.20778,0.084151,Bellevue_150th_SE38th
9892,0.549589,0.100257,0.105655,0.749102,0.203868,0.138947,Bellevue_150th_SE38th
9893,0.601437,0.128408,0.106449,0.609746,0.149388,0.082761,Bellevue_150th_SE38th
9894,0.52844,0.086773,0.107171,0.706766,0.16457,0.068043,Bellevue_150th_SE38th
9895,0.522568,0.083277,0.103731,0.678729,0.1449,0.049626,Bellevue_150th_SE38th
9896,0.543169,0.096054,0.107226,0.725201,0.172152,0.047945,Bellevue_150th_SE38th
9897,0.517161,0.080064,0.099755,0.615385,0.133409,0.053791,Bellevue_150th_SE38th
9898,0.584302,0.120209,0.114965,0.561917,0.182112,0.065433,Bellevue_150th_SE38th
9899,0.582407,0.11812,0.103329,0.443078,0.137314,0.076286,Bellevue_150th_SE38th
9900,0.573402,0.113889,0.111435,0.560163,0.172933,0.015773,Bellevue_150th_SE38th
9901,0.504968,0.075605,0.082686,0.586923,0.17676,0.187939,Bellevue_150th_SE38th
9902,0.52961,0.087428,0.108389,0.721049,0.234012,0.224282,Bellevue_150th_SE38th
9903,0.525203,0.08472,0.104688,0.698675,0.210925,0.14072,Bellevue_150th_SE38th
9904,0.528798,0.086877,0.107435,0.67318,0.153305,0.145174,Bellevue_150th_SE38th
9905,0.547843,0.098692,0.112631,0.527702,0.108061,0.053759,Bellevue_150th_SE38th
9906,0.592024,0.124094,0.107849,0.358004,0.042247,0.028609,Bellevue_150th_SE38th
9907,0.553625,0.102201,0.107417,0.384606,0.043718,0.047507,Bellevue_150th_SE38th
9908,0.577247,0.11631,0.115932,0.414515,0.094645,0.104963,Bellevue_150th_SE38th
9909,0.573528,0.114093,0.112513,0.521455,0.107983,0.183721,Bellevue_150th_SE38th
9910,0.511357,0.074292,0.102989,0.449094,0.092103,0.091167,Bellevue_150th_SE38th
9911,0.541379,0.093605,0.118967,0.396857,0.09607,0.04283,Bellevue_150th_SE38th
9912,0.547917,0.098596,0.115199,0.434524,0.084656,0.061351,Bellevue_150th_SE38th
9913,0.540326,0.094269,0.108983,0.428989,0.083135,0.136647,Bellevue_150th_SE38th
9914,0.618409,0.137817,0.110521,0.276334,0.018149,0.121837,Bellevue_150th_SE38th
9915,0.574844,0.114531,0.109374,0.366308,0.045672,0.092657,Bellevue_150th_SE38th
9916,0.575599,0.11529,0.119274,0.458858,0.078917,0.053906,Bellevue_150th_SE38th
9917,0.576295,0.115884,0.118641,0.588476,0.181065,0.082007,Bellevue_150th_SE38th
9918,0.546064,0.097522,0.115361,0.44411,0.074899,0.131643,Bellevue_150th_SE38th
9919,0.576745,0.116181,0.119421,0.385556,0.045062,0.083802,Bellevue_150th_SE38th
9920,0.565524,0.109141,0.110895,0.305991,0.054003,0.041008,Bellevue_150th_SE38th
9921,0.609214,0.133189,0.110611,0.395244,0.127503,0.081248,Bellevue_150th_SE38th
9922,0.563473,0.108289,0.113219,0.383022,0.153517,0.040183,Bellevue_150th_SE38th
9923,0.531331,0.089483,0.102533,0.412762,0.170099,0.023789,Bellevue_150th_SE38th
9924,0.562143,0.107309,0.111467,0.453066,0.226611,0.057672,Bellevue_150th_SE38th
9925,0.526997,0.08613,0.104233,0.450245,0.164944,0.032668,Bellevue_150th_SE38th
9926,0.569706,0.111963,0.117359,0.419451,-0.007536,0.07473,Bellevue_150th_SE38th
9927,0.587163,0.12183,0.116165,0.364068,0.067242,0.048457,Bellevue_150th_SE38th
9928,0.566592,0.109586,0.101646,0.371602,0.103057,0.019628,Bellevue_150th_SE38th
9929,0.570507,0.111806,0.109563,0.403162,0.124314,0.064779,Bellevue_150th_SE38th
9930,0.567661,0.109963,0.105595,0.547952,0.186247,0.135263,Bellevue_150th_SE38th
9931,0.546286,0.097138,0.117365,0.568414,0.181459,0.081141,Bellevue_150th_SE38th
9932,0.551084,0.100437,0.117365,0.703718,0.24912,0.084884,Bellevue_150th_SE38th
9933,0.522388,0.082335,0.106492,0.64882,0.217114,0.08565,Bellevue_150th_SE38th
9934,0.526558,0.085475,0.10651,0.515652,0.103066,0.12018,Bellevue_150th_SE38th
9935,0.587871,0.122213,0.118634,0.385697,-0.013536,0.11328,Bellevue_150th_SE38th
9936,0.63503,0.144916,0.107534,0.374034,0.018648,0.125699,Bellevue_150th_SE38th
9937,0.60166,0.129775,0.115619,0.430121,0.099949,0.099866,Bellevue_150th_SE38th
9938,0.585491,0.120695,0.11142,0.518155,0.155037,0.022155,Bellevue_150th_SE38th
9939,0.528089,0.086474,0.107153,0.645227,0.160613,0.083366,Bellevue_150th_SE38th
9940,0.563326,0.107978,0.118155,0.567973,0.126419,0.100696,Bellevue_150th_SE38th
9941,0.565706,0.109516,0.11149,0.484677,0.000606,0.167042,Bellevue_150th_SE38th
9942,0.582326,0.119058,0.116503,0.393017,-0.063033,0.227246,Bellevue_150th_SE38th
9943,0.584317,0.119895,0.11182,0.320465,-0.063232,0.188262,Bellevue_150th_SE38th
9944,0.59275,0.124438,0.113243,0.325223,0.0687,0.077058,Bellevue_150th_SE38th
9945,0.595743,0.126014,0.11105,0.559102,0.265138,0.031994,Bellevue_150th_SE38th
9946,0.544333,0.095833,0.120821,0.493392,0.231339,0.019971,Bellevue_150th_SE38th
9947,0.574694,0.114915,0.122326,0.554524,0.184638,0.063756,Bellevue_150th_SE38th
9948,0.562006,0.107094,0.123659,0.663714,0.219201,0.033249,Bellevue_150th_SE38th
9949,0.552098,0.101588,0.110476,0.517,0.099171,0.031265,Bellevue_150th_SE38th
9950,0.610143,0.133219,0.108691,0.423281,0.077396,0.038016,Bellevue_150th_SE38th
9951,0.59437,0.125268,0.109555,0.454947,0.119959,0.036946,Bellevue_150th_SE38th
9952,0.541608,0.094719,0.114099,0.493082,0.14504,0.095589,Bellevue_150th_SE38th
9953,0.522564,0.083398,0.102197,0.58828,0.320635,0.087143,Bellevue_150th_SE38th
9954,0.510658,0.077312,0.090511,0.610776,0.321243,0.053255,Bellevue_150th_SE38th
9955,0.515496,0.079696,0.095727,0.456999,0.215645,0.037155,Bellevue_150th_SE38th
9956,0.542542,0.094973,0.114286,0.342897,0.071274,0.075381,Bellevue_150th_SE38th
9957,0.545096,0.09741,0.110124,0.297065,0.095775,0.02523,Bellevue_150th_SE38th
9958,0.590949,0.123561,0.113792,0.333778,0.102547,0.086908,Bellevue_150th_SE38th
9959,0.597654,0.127117,0.111796,0.35841,0.113568,0.013282,Bellevue_150th_SE38th
9960,0.603908,0.130938,0.115424,0.334291,0.160761,0.015545,Bellevue_150th_SE38th
9961,0.581264,0.116778,0.096822,0.523213,0.186167,0.147905,Bellevue_150th_SE38th
9962,0.563745,0.108251,0.120571,0.624412,0.244199,0.18817,Bellevue_150th_SE38th
9963,0.543769,0.095779,0.11619,0.725962,0.262752,0.223925,Bellevue_150th_SE38th
9964,0.553267,0.101811,0.112802,0.61079,0.234101,0.171641,Bellevue_150th_SE38th
9965,0.57066,0.112206,0.11331,0.447894,0.066178,0.205076,Bellevue_150th_SE38th
9966,0.601987,0.129866,0.112558,0.360782,0.019199,0.113,Bellevue_150th_SE38th
9967,0.60048,0.1246,0.092563,0.277125,0.059743,0.10002,Bellevue_150th_SE38th
9968,0.625146,0.140583,0.108375,0.347107,0.103958,0.068993,Bellevue_150th_SE38th
9969,0.574599,0.114808,0.115375,0.553652,0.209492,0.081911,Bellevue_150th_SE38th
9970,0.547591,0.098202,0.118036,0.540018,0.054405,0.15511,Bellevue_150th_SE38th
9971,0.529408,0.087342,0.107289,0.577057,0.154691,0.160207,Bellevue_150th_SE38th
9972,0.52606,0.084827,0.106911,0.580719,0.133987,0.147025,Bellevue_150th_SE38th
9973,0.546986,0.097992,0.114168,0.543997,0.129966,0.120559,Bellevue_150th_SE38th
9974,0.621344,0.139523,0.111568,0.549433,0.121671,0.14715,Bellevue_150th_SE38th
9975,0.60385,0.129806,0.106316,0.636364,0.045455,0.227273,Bellevue_150th_SE38th
9976,0.529537,0.085741,0.063882,0.636364,0.045455,0.227273,Bellevue_150th_SE38th
9977,0.524004,0.082428,0.057162,0.636364,0.045455,0.227273,Bellevue_150th_SE38th
9978,0.524004,0.082428,0.057162,0.669633,0.126985,0.152359,Bellevue_150th_SE38th
9979,0.550539,0.10026,0.108258,0.721823,0.325198,0.020453,Bellevue_150th_SE38th
9980,0.521429,0.081734,0.105791,0.554788,0.151902,0.074142,Bellevue_150th_SE38th
9981,0.607755,0.13236,0.109497,0.499515,0.049875,0.104086,Bellevue_150th_SE38th
9982,0.607675,0.132567,0.111401,0.480666,0.07549,0.06959,Bellevue_150th_SE38th
9983,0.604028,0.130881,0.113346,0.475591,0.082578,0.044947,Bellevue_150th_SE38th
9984,0.54615,0.097566,0.116149,0.552741,0.11221,0.072099,Bellevue_150th_SE38th
9985,0.526006,0.08567,0.101473,0.489397,0.141951,0.046106,Bellevue_150th_SE38th
9986,0.556013,0.103231,0.119431,0.518681,0.120711,0.065708,Bellevue_150th_SE38th
9987,0.540224,0.093379,0.116677,0.599668,0.182781,0.105637,Bellevue_150th_SE38th
9988,0.53168,0.087867,0.112244,0.567254,0.092845,0.083268,Bellevue_150th_SE38th
9989,0.577887,0.116458,0.11658,0.529355,0.119841,0.041212,Bellevue_150th_SE38th
9990,0.568911,0.111501,0.122732,0.441412,0.010074,0.04712,Bellevue_150th_SE38th
9991,0.55626,0.103774,0.105634,0.439866,0.077984,0.076048,Bellevue_150th_SE38th
9992,0.578077,0.116964,0.119025,0.555306,0.207215,0.040911,Bellevue_150th_SE38th
9993,0.563506,0.10802,0.115464,0.512431,0.189025,0.03272,Bellevue_150th_SE38th
9994,0.542803,0.095489,0.113552,0.628554,0.203778,0.077842,Bellevue_150th_SE38th
9995,0.541188,0.094665,0.109825,0.516095,0.16304,0.058557,Bellevue_150th_SE38th
9996,0.579164,0.117537,0.120156,0.576243,0.099944,0.116361,Bellevue_150th_SE38th
9997,0.571353,0.112814,0.117512,0.479281,0.11966,0.08719,Bellevue_150th_SE38th
9998,0.633706,0.144804,0.109513,0.482169,0.106544,0.084082,Bellevue_150th_SE38th
9999,0.63321,0.142564,0.102853,0.529272,0.137269,0.104692,Bellevue_150th_SE38th
10000,0.647003,0.152186,0.113041,0.516029,0.109262,0.093473,Bellevue_150th_SE38th
10001,0.619981,0.136317,0.100968,0.462143,0.077413,0.163159,Bellevue_150th_SE38th
10002,0.598299,0.120078,0.084988,0.475389,0.123025,0.028661,Bellevue_150th_SE38th
10003,0.550525,0.099624,0.122504,0.477854,0.040853,0.125771,Bellevue_150th_SE38th
10004,0.559459,0.105789,0.117058,0.453222,0.025925,0.137179,Bellevue_150th_SE38th
10005,0.613318,0.136352,0.116985,0.47532,0.168077,0.12177,Bellevue_150th_SE38th
10006,0.600726,0.129192,0.113893,0.450481,0.177689,0.158291,Bellevue_150th_SE38th
10007,0.598789,0.127103,0.108461,0.335572,0.103525,0.125468,Bellevue_150th_SE38th
10008,0.624395,0.139279,0.10558,0.410316,0.186766,0.042043,Bellevue_150th_SE38th
10009,0.587243,0.121802,0.113916,0.766873,0.297886,0.184943,Bellevue_150th_SE38th
10010,0.518519,0.080999,0.099124,0.71044,0.262158,0.211958,Bellevue_150th_SE38th
10011,0.5555,0.103298,0.116157,0.535021,0.216761,0.106249,Bellevue_150th_SE38th
10012,0.593828,0.125405,0.115404,0.453695,0.111706,0.100572,Bellevue_150th_SE38th
10013,0.613653,0.135063,0.109471,0.422819,0.084987,0.112495,Bellevue_150th_SE38th
10014,0.606367,0.130914,0.105873,0.368898,0.042555,0.063361,Bellevue_150th_SE38th
10015,0.577652,0.116545,0.117146,0.544749,0.079499,0.053861,Bellevue_150th_SE38th
10016,0.563676,0.108154,0.118819,0.507774,0.067275,0.039316,Bellevue_150th_SE38th
10017,0.542031,0.094687,0.11626,0.512618,0.0893,0.012728,Bellevue_150th_SE38th
10018,0.547917,0.098467,0.114863,0.433702,0.101998,0.017552,Bellevue_150th_SE38th
10019,0.548691,0.099156,0.115136,0.315817,0.070407,0.027232,Bellevue_150th_SE38th
10020,0.588893,0.122666,0.11621,0.277948,0.049782,0.064088,Bellevue_150th_SE38th
10021,0.57633,0.115614,0.11659,0.448523,0.131028,0.081118,Bellevue_150th_SE38th
10022,0.572373,0.113576,0.120229,0.440258,0.146431,0.022691,Bellevue_150th_SE38th
10023,0.534442,0.09066,0.106787,0.463838,0.174175,0.027037,Bellevue_150th_SE38th
10024,0.513122,0.077568,0.097329,0.542268,0.19647,0.042348,Bellevue_150th_SE38th
10025,0.532887,0.089313,0.109444,0.601389,0.245056,0.069641,Bellevue_150th_SE38th
10026,0.534658,0.090058,0.112523,0.441365,0.080737,0.127856,Bellevue_150th_SE38th
10027,0.605519,0.132644,0.121357,0.347017,-0.014207,0.182818,Bellevue_150th_SE38th
10028,0.58583,0.120581,0.110217,0.361872,0.072035,0.033954,Bellevue_150th_SE38th
10029,0.593234,0.125198,0.116316,0.555389,0.100317,0.095677,Bellevue_150th_SE38th
10030,0.556922,0.104292,0.114229,0.583504,0.092876,0.045215,Bellevue_150th_SE38th
10031,0.542861,0.095153,0.11666,0.709273,0.115157,0.066144,Bellevue_150th_SE38th
10032,0.539525,0.093192,0.113003,0.706344,0.09987,0.04618,Bellevue_150th_SE38th
10033,0.525865,0.083695,0.111056,0.65351,0.100149,0.116403,Bellevue_150th_SE38th
10034,0.542806,0.095138,0.115412,0.636677,0.135236,0.083969,Bellevue_150th_SE38th
10035,0.547635,0.098408,0.113376,0.433103,0.088861,0.105668,Bellevue_150th_SE38th
10036,0.593142,0.125645,0.121459,0.405031,0.080762,0.080598,Bellevue_150th_SE38th
10037,0.576391,0.115884,0.118119,0.401184,0.09403,0.075234,Bellevue_150th_SE38th
10038,0.613069,0.13518,0.110963,0.447769,0.150659,0.034537,Bellevue_150th_SE38th
10039,0.558126,0.105203,0.110561,0.687738,0.272751,0.045926,Bellevue_150th_SE38th
10040,0.518613,0.081343,0.098184,0.724378,0.264405,0.024603,Bellevue_150th_SE38th
10041,0.51325,0.078017,0.095509,0.606003,0.195648,0.047926,Bellevue_150th_SE38th
10042,0.538412,0.092521,0.111405,0.404051,0.167861,0.069155,Bellevue_150th_SE38th
10043,0.573675,0.114231,0.116916,0.233576,0.037285,0.061846,Bellevue_150th_SE38th
10044,0.575583,0.11543,0.120432,0.196158,0.078951,0.029305,Bellevue_150th_SE38th
10045,0.572893,0.113948,0.118109,0.349242,0.103251,0.013637,Bellevue_150th_SE38th
10046,0.565595,0.109211,0.125493,0.411381,0.078441,0.015119,Bellevue_150th_SE38th
10047,0.542764,0.094862,0.11868,0.5061,0.120772,0.063757,Bellevue_150th_SE38th
10048,0.515057,0.078763,0.097791,0.486344,0.093496,0.027357,Bellevue_150th_SE38th
10049,0.534646,0.089866,0.113837,0.440922,0.064251,0.009891,Bellevue_150th_SE38th
10050,0.546766,0.097819,0.114996,0.424089,0.079605,0.064507,Bellevue_150th_SE38th
10051,0.585565,0.121122,0.11821,0.382631,0.12409,0.09453,Bellevue_150th_SE38th
10052,0.590044,0.123497,0.116034,0.24399,0.056268,0.045497,Bellevue_150th_SE38th
10053,0.575057,0.114895,0.114296,0.301552,0.073468,0.065834,Bellevue_150th_SE38th
10054,0.559977,0.10591,0.121021,0.366917,0.138212,0.018639,Bellevue_150th_SE38th
10055,0.541652,0.093811,0.119217,0.418813,0.170945,0.023724,Bellevue_150th_SE38th
10056,0.551082,0.100539,0.115497,0.499867,0.228507,0.056077,Bellevue_150th_SE38th
10057,0.54623,0.09709,0.117674,0.422982,0.109635,0.071416,Bellevue_150th_SE38th
10058,0.564199,0.10848,0.11758,0.427353,0.070861,0.075724,Bellevue_150th_SE38th
10059,0.584059,0.11986,0.114603,0.421168,0.100709,0.115102,Bellevue_150th_SE38th
10060,0.590947,0.123694,0.113569,0.346474,0.13889,0.0503,Bellevue_150th_SE38th
10061,0.588653,0.122824,0.11685,0.37438,0.184025,0.005937,Bellevue_150th_SE38th
10062,0.545025,0.096576,0.091758,0.308647,0.132099,0.012025,Bellevue_150th_SE38th
10063,0.535607,0.091105,0.108526,0.403638,0.195275,0.038295,Bellevue_150th_SE38th
10064,0.519109,0.079536,0.107464,0.425407,0.163635,0.119818,Bellevue_150th_SE38th
10065,0.51818,0.078628,0.106622,0.409782,0.079292,0.11369,Bellevue_150th_SE38th
10066,0.560287,0.106048,0.118723,0.257269,0.011096,0.154214,Bellevue_150th_SE38th
10067,0.578368,0.116823,0.116207,0.212345,0.045737,0.028928,Bellevue_150th_SE38th
10068,0.563994,0.108586,0.120332,0.317647,0.049859,0.03301,Bellevue_150th_SE38th
10069,0.551492,0.100207,0.124082,0.497606,0.068968,0.239775,Bellevue_150th_SE38th
10070,0.496199,0.068879,0.086532,0.498461,0.117472,0.176382,Bellevue_150th_SE38th
10071,0.525883,0.08459,0.107764,0.540784,0.103668,0.15338,Bellevue_150th_SE38th
10072,0.550859,0.100263,0.116746,0.537603,0.092678,0.137699,Bellevue_150th_SE38th
10073,0.583853,0.120106,0.120216,0.435489,0.10144,0.151568,Bellevue_150th_SE38th
10074,0.59121,0.124241,0.118185,0.353784,0.048724,0.109162,Bellevue_150th_SE38th
10075,0.60495,0.132276,0.120192,0.443411,0.149983,0.097678,Bellevue_150th_SE38th
10076,0.580911,0.118407,0.119316,0.542057,0.212758,0.088842,Bellevue_150th_SE38th
10077,0.548241,0.097855,0.124612,0.647666,0.317622,0.120466,Bellevue_150th_SE38th
10078,0.539321,0.091658,0.120126,0.655674,0.216972,0.127375,Bellevue_150th_SE38th
10079,0.545011,0.095504,0.123592,0.688744,0.244664,0.138335,Bellevue_150th_SE38th
10080,0.518019,0.07751,0.108942,0.440257,0.113788,0.082785,Bellevue_150th_SE38th
10081,0.616001,0.138089,0.118817,0.328123,0.068072,0.072421,Bellevue_150th_SE38th
10082,0.600147,0.129447,0.119744,0.30541,0.038476,0.074621,Bellevue_150th_SE38th
10083,0.584973,0.120913,0.120249,0.32866,0.084837,0.039711,Bellevue_150th_SE38th
10084,0.554877,0.102829,0.113054,0.348967,0.054656,0.034113,Bellevue_150th_SE38th
10085,0.537623,0.090979,0.118851,0.427644,0.078819,0.034875,Bellevue_150th_SE38th
10086,0.55301,0.100954,0.125318,0.481254,0.100233,0.055677,Bellevue_150th_SE38th
10087,0.535364,0.08986,0.114917,0.424968,0.105255,0.060593,Bellevue_150th_SE38th
10088,0.549939,0.099991,0.115452,0.36845,0.067708,0.066397,Bellevue_150th_SE38th
10089,0.61685,0.138105,0.116397,0.405094,0.026683,0.113308,Bellevue_150th_SE38th
10090,0.579666,0.11719,0.108558,0.315083,0.078153,0.064605,Bellevue_150th_SE38th
10091,0.617055,0.137357,0.112554,0.427426,0.125544,0.054753,Bellevue_150th_SE38th
10092,0.576068,0.115736,0.11653,0.659306,0.216231,0.137877,Bellevue_150th_SE38th
10093,0.511946,0.074636,0.103408,0.599768,0.194478,0.121902,Bellevue_150th_SE38th
