frame_idx,pred_nano,pred_recovery_ns,pred_recovery_sm,true_nano,true_recovery_ns,true_recovery_sm,intersection
7719,0.277844,0.00262,0.020609,0.4,0.0,0.0,Bellevue_150th_SE38th
7720,0.275041,0.001165,0.020254,0.266667,0.0,0.0,Bellevue_150th_SE38th
7721,0.277964,0.002126,0.020805,0.2,0.0,0.0,Bellevue_150th_SE38th
7722,0.276305,0.00139,0.020361,0.366667,0.0,0.033333,Bellevue_150th_SE38th
7723,0.286934,0.004231,0.022523,0.4,0.0,0.083333,Bellevue_150th_SE38th
7724,0.438633,0.048014,0.059597,0.322222,0.1,0.033333,Bellevue_150th_SE38th
7725,0.418924,0.046292,0.057654,0.487778,0.1,0.033333,Bellevue_150th_SE38th
7726,0.276933,0.003155,0.02126,0.1,0.0,0.0,Bellevue_150th_SE38th
7727,0.280609,0.001708,0.021096,0.628889,0.158333,0.091111,Bellevue_150th_SE38th
7728,0.442036,0.050354,0.068887,0.667222,0.044444,0.242778,Bellevue_150th_SE38th
7729,0.383836,0.036777,0.065958,0.133333,0.0,0.0,Bellevue_150th_SE38th
7730,0.280389,0.00284,0.02127,0.233333,0.0,0.0,Bellevue_150th_SE38th
7731,0.279319,0.002235,0.020996,0.4,0.0,0.0,Bellevue_150th_SE38th
7732,0.27718,0.002169,0.020541,0.4,0.0,0.033333,Bellevue_150th_SE38th
7733,0.276075,0.001631,0.02101,0.432222,0.066667,0.023333,Bellevue_150th_SE38th
7734,0.422264,0.042518,0.056932,0.388889,0.016667,0.011111,Bellevue_150th_SE38th
7735,0.276953,0.00242,0.020647,0.233333,0.0,0.0,Bellevue_150th_SE38th
7736,0.28065,0.002532,0.021479,0.272222,0.0,0.066667,Bellevue_150th_SE38th
7737,0.359148,0.021298,0.035309,0.728849,0.142778,0.125317,Bellevue_150th_SE38th
7738,0.413321,0.045383,0.060159,0.618254,-0.008333,0.066111,Bellevue_150th_SE38th
7739,0.420386,0.049465,0.072714,0.416667,-0.016667,0.016667,Bellevue_150th_SE38th
7740,0.283267,0.003322,0.022103,0.333333,0.0,0.0,Bellevue_150th_SE38th
7741,0.282801,0.00284,0.022076,0.433333,0.0,0.033333,Bellevue_150th_SE38th
7742,0.415936,0.03893,0.052997,0.45,-0.016667,0.066667,Bellevue_150th_SE38th
7743,0.280872,0.002706,0.021449,0.366667,0.0,0.0,Bellevue_150th_SE38th
7744,0.284547,0.003499,0.021769,0.166667,0.0,0.0,Bellevue_150th_SE38th
7745,0.281406,0.002422,0.021585,0.266667,0.016667,0.016667,Bellevue_150th_SE38th
7746,0.373491,0.022364,0.041185,0.3,0.0,0.0,Bellevue_150th_SE38th
7747,0.408358,0.039392,0.051394,0.666667,0.25,0.0,Bellevue_150th_SE38th
7748,0.342846,0.047901,0.064311,0.5,0.166667,0.15,Bellevue_150th_SE38th
7749,0.281509,0.00312,0.028679,0.303333,-0.105556,0.144444,Bellevue_150th_SE38th
7750,0.523941,0.095461,0.092022,0.525555,0.075,0.125,Bellevue_150th_SE38th
7751,0.398811,0.027562,0.055613,0.366667,0.033333,0.033333,Bellevue_150th_SE38th
7752,0.420525,0.052995,0.071589,0.31,0.0,0.0,Bellevue_150th_SE38th
7753,0.484445,0.081412,0.077084,0.316667,0.0,0.027778,Bellevue_150th_SE38th
7754,0.365052,0.02161,0.037126,0.216667,-0.033333,0.033333,Bellevue_150th_SE38th
7755,0.416537,0.060209,0.084737,0.233333,0.033333,0.0,Bellevue_150th_SE38th
7756,0.317123,0.01198,0.027729,0.483333,-0.025,0.158333,Bellevue_150th_SE38th
7757,0.275548,0.001918,0.021044,0.1,0.0,0.0,Bellevue_150th_SE38th
7758,0.280657,0.002596,0.020617,0.4,0.0,0.0,Bellevue_150th_SE38th
7759,0.277005,0.00179,0.019668,0.366667,0.0,0.0,Bellevue_150th_SE38th
7760,0.274741,0.001466,0.020343,0.233333,0.0,0.0,Bellevue_150th_SE38th
7761,0.286062,0.003021,0.021655,0.233333,0.0,0.0,Bellevue_150th_SE38th
7762,0.282162,0.002314,0.021696,0.338889,-0.05,0.077778,Bellevue_150th_SE38th
7763,0.296246,0.005218,0.025669,0.355556,-0.008333,0.025,Bellevue_150th_SE38th
7764,0.452542,0.066869,0.091727,0.25,0.0,0.0,Bellevue_150th_SE38th
7765,0.279682,0.001658,0.02059,0.133333,0.0,0.0,Bellevue_150th_SE38th
7766,0.286586,0.00389,0.02167,0.444444,-0.011111,0.122222,Bellevue_150th_SE38th
7767,0.466053,0.061553,0.072893,0.338889,0.0,0.027778,Bellevue_150th_SE38th
7768,0.277352,0.001855,0.020449,0.133333,0.0,0.0,Bellevue_150th_SE38th
7769,0.287786,0.003284,0.02218,0.472222,-0.044444,0.127778,Bellevue_150th_SE38th
7770,0.453743,0.066629,0.080854,0.383333,-0.016667,0.016667,Bellevue_150th_SE38th
7771,0.367644,0.021281,0.043177,0.577778,0.116667,0.133333,Bellevue_150th_SE38th
7772,0.375937,0.026628,0.050462,0.355556,0.033333,0.011111,Bellevue_150th_SE38th
7773,0.405167,0.036532,0.049769,0.222222,0.016667,0.0,Bellevue_150th_SE38th
7774,0.284036,0.003046,0.021578,0.266667,0.0,0.0,Bellevue_150th_SE38th
7775,0.279655,0.002363,0.020732,0.4,0.0,0.0,Bellevue_150th_SE38th
7776,0.282375,0.003632,0.021762,0.266667,0.0,0.0,Bellevue_150th_SE38th
7777,0.278179,0.001588,0.020304,0.133333,0.0,0.0,Bellevue_150th_SE38th
7778,0.278343,0.002217,0.020908,0.3,0.0,0.0,Bellevue_150th_SE38th
7779,0.279951,0.002906,0.021781,0.4,0.0,0.0,Bellevue_150th_SE38th
7780,0.278859,0.003704,0.021885,0.2,0.0,0.0,Bellevue_150th_SE38th
7781,0.281078,0.003198,0.021748,0.2,0.0,0.0,Bellevue_150th_SE38th
7782,0.303576,0.007404,0.024628,0.808333,-0.022222,0.647222,Bellevue_150th_SE38th
7783,0.528641,0.101428,0.097014,0.290556,-0.098889,0.183333,Bellevue_150th_SE38th
7784,0.361881,0.022768,0.036642,0.433333,0.0,0.0,Bellevue_150th_SE38th
7785,0.357836,0.020573,0.038409,0.2,0.0,0.0,Bellevue_150th_SE38th
7786,0.280065,0.002799,0.02137,0.166667,0.0,0.0,Bellevue_150th_SE38th
7787,0.28205,0.002636,0.021701,0.433333,0.0,0.0,Bellevue_150th_SE38th
7788,0.290406,0.004574,0.022851,0.333333,0.0,0.0,Bellevue_150th_SE38th
7789,0.368343,0.023192,0.038502,0.477778,0.0,0.066667,Bellevue_150th_SE38th
7790,0.335737,0.023372,0.049343,0.066667,0.0,0.0,Bellevue_150th_SE38th
7791,0.280629,0.002467,0.021077,0.5,0.111111,0.1,Bellevue_150th_SE38th
7792,0.4468,0.054571,0.068913,0.511349,0.013095,0.041111,Bellevue_150th_SE38th
7793,0.45598,0.058989,0.066005,0.526667,0.083333,0.04,Bellevue_150th_SE38th
7794,0.272333,0.001425,0.019989,0.266667,0.0,0.0,Bellevue_150th_SE38th
7795,0.280387,0.001992,0.020901,0.2,0.0,0.0,Bellevue_150th_SE38th
7796,0.284914,0.002755,0.022088,0.333333,0.0,0.0,Bellevue_150th_SE38th
7797,0.286596,0.003249,0.022072,0.2,0.0,0.0,Bellevue_150th_SE38th
7798,0.276219,0.000614,0.019636,0.166667,0.0,0.0,Bellevue_150th_SE38th
7799,0.272078,0.000431,0.019673,0.366667,0.0,0.0,Bellevue_150th_SE38th
7800,0.283076,0.002611,0.021521,0.366667,0.0,0.0,Bellevue_150th_SE38th
7801,0.273638,0.000916,0.020622,0.3,0.0,0.0,Bellevue_150th_SE38th
7802,0.276796,0.001555,0.020128,0.133333,0.0,0.0,Bellevue_150th_SE38th
7803,0.280658,0.002084,0.020846,0.366667,0.0,0.0,Bellevue_150th_SE38th
7804,0.282041,0.003146,0.02185,0.233333,0.0,0.0,Bellevue_150th_SE38th
7805,0.278832,0.002024,0.021169,0.266667,0.0,0.0,Bellevue_150th_SE38th
7806,0.282681,0.002638,0.020958,0.4,0.0,0.0,Bellevue_150th_SE38th
7807,0.283891,0.002679,0.021368,0.427778,0.022222,0.066667,Bellevue_150th_SE38th
7808,0.457096,0.059613,0.077342,0.45,0.052778,0.033333,Bellevue_150th_SE38th
7809,0.292031,0.003834,0.024055,0.266667,0.0,0.0,Bellevue_150th_SE38th
7810,0.293835,0.003602,0.022575,0.3,0.0,0.0,Bellevue_150th_SE38th
7811,0.278063,0.001778,0.020694,0.233333,0.0,0.0,Bellevue_150th_SE38th
7812,0.277366,0.001437,0.021301,0.354444,0.033333,0.033333,Bellevue_150th_SE38th
7813,0.452807,0.054208,0.064865,0.575727,0.064405,0.110741,Bellevue_150th_SE38th
7814,0.482484,0.091752,0.100365,0.721349,0.260397,0.097937,Bellevue_150th_SE38th
7815,0.392172,0.043045,0.049844,0.611111,0.018889,0.046667,Bellevue_150th_SE38th
7816,0.275085,0.002332,0.023961,0.3,0.0,0.0,Bellevue_150th_SE38th
7817,0.278875,0.002357,0.020977,0.266667,0.033333,0.0,Bellevue_150th_SE38th
7818,0.370126,0.022288,0.040016,0.291667,0.0,0.0,Bellevue_150th_SE38th
7819,0.374904,0.026688,0.043589,0.344444,-0.016667,0.127778,Bellevue_150th_SE38th
7820,0.278557,0.003711,0.022019,0.386111,0.033333,0.044444,Bellevue_150th_SE38th
7821,0.422151,0.042099,0.061332,0.083333,-0.016667,0.016667,Bellevue_150th_SE38th
7822,0.28046,0.004092,0.021333,0.333333,0.0,0.0,Bellevue_150th_SE38th
7823,0.277918,0.001785,0.020453,0.416667,-0.016667,0.133333,Bellevue_150th_SE38th
7824,0.494437,0.087431,0.086522,0.5,0.05,0.0,Bellevue_150th_SE38th
7825,0.270791,0.001967,0.021457,0.266667,0.0,0.0,Bellevue_150th_SE38th
7826,0.281163,0.002289,0.021413,0.166667,0.0,0.0,Bellevue_150th_SE38th
7827,0.279474,0.002367,0.021474,0.166667,0.0,0.0,Bellevue_150th_SE38th
7828,0.278824,0.002433,0.021038,0.433333,0.0,0.0,Bellevue_150th_SE38th
7829,0.282644,0.002943,0.021819,0.133333,0.033333,0.0,Bellevue_150th_SE38th
7830,0.435015,0.046892,0.060891,0.266667,0.0,0.016667,Bellevue_150th_SE38th
7831,0.39358,0.034473,0.046582,0.422222,0.05,0.05,Bellevue_150th_SE38th
7832,0.273367,0.001821,0.020847,0.333333,0.0,0.0,Bellevue_150th_SE38th
7833,0.276768,0.001872,0.021041,0.166667,0.0,0.0,Bellevue_150th_SE38th
7834,0.275292,0.002015,0.020502,0.3,0.0,0.0,Bellevue_150th_SE38th
7835,0.27943,0.002002,0.020982,0.133333,0.0,0.0,Bellevue_150th_SE38th
7836,0.281439,0.00285,0.021709,0.266667,0.0,0.0,Bellevue_150th_SE38th
7837,0.366718,0.02335,0.037527,0.166667,0.0,0.0,Bellevue_150th_SE38th
7838,0.277431,0.002373,0.02016,0.166667,0.0,0.0,Bellevue_150th_SE38th
7839,0.279997,0.002752,0.021009,0.1,0.0,0.0,Bellevue_150th_SE38th
7840,0.28096,0.003332,0.021196,0.266667,0.0,0.0,Bellevue_150th_SE38th
7841,0.278465,0.002562,0.02152,0.1,0.0,0.0,Bellevue_150th_SE38th
7842,0.283234,0.003727,0.022496,0.3,0.0,0.0,Bellevue_150th_SE38th
7843,0.279612,0.002757,0.021581,0.683333,0.066667,0.061111,Bellevue_150th_SE38th
7844,0.414895,0.04093,0.050878,0.653333,-0.038889,0.238333,Bellevue_150th_SE38th
7845,0.431658,0.043867,0.060757,0.422222,0.183333,0.066667,Bellevue_150th_SE38th
7846,0.273339,0.001687,0.020402,0.233333,0.0,0.0,Bellevue_150th_SE38th
7847,0.275771,0.001692,0.020921,0.233333,0.0,0.0,Bellevue_150th_SE38th
7848,0.282103,0.002797,0.021619,0.2,0.0,0.0,Bellevue_150th_SE38th
7849,0.285283,0.003293,0.021989,0.166667,0.0,0.0,Bellevue_150th_SE38th
7850,0.282793,0.002408,0.021429,0.366667,0.0,0.033333,Bellevue_150th_SE38th
7851,0.396704,0.031097,0.05068,0.488889,0.033333,0.011111,Bellevue_150th_SE38th
7852,0.404203,0.036857,0.047661,0.620556,0.002778,0.106389,Bellevue_150th_SE38th
7853,0.40069,0.042716,0.06005,0.663889,0.0,0.094444,Bellevue_150th_SE38th
7854,0.371675,0.024522,0.047172,0.347222,-0.016667,0.0,Bellevue_150th_SE38th
7855,0.274747,0.003922,0.021455,0.528333,-0.006667,0.137222,Bellevue_150th_SE38th
7856,0.470182,0.069497,0.081511,0.397222,0.0,0.063889,Bellevue_150th_SE38th
7857,0.28487,0.002835,0.021772,0.166667,0.0,0.0,Bellevue_150th_SE38th
7858,0.285152,0.003471,0.022012,0.2,0.0,0.0,Bellevue_150th_SE38th
7859,0.28319,0.002968,0.021409,0.468333,0.004444,0.028889,Bellevue_150th_SE38th
7860,0.421853,0.061984,0.082376,0.488889,-0.044444,0.011111,Bellevue_150th_SE38th
7861,0.279765,0.003065,0.021095,0.133333,0.0,0.0,Bellevue_150th_SE38th
7862,0.281675,0.003478,0.02128,0.466667,0.0,0.0,Bellevue_150th_SE38th
7863,0.292102,0.004839,0.023127,0.366667,0.0,0.0,Bellevue_150th_SE38th
7864,0.278469,0.00267,0.021204,0.2,0.0,0.0,Bellevue_150th_SE38th
7865,0.279261,0.002043,0.020468,0.133333,0.0,0.0,Bellevue_150th_SE38th
7866,0.370879,0.024762,0.039602,0.355556,0.0,0.0,Bellevue_150th_SE38th
7867,0.279423,0.003807,0.020846,0.266667,0.0,0.0,Bellevue_150th_SE38th
7868,0.280743,0.002492,0.021413,0.366667,0.0,0.016667,Bellevue_150th_SE38th
7869,0.279963,0.002692,0.021053,0.233333,0.0,0.0,Bellevue_150th_SE38th
7870,0.283227,0.002679,0.021557,0.433333,0.0,0.0,Bellevue_150th_SE38th
7871,0.288448,0.004194,0.021916,0.233333,0.0,0.0,Bellevue_150th_SE38th
7872,0.284126,0.004305,0.021957,0.466667,0.1,0.066667,Bellevue_150th_SE38th
7873,0.423725,0.042328,0.06043,0.45,0.122222,0.077778,Bellevue_150th_SE38th
7874,0.431041,0.06667,0.071049,0.325,0.0,0.041667,Bellevue_150th_SE38th
7875,0.277743,0.003079,0.020702,0.166667,0.0,0.0,Bellevue_150th_SE38th
7876,0.286889,0.003847,0.022042,0.266667,0.0,0.0,Bellevue_150th_SE38th
7877,0.281411,0.003305,0.021596,0.366667,0.0,0.05,Bellevue_150th_SE38th
7878,0.42202,0.043744,0.054888,0.575,0.005556,0.158333,Bellevue_150th_SE38th
7879,0.329277,0.011898,0.031559,0.266667,0.0,0.0,Bellevue_150th_SE38th
7880,0.285694,0.003366,0.021737,0.133333,0.0,0.033333,Bellevue_150th_SE38th
7881,0.290569,0.004068,0.022921,0.166667,0.0,0.0,Bellevue_150th_SE38th
7882,0.282524,0.00253,0.021123,0.033333,0.0,0.0,Bellevue_150th_SE38th
7883,0.283185,0.003698,0.021671,0.4,0.0,0.233333,Bellevue_150th_SE38th
7884,0.390222,0.102425,0.06513,0.69,-0.022222,0.377778,Bellevue_150th_SE38th
7885,0.491912,0.096216,0.098038,0.530556,0.008333,0.061111,Bellevue_150th_SE38th
7886,0.30842,0.009745,0.026061,0.233333,0.0,0.0,Bellevue_150th_SE38th
7887,0.284379,0.003682,0.021301,0.333333,0.0,0.0,Bellevue_150th_SE38th
7888,0.289693,0.004481,0.022243,0.133333,0.0,0.016667,Bellevue_150th_SE38th
7889,0.28447,0.002899,0.021926,0.2,0.0,0.0,Bellevue_150th_SE38th
7890,0.279226,0.00263,0.021263,0.233333,0.0,0.0,Bellevue_150th_SE38th
7891,0.281219,0.00286,0.021365,0.466667,0.0,0.0,Bellevue_150th_SE38th
7892,0.27956,0.002666,0.020792,0.033333,0.0,0.0,Bellevue_150th_SE38th
7893,0.283045,0.003195,0.021497,0.266667,0.0,0.0,Bellevue_150th_SE38th
7894,0.284019,0.003625,0.021185,0.316667,-0.016667,0.066667,Bellevue_150th_SE38th
7895,0.466725,0.067127,0.087395,0.677778,-0.038889,0.262222,Bellevue_150th_SE38th
7896,0.417562,0.040806,0.061063,0.625,0.019444,0.138889,Bellevue_150th_SE38th
7897,0.466208,0.060019,0.076879,0.592778,0.069444,0.1,Bellevue_150th_SE38th
7898,0.290641,0.004551,0.02273,0.3,0.0,0.0,Bellevue_150th_SE38th
7899,0.293513,0.005379,0.024035,0.233333,0.0,0.016667,Bellevue_150th_SE38th
7900,0.411287,0.041325,0.054413,0.466667,-0.016667,0.083333,Bellevue_150th_SE38th
7901,0.281096,0.003633,0.022125,0.443333,0.0,0.066667,Bellevue_150th_SE38th
7902,0.370953,0.023582,0.042607,0.366667,0.0,0.0,Bellevue_150th_SE38th
7903,0.415905,0.036145,0.050205,0.55,0.166667,0.0,Bellevue_150th_SE38th
7904,0.423518,0.08899,0.081947,0.430556,0.083333,0.05,Bellevue_150th_SE38th
7905,0.34773,0.040877,0.067942,0.266667,0.0,0.0,Bellevue_150th_SE38th
7906,0.384484,0.026678,0.040673,0.333333,0.0,0.0,Bellevue_150th_SE38th
7907,0.407282,0.050826,0.076871,0.448889,0.083333,0.04,Bellevue_150th_SE38th
7908,0.478849,0.071233,0.079548,0.477778,0.05,0.094444,Bellevue_150th_SE38th
7909,0.285103,0.004783,0.022665,0.4,0.033333,0.016667,Bellevue_150th_SE38th
7910,0.431594,0.044541,0.061579,0.282222,-0.066667,0.033333,Bellevue_150th_SE38th
7911,0.288866,0.004667,0.022485,0.3,0.0,0.0,Bellevue_150th_SE38th
7912,0.288451,0.003285,0.023195,0.233333,0.0,0.0,Bellevue_150th_SE38th
7913,0.400835,0.036003,0.047881,0.1,-0.033333,0.033333,Bellevue_150th_SE38th
7914,0.288516,0.0046,0.021642,0.2,0.0,0.0,Bellevue_150th_SE38th
7915,0.28864,0.004174,0.022621,0.4,0.0,0.0,Bellevue_150th_SE38th
7916,0.283202,0.001678,0.021493,0.133333,0.0,0.0,Bellevue_150th_SE38th
7917,0.283407,0.002336,0.021057,0.266667,0.0,0.0,Bellevue_150th_SE38th
7918,0.281458,0.001944,0.02137,0.2,0.0,0.0,Bellevue_150th_SE38th
7919,0.284764,0.003378,0.022148,0.133333,0.0,0.0,Bellevue_150th_SE38th
7920,0.2941,0.004403,0.023487,0.166667,0.0,0.0,Bellevue_150th_SE38th
7921,0.291617,0.004264,0.02313,0.433333,0.0,0.0,Bellevue_150th_SE38th
7922,0.29297,0.004063,0.023188,0.233333,0.0,0.0,Bellevue_150th_SE38th
7923,0.288189,0.003913,0.022799,0.166667,0.0,0.0,Bellevue_150th_SE38th
7924,0.29873,0.005287,0.023937,0.266667,0.0,0.0,Bellevue_150th_SE38th
7925,0.283057,0.002197,0.021304,0.585,0.011111,0.051111,Bellevue_150th_SE38th
7926,0.507972,0.10578,0.102767,0.725,0.008333,0.062222,Bellevue_150th_SE38th
7927,0.460411,0.087385,0.076463,0.661111,0.055556,0.016667,Bellevue_150th_SE38th
7928,0.285921,0.003468,0.022109,0.166667,0.0,0.0,Bellevue_150th_SE38th
7929,0.282685,0.001946,0.021132,0.333333,0.0,0.016667,Bellevue_150th_SE38th
7930,0.290553,0.003362,0.021939,0.2,0.0,0.0,Bellevue_150th_SE38th
7931,0.297026,0.004422,0.023381,0.333333,0.0,0.0,Bellevue_150th_SE38th
7932,0.286189,0.002206,0.022129,0.1,0.0,0.0,Bellevue_150th_SE38th
7933,0.291045,0.003945,0.022998,0.3,0.0,0.0,Bellevue_150th_SE38th
7934,0.288246,0.003364,0.022464,0.233333,0.0,0.0,Bellevue_150th_SE38th
7935,0.286647,0.00369,0.022769,0.5,0.016667,0.127778,Bellevue_150th_SE38th
7936,0.380031,0.024294,0.049312,0.1,0.0,0.0,Bellevue_150th_SE38th
7937,0.284704,0.003576,0.022491,0.133333,0.0,0.0,Bellevue_150th_SE38th
7938,0.291923,0.004123,0.02309,0.233333,0.0,0.0,Bellevue_150th_SE38th
7939,0.296586,0.004321,0.024341,0.433333,0.0,0.033333,Bellevue_150th_SE38th
7940,0.297013,0.004292,0.023254,0.233333,0.0,0.0,Bellevue_150th_SE38th
7941,0.295409,0.004795,0.023384,0.366667,0.0,0.0,Bellevue_150th_SE38th
7942,0.287304,0.002431,0.022381,0.3,0.0,0.033333,Bellevue_150th_SE38th
7943,0.292573,0.00443,0.023495,0.266667,0.0,0.0,Bellevue_150th_SE38th
7944,0.292627,0.002795,0.023002,0.233333,0.0,0.0,Bellevue_150th_SE38th
7945,0.290989,0.003632,0.022451,0.233333,0.0,0.0,Bellevue_150th_SE38th
7946,0.296065,0.003919,0.023395,0.2,0.0,0.0,Bellevue_150th_SE38th
7947,0.291733,0.004534,0.022613,0.4,0.0,0.0,Bellevue_150th_SE38th
7948,0.289314,0.003193,0.022224,0.266667,0.0,0.0,Bellevue_150th_SE38th
7949,0.285926,0.003435,0.022464,0.1,0.0,0.0,Bellevue_150th_SE38th
7950,0.289144,0.003225,0.022129,0.233333,0.0,0.0,Bellevue_150th_SE38th
7951,0.296224,0.004375,0.023919,0.333333,0.0,0.0,Bellevue_150th_SE38th
7952,0.296534,0.003366,0.023411,0.266667,0.0,0.0,Bellevue_150th_SE38th
7953,0.286452,0.003169,0.021915,0.166667,0.0,0.0,Bellevue_150th_SE38th
7954,0.28911,0.002829,0.022046,0.366667,0.0,0.0,Bellevue_150th_SE38th
7955,0.290658,0.003093,0.022178,0.366667,0.0,0.0,Bellevue_150th_SE38th
7956,0.287619,0.00304,0.022055,0.233333,0.0,0.033333,Bellevue_150th_SE38th
7957,0.287848,0.002993,0.022042,0.266667,0.0,0.0,Bellevue_150th_SE38th
7958,0.28957,0.003522,0.022666,0.166667,0.0,0.0,Bellevue_150th_SE38th
7959,0.292042,0.004229,0.023116,0.433333,-0.066667,0.15,Bellevue_150th_SE38th
7960,0.36698,0.027638,0.046501,0.516667,0.166667,0.016667,Bellevue_150th_SE38th
7961,0.285141,0.00321,0.023368,0.166667,0.0,0.0,Bellevue_150th_SE38th
7962,0.293253,0.004195,0.022893,0.266667,0.0,0.0,Bellevue_150th_SE38th
7963,0.294185,0.005233,0.023705,0.266667,0.0,0.0,Bellevue_150th_SE38th
7964,0.289565,0.003379,0.022462,0.233333,0.0,0.0,Bellevue_150th_SE38th
7965,0.287379,0.002993,0.021928,0.266667,0.0,0.0,Bellevue_150th_SE38th
7966,0.290353,0.003674,0.023336,0.4,0.0,0.0,Bellevue_150th_SE38th
7967,0.291414,0.004618,0.023646,0.1,0.0,0.0,Bellevue_150th_SE38th
7968,0.297175,0.004254,0.022914,0.2,0.0,0.0,Bellevue_150th_SE38th
7969,0.297735,0.004663,0.023104,0.233333,0.0,0.0,Bellevue_150th_SE38th
7970,0.28424,0.002376,0.0212,0.2,0.0,0.0,Bellevue_150th_SE38th
7971,0.276949,0.002375,0.021077,0.166667,0.0,0.0,Bellevue_150th_SE38th
7972,0.286246,0.002823,0.021867,0.233333,0.0,0.0,Bellevue_150th_SE38th
7973,0.280785,0.002193,0.020672,0.3,0.0,0.0,Bellevue_150th_SE38th
7974,0.28926,0.004245,0.022705,0.333333,0.0,0.0,Bellevue_150th_SE38th
7975,0.289692,0.004096,0.022691,0.2,0.0,0.0,Bellevue_150th_SE38th
7976,0.284563,0.002952,0.022317,0.266667,0.0,0.0,Bellevue_150th_SE38th
7977,0.291388,0.005055,0.023331,0.2,0.0,0.0,Bellevue_150th_SE38th
7978,0.283762,0.003098,0.0217,0.233333,0.0,0.0,Bellevue_150th_SE38th
7979,0.288049,0.003945,0.022806,0.233333,0.0,0.0,Bellevue_150th_SE38th
7980,0.295645,0.004806,0.023336,0.266667,0.0,0.0,Bellevue_150th_SE38th
7981,0.286413,0.003307,0.022119,0.2,0.0,0.0,Bellevue_150th_SE38th
7982,0.283468,0.001843,0.02146,0.266667,0.0,0.0,Bellevue_150th_SE38th
7983,0.290598,0.003632,0.023154,0.266667,0.0,0.0,Bellevue_150th_SE38th
7984,0.292587,0.004213,0.023615,0.2,0.0,0.016667,Bellevue_150th_SE38th
7985,0.293799,0.003577,0.022623,0.433333,0.0,0.0,Bellevue_150th_SE38th
7986,0.29218,0.004197,0.022761,0.3,0.0,0.0,Bellevue_150th_SE38th
7987,0.287738,0.003517,0.022429,0.066667,0.0,0.0,Bellevue_150th_SE38th
7988,0.284086,0.00275,0.021511,0.433333,0.0,0.0,Bellevue_150th_SE38th
7989,0.292522,0.004359,0.022807,0.5,0.0,0.0,Bellevue_150th_SE38th
7990,0.285306,0.003491,0.022152,0.066667,0.0,0.0,Bellevue_150th_SE38th
7991,0.288847,0.003963,0.022851,0.266667,0.0,0.0,Bellevue_150th_SE38th
7992,0.292079,0.003932,0.022792,0.333333,0.0,0.0,Bellevue_150th_SE38th
7993,0.285951,0.003168,0.021582,0.3,-0.016667,0.066667,Bellevue_150th_SE38th
7994,0.379911,0.030871,0.056394,0.133333,0.0,0.0,Bellevue_150th_SE38th
7995,0.292717,0.005054,0.022534,0.233333,0.016667,0.0,Bellevue_150th_SE38th
7996,0.469303,0.073795,0.084445,0.355556,0.0,0.0,Bellevue_150th_SE38th
7997,0.283874,0.004107,0.020781,0.3,0.0,0.0,Bellevue_150th_SE38th
7998,0.289392,0.003538,0.023209,0.366667,0.0,0.0,Bellevue_150th_SE38th
7999,0.394542,0.033623,0.047512,0.422222,0.033333,0.066667,Bellevue_150th_SE38th
8000,0.284189,0.003259,0.021783,0.2,0.0,0.0,Bellevue_150th_SE38th
8001,0.285714,0.002939,0.021829,0.266667,0.0,0.0,Bellevue_150th_SE38th
8002,0.292385,0.004041,0.023241,0.233333,0.0,0.0,Bellevue_150th_SE38th
8003,0.376408,0.023876,0.039145,0.333333,0.0,0.0,Bellevue_150th_SE38th
8004,0.391393,0.029679,0.046226,0.372222,0.127778,0.1,Bellevue_150th_SE38th
8005,0.338834,0.042403,0.064568,0.233333,0.016667,0.0,Bellevue_150th_SE38th
8006,0.28924,0.004435,0.022036,0.166667,0.0,0.0,Bellevue_150th_SE38th
8007,0.286663,0.003579,0.022619,0.266667,0.0,0.0,Bellevue_150th_SE38th
8008,0.290149,0.003601,0.022682,0.4,0.0,0.0,Bellevue_150th_SE38th
8009,0.28437,0.002545,0.021304,0.2,0.0,0.0,Bellevue_150th_SE38th
8010,0.29281,0.005352,0.022688,0.266667,0.0,0.011111,Bellevue_150th_SE38th
8011,0.293072,0.005383,0.023497,0.2,0.0,0.0,Bellevue_150th_SE38th
8012,0.291878,0.004552,0.02305,0.4,0.0,0.0,Bellevue_150th_SE38th
8013,0.283875,0.002893,0.021509,0.366667,0.0,0.0,Bellevue_150th_SE38th
8014,0.290891,0.004574,0.02317,0.2,0.0,0.0,Bellevue_150th_SE38th
8015,0.291264,0.004327,0.022636,0.233333,0.0,0.0,Bellevue_150th_SE38th
8016,0.41799,0.04545,0.060936,0.672222,0.25,0.05,Bellevue_150th_SE38th
8017,0.35737,0.024578,0.039235,0.4,0.0,0.0,Bellevue_150th_SE38th
8018,0.284829,0.002939,0.021105,0.3,0.0,0.0,Bellevue_150th_SE38th
8019,0.285713,0.003741,0.021747,0.2,0.0,0.0,Bellevue_150th_SE38th
8020,0.290083,0.004089,0.022533,0.233333,0.033333,0.016667,Bellevue_150th_SE38th
8021,0.448903,0.052468,0.06211,0.233333,0.033333,0.0,Bellevue_150th_SE38th
8022,0.283334,0.003182,0.021352,0.166667,0.0,0.0,Bellevue_150th_SE38th
8023,0.287002,0.003434,0.022318,0.233333,0.0,0.0,Bellevue_150th_SE38th
8024,0.288462,0.003417,0.022435,0.133333,0.0,0.0,Bellevue_150th_SE38th
8025,0.278146,0.00125,0.020368,0.333333,0.0,0.0,Bellevue_150th_SE38th
