frame_idx,pred_nano,pred_recovery_ns,pred_recovery_sm,true_nano,true_recovery_ns,true_recovery_sm,intersection
9728,0.55616,0.098311,0.155887,0.670015,0.282023,0.039168,Bellevue_150th_SE38th
9729,0.562135,0.096675,0.159079,0.78603,0.318409,0.101535,Bellevue_150th_SE38th
9730,0.565623,0.095109,0.160051,0.675015,0.188849,0.04715,Bellevue_150th_SE38th
9731,0.540065,0.090551,0.15337,0.508366,0.119391,0.0383,Bellevue_150th_SE38th
9732,0.558722,0.112381,0.145444,0.543803,0.045862,0.196196,Bellevue_150th_SE38th
9733,0.462407,0.055665,0.132303,0.599475,0.230518,0.023165,Bellevue_150th_SE38th
9734,0.514055,0.069493,0.142214,0.634431,0.174879,0.05554,Bellevue_150th_SE38th
9735,0.555572,0.092109,0.157257,0.682644,0.232797,0.056151,Bellevue_150th_SE38th
9736,0.570846,0.092882,0.161528,0.634229,0.247529,0.06023,Bellevue_150th_SE38th
9737,0.552935,0.093434,0.156937,0.581904,0.183509,0.031257,Bellevue_150th_SE38th
9738,0.538823,0.095499,0.150873,0.536343,0.141737,0.024168,Bellevue_150th_SE38th
9739,0.466515,0.067033,0.133549,0.426161,0.063338,0.02188,Bellevue_150th_SE38th
9740,0.482571,0.066628,0.137768,0.454318,0.072393,0.05165,Bellevue_150th_SE38th
9741,0.513894,0.091357,0.139138,0.560701,0.142097,0.059549,Bellevue_150th_SE38th
9742,0.596033,0.119815,0.157998,0.734095,0.15112,0.070175,Bellevue_150th_SE38th
9743,0.577142,0.100397,0.162973,0.80822,0.193568,0.083747,Bellevue_150th_SE38th
9744,0.572706,0.098895,0.161653,0.825979,0.1632,0.132288,Bellevue_150th_SE38th
9745,0.558837,0.099752,0.154682,0.619164,0.147993,0.077683,Bellevue_150th_SE38th
9746,0.585763,0.116416,0.153332,0.63418,0.102357,0.085206,Bellevue_150th_SE38th
9747,0.59153,0.114303,0.158206,0.586922,0.072116,0.077537,Bellevue_150th_SE38th
9748,0.59028,0.101891,0.165961,0.604734,0.153098,0.045609,Bellevue_150th_SE38th
9749,0.569066,0.095883,0.160642,0.595457,0.195303,0.056941,Bellevue_150th_SE38th
9750,0.575369,0.099491,0.161511,0.582956,0.247666,0.004167,Bellevue_150th_SE38th
9751,0.580584,0.099265,0.159208,0.612369,0.240947,0.01805,Bellevue_150th_SE38th
9752,0.530042,0.092075,0.149331,0.584329,0.067449,0.172052,Bellevue_150th_SE38th
9753,0.569341,0.114377,0.148534,0.533888,-0.022562,0.150205,Bellevue_150th_SE38th
9754,0.477076,0.052642,0.136804,0.458164,0.081502,0.058755,Bellevue_150th_SE38th
9755,0.501776,0.06687,0.142016,0.425633,0.06295,0.007407,Bellevue_150th_SE38th
9756,0.56403,0.092347,0.159758,0.468576,0.143975,0.029096,Bellevue_150th_SE38th
9757,0.50674,0.069302,0.145267,0.504434,0.171416,0.035149,Bellevue_150th_SE38th
9758,0.567834,0.098102,0.16037,0.520178,0.123351,0.080578,Bellevue_150th_SE38th
9759,0.488323,0.075576,0.136422,0.536726,0.092743,0.118078,Bellevue_150th_SE38th
9760,0.496633,0.076691,0.138256,0.419416,0.035359,0.057111,Bellevue_150th_SE38th
9761,0.473087,0.05665,0.137923,0.45245,0.076369,0.027627,Bellevue_150th_SE38th
9762,0.518017,0.07399,0.146686,0.57714,0.064789,0.021112,Bellevue_150th_SE38th
9763,0.575166,0.096609,0.162695,0.593702,0.052839,0.065965,Bellevue_150th_SE38th
9764,0.560643,0.095159,0.157903,0.480782,0.03693,0.04397,Bellevue_150th_SE38th
9765,0.482173,0.068902,0.138914,0.485999,0.061379,0.077898,Bellevue_150th_SE38th
9766,0.434354,0.050676,0.127137,0.421189,0.089548,0.05117,Bellevue_150th_SE38th
9767,0.453414,0.063833,0.127232,0.363056,0.063708,0.057698,Bellevue_150th_SE38th
9768,0.450264,0.068029,0.126365,0.367701,0.064001,0.029945,Bellevue_150th_SE38th
9769,0.521039,0.090861,0.140295,0.527486,0.067893,0.057341,Bellevue_150th_SE38th
9770,0.528695,0.08658,0.144972,0.721106,0.012926,0.229195,Bellevue_150th_SE38th
9771,0.546422,0.095188,0.152793,0.634219,0.110843,0.131988,Bellevue_150th_SE38th
9772,0.528201,0.095427,0.145235,0.568864,0.072544,0.113521,Bellevue_150th_SE38th
9773,0.468863,0.067677,0.133385,0.551427,0.107003,0.122489,Bellevue_150th_SE38th
9774,0.451572,0.055315,0.129317,0.45572,0.058919,0.064555,Bellevue_150th_SE38th
9775,0.521727,0.088109,0.140662,0.602517,0.134027,0.009271,Bellevue_150th_SE38th
9776,0.519899,0.087378,0.146291,0.608822,0.025089,0.136457,Bellevue_150th_SE38th
9777,0.529848,0.095946,0.147329,0.531154,0.100361,0.083084,Bellevue_150th_SE38th
9778,0.487973,0.074528,0.135699,0.459863,0.051537,0.125602,Bellevue_150th_SE38th
9779,0.47645,0.070571,0.134829,0.647624,0.11052,0.074497,Bellevue_150th_SE38th
9780,0.585123,0.104457,0.163168,0.614797,0.122526,0.118806,Bellevue_150th_SE38th
9781,0.539328,0.090542,0.153194,0.578878,0.145529,0.102212,Bellevue_150th_SE38th
9782,0.545564,0.098353,0.153139,0.556382,0.072847,0.10255,Bellevue_150th_SE38th
9783,0.547845,0.111851,0.144938,0.488916,0.076441,0.031249,Bellevue_150th_SE38th
9784,0.538094,0.104511,0.144429,0.388487,0.086055,0.026068,Bellevue_150th_SE38th
9785,0.507323,0.087218,0.137365,0.405609,0.046982,0.040036,Bellevue_150th_SE38th
9786,0.520896,0.088572,0.144345,0.435114,0.068293,0.044555,Bellevue_150th_SE38th
9787,0.589529,0.104704,0.165226,0.444753,0.024351,0.077173,Bellevue_150th_SE38th
9788,0.605881,0.115525,0.165431,0.483804,0.015175,0.088522,Bellevue_150th_SE38th
9789,0.572986,0.09883,0.161499,0.563197,0.063268,0.06964,Bellevue_150th_SE38th
9790,0.575896,0.102373,0.162649,0.572457,0.085912,0.052198,Bellevue_150th_SE38th
9791,0.551644,0.116835,0.144845,0.586486,0.065436,0.055857,Bellevue_150th_SE38th
9792,0.462226,0.065793,0.132292,0.576608,0.062015,0.058732,Bellevue_150th_SE38th
9793,0.478162,0.070593,0.104243,0.546539,0.117293,0.067051,Bellevue_150th_SE38th
9794,0.557941,0.101837,0.155572,0.558748,0.1284,0.112564,Bellevue_150th_SE38th
9795,0.572532,0.099531,0.162147,0.700021,0.184882,0.100218,Bellevue_150th_SE38th
9796,0.568776,0.101039,0.160851,0.76011,0.286964,0.07058,Bellevue_150th_SE38th
9797,0.566557,0.102487,0.159952,0.712471,0.170037,0.105463,Bellevue_150th_SE38th
9798,0.556144,0.127983,0.13601,0.658887,0.093571,0.115022,Bellevue_150th_SE38th
9799,0.490574,0.072692,0.137075,0.551382,0.126002,0.064234,Bellevue_150th_SE38th
9800,0.49393,0.076476,0.139613,0.598997,0.150132,0.039766,Bellevue_150th_SE38th
9801,0.508402,0.076326,0.144826,0.638889,0.206325,0.055405,Bellevue_150th_SE38th
9802,0.576985,0.100771,0.162931,0.710563,0.166373,0.096183,Bellevue_150th_SE38th
9803,0.555776,0.094808,0.157424,0.644522,0.13421,0.048153,Bellevue_150th_SE38th
9804,0.554462,0.098418,0.155641,0.536367,0.129023,0.067584,Bellevue_150th_SE38th
9805,0.472284,0.071466,0.133528,0.556764,0.106343,0.056842,Bellevue_150th_SE38th
9806,0.492886,0.080358,0.137464,0.643962,0.158203,0.085374,Bellevue_150th_SE38th
9807,0.484419,0.065496,0.140815,0.6273,0.252884,0.046193,Bellevue_150th_SE38th
9808,0.572294,0.100942,0.161673,0.719437,0.29829,0.064852,Bellevue_150th_SE38th
9809,0.584665,0.107147,0.161553,0.675959,0.279893,0.026346,Bellevue_150th_SE38th
9810,0.48351,0.06209,0.140138,0.610858,0.25708,0.047721,Bellevue_150th_SE38th
9811,0.547434,0.105874,0.149717,0.439399,0.108623,0.096917,Bellevue_150th_SE38th
9812,0.439625,0.055478,0.12789,0.390305,0.095427,0.042305,Bellevue_150th_SE38th
9813,0.483812,0.079709,0.132172,0.425148,0.09799,0.065923,Bellevue_150th_SE38th
9814,0.525467,0.098564,0.137837,0.494241,0.077026,0.022681,Bellevue_150th_SE38th
9815,0.551493,0.089333,0.148955,0.596444,0.062889,0.050285,Bellevue_150th_SE38th
9816,0.573266,0.103206,0.16043,0.672183,0.093101,0.053669,Bellevue_150th_SE38th
9817,0.562538,0.098698,0.159259,0.56123,0.123317,0.04772,Bellevue_150th_SE38th
9818,0.547379,0.110898,0.146874,0.613409,0.054197,0.044503,Bellevue_150th_SE38th
9819,0.438524,0.052192,0.128109,0.575234,0.055664,0.042748,Bellevue_150th_SE38th
9820,0.505469,0.072381,0.144474,0.575234,0.139313,0.048036,Bellevue_150th_SE38th
9821,0.546724,0.093022,0.155036,0.663472,0.267692,0.043567,Bellevue_150th_SE38th
9822,0.577109,0.101588,0.162238,0.750791,0.373063,0.023407,Bellevue_150th_SE38th
9823,0.545734,0.093489,0.155035,0.679558,0.298013,0.032501,Bellevue_150th_SE38th
9824,0.547218,0.097677,0.151723,0.556755,0.161553,0.031578,Bellevue_150th_SE38th
9825,0.459208,0.06061,0.13381,0.472476,0.086081,0.09651,Bellevue_150th_SE38th
9826,0.469417,0.075326,0.130797,0.517417,0.013572,0.228369,Bellevue_150th_SE38th
9827,0.421235,0.052071,0.121392,0.438631,0.088907,0.02505,Bellevue_150th_SE38th
9828,0.511762,0.094723,0.133557,0.535237,0.095973,0.046458,Bellevue_150th_SE38th
9829,0.506114,0.074208,0.14449,0.523343,0.060017,0.035569,Bellevue_150th_SE38th
9830,0.543542,0.096453,0.153322,0.545412,0.148936,0.021362,Bellevue_150th_SE38th
9831,0.500423,0.074373,0.144152,0.573589,0.111172,0.11043,Bellevue_150th_SE38th
9832,0.469988,0.066601,0.135287,0.505962,0.090487,0.124856,Bellevue_150th_SE38th
9833,0.453463,0.057904,0.131471,0.42017,0.055295,0.050615,Bellevue_150th_SE38th
9834,0.48852,0.077652,0.137817,0.308246,0.054973,0.06504,Bellevue_150th_SE38th
9835,0.518859,0.094761,0.137621,0.458455,0.124205,0.040973,Bellevue_150th_SE38th
9836,0.505531,0.069714,0.144235,0.421044,0.125948,0.050642,Bellevue_150th_SE38th
9837,0.476993,0.06966,0.136325,0.532295,0.151894,0.062834,Bellevue_150th_SE38th
9838,0.478076,0.06767,0.138068,0.457309,0.037567,0.129336,Bellevue_150th_SE38th
9839,0.454672,0.061428,0.130948,0.507797,0.033397,0.198457,Bellevue_150th_SE38th
9840,0.465625,0.062703,0.133674,0.412262,0.060699,0.081862,Bellevue_150th_SE38th
9841,0.458913,0.064607,0.130879,0.327501,0.051084,0.037906,Bellevue_150th_SE38th
9842,0.465185,0.06116,0.135694,0.505379,0.067814,0.045357,Bellevue_150th_SE38th
9843,0.530362,0.073516,0.150547,0.48096,0.065348,0.034579,Bellevue_150th_SE38th
9844,0.54586,0.093859,0.153752,0.637844,0.200076,0.05169,Bellevue_150th_SE38th
9845,0.480907,0.060261,0.140839,0.576115,0.148154,0.058288,Bellevue_150th_SE38th
9846,0.45538,0.057952,0.133238,0.403931,0.096966,0.039335,Bellevue_150th_SE38th
9847,0.486565,0.072206,0.137661,0.44393,0.053279,0.099275,Bellevue_150th_SE38th
9848,0.478371,0.073198,0.134481,0.610241,0.111,0.116068,Bellevue_150th_SE38th
9849,0.558554,0.102411,0.152948,0.572645,0.068468,0.109748,Bellevue_150th_SE38th
9850,0.492421,0.068386,0.14277,0.590103,0.099015,0.17012,Bellevue_150th_SE38th
9851,0.463581,0.059209,0.135611,0.446521,0.071588,0.142695,Bellevue_150th_SE38th
9852,0.48764,0.073211,0.138682,0.407248,0.046205,0.165327,Bellevue_150th_SE38th
9853,0.432808,0.051395,0.126517,0.392733,-0.000271,0.222598,Bellevue_150th_SE38th
9854,0.415341,0.045279,0.120617,0.456239,0.053695,0.211509,Bellevue_150th_SE38th
9855,0.43102,0.049123,0.126048,0.452579,0.04864,0.1055,Bellevue_150th_SE38th
9856,0.53879,0.08933,0.146908,0.494331,0.113211,0.091438,Bellevue_150th_SE38th
9857,0.481885,0.064998,0.140616,0.530585,0.159402,0.078052,Bellevue_150th_SE38th
9858,0.538204,0.099805,0.148167,0.475683,0.082937,0.137014,Bellevue_150th_SE38th
9859,0.490722,0.076253,0.137597,0.71257,0.15537,0.12399,Bellevue_150th_SE38th
9860,0.471951,0.058054,0.136907,0.668148,0.119206,0.130913,Bellevue_150th_SE38th
9861,0.552682,0.095769,0.156471,0.488895,0.103785,0.135991,Bellevue_150th_SE38th
9862,0.539435,0.092953,0.153297,0.633939,0.163374,0.092735,Bellevue_150th_SE38th
9863,0.470678,0.060426,0.13877,0.564787,0.191842,0.090524,Bellevue_150th_SE38th
9864,0.482412,0.06166,0.140873,0.626315,0.116075,0.090674,Bellevue_150th_SE38th
9865,0.480167,0.068699,0.139239,0.568547,0.186407,0.086975,Bellevue_150th_SE38th
9866,0.507686,0.086932,0.13668,0.609647,0.198812,0.122878,Bellevue_150th_SE38th
9867,0.435265,0.052517,0.126794,0.475189,0.144405,0.025188,Bellevue_150th_SE38th
9868,0.524398,0.084309,0.144845,0.630168,0.162879,0.067752,Bellevue_150th_SE38th
9869,0.495135,0.068755,0.143554,0.660128,0.256071,0.065985,Bellevue_150th_SE38th
9870,0.488536,0.0638,0.142058,0.610636,0.163737,0.160922,Bellevue_150th_SE38th
9871,0.472484,0.062672,0.13847,0.470745,0.07897,0.113505,Bellevue_150th_SE38th
9872,0.479415,0.070897,0.136364,0.365681,0.049368,0.135282,Bellevue_150th_SE38th
9873,0.493175,0.074274,0.136568,0.384001,0.061134,0.127976,Bellevue_150th_SE38th
9874,0.529992,0.095617,0.140129,0.449426,0.074036,0.06086,Bellevue_150th_SE38th
9875,0.592967,0.109574,0.159484,0.532948,0.10585,0.045619,Bellevue_150th_SE38th
9876,0.540003,0.067593,0.152793,0.796577,0.373833,0.052546,Bellevue_150th_SE38th
9877,0.503087,0.072755,0.144901,0.738297,0.376893,0.040053,Bellevue_150th_SE38th
9878,0.547044,0.094085,0.154697,0.560986,0.235994,0.021157,Bellevue_150th_SE38th
9879,0.469157,0.060599,0.137907,0.53899,0.160697,0.038907,Bellevue_150th_SE38th
9880,0.467221,0.06507,0.132279,0.362958,0.074422,0.062966,Bellevue_150th_SE38th
9881,0.437132,0.052952,0.127372,0.357234,0.096364,0.031768,Bellevue_150th_SE38th
9882,0.520221,0.093172,0.13602,0.409972,0.080317,0.057494,Bellevue_150th_SE38th
9883,0.523089,0.083082,0.144099,0.478056,0.111044,0.048895,Bellevue_150th_SE38th
9884,0.481113,0.066339,0.139448,0.457077,0.111995,0.090707,Bellevue_150th_SE38th
9885,0.514868,0.082621,0.146318,0.404212,0.109953,0.04712,Bellevue_150th_SE38th
9886,0.472877,0.070239,0.134122,0.358852,0.035979,0.105503,Bellevue_150th_SE38th
9887,0.444488,0.054945,0.129634,0.345401,0.125249,0.042365,Bellevue_150th_SE38th
9888,0.466383,0.058705,0.135397,0.421732,0.09107,0.046927,Bellevue_150th_SE38th
9889,0.516119,0.07666,0.147339,0.499651,0.156387,0.034746,Bellevue_150th_SE38th
9890,0.484773,0.0645,0.141436,0.563898,0.257625,0.029462,Bellevue_150th_SE38th
9891,0.481816,0.066138,0.140911,0.653794,0.20778,0.084151,Bellevue_150th_SE38th
9892,0.527238,0.081713,0.148684,0.749102,0.203868,0.138947,Bellevue_150th_SE38th
9893,0.52425,0.082872,0.142903,0.609746,0.149388,0.082761,Bellevue_150th_SE38th
9894,0.502423,0.06637,0.145999,0.706766,0.16457,0.068043,Bellevue_150th_SE38th
9895,0.497456,0.065645,0.144425,0.678729,0.1449,0.049626,Bellevue_150th_SE38th
9896,0.474227,0.062682,0.13823,0.725201,0.172152,0.047945,Bellevue_150th_SE38th
9897,0.48308,0.060912,0.142117,0.615385,0.133409,0.053791,Bellevue_150th_SE38th
9898,0.500848,0.07997,0.139318,0.561917,0.182112,0.065433,Bellevue_150th_SE38th
9899,0.51813,0.07948,0.141997,0.443078,0.137314,0.076286,Bellevue_150th_SE38th
9900,0.500024,0.074963,0.13952,0.560163,0.172933,0.015773,Bellevue_150th_SE38th
9901,0.444972,0.049971,0.129278,0.586923,0.17676,0.187939,Bellevue_150th_SE38th
9902,0.47969,0.062521,0.140362,0.721049,0.234012,0.224282,Bellevue_150th_SE38th
9903,0.479607,0.060862,0.141242,0.698675,0.210925,0.14072,Bellevue_150th_SE38th
9904,0.478027,0.062936,0.140393,0.67318,0.153305,0.145174,Bellevue_150th_SE38th
9905,0.451408,0.055382,0.132793,0.527702,0.108061,0.053759,Bellevue_150th_SE38th
9906,0.504402,0.073402,0.136903,0.358004,0.042247,0.028609,Bellevue_150th_SE38th
9907,0.455631,0.05315,0.13042,0.384606,0.043718,0.047507,Bellevue_150th_SE38th
9908,0.520229,0.079287,0.141749,0.414515,0.094645,0.104963,Bellevue_150th_SE38th
9909,0.515667,0.073807,0.141116,0.521455,0.107983,0.183721,Bellevue_150th_SE38th
9910,0.482536,0.060257,0.140965,0.449094,0.092103,0.091167,Bellevue_150th_SE38th
9911,0.467882,0.055802,0.137484,0.396857,0.09607,0.04283,Bellevue_150th_SE38th
9912,0.496785,0.068312,0.141614,0.434524,0.084656,0.061351,Bellevue_150th_SE38th
9913,0.454722,0.054924,0.133961,0.428989,0.083135,0.136647,Bellevue_150th_SE38th
9914,0.493039,0.073644,0.135193,0.276334,0.018149,0.121837,Bellevue_150th_SE38th
9915,0.480594,0.063356,0.137009,0.366308,0.045672,0.092657,Bellevue_150th_SE38th
9916,0.468248,0.066163,0.133326,0.458858,0.078917,0.053906,Bellevue_150th_SE38th
9917,0.506292,0.0722,0.140944,0.588476,0.181065,0.082007,Bellevue_150th_SE38th
9918,0.478668,0.061585,0.140669,0.44411,0.074899,0.131643,Bellevue_150th_SE38th
9919,0.473211,0.062812,0.135871,0.385556,0.045062,0.083802,Bellevue_150th_SE38th
9920,0.452247,0.053881,0.133308,0.305991,0.054003,0.041008,Bellevue_150th_SE38th
9921,0.524254,0.083248,0.142883,0.395244,0.127503,0.081248,Bellevue_150th_SE38th
9922,0.48082,0.064023,0.137099,0.383022,0.153517,0.040183,Bellevue_150th_SE38th
9923,0.482953,0.057779,0.140259,0.412762,0.170099,0.023789,Bellevue_150th_SE38th
9924,0.478637,0.062328,0.138339,0.453066,0.226611,0.057672,Bellevue_150th_SE38th
9925,0.475574,0.060021,0.140067,0.450245,0.164944,0.032668,Bellevue_150th_SE38th
9926,0.46739,0.062981,0.134901,0.419451,-0.007536,0.07473,Bellevue_150th_SE38th
9927,0.462079,0.061997,0.133064,0.364068,0.067242,0.048457,Bellevue_150th_SE38th
9928,0.522881,0.081143,0.142261,0.371602,0.103057,0.019628,Bellevue_150th_SE38th
9929,0.460373,0.0581,0.133037,0.403162,0.124314,0.064779,Bellevue_150th_SE38th
9930,0.52865,0.07702,0.146963,0.547952,0.186247,0.135263,Bellevue_150th_SE38th
9931,0.461593,0.057069,0.135894,0.568414,0.181459,0.081141,Bellevue_150th_SE38th
9932,0.479764,0.063606,0.139739,0.703718,0.24912,0.084884,Bellevue_150th_SE38th
9933,0.471299,0.057049,0.138809,0.64882,0.217114,0.08565,Bellevue_150th_SE38th
9934,0.474044,0.064053,0.138331,0.515652,0.103066,0.12018,Bellevue_150th_SE38th
9935,0.440819,0.05267,0.12904,0.385697,-0.013536,0.11328,Bellevue_150th_SE38th
9936,0.491513,0.071378,0.135373,0.374034,0.018648,0.125699,Bellevue_150th_SE38th
9937,0.452976,0.057773,0.130474,0.430121,0.099949,0.099866,Bellevue_150th_SE38th
9938,0.511323,0.081112,0.142226,0.518155,0.155037,0.022155,Bellevue_150th_SE38th
9939,0.481819,0.060973,0.141249,0.645227,0.160613,0.083366,Bellevue_150th_SE38th
9940,0.478628,0.064355,0.13855,0.567973,0.126419,0.100696,Bellevue_150th_SE38th
9941,0.526647,0.08453,0.145647,0.484677,0.000606,0.167042,Bellevue_150th_SE38th
9942,0.452037,0.05591,0.131432,0.393017,-0.063033,0.227246,Bellevue_150th_SE38th
9943,0.460316,0.055386,0.131008,0.320465,-0.063232,0.188262,Bellevue_150th_SE38th
9944,0.435218,0.047981,0.128176,0.325223,0.0687,0.077058,Bellevue_150th_SE38th
9945,0.522819,0.08109,0.142444,0.559102,0.265138,0.031994,Bellevue_150th_SE38th
9946,0.495191,0.067374,0.144112,0.493392,0.231339,0.019971,Bellevue_150th_SE38th
9947,0.475101,0.062646,0.137738,0.554524,0.184638,0.063756,Bellevue_150th_SE38th
9948,0.485334,0.064037,0.141196,0.663714,0.219201,0.033249,Bellevue_150th_SE38th
9949,0.457548,0.054312,0.135401,0.517,0.099171,0.031265,Bellevue_150th_SE38th
9950,0.486698,0.074083,0.134351,0.423281,0.077396,0.038016,Bellevue_150th_SE38th
9951,0.537515,0.092814,0.144465,0.454947,0.119959,0.036946,Bellevue_150th_SE38th
9952,0.48513,0.064211,0.141995,0.493082,0.14504,0.095589,Bellevue_150th_SE38th
9953,0.472851,0.059693,0.139001,0.58828,0.320635,0.087143,Bellevue_150th_SE38th
9954,0.449873,0.053735,0.131577,0.610776,0.321243,0.053255,Bellevue_150th_SE38th
9955,0.459291,0.054235,0.134963,0.456999,0.215645,0.037155,Bellevue_150th_SE38th
9956,0.474979,0.064001,0.139099,0.342897,0.071274,0.075381,Bellevue_150th_SE38th
9957,0.454829,0.056063,0.133923,0.297065,0.095775,0.02523,Bellevue_150th_SE38th
9958,0.451655,0.058758,0.130861,0.333778,0.102547,0.086908,Bellevue_150th_SE38th
9959,0.443759,0.051071,0.129669,0.35841,0.113568,0.013282,Bellevue_150th_SE38th
9960,0.43165,0.046633,0.126687,0.334291,0.160761,0.015545,Bellevue_150th_SE38th
9961,0.473168,0.062742,0.133998,0.523213,0.186167,0.147905,Bellevue_150th_SE38th
9962,0.476484,0.064764,0.137619,0.624412,0.244199,0.18817,Bellevue_150th_SE38th
9963,0.466037,0.057574,0.137177,0.725962,0.262752,0.223925,Bellevue_150th_SE38th
9964,0.486647,0.063149,0.141676,0.61079,0.234101,0.171641,Bellevue_150th_SE38th
9965,0.567041,0.099742,0.153546,0.447894,0.066178,0.205076,Bellevue_150th_SE38th
9966,0.490915,0.074771,0.13535,0.360782,0.019199,0.113,Bellevue_150th_SE38th
9967,0.500664,0.073498,0.135967,0.277125,0.059743,0.10002,Bellevue_150th_SE38th
9968,0.500641,0.075524,0.137995,0.347107,0.103958,0.068993,Bellevue_150th_SE38th
9969,0.503294,0.07511,0.14161,0.553652,0.209492,0.081911,Bellevue_150th_SE38th
9970,0.489769,0.068347,0.141403,0.540018,0.054405,0.15511,Bellevue_150th_SE38th
9971,0.480067,0.062698,0.140977,0.577057,0.154691,0.160207,Bellevue_150th_SE38th
9972,0.472223,0.059786,0.138806,0.580719,0.133987,0.147025,Bellevue_150th_SE38th
9973,0.462197,0.057201,0.136151,0.543997,0.129966,0.120559,Bellevue_150th_SE38th
9974,0.49503,0.073725,0.13556,0.549433,0.121671,0.14715,Bellevue_150th_SE38th
9975,0.462598,0.057604,0.129208,0.636364,0.045455,0.227273,Bellevue_150th_SE38th
9976,0.307645,0.016408,0.085214,0.636364,0.045455,0.227273,Bellevue_150th_SE38th
9977,0.411295,0.043774,0.083206,0.636364,0.045455,0.227273,Bellevue_150th_SE38th
9978,0.411295,0.043774,0.083206,0.669633,0.126985,0.152359,Bellevue_150th_SE38th
9979,0.46049,0.05759,0.131826,0.721823,0.325198,0.020453,Bellevue_150th_SE38th
9980,0.472901,0.062595,0.138076,0.554788,0.151902,0.074142,Bellevue_150th_SE38th
9981,0.467609,0.062814,0.131572,0.499515,0.049875,0.104086,Bellevue_150th_SE38th
9982,0.441755,0.048725,0.126504,0.480666,0.07549,0.06959,Bellevue_150th_SE38th
9983,0.505588,0.075519,0.139965,0.475591,0.082578,0.044947,Bellevue_150th_SE38th
9984,0.474876,0.059356,0.137915,0.552741,0.11221,0.072099,Bellevue_150th_SE38th
9985,0.465972,0.055055,0.137572,0.489397,0.141951,0.046106,Bellevue_150th_SE38th
9986,0.4619,0.058034,0.135436,0.518681,0.120711,0.065708,Bellevue_150th_SE38th
9987,0.457255,0.05375,0.135677,0.599668,0.182781,0.105637,Bellevue_150th_SE38th
9988,0.469896,0.054487,0.138387,0.567254,0.092845,0.083268,Bellevue_150th_SE38th
9989,0.453641,0.054981,0.131504,0.529355,0.119841,0.041212,Bellevue_150th_SE38th
9990,0.439893,0.044612,0.128479,0.441412,0.010074,0.04712,Bellevue_150th_SE38th
9991,0.448752,0.04992,0.131742,0.439866,0.077984,0.076048,Bellevue_150th_SE38th
9992,0.52369,0.076048,0.146087,0.555306,0.207215,0.040911,Bellevue_150th_SE38th
9993,0.447764,0.051121,0.132362,0.512431,0.189025,0.03272,Bellevue_150th_SE38th
9994,0.476415,0.061012,0.139893,0.628554,0.203778,0.077842,Bellevue_150th_SE38th
9995,0.466796,0.05704,0.137926,0.516095,0.16304,0.058557,Bellevue_150th_SE38th
9996,0.462779,0.055976,0.135308,0.576243,0.099944,0.116361,Bellevue_150th_SE38th
9997,0.444954,0.049816,0.131782,0.479281,0.11966,0.08719,Bellevue_150th_SE38th
9998,0.482698,0.067554,0.132539,0.482169,0.106544,0.084082,Bellevue_150th_SE38th
9999,0.445251,0.050624,0.125534,0.529272,0.137269,0.104692,Bellevue_150th_SE38th
10000,0.496543,0.072143,0.136619,0.516029,0.109262,0.093473,Bellevue_150th_SE38th
10001,0.534265,0.091714,0.139775,0.462143,0.077413,0.163159,Bellevue_150th_SE38th
10002,0.437416,0.041631,0.124858,0.475389,0.123025,0.028661,Bellevue_150th_SE38th
10003,0.460384,0.055004,0.1363,0.477854,0.040853,0.125771,Bellevue_150th_SE38th
10004,0.449192,0.049183,0.132341,0.453222,0.025925,0.137179,Bellevue_150th_SE38th
10005,0.441717,0.05024,0.127464,0.47532,0.168077,0.12177,Bellevue_150th_SE38th
10006,0.41837,0.038287,0.122353,0.450481,0.177689,0.158291,Bellevue_150th_SE38th
10007,0.390771,0.030799,0.117147,0.335572,0.103525,0.125468,Bellevue_150th_SE38th
10008,0.492433,0.067358,0.136483,0.410316,0.186766,0.042043,Bellevue_150th_SE38th
10009,0.536441,0.08167,0.144951,0.766873,0.297886,0.184943,Bellevue_150th_SE38th
10010,0.468064,0.05659,0.13782,0.71044,0.262158,0.211958,Bellevue_150th_SE38th
10011,0.459886,0.054283,0.134911,0.535021,0.216761,0.106249,Bellevue_150th_SE38th
10012,0.448253,0.054435,0.129874,0.453695,0.111706,0.100572,Bellevue_150th_SE38th
10013,0.466966,0.056522,0.131145,0.422819,0.084987,0.112495,Bellevue_150th_SE38th
10014,0.50391,0.074915,0.138206,0.368898,0.042555,0.063361,Bellevue_150th_SE38th
10015,0.497339,0.070171,0.137788,0.544749,0.079499,0.053861,Bellevue_150th_SE38th
10016,0.488249,0.057666,0.138993,0.507774,0.067275,0.039316,Bellevue_150th_SE38th
10017,0.476401,0.056891,0.137601,0.512618,0.0893,0.012728,Bellevue_150th_SE38th
10018,0.459931,0.053352,0.135592,0.433702,0.101998,0.017552,Bellevue_150th_SE38th
10019,0.451863,0.051616,0.133458,0.315817,0.070407,0.027232,Bellevue_150th_SE38th
10020,0.440667,0.050165,0.128727,0.277948,0.049782,0.064088,Bellevue_150th_SE38th
10021,0.439329,0.046787,0.128856,0.448523,0.131028,0.081118,Bellevue_150th_SE38th
10022,0.512624,0.067508,0.143447,0.440258,0.146431,0.022691,Bellevue_150th_SE38th
10023,0.447851,0.047798,0.132453,0.463838,0.174175,0.027037,Bellevue_150th_SE38th
