frame_idx,pred_nano,pred_recovery_ns,pred_recovery_sm,true_nano,true_recovery_ns,true_recovery_sm,intersection
9711,0.597513,0.079946,0.068464,0.580638,0.16056,0.050002,Bellevue_150th_SE38th
9712,0.580834,0.10485,0.076967,0.635606,0.158372,0.089323,Bellevue_150th_SE38th
9713,0.564956,0.117091,0.081211,0.667426,0.141736,0.135296,Bellevue_150th_SE38th
9714,0.585171,0.099445,0.075268,0.703239,0.199271,0.177983,Bellevue_150th_SE38th
9715,0.549022,0.091077,0.074782,0.654556,0.232657,0.080374,Bellevue_150th_SE38th
9716,0.575474,0.131609,0.083001,0.660049,0.151588,0.11183,Bellevue_150th_SE38th
9717,0.594277,0.13734,0.086172,0.677098,0.15172,0.131842,Bellevue_150th_SE38th
9718,0.623482,0.13383,0.08354,0.567652,0.133146,0.082364,Bellevue_150th_SE38th
9719,0.588038,0.127122,0.082153,0.425255,0.106236,0.055322,Bellevue_150th_SE38th
9720,0.643439,0.145574,0.085637,0.587282,0.114785,0.027239,Bellevue_150th_SE38th
9721,0.631921,0.100285,0.069905,0.43236,0.071334,0.050148,Bellevue_150th_SE38th
9722,0.533801,0.114659,0.080799,0.554758,0.106076,0.029792,Bellevue_150th_SE38th
9723,0.529981,0.118348,0.080933,0.654424,0.105614,0.099361,Bellevue_150th_SE38th
9724,0.590066,0.149219,0.088487,0.552459,0.036534,0.064265,Bellevue_150th_SE38th
9725,0.607901,0.0938,0.072043,0.642596,0.106854,0.044495,Bellevue_150th_SE38th
9726,0.587202,0.14169,0.086502,0.682689,0.118512,0.076714,Bellevue_150th_SE38th
9727,0.522707,0.106959,0.077531,0.62358,0.167763,0.054085,Bellevue_150th_SE38th
9728,0.559122,0.131088,0.084609,0.670015,0.282023,0.039168,Bellevue_150th_SE38th
9729,0.541797,0.117187,0.080649,0.78603,0.318409,0.101535,Bellevue_150th_SE38th
9730,0.522199,0.101588,0.080211,0.675015,0.188849,0.04715,Bellevue_150th_SE38th
9731,0.535416,0.103789,0.079286,0.508366,0.119391,0.0383,Bellevue_150th_SE38th
9732,0.609537,0.144358,0.086832,0.543803,0.045862,0.196196,Bellevue_150th_SE38th
9733,0.60234,0.112274,0.0772,0.599475,0.230518,0.023165,Bellevue_150th_SE38th
9734,0.633306,0.141883,0.084958,0.634431,0.174879,0.05554,Bellevue_150th_SE38th
9735,0.610786,0.084461,0.069189,0.682644,0.232797,0.056151,Bellevue_150th_SE38th
9736,0.593574,0.084473,0.069732,0.634229,0.247529,0.06023,Bellevue_150th_SE38th
9737,0.568809,0.092973,0.076085,0.581904,0.183509,0.031257,Bellevue_150th_SE38th
9738,0.553567,0.099093,0.077657,0.536343,0.141737,0.024168,Bellevue_150th_SE38th
9739,0.627394,0.096039,0.072039,0.426161,0.063338,0.02188,Bellevue_150th_SE38th
9740,0.632622,0.09474,0.070262,0.454318,0.072393,0.05165,Bellevue_150th_SE38th
9741,0.64893,0.117115,0.077502,0.560701,0.142097,0.059549,Bellevue_150th_SE38th
9742,0.61975,0.144164,0.087079,0.734095,0.15112,0.070175,Bellevue_150th_SE38th
9743,0.598908,0.08928,0.071028,0.80822,0.193568,0.083747,Bellevue_150th_SE38th
9744,0.605777,0.083789,0.069289,0.825979,0.1632,0.132288,Bellevue_150th_SE38th
9745,0.59999,0.095786,0.073075,0.619164,0.147993,0.077683,Bellevue_150th_SE38th
9746,0.634979,0.134233,0.081621,0.63418,0.102357,0.085206,Bellevue_150th_SE38th
9747,0.619242,0.136363,0.084683,0.586922,0.072116,0.077537,Bellevue_150th_SE38th
9748,0.597067,0.095744,0.073393,0.604734,0.153098,0.045609,Bellevue_150th_SE38th
9749,0.511837,0.098516,0.078067,0.595457,0.195303,0.056941,Bellevue_150th_SE38th
9750,0.589675,0.096327,0.073929,0.582956,0.247666,0.004167,Bellevue_150th_SE38th
9751,0.580949,0.10848,0.076484,0.612369,0.240947,0.01805,Bellevue_150th_SE38th
9752,0.573862,0.1224,0.083639,0.584329,0.067449,0.172052,Bellevue_150th_SE38th
9753,0.634618,0.151465,0.08814,0.533888,-0.022562,0.150205,Bellevue_150th_SE38th
9754,0.616481,0.08393,0.068613,0.458164,0.081502,0.058755,Bellevue_150th_SE38th
9755,0.579594,0.141932,0.086136,0.425633,0.06295,0.007407,Bellevue_150th_SE38th
9756,0.54011,0.09883,0.076934,0.468576,0.143975,0.029096,Bellevue_150th_SE38th
9757,0.578537,0.13394,0.085447,0.504434,0.171416,0.035149,Bellevue_150th_SE38th
9758,0.573498,0.09588,0.07511,0.520178,0.123351,0.080578,Bellevue_150th_SE38th
9759,0.610866,0.143071,0.086685,0.536726,0.092743,0.118078,Bellevue_150th_SE38th
9760,0.622039,0.134753,0.085063,0.419416,0.035359,0.057111,Bellevue_150th_SE38th
9761,0.575953,0.125277,0.08184,0.45245,0.076369,0.027627,Bellevue_150th_SE38th
9762,0.576015,0.145512,0.087402,0.57714,0.064789,0.021112,Bellevue_150th_SE38th
9763,0.537323,0.099247,0.076878,0.593702,0.052839,0.065965,Bellevue_150th_SE38th
9764,0.55367,0.098389,0.075582,0.480782,0.03693,0.04397,Bellevue_150th_SE38th
9765,0.557114,0.123391,0.082453,0.485999,0.061379,0.077898,Bellevue_150th_SE38th
9766,0.55439,0.12349,0.083326,0.421189,0.089548,0.05117,Bellevue_150th_SE38th
9767,0.622382,0.13539,0.082484,0.363056,0.063708,0.057698,Bellevue_150th_SE38th
9768,0.627562,0.113417,0.077295,0.367701,0.064001,0.029945,Bellevue_150th_SE38th
9769,0.638661,0.152655,0.089058,0.527486,0.067893,0.057341,Bellevue_150th_SE38th
9770,0.611152,0.146784,0.087957,0.721106,0.012926,0.229195,Bellevue_150th_SE38th
9771,0.59427,0.095884,0.073757,0.634219,0.110843,0.131988,Bellevue_150th_SE38th
9772,0.61137,0.101883,0.074345,0.568864,0.072544,0.113521,Bellevue_150th_SE38th
9773,0.60125,0.146712,0.088415,0.551427,0.107003,0.122489,Bellevue_150th_SE38th
9774,0.609489,0.130378,0.082585,0.45572,0.058919,0.064555,Bellevue_150th_SE38th
9775,0.642034,0.147803,0.086753,0.602517,0.134027,0.009271,Bellevue_150th_SE38th
9776,0.538098,0.114159,0.088844,0.608822,0.025089,0.136457,Bellevue_150th_SE38th
9777,0.547032,0.098234,0.077847,0.531154,0.100361,0.083084,Bellevue_150th_SE38th
9778,0.607018,0.139541,0.085145,0.459863,0.051537,0.125602,Bellevue_150th_SE38th
9779,0.623274,0.129209,0.082962,0.647624,0.11052,0.074497,Bellevue_150th_SE38th
9780,0.583794,0.138896,0.085362,0.614797,0.122526,0.118806,Bellevue_150th_SE38th
9781,0.543319,0.120073,0.080411,0.578878,0.145529,0.102212,Bellevue_150th_SE38th
9782,0.567346,0.136248,0.087924,0.556382,0.072847,0.10255,Bellevue_150th_SE38th
9783,0.608641,0.149924,0.088769,0.488916,0.076441,0.031249,Bellevue_150th_SE38th
9784,0.586914,0.142944,0.087515,0.388487,0.086055,0.026068,Bellevue_150th_SE38th
9785,0.626554,0.130048,0.083098,0.405609,0.046982,0.040036,Bellevue_150th_SE38th
9786,0.620548,0.139215,0.085965,0.435114,0.068293,0.044555,Bellevue_150th_SE38th
9787,0.57555,0.139813,0.085548,0.444753,0.024351,0.077173,Bellevue_150th_SE38th
9788,0.633839,0.084912,0.067533,0.483804,0.015175,0.088522,Bellevue_150th_SE38th
9789,0.596403,0.087091,0.070711,0.563197,0.063268,0.06964,Bellevue_150th_SE38th
9790,0.60241,0.081116,0.06881,0.572457,0.085912,0.052198,Bellevue_150th_SE38th
9791,0.616754,0.144937,0.088387,0.586486,0.065436,0.055857,Bellevue_150th_SE38th
9792,0.555253,0.112761,0.082179,0.576608,0.062015,0.058732,Bellevue_150th_SE38th
9793,0.636472,0.049817,0.051698,0.546539,0.117293,0.067051,Bellevue_150th_SE38th
9794,0.600629,0.109354,0.078088,0.558748,0.1284,0.112564,Bellevue_150th_SE38th
9795,0.566029,0.109419,0.079281,0.700021,0.184882,0.100218,Bellevue_150th_SE38th
9796,0.547599,0.10924,0.080398,0.76011,0.286964,0.07058,Bellevue_150th_SE38th
9797,0.553697,0.132643,0.086486,0.712471,0.170037,0.105463,Bellevue_150th_SE38th
9798,0.625288,0.150424,0.089244,0.658887,0.093571,0.115022,Bellevue_150th_SE38th
9799,0.61921,0.135974,0.08384,0.551382,0.126002,0.064234,Bellevue_150th_SE38th
9800,0.588795,0.142211,0.085892,0.598997,0.150132,0.039766,Bellevue_150th_SE38th
9801,0.596524,0.140236,0.086483,0.638889,0.206325,0.055405,Bellevue_150th_SE38th
9802,0.556207,0.10886,0.078803,0.710563,0.166373,0.096183,Bellevue_150th_SE38th
9803,0.54026,0.100219,0.077353,0.644522,0.13421,0.048153,Bellevue_150th_SE38th
9804,0.550911,0.118476,0.079523,0.536367,0.129023,0.067584,Bellevue_150th_SE38th
9805,0.569368,0.147852,0.090025,0.556764,0.106343,0.056842,Bellevue_150th_SE38th
9806,0.627734,0.112671,0.077661,0.643962,0.158203,0.085374,Bellevue_150th_SE38th
9807,0.586818,0.126166,0.082083,0.6273,0.252884,0.046193,Bellevue_150th_SE38th
9808,0.555631,0.10686,0.078607,0.719437,0.29829,0.064852,Bellevue_150th_SE38th
9809,0.563128,0.090945,0.073318,0.675959,0.279893,0.026346,Bellevue_150th_SE38th
9810,0.615455,0.079941,0.06682,0.610858,0.25708,0.047721,Bellevue_150th_SE38th
9811,0.576621,0.142275,0.087255,0.439399,0.108623,0.096917,Bellevue_150th_SE38th
9812,0.573594,0.101232,0.077609,0.390305,0.095427,0.042305,Bellevue_150th_SE38th
9813,0.639121,0.154903,0.089292,0.425148,0.09799,0.065923,Bellevue_150th_SE38th
9814,0.656071,0.133484,0.082007,0.494241,0.077026,0.022681,Bellevue_150th_SE38th
9815,0.640584,0.149159,0.08695,0.596444,0.062889,0.050285,Bellevue_150th_SE38th
9816,0.562093,0.129206,0.083153,0.672183,0.093101,0.053669,Bellevue_150th_SE38th
9817,0.552981,0.106314,0.078849,0.56123,0.123317,0.04772,Bellevue_150th_SE38th
9818,0.591786,0.153732,0.092594,0.613409,0.054197,0.044503,Bellevue_150th_SE38th
9819,0.575491,0.104802,0.076881,0.575234,0.055664,0.042748,Bellevue_150th_SE38th
9820,0.593496,0.134887,0.083411,0.575234,0.139313,0.048036,Bellevue_150th_SE38th
9821,0.554968,0.115845,0.079945,0.663472,0.267692,0.043567,Bellevue_150th_SE38th
9822,0.563419,0.137949,0.087215,0.750791,0.373063,0.023407,Bellevue_150th_SE38th
9823,0.538693,0.114555,0.081336,0.679558,0.298013,0.032501,Bellevue_150th_SE38th
9824,0.592397,0.099752,0.074637,0.556755,0.161553,0.031578,Bellevue_150th_SE38th
9825,0.565696,0.13955,0.088124,0.472476,0.086081,0.09651,Bellevue_150th_SE38th
9826,0.597291,0.150186,0.087814,0.517417,0.013572,0.228369,Bellevue_150th_SE38th
9827,0.606855,0.106526,0.075685,0.438631,0.088907,0.02505,Bellevue_150th_SE38th
9828,0.639497,0.151091,0.087218,0.535237,0.095973,0.046458,Bellevue_150th_SE38th
9829,0.570067,0.148304,0.090051,0.523343,0.060017,0.035569,Bellevue_150th_SE38th
9830,0.546471,0.110052,0.07973,0.545412,0.148936,0.021362,Bellevue_150th_SE38th
9831,0.565133,0.13826,0.087962,0.573589,0.111172,0.11043,Bellevue_150th_SE38th
9832,0.597143,0.144312,0.089436,0.505962,0.090487,0.124856,Bellevue_150th_SE38th
9833,0.578501,0.145232,0.086572,0.42017,0.055295,0.050615,Bellevue_150th_SE38th
9834,0.59644,0.14692,0.088283,0.308246,0.054973,0.06504,Bellevue_150th_SE38th
9835,0.634973,0.15595,0.089622,0.458455,0.124205,0.040973,Bellevue_150th_SE38th
9836,0.569736,0.141737,0.085999,0.421044,0.125948,0.050642,Bellevue_150th_SE38th
9837,0.575154,0.145596,0.087299,0.532295,0.151894,0.062834,Bellevue_150th_SE38th
9838,0.584498,0.149581,0.090321,0.457309,0.037567,0.129336,Bellevue_150th_SE38th
9839,0.60644,0.136281,0.086912,0.507797,0.033397,0.198457,Bellevue_150th_SE38th
9840,0.602266,0.146932,0.089283,0.412262,0.060699,0.081862,Bellevue_150th_SE38th
9841,0.613385,0.116311,0.079294,0.327501,0.051084,0.037906,Bellevue_150th_SE38th
9842,0.59642,0.095961,0.074195,0.505379,0.067814,0.045357,Bellevue_150th_SE38th
9843,0.580598,0.146819,0.090152,0.48096,0.065348,0.034579,Bellevue_150th_SE38th
9844,0.512822,0.106811,0.078221,0.637844,0.200076,0.05169,Bellevue_150th_SE38th
9845,0.568674,0.104122,0.077608,0.576115,0.148154,0.058288,Bellevue_150th_SE38th
9846,0.549047,0.115553,0.081903,0.403931,0.096966,0.039335,Bellevue_150th_SE38th
9847,0.612782,0.140784,0.085594,0.44393,0.053279,0.099275,Bellevue_150th_SE38th
9848,0.630306,0.117891,0.078927,0.610241,0.111,0.116068,Bellevue_150th_SE38th
9849,0.588233,0.146794,0.087406,0.572645,0.068468,0.109748,Bellevue_150th_SE38th
9850,0.577473,0.129092,0.083023,0.590103,0.099015,0.17012,Bellevue_150th_SE38th
9851,0.565749,0.138447,0.086948,0.446521,0.071588,0.142695,Bellevue_150th_SE38th
9852,0.568988,0.145256,0.088209,0.407248,0.046205,0.165327,Bellevue_150th_SE38th
9853,0.591249,0.133707,0.085721,0.392733,-0.000271,0.222598,Bellevue_150th_SE38th
9854,0.59918,0.08569,0.069742,0.456239,0.053695,0.211509,Bellevue_150th_SE38th
9855,0.615389,0.077833,0.066204,0.452579,0.04864,0.1055,Bellevue_150th_SE38th
9856,0.607782,0.151041,0.089732,0.494331,0.113211,0.091438,Bellevue_150th_SE38th
9857,0.55213,0.133458,0.087025,0.530585,0.159402,0.078052,Bellevue_150th_SE38th
9858,0.576282,0.13903,0.088481,0.475683,0.082937,0.137014,Bellevue_150th_SE38th
9859,0.600602,0.137208,0.086054,0.71257,0.15537,0.12399,Bellevue_150th_SE38th
9860,0.589335,0.11676,0.078703,0.668148,0.119206,0.130913,Bellevue_150th_SE38th
9861,0.499775,0.086935,0.082484,0.488895,0.103785,0.135991,Bellevue_150th_SE38th
9862,0.51517,0.102269,0.085619,0.633939,0.163374,0.092735,Bellevue_150th_SE38th
9863,0.540287,0.122409,0.086558,0.564787,0.191842,0.090524,Bellevue_150th_SE38th
9864,0.563221,0.137937,0.085478,0.626315,0.116075,0.090674,Bellevue_150th_SE38th
9865,0.543875,0.121419,0.081682,0.568547,0.186407,0.086975,Bellevue_150th_SE38th
9866,0.647909,0.158149,0.090278,0.609647,0.198812,0.122878,Bellevue_150th_SE38th
9867,0.575713,0.128925,0.082348,0.475189,0.144405,0.025188,Bellevue_150th_SE38th
9868,0.60396,0.157794,0.09095,0.630168,0.162879,0.067752,Bellevue_150th_SE38th
9869,0.568843,0.143187,0.088466,0.660128,0.256071,0.065985,Bellevue_150th_SE38th
9870,0.580961,0.10021,0.074941,0.610636,0.163737,0.160922,Bellevue_150th_SE38th
9871,0.53548,0.112016,0.08072,0.470745,0.07897,0.113505,Bellevue_150th_SE38th
9872,0.609755,0.149035,0.090493,0.365681,0.049368,0.135282,Bellevue_150th_SE38th
9873,0.61219,0.138481,0.08353,0.384001,0.061134,0.127976,Bellevue_150th_SE38th
9874,0.638691,0.139085,0.084912,0.449426,0.074036,0.06086,Bellevue_150th_SE38th
9875,0.606369,0.149322,0.087855,0.532948,0.10585,0.045619,Bellevue_150th_SE38th
9876,0.579612,0.110289,0.078307,0.796577,0.373833,0.052546,Bellevue_150th_SE38th
9877,0.500138,0.084437,0.08376,0.738297,0.376893,0.040053,Bellevue_150th_SE38th
9878,0.528202,0.110256,0.079186,0.560986,0.235994,0.021157,Bellevue_150th_SE38th
9879,0.538269,0.123595,0.089912,0.53899,0.160697,0.038907,Bellevue_150th_SE38th
9880,0.57811,0.149853,0.089001,0.362958,0.074422,0.062966,Bellevue_150th_SE38th
9881,0.574377,0.13945,0.08501,0.357234,0.096364,0.031768,Bellevue_150th_SE38th
9882,0.654871,0.145078,0.08555,0.409972,0.080317,0.057494,Bellevue_150th_SE38th
9883,0.602375,0.150584,0.088049,0.478056,0.111044,0.048895,Bellevue_150th_SE38th
9884,0.57397,0.140649,0.085992,0.457077,0.111995,0.090707,Bellevue_150th_SE38th
9885,0.544351,0.098551,0.075581,0.404212,0.109953,0.04712,Bellevue_150th_SE38th
9886,0.583174,0.149958,0.089272,0.358852,0.035979,0.105503,Bellevue_150th_SE38th
9887,0.589408,0.135642,0.084503,0.345401,0.125249,0.042365,Bellevue_150th_SE38th
9888,0.57226,0.131749,0.083245,0.421732,0.09107,0.046927,Bellevue_150th_SE38th
9889,0.567229,0.145503,0.087889,0.499651,0.156387,0.034746,Bellevue_150th_SE38th
9890,0.558343,0.116629,0.080139,0.563898,0.257625,0.029462,Bellevue_150th_SE38th
9891,0.531923,0.110441,0.079519,0.653794,0.20778,0.084151,Bellevue_150th_SE38th
9892,0.583859,0.142932,0.087766,0.749102,0.203868,0.138947,Bellevue_150th_SE38th
9893,0.612234,0.143292,0.08649,0.609746,0.149388,0.082761,Bellevue_150th_SE38th
9894,0.543543,0.125026,0.082568,0.706766,0.16457,0.068043,Bellevue_150th_SE38th
9895,0.543212,0.121343,0.081544,0.678729,0.1449,0.049626,Bellevue_150th_SE38th
9896,0.573634,0.117372,0.080951,0.725201,0.172152,0.047945,Bellevue_150th_SE38th
9897,0.510312,0.09813,0.08196,0.615385,0.133409,0.053791,Bellevue_150th_SE38th
9898,0.584226,0.14703,0.088567,0.561917,0.182112,0.065433,Bellevue_150th_SE38th
9899,0.607686,0.139073,0.084465,0.443078,0.137314,0.076286,Bellevue_150th_SE38th
9900,0.602837,0.141721,0.085973,0.560163,0.172933,0.015773,Bellevue_150th_SE38th
9901,0.498734,0.072302,0.065376,0.586923,0.17676,0.187939,Bellevue_150th_SE38th
9902,0.536357,0.129101,0.084598,0.721049,0.234012,0.224282,Bellevue_150th_SE38th
9903,0.51358,0.098675,0.085141,0.698675,0.210925,0.14072,Bellevue_150th_SE38th
9904,0.514956,0.103527,0.085849,0.67318,0.153305,0.145174,Bellevue_150th_SE38th
9905,0.534098,0.117443,0.084973,0.527702,0.108061,0.053759,Bellevue_150th_SE38th
9906,0.633464,0.14488,0.086584,0.358004,0.042247,0.028609,Bellevue_150th_SE38th
9907,0.562205,0.129525,0.082567,0.384606,0.043718,0.047507,Bellevue_150th_SE38th
9908,0.592961,0.149045,0.087751,0.414515,0.094645,0.104963,Bellevue_150th_SE38th
9909,0.594402,0.144033,0.085545,0.521455,0.107983,0.183721,Bellevue_150th_SE38th
9910,0.513613,0.107831,0.078283,0.449094,0.092103,0.091167,Bellevue_150th_SE38th
9911,0.539133,0.128215,0.086986,0.396857,0.09607,0.04283,Bellevue_150th_SE38th
9912,0.566402,0.141356,0.087045,0.434524,0.084656,0.061351,Bellevue_150th_SE38th
9913,0.511273,0.102611,0.085044,0.428989,0.083135,0.136647,Bellevue_150th_SE38th
9914,0.604979,0.151047,0.089132,0.276334,0.018149,0.121837,Bellevue_150th_SE38th
9915,0.62107,0.126208,0.081779,0.366308,0.045672,0.092657,Bellevue_150th_SE38th
9916,0.571967,0.142293,0.087809,0.458858,0.078917,0.053906,Bellevue_150th_SE38th
9917,0.584793,0.149767,0.089267,0.588476,0.181065,0.082007,Bellevue_150th_SE38th
9918,0.545806,0.132723,0.088553,0.44411,0.074899,0.131643,Bellevue_150th_SE38th
9919,0.578196,0.147346,0.089515,0.385556,0.045062,0.083802,Bellevue_150th_SE38th
9920,0.568693,0.12781,0.083951,0.305991,0.054003,0.041008,Bellevue_150th_SE38th
9921,0.636392,0.153214,0.088753,0.395244,0.127503,0.081248,Bellevue_150th_SE38th
9922,0.597095,0.134558,0.084406,0.383022,0.153517,0.040183,Bellevue_150th_SE38th
9923,0.58293,0.115272,0.077874,0.412762,0.170099,0.023789,Bellevue_150th_SE38th
9924,0.604593,0.12566,0.082761,0.453066,0.226611,0.057672,Bellevue_150th_SE38th
9925,0.517908,0.107702,0.082301,0.450245,0.164944,0.032668,Bellevue_150th_SE38th
9926,0.567228,0.14565,0.089701,0.419451,-0.007536,0.07473,Bellevue_150th_SE38th
9927,0.586838,0.143713,0.089763,0.364068,0.067242,0.048457,Bellevue_150th_SE38th
9928,0.609286,0.142987,0.085704,0.371602,0.103057,0.019628,Bellevue_150th_SE38th
9929,0.611148,0.099285,0.073706,0.403162,0.124314,0.064779,Bellevue_150th_SE38th
9930,0.595337,0.149897,0.090235,0.547952,0.186247,0.135263,Bellevue_150th_SE38th
9931,0.534581,0.118527,0.090379,0.568414,0.181459,0.081141,Bellevue_150th_SE38th
9932,0.562301,0.139904,0.088639,0.703718,0.24912,0.084884,Bellevue_150th_SE38th
9933,0.541847,0.119077,0.080501,0.64882,0.217114,0.08565,Bellevue_150th_SE38th
9934,0.517001,0.109767,0.081322,0.515652,0.103066,0.12018,Bellevue_150th_SE38th
9935,0.560154,0.134431,0.092293,0.385697,-0.013536,0.11328,Bellevue_150th_SE38th
9936,0.637483,0.154879,0.089699,0.374034,0.018648,0.125699,Bellevue_150th_SE38th
9937,0.5958,0.147473,0.089444,0.430121,0.099949,0.099866,Bellevue_150th_SE38th
9938,0.562922,0.144775,0.088672,0.518155,0.155037,0.022155,Bellevue_150th_SE38th
9939,0.534835,0.122475,0.083231,0.645227,0.160613,0.083366,Bellevue_150th_SE38th
9940,0.578267,0.147739,0.092139,0.567973,0.126419,0.100696,Bellevue_150th_SE38th
9941,0.592572,0.146572,0.089729,0.484677,0.000606,0.167042,Bellevue_150th_SE38th
9942,0.583024,0.143601,0.090174,0.393017,-0.063033,0.227246,Bellevue_150th_SE38th
9943,0.589112,0.141052,0.08532,0.320465,-0.063232,0.188262,Bellevue_150th_SE38th
9944,0.587648,0.127715,0.084117,0.325223,0.0687,0.077058,Bellevue_150th_SE38th
9945,0.631863,0.148286,0.086733,0.559102,0.265138,0.031994,Bellevue_150th_SE38th
9946,0.552547,0.138667,0.091985,0.493392,0.231339,0.019971,Bellevue_150th_SE38th
9947,0.578704,0.14865,0.091768,0.554524,0.184638,0.063756,Bellevue_150th_SE38th
9948,0.569196,0.146535,0.093029,0.663714,0.219201,0.033249,Bellevue_150th_SE38th
9949,0.534146,0.121956,0.087645,0.517,0.099171,0.031265,Bellevue_150th_SE38th
9950,0.608994,0.14851,0.088409,0.423281,0.077396,0.038016,Bellevue_150th_SE38th
9951,0.616034,0.147281,0.088297,0.454947,0.119959,0.036946,Bellevue_150th_SE38th
9952,0.543127,0.13222,0.08823,0.493082,0.14504,0.095589,Bellevue_150th_SE38th
9953,0.511606,0.105492,0.08392,0.58828,0.320635,0.087143,Bellevue_150th_SE38th
9954,0.483211,0.069252,0.096531,0.610776,0.321243,0.053255,Bellevue_150th_SE38th
9955,0.508944,0.103818,0.076398,0.456999,0.215645,0.037155,Bellevue_150th_SE38th
9956,0.528063,0.116128,0.088249,0.342897,0.071274,0.075381,Bellevue_150th_SE38th
9957,0.525893,0.112767,0.089702,0.297065,0.095775,0.02523,Bellevue_150th_SE38th
9958,0.580915,0.143784,0.090878,0.333778,0.102547,0.086908,Bellevue_150th_SE38th
9959,0.584283,0.141339,0.086675,0.35841,0.113568,0.013282,Bellevue_150th_SE38th
9960,0.598138,0.143131,0.087258,0.334291,0.160761,0.015545,Bellevue_150th_SE38th
9961,0.553418,0.124869,0.083499,0.523213,0.186167,0.147905,Bellevue_150th_SE38th
9962,0.576294,0.145292,0.090498,0.624412,0.244199,0.18817,Bellevue_150th_SE38th
9963,0.55011,0.1342,0.088015,0.725962,0.262752,0.223925,Bellevue_150th_SE38th
9964,0.563439,0.129052,0.085067,0.61079,0.234101,0.171641,Bellevue_150th_SE38th
9965,0.577715,0.144067,0.086908,0.447894,0.066178,0.205076,Bellevue_150th_SE38th
9966,0.611912,0.145592,0.08739,0.360782,0.019199,0.113,Bellevue_150th_SE38th
9967,0.643416,0.143658,0.085651,0.277125,0.059743,0.10002,Bellevue_150th_SE38th
9968,0.627518,0.145771,0.086922,0.347107,0.103958,0.068993,Bellevue_150th_SE38th
9969,0.567056,0.143889,0.089323,0.553652,0.209492,0.081911,Bellevue_150th_SE38th
9970,0.562414,0.142509,0.088865,0.540018,0.054405,0.15511,Bellevue_150th_SE38th
9971,0.525511,0.116869,0.086495,0.577057,0.154691,0.160207,Bellevue_150th_SE38th
9972,0.52822,0.118008,0.084513,0.580719,0.133987,0.147025,Bellevue_150th_SE38th
9973,0.546628,0.13162,0.091343,0.543997,0.129966,0.120559,Bellevue_150th_SE38th
9974,0.612641,0.152425,0.089491,0.549433,0.121671,0.14715,Bellevue_150th_SE38th
9975,0.608239,0.141959,0.085107,0.636364,0.045455,0.227273,Bellevue_150th_SE38th
9976,0.609163,0.058679,0.056611,0.636364,0.045455,0.227273,Bellevue_150th_SE38th
9977,0.629097,0.043359,0.048014,0.636364,0.045455,0.227273,Bellevue_150th_SE38th
9978,0.629097,0.043359,0.048014,0.669633,0.126985,0.152359,Bellevue_150th_SE38th
9979,0.599196,0.082053,0.069461,0.721823,0.325198,0.020453,Bellevue_150th_SE38th
9980,0.52386,0.111505,0.079575,0.554788,0.151902,0.074142,Bellevue_150th_SE38th
9981,0.614059,0.150636,0.089132,0.499515,0.049875,0.104086,Bellevue_150th_SE38th
9982,0.598449,0.142156,0.085906,0.480666,0.07549,0.06959,Bellevue_150th_SE38th
9983,0.614435,0.146323,0.088608,0.475591,0.082578,0.044947,Bellevue_150th_SE38th
9984,0.564734,0.138406,0.08523,0.552741,0.11221,0.072099,Bellevue_150th_SE38th
9985,0.519392,0.107281,0.085888,0.489397,0.141951,0.046106,Bellevue_150th_SE38th
9986,0.55894,0.140138,0.090148,0.518681,0.120711,0.065708,Bellevue_150th_SE38th
9987,0.536559,0.12229,0.09306,0.599668,0.182781,0.105637,Bellevue_150th_SE38th
9988,0.550571,0.131275,0.086717,0.567254,0.092845,0.083268,Bellevue_150th_SE38th
9989,0.571079,0.145257,0.090827,0.529355,0.119841,0.041212,Bellevue_150th_SE38th
9990,0.564798,0.143538,0.088286,0.441412,0.010074,0.04712,Bellevue_150th_SE38th
9991,0.558721,0.12504,0.081708,0.439866,0.077984,0.076048,Bellevue_150th_SE38th
9992,0.589473,0.153176,0.091353,0.555306,0.207215,0.040911,Bellevue_150th_SE38th
9993,0.540913,0.126649,0.089658,0.512431,0.189025,0.03272,Bellevue_150th_SE38th
9994,0.550092,0.133271,0.087154,0.628554,0.203778,0.077842,Bellevue_150th_SE38th
9995,0.531328,0.119859,0.087527,0.516095,0.16304,0.058557,Bellevue_150th_SE38th
9996,0.556046,0.138665,0.09062,0.576243,0.099944,0.116361,Bellevue_150th_SE38th
9997,0.542367,0.122494,0.092247,0.479281,0.11966,0.08719,Bellevue_150th_SE38th
9998,0.63075,0.158447,0.090576,0.482169,0.106544,0.084082,Bellevue_150th_SE38th
9999,0.632146,0.148242,0.087392,0.529272,0.137269,0.104692,Bellevue_150th_SE38th
10000,0.63479,0.146368,0.08711,0.516029,0.109262,0.093473,Bellevue_150th_SE38th
10001,0.652837,0.148217,0.085394,0.462143,0.077413,0.163159,Bellevue_150th_SE38th
10002,0.634431,0.152489,0.089674,0.475389,0.123025,0.028661,Bellevue_150th_SE38th
10003,0.541188,0.129934,0.09101,0.477854,0.040853,0.125771,Bellevue_150th_SE38th
10004,0.541868,0.130107,0.08904,0.453222,0.025925,0.137179,Bellevue_150th_SE38th
10005,0.582264,0.15122,0.089715,0.47532,0.168077,0.12177,Bellevue_150th_SE38th
10006,0.5765,0.1427,0.086311,0.450481,0.177689,0.158291,Bellevue_150th_SE38th
