frame_idx,pred_nano,pred_recovery_ns,pred_recovery_sm,true_nano,true_recovery_ns,true_recovery_sm,intersection
8617,0.433916,0.096685,0.082837,0.42746,0.027778,0.058333,Bellevue_150th_SE38th
8618,0.51117,0.141379,0.095684,0.568333,0.066667,0.123333,Bellevue_150th_SE38th
8619,0.474031,0.11973,0.089475,0.327778,0.027778,0.033333,Bellevue_150th_SE38th
8620,0.481735,0.128104,0.091206,0.361111,0.016667,0.0,Bellevue_150th_SE38th
8621,0.398679,0.086303,0.076375,0.305556,0.027778,0.062222,Bellevue_150th_SE38th
8622,0.511035,0.13828,0.09526,0.61,0.2,0.069444,Bellevue_150th_SE38th
8623,0.306389,0.037428,0.04467,0.385,0.166667,0.033333,Bellevue_150th_SE38th
8624,0.390026,0.081658,0.073419,0.166667,0.0,0.0,Bellevue_150th_SE38th
8625,0.281637,0.032703,0.038018,0.366667,0.0,0.0,Bellevue_150th_SE38th
8626,0.379816,0.072739,0.069998,0.561667,0.033333,0.156667,Bellevue_150th_SE38th
8627,0.479149,0.111518,0.089074,0.455556,0.244444,0.0,Bellevue_150th_SE38th
8628,0.378224,0.073387,0.069816,0.166667,0.0,0.0,Bellevue_150th_SE38th
8629,0.278712,0.029094,0.035779,0.370556,0.075,0.084444,Bellevue_150th_SE38th
8630,0.519198,0.146236,0.097012,0.5,0.09,0.1,Bellevue_150th_SE38th
8631,0.489702,0.128904,0.092116,0.576111,0.035556,0.045556,Bellevue_150th_SE38th
8632,0.40707,0.08638,0.077665,0.432222,0.066667,0.117778,Bellevue_150th_SE38th
8633,0.525434,0.144298,0.097382,0.455556,0.138889,0.016667,Bellevue_150th_SE38th
8634,0.468135,0.110807,0.087722,0.266667,0.033333,0.0,Bellevue_150th_SE38th
8635,0.379134,0.075915,0.070632,0.2,0.0,0.0,Bellevue_150th_SE38th
8636,0.482288,0.135525,0.092133,0.411111,0.086111,0.111111,Bellevue_150th_SE38th
8637,0.4836,0.124014,0.090946,0.587778,0.077778,0.086111,Bellevue_150th_SE38th
8638,0.418035,0.096095,0.080845,0.693016,0.040873,0.085556,Bellevue_150th_SE38th
8639,0.497894,0.135025,0.093646,0.658333,0.033333,0.191667,Bellevue_150th_SE38th
8640,0.450102,0.103337,0.085273,0.701905,0.161111,0.04,Bellevue_150th_SE38th
8641,0.483518,0.12335,0.090835,0.686177,0.048122,0.107645,Bellevue_150th_SE38th
8642,0.514543,0.135798,0.095387,0.76,0.127778,0.27,Bellevue_150th_SE38th
8643,0.49278,0.12239,0.091639,0.35,0.066667,0.016667,Bellevue_150th_SE38th
8644,0.389864,0.073072,0.069973,0.322222,0.0,0.077778,Bellevue_150th_SE38th
8645,0.502045,0.130705,0.093508,0.35,0.0,0.083333,Bellevue_150th_SE38th
8646,0.503311,0.151435,0.096073,0.405556,0.033333,0.016667,Bellevue_150th_SE38th
8647,0.340166,0.057036,0.058163,0.327778,0.066667,0.077778,Bellevue_150th_SE38th
8648,0.368114,0.066356,0.066118,0.664167,0.170556,0.101389,Bellevue_150th_SE38th
8649,0.489201,0.126653,0.091777,0.664418,0.114841,0.094286,Bellevue_150th_SE38th
8650,0.513831,0.149372,0.096839,0.653995,0.054206,0.074577,Bellevue_150th_SE38th
8651,0.526419,0.152377,0.098418,0.667222,0.057778,0.205,Bellevue_150th_SE38th
8652,0.46687,0.119287,0.088743,0.2,0.0,0.0,Bellevue_150th_SE38th
8653,0.275377,0.033101,0.037467,0.366667,0.0,0.0,Bellevue_150th_SE38th
8654,0.406346,0.094426,0.078898,0.709683,0.128889,0.094444,Bellevue_150th_SE38th
8655,0.455318,0.107859,0.086299,0.505556,0.05,0.077778,Bellevue_150th_SE38th
8656,0.454002,0.106734,0.085861,0.583889,0.1,0.091667,Bellevue_150th_SE38th
8657,0.459289,0.113078,0.087283,0.596667,0.022222,0.077778,Bellevue_150th_SE38th
8658,0.45303,0.111961,0.086544,0.711032,0.008333,0.096429,Bellevue_150th_SE38th
8659,0.381818,0.081648,0.072622,0.672976,0.033333,0.078373,Bellevue_150th_SE38th
8660,0.46077,0.113839,0.087517,0.447222,0.0,0.016667,Bellevue_150th_SE38th
8661,0.507491,0.139771,0.095109,0.68127,0.022222,0.080079,Bellevue_150th_SE38th
8662,0.554564,0.137964,0.099531,0.541667,0.016667,0.044444,Bellevue_150th_SE38th
8663,0.452628,0.115688,0.086937,0.541667,0.077778,0.244444,Bellevue_150th_SE38th
8664,0.496731,0.131406,0.093087,0.593571,0.052222,0.11754,Bellevue_150th_SE38th
8665,0.384232,0.070646,0.070138,0.283333,0.0,0.05,Bellevue_150th_SE38th
8666,0.406043,0.091455,0.07845,0.25,0.033333,0.033333,Bellevue_150th_SE38th
8667,0.371802,0.071749,0.068299,0.427778,0.066667,0.061111,Bellevue_150th_SE38th
8668,0.345572,0.052495,0.057931,0.2,0.0,0.0,Bellevue_150th_SE38th
8669,0.373129,0.07563,0.069668,0.502778,0.122222,0.0,Bellevue_150th_SE38th
8670,0.419912,0.099512,0.081653,0.557381,0.083333,0.067778,Bellevue_150th_SE38th
8671,0.542567,0.153526,0.10011,0.749127,0.009524,0.045357,Bellevue_150th_SE38th
8672,0.54565,0.146799,0.099708,0.799683,0.017778,0.33619,Bellevue_150th_SE38th
8673,0.425162,0.099507,0.081708,0.45,0.0,0.033333,Bellevue_150th_SE38th
8674,0.472567,0.123106,0.089747,0.661111,0.04,0.125,Bellevue_150th_SE38th
8675,0.435932,0.097092,0.083149,0.358889,0.04,0.05,Bellevue_150th_SE38th
8676,0.470554,0.122618,0.089466,0.475,0.066667,0.086111,Bellevue_150th_SE38th
8677,0.422796,0.093674,0.081192,0.422222,0.083333,0.166667,Bellevue_150th_SE38th
8678,0.486997,0.123738,0.091228,0.405556,0.0,0.044444,Bellevue_150th_SE38th
8679,0.417744,0.100392,0.081467,0.776508,0.067222,0.074444,Bellevue_150th_SE38th
8680,0.379965,0.076801,0.070633,0.797222,0.011111,0.0,Bellevue_150th_SE38th
8681,0.454917,0.10911,0.086404,0.2,0.033333,0.0,Bellevue_150th_SE38th
8682,0.373764,0.0742,0.069386,0.486111,0.1,0.083333,Bellevue_150th_SE38th
8683,0.507482,0.139457,0.095033,0.636667,0.034444,0.184444,Bellevue_150th_SE38th
8684,0.475359,0.115144,0.089088,0.642315,0.041944,0.093003,Bellevue_150th_SE38th
8685,0.524603,0.147341,0.097651,0.702828,0.033333,0.058586,Bellevue_150th_SE38th
8686,0.448102,0.107318,0.085513,0.383333,0.0,0.133333,Bellevue_150th_SE38th
8687,0.388031,0.074489,0.071506,0.35,0.05,0.1,Bellevue_150th_SE38th
8688,0.478951,0.127262,0.090875,0.3,0.0,0.033333,Bellevue_150th_SE38th
8689,0.499754,0.14104,0.094486,0.4,0.033333,0.033333,Bellevue_150th_SE38th
8690,0.276517,0.033871,0.038116,0.133333,0.0,0.0,Bellevue_150th_SE38th
8691,0.292117,0.037808,0.042288,0.689444,0.061667,0.052222,Bellevue_150th_SE38th
8692,0.560514,0.168601,0.103574,0.616614,0.017778,0.137698,Bellevue_150th_SE38th
8693,0.515372,0.144148,0.096386,0.337778,0.0,0.038889,Bellevue_150th_SE38th
8694,0.495441,0.136651,0.093551,0.255556,0.0,0.033333,Bellevue_150th_SE38th
8695,0.295929,0.040898,0.044376,0.711111,0.1,0.0,Bellevue_150th_SE38th
8696,0.486157,0.128568,0.091706,0.638254,0.064444,0.162778,Bellevue_150th_SE38th
8697,0.462934,0.121742,0.088653,0.707341,0.095556,0.195556,Bellevue_150th_SE38th
8698,0.486002,0.120557,0.090777,0.263889,0.044444,0.033333,Bellevue_150th_SE38th
8699,0.559782,0.160275,0.102608,0.398889,0.03,0.158333,Bellevue_150th_SE38th
8700,0.528064,0.151672,0.098513,0.6,0.0,0.209444,Bellevue_150th_SE38th
8701,0.397161,0.085733,0.075346,0.266667,0.0,0.033333,Bellevue_150th_SE38th
8702,0.334517,0.057977,0.057685,0.494444,0.033333,0.072222,Bellevue_150th_SE38th
8703,0.487992,0.132893,0.092392,0.4,0.033333,0.016667,Bellevue_150th_SE38th
8704,0.408727,0.097003,0.078963,0.569444,0.041667,0.033333,Bellevue_150th_SE38th
8705,0.433133,0.099162,0.083004,0.461349,0.09754,0.022222,Bellevue_150th_SE38th
8706,0.453877,0.112757,0.086718,0.405556,0.05,0.094444,Bellevue_150th_SE38th
8707,0.490307,0.134299,0.092777,0.419444,0.111111,0.1,Bellevue_150th_SE38th
8708,0.483498,0.123624,0.090866,0.485556,0.061111,0.10619,Bellevue_150th_SE38th
8709,0.533576,0.153885,0.099273,0.441667,0.006667,0.1,Bellevue_150th_SE38th
8710,0.392456,0.076789,0.073273,0.2,0.0,0.033333,Bellevue_150th_SE38th
8711,0.508225,0.150068,0.096362,0.514048,0.094444,0.081667,Bellevue_150th_SE38th
8712,0.42172,0.098232,0.08161,0.475,0.058333,0.144444,Bellevue_150th_SE38th
8713,0.425362,0.09947,0.081954,0.565556,0.116667,0.072222,Bellevue_150th_SE38th
8714,0.475383,0.126656,0.090427,0.679405,0.112857,0.154167,Bellevue_150th_SE38th
8715,0.470221,0.110053,0.088002,0.813436,0.107765,0.146711,Bellevue_150th_SE38th
8716,0.546764,0.160944,0.101397,0.487183,0.104246,0.0675,Bellevue_150th_SE38th
8717,0.529907,0.151911,0.098699,0.680992,0.130159,0.129524,Bellevue_150th_SE38th
8718,0.532696,0.146508,0.098351,0.47746,0.057857,0.052222,Bellevue_150th_SE38th
8719,0.369977,0.076048,0.068881,0.661111,0.133333,0.144444,Bellevue_150th_SE38th
8720,0.454778,0.110482,0.08653,0.729921,0.068228,0.058333,Bellevue_150th_SE38th
8721,0.371143,0.070255,0.067863,0.57463,0.0,0.118704,Bellevue_150th_SE38th
8722,0.413852,0.088949,0.079131,0.544444,0.097222,0.005556,Bellevue_150th_SE38th
8723,0.473687,0.121056,0.08964,0.388889,0.0,0.0,Bellevue_150th_SE38th
8724,0.378413,0.078882,0.071325,0.700847,0.084444,0.09,Bellevue_150th_SE38th
8725,0.520228,0.146158,0.09708,0.668532,0.164722,0.0425,Bellevue_150th_SE38th
8726,0.571661,0.168774,0.104735,0.813889,0.180556,0.311746,Bellevue_150th_SE38th
8727,0.504672,0.157252,0.096872,0.468651,0.107778,0.053333,Bellevue_150th_SE38th
8728,0.431515,0.103397,0.083446,0.461111,0.075,0.111111,Bellevue_150th_SE38th
8729,0.4483,0.1157,0.086502,0.53504,0.041746,0.223135,Bellevue_150th_SE38th
8730,0.577902,0.177508,0.106292,0.481032,0.127857,0.080582,Bellevue_150th_SE38th
8731,0.503865,0.145857,0.095453,0.50418,0.065648,0.088466,Bellevue_150th_SE38th
8732,0.518636,0.149391,0.097314,0.305556,0.011111,0.1,Bellevue_150th_SE38th
8733,0.428413,0.10374,0.082936,0.305556,0.0,0.066667,Bellevue_150th_SE38th
8734,0.469631,0.1255,0.089719,0.641667,0.177778,0.15,Bellevue_150th_SE38th
8735,0.494931,0.146307,0.094628,0.2,0.0,0.016667,Bellevue_150th_SE38th
8736,0.382767,0.080532,0.072474,0.646111,0.144444,0.025,Bellevue_150th_SE38th
8737,0.533869,0.158396,0.099825,0.673056,0.054722,0.051667,Bellevue_150th_SE38th
8738,0.460202,0.119028,0.088066,0.316032,0.04,0.017778,Bellevue_150th_SE38th
8739,0.458241,0.118069,0.087773,0.528413,0.084762,0.105873,Bellevue_150th_SE38th
8740,0.56163,0.173809,0.104301,0.661111,0.075,0.122222,Bellevue_150th_SE38th
8741,0.453088,0.121047,0.087622,0.638889,0.027778,0.091667,Bellevue_150th_SE38th
8742,0.524064,0.152946,0.09826,0.638889,0.027778,0.405556,Bellevue_150th_SE38th
8743,0.537367,0.163921,0.100788,0.826667,0.033333,0.508333,Bellevue_150th_SE38th
8744,0.538374,0.161206,0.100598,0.753267,0.130265,0.12713,Bellevue_150th_SE38th
8745,0.563348,0.177985,0.104935,0.776931,0.098466,0.112989,Bellevue_150th_SE38th
8746,0.518438,0.155395,0.097971,0.946389,0.018056,0.464167,Bellevue_150th_SE38th
8747,0.414089,0.095742,0.080253,0.936111,0.061111,0.492778,Bellevue_150th_SE38th
8748,0.406708,0.097192,0.079427,0.784061,0.0,0.276561,Bellevue_150th_SE38th
8749,0.499616,0.150333,0.0956,0.893241,0.0,0.434537,Bellevue_150th_SE38th
8750,0.406728,0.101533,0.08009,0.922698,0.036508,0.517619,Bellevue_150th_SE38th
8751,0.584227,0.180684,0.107262,0.809484,0.074444,0.192024,Bellevue_150th_SE38th
8752,0.508263,0.150354,0.096398,0.941667,0.011111,0.597222,Bellevue_150th_SE38th
8753,0.440426,0.11332,0.085453,0.865701,0.030556,0.418691,Bellevue_150th_SE38th
8754,0.43647,0.117805,0.085573,0.966667,0.0,0.427222,Bellevue_150th_SE38th
8755,0.443112,0.124019,0.086718,0.93,0.019444,0.357778,Bellevue_150th_SE38th
8756,0.409515,0.09724,0.079849,0.838571,0.011429,0.373413,Bellevue_150th_SE38th
8757,0.467909,0.137325,0.090838,0.905556,0.0,0.505556,Bellevue_150th_SE38th
8758,0.321765,0.069206,0.058875,0.874444,0.040873,0.224444,Bellevue_150th_SE38th
8759,0.395656,0.098839,0.078047,0.777421,0.128175,0.132063,Bellevue_150th_SE38th
8760,0.533876,0.161014,0.100112,0.737434,0.02537,0.148876,Bellevue_150th_SE38th
8761,0.464759,0.131859,0.089993,0.650159,0.08119,0.142222,Bellevue_150th_SE38th
8762,0.538531,0.168846,0.101447,0.714603,0.093413,0.120833,Bellevue_150th_SE38th
8763,0.520724,0.16541,0.099309,0.684048,0.219008,0.081746,Bellevue_150th_SE38th
8764,0.452239,0.135151,0.089151,0.724444,0.131667,0.302222,Bellevue_150th_SE38th
8765,0.518021,0.143566,0.096566,0.640556,0.063889,0.181111,Bellevue_150th_SE38th
8766,0.452948,0.133977,0.089074,0.605,0.061111,0.083889,Bellevue_150th_SE38th
8767,0.534641,0.1709,0.10128,0.544444,0.0,0.233333,Bellevue_150th_SE38th
8768,0.371003,0.093188,0.07304,0.133333,0.0,0.0,Bellevue_150th_SE38th
8769,0.46389,0.133921,0.090122,0.661667,0.084444,0.111667,Bellevue_150th_SE38th
8770,0.539138,0.175914,0.102235,0.759903,0.247992,0.125808,Bellevue_150th_SE38th
8771,0.551855,0.185074,0.104325,0.531019,0.152222,0.06332,Bellevue_150th_SE38th
8772,0.539658,0.17815,0.10246,0.458889,0.011111,0.131667,Bellevue_150th_SE38th
8773,0.39698,0.1151,0.080179,0.583333,0.066667,0.183333,Bellevue_150th_SE38th
8774,0.537733,0.176468,0.102109,0.616111,0.070556,0.118889,Bellevue_150th_SE38th
8775,0.493918,0.151549,0.095106,0.508333,0.127222,0.088889,Bellevue_150th_SE38th
8776,0.484396,0.138113,0.092609,0.283333,0.0,0.05,Bellevue_150th_SE38th
8777,0.459874,0.133175,0.089658,0.481402,0.032116,0.048836,Bellevue_150th_SE38th
8778,0.42873,0.11768,0.08474,0.508571,0.201429,0.064206,Bellevue_150th_SE38th
8779,0.530858,0.166713,0.100462,0.358333,0.016667,0.011111,Bellevue_150th_SE38th
8780,0.394985,0.105503,0.078924,0.487222,0.110556,0.042778,Bellevue_150th_SE38th
8781,0.464969,0.140505,0.09102,0.672222,0.266667,0.116667,Bellevue_150th_SE38th
8782,0.489211,0.151989,0.094689,0.803889,0.325556,0.201667,Bellevue_150th_SE38th
8783,0.438035,0.131616,0.087141,0.697778,0.184444,0.103333,Bellevue_150th_SE38th
8784,0.474017,0.143047,0.092173,0.508333,0.044444,0.161111,Bellevue_150th_SE38th
8785,0.488026,0.157006,0.095151,0.377778,0.127778,0.016667,Bellevue_150th_SE38th
8786,0.467666,0.143461,0.091598,0.577222,0.005556,0.042778,Bellevue_150th_SE38th
8787,0.437755,0.134206,0.087279,0.47,0.024444,0.046667,Bellevue_150th_SE38th
8788,0.392294,0.111764,0.079256,0.584444,0.133333,0.117778,Bellevue_150th_SE38th
8789,0.54433,0.176364,0.102764,0.768221,0.067383,0.19281,Bellevue_150th_SE38th
8790,0.525249,0.170332,0.10026,0.895794,0.005556,0.205556,Bellevue_150th_SE38th
8791,0.529211,0.170785,0.10069,0.68499,0.066287,0.153353,Bellevue_150th_SE38th
8792,0.518472,0.175429,0.099969,0.754786,0.063956,0.085053,Bellevue_150th_SE38th
8793,0.508417,0.168136,0.09828,0.757619,0.018651,0.24373,Bellevue_150th_SE38th
8794,0.487241,0.156077,0.094923,0.769229,0.098587,0.138862,Bellevue_150th_SE38th
8795,0.491115,0.161006,0.095828,0.762262,0.036706,0.125397,Bellevue_150th_SE38th
8796,0.510187,0.169493,0.098599,0.68205,0.056799,0.158704,Bellevue_150th_SE38th
8797,0.47056,0.155243,0.093162,0.707765,0.042712,0.161587,Bellevue_150th_SE38th
8798,0.493979,0.149935,0.09493,0.726667,0.063889,0.033333,Bellevue_150th_SE38th
8799,0.423322,0.120046,0.083919,0.694444,0.111111,0.0,Bellevue_150th_SE38th
8800,0.420718,0.119745,0.083423,0.610794,0.076111,0.052778,Bellevue_150th_SE38th
8801,0.37798,0.096054,0.074772,0.608413,0.083333,0.193175,Bellevue_150th_SE38th
8802,0.450127,0.145018,0.089209,0.681508,0.064444,0.111429,Bellevue_150th_SE38th
8803,0.440166,0.138755,0.088,0.581331,0.033878,0.104182,Bellevue_150th_SE38th
8804,0.384074,0.099329,0.076288,0.572249,0.109021,0.109894,Bellevue_150th_SE38th
8805,0.464504,0.119083,0.088484,0.704568,0.135357,0.136177,Bellevue_150th_SE38th
8806,0.466899,0.126419,0.089557,0.726878,0.063611,0.081389,Bellevue_150th_SE38th
8807,0.405067,0.097474,0.079077,0.658095,0.036098,0.081799,Bellevue_150th_SE38th
8808,0.519313,0.156181,0.098143,0.706825,0.021944,0.248505,Bellevue_150th_SE38th
8809,0.280091,0.047295,0.045191,0.766587,0.027778,0.298056,Bellevue_150th_SE38th
8810,0.419053,0.109545,0.082156,0.667513,0.066508,0.070648,Bellevue_150th_SE38th
8811,0.465422,0.133854,0.090307,0.672712,0.019762,0.139974,Bellevue_150th_SE38th
8812,0.45058,0.129236,0.087966,0.752222,0.033333,0.062222,Bellevue_150th_SE38th
8813,0.439809,0.097273,0.08349,0.822619,0.034762,0.08373,Bellevue_150th_SE38th
8814,0.388844,0.074697,0.072113,0.875,0.016667,0.038889,Bellevue_150th_SE38th
8815,0.376353,0.080664,0.071478,0.652672,0.083638,0.122804,Bellevue_150th_SE38th
8816,0.45456,0.111632,0.086662,0.673956,0.061841,0.177591,Bellevue_150th_SE38th
8817,0.483014,0.134476,0.092094,0.719009,0.123428,0.143242,Bellevue_150th_SE38th
8818,0.499099,0.12847,0.092965,0.752674,0.114364,0.212298,Bellevue_150th_SE38th
8819,0.519578,0.124721,0.094524,0.629083,0.108234,0.138359,Bellevue_150th_SE38th
8820,0.510744,0.107048,0.091601,0.455099,0.075307,0.079924,Bellevue_150th_SE38th
8821,0.504408,0.119904,0.092506,0.730856,0.262579,0.098533,Bellevue_150th_SE38th
8822,0.454743,0.104115,0.085829,0.578721,0.153095,0.110945,Bellevue_150th_SE38th
8823,0.544549,0.10502,0.092891,0.76381,0.102063,0.099365,Bellevue_150th_SE38th
8824,0.457647,0.074438,0.077873,0.938889,0.038889,0.044444,Bellevue_150th_SE38th
8825,0.414969,0.070765,0.073611,0.86537,0.021429,0.155661,Bellevue_150th_SE38th
8826,0.4655,0.09235,0.085487,0.764172,0.081046,0.09573,Bellevue_150th_SE38th
8827,0.489024,0.106089,0.089391,0.859365,0.033333,0.13873,Bellevue_150th_SE38th
8828,0.437599,0.093952,0.082894,0.901905,0.046667,0.068651,Bellevue_150th_SE38th
8829,0.419049,0.091149,0.080267,0.84763,0.033333,0.101103,Bellevue_150th_SE38th
8830,0.475265,0.120928,0.089773,0.83078,0.082302,0.182354,Bellevue_150th_SE38th
8831,0.450036,0.113933,0.086492,0.799524,0.150238,0.236984,Bellevue_150th_SE38th
8832,0.440937,0.112446,0.085262,0.741786,0.146627,0.111508,Bellevue_150th_SE38th
8833,0.46088,0.116765,0.087887,0.652738,0.10004,0.109127,Bellevue_150th_SE38th
8834,0.456498,0.118533,0.087662,0.755556,0.067222,0.234008,Bellevue_150th_SE38th
8835,0.468377,0.113783,0.088278,0.668942,0.173069,0.120066,Bellevue_150th_SE38th
8836,0.45611,0.10489,0.086049,0.659722,0.227566,0.044339,Bellevue_150th_SE38th
8837,0.46936,0.118554,0.088914,0.652659,0.130317,0.154669,Bellevue_150th_SE38th
8838,0.45035,0.103074,0.085273,0.735913,0.101243,0.10369,Bellevue_150th_SE38th
8839,0.470806,0.082081,0.084039,0.606053,0.166457,0.05369,Bellevue_150th_SE38th
8840,0.494138,0.082011,0.083831,0.702394,0.105079,0.063889,Bellevue_150th_SE38th
8841,0.487526,0.094189,0.087872,0.754689,0.114411,0.156069,Bellevue_150th_SE38th
8842,0.459619,0.09935,0.085769,0.515017,0.060821,0.116855,Bellevue_150th_SE38th
8843,0.419524,0.078712,0.077846,0.527995,0.046005,0.108598,Bellevue_150th_SE38th
8844,0.474361,0.104842,0.087832,0.798545,0.108981,0.186746,Bellevue_150th_SE38th
8845,0.458833,0.111967,0.087141,0.536867,0.127656,0.14351,Bellevue_150th_SE38th
8846,0.43992,0.113165,0.08505,0.453599,0.0917,0.197922,Bellevue_150th_SE38th
8847,0.418417,0.104224,0.081158,0.652987,0.210311,0.133796,Bellevue_150th_SE38th
8848,0.410189,0.101935,0.079788,0.525487,0.11739,0.099769,Bellevue_150th_SE38th
8849,0.474086,0.096878,0.086876,0.601243,0.110886,0.225106,Bellevue_150th_SE38th
8850,0.478451,0.107309,0.088516,0.64685,0.076854,0.186014,Bellevue_150th_SE38th
8851,0.450586,0.108302,0.085921,0.559,0.047237,0.151451,Bellevue_150th_SE38th
8852,0.463194,0.093951,0.08548,0.824127,0.018095,0.383333,Bellevue_150th_SE38th
8853,0.412477,0.073857,0.075597,0.809127,0.0,0.343175,Bellevue_150th_SE38th
8854,0.457306,0.105618,0.08626,0.634217,0.048232,0.243711,Bellevue_150th_SE38th
8855,0.448573,0.106241,0.085475,0.488823,0.047156,0.072976,Bellevue_150th_SE38th
8856,0.443149,0.101439,0.084315,0.580494,0.071815,0.15671,Bellevue_150th_SE38th
8857,0.444901,0.107229,0.085114,0.742817,0.081614,0.194788,Bellevue_150th_SE38th
8858,0.444073,0.112386,0.085529,0.708214,0.064881,0.202063,Bellevue_150th_SE38th
8859,0.454335,0.117116,0.087274,0.785685,0.199346,0.265513,Bellevue_150th_SE38th
8860,0.438587,0.115546,0.084996,0.613685,0.225005,0.162972,Bellevue_150th_SE38th
8861,0.439096,0.117253,0.085449,0.559123,0.091116,0.046103,Bellevue_150th_SE38th
8862,0.434416,0.108058,0.083833,0.719893,0.15504,0.086643,Bellevue_150th_SE38th
8863,0.458877,0.115902,0.087606,0.575119,0.255317,0.101071,Bellevue_150th_SE38th
8864,0.438062,0.11481,0.084901,0.513016,0.189683,0.058413,Bellevue_150th_SE38th
8865,0.42219,0.102851,0.081418,0.528836,0.090079,0.132474,Bellevue_150th_SE38th
8866,0.460242,0.11078,0.087139,0.687302,0.070317,0.046746,Bellevue_150th_SE38th
8867,0.448274,0.10451,0.085192,0.901667,0.059444,0.056667,Bellevue_150th_SE38th
8868,0.447428,0.109021,0.085633,0.805794,0.109762,0.214444,Bellevue_150th_SE38th
8869,0.453943,0.113539,0.086807,0.586545,0.131855,0.17671,Bellevue_150th_SE38th
8870,0.436429,0.116092,0.084807,0.579504,0.074119,0.185994,Bellevue_150th_SE38th
8871,0.474464,0.103315,0.087668,0.467481,0.107064,0.118662,Bellevue_150th_SE38th
8872,0.470996,0.106645,0.08772,0.530238,0.154365,0.12873,Bellevue_150th_SE38th
8873,0.451746,0.115794,0.08672,0.676675,0.152778,0.077635,Bellevue_150th_SE38th
8874,0.442461,0.107973,0.084747,0.76595,0.164435,0.065728,Bellevue_150th_SE38th
8875,0.444096,0.108915,0.085182,0.676965,0.18963,0.180863,Bellevue_150th_SE38th
8876,0.446836,0.116403,0.086224,0.440965,0.065104,0.137163,Bellevue_150th_SE38th
8877,0.437693,0.11601,0.085083,0.574123,0.052354,0.11194,Bellevue_150th_SE38th
8878,0.461779,0.11271,0.08752,0.688651,0.192103,0.171587,Bellevue_150th_SE38th
8879,0.459217,0.112981,0.087285,0.584566,0.208385,0.146727,Bellevue_150th_SE38th
8880,0.444583,0.113225,0.085606,0.522081,0.035225,0.106064,Bellevue_150th_SE38th
8881,0.439151,0.114079,0.08505,0.611555,0.127897,0.177492,Bellevue_150th_SE38th
8882,0.446112,0.114198,0.085833,0.549677,0.104815,0.165452,Bellevue_150th_SE38th
8883,0.479859,0.110913,0.089072,0.606819,0.117223,0.115254,Bellevue_150th_SE38th
8884,0.454521,0.113455,0.086884,0.69246,0.159762,0.226296,Bellevue_150th_SE38th
8885,0.450682,0.115781,0.086543,0.612495,0.19971,0.193323,Bellevue_150th_SE38th
8886,0.441274,0.114897,0.08525,0.787205,0.103323,0.221682,Bellevue_150th_SE38th
8887,0.460291,0.109817,0.087027,0.757457,0.175177,0.093283,Bellevue_150th_SE38th
8888,0.470469,0.109501,0.087981,0.939921,0.150595,0.213492,Bellevue_150th_SE38th
8889,0.472199,0.108636,0.088046,0.612479,0.150686,0.152098,Bellevue_150th_SE38th
8890,0.47784,0.117967,0.089705,0.651123,0.139568,0.205978,Bellevue_150th_SE38th
8891,0.444778,0.11691,0.085996,0.489231,0.112976,0.100859,Bellevue_150th_SE38th
8892,0.472548,0.124068,0.089884,0.480703,0.100238,0.081517,Bellevue_150th_SE38th
8893,0.452561,0.126342,0.087946,0.589167,0.084013,0.174735,Bellevue_150th_SE38th
8894,0.466055,0.118241,0.088566,0.574269,0.113888,0.124752,Bellevue_150th_SE38th
8895,0.499407,0.116678,0.091619,0.790794,0.091508,0.125476,Bellevue_150th_SE38th
8896,0.517352,0.118125,0.093533,0.478949,0.030463,0.178499,Bellevue_150th_SE38th
8897,0.461826,0.115089,0.087772,0.640926,0.076204,0.111786,Bellevue_150th_SE38th
8898,0.53996,0.122138,0.096197,0.780714,0.030556,0.047143,Bellevue_150th_SE38th
8899,0.473763,0.116498,0.089117,0.65,0.023611,0.13078,Bellevue_150th_SE38th
8900,0.459453,0.115167,0.08757,0.620253,0.150545,0.097311,Bellevue_150th_SE38th
8901,0.461805,0.114229,0.087672,0.734394,0.144679,0.099654,Bellevue_150th_SE38th
8902,0.531989,0.12781,0.096082,0.764444,0.048333,0.111667,Bellevue_150th_SE38th
8903,0.478658,0.114795,0.089388,0.638084,0.052579,0.127497,Bellevue_150th_SE38th
8904,0.510774,0.124963,0.093671,0.828122,0.053743,0.074802,Bellevue_150th_SE38th
8905,0.491903,0.119111,0.091181,0.936111,0.073889,0.041111,Bellevue_150th_SE38th
8906,0.490245,0.118591,0.090965,0.575346,0.069879,0.123,Bellevue_150th_SE38th
8907,0.532608,0.130002,0.096385,0.666325,0.04303,0.114044,Bellevue_150th_SE38th
8908,0.542274,0.127698,0.097063,0.740754,0.074206,0.182923,Bellevue_150th_SE38th
8909,0.520765,0.1261,0.094795,0.685714,0.128029,0.246759,Bellevue_150th_SE38th
8910,0.541053,0.12889,0.097073,0.603904,0.122108,0.164624,Bellevue_150th_SE38th
8911,0.487389,0.124632,0.091371,0.501611,0.036937,0.118439,Bellevue_150th_SE38th
8912,0.546085,0.125583,0.096474,0.609194,0.076419,0.218973,Bellevue_150th_SE38th
8913,0.5697,0.12925,0.099512,0.746124,0.104752,0.282478,Bellevue_150th_SE38th
8914,0.502183,0.126568,0.093046,0.66277,0.051464,0.237346,Bellevue_150th_SE38th
