frame_idx,pred_nano,pred_recovery_ns,pred_recovery_sm,true_nano,true_recovery_ns,true_recovery_sm,intersection
7331,0.48519,0.053811,0.060475,0.425,-0.021111,0.09,Bellevue_150th_SE38th
7332,0.499543,0.058894,0.061959,0.41,0.0,0.066667,Bellevue_150th_SE38th
7333,0.523875,0.073786,0.069099,0.677209,0.094921,0.105873,Bellevue_150th_SE38th
7334,0.577845,0.125198,0.088986,0.643466,0.034683,0.050635,Bellevue_150th_SE38th
7335,0.545984,0.09051,0.077868,0.664286,0.088651,0.102619,Bellevue_150th_SE38th
7336,0.537725,0.081647,0.073679,0.482222,-0.044444,0.138889,Bellevue_150th_SE38th
7337,0.506917,0.063063,0.064859,0.408333,-0.022222,0.166667,Bellevue_150th_SE38th
7338,0.560807,0.087649,0.079191,0.355556,-0.011111,0.0,Bellevue_150th_SE38th
7339,0.444214,0.032701,0.04692,0.533333,0.0,0.0,Bellevue_150th_SE38th
7340,0.446353,0.032398,0.046926,0.348016,-0.066667,0.088889,Bellevue_150th_SE38th
7341,0.469765,0.047291,0.057702,0.433333,0.0,0.0,Bellevue_150th_SE38th
7342,0.441547,0.034049,0.047108,0.1,0.0,0.0,Bellevue_150th_SE38th
7343,0.445682,0.032658,0.047042,0.433333,0.05,0.0,Bellevue_150th_SE38th
7344,0.492327,0.05271,0.059243,0.575238,0.05,0.04,Bellevue_150th_SE38th
7345,0.495075,0.056019,0.060967,0.675238,0.05,0.041667,Bellevue_150th_SE38th
7346,0.550554,0.082395,0.077381,0.654868,0.011111,0.0,Bellevue_150th_SE38th
7347,0.512787,0.067624,0.067927,0.394444,-0.013889,0.038889,Bellevue_150th_SE38th
7348,0.526981,0.073931,0.07132,0.552778,0.083333,0.036111,Bellevue_150th_SE38th
7349,0.499808,0.05778,0.061847,0.555,0.102778,0.05,Bellevue_150th_SE38th
7350,0.580808,0.108472,0.082726,0.471111,0.109444,0.086111,Bellevue_150th_SE38th
7351,0.441659,0.034636,0.047668,0.4,0.0,0.0,Bellevue_150th_SE38th
7352,0.496364,0.058602,0.06369,0.786692,0.157514,0.123918,Bellevue_150th_SE38th
7353,0.592562,0.138577,0.097567,0.708439,0.080675,0.080093,Bellevue_150th_SE38th
7354,0.532093,0.084415,0.071728,0.466667,0.0,0.0,Bellevue_150th_SE38th
7355,0.447577,0.033334,0.047243,0.616667,0.1,0.066667,Bellevue_150th_SE38th
7356,0.520769,0.06846,0.067058,0.454444,0.033333,0.015,Bellevue_150th_SE38th
7357,0.567318,0.096905,0.080989,0.738532,0.063413,0.177778,Bellevue_150th_SE38th
7358,0.5764,0.102055,0.084231,0.601746,0.111905,0.046429,Bellevue_150th_SE38th
7359,0.587396,0.119078,0.08849,0.594683,0.00381,0.067063,Bellevue_150th_SE38th
7360,0.563276,0.101652,0.077567,0.3,-0.008333,0.033333,Bellevue_150th_SE38th
7361,0.492635,0.053891,0.060124,0.606111,0.066667,0.061111,Bellevue_150th_SE38th
7362,0.545983,0.084647,0.075583,0.635675,0.009444,0.078968,Bellevue_150th_SE38th
7363,0.511157,0.06486,0.066795,0.670833,0.017778,0.033333,Bellevue_150th_SE38th
7364,0.554028,0.089314,0.079254,0.654881,0.052024,0.045,Bellevue_150th_SE38th
7365,0.520528,0.074028,0.071944,0.715595,0.066706,0.048333,Bellevue_150th_SE38th
7366,0.55745,0.099899,0.077573,0.610278,0.147222,0.091667,Bellevue_150th_SE38th
7367,0.534858,0.078846,0.072824,0.529444,0.002778,0.119444,Bellevue_150th_SE38th
7368,0.495082,0.056704,0.06158,0.5,0.0,0.0,Bellevue_150th_SE38th
7369,0.503365,0.063153,0.06519,0.403175,0.025,0.075,Bellevue_150th_SE38th
7370,0.510493,0.062166,0.064928,0.351667,-0.022222,0.052778,Bellevue_150th_SE38th
7371,0.503181,0.062072,0.064623,0.95,0.4,0.133333,Bellevue_150th_SE38th
7372,0.512172,0.066752,0.068096,0.707222,0.180556,0.069444,Bellevue_150th_SE38th
7373,0.511043,0.062511,0.063155,0.266667,0.0,0.0,Bellevue_150th_SE38th
7374,0.526775,0.070386,0.069428,0.617778,0.074722,0.087222,Bellevue_150th_SE38th
7375,0.532288,0.081625,0.074177,0.838386,0.108333,0.0625,Bellevue_150th_SE38th
7376,0.533866,0.078852,0.072946,0.562222,0.077778,0.067778,Bellevue_150th_SE38th
7377,0.494425,0.058643,0.062528,0.333333,0.0,0.0,Bellevue_150th_SE38th
7378,0.446021,0.033293,0.047304,0.4,0.0,0.0,Bellevue_150th_SE38th
7379,0.444533,0.031994,0.046582,0.572222,0.116667,0.083333,Bellevue_150th_SE38th
7380,0.450295,0.039283,0.051372,0.4,-0.033333,0.05,Bellevue_150th_SE38th
7381,0.445302,0.033511,0.047272,0.366667,0.0,0.0,Bellevue_150th_SE38th
7382,0.47423,0.044014,0.052662,0.512064,0.15,0.055556,Bellevue_150th_SE38th
7383,0.598775,0.118755,0.09129,0.524444,-0.023333,0.023333,Bellevue_150th_SE38th
7384,0.544122,0.082213,0.074414,0.551667,0.016667,0.046667,Bellevue_150th_SE38th
7385,0.509838,0.06149,0.063579,0.333333,-0.033333,0.033333,Bellevue_150th_SE38th
7386,0.46839,0.041437,0.051516,0.735,0.244444,0.041667,Bellevue_150th_SE38th
7387,0.441838,0.032518,0.046597,0.4,0.0,0.0,Bellevue_150th_SE38th
7388,0.447145,0.032649,0.046955,0.333333,0.0,0.0,Bellevue_150th_SE38th
7389,0.482807,0.053985,0.060236,0.233333,0.0,0.016667,Bellevue_150th_SE38th
7390,0.587474,0.103075,0.086213,0.476667,0.120556,0.044444,Bellevue_150th_SE38th
7391,0.515975,0.069598,0.068767,0.266667,0.066667,0.033333,Bellevue_150th_SE38th
7392,0.55387,0.094577,0.083682,0.433333,0.016667,0.0,Bellevue_150th_SE38th
7393,0.515338,0.064539,0.06613,0.672222,0.061111,0.044444,Bellevue_150th_SE38th
7394,0.49931,0.057148,0.061461,0.433333,0.0,0.0,Bellevue_150th_SE38th
7395,0.446357,0.032602,0.047024,0.374048,0.050952,0.046389,Bellevue_150th_SE38th
7396,0.5941,0.118961,0.089944,0.559921,0.065476,0.092857,Bellevue_150th_SE38th
7397,0.509118,0.06366,0.064927,0.316667,0.0,0.033333,Bellevue_150th_SE38th
7398,0.45344,0.034221,0.047848,0.522222,0.011111,0.05,Bellevue_150th_SE38th
7399,0.484095,0.054799,0.060122,0.447222,0.005556,0.044444,Bellevue_150th_SE38th
7400,0.535005,0.072234,0.070272,0.3,0.033333,0.0,Bellevue_150th_SE38th
7401,0.494036,0.056188,0.061561,0.338889,0.016667,0.0,Bellevue_150th_SE38th
7402,0.508289,0.065652,0.066887,0.73619,0.033413,0.070556,Bellevue_150th_SE38th
7403,0.592511,0.116586,0.092751,0.652068,0.097278,0.071258,Bellevue_150th_SE38th
7404,0.594958,0.148585,0.095702,0.634074,0.035556,0.097302,Bellevue_150th_SE38th
7405,0.539839,0.088303,0.073803,0.35,0.066667,0.055556,Bellevue_150th_SE38th
7406,0.476631,0.050599,0.05619,0.45,-0.016667,0.0,Bellevue_150th_SE38th
7407,0.475296,0.044341,0.053139,0.458889,-0.016667,0.056667,Bellevue_150th_SE38th
7408,0.615607,0.130902,0.100253,0.766667,0.066667,0.166667,Bellevue_150th_SE38th
7409,0.519945,0.070246,0.068096,0.504444,-0.016667,0.161111,Bellevue_150th_SE38th
7410,0.507938,0.062429,0.064152,0.583889,0.1,0.056667,Bellevue_150th_SE38th
7411,0.449403,0.041228,0.052686,0.266667,0.0,0.0,Bellevue_150th_SE38th
7412,0.490478,0.056255,0.062355,0.380556,0.111111,0.041667,Bellevue_150th_SE38th
7413,0.539334,0.076586,0.072913,0.386111,0.0,0.0,Bellevue_150th_SE38th
7414,0.57711,0.106703,0.085547,0.266667,-0.033333,0.033333,Bellevue_150th_SE38th
7415,0.562642,0.096263,0.08329,0.35,0.066667,0.033333,Bellevue_150th_SE38th
7416,0.445996,0.034071,0.047556,0.316667,0.05,0.033333,Bellevue_150th_SE38th
7417,0.524844,0.071376,0.069116,0.422222,-0.077778,0.027778,Bellevue_150th_SE38th
7418,0.440097,0.033109,0.046888,0.35,0.016667,0.016667,Bellevue_150th_SE38th
7419,0.50339,0.0628,0.064779,0.516667,-0.016667,0.1,Bellevue_150th_SE38th
7420,0.477077,0.05003,0.05685,0.488889,-0.044444,0.113889,Bellevue_150th_SE38th
7421,0.48476,0.057473,0.05932,0.233333,0.0,0.0,Bellevue_150th_SE38th
7422,0.433385,0.034972,0.048189,0.333333,0.0,0.0,Bellevue_150th_SE38th
7423,0.440812,0.033268,0.047024,0.4,-0.0,0.055556,Bellevue_150th_SE38th
7424,0.49941,0.061293,0.064194,0.3,0.0,0.0,Bellevue_150th_SE38th
7425,0.511957,0.067739,0.067443,0.586667,0.022222,0.095556,Bellevue_150th_SE38th
7426,0.496482,0.057075,0.061542,0.3,0.066667,0.05,Bellevue_150th_SE38th
7427,0.618311,0.138441,0.10394,0.361111,0.05,0.0,Bellevue_150th_SE38th
7428,0.603664,0.129472,0.098967,0.605556,0.016667,0.011111,Bellevue_150th_SE38th
7429,0.574121,0.096778,0.081904,0.533333,0.033333,0.0,Bellevue_150th_SE38th
7430,0.513609,0.067882,0.067182,0.605556,-0.016667,0.066667,Bellevue_150th_SE38th
7431,0.505114,0.060717,0.062681,0.3,0.0,0.0,Bellevue_150th_SE38th
7432,0.479891,0.05438,0.060679,0.361587,-0.013889,0.041667,Bellevue_150th_SE38th
7433,0.500531,0.058865,0.061517,0.2,0.0,0.0,Bellevue_150th_SE38th
7434,0.444549,0.033511,0.047339,0.233333,0.0,0.0,Bellevue_150th_SE38th
7435,0.44184,0.031798,0.046547,0.333333,0.0,0.0,Bellevue_150th_SE38th
7436,0.445894,0.03262,0.046997,0.433333,0.0,0.0,Bellevue_150th_SE38th
7437,0.494379,0.056143,0.062083,0.533333,0.0,0.116667,Bellevue_150th_SE38th
7438,0.580482,0.104186,0.087489,0.661667,0.04,0.115,Bellevue_150th_SE38th
7439,0.543696,0.079558,0.074477,0.722222,-0.05,0.35,Bellevue_150th_SE38th
7440,0.569994,0.09656,0.080943,0.711111,0.057222,0.035556,Bellevue_150th_SE38th
7441,0.501077,0.058067,0.061981,0.593016,0.005556,0.0,Bellevue_150th_SE38th
7442,0.549002,0.084983,0.075002,0.466667,-0.05,0.166667,Bellevue_150th_SE38th
7443,0.455367,0.040159,0.052251,0.233333,0.0,0.011111,Bellevue_150th_SE38th
7444,0.444565,0.032036,0.046651,0.2,0.0,0.0,Bellevue_150th_SE38th
7445,0.492681,0.057045,0.062806,0.269444,-0.027778,0.077778,Bellevue_150th_SE38th
7446,0.545613,0.077444,0.073268,0.552778,-0.025,0.077778,Bellevue_150th_SE38th
7447,0.488932,0.049928,0.055921,0.622222,0.215,0.033333,Bellevue_150th_SE38th
7448,0.571028,0.091936,0.083855,0.516667,0.049206,0.154762,Bellevue_150th_SE38th
7449,0.50147,0.057068,0.061313,0.380556,0.033333,0.033333,Bellevue_150th_SE38th
7450,0.522147,0.06879,0.069185,0.394444,0.102778,0.033333,Bellevue_150th_SE38th
7451,0.492145,0.053772,0.060474,0.676667,0.116667,0.033333,Bellevue_150th_SE38th
7452,0.499359,0.060038,0.063896,0.566667,0.041667,0.033333,Bellevue_150th_SE38th
7453,0.505179,0.062846,0.064835,0.849444,0.028889,0.142778,Bellevue_150th_SE38th
7454,0.514155,0.068488,0.068396,0.678889,0.083333,0.008333,Bellevue_150th_SE38th
7455,0.509156,0.060657,0.065299,0.583333,-0.019444,0.016667,Bellevue_150th_SE38th
7456,0.57058,0.09689,0.081302,0.566667,0.028889,0.038889,Bellevue_150th_SE38th
7457,0.527462,0.069283,0.068608,0.433333,0.0,0.0,Bellevue_150th_SE38th
7458,0.490202,0.050821,0.057752,0.441667,0.055556,0.033333,Bellevue_150th_SE38th
7459,0.512775,0.064692,0.065917,0.616667,-0.1,0.2,Bellevue_150th_SE38th
7460,0.487586,0.05296,0.060067,0.443333,-0.112222,0.044444,Bellevue_150th_SE38th
7461,0.580276,0.100564,0.085032,0.297222,-0.044444,0.075,Bellevue_150th_SE38th
7462,0.431658,0.041487,0.055099,0.455556,-0.016667,0.027778,Bellevue_150th_SE38th
7463,0.450419,0.035154,0.048274,0.266667,0.0,0.0,Bellevue_150th_SE38th
7464,0.454236,0.031285,0.046641,0.4,0.0,0.033333,Bellevue_150th_SE38th
7465,0.503553,0.050957,0.058515,0.266667,0.033333,0.15,Bellevue_150th_SE38th
7466,0.451403,0.033783,0.047458,0.333333,0.0,0.0,Bellevue_150th_SE38th
7467,0.454833,0.031285,0.046636,0.4,0.0,0.0,Bellevue_150th_SE38th
7468,0.457023,0.031017,0.046547,0.288889,-0.066667,0.033333,Bellevue_150th_SE38th
7469,0.515789,0.05706,0.061784,0.480556,0.066667,0.05,Bellevue_150th_SE38th
7470,0.49192,0.058619,0.062897,0.535556,0.083333,0.011111,Bellevue_150th_SE38th
7471,0.543151,0.07707,0.074889,0.540556,-0.061111,0.066667,Bellevue_150th_SE38th
7472,0.560277,0.082307,0.076264,0.466667,0.0,0.016667,Bellevue_150th_SE38th
7473,0.456997,0.031243,0.046734,0.3,0.0,0.0,Bellevue_150th_SE38th
7474,0.461838,0.032379,0.047339,0.541667,0.075,0.097222,Bellevue_150th_SE38th
7475,0.574579,0.094931,0.079916,0.584841,0.068333,0.093889,Bellevue_150th_SE38th
7476,0.541888,0.075322,0.073976,0.577778,0.044444,0.1,Bellevue_150th_SE38th
7477,0.505885,0.056076,0.061046,0.503333,0.084444,0.017778,Bellevue_150th_SE38th
7478,0.453676,0.03524,0.047897,0.469444,-0.033333,0.055556,Bellevue_150th_SE38th
7479,0.528168,0.068426,0.067921,0.53246,0.088095,0.060556,Bellevue_150th_SE38th
7480,0.512588,0.062582,0.064689,0.516667,0.133333,0.033333,Bellevue_150th_SE38th
7481,0.550578,0.079262,0.07619,0.434127,-0.041667,0.041667,Bellevue_150th_SE38th
7482,0.489418,0.050062,0.057091,0.233333,0.0,0.0,Bellevue_150th_SE38th
7483,0.458548,0.03221,0.04709,0.233333,0.0,0.0,Bellevue_150th_SE38th
7484,0.524868,0.065515,0.066687,0.541111,0.01,0.073333,Bellevue_150th_SE38th
7485,0.455566,0.036134,0.049255,0.2,0.0,0.0,Bellevue_150th_SE38th
7486,0.494365,0.055601,0.060932,0.416667,-0.066667,0.066667,Bellevue_150th_SE38th
7487,0.46452,0.033382,0.047592,0.380556,0.016667,0.05,Bellevue_150th_SE38th
7488,0.452203,0.035818,0.048526,0.338889,-0.022222,0.122222,Bellevue_150th_SE38th
7489,0.533951,0.069582,0.069078,0.695714,0.0,0.013333,Bellevue_150th_SE38th
7490,0.521343,0.068396,0.069259,0.638333,0.052778,0.055556,Bellevue_150th_SE38th
7491,0.514254,0.0608,0.063475,0.491349,0.075,0.011111,Bellevue_150th_SE38th
7492,0.456899,0.035004,0.048236,0.566587,0.146667,0.03254,Bellevue_150th_SE38th
7493,0.548145,0.081527,0.074534,0.622774,-0.005278,0.040317,Bellevue_150th_SE38th
7494,0.515756,0.065195,0.063998,0.301667,0.0,0.0,Bellevue_150th_SE38th
7495,0.46243,0.034618,0.047855,0.083333,-0.233333,0.166667,Bellevue_150th_SE38th
7496,0.506277,0.058142,0.061637,0.616667,0.016667,0.1,Bellevue_150th_SE38th
7497,0.514657,0.057374,0.061543,0.4,0.033333,0.0,Bellevue_150th_SE38th
7498,0.485929,0.054794,0.060544,0.333333,-0.033333,0.016667,Bellevue_150th_SE38th
7499,0.453264,0.042919,0.051836,0.316667,0.133333,0.033333,Bellevue_150th_SE38th
7500,0.518749,0.066138,0.066686,0.648889,0.088889,0.077778,Bellevue_150th_SE38th
7501,0.496469,0.059575,0.063198,0.308333,0.022222,0.0,Bellevue_150th_SE38th
7502,0.501195,0.060374,0.064131,0.458333,-0.033333,0.05,Bellevue_150th_SE38th
7503,0.458682,0.033352,0.047442,0.65,0.116667,0.033333,Bellevue_150th_SE38th
7504,0.533397,0.072415,0.070237,0.471111,0.027778,0.133333,Bellevue_150th_SE38th
7505,0.495281,0.054283,0.060932,0.3,0.0,0.0,Bellevue_150th_SE38th
7506,0.459351,0.032363,0.047072,0.385,-0.05,0.061111,Bellevue_150th_SE38th
7507,0.537023,0.07062,0.069895,0.55,0.016667,0.083333,Bellevue_150th_SE38th
7508,0.559288,0.0853,0.074784,0.516667,0.033333,0.0,Bellevue_150th_SE38th
7509,0.456997,0.03248,0.04703,0.572222,0.1,0.116667,Bellevue_150th_SE38th
7510,0.540654,0.074089,0.071281,0.729868,0.008333,0.039444,Bellevue_150th_SE38th
7511,0.560876,0.095319,0.082449,0.683254,0.118095,0.017778,Bellevue_150th_SE38th
7512,0.547932,0.078027,0.073577,0.355556,0.1,0.05,Bellevue_150th_SE38th
7513,0.598527,0.110205,0.091721,0.383016,0.060317,0.056667,Bellevue_150th_SE38th
7514,0.601861,0.119234,0.092772,0.566032,0.036111,0.083333,Bellevue_150th_SE38th
7515,0.585605,0.103893,0.08509,0.72,0.214444,0.070556,Bellevue_150th_SE38th
7516,0.618476,0.130113,0.099173,0.559921,0.040873,0.075,Bellevue_150th_SE38th
7517,0.43544,0.032108,0.046203,0.422778,0.066111,0.058333,Bellevue_150th_SE38th
7518,0.563949,0.0941,0.082432,0.381111,0.023333,0.066111,Bellevue_150th_SE38th
7519,0.436474,0.032566,0.046519,0.333333,0.0,0.0,Bellevue_150th_SE38th
7520,0.428456,0.027856,0.044398,0.2,0.0,0.0,Bellevue_150th_SE38th
7521,0.435228,0.029527,0.045486,0.333333,0.0,0.0,Bellevue_150th_SE38th
7522,0.431193,0.029446,0.045126,0.383333,-0.05,0.066667,Bellevue_150th_SE38th
7523,0.490427,0.05355,0.059606,0.3,0.083333,0.0,Bellevue_150th_SE38th
7524,0.476018,0.05307,0.059642,0.697778,0.222222,0.125,Bellevue_150th_SE38th
7525,0.53821,0.077134,0.073779,0.755397,0.065278,0.114802,Bellevue_150th_SE38th
7526,0.482544,0.054153,0.060549,0.743519,0.116667,0.083333,Bellevue_150th_SE38th
7527,0.502707,0.060968,0.063964,0.693796,0.024683,0.027024,Bellevue_150th_SE38th
7528,0.548834,0.084556,0.074923,0.526667,-0.025,0.15,Bellevue_150th_SE38th
7529,0.487127,0.050185,0.058036,0.266667,0.0,0.0,Bellevue_150th_SE38th
7530,0.436259,0.02995,0.045655,0.455556,0.05,0.0,Bellevue_150th_SE38th
7531,0.510487,0.063442,0.065574,0.238889,0.0,0.033333,Bellevue_150th_SE38th
7532,0.4849,0.051035,0.058818,0.433333,0.066667,0.05,Bellevue_150th_SE38th
7533,0.510744,0.066372,0.06756,0.748585,0.01,0.043333,Bellevue_150th_SE38th
7534,0.580051,0.106235,0.086174,0.716746,0.08623,0.061151,Bellevue_150th_SE38th
7535,0.510792,0.066116,0.066902,0.166667,0.0,0.0,Bellevue_150th_SE38th
7536,0.486793,0.056267,0.062279,0.405556,-0.022222,0.033333,Bellevue_150th_SE38th
7537,0.441915,0.033597,0.047774,0.426667,0.05,0.0,Bellevue_150th_SE38th
7538,0.532417,0.073361,0.070202,0.507222,0.016667,0.016667,Bellevue_150th_SE38th
7539,0.48431,0.053809,0.059951,0.3,-0.066667,0.0,Bellevue_150th_SE38th
7540,0.449373,0.030944,0.046108,0.333333,0.0,0.0,Bellevue_150th_SE38th
7541,0.476994,0.052299,0.060412,0.596111,0.045556,0.141667,Bellevue_150th_SE38th
7542,0.584149,0.102105,0.086754,0.676111,0.01877,0.026984,Bellevue_150th_SE38th
7543,0.586181,0.107378,0.088217,0.59881,-0.027778,0.083333,Bellevue_150th_SE38th
7544,0.493401,0.055581,0.059817,0.433333,0.033333,0.033333,Bellevue_150th_SE38th
7545,0.524157,0.066398,0.066848,0.54246,-0.066667,0.121429,Bellevue_150th_SE38th
7546,0.435247,0.029943,0.045415,0.722222,0.183333,0.0,Bellevue_150th_SE38th
7547,0.602018,0.120243,0.097396,0.477778,0.036111,0.041667,Bellevue_150th_SE38th
7548,0.554994,0.091396,0.082356,0.533333,0.027778,0.033333,Bellevue_150th_SE38th
7549,0.439821,0.029467,0.045544,0.266667,0.0,0.0,Bellevue_150th_SE38th
7550,0.438834,0.029798,0.045574,0.2,0.0,0.0,Bellevue_150th_SE38th
7551,0.442673,0.031576,0.0464,0.433333,-0.066667,0.033333,Bellevue_150th_SE38th
7552,0.527295,0.065031,0.065005,0.466667,0.0,0.0,Bellevue_150th_SE38th
7553,0.430388,0.032826,0.047294,0.497222,0.0,0.0,Bellevue_150th_SE38th
7554,0.519146,0.064936,0.066762,0.434921,0.022222,0.044444,Bellevue_150th_SE38th
7555,0.440643,0.034279,0.047118,0.266667,0.0,0.0,Bellevue_150th_SE38th
7556,0.526381,0.066963,0.067509,0.966667,0.0,0.0,Bellevue_150th_SE38th
7557,0.586541,0.107526,0.089642,0.622222,0.005556,0.05,Bellevue_150th_SE38th
7558,0.436745,0.032422,0.046548,0.166667,0.0,0.0,Bellevue_150th_SE38th
7559,0.441379,0.031632,0.046275,0.333333,0.0,0.0,Bellevue_150th_SE38th
7560,0.435818,0.030073,0.045559,0.233333,0.0,0.0,Bellevue_150th_SE38th
7561,0.435229,0.029954,0.045406,0.533333,0.0,0.0,Bellevue_150th_SE38th
7562,0.431931,0.028713,0.044939,0.266667,0.0,0.0,Bellevue_150th_SE38th
7563,0.435616,0.029888,0.045485,0.2,0.0,0.0,Bellevue_150th_SE38th
7564,0.434927,0.029489,0.045296,0.266667,0.0,0.0,Bellevue_150th_SE38th
7565,0.439965,0.029418,0.045566,0.4,0.0,0.0,Bellevue_150th_SE38th
7566,0.441162,0.030471,0.045924,0.452778,-0.013889,0.011111,Bellevue_150th_SE38th
7567,0.601951,0.116746,0.090815,0.158333,-0.016667,0.0,Bellevue_150th_SE38th
7568,0.439204,0.033813,0.048895,0.461111,-0.033333,0.041667,Bellevue_150th_SE38th
7569,0.50049,0.05587,0.06031,0.45,0.066667,0.1,Bellevue_150th_SE38th
7570,0.441214,0.030586,0.046146,0.266667,0.0,0.0,Bellevue_150th_SE38th
7571,0.442056,0.03122,0.046353,0.2,0.0,0.0,Bellevue_150th_SE38th
7572,0.438055,0.030674,0.045972,0.166667,0.0,0.0,Bellevue_150th_SE38th
7573,0.440348,0.030704,0.046023,0.5,0.0,0.0,Bellevue_150th_SE38th
7574,0.440629,0.030606,0.045959,0.2,0.0,0.0,Bellevue_150th_SE38th
7575,0.443066,0.032085,0.046681,0.4,0.0,0.0,Bellevue_150th_SE38th
7576,0.4331,0.029452,0.045294,0.333333,0.075,0.0,Bellevue_150th_SE38th
7577,0.515506,0.06817,0.068546,0.56,0.011111,0.066667,Bellevue_150th_SE38th
7578,0.519224,0.066815,0.068454,0.590556,-0.066667,0.1,Bellevue_150th_SE38th
7579,0.579772,0.105686,0.083521,0.433333,0.05,0.033333,Bellevue_150th_SE38th
7580,0.495465,0.056483,0.060862,0.233333,0.0,0.0,Bellevue_150th_SE38th
7581,0.494901,0.061098,0.065077,0.379444,0.05,0.0,Bellevue_150th_SE38th
7582,0.55801,0.092396,0.081788,0.633333,0.027778,0.169444,Bellevue_150th_SE38th
7583,0.584574,0.11113,0.091841,0.3,-0.066667,0.083333,Bellevue_150th_SE38th
7584,0.444662,0.030818,0.046464,0.35,0.1,0.05,Bellevue_150th_SE38th
7585,0.498783,0.060779,0.064633,0.811548,0.077778,0.0525,Bellevue_150th_SE38th
7586,0.559574,0.092927,0.082089,0.64295,-0.006667,0.073466,Bellevue_150th_SE38th
7587,0.507672,0.061713,0.064456,0.266667,0.0,0.0,Bellevue_150th_SE38th
7588,0.48934,0.051084,0.058834,0.133333,0.0,0.0,Bellevue_150th_SE38th
7589,0.515306,0.064121,0.066141,0.5,0.0,0.0,Bellevue_150th_SE38th
7590,0.442543,0.030838,0.046396,0.366667,0.033333,0.0,Bellevue_150th_SE38th
7591,0.502916,0.060503,0.063702,0.866667,0.511111,0.033333,Bellevue_150th_SE38th
7592,0.461103,0.047117,0.056685,0.429444,0.016667,0.066667,Bellevue_150th_SE38th
7593,0.439834,0.031861,0.046419,0.233333,0.0,0.0,Bellevue_150th_SE38th
7594,0.445399,0.032415,0.046782,0.466667,0.0,0.0,Bellevue_150th_SE38th
7595,0.51194,0.065045,0.066254,0.387778,0.0,0.038889,Bellevue_150th_SE38th
7596,0.451895,0.04183,0.053393,0.408333,0.0,0.083333,Bellevue_150th_SE38th
7597,0.44815,0.032277,0.046799,0.233333,0.0,0.0,Bellevue_150th_SE38th
7598,0.442496,0.031068,0.046224,0.438889,0.033333,0.027778,Bellevue_150th_SE38th
7599,0.508472,0.063016,0.064908,0.572222,0.011111,0.0,Bellevue_150th_SE38th
7600,0.613982,0.124354,0.093705,0.466667,0.0,0.0,Bellevue_150th_SE38th
7601,0.573774,0.095344,0.082125,0.537778,0.027778,0.077778,Bellevue_150th_SE38th
7602,0.498207,0.060226,0.062852,0.416667,-0.033333,0.033333,Bellevue_150th_SE38th
7603,0.437598,0.031168,0.045926,0.3,0.0,0.0,Bellevue_150th_SE38th
7604,0.436662,0.030659,0.045887,0.366667,0.0,0.0,Bellevue_150th_SE38th
7605,0.434446,0.028492,0.044888,0.266667,0.0,0.0,Bellevue_150th_SE38th
7606,0.431221,0.029626,0.045193,0.233333,0.0,0.0,Bellevue_150th_SE38th
7607,0.429116,0.02925,0.044988,0.3,0.0,0.0,Bellevue_150th_SE38th
7608,0.437627,0.02996,0.04567,0.533333,0.0,0.0,Bellevue_150th_SE38th
7609,0.4342,0.030117,0.045347,0.2,0.0,0.0,Bellevue_150th_SE38th
7610,0.434387,0.029821,0.045221,0.266667,0.0,0.0,Bellevue_150th_SE38th
7611,0.437077,0.031345,0.046103,0.133333,0.0,0.0,Bellevue_150th_SE38th
7612,0.437238,0.030052,0.045655,0.233333,0.0,0.0,Bellevue_150th_SE38th
7613,0.438469,0.030357,0.04575,0.616667,0.077778,0.05,Bellevue_150th_SE38th
7614,0.509454,0.060507,0.063529,0.597222,0.163333,0.04,Bellevue_150th_SE38th
7615,0.534619,0.080472,0.076327,0.643704,0.14869,0.045397,Bellevue_150th_SE38th
7616,0.524307,0.076258,0.069357,0.266667,0.077778,0.016667,Bellevue_150th_SE38th
7617,0.433011,0.030097,0.045169,0.2,0.0,0.0,Bellevue_150th_SE38th
7618,0.435214,0.030796,0.045687,0.166667,0.0,0.0,Bellevue_150th_SE38th
7619,0.431279,0.030329,0.04555,0.65,-0.005556,0.044444,Bellevue_150th_SE38th
7620,0.559821,0.084774,0.079865,0.85246,0.161151,0.043175,Bellevue_150th_SE38th
7621,0.587535,0.119625,0.087192,0.635556,-0.008889,0.146667,Bellevue_150th_SE38th
7622,0.491142,0.052575,0.058754,0.266667,0.0,0.0,Bellevue_150th_SE38th
7623,0.432943,0.03018,0.045413,0.35,0.1,0.033333,Bellevue_150th_SE38th
7624,0.486368,0.05364,0.059002,0.4,0.016667,0.016667,Bellevue_150th_SE38th
7625,0.488239,0.055406,0.061407,0.244444,-0.011111,0.011111,Bellevue_150th_SE38th
7626,0.507287,0.061045,0.063609,0.455556,0.033333,0.016667,Bellevue_150th_SE38th
7627,0.432562,0.028522,0.04508,0.066667,0.0,0.0,Bellevue_150th_SE38th
7628,0.427819,0.027731,0.044501,0.233333,0.0,0.0,Bellevue_150th_SE38th
7629,0.435714,0.030348,0.045627,0.133333,0.0,0.0,Bellevue_150th_SE38th
7630,0.474001,0.048042,0.057619,0.133333,0.0,0.0,Bellevue_150th_SE38th
7631,0.530542,0.071426,0.070379,0.166667,0.0,0.0,Bellevue_150th_SE38th
7632,0.434848,0.03021,0.045661,0.433333,0.016667,0.0,Bellevue_150th_SE38th
