frame_idx,pred_nano,pred_small,pred_medium,true_nano,true_small,true_medium,intersection
8894,0.481473,0.409167,0.341531,0.574269,0.470474,0.352085,Bellevue_150th_SE38th
8895,0.513431,0.430962,0.358531,0.790794,0.699286,0.578571,Bellevue_150th_SE38th
8896,0.470857,0.414005,0.347608,0.478949,0.50616,0.327661,Bellevue_150th_SE38th
8897,0.404166,0.333716,0.279596,0.640926,0.568889,0.465437,Bellevue_150th_SE38th
8898,0.529287,0.447612,0.375134,0.780714,0.766825,0.719683,Bellevue_150th_SE38th
8899,0.584048,0.432276,0.346654,0.65,0.653519,0.522738,Bellevue_150th_SE38th
8900,0.509285,0.393039,0.318067,0.620253,0.469708,0.374778,Bellevue_150th_SE38th
8901,0.41412,0.348272,0.291299,0.734394,0.589715,0.503394,Bellevue_150th_SE38th
8902,0.581724,0.46788,0.387018,0.764444,0.724444,0.612778,Bellevue_150th_SE38th
8903,0.533895,0.411818,0.333304,0.638084,0.613084,0.49511,Bellevue_150th_SE38th
8904,0.479731,0.401438,0.332739,0.828122,0.786601,0.724299,Bellevue_150th_SE38th
8905,0.514313,0.41252,0.337917,0.936111,0.862222,0.857778,Bellevue_150th_SE38th
8906,0.547564,0.413679,0.333534,0.575346,0.515231,0.397787,Bellevue_150th_SE38th
8907,0.521974,0.42968,0.35463,0.666325,0.633059,0.524571,Bellevue_150th_SE38th
8908,0.527073,0.438495,0.363604,0.740754,0.670714,0.487791,Bellevue_150th_SE38th
8909,0.569998,0.434832,0.351111,0.685714,0.557685,0.310926,Bellevue_150th_SE38th
8910,0.527915,0.424777,0.346352,0.603904,0.484826,0.320202,Bellevue_150th_SE38th
8911,0.457111,0.352551,0.287706,0.501611,0.486777,0.37167,Bellevue_150th_SE38th
8912,0.478797,0.389826,0.320617,0.609194,0.535553,0.319144,Bellevue_150th_SE38th
8913,0.581793,0.482233,0.406249,0.746124,0.652483,0.373708,Bellevue_150th_SE38th
8914,0.459726,0.360235,0.294342,0.66277,0.62503,0.387684,Bellevue_150th_SE38th
8915,0.417143,0.364237,0.306158,0.665444,0.61866,0.446491,Bellevue_150th_SE38th
8916,0.430919,0.385495,0.324883,0.703757,0.688988,0.463918,Bellevue_150th_SE38th
8917,0.361773,0.322974,0.275478,0.845357,0.832472,0.625065,Bellevue_150th_SE38th
8918,0.489346,0.404876,0.331521,0.622411,0.575484,0.437673,Bellevue_150th_SE38th
8919,0.37019,0.330494,0.282619,0.660767,0.558376,0.466024,Bellevue_150th_SE38th
8920,0.452531,0.425667,0.371574,0.756947,0.704471,0.487951,Bellevue_150th_SE38th
8921,0.55083,0.508679,0.468779,0.810603,0.75158,0.466147,Bellevue_150th_SE38th
8922,0.506018,0.463389,0.410651,0.632742,0.630963,0.390671,Bellevue_150th_SE38th
8923,0.475566,0.402291,0.332926,0.680212,0.7013,0.486865,Bellevue_150th_SE38th
8924,0.520948,0.441171,0.367089,0.840663,0.795455,0.529174,Bellevue_150th_SE38th
8925,0.616242,0.566547,0.53858,0.680087,0.559678,0.398211,Bellevue_150th_SE38th
8926,0.453602,0.378322,0.311257,0.587644,0.535625,0.445653,Bellevue_150th_SE38th
8927,0.600521,0.485957,0.404438,0.844769,0.816368,0.727649,Bellevue_150th_SE38th
8928,0.592659,0.531107,0.485877,0.828929,0.80623,0.735503,Bellevue_150th_SE38th
8929,0.600166,0.523758,0.468043,0.65155,0.626621,0.538973,Bellevue_150th_SE38th
8930,0.493297,0.429214,0.359074,0.709043,0.644496,0.502814,Bellevue_150th_SE38th
8931,0.573169,0.481599,0.40843,0.784456,0.696596,0.515176,Bellevue_150th_SE38th
8932,0.588056,0.508222,0.446484,0.734061,0.727394,0.550317,Bellevue_150th_SE38th
8933,0.59907,0.49911,0.425504,0.779033,0.751822,0.667603,Bellevue_150th_SE38th
8934,0.552624,0.476745,0.409224,0.570995,0.501313,0.331656,Bellevue_150th_SE38th
8935,0.509107,0.458052,0.399288,0.635147,0.601345,0.376432,Bellevue_150th_SE38th
8936,0.51592,0.448761,0.380299,0.600421,0.537484,0.389269,Bellevue_150th_SE38th
8937,0.529326,0.470071,0.410021,0.581611,0.447352,0.322942,Bellevue_150th_SE38th
8938,0.530652,0.484771,0.435997,0.518021,0.404304,0.310135,Bellevue_150th_SE38th
8939,0.604654,0.481862,0.396187,0.640364,0.581123,0.419611,Bellevue_150th_SE38th
8940,0.468967,0.413904,0.348386,0.701427,0.540803,0.481117,Bellevue_150th_SE38th
8941,0.616372,0.565215,0.536064,0.749841,0.710635,0.630079,Bellevue_150th_SE38th
8942,0.63343,0.57821,0.550219,0.629339,0.584259,0.444127,Bellevue_150th_SE38th
8943,0.551927,0.514581,0.479608,0.719388,0.656186,0.563681,Bellevue_150th_SE38th
8944,0.698879,0.625735,0.600403,0.932222,0.830833,0.746389,Bellevue_150th_SE38th
8945,0.695872,0.623608,0.598205,0.567275,0.524418,0.311058,Bellevue_150th_SE38th
8946,0.527856,0.47759,0.424456,0.593563,0.535943,0.301733,Bellevue_150th_SE38th
8947,0.614189,0.564499,0.535963,0.536089,0.434229,0.217641,Bellevue_150th_SE38th
8948,0.537564,0.466161,0.398859,0.607224,0.588268,0.254206,Bellevue_150th_SE38th
8949,0.489322,0.42786,0.358643,0.620715,0.573602,0.415587,Bellevue_150th_SE38th
8950,0.481386,0.443794,0.388947,0.478026,0.424268,0.330535,Bellevue_150th_SE38th
8951,0.573121,0.46528,0.383436,0.681009,0.611892,0.505099,Bellevue_150th_SE38th
8952,0.548807,0.508429,0.469499,0.653999,0.531071,0.362691,Bellevue_150th_SE38th
8953,0.621117,0.562865,0.528688,0.712982,0.674021,0.439758,Bellevue_150th_SE38th
8954,0.491203,0.431125,0.362692,0.501322,0.449127,0.357249,Bellevue_150th_SE38th
8955,0.45311,0.345603,0.280969,0.44571,0.344994,0.263491,Bellevue_150th_SE38th
8956,0.574347,0.445807,0.360103,0.556072,0.504596,0.37497,Bellevue_150th_SE38th
8957,0.548298,0.487337,0.430807,0.535408,0.498912,0.309131,Bellevue_150th_SE38th
8958,0.498159,0.419991,0.346938,0.628482,0.581181,0.434199,Bellevue_150th_SE38th
8959,0.637696,0.57176,0.535328,0.67898,0.603276,0.466633,Bellevue_150th_SE38th
8960,0.590128,0.537883,0.500166,0.596184,0.505445,0.356415,Bellevue_150th_SE38th
8961,0.521105,0.472693,0.419307,0.497863,0.429077,0.259388,Bellevue_150th_SE38th
8962,0.539047,0.484052,0.429964,0.402249,0.355753,0.195404,Bellevue_150th_SE38th
8963,0.481453,0.410545,0.338579,0.508262,0.429567,0.274515,Bellevue_150th_SE38th
8964,0.427741,0.377323,0.317412,0.431332,0.394825,0.315322,Bellevue_150th_SE38th
8965,0.543593,0.433217,0.352397,0.611875,0.489872,0.452492,Bellevue_150th_SE38th
8966,0.62921,0.527722,0.459113,0.507374,0.408456,0.335467,Bellevue_150th_SE38th
8967,0.422955,0.315962,0.261304,0.304487,0.270199,0.145945,Bellevue_150th_SE38th
8968,0.426746,0.352228,0.29294,0.526704,0.428025,0.385793,Bellevue_150th_SE38th
8969,0.497589,0.391141,0.317242,0.581835,0.406621,0.35676,Bellevue_150th_SE38th
8970,0.521948,0.392397,0.314238,0.50474,0.450378,0.35106,Bellevue_150th_SE38th
8971,0.664282,0.561903,0.502343,0.592316,0.495366,0.308399,Bellevue_150th_SE38th
8972,0.589607,0.525761,0.477963,0.678392,0.51901,0.346003,Bellevue_150th_SE38th
8973,0.612377,0.537936,0.487222,0.488199,0.390851,0.257103,Bellevue_150th_SE38th
8974,0.554967,0.444133,0.36164,0.584254,0.491223,0.31303,Bellevue_150th_SE38th
8975,0.599312,0.473161,0.386503,0.626396,0.50051,0.26077,Bellevue_150th_SE38th
8976,0.668666,0.566888,0.508737,0.562644,0.481305,0.354941,Bellevue_150th_SE38th
8977,0.554478,0.433247,0.348944,0.447917,0.328213,0.211404,Bellevue_150th_SE38th
8978,0.685494,0.567956,0.501153,0.46039,0.402665,0.199025,Bellevue_150th_SE38th
8979,0.634528,0.532773,0.465412,0.480987,0.38187,0.235285,Bellevue_150th_SE38th
8980,0.50079,0.363613,0.29128,0.529764,0.463277,0.340366,Bellevue_150th_SE38th
8981,0.553971,0.412937,0.329567,0.421632,0.321915,0.192373,Bellevue_150th_SE38th
8982,0.596525,0.474908,0.390229,0.407685,0.329939,0.252001,Bellevue_150th_SE38th
8983,0.554954,0.464573,0.388783,0.564923,0.460021,0.26159,Bellevue_150th_SE38th
8984,0.55466,0.447641,0.367486,0.60638,0.46695,0.261139,Bellevue_150th_SE38th
8985,0.562407,0.405695,0.324941,0.500373,0.443968,0.283187,Bellevue_150th_SE38th
8986,0.513707,0.358654,0.286428,0.460933,0.395071,0.265548,Bellevue_150th_SE38th
8987,0.529427,0.376129,0.299014,0.582764,0.453955,0.259266,Bellevue_150th_SE38th
8988,0.516499,0.407512,0.332164,0.555476,0.458237,0.220057,Bellevue_150th_SE38th
8989,0.501488,0.3528,0.283242,0.562748,0.566183,0.325303,Bellevue_150th_SE38th
8990,0.53355,0.381231,0.30337,0.697641,0.619592,0.368717,Bellevue_150th_SE38th
8991,0.583324,0.466502,0.384345,0.582661,0.452727,0.341163,Bellevue_150th_SE38th
8992,0.531135,0.381427,0.305076,0.565185,0.427864,0.318395,Bellevue_150th_SE38th
8993,0.548828,0.399508,0.320854,0.586699,0.503761,0.314547,Bellevue_150th_SE38th
8994,0.586577,0.440623,0.3579,0.665612,0.595872,0.425432,Bellevue_150th_SE38th
8995,0.497926,0.353954,0.28534,0.688162,0.574174,0.358581,Bellevue_150th_SE38th
8996,0.536646,0.389918,0.312207,0.758844,0.65801,0.450336,Bellevue_150th_SE38th
8997,0.546305,0.394016,0.316654,0.551116,0.476204,0.268659,Bellevue_150th_SE38th
8998,0.503626,0.360815,0.290866,0.656031,0.47886,0.214465,Bellevue_150th_SE38th
8999,0.547498,0.398482,0.320694,0.671855,0.490476,0.289705,Bellevue_150th_SE38th
9000,0.549714,0.404246,0.325987,0.647897,0.560795,0.38049,Bellevue_150th_SE38th
9001,0.490135,0.339139,0.273248,0.607809,0.494875,0.391475,Bellevue_150th_SE38th
9002,0.564542,0.405499,0.31972,0.827151,0.694119,0.533007,Bellevue_150th_SE38th
9003,0.54448,0.422245,0.341365,0.623463,0.551004,0.351242,Bellevue_150th_SE38th
9004,0.551248,0.400314,0.320533,0.750505,0.650861,0.473896,Bellevue_150th_SE38th
9005,0.527219,0.384666,0.311219,0.762496,0.685153,0.514067,Bellevue_150th_SE38th
9006,0.509218,0.369939,0.298937,0.700636,0.61252,0.430013,Bellevue_150th_SE38th
9007,0.505355,0.359484,0.289754,0.542295,0.40335,0.261376,Bellevue_150th_SE38th
9008,0.48903,0.343529,0.276841,0.68052,0.52842,0.367838,Bellevue_150th_SE38th
9009,0.51631,0.362052,0.290754,0.680857,0.540268,0.376498,Bellevue_150th_SE38th
9010,0.624205,0.477627,0.386748,0.619138,0.49377,0.287888,Bellevue_150th_SE38th
9011,0.484734,0.355011,0.28769,0.615517,0.507816,0.357651,Bellevue_150th_SE38th
9012,0.38002,0.289782,0.245633,0.535598,0.3745,0.285309,Bellevue_150th_SE38th
9013,0.447461,0.321251,0.263879,0.637465,0.473542,0.377341,Bellevue_150th_SE38th
9014,0.447502,0.354454,0.290615,0.483728,0.301652,0.225511,Bellevue_150th_SE38th
9015,0.544429,0.430417,0.347058,0.643041,0.519424,0.370317,Bellevue_150th_SE38th
9016,0.502953,0.369565,0.30121,0.570934,0.450979,0.352213,Bellevue_150th_SE38th
9017,0.379021,0.289131,0.245847,0.652894,0.469593,0.420088,Bellevue_150th_SE38th
9018,0.466326,0.352074,0.287633,0.804639,0.699531,0.571778,Bellevue_150th_SE38th
9019,0.469466,0.345341,0.283105,0.814736,0.676051,0.617474,Bellevue_150th_SE38th
9020,0.407606,0.319317,0.267645,0.463853,0.360442,0.323144,Bellevue_150th_SE38th
9021,0.455862,0.336051,0.276208,0.578174,0.509961,0.455761,Bellevue_150th_SE38th
9022,0.464314,0.330457,0.269945,0.618177,0.616025,0.500249,Bellevue_150th_SE38th
9023,0.501654,0.353729,0.283647,0.561797,0.437105,0.373776,Bellevue_150th_SE38th
9024,0.532674,0.374696,0.296187,0.52744,0.398169,0.330218,Bellevue_150th_SE38th
9025,0.605543,0.466559,0.378778,0.602994,0.502989,0.412279,Bellevue_150th_SE38th
9026,0.616353,0.467514,0.37962,0.578877,0.485241,0.403346,Bellevue_150th_SE38th
9027,0.512178,0.368556,0.294779,0.509385,0.394337,0.343536,Bellevue_150th_SE38th
9028,0.51462,0.364124,0.290851,0.504115,0.433672,0.365151,Bellevue_150th_SE38th
9029,0.513596,0.365104,0.291292,0.491524,0.386477,0.302366,Bellevue_150th_SE38th
9030,0.539547,0.391465,0.313859,0.521596,0.339861,0.31773,Bellevue_150th_SE38th
9031,0.530319,0.393073,0.316617,0.512998,0.375673,0.292409,Bellevue_150th_SE38th
9032,0.531553,0.39264,0.315799,0.637797,0.45436,0.397321,Bellevue_150th_SE38th
9033,0.540359,0.407374,0.328476,0.601574,0.523815,0.433773,Bellevue_150th_SE38th
9034,0.590696,0.46909,0.385898,0.721864,0.585258,0.512685,Bellevue_150th_SE38th
9035,0.546587,0.416365,0.335197,0.604456,0.488941,0.41397,Bellevue_150th_SE38th
9036,0.608803,0.471617,0.385631,0.624348,0.561819,0.438604,Bellevue_150th_SE38th
9037,0.575393,0.423655,0.341238,0.513722,0.380463,0.244423,Bellevue_150th_SE38th
9038,0.536702,0.3893,0.311531,0.493872,0.481442,0.281709,Bellevue_150th_SE38th
9039,0.578536,0.429729,0.34808,0.538672,0.411688,0.371276,Bellevue_150th_SE38th
9040,0.541874,0.395141,0.316705,0.606939,0.453964,0.342917,Bellevue_150th_SE38th
9041,0.552666,0.399738,0.320177,0.535979,0.446041,0.368795,Bellevue_150th_SE38th
9042,0.558932,0.409566,0.330352,0.467132,0.348314,0.326644,Bellevue_150th_SE38th
9043,0.501217,0.359898,0.289998,0.468868,0.300359,0.227324,Bellevue_150th_SE38th
9044,0.470105,0.323982,0.262639,0.496573,0.356865,0.281985,Bellevue_150th_SE38th
9045,0.516622,0.360625,0.287198,0.566584,0.327382,0.2652,Bellevue_150th_SE38th
9046,0.516298,0.358757,0.286808,0.7,0.35,0.3,Bellevue_150th_SE38th
9047,0.565731,0.403676,0.324489,0.593832,0.3833,0.343597,Bellevue_150th_SE38th
9048,0.521183,0.372763,0.298889,0.533351,0.336561,0.150379,Bellevue_150th_SE38th
9049,0.567321,0.403959,0.321409,0.560616,0.302904,0.173274,Bellevue_150th_SE38th
9050,0.500452,0.349293,0.280483,0.558098,0.292542,0.187932,Bellevue_150th_SE38th
9051,0.519886,0.360559,0.287266,0.547042,0.314337,0.210128,Bellevue_150th_SE38th
9052,0.489088,0.34638,0.279609,0.372881,0.257639,0.20515,Bellevue_150th_SE38th
9053,0.547535,0.388298,0.307799,0.434237,0.304989,0.288355,Bellevue_150th_SE38th
9054,0.550602,0.40272,0.324014,0.562097,0.393358,0.357642,Bellevue_150th_SE38th
9055,0.535208,0.37986,0.303425,0.58964,0.366768,0.422522,Bellevue_150th_SE38th
9056,0.527156,0.378488,0.30412,0.605265,0.402987,0.43206,Bellevue_150th_SE38th
9057,0.515421,0.36839,0.296116,0.608483,0.41245,0.400219,Bellevue_150th_SE38th
9058,0.475841,0.32847,0.265433,0.487377,0.293949,0.248121,Bellevue_150th_SE38th
9059,0.575405,0.41733,0.330075,0.506709,0.373234,0.299256,Bellevue_150th_SE38th
9060,0.614161,0.481299,0.396411,0.466972,0.339729,0.224513,Bellevue_150th_SE38th
9061,0.560112,0.425148,0.344097,0.617584,0.371519,0.284337,Bellevue_150th_SE38th
9062,0.53614,0.394905,0.317131,0.761534,0.540133,0.480057,Bellevue_150th_SE38th
9063,0.542972,0.393284,0.315579,0.494741,0.383031,0.289133,Bellevue_150th_SE38th
9064,0.577231,0.423475,0.33856,0.369084,0.22334,0.175197,Bellevue_150th_SE38th
9065,0.547859,0.400856,0.321375,0.360132,0.256767,0.180389,Bellevue_150th_SE38th
9066,0.538969,0.391401,0.313521,0.371222,0.361835,0.245561,Bellevue_150th_SE38th
9067,0.515267,0.364848,0.2919,0.458558,0.384314,0.289773,Bellevue_150th_SE38th
9068,0.49945,0.347215,0.27787,0.446682,0.403882,0.298186,Bellevue_150th_SE38th
9069,0.512771,0.363855,0.291391,0.328178,0.247267,0.217531,Bellevue_150th_SE38th
9070,0.537702,0.379454,0.302365,0.447286,0.35198,0.277841,Bellevue_150th_SE38th
9071,0.580211,0.439037,0.354927,0.40743,0.371668,0.260919,Bellevue_150th_SE38th
9072,0.566697,0.414646,0.329846,0.559553,0.477848,0.283907,Bellevue_150th_SE38th
9073,0.519686,0.373122,0.298112,0.494106,0.429429,0.426116,Bellevue_150th_SE38th
9074,0.541125,0.377706,0.30061,0.508267,0.418257,0.41817,Bellevue_150th_SE38th
9075,0.533786,0.378485,0.299621,0.370763,0.259173,0.213747,Bellevue_150th_SE38th
9076,0.617399,0.454842,0.364327,0.38452,0.324981,0.321532,Bellevue_150th_SE38th
9077,0.596894,0.449676,0.364434,0.498711,0.35993,0.324713,Bellevue_150th_SE38th
9078,0.538946,0.398436,0.31992,0.571241,0.499141,0.436074,Bellevue_150th_SE38th
9079,0.542696,0.398127,0.31907,0.445218,0.480531,0.340647,Bellevue_150th_SE38th
9080,0.51796,0.373894,0.298888,0.451769,0.37106,0.330151,Bellevue_150th_SE38th
9081,0.57526,0.432218,0.346799,0.436506,0.366041,0.296606,Bellevue_150th_SE38th
9082,0.568386,0.437476,0.353199,0.499484,0.393748,0.30458,Bellevue_150th_SE38th
9083,0.594903,0.46447,0.379001,0.563847,0.41969,0.314985,Bellevue_150th_SE38th
9084,0.668895,0.562152,0.50005,0.489845,0.506987,0.244865,Bellevue_150th_SE38th
9085,0.672627,0.558852,0.492148,0.513623,0.482283,0.264993,Bellevue_150th_SE38th
9086,0.549516,0.414175,0.333227,0.619283,0.412467,0.362126,Bellevue_150th_SE38th
9087,0.544658,0.401438,0.319049,0.550644,0.465119,0.323799,Bellevue_150th_SE38th
9088,0.611724,0.480922,0.394153,0.471352,0.340657,0.247684,Bellevue_150th_SE38th
9089,0.55704,0.414675,0.332087,0.530187,0.348061,0.231928,Bellevue_150th_SE38th
9090,0.678807,0.554141,0.479626,0.510366,0.393797,0.301066,Bellevue_150th_SE38th
9091,0.689107,0.570932,0.504787,0.651539,0.33897,0.274776,Bellevue_150th_SE38th
9092,0.545475,0.399819,0.319983,0.694541,0.374407,0.285717,Bellevue_150th_SE38th
9093,0.537198,0.393048,0.314827,0.452197,0.318978,0.281517,Bellevue_150th_SE38th
9094,0.59961,0.43277,0.342705,0.425236,0.331424,0.267921,Bellevue_150th_SE38th
9095,0.583548,0.428872,0.339404,0.465259,0.290245,0.22825,Bellevue_150th_SE38th
9096,0.613938,0.478875,0.391285,0.524151,0.304239,0.267087,Bellevue_150th_SE38th
9097,0.61934,0.488551,0.401959,0.466643,0.28404,0.225066,Bellevue_150th_SE38th
9098,0.658865,0.537297,0.4605,0.470735,0.26496,0.209289,Bellevue_150th_SE38th
9099,0.556625,0.420584,0.337479,0.577807,0.3276,0.281867,Bellevue_150th_SE38th
9100,0.530873,0.406166,0.32578,0.586567,0.363613,0.298501,Bellevue_150th_SE38th
9101,0.546244,0.46422,0.391559,0.366495,0.344857,0.280118,Bellevue_150th_SE38th
9102,0.472441,0.328374,0.265763,0.375,0.375,0.291667,Bellevue_150th_SE38th
9103,0.654573,0.464457,0.367374,0.432315,0.336979,0.26257,Bellevue_150th_SE38th
9104,0.559201,0.437386,0.352761,0.645341,0.352711,0.321977,Bellevue_150th_SE38th
9105,0.530975,0.380554,0.303226,0.635128,0.446161,0.356117,Bellevue_150th_SE38th
9106,0.568567,0.42646,0.342115,0.499664,0.367016,0.289303,Bellevue_150th_SE38th
9107,0.539105,0.383662,0.305401,0.401974,0.273513,0.226273,Bellevue_150th_SE38th
9108,0.628339,0.464487,0.367474,0.427796,0.302527,0.203586,Bellevue_150th_SE38th
9109,0.693256,0.560838,0.484316,0.586484,0.323185,0.292121,Bellevue_150th_SE38th
9110,0.725005,0.604086,0.545611,0.614667,0.379366,0.291913,Bellevue_150th_SE38th
9111,0.691791,0.588151,0.535126,0.757247,0.524291,0.503427,Bellevue_150th_SE38th
9112,0.538553,0.428725,0.346803,0.619396,0.386624,0.467753,Bellevue_150th_SE38th
9113,0.585941,0.46906,0.385043,0.692077,0.398268,0.486061,Bellevue_150th_SE38th
9114,0.66153,0.569854,0.518412,0.504439,0.323039,0.304734,Bellevue_150th_SE38th
9115,0.595037,0.44402,0.350088,0.429126,0.240529,0.235457,Bellevue_150th_SE38th
9116,0.682817,0.511957,0.414132,0.499945,0.244814,0.245867,Bellevue_150th_SE38th
9117,0.685244,0.572279,0.509663,0.600004,0.290604,0.251392,Bellevue_150th_SE38th
9118,0.638872,0.536742,0.470504,0.688937,0.343524,0.329538,Bellevue_150th_SE38th
9119,0.506224,0.375257,0.301302,0.558801,0.375621,0.295956,Bellevue_150th_SE38th
9120,0.554382,0.39946,0.314732,0.480335,0.376074,0.264493,Bellevue_150th_SE38th
9121,0.681069,0.546547,0.46569,0.476129,0.37719,0.265001,Bellevue_150th_SE38th
9122,0.635044,0.484712,0.390577,0.413972,0.248537,0.225961,Bellevue_150th_SE38th
9123,0.657443,0.55189,0.48808,0.513399,0.318274,0.230103,Bellevue_150th_SE38th
9124,0.683816,0.587934,0.539376,0.624888,0.448476,0.243031,Bellevue_150th_SE38th
9125,0.708907,0.600654,0.548357,0.588819,0.460578,0.2952,Bellevue_150th_SE38th
9126,0.719252,0.606039,0.55259,0.531604,0.438662,0.312708,Bellevue_150th_SE38th
9127,0.6579,0.550224,0.485056,0.442283,0.348859,0.222628,Bellevue_150th_SE38th
9128,0.640696,0.471435,0.374409,0.510692,0.424026,0.283012,Bellevue_150th_SE38th
9129,0.616008,0.45634,0.364981,0.539994,0.347055,0.269408,Bellevue_150th_SE38th
9130,0.51994,0.396024,0.320079,0.602961,0.432693,0.246224,Bellevue_150th_SE38th
9131,0.50429,0.41282,0.339376,0.67817,0.563024,0.409209,Bellevue_150th_SE38th
9132,0.451582,0.339278,0.2779,0.497307,0.359342,0.268292,Bellevue_150th_SE38th
9133,0.465811,0.331372,0.268546,0.579184,0.401767,0.365446,Bellevue_150th_SE38th
9134,0.505572,0.385821,0.313027,0.50394,0.35374,0.28575,Bellevue_150th_SE38th
9135,0.610001,0.45684,0.362697,0.425339,0.310178,0.259397,Bellevue_150th_SE38th
9136,0.683679,0.518682,0.423217,0.41979,0.355304,0.280021,Bellevue_150th_SE38th
9137,0.630812,0.506765,0.424349,0.465965,0.337157,0.289423,Bellevue_150th_SE38th
9138,0.569792,0.465793,0.386661,0.578818,0.441955,0.324373,Bellevue_150th_SE38th
9139,0.444068,0.326838,0.268564,0.580649,0.45579,0.319682,Bellevue_150th_SE38th
9140,0.395356,0.280461,0.235152,0.548237,0.373998,0.290268,Bellevue_150th_SE38th
9141,0.485845,0.346972,0.278626,0.492688,0.323937,0.233743,Bellevue_150th_SE38th
9142,0.647036,0.48059,0.383205,0.597343,0.406082,0.24994,Bellevue_150th_SE38th
9143,0.510799,0.375283,0.300742,0.664054,0.437518,0.397951,Bellevue_150th_SE38th
9144,0.57007,0.461065,0.37965,0.722611,0.490645,0.402259,Bellevue_150th_SE38th
9145,0.575259,0.469311,0.389546,0.699351,0.444386,0.370741,Bellevue_150th_SE38th
9146,0.528704,0.413525,0.334326,0.692648,0.408136,0.300651,Bellevue_150th_SE38th
9147,0.528618,0.406936,0.328543,0.593264,0.324627,0.264778,Bellevue_150th_SE38th
9148,0.628982,0.48629,0.396373,0.448643,0.325401,0.291765,Bellevue_150th_SE38th
9149,0.647187,0.495975,0.401282,0.394742,0.24555,0.185558,Bellevue_150th_SE38th
9150,0.645725,0.478615,0.380176,0.536897,0.383888,0.364305,Bellevue_150th_SE38th
9151,0.665303,0.518396,0.428923,0.5274,0.382271,0.360351,Bellevue_150th_SE38th
9152,0.66317,0.525618,0.4406,0.592362,0.369266,0.344436,Bellevue_150th_SE38th
9153,0.541889,0.410823,0.330449,0.614071,0.445804,0.368091,Bellevue_150th_SE38th
9154,0.548984,0.404087,0.323718,0.628666,0.442228,0.34903,Bellevue_150th_SE38th
9155,0.500101,0.359853,0.288994,0.554016,0.399838,0.342914,Bellevue_150th_SE38th
9156,0.500016,0.373512,0.301109,0.513235,0.379831,0.313489,Bellevue_150th_SE38th
9157,0.561074,0.413061,0.327497,0.443483,0.272701,0.200366,Bellevue_150th_SE38th
9158,0.649942,0.479449,0.379375,0.535165,0.413633,0.304092,Bellevue_150th_SE38th
9159,0.642302,0.472002,0.373978,0.577775,0.464911,0.377114,Bellevue_150th_SE38th
9160,0.609661,0.487985,0.405063,0.717716,0.463736,0.347499,Bellevue_150th_SE38th
9161,0.680405,0.543604,0.461607,0.684411,0.485942,0.391617,Bellevue_150th_SE38th
9162,0.52719,0.397723,0.320835,0.646578,0.448182,0.387319,Bellevue_150th_SE38th
9163,0.519761,0.386741,0.311826,0.574895,0.381461,0.268628,Bellevue_150th_SE38th
9164,0.474555,0.339298,0.274529,0.472052,0.31536,0.226626,Bellevue_150th_SE38th
9165,0.661962,0.488513,0.389965,0.478039,0.363919,0.24202,Bellevue_150th_SE38th
9166,0.643882,0.477136,0.38036,0.535714,0.392857,0.25,Bellevue_150th_SE38th
9167,0.539592,0.371369,0.295246,0.573474,0.399728,0.280191,Bellevue_150th_SE38th
9168,0.572729,0.430737,0.347823,0.576817,0.432848,0.308732,Bellevue_150th_SE38th
9169,0.582365,0.476274,0.396929,0.520967,0.346098,0.252985,Bellevue_150th_SE38th
9170,0.578933,0.460454,0.37761,0.537083,0.452632,0.301249,Bellevue_150th_SE38th
9171,0.457666,0.318914,0.260431,0.496946,0.443799,0.290164,Bellevue_150th_SE38th
9172,0.612403,0.455719,0.360186,0.501569,0.391146,0.248269,Bellevue_150th_SE38th
9173,0.630303,0.469728,0.376113,0.554077,0.427587,0.257468,Bellevue_150th_SE38th
9174,0.673109,0.51235,0.416532,0.541257,0.413069,0.283384,Bellevue_150th_SE38th
9175,0.66727,0.523681,0.435983,0.537437,0.418388,0.253457,Bellevue_150th_SE38th
9176,0.596191,0.475978,0.392778,0.622042,0.45678,0.296789,Bellevue_150th_SE38th
9177,0.468826,0.382501,0.315097,0.735452,0.539749,0.360312,Bellevue_150th_SE38th
9178,0.458184,0.337328,0.275929,0.765865,0.563096,0.387399,Bellevue_150th_SE38th
9179,0.435713,0.33183,0.274133,0.712431,0.459194,0.342591,Bellevue_150th_SE38th
9180,0.523864,0.39974,0.321687,0.532646,0.412856,0.332152,Bellevue_150th_SE38th
9181,0.682699,0.522479,0.427955,0.547325,0.433502,0.333667,Bellevue_150th_SE38th
9182,0.678534,0.513143,0.41601,0.521721,0.381649,0.340062,Bellevue_150th_SE38th
9183,0.545905,0.426955,0.34742,0.557496,0.340042,0.209085,Bellevue_150th_SE38th
9184,0.537333,0.421963,0.343871,0.582943,0.335593,0.225332,Bellevue_150th_SE38th
9185,0.572448,0.452089,0.369409,0.635679,0.382695,0.298896,Bellevue_150th_SE38th
9186,0.545344,0.405273,0.325713,0.625345,0.362884,0.331295,Bellevue_150th_SE38th
9187,0.456977,0.329561,0.269412,0.643435,0.421151,0.403774,Bellevue_150th_SE38th
9188,0.536925,0.412275,0.335334,0.395521,0.265088,0.208248,Bellevue_150th_SE38th
9189,0.633334,0.483328,0.388495,0.495261,0.309219,0.224643,Bellevue_150th_SE38th
9190,0.592529,0.463845,0.374889,0.507916,0.344683,0.259043,Bellevue_150th_SE38th
