frame_idx,pred_nano,pred_recovery_ns,pred_recovery_sm,true_nano,true_recovery_ns,true_recovery_sm,intersection
8823,0.533458,0.066341,0.075686,0.76381,0.097302,0.068254,Bellevue_150th_SE38th
8824,0.44946,0.030685,0.071565,0.938889,0.038889,0.044444,Bellevue_150th_SE38th
8825,0.424188,0.028445,0.060005,0.86537,0.021429,0.155661,Bellevue_150th_SE38th
8826,0.462527,0.041983,0.071782,0.764172,0.067951,0.086801,Bellevue_150th_SE38th
8827,0.48529,0.052726,0.082188,0.859365,0.016667,0.130397,Bellevue_150th_SE38th
8828,0.461086,0.042266,0.076169,0.901905,0.03,0.068651,Bellevue_150th_SE38th
8829,0.445294,0.039708,0.070621,0.84763,0.013519,0.101103,Bellevue_150th_SE38th
8830,0.49519,0.065713,0.095964,0.83078,0.07119,0.165093,Bellevue_150th_SE38th
8831,0.476339,0.056609,0.086428,0.799524,0.130476,0.231429,Bellevue_150th_SE38th
8832,0.46718,0.057929,0.084183,0.741786,0.146627,0.098413,Bellevue_150th_SE38th
8833,0.47903,0.057848,0.087321,0.652738,0.094484,0.10246,Bellevue_150th_SE38th
8834,0.48121,0.05962,0.089012,0.755556,0.035185,0.227341,Bellevue_150th_SE38th
8835,0.486365,0.055004,0.094548,0.668942,0.138783,0.107103,Bellevue_150th_SE38th
8836,0.470933,0.04642,0.080172,0.659722,0.216733,-0.006495,Bellevue_150th_SE38th
8837,0.490115,0.058253,0.090714,0.652659,0.121984,0.154669,Bellevue_150th_SE38th
8838,0.464446,0.043571,0.080397,0.735913,0.083743,0.058135,Bellevue_150th_SE38th
8839,0.489937,0.044659,0.089575,0.606053,0.166457,0.0175,Bellevue_150th_SE38th
8840,0.50329,0.040696,0.098395,0.702394,0.093968,0.022222,Bellevue_150th_SE38th
8841,0.488931,0.033144,0.087047,0.754689,0.110707,0.142736,Bellevue_150th_SE38th
8842,0.487204,0.052029,0.1064,0.515017,0.038955,0.116855,Bellevue_150th_SE38th
8843,0.455023,0.032007,0.092981,0.527995,0.022672,0.103042,Bellevue_150th_SE38th
8844,0.489378,0.048516,0.102395,0.798545,0.074815,0.186746,Bellevue_150th_SE38th
8845,0.477759,0.050996,0.093629,0.536867,0.12349,0.14048,Bellevue_150th_SE38th
8846,0.465683,0.05684,0.101489,0.453599,0.071529,0.197922,Bellevue_150th_SE38th
8847,0.454129,0.05112,0.096484,0.652987,0.206389,0.123426,Bellevue_150th_SE38th
8848,0.449072,0.04951,0.096916,0.525487,0.11739,0.09461,Bellevue_150th_SE38th
8849,0.49879,0.03539,0.096889,0.601243,0.07922,0.221402,Bellevue_150th_SE38th
8850,0.495433,0.045357,0.094735,0.64685,0.052491,0.186014,Bellevue_150th_SE38th
8851,0.477544,0.051466,0.103779,0.559,0.003609,0.142986,Bellevue_150th_SE38th
8852,0.483525,0.037367,0.090414,0.824127,-0.121905,0.383333,Bellevue_150th_SE38th
8853,0.4325,0.040586,0.054943,0.809127,-0.07,0.343175,Bellevue_150th_SE38th
8854,0.475816,0.05273,0.089261,0.634217,0.033325,0.237044,Bellevue_150th_SE38th
8855,0.466768,0.055289,0.085669,0.488823,0.043823,0.072976,Bellevue_150th_SE38th
8856,0.453003,0.052719,0.080021,0.580494,0.027926,0.143615,Bellevue_150th_SE38th
8857,0.460492,0.057657,0.087388,0.742817,0.057963,0.188122,Bellevue_150th_SE38th
8858,0.45753,0.061058,0.088489,0.708214,0.016508,0.197302,Bellevue_150th_SE38th
8859,0.465138,0.069189,0.086927,0.785685,0.192149,0.265513,Bellevue_150th_SE38th
8860,0.455343,0.065065,0.091235,0.613685,0.225005,0.162972,Bellevue_150th_SE38th
8861,0.468142,0.067435,0.101774,0.559123,0.091116,0.030296,Bellevue_150th_SE38th
8862,0.462549,0.057087,0.100271,0.719893,0.151336,0.075613,Bellevue_150th_SE38th
8863,0.477591,0.068196,0.0957,0.575119,0.250556,0.075754,Bellevue_150th_SE38th
8864,0.457259,0.069988,0.090559,0.513016,0.189683,0.043333,Bellevue_150th_SE38th
8865,0.431055,0.069857,0.071073,0.528836,0.070079,0.12914,Bellevue_150th_SE38th
8866,0.47672,0.069757,0.0921,0.687302,0.047778,0.005317,Bellevue_150th_SE38th
8867,0.454428,0.06298,0.077351,0.901667,0.059444,0.041667,Bellevue_150th_SE38th
8868,0.464677,0.080208,0.075363,0.805794,0.109762,0.206111,Bellevue_150th_SE38th
8869,0.472574,0.076014,0.091026,0.586545,0.131855,0.173932,Bellevue_150th_SE38th
8870,0.468769,0.077612,0.098308,0.579504,0.017055,0.18343,Bellevue_150th_SE38th
8871,0.534491,0.074698,0.101877,0.467481,0.10336,0.111995,Bellevue_150th_SE38th
8872,0.502793,0.070252,0.104655,0.530238,0.154365,0.110952,Bellevue_150th_SE38th
8873,0.481787,0.082457,0.095438,0.676675,0.135278,0.055412,Bellevue_150th_SE38th
8874,0.465235,0.07603,0.090279,0.76595,0.147768,0.060172,Bellevue_150th_SE38th
8875,0.469135,0.07613,0.093722,0.676965,0.18963,0.169752,Bellevue_150th_SE38th
8876,0.486434,0.083956,0.099996,0.440965,0.029812,0.137163,Bellevue_150th_SE38th
8877,0.479078,0.081067,0.100095,0.574123,0.042831,0.11194,Bellevue_150th_SE38th
8878,0.495859,0.077165,0.101486,0.688651,0.186548,0.171587,Bellevue_150th_SE38th
8879,0.48323,0.087103,0.083464,0.584566,0.208385,0.129504,Bellevue_150th_SE38th
8880,0.490563,0.085592,0.100315,0.522081,0.027817,0.102731,Bellevue_150th_SE38th
8881,0.481548,0.086347,0.099801,0.611555,0.123135,0.170825,Bellevue_150th_SE38th
8882,0.475007,0.08035,0.1003,0.549677,0.088981,0.161748,Bellevue_150th_SE38th
8883,0.516537,0.083463,0.102105,0.606819,0.117223,0.115254,Bellevue_150th_SE38th
8884,0.510298,0.085922,0.108468,0.69246,0.148558,0.21963,Bellevue_150th_SE38th
8885,0.503728,0.087461,0.103908,0.612495,0.19971,0.193323,Bellevue_150th_SE38th
8886,0.496094,0.090466,0.102648,0.787205,0.088243,0.213349,Bellevue_150th_SE38th
8887,0.483033,0.0831,0.09185,0.757457,0.175177,0.088521,Bellevue_150th_SE38th
8888,0.491272,0.087219,0.100828,0.939921,0.150595,0.213492,Bellevue_150th_SE38th
8889,0.483634,0.086173,0.091542,0.612479,0.150686,0.144623,Bellevue_150th_SE38th
8890,0.525141,0.093418,0.108785,0.651123,0.13679,0.205978,Bellevue_150th_SE38th
8891,0.504655,0.088834,0.106477,0.489231,0.102976,0.098295,Bellevue_150th_SE38th
8892,0.522901,0.09328,0.112067,0.480703,0.085238,0.064718,Bellevue_150th_SE38th
8893,0.499925,0.098343,0.104389,0.589167,0.061827,0.174735,Bellevue_150th_SE38th
8894,0.511258,0.0926,0.101725,0.574269,0.103795,0.118389,Bellevue_150th_SE38th
8895,0.507817,0.083165,0.089147,0.790794,0.091508,0.120714,Bellevue_150th_SE38th
8896,0.489739,0.08359,0.084124,0.478949,-0.027211,0.178499,Bellevue_150th_SE38th
8897,0.46384,0.087401,0.090008,0.640926,0.072037,0.103452,Bellevue_150th_SE38th
8898,0.501081,0.084094,0.092497,0.780714,0.013889,0.047143,Bellevue_150th_SE38th
8899,0.482075,0.100413,0.083332,0.65,-0.003519,0.13078,Bellevue_150th_SE38th
8900,0.486031,0.10175,0.093782,0.620253,0.150545,0.09493,Bellevue_150th_SE38th
8901,0.48553,0.095632,0.097138,0.734394,0.144679,0.086321,Bellevue_150th_SE38th
8902,0.499188,0.097884,0.090224,0.764444,0.04,0.111667,Bellevue_150th_SE38th
8903,0.493437,0.102141,0.088059,0.638084,0.025,0.117973,Bellevue_150th_SE38th
8904,0.509002,0.102278,0.097052,0.828122,0.041521,0.062302,Bellevue_150th_SE38th
8905,0.493712,0.101247,0.091763,0.936111,0.073889,0.004444,Bellevue_150th_SE38th
8906,0.499718,0.102009,0.090766,0.575346,0.060115,0.117444,Bellevue_150th_SE38th
8907,0.517961,0.111149,0.092408,0.666325,0.033266,0.108488,Bellevue_150th_SE38th
8908,0.508209,0.10343,0.079743,0.740754,0.07004,0.182923,Bellevue_150th_SE38th
8909,0.498085,0.106081,0.078021,0.685714,0.128029,0.246759,Bellevue_150th_SE38th
8910,0.514203,0.108558,0.077319,0.603904,0.119078,0.164624,Bellevue_150th_SE38th
8911,0.485002,0.109967,0.084639,0.501611,0.014834,0.115106,Bellevue_150th_SE38th
8912,0.516017,0.098888,0.088647,0.609194,0.073641,0.216409,Bellevue_150th_SE38th
8913,0.539164,0.106014,0.077749,0.746124,0.093641,0.278774,Bellevue_150th_SE38th
8914,0.511656,0.105207,0.103918,0.66277,0.037739,0.237346,Bellevue_150th_SE38th
8915,0.511385,0.1139,0.094056,0.665444,0.046784,0.17217,Bellevue_150th_SE38th
8916,0.527142,0.109968,0.088203,0.703757,0.014769,0.22507,Bellevue_150th_SE38th
8917,0.508615,0.099968,0.090876,0.845357,0.012885,0.207407,Bellevue_150th_SE38th
8918,0.496989,0.10687,0.083072,0.622411,0.046928,0.137811,Bellevue_150th_SE38th
8919,0.546891,0.094282,0.103143,0.660767,0.102391,0.092352,Bellevue_150th_SE38th
8920,0.568764,0.095886,0.08979,0.756947,0.052476,0.21652,Bellevue_150th_SE38th
8921,0.583922,0.08009,0.103225,0.810603,0.059024,0.285433,Bellevue_150th_SE38th
8922,0.544824,0.082508,0.101813,0.632742,0.00178,0.240291,Bellevue_150th_SE38th
8923,0.548135,0.114243,0.102573,0.680212,-0.021088,0.214434,Bellevue_150th_SE38th
8924,0.526474,0.109485,0.078826,0.840663,0.045208,0.266281,Bellevue_150th_SE38th
8925,0.640863,0.015808,0.077095,0.680087,0.120409,0.161467,Bellevue_150th_SE38th
8926,0.508284,0.117026,0.087078,0.587644,0.052019,0.089972,Bellevue_150th_SE38th
8927,0.548065,0.125146,0.068089,0.844769,0.028401,0.088719,Bellevue_150th_SE38th
8928,0.610427,0.046203,0.074179,0.828929,0.022698,0.070728,Bellevue_150th_SE38th
8929,0.553894,0.111017,0.065468,0.65155,0.02493,0.087648,Bellevue_150th_SE38th
8930,0.522187,0.127125,0.064075,0.709043,0.064547,0.141682,Bellevue_150th_SE38th
8931,0.561775,0.128825,0.064574,0.784456,0.087859,0.181421,Bellevue_150th_SE38th
8932,0.565739,0.109669,0.066472,0.734061,0.006667,0.177077,Bellevue_150th_SE38th
8933,0.538907,0.123563,0.052969,0.779033,0.027211,0.084218,Bellevue_150th_SE38th
8934,0.541238,0.120199,0.058067,0.570995,0.069682,0.169657,Bellevue_150th_SE38th
8935,0.551849,0.118336,0.072707,0.635147,0.033801,0.224913,Bellevue_150th_SE38th
8936,0.524754,0.124572,0.073156,0.600421,0.062937,0.148216,Bellevue_150th_SE38th
8937,0.546765,0.122385,0.062602,0.581611,0.134259,0.12441,Bellevue_150th_SE38th
8938,0.565018,0.114477,0.078036,0.518021,0.113717,0.094169,Bellevue_150th_SE38th
8939,0.535273,0.099938,0.057086,0.640364,0.059241,0.161512,Bellevue_150th_SE38th
8940,0.55085,0.116674,0.084183,0.701427,0.160624,0.059686,Bellevue_150th_SE38th
8941,0.61735,0.050349,0.087537,0.749841,0.039206,0.080556,Bellevue_150th_SE38th
8942,0.632429,0.026596,0.074007,0.629339,0.045079,0.140132,Bellevue_150th_SE38th
8943,0.596035,0.053612,0.071916,0.719388,0.063202,0.092505,Bellevue_150th_SE38th
8944,0.657838,0.025008,0.070563,0.932222,0.101389,0.084444,Bellevue_150th_SE38th
8945,0.656124,0.019978,0.072588,0.567275,0.042857,0.21336,Bellevue_150th_SE38th
8946,0.55314,0.117383,0.069643,0.593563,0.05762,0.23421,Bellevue_150th_SE38th
8947,0.636909,0.02981,0.069223,0.536089,0.10186,0.216588,Bellevue_150th_SE38th
8948,0.524881,0.117636,0.068554,0.607224,0.018957,0.334062,Bellevue_150th_SE38th
8949,0.52681,0.123107,0.064365,0.620715,0.047112,0.158016,Bellevue_150th_SE38th
8950,0.570268,0.09001,0.069612,0.478026,0.053758,0.093733,Bellevue_150th_SE38th
8951,0.580002,0.12794,0.0834,0.681009,0.069117,0.106794,Bellevue_150th_SE38th
8952,0.625635,0.039044,0.060927,0.653999,0.122927,0.16838,Bellevue_150th_SE38th
8953,0.629481,0.051306,0.055781,0.712982,0.038961,0.234263,Bellevue_150th_SE38th
8954,0.542598,0.125865,0.076225,0.501322,0.052194,0.091879,Bellevue_150th_SE38th
8955,0.510831,0.126015,0.075503,0.44571,0.100716,0.081504,Bellevue_150th_SE38th
8956,0.590069,0.131717,0.071629,0.556072,0.051476,0.129625,Bellevue_150th_SE38th
8957,0.552315,0.123873,0.069062,0.535408,0.036496,0.189781,Bellevue_150th_SE38th
8958,0.550414,0.12898,0.079576,0.628482,0.047301,0.146983,Bellevue_150th_SE38th
8959,0.591206,0.098014,0.056234,0.67898,0.075705,0.136643,Bellevue_150th_SE38th
8960,0.59909,0.078093,0.060193,0.596184,0.090739,0.14903,Bellevue_150th_SE38th
8961,0.578809,0.094852,0.081973,0.497863,0.068787,0.169689,Bellevue_150th_SE38th
8962,0.55112,0.124709,0.072898,0.402249,0.046496,0.160349,Bellevue_150th_SE38th
8963,0.533691,0.123972,0.077042,0.508262,0.078695,0.155052,Bellevue_150th_SE38th
8964,0.607802,0.115983,0.087808,0.431332,0.036507,0.079503,Bellevue_150th_SE38th
8965,0.588899,0.121799,0.087363,0.611875,0.122003,0.037379,Bellevue_150th_SE38th
8966,0.583913,0.115885,0.081017,0.507374,0.098918,0.072989,Bellevue_150th_SE38th
8967,0.514958,0.11486,0.100447,0.304487,0.034287,0.124255,Bellevue_150th_SE38th
8968,0.520574,0.118821,0.095207,0.526704,0.098679,0.042232,Bellevue_150th_SE38th
8969,0.531973,0.122781,0.084454,0.581835,0.175214,0.049861,Bellevue_150th_SE38th
8970,0.548428,0.130001,0.081837,0.50474,0.054362,0.099318,Bellevue_150th_SE38th
8971,0.644489,0.08533,0.054843,0.592316,0.09695,0.186967,Bellevue_150th_SE38th
8972,0.592012,0.104728,0.082814,0.678392,0.159382,0.173007,Bellevue_150th_SE38th
8973,0.520489,0.131506,0.069659,0.488199,0.097348,0.133747,Bellevue_150th_SE38th
8974,0.525952,0.133761,0.078997,0.584254,0.093032,0.178192,Bellevue_150th_SE38th
8975,0.529194,0.133512,0.075959,0.626396,0.125886,0.23974,Bellevue_150th_SE38th
8976,0.580123,0.115338,0.066803,0.562644,0.081339,0.126363,Bellevue_150th_SE38th
8977,0.522473,0.130407,0.084843,0.447917,0.119704,0.116809,Bellevue_150th_SE38th
8978,0.59934,0.125011,0.071396,0.46039,0.057725,0.20364,Bellevue_150th_SE38th
8979,0.512351,0.13132,0.067915,0.480987,0.099116,0.146585,Bellevue_150th_SE38th
8980,0.525121,0.128734,0.097284,0.529764,0.066486,0.122911,Bellevue_150th_SE38th
8981,0.522853,0.130196,0.087453,0.421632,0.099716,0.129542,Bellevue_150th_SE38th
8982,0.575836,0.141651,0.078875,0.407685,0.077746,0.077938,Bellevue_150th_SE38th
8983,0.530655,0.133177,0.073531,0.564923,0.104902,0.198431,Bellevue_150th_SE38th
8984,0.555924,0.124127,0.101859,0.60638,0.13943,0.205811,Bellevue_150th_SE38th
8985,0.503834,0.115391,0.094539,0.500373,0.056405,0.160781,Bellevue_150th_SE38th
8986,0.545987,0.12668,0.101536,0.460933,0.065862,0.129522,Bellevue_150th_SE38th
8987,0.548626,0.129461,0.090407,0.582764,0.128809,0.194688,Bellevue_150th_SE38th
8988,0.559529,0.129874,0.087005,0.555476,0.097239,0.238181,Bellevue_150th_SE38th
8989,0.543076,0.125408,0.105298,0.562748,-0.003435,0.24088,Bellevue_150th_SE38th
8990,0.537578,0.123991,0.098983,0.697641,0.07805,0.250874,Bellevue_150th_SE38th
8991,0.547794,0.128968,0.09286,0.582661,0.129935,0.111563,Bellevue_150th_SE38th
8992,0.542585,0.126229,0.103206,0.565185,0.137321,0.109469,Bellevue_150th_SE38th
8993,0.55026,0.126326,0.105804,0.586699,0.082938,0.189215,Bellevue_150th_SE38th
8994,0.551566,0.126957,0.093314,0.665612,0.06974,0.17044,Bellevue_150th_SE38th
8995,0.51696,0.117533,0.098144,0.688162,0.113989,0.215593,Bellevue_150th_SE38th
8996,0.543213,0.124183,0.098577,0.758844,0.100835,0.207674,Bellevue_150th_SE38th
8997,0.51047,0.116669,0.096193,0.551116,0.074912,0.207544,Bellevue_150th_SE38th
8998,0.509717,0.117084,0.096418,0.656031,0.177171,0.264395,Bellevue_150th_SE38th
8999,0.533463,0.122266,0.097801,0.671855,0.181379,0.200771,Bellevue_150th_SE38th
9000,0.522114,0.11822,0.096336,0.647897,0.087102,0.180306,Bellevue_150th_SE38th
9001,0.519808,0.119296,0.102978,0.607809,0.112934,0.1034,Bellevue_150th_SE38th
9002,0.546723,0.119334,0.099654,0.827151,0.133032,0.161112,Bellevue_150th_SE38th
9003,0.517118,0.103945,0.091582,0.623463,0.072459,0.199762,Bellevue_150th_SE38th
9004,0.545897,0.118,0.10538,0.750505,0.099644,0.176965,Bellevue_150th_SE38th
9005,0.506877,0.111776,0.098638,0.762496,0.077344,0.171086,Bellevue_150th_SE38th
9006,0.505218,0.112388,0.092913,0.700636,0.088116,0.182507,Bellevue_150th_SE38th
9007,0.510972,0.112161,0.102451,0.542295,0.138945,0.141975,Bellevue_150th_SE38th
9008,0.552633,0.12521,0.108791,0.68052,0.1521,0.160583,Bellevue_150th_SE38th
9009,0.51519,0.114322,0.103319,0.680857,0.140589,0.16377,Bellevue_150th_SE38th
9010,0.570165,0.11971,0.085539,0.619138,0.125368,0.205882,Bellevue_150th_SE38th
9011,0.533619,0.115382,0.105795,0.615517,0.107702,0.150165,Bellevue_150th_SE38th
9012,0.480495,0.100164,0.096207,0.535598,0.161099,0.08919,Bellevue_150th_SE38th
9013,0.543118,0.124932,0.105792,0.637465,0.163922,0.096201,Bellevue_150th_SE38th
9014,0.535807,0.108871,0.101718,0.483728,0.182075,0.076141,Bellevue_150th_SE38th
9015,0.591077,0.116506,0.105566,0.643041,0.123617,0.149107,Bellevue_150th_SE38th
9016,0.533412,0.108046,0.110076,0.570934,0.119955,0.098766,Bellevue_150th_SE38th
9017,0.488427,0.100753,0.099795,0.652894,0.183301,0.049506,Bellevue_150th_SE38th
9018,0.53851,0.116901,0.103499,0.804639,0.105108,0.127753,Bellevue_150th_SE38th
9019,0.516402,0.106193,0.104527,0.814736,0.138685,0.058577,Bellevue_150th_SE38th
9020,0.534984,0.112611,0.10735,0.463853,0.103411,0.037298,Bellevue_150th_SE38th
9021,0.524115,0.113957,0.104396,0.578174,0.068213,0.054199,Bellevue_150th_SE38th
9022,0.522235,0.112482,0.10699,0.618177,0.002153,0.115776,Bellevue_150th_SE38th
9023,0.528772,0.127701,0.100354,0.561797,0.124692,0.063328,Bellevue_150th_SE38th
9024,0.546275,0.133687,0.099442,0.52744,0.129271,0.06795,Bellevue_150th_SE38th
9025,0.588725,0.140919,0.082968,0.602994,0.100005,0.09071,Bellevue_150th_SE38th
9026,0.549801,0.136146,0.091613,0.578877,0.093635,0.081895,Bellevue_150th_SE38th
9027,0.545226,0.132503,0.102444,0.509385,0.115048,0.050801,Bellevue_150th_SE38th
9028,0.54197,0.130975,0.100245,0.504115,0.070443,0.068522,Bellevue_150th_SE38th
9029,0.568521,0.143977,0.090597,0.491524,0.105048,0.08411,Bellevue_150th_SE38th
9030,0.543015,0.129448,0.103598,0.521596,0.181736,0.022131,Bellevue_150th_SE38th
9031,0.549629,0.138089,0.090685,0.512998,0.137324,0.083265,Bellevue_150th_SE38th
9032,0.539974,0.131795,0.097699,0.637797,0.183437,0.057039,Bellevue_150th_SE38th
9033,0.557495,0.140153,0.090537,0.601574,0.077758,0.090042,Bellevue_150th_SE38th
9034,0.588271,0.142364,0.083883,0.721864,0.136606,0.072573,Bellevue_150th_SE38th
9035,0.572049,0.146626,0.089936,0.604456,0.115515,0.074971,Bellevue_150th_SE38th
9036,0.575472,0.14404,0.087229,0.624348,0.062529,0.123215,Bellevue_150th_SE38th
9037,0.536786,0.130934,0.100104,0.513722,0.133259,0.13604,Bellevue_150th_SE38th
9038,0.546582,0.133486,0.104155,0.493872,0.012431,0.199733,Bellevue_150th_SE38th
9039,0.557253,0.135143,0.088121,0.538672,0.126983,0.040412,Bellevue_150th_SE38th
9040,0.550544,0.128975,0.103191,0.606939,0.152975,0.111047,Bellevue_150th_SE38th
9041,0.557616,0.131514,0.106781,0.535979,0.089938,0.077246,Bellevue_150th_SE38th
9042,0.525877,0.12104,0.10274,0.467132,0.118819,0.02167,Bellevue_150th_SE38th
9043,0.532956,0.122645,0.101687,0.468868,0.168509,0.073035,Bellevue_150th_SE38th
9044,0.535411,0.128632,0.103747,0.496573,0.139708,0.07488,Bellevue_150th_SE38th
9045,0.55615,0.137945,0.093717,0.566584,0.239202,0.062182,Bellevue_150th_SE38th
9046,0.54609,0.138514,0.093037,0.7,0.35,0.05,Bellevue_150th_SE38th
9047,0.441139,0.105778,0.07795,0.593832,0.210532,0.039704,Bellevue_150th_SE38th
9048,0.548636,0.128979,0.107106,0.533351,0.196789,0.186182,Bellevue_150th_SE38th
9049,0.561473,0.128159,0.100195,0.560616,0.257713,0.12963,Bellevue_150th_SE38th
9050,0.542414,0.12992,0.105324,0.558098,0.265555,0.104611,Bellevue_150th_SE38th
9051,0.547042,0.131159,0.102956,0.547042,0.232705,0.10421,Bellevue_150th_SE38th
9052,0.540711,0.136796,0.092225,0.372881,0.115241,0.05249,Bellevue_150th_SE38th
9053,0.560068,0.140436,0.091469,0.434237,0.129248,0.016634,Bellevue_150th_SE38th
9054,0.565272,0.142133,0.095984,0.562097,0.168739,0.035717,Bellevue_150th_SE38th
9055,0.550492,0.131063,0.108851,0.58964,0.222872,-0.055754,Bellevue_150th_SE38th
9056,0.512599,0.120255,0.100404,0.605265,0.202278,-0.029073,Bellevue_150th_SE38th
9057,0.522783,0.125849,0.099745,0.608483,0.196033,0.012232,Bellevue_150th_SE38th
9058,0.535816,0.133254,0.098656,0.487377,0.193427,0.045829,Bellevue_150th_SE38th
9059,0.57495,0.13843,0.090301,0.506709,0.133475,0.073977,Bellevue_150th_SE38th
9060,0.590183,0.144229,0.093329,0.466972,0.127243,0.115216,Bellevue_150th_SE38th
9061,0.557401,0.139229,0.09078,0.617584,0.246065,0.087182,Bellevue_150th_SE38th
9062,0.543978,0.131613,0.101414,0.761534,0.221401,0.060076,Bellevue_150th_SE38th
9063,0.526609,0.12586,0.101425,0.494741,0.11171,0.093899,Bellevue_150th_SE38th
9064,0.593699,0.147906,0.088054,0.369084,0.145744,0.048143,Bellevue_150th_SE38th
9065,0.575246,0.147491,0.09396,0.360132,0.103365,0.076378,Bellevue_150th_SE38th
9066,0.556024,0.139821,0.099875,0.371222,0.009387,0.116274,Bellevue_150th_SE38th
9067,0.555767,0.141158,0.096088,0.458558,0.074244,0.094542,Bellevue_150th_SE38th
9068,0.542213,0.133642,0.102108,0.446682,0.0428,0.105696,Bellevue_150th_SE38th
9069,0.564463,0.144709,0.093767,0.328178,0.080911,0.029737,Bellevue_150th_SE38th
9070,0.575928,0.148199,0.092918,0.447286,0.095306,0.074139,Bellevue_150th_SE38th
9071,0.588621,0.148432,0.092061,0.40743,0.035762,0.110749,Bellevue_150th_SE38th
9072,0.574021,0.140215,0.089628,0.559553,0.081706,0.193941,Bellevue_150th_SE38th
9073,0.562294,0.149023,0.092749,0.494106,0.064677,0.003313,Bellevue_150th_SE38th
9074,0.560046,0.145953,0.091618,0.508267,0.09001,8.7e-05,Bellevue_150th_SE38th
9075,0.586497,0.153189,0.083138,0.370763,0.11159,0.045426,Bellevue_150th_SE38th
9076,0.608914,0.149039,0.08866,0.38452,0.059539,0.003449,Bellevue_150th_SE38th
9077,0.574563,0.145071,0.089737,0.498711,0.138781,0.035217,Bellevue_150th_SE38th
9078,0.572725,0.147108,0.092079,0.571241,0.0721,0.063067,Bellevue_150th_SE38th
9079,0.556751,0.138589,0.100637,0.445218,-0.035312,0.139884,Bellevue_150th_SE38th
9080,0.56303,0.148751,0.090926,0.451769,0.080709,0.040909,Bellevue_150th_SE38th
9081,0.606418,0.154281,0.090626,0.436506,0.070465,0.069434,Bellevue_150th_SE38th
9082,0.614923,0.156678,0.089885,0.499484,0.105736,0.089169,Bellevue_150th_SE38th
9083,0.581819,0.150287,0.084067,0.563847,0.144157,0.104705,Bellevue_150th_SE38th
9084,0.614725,0.148703,0.078926,0.489845,-0.017143,0.262122,Bellevue_150th_SE38th
9085,0.614823,0.152396,0.084068,0.513623,0.031341,0.21729,Bellevue_150th_SE38th
9086,0.559641,0.149862,0.085709,0.619283,0.206816,0.050341,Bellevue_150th_SE38th
9087,0.590961,0.154193,0.089619,0.550644,0.085526,0.141319,Bellevue_150th_SE38th
9088,0.623295,0.159119,0.088194,0.471352,0.130695,0.092973,Bellevue_150th_SE38th
9089,0.605347,0.157387,0.08739,0.530187,0.182126,0.116133,Bellevue_150th_SE38th
9090,0.575507,0.14967,0.071453,0.510366,0.11657,0.092731,Bellevue_150th_SE38th
9091,0.604213,0.151413,0.072442,0.651539,0.312569,0.064194,Bellevue_150th_SE38th
9092,0.58601,0.152246,0.093709,0.694541,0.320134,0.08869,Bellevue_150th_SE38th
9093,0.580645,0.15344,0.086532,0.452197,0.133219,0.037462,Bellevue_150th_SE38th
9094,0.626816,0.16032,0.081581,0.425236,0.093812,0.063503,Bellevue_150th_SE38th
9095,0.630531,0.160529,0.078967,0.465259,0.175014,0.061995,Bellevue_150th_SE38th
9096,0.621483,0.158967,0.086315,0.524151,0.219912,0.037152,Bellevue_150th_SE38th
9097,0.60014,0.151307,0.08154,0.466643,0.182602,0.058974,Bellevue_150th_SE38th
9098,0.602726,0.150251,0.07337,0.470735,0.205775,0.05567,Bellevue_150th_SE38th
9099,0.607972,0.160609,0.084538,0.577807,0.250207,0.045732,Bellevue_150th_SE38th
9100,0.558816,0.150241,0.071995,0.586567,0.222955,0.065111,Bellevue_150th_SE38th
9101,0.604843,0.155335,0.082365,0.366495,0.021638,0.064739,Bellevue_150th_SE38th
9102,0.583845,0.156676,0.090479,0.375,0.0,0.083333,Bellevue_150th_SE38th
9103,0.577573,0.145627,0.060861,0.432315,0.095336,0.074409,Bellevue_150th_SE38th
9104,0.615097,0.155225,0.07629,0.645341,0.29263,0.030734,Bellevue_150th_SE38th
9105,0.588003,0.153934,0.084274,0.635128,0.188967,0.090044,Bellevue_150th_SE38th
9106,0.600092,0.153623,0.075455,0.499664,0.132648,0.077713,Bellevue_150th_SE38th
9107,0.63496,0.160462,0.077415,0.401974,0.128461,0.047241,Bellevue_150th_SE38th
9108,0.641683,0.163434,0.077522,0.427796,0.125269,0.098942,Bellevue_150th_SE38th
9109,0.653229,0.154794,0.076851,0.586484,0.263299,0.031064,Bellevue_150th_SE38th
9110,0.651349,0.150364,0.071533,0.614667,0.235302,0.087452,Bellevue_150th_SE38th
9111,0.654651,0.151836,0.076847,0.757247,0.232956,0.020864,Bellevue_150th_SE38th
9112,0.580537,0.158455,0.074783,0.619396,0.232772,-0.081129,Bellevue_150th_SE38th
9113,0.563065,0.149746,0.06427,0.692077,0.293809,-0.087793,Bellevue_150th_SE38th
9114,0.646091,0.133065,0.057125,0.504439,0.1814,0.018306,Bellevue_150th_SE38th
9115,0.626098,0.150336,0.072443,0.429126,0.188597,0.005072,Bellevue_150th_SE38th
9116,0.673155,0.150879,0.081824,0.499945,0.255131,-0.001053,Bellevue_150th_SE38th
9117,0.639426,0.152374,0.078818,0.600004,0.3094,0.039212,Bellevue_150th_SE38th
9118,0.638966,0.156796,0.079568,0.688937,0.345413,0.013986,Bellevue_150th_SE38th
