frame_idx,pred_nano,pred_recovery_ns,pred_recovery_sm,true_nano,true_recovery_ns,true_recovery_sm,intersection
8551,0.341958,-0.004235,0.012476,0.576944,-0.027778,0.047222,Bellevue_150th_SE38th
8552,0.454447,0.068752,0.027608,0.391111,0.061111,0.017778,Bellevue_150th_SE38th
8553,0.416178,0.036047,0.021659,0.649048,0.052778,0.029206,Bellevue_150th_SE38th
8554,0.36579,-0.000115,0.014273,0.695344,0.0,0.044286,Bellevue_150th_SE38th
8555,0.368553,0.010289,0.013752,0.427778,0.033333,0.111111,Bellevue_150th_SE38th
8556,0.349019,-0.004178,0.012097,0.478889,0.048889,0.093333,Bellevue_150th_SE38th
8557,0.295392,-0.019863,0.008296,0.2,0.0,0.0,Bellevue_150th_SE38th
8558,0.326902,-0.009838,0.011034,0.568889,0.05,0.055,Bellevue_150th_SE38th
8559,0.349342,-0.012505,0.012578,0.651111,0.177778,0.014444,Bellevue_150th_SE38th
8560,0.415275,0.023597,0.018525,0.538889,0.0,0.011111,Bellevue_150th_SE38th
8561,0.243018,-0.021736,0.005928,0.3,-0.033333,0.066667,Bellevue_150th_SE38th
8562,0.321456,-0.007287,0.009747,0.6,0.0,0.294444,Bellevue_150th_SE38th
8563,0.357391,-0.001331,0.012677,0.316667,0.0,0.0,Bellevue_150th_SE38th
8564,0.220599,-0.031554,0.003883,0.166667,0.0,0.0,Bellevue_150th_SE38th
8565,0.243441,-0.023375,0.00621,0.591667,0.188889,0.010556,Bellevue_150th_SE38th
8566,0.400306,0.016518,0.016442,0.686283,0.140688,0.116058,Bellevue_150th_SE38th
8567,0.415522,0.0243,0.016309,0.559841,0.038651,0.05754,Bellevue_150th_SE38th
8568,0.423209,0.037809,0.024436,0.375,0.07,0.058333,Bellevue_150th_SE38th
8569,0.222966,-0.029484,0.004062,0.233333,0.016667,-0.033333,Bellevue_150th_SE38th
8570,0.364018,0.002041,0.013632,0.441111,-0.055556,0.06,Bellevue_150th_SE38th
8571,0.346201,-0.013329,0.01172,0.508333,0.144444,0.047222,Bellevue_150th_SE38th
8572,0.383756,0.007723,0.015346,0.572222,0.008333,0.130556,Bellevue_150th_SE38th
8573,0.318448,-0.008822,0.010101,0.925,0.139524,-0.071746,Bellevue_150th_SE38th
8574,0.363122,0.011793,0.014434,0.625,0.086111,0.011111,Bellevue_150th_SE38th
8575,0.35481,-0.008062,0.015495,0.458889,0.001111,0.125,Bellevue_150th_SE38th
8576,0.381774,0.016787,0.016934,0.384921,0.023016,0.054762,Bellevue_150th_SE38th
8577,0.311721,-0.015355,0.010464,0.516667,-0.027778,0.083333,Bellevue_150th_SE38th
8578,0.352606,0.000114,0.013413,0.266667,-0.033333,0.1,Bellevue_150th_SE38th
8579,0.320933,-0.011724,0.010249,0.45,0.066667,0.066667,Bellevue_150th_SE38th
8580,0.38817,0.017709,0.016355,0.545556,-0.033333,0.102778,Bellevue_150th_SE38th
8581,0.349176,-0.004428,0.01327,0.583333,0.116667,0.0,Bellevue_150th_SE38th
8582,0.325769,-0.008527,0.011034,0.266667,0.1,0.0,Bellevue_150th_SE38th
8583,0.220592,-0.028721,0.004291,0.266667,0.0,0.0,Bellevue_150th_SE38th
8584,0.328469,-0.011232,0.009445,0.345397,0.079444,-0.048333,Bellevue_150th_SE38th
8585,0.453671,0.047671,0.019364,0.489683,0.089206,0.005238,Bellevue_150th_SE38th
8586,0.369801,0.016657,0.016587,0.673889,0.075,0.033333,Bellevue_150th_SE38th
8587,0.319562,-0.01119,0.010065,0.580556,0.0,0.036667,Bellevue_150th_SE38th
8588,0.270785,-0.012422,0.00864,0.695278,0.126111,0.093333,Bellevue_150th_SE38th
8589,0.428578,0.037511,0.016195,0.58873,0.012077,0.038175,Bellevue_150th_SE38th
8590,0.336754,-0.008817,0.014695,0.429444,0.044444,-0.016667,Bellevue_150th_SE38th
8591,0.337146,0.0075,0.010402,0.455556,-0.05,0.066667,Bellevue_150th_SE38th
8592,0.422188,0.025496,0.019059,0.3,-0.133333,0.116667,Bellevue_150th_SE38th
8593,0.408473,0.028964,0.015296,0.616667,0.033333,0.033333,Bellevue_150th_SE38th
8594,0.315595,-0.004753,0.008546,0.416667,-0.116667,0.166667,Bellevue_150th_SE38th
8595,0.239544,-0.028845,0.003488,0.288889,-0.016667,-0.016667,Bellevue_150th_SE38th
8596,0.340418,-0.011835,0.011518,0.316667,-0.016667,0.05,Bellevue_150th_SE38th
8597,0.431452,0.036541,0.018981,0.638889,-0.044444,0.077778,Bellevue_150th_SE38th
8598,0.33005,-0.003735,0.010082,0.408333,-0.116667,0.116667,Bellevue_150th_SE38th
8599,0.338744,0.004732,0.011905,0.325,0.0,0.033333,Bellevue_150th_SE38th
8600,0.338002,-0.009256,0.012708,0.266667,0.016667,0.066667,Bellevue_150th_SE38th
8601,0.342682,-0.002275,0.013068,0.402778,-0.011111,0.044444,Bellevue_150th_SE38th
8602,0.350068,0.010015,0.013802,0.662778,0.127778,0.030556,Bellevue_150th_SE38th
8603,0.413373,0.024146,0.020196,0.680198,-0.008333,0.065595,Bellevue_150th_SE38th
8604,0.309535,-0.010746,0.009463,0.658016,0.005556,0.169444,Bellevue_150th_SE38th
8605,0.420234,0.035515,0.018342,0.333333,0.066667,0.0,Bellevue_150th_SE38th
8606,0.332086,-0.014091,0.010211,0.5,0.083333,0.016667,Bellevue_150th_SE38th
8607,0.330411,-0.008521,0.011853,0.338889,0.0,0.072222,Bellevue_150th_SE38th
8608,0.338596,-0.004351,0.011323,0.133333,0.0,0.0,Bellevue_150th_SE38th
8609,0.219192,-0.03093,0.00445,0.366667,0.0,0.0,Bellevue_150th_SE38th
8610,0.225661,-0.029123,0.004012,0.266667,-0.033333,0.033333,Bellevue_150th_SE38th
8611,0.342455,-0.012003,0.012605,0.483333,0.033333,0.016667,Bellevue_150th_SE38th
8612,0.369021,0.00395,0.014626,0.41881,0.038333,0.067778,Bellevue_150th_SE38th
8613,0.429234,0.04809,0.022752,0.366667,0.0,0.033333,Bellevue_150th_SE38th
8614,0.354693,0.005308,0.014077,0.305556,0.027778,-0.011111,Bellevue_150th_SE38th
8615,0.222686,-0.029334,0.004599,0.1,0.0,0.0,Bellevue_150th_SE38th
8616,0.330533,-0.015293,0.010102,0.472222,0.083333,0.05,Bellevue_150th_SE38th
8617,0.349326,-0.004347,0.011625,0.42746,-0.022222,0.047222,Bellevue_150th_SE38th
8618,0.415529,0.040225,0.013932,0.568333,-0.066667,0.09,Bellevue_150th_SE38th
8619,0.372948,0.002367,0.015048,0.327778,-0.005556,0.016667,Bellevue_150th_SE38th
8620,0.373553,0.011284,0.013607,0.361111,0.016667,-0.016667,Bellevue_150th_SE38th
8621,0.333357,-0.009747,0.01149,0.305556,-0.03,0.051111,Bellevue_150th_SE38th
8622,0.401037,0.019434,0.017223,0.61,0.183333,0.013889,Bellevue_150th_SE38th
8623,0.264111,-0.027806,0.005294,0.385,0.166667,0.0,Bellevue_150th_SE38th
8624,0.326306,-0.009818,0.009511,0.166667,0.0,0.0,Bellevue_150th_SE38th
8625,0.226536,-0.028945,0.004201,0.366667,0.0,0.0,Bellevue_150th_SE38th
8626,0.317341,-0.016157,0.009599,0.561667,-0.073333,0.106667,Bellevue_150th_SE38th
8627,0.369261,0.008965,0.013075,0.455556,0.244444,-0.033333,Bellevue_150th_SE38th
8628,0.322981,-0.017169,0.012046,0.166667,0.0,0.0,Bellevue_150th_SE38th
8629,0.23345,-0.030405,0.004248,0.370556,0.057222,0.073333,Bellevue_150th_SE38th
8630,0.407822,0.028494,0.01751,0.5,0.056667,0.083333,Bellevue_150th_SE38th
8631,0.393616,0.017886,0.016758,0.576111,0.035556,0.038889,Bellevue_150th_SE38th
8632,0.35479,-0.00823,0.013449,0.432222,0.033333,0.117778,Bellevue_150th_SE38th
8633,0.428391,0.03337,0.020467,0.455556,0.138889,-0.033333,Bellevue_150th_SE38th
8634,0.38374,0.020128,0.015263,0.266667,0.033333,-0.05,Bellevue_150th_SE38th
8635,0.329057,-0.013138,0.010413,0.2,0.0,0.0,Bellevue_150th_SE38th
8636,0.37461,0.018925,0.012314,0.411111,0.019444,0.102778,Bellevue_150th_SE38th
8637,0.384049,0.012893,0.016757,0.587778,0.069444,0.061111,Bellevue_150th_SE38th
8638,0.350448,-0.002624,0.012671,0.693016,0.023095,0.024444,Bellevue_150th_SE38th
8639,0.404179,0.0301,0.019536,0.658333,-0.091667,0.191667,Bellevue_150th_SE38th
8640,0.36162,-0.001858,0.015656,0.701905,0.098889,0.023333,Bellevue_150th_SE38th
8641,0.40617,0.011315,0.017189,0.686177,0.024709,0.102884,Bellevue_150th_SE38th
8642,0.477995,0.115849,0.031679,0.76,0.094444,0.236667,Bellevue_150th_SE38th
8643,0.365086,0.00977,0.010559,0.35,0.066667,-0.016667,Bellevue_150th_SE38th
8644,0.335614,0.000628,0.011396,0.322222,-0.033333,0.077778,Bellevue_150th_SE38th
8645,0.397154,0.015836,0.01606,0.35,-0.05,0.083333,Bellevue_150th_SE38th
8646,0.387395,0.043282,0.015459,0.405556,0.005556,0.016667,Bellevue_150th_SE38th
8647,0.273633,-0.02028,0.008744,0.327778,-0.033333,0.077778,Bellevue_150th_SE38th
8648,0.281132,-0.016703,0.007931,0.664167,0.153889,0.034722,Bellevue_150th_SE38th
8649,0.391523,0.012959,0.016829,0.664418,0.097857,0.094286,Bellevue_150th_SE38th
8650,0.404862,0.031825,0.019762,0.653995,0.045873,0.055132,Bellevue_150th_SE38th
8651,0.440209,0.041685,0.022776,0.667222,0.013333,0.205,Bellevue_150th_SE38th
8652,0.35664,0.004083,0.015138,0.2,0.0,0.0,Bellevue_150th_SE38th
8653,0.223132,-0.029703,0.004879,0.366667,0.0,0.0,Bellevue_150th_SE38th
8654,0.316852,-0.009249,0.009887,0.709683,0.045556,0.062778,Bellevue_150th_SE38th
8655,0.366188,0.000963,0.014377,0.505556,0.0,0.069444,Bellevue_150th_SE38th
8656,0.357686,0.007877,0.016564,0.583889,0.1,0.075,Bellevue_150th_SE38th
8657,0.367027,0.002709,0.014465,0.596667,-0.044444,0.061111,Bellevue_150th_SE38th
8658,0.358073,0.000701,0.013778,0.711032,-0.091667,0.096429,Bellevue_150th_SE38th
8659,0.319669,-0.013695,0.012094,0.672976,0.005556,0.078373,Bellevue_150th_SE38th
8660,0.359138,0.001654,0.015565,0.447222,-0.011111,0.008333,Bellevue_150th_SE38th
8661,0.412033,0.031114,0.018917,0.68127,-0.016984,0.073413,Bellevue_150th_SE38th
8662,0.513426,0.065256,0.028727,0.541667,0.016667,0.027778,Bellevue_150th_SE38th
8663,0.347364,0.00561,0.013399,0.541667,0.027778,0.2,Bellevue_150th_SE38th
8664,0.397896,0.020994,0.017279,0.593571,0.043889,0.100873,Bellevue_150th_SE38th
8665,0.334552,-0.013311,0.009356,0.283333,-0.033333,0.05,Bellevue_150th_SE38th
8666,0.315923,-0.012441,0.010856,0.25,-0.016667,0.033333,Bellevue_150th_SE38th
8667,0.318705,-0.016681,0.009354,0.427778,0.066667,0.044444,Bellevue_150th_SE38th
8668,0.292426,-0.021322,0.007659,0.2,0.0,0.0,Bellevue_150th_SE38th
8669,0.301577,-0.017382,0.009569,0.502778,0.122222,0.0,Bellevue_150th_SE38th
8670,0.314913,-0.008105,0.009966,0.557381,0.015556,0.067778,Bellevue_150th_SE38th
8671,0.460845,0.041172,0.022598,0.749127,0.009524,0.045357,Bellevue_150th_SE38th
8672,0.496907,0.072905,0.03812,0.799683,-0.01,0.33619,Bellevue_150th_SE38th
8673,0.318554,-0.004083,0.012956,0.45,0.0,0.033333,Bellevue_150th_SE38th
8674,0.390513,0.010658,0.016759,0.661111,-0.085,0.080556,Bellevue_150th_SE38th
8675,0.350118,-0.005805,0.012575,0.358889,0.012222,0.05,Bellevue_150th_SE38th
8676,0.370266,0.009801,0.014019,0.475,0.055556,0.086111,Bellevue_150th_SE38th
8677,0.341586,-0.007059,0.013229,0.422222,0.005556,0.15,Bellevue_150th_SE38th
8678,0.384679,0.011259,0.013796,0.405556,-0.044444,0.044444,Bellevue_150th_SE38th
8679,0.356264,0.000742,0.014789,0.776508,0.056111,0.067778,Bellevue_150th_SE38th
8680,0.304251,-0.008977,0.008911,0.797222,-0.022222,0.0,Bellevue_150th_SE38th
8681,0.36229,-1.8e-05,0.013836,0.2,0.033333,0.0,Bellevue_150th_SE38th
8682,0.315157,-0.0162,0.009969,0.486111,-0.025,0.05,Bellevue_150th_SE38th
8683,0.40889,0.021159,0.017668,0.636667,-0.016667,0.162222,Bellevue_150th_SE38th
8684,0.364401,0.005271,0.012582,0.642315,0.016944,0.093003,Bellevue_150th_SE38th
8685,0.418639,0.037266,0.015165,0.702828,0.022222,0.041919,Bellevue_150th_SE38th
8686,0.384432,-0.000578,0.017129,0.383333,-0.116667,0.133333,Bellevue_150th_SE38th
8687,0.346758,-0.013542,0.012382,0.35,-0.033333,0.1,Bellevue_150th_SE38th
8688,0.386053,0.022295,0.014628,0.3,-0.033333,0.033333,Bellevue_150th_SE38th
8689,0.406431,0.030971,0.018564,0.4,0.033333,0.033333,Bellevue_150th_SE38th
8690,0.225144,-0.028198,0.004305,0.133333,0.0,0.0,Bellevue_150th_SE38th
8691,0.233935,-0.026776,0.004122,0.689444,0.053333,0.04,Bellevue_150th_SE38th
8692,0.497155,0.069631,0.026708,0.616614,-0.023413,0.137698,Bellevue_150th_SE38th
8693,0.427039,0.042148,0.017832,0.337778,-0.022222,0.038889,Bellevue_150th_SE38th
8694,0.389257,0.017769,0.015127,0.255556,-0.016667,0.033333,Bellevue_150th_SE38th
8695,0.234454,-0.025178,0.004782,0.711111,0.073889,-0.008333,Bellevue_150th_SE38th
8696,0.392336,0.013989,0.016203,0.638254,0.064444,0.147778,Bellevue_150th_SE38th
8697,0.353685,0.010423,0.014911,0.707341,0.075516,0.19,Bellevue_150th_SE38th
8698,0.382574,0.008147,0.013853,0.263889,0.027778,0.022222,Bellevue_150th_SE38th
8699,0.505322,0.076258,0.026323,0.398889,-0.018333,0.119444,Bellevue_150th_SE38th
8700,0.434044,0.044799,0.017493,0.6,-0.1,0.209444,Bellevue_150th_SE38th
8701,0.303954,-0.0105,0.009386,0.266667,0.0,0.033333,Bellevue_150th_SE38th
8702,0.274352,-0.021553,0.007055,0.494444,0.005556,0.061111,Bellevue_150th_SE38th
8703,0.379747,0.016982,0.012949,0.4,0.0,0.016667,Bellevue_150th_SE38th
8704,0.314435,-0.005375,0.009017,0.569444,0.025,-0.05,Bellevue_150th_SE38th
8705,0.367202,-0.004617,0.014793,0.461349,0.089206,-0.104762,Bellevue_150th_SE38th
8706,0.34876,-0.001753,0.014978,0.405556,-0.044444,0.094444,Bellevue_150th_SE38th
8707,0.388767,0.019751,0.013274,0.419444,-0.013889,0.1,Bellevue_150th_SE38th
8708,0.391178,0.008964,0.015209,0.485556,0.011905,0.10619,Bellevue_150th_SE38th
8709,0.438913,0.041321,0.021738,0.441667,-0.06,0.093333,Bellevue_150th_SE38th
8710,0.332538,-0.012252,0.012413,0.2,0.0,0.033333,Bellevue_150th_SE38th
8711,0.410362,0.035342,0.01435,0.514048,0.054444,0.081667,Bellevue_150th_SE38th
8712,0.352705,-0.001761,0.012619,0.475,0.025,0.111111,Bellevue_150th_SE38th
8713,0.332389,-0.004687,0.014543,0.565556,0.1,0.055556,Bellevue_150th_SE38th
8714,0.375449,0.009349,0.015616,0.679405,0.079524,0.145833,Bellevue_150th_SE38th
8715,0.397765,0.004708,0.015808,0.813436,0.087935,0.141156,Bellevue_150th_SE38th
8716,0.477256,0.057988,0.026166,0.487183,0.070714,0.057183,Bellevue_150th_SE38th
8717,0.455784,0.049901,0.020416,0.680992,0.096825,0.086667,Bellevue_150th_SE38th
8718,0.434502,0.031224,0.013965,0.47746,0.018968,0.04746,Bellevue_150th_SE38th
8719,0.315922,-0.012541,0.010621,0.661111,0.116667,0.111111,Bellevue_150th_SE38th
8720,0.367857,0.00104,0.015478,0.729921,0.04045,0.045701,Bellevue_150th_SE38th
8721,0.320711,-0.017231,0.01327,0.57463,-0.008333,0.118704,Bellevue_150th_SE38th
8722,0.346666,-0.007914,0.012623,0.544444,0.091667,-0.005556,Bellevue_150th_SE38th
8723,0.368737,0.008975,0.015226,0.388889,0.0,0.0,Bellevue_150th_SE38th
8724,0.300353,-0.013367,0.009079,0.700847,0.067778,0.062222,Bellevue_150th_SE38th
8725,0.43688,0.031021,0.019538,0.668532,0.149722,-0.050278,Bellevue_150th_SE38th
8726,0.54107,0.104858,0.030771,0.813889,0.130556,0.261746,Bellevue_150th_SE38th
8727,0.414646,0.08565,0.025445,0.468651,0.101111,0.008889,Bellevue_150th_SE38th
8728,0.349235,-0.002679,0.009731,0.461111,0.025,0.077778,Bellevue_150th_SE38th
8729,0.357238,0.006581,0.013104,0.53504,-0.006032,0.223135,Bellevue_150th_SE38th
8730,0.545277,0.098477,0.035277,0.481032,0.116058,0.066045,Bellevue_150th_SE38th
8731,0.413047,0.031182,0.02073,0.50418,0.057778,0.073188,Bellevue_150th_SE38th
8732,0.4023,0.026089,0.011356,0.305556,-0.055556,0.088889,Bellevue_150th_SE38th
8733,0.34626,-0.003257,0.013703,0.305556,0.0,0.066667,Bellevue_150th_SE38th
8734,0.378224,0.007229,0.016705,0.641667,0.127778,0.15,Bellevue_150th_SE38th
8735,0.372174,0.029351,0.017799,0.2,0.0,0.016667,Bellevue_150th_SE38th
8736,0.334456,-0.014685,0.01244,0.646111,0.136111,0.016667,Bellevue_150th_SE38th
8737,0.435021,0.04599,0.020622,0.673056,0.048056,0.018889,Bellevue_150th_SE38th
8738,0.370269,0.006569,0.016111,0.316032,0.02963,0.007407,Bellevue_150th_SE38th
8739,0.378882,0.008209,0.015557,0.528413,0.020873,0.075317,Bellevue_150th_SE38th
8740,0.490246,0.079544,0.029404,0.661111,0.008333,0.105556,Bellevue_150th_SE38th
8741,0.361603,0.009758,0.017393,0.638889,-0.038889,0.091667,Bellevue_150th_SE38th
8742,0.428644,0.035187,0.023434,0.638889,-0.016667,0.405556,Bellevue_150th_SE38th
8743,0.458961,0.056949,0.025767,0.826667,0.016667,0.508333,Bellevue_150th_SE38th
8744,0.473135,0.060057,0.026966,0.753267,0.108042,0.108241,Bellevue_150th_SE38th
8745,0.514093,0.088462,0.02613,0.776931,0.087354,0.038545,Bellevue_150th_SE38th
8746,0.42171,0.03688,0.027803,0.946389,0.011389,0.458611,Bellevue_150th_SE38th
8747,0.350025,-0.008837,0.017169,0.936111,0.05,0.492778,Bellevue_150th_SE38th
8748,0.337388,-0.008367,0.015139,0.784061,-0.006667,0.276561,Bellevue_150th_SE38th
8749,0.415118,0.051121,0.028047,0.893241,0.0,0.434537,Bellevue_150th_SE38th
8750,0.311016,-0.001763,0.014538,0.922698,-0.003492,0.517619,Bellevue_150th_SE38th
8751,0.549163,0.094301,0.047953,0.809484,0.057778,0.179802,Bellevue_150th_SE38th
8752,0.40191,0.029559,0.022364,0.941667,-0.016667,0.597222,Bellevue_150th_SE38th
8753,0.359687,-0.000548,0.018532,0.865701,0.002778,0.418691,Bellevue_150th_SE38th
8754,0.347506,0.002983,0.01822,0.966667,0.0,0.427222,Bellevue_150th_SE38th
8755,0.342435,0.006086,0.017956,0.93,-0.002778,0.357778,Bellevue_150th_SE38th
8756,0.343539,-0.007362,0.017968,0.838571,0.005873,0.373413,Bellevue_150th_SE38th
8757,0.36797,0.022311,0.020349,0.905556,-0.011111,0.505556,Bellevue_150th_SE38th
8758,0.231178,-0.017235,0.009197,0.874444,0.040873,0.207778,Bellevue_150th_SE38th
8759,0.323517,-0.00825,0.017687,0.777421,0.128175,0.127302,Bellevue_150th_SE38th
8760,0.449736,0.045676,0.03305,0.737434,-0.002725,0.148876,Bellevue_150th_SE38th
8761,0.380086,0.011646,0.023372,0.650159,0.058968,0.13746,Bellevue_150th_SE38th
8762,0.456296,0.053993,0.035292,0.714603,0.076746,0.105833,Bellevue_150th_SE38th
8763,0.429498,0.048967,0.029666,0.684048,0.214246,0.064246,Bellevue_150th_SE38th
8764,0.370962,0.016326,0.027434,0.724444,0.131667,0.262222,Bellevue_150th_SE38th
8765,0.455981,0.038613,0.032025,0.640556,0.055556,0.172778,Bellevue_150th_SE38th
8766,0.342961,0.0119,0.020705,0.605,0.038889,0.083889,Bellevue_150th_SE38th
8767,0.446035,0.068591,0.041033,0.544444,-0.027778,0.233333,Bellevue_150th_SE38th
8768,0.271903,-0.010887,0.013753,0.133333,0.0,0.0,Bellevue_150th_SE38th
8769,0.372451,0.012513,0.024984,0.661667,0.059444,0.083889,Bellevue_150th_SE38th
8770,0.486628,0.087564,0.055879,0.759903,0.247992,0.105438,Bellevue_150th_SE38th
8771,0.530551,0.116948,0.06422,0.531019,0.128889,0.056653,Bellevue_150th_SE38th
8772,0.485671,0.089873,0.051166,0.458889,-0.035556,0.131667,Bellevue_150th_SE38th
8773,0.292957,0.005038,0.018522,0.583333,0.05,0.183333,Bellevue_150th_SE38th
8774,0.455807,0.068319,0.040219,0.616111,0.053889,0.118889,Bellevue_150th_SE38th
8775,0.381239,0.025479,0.028472,0.508333,0.093889,0.055556,Bellevue_150th_SE38th
8776,0.390025,0.010238,0.028529,0.283333,-0.016667,0.05,Bellevue_150th_SE38th
8777,0.361842,0.010572,0.026016,0.481402,0.008783,0.048836,Bellevue_150th_SE38th
8778,0.355239,-6.2e-05,0.024931,0.508571,0.201429,0.028095,Bellevue_150th_SE38th
8779,0.442736,0.045922,0.044605,0.358333,0.016667,0.011111,Bellevue_150th_SE38th
8780,0.307533,-0.005395,0.020728,0.487222,0.08,0.009444,Bellevue_150th_SE38th
8781,0.357149,0.012087,0.027496,0.672222,0.216667,0.05,Bellevue_150th_SE38th
8782,0.399215,0.025943,0.035962,0.803889,0.308889,0.182222,Bellevue_150th_SE38th
8783,0.361059,0.010162,0.030617,0.697778,0.177778,0.061667,Bellevue_150th_SE38th
8784,0.382444,0.018017,0.032536,0.508333,-0.102778,0.161111,Bellevue_150th_SE38th
8785,0.368629,0.027014,0.033947,0.377778,0.127778,-0.011111,Bellevue_150th_SE38th
8786,0.374777,0.0164,0.032834,0.577222,-0.009444,0.042778,Bellevue_150th_SE38th
8787,0.344454,0.010933,0.029955,0.47,0.024444,0.035556,Bellevue_150th_SE38th
8788,0.301585,0.000482,0.022662,0.584444,0.066667,0.101111,Bellevue_150th_SE38th
8789,0.479489,0.063644,0.051418,0.768221,0.055424,0.19281,Bellevue_150th_SE38th
8790,0.521699,0.071143,0.077584,0.895794,-0.001111,0.2,Bellevue_150th_SE38th
8791,0.471297,0.056743,0.058598,0.68499,0.055083,0.146686,Bellevue_150th_SE38th
8792,0.486738,0.07659,0.068143,0.754786,0.042012,0.085053,Bellevue_150th_SE38th
8793,0.408573,0.046643,0.046452,0.757619,-0.036905,0.24373,Bellevue_150th_SE38th
8794,0.412156,0.033349,0.04769,0.769229,0.09192,0.119959,Bellevue_150th_SE38th
8795,0.442725,0.040724,0.06124,0.762262,0.036706,0.125397,Bellevue_150th_SE38th
8796,0.432259,0.048685,0.057791,0.68205,0.044577,0.152037,Bellevue_150th_SE38th
8797,0.384515,0.033462,0.046585,0.707765,0.026786,0.157421,Bellevue_150th_SE38th
8798,0.48152,0.037446,0.066674,0.726667,0.063889,0.025,Bellevue_150th_SE38th
8799,0.384291,0.002601,0.040027,0.694444,0.094444,-0.044444,Bellevue_150th_SE38th
8800,0.372456,0.002051,0.04059,0.610794,0.053889,-0.017778,Bellevue_150th_SE38th
8801,0.370727,-0.007786,0.036323,0.608413,-0.048095,0.193175,Bellevue_150th_SE38th
8802,0.418376,0.038049,0.066382,0.681508,0.031111,0.089206,Bellevue_150th_SE38th
8803,0.419546,0.028313,0.05836,0.581331,0.025545,0.098627,Bellevue_150th_SE38th
8804,0.380316,-0.004051,0.04084,0.572249,0.087262,0.109894,Bellevue_150th_SE38th
8805,0.459177,0.014142,0.055974,0.704568,0.130595,0.129446,Bellevue_150th_SE38th
8806,0.462752,0.01984,0.059307,0.726878,0.033056,0.066574,Bellevue_150th_SE38th
8807,0.414307,-0.002484,0.044764,0.658095,0.015132,0.065132,Bellevue_150th_SE38th
8808,0.531369,0.06049,0.082037,0.706825,0.021944,0.248505,Bellevue_150th_SE38th
8809,0.297009,-0.023541,0.018574,0.766587,0.027778,0.298056,Bellevue_150th_SE38th
8810,0.435013,0.008111,0.051252,0.667513,0.053175,0.05922,Bellevue_150th_SE38th
8811,0.477799,0.029784,0.063157,0.672712,0.004167,0.135212,Bellevue_150th_SE38th
8812,0.44291,0.02127,0.05411,0.752222,-0.019444,0.056667,Bellevue_150th_SE38th
8813,0.439936,-0.001063,0.036312,0.822619,0.034762,0.077063,Bellevue_150th_SE38th
8814,0.402281,-0.013345,0.029685,0.875,0.0,0.005556,Bellevue_150th_SE38th
8815,0.413734,-0.008675,0.035432,0.652672,0.066971,0.109471,Bellevue_150th_SE38th
8816,0.467894,0.017053,0.056888,0.673956,0.061841,0.169721,Bellevue_150th_SE38th
8817,0.49739,0.039084,0.070861,0.719009,0.120398,0.140212,Bellevue_150th_SE38th
8818,0.50122,0.028606,0.05207,0.752674,0.106031,0.203965,Bellevue_150th_SE38th
8819,0.494265,0.031765,0.04612,0.629083,0.108234,0.132299,Bellevue_150th_SE38th
8820,0.491994,0.019216,0.045945,0.455099,0.060824,0.065118,Bellevue_150th_SE38th
8821,0.467565,0.020188,0.045079,0.730856,0.262579,0.09631,Bellevue_150th_SE38th
8822,0.430256,0.007697,0.037915,0.578721,0.153095,0.104861,Bellevue_150th_SE38th
8823,0.486098,0.02739,0.030345,0.76381,0.097302,0.068254,Bellevue_150th_SE38th
8824,0.45697,-0.004018,0.026392,0.938889,0.038889,0.044444,Bellevue_150th_SE38th
8825,0.426858,-0.008687,0.017964,0.86537,0.021429,0.155661,Bellevue_150th_SE38th
8826,0.457263,0.00313,0.021463,0.764172,0.067951,0.086801,Bellevue_150th_SE38th
8827,0.480051,0.013582,0.030158,0.859365,0.016667,0.130397,Bellevue_150th_SE38th
8828,0.470284,0.00377,0.0274,0.901905,0.03,0.068651,Bellevue_150th_SE38th
8829,0.455927,0.003062,0.024065,0.84763,0.013519,0.101103,Bellevue_150th_SE38th
8830,0.477296,0.020972,0.049903,0.83078,0.07119,0.165093,Bellevue_150th_SE38th
8831,0.484632,0.017359,0.040889,0.799524,0.130476,0.231429,Bellevue_150th_SE38th
8832,0.466738,0.013838,0.035573,0.741786,0.146627,0.098413,Bellevue_150th_SE38th
8833,0.472206,0.020111,0.044768,0.652738,0.094484,0.10246,Bellevue_150th_SE38th
8834,0.478658,0.025648,0.048,0.755556,0.035185,0.227341,Bellevue_150th_SE38th
8835,0.456532,0.010752,0.039111,0.668942,0.138783,0.107103,Bellevue_150th_SE38th
8836,0.471046,0.012007,0.029965,0.659722,0.216733,-0.006495,Bellevue_150th_SE38th
8837,0.494802,0.026775,0.04555,0.652659,0.121984,0.154669,Bellevue_150th_SE38th
8838,0.463634,0.011582,0.039039,0.735913,0.083743,0.058135,Bellevue_150th_SE38th
8839,0.427012,0.004745,0.049415,0.606053,0.166457,0.0175,Bellevue_150th_SE38th
8840,0.458154,-0.001176,0.038097,0.702394,0.093968,0.022222,Bellevue_150th_SE38th
8841,0.484477,0.004072,0.027626,0.754689,0.110707,0.142736,Bellevue_150th_SE38th
8842,0.468643,0.004182,0.045148,0.515017,0.038955,0.116855,Bellevue_150th_SE38th
8843,0.422659,-0.008631,0.031425,0.527995,0.022672,0.103042,Bellevue_150th_SE38th
8844,0.439877,0.012962,0.047241,0.798545,0.074815,0.186746,Bellevue_150th_SE38th
8845,0.471428,0.020878,0.04046,0.536867,0.12349,0.14048,Bellevue_150th_SE38th
