frame_idx,pred_miss_rate,true_miss_rate,intersection
9301,0.642678,0.659511,Bellevue_150th_SE38th
9302,0.645431,0.715463,Bellevue_150th_SE38th
9303,0.636242,0.72,Bellevue_150th_SE38th
9304,0.683853,0.677932,Bellevue_150th_SE38th
9305,0.651529,0.540796,Bellevue_150th_SE38th
9306,0.679409,0.660536,Bellevue_150th_SE38th
9307,0.686756,0.626275,Bellevue_150th_SE38th
9308,0.68246,0.542073,Bellevue_150th_SE38th
9309,0.669255,0.583117,Bellevue_150th_SE38th
9310,0.666093,0.534715,Bellevue_150th_SE38th
9311,0.672261,0.471373,Bellevue_150th_SE38th
9312,0.652775,0.448259,Bellevue_150th_SE38th
9313,0.665897,0.513879,Bellevue_150th_SE38th
9314,0.665045,0.49548,Bellevue_150th_SE38th
9315,0.665139,0.405885,Bellevue_150th_SE38th
9316,0.6337,0.50841,Bellevue_150th_SE38th
9317,0.642951,0.600712,Bellevue_150th_SE38th
9318,0.64357,0.628483,Bellevue_150th_SE38th
9319,0.681934,0.615174,Bellevue_150th_SE38th
9320,0.64347,0.512865,Bellevue_150th_SE38th
9321,0.680288,0.488504,Bellevue_150th_SE38th
9322,0.626361,0.567756,Bellevue_150th_SE38th
9323,0.598786,0.655814,Bellevue_150th_SE38th
9324,0.623218,0.676849,Bellevue_150th_SE38th
9325,0.638993,0.761055,Bellevue_150th_SE38th
9326,0.649831,0.774163,Bellevue_150th_SE38th
9327,0.662729,0.739381,Bellevue_150th_SE38th
9328,0.618401,0.655783,Bellevue_150th_SE38th
9329,0.67207,0.673679,Bellevue_150th_SE38th
9330,0.646486,0.551183,Bellevue_150th_SE38th
9331,0.670643,0.658531,Bellevue_150th_SE38th
9332,0.604523,0.692917,Bellevue_150th_SE38th
9333,0.660089,0.717671,Bellevue_150th_SE38th
9334,0.660385,0.761909,Bellevue_150th_SE38th
9335,0.6842,0.790306,Bellevue_150th_SE38th
9336,0.635086,0.797077,Bellevue_150th_SE38th
9337,0.595654,0.682042,Bellevue_150th_SE38th
9338,0.670392,0.612017,Bellevue_150th_SE38th
9339,0.633136,0.645,Bellevue_150th_SE38th
9340,0.677351,0.626495,Bellevue_150th_SE38th
9341,0.657396,0.59654,Bellevue_150th_SE38th
9342,0.611123,0.684669,Bellevue_150th_SE38th
9343,0.628855,0.778938,Bellevue_150th_SE38th
9344,0.577803,0.70765,Bellevue_150th_SE38th
9345,0.670956,0.730404,Bellevue_150th_SE38th
9346,0.651113,0.592004,Bellevue_150th_SE38th
9347,0.676379,0.630993,Bellevue_150th_SE38th
9348,0.675773,0.741511,Bellevue_150th_SE38th
9349,0.637427,0.82101,Bellevue_150th_SE38th
9350,0.642854,0.739226,Bellevue_150th_SE38th
9351,0.616973,0.690985,Bellevue_150th_SE38th
9352,0.618652,0.64642,Bellevue_150th_SE38th
9353,0.67291,0.677937,Bellevue_150th_SE38th
9354,0.665252,0.610075,Bellevue_150th_SE38th
9355,0.651859,0.631579,Bellevue_150th_SE38th
9356,0.640043,0.631579,Bellevue_150th_SE38th
9357,0.685012,0.579185,Bellevue_150th_SE38th
9358,0.626652,0.605382,Bellevue_150th_SE38th
9359,0.649164,0.634653,Bellevue_150th_SE38th
9360,0.605376,0.683563,Bellevue_150th_SE38th
9361,0.649973,0.825896,Bellevue_150th_SE38th
9362,0.586835,0.484415,Bellevue_150th_SE38th
9363,0.648597,0.490974,Bellevue_150th_SE38th
9364,0.652913,0.612814,Bellevue_150th_SE38th
9365,0.665815,0.539116,Bellevue_150th_SE38th
9366,0.588739,0.664295,Bellevue_150th_SE38th
9367,0.595569,0.862492,Bellevue_150th_SE38th
9368,0.588455,0.837624,Bellevue_150th_SE38th
9369,0.640784,0.752379,Bellevue_150th_SE38th
9370,0.625997,0.561442,Bellevue_150th_SE38th
9371,0.647537,0.510568,Bellevue_150th_SE38th
9372,0.678501,0.744582,Bellevue_150th_SE38th
9373,0.667804,0.661538,Bellevue_150th_SE38th
9374,0.629808,0.555841,Bellevue_150th_SE38th
9375,0.608418,0.630273,Bellevue_150th_SE38th
9376,0.612869,0.630124,Bellevue_150th_SE38th
9377,0.607028,0.712757,Bellevue_150th_SE38th
9378,0.648051,0.618279,Bellevue_150th_SE38th
9379,0.666128,0.57313,Bellevue_150th_SE38th
9380,0.566597,0.628012,Bellevue_150th_SE38th
9381,0.594373,0.552201,Bellevue_150th_SE38th
9382,0.617902,0.669225,Bellevue_150th_SE38th
9383,0.608132,0.78826,Bellevue_150th_SE38th
9384,0.588385,0.713621,Bellevue_150th_SE38th
9385,0.664715,0.844567,Bellevue_150th_SE38th
9386,0.640097,0.866667,Bellevue_150th_SE38th
9387,0.683247,0.866667,Bellevue_150th_SE38th
9388,0.684031,0.866667,Bellevue_150th_SE38th
9389,0.684031,0.830191,Bellevue_150th_SE38th
9390,0.617932,0.677025,Bellevue_150th_SE38th
9391,0.634975,0.660311,Bellevue_150th_SE38th
9392,0.59879,0.599952,Bellevue_150th_SE38th
9393,0.639248,0.569413,Bellevue_150th_SE38th
9394,0.689462,0.643138,Bellevue_150th_SE38th
9395,0.573407,0.682642,Bellevue_150th_SE38th
9396,0.588821,0.673333,Bellevue_150th_SE38th
9397,0.573751,0.59714,Bellevue_150th_SE38th
9398,0.61596,0.649987,Bellevue_150th_SE38th
9399,0.557989,0.556051,Bellevue_150th_SE38th
9400,0.622081,0.690838,Bellevue_150th_SE38th
9401,0.631631,0.595599,Bellevue_150th_SE38th
9402,0.599516,0.676131,Bellevue_150th_SE38th
9403,0.608867,0.653513,Bellevue_150th_SE38th
9404,0.556276,0.61996,Bellevue_150th_SE38th
9405,0.572418,0.724065,Bellevue_150th_SE38th
9406,0.689157,0.530245,Bellevue_150th_SE38th
9407,0.6134,0.523874,Bellevue_150th_SE38th
9408,0.618801,0.575873,Bellevue_150th_SE38th
9409,0.67028,0.612745,Bellevue_150th_SE38th
9410,0.629415,0.540746,Bellevue_150th_SE38th
9411,0.614496,0.453217,Bellevue_150th_SE38th
9412,0.62438,0.656819,Bellevue_150th_SE38th
9413,0.638125,0.704397,Bellevue_150th_SE38th
9414,0.612906,0.568882,Bellevue_150th_SE38th
9415,0.546418,0.365938,Bellevue_150th_SE38th
9416,0.550942,0.449135,Bellevue_150th_SE38th
9417,0.580533,0.468263,Bellevue_150th_SE38th
9418,0.570596,0.403727,Bellevue_150th_SE38th
9419,0.561858,0.370647,Bellevue_150th_SE38th
9420,0.635592,0.484196,Bellevue_150th_SE38th
9421,0.598339,0.778459,Bellevue_150th_SE38th
9422,0.592191,0.677977,Bellevue_150th_SE38th
9423,0.669201,0.582857,Bellevue_150th_SE38th
9424,0.60182,0.629793,Bellevue_150th_SE38th
9425,0.588248,0.648423,Bellevue_150th_SE38th
9426,0.599985,0.669711,Bellevue_150th_SE38th
9427,0.57711,0.572999,Bellevue_150th_SE38th
9428,0.535805,0.582894,Bellevue_150th_SE38th
9429,0.595619,0.574428,Bellevue_150th_SE38th
9430,0.61796,0.565031,Bellevue_150th_SE38th
9431,0.618519,0.492198,Bellevue_150th_SE38th
9432,0.632971,0.465529,Bellevue_150th_SE38th
9433,0.586006,0.532617,Bellevue_150th_SE38th
9434,0.58605,0.627188,Bellevue_150th_SE38th
9435,0.559681,0.583933,Bellevue_150th_SE38th
9436,0.628135,0.614215,Bellevue_150th_SE38th
9437,0.641403,0.575794,Bellevue_150th_SE38th
9438,0.567391,0.515763,Bellevue_150th_SE38th
9439,0.614094,0.548682,Bellevue_150th_SE38th
9440,0.574372,0.461072,Bellevue_150th_SE38th
9441,0.606615,0.493448,Bellevue_150th_SE38th
9442,0.590837,0.501278,Bellevue_150th_SE38th
9443,0.571718,0.699036,Bellevue_150th_SE38th
9444,0.648305,0.644751,Bellevue_150th_SE38th
9445,0.55485,0.60642,Bellevue_150th_SE38th
9446,0.658711,0.577805,Bellevue_150th_SE38th
9447,0.607453,0.674062,Bellevue_150th_SE38th
9448,0.614497,0.619099,Bellevue_150th_SE38th
9449,0.551304,0.523526,Bellevue_150th_SE38th
9450,0.560518,0.557162,Bellevue_150th_SE38th
9451,0.593115,0.575994,Bellevue_150th_SE38th
9452,0.525671,0.450212,Bellevue_150th_SE38th
9453,0.599126,0.489448,Bellevue_150th_SE38th
9454,0.557879,0.48631,Bellevue_150th_SE38th
9455,0.605229,0.530375,Bellevue_150th_SE38th
9456,0.578381,0.593193,Bellevue_150th_SE38th
9457,0.621964,0.649095,Bellevue_150th_SE38th
9458,0.593906,0.611422,Bellevue_150th_SE38th
9459,0.582082,0.555842,Bellevue_150th_SE38th
9460,0.599188,0.531593,Bellevue_150th_SE38th
9461,0.557352,0.510701,Bellevue_150th_SE38th
9462,0.595005,0.517336,Bellevue_150th_SE38th
9463,0.56933,0.470357,Bellevue_150th_SE38th
9464,0.610106,0.50797,Bellevue_150th_SE38th
9465,0.563634,0.539985,Bellevue_150th_SE38th
9466,0.528293,0.633489,Bellevue_150th_SE38th
9467,0.615944,0.567451,Bellevue_150th_SE38th
9468,0.630549,0.76504,Bellevue_150th_SE38th
9469,0.578141,0.701691,Bellevue_150th_SE38th
9470,0.55584,0.675268,Bellevue_150th_SE38th
9471,0.541746,0.600066,Bellevue_150th_SE38th
9472,0.568892,0.745561,Bellevue_150th_SE38th
9473,0.562972,0.712752,Bellevue_150th_SE38th
9474,0.548313,0.563986,Bellevue_150th_SE38th
9475,0.596135,0.520856,Bellevue_150th_SE38th
9476,0.567319,0.55093,Bellevue_150th_SE38th
9477,0.613482,0.569388,Bellevue_150th_SE38th
9478,0.578052,0.646126,Bellevue_150th_SE38th
9479,0.600134,0.759842,Bellevue_150th_SE38th
9480,0.566765,0.686469,Bellevue_150th_SE38th
9481,0.536574,0.627013,Bellevue_150th_SE38th
9482,0.523551,0.618309,Bellevue_150th_SE38th
9483,0.587961,0.573005,Bellevue_150th_SE38th
9484,0.564995,0.527045,Bellevue_150th_SE38th
9485,0.587564,0.651048,Bellevue_150th_SE38th
9486,0.621369,0.648479,Bellevue_150th_SE38th
9487,0.582941,0.691154,Bellevue_150th_SE38th
9488,0.557329,0.713826,Bellevue_150th_SE38th
9489,0.536816,0.637383,Bellevue_150th_SE38th
9490,0.589184,0.519807,Bellevue_150th_SE38th
9491,0.569381,0.61317,Bellevue_150th_SE38th
9492,0.522723,0.554504,Bellevue_150th_SE38th
9493,0.531131,0.625209,Bellevue_150th_SE38th
9494,0.575741,0.655624,Bellevue_150th_SE38th
9495,0.550686,0.674274,Bellevue_150th_SE38th
9496,0.588863,0.662432,Bellevue_150th_SE38th
9497,0.584978,0.754266,Bellevue_150th_SE38th
9498,0.52741,0.620467,Bellevue_150th_SE38th
9499,0.550128,0.443287,Bellevue_150th_SE38th
9500,0.542737,0.578824,Bellevue_150th_SE38th
9501,0.55363,0.45283,Bellevue_150th_SE38th
9502,0.579497,0.567136,Bellevue_150th_SE38th
9503,0.531488,0.600665,Bellevue_150th_SE38th
9504,0.56377,0.634622,Bellevue_150th_SE38th
9505,0.5755,0.596334,Bellevue_150th_SE38th
9506,0.63861,0.613477,Bellevue_150th_SE38th
9507,0.555794,0.562608,Bellevue_150th_SE38th
9508,0.541228,0.605024,Bellevue_150th_SE38th
9509,0.554841,0.703812,Bellevue_150th_SE38th
9510,0.5364,0.559239,Bellevue_150th_SE38th
9511,0.542901,0.664656,Bellevue_150th_SE38th
9512,0.598105,0.631915,Bellevue_150th_SE38th
9513,0.613344,0.914345,Bellevue_150th_SE38th
9514,0.578161,0.654482,Bellevue_150th_SE38th
9515,0.55929,0.643937,Bellevue_150th_SE38th
9516,0.538136,0.631024,Bellevue_150th_SE38th
9517,0.554429,0.532073,Bellevue_150th_SE38th
9518,0.525516,0.411423,Bellevue_150th_SE38th
9519,0.535461,0.45705,Bellevue_150th_SE38th
9520,0.595059,0.476272,Bellevue_150th_SE38th
9521,0.541866,0.515112,Bellevue_150th_SE38th
9522,0.574633,0.617353,Bellevue_150th_SE38th
9523,0.63635,0.741649,Bellevue_150th_SE38th
9524,0.557222,0.749435,Bellevue_150th_SE38th
9525,0.554283,0.612207,Bellevue_150th_SE38th
9526,0.547907,0.53716,Bellevue_150th_SE38th
9527,0.581921,0.525968,Bellevue_150th_SE38th
9528,0.601492,0.677877,Bellevue_150th_SE38th
9529,0.614484,0.771484,Bellevue_150th_SE38th
9530,0.555579,0.717152,Bellevue_150th_SE38th
9531,0.59578,0.691905,Bellevue_150th_SE38th
9532,0.56358,0.703308,Bellevue_150th_SE38th
9533,0.58774,0.698203,Bellevue_150th_SE38th
9534,0.576746,0.722208,Bellevue_150th_SE38th
9535,0.58805,0.64803,Bellevue_150th_SE38th
9536,0.585061,0.632491,Bellevue_150th_SE38th
9537,0.565057,0.607896,Bellevue_150th_SE38th
9538,0.554429,0.721603,Bellevue_150th_SE38th
9539,0.607808,0.56325,Bellevue_150th_SE38th
9540,0.525298,0.4906,Bellevue_150th_SE38th
9541,0.538729,0.495104,Bellevue_150th_SE38th
9542,0.598141,0.597896,Bellevue_150th_SE38th
9543,0.589854,0.557793,Bellevue_150th_SE38th
9544,0.512865,0.536808,Bellevue_150th_SE38th
9545,0.564129,0.663608,Bellevue_150th_SE38th
9546,0.586802,0.68144,Bellevue_150th_SE38th
9547,0.524712,0.717467,Bellevue_150th_SE38th
9548,0.590681,0.685823,Bellevue_150th_SE38th
9549,0.519926,0.467372,Bellevue_150th_SE38th
9550,0.600402,0.577837,Bellevue_150th_SE38th
9551,0.52657,0.690066,Bellevue_150th_SE38th
9552,0.520604,0.555074,Bellevue_150th_SE38th
9553,0.527044,0.659002,Bellevue_150th_SE38th
9554,0.537451,0.653688,Bellevue_150th_SE38th
9555,0.523044,0.613483,Bellevue_150th_SE38th
9556,0.566933,0.550684,Bellevue_150th_SE38th
9557,0.560639,0.526194,Bellevue_150th_SE38th
9558,0.621863,0.603992,Bellevue_150th_SE38th
9559,0.575678,0.647328,Bellevue_150th_SE38th
9560,0.532991,0.489342,Bellevue_150th_SE38th
9561,0.566528,0.541927,Bellevue_150th_SE38th
9562,0.542334,0.658599,Bellevue_150th_SE38th
9563,0.575181,0.646937,Bellevue_150th_SE38th
9564,0.566227,0.708046,Bellevue_150th_SE38th
9565,0.512621,0.599308,Bellevue_150th_SE38th
9566,0.500533,0.560596,Bellevue_150th_SE38th
9567,0.576729,0.687659,Bellevue_150th_SE38th
9568,0.549683,0.690142,Bellevue_150th_SE38th
9569,0.582813,0.704385,Bellevue_150th_SE38th
9570,0.583176,0.623292,Bellevue_150th_SE38th
9571,0.624394,0.683535,Bellevue_150th_SE38th
9572,0.633602,0.596438,Bellevue_150th_SE38th
9573,0.543154,0.624836,Bellevue_150th_SE38th
9574,0.586037,0.521016,Bellevue_150th_SE38th
9575,0.624246,0.53664,Bellevue_150th_SE38th
9576,0.602005,0.606733,Bellevue_150th_SE38th
9577,0.562359,0.619506,Bellevue_150th_SE38th
9578,0.616901,0.693623,Bellevue_150th_SE38th
9579,0.548686,0.706034,Bellevue_150th_SE38th
9580,0.584196,0.703737,Bellevue_150th_SE38th
9581,0.585203,0.682015,Bellevue_150th_SE38th
9582,0.566375,0.697851,Bellevue_150th_SE38th
9583,0.53058,0.596192,Bellevue_150th_SE38th
9584,0.603853,0.685412,Bellevue_150th_SE38th
9585,0.590795,0.674262,Bellevue_150th_SE38th
9586,0.665239,0.582386,Bellevue_150th_SE38th
9587,0.553388,0.619714,Bellevue_150th_SE38th
9588,0.595714,0.682341,Bellevue_150th_SE38th
9589,0.558628,0.73944,Bellevue_150th_SE38th
9590,0.549144,0.789277,Bellevue_150th_SE38th
9591,0.565045,0.676351,Bellevue_150th_SE38th
9592,0.60117,0.636088,Bellevue_150th_SE38th
9593,0.585928,0.641892,Bellevue_150th_SE38th
9594,0.598384,0.586349,Bellevue_150th_SE38th
9595,0.629604,0.700044,Bellevue_150th_SE38th
9596,0.531193,0.638619,Bellevue_150th_SE38th
9597,0.529838,0.661913,Bellevue_150th_SE38th
9598,0.54875,0.703194,Bellevue_150th_SE38th
9599,0.524328,0.719961,Bellevue_150th_SE38th
9600,0.539929,0.739298,Bellevue_150th_SE38th
9601,0.52591,0.54472,Bellevue_150th_SE38th
9602,0.616062,0.696061,Bellevue_150th_SE38th
9603,0.554358,0.544921,Bellevue_150th_SE38th
9604,0.552709,0.54033,Bellevue_150th_SE38th
9605,0.547021,0.591074,Bellevue_150th_SE38th
9606,0.553881,0.628316,Bellevue_150th_SE38th
9607,0.51853,0.645788,Bellevue_150th_SE38th
9608,0.586134,0.739567,Bellevue_150th_SE38th
9609,0.516732,0.723472,Bellevue_150th_SE38th
9610,0.552353,0.713085,Bellevue_150th_SE38th
9611,0.520531,0.6668,Bellevue_150th_SE38th
9612,0.585281,0.769738,Bellevue_150th_SE38th
9613,0.515525,0.610718,Bellevue_150th_SE38th
9614,0.502558,0.535843,Bellevue_150th_SE38th
9615,0.538298,0.637348,Bellevue_150th_SE38th
9616,0.570572,0.471716,Bellevue_150th_SE38th
9617,0.582511,0.482916,Bellevue_150th_SE38th
9618,0.614599,0.635794,Bellevue_150th_SE38th
9619,0.591664,0.615533,Bellevue_150th_SE38th
9620,0.506633,0.488978,Bellevue_150th_SE38th
9621,0.484078,0.610903,Bellevue_150th_SE38th
9622,0.514269,0.606901,Bellevue_150th_SE38th
9623,0.538066,0.589278,Bellevue_150th_SE38th
9624,0.594415,0.753781,Bellevue_150th_SE38th
9625,0.547071,0.682676,Bellevue_150th_SE38th
9626,0.626921,0.717406,Bellevue_150th_SE38th
9627,0.560019,0.67642,Bellevue_150th_SE38th
9628,0.57763,0.70236,Bellevue_150th_SE38th
9629,0.592952,0.628926,Bellevue_150th_SE38th
9630,0.551536,0.669033,Bellevue_150th_SE38th
9631,0.579851,0.676644,Bellevue_150th_SE38th
9632,0.580295,0.620276,Bellevue_150th_SE38th
9633,0.581029,0.688757,Bellevue_150th_SE38th
9634,0.57118,0.645737,Bellevue_150th_SE38th
9635,0.543719,0.632993,Bellevue_150th_SE38th
9636,0.582855,0.556978,Bellevue_150th_SE38th
9637,0.58951,0.556984,Bellevue_150th_SE38th
9638,0.605956,0.662176,Bellevue_150th_SE38th
9639,0.542216,0.505646,Bellevue_150th_SE38th
9640,0.542726,0.61111,Bellevue_150th_SE38th
9641,0.558075,0.615506,Bellevue_150th_SE38th
9642,0.570502,0.568426,Bellevue_150th_SE38th
9643,0.570337,0.532174,Bellevue_150th_SE38th
9644,0.558451,0.565359,Bellevue_150th_SE38th
9645,0.601253,0.765337,Bellevue_150th_SE38th
9646,0.538733,0.836782,Bellevue_150th_SE38th
9647,0.533097,0.702089,Bellevue_150th_SE38th
9648,0.529031,0.691284,Bellevue_150th_SE38th
9649,0.527806,0.494583,Bellevue_150th_SE38th
9650,0.588261,0.511721,Bellevue_150th_SE38th
9651,0.586579,0.558306,Bellevue_150th_SE38th
9652,0.574416,0.73063,Bellevue_150th_SE38th
9653,0.556543,0.717026,Bellevue_150th_SE38th
9654,0.533008,0.632891,Bellevue_150th_SE38th
9655,0.597143,0.523694,Bellevue_150th_SE38th
9656,0.585645,0.50992,Bellevue_150th_SE38th
9657,0.607434,0.547564,Bellevue_150th_SE38th
9658,0.610844,0.632288,Bellevue_150th_SE38th
9659,0.573833,0.695237,Bellevue_150th_SE38th
9660,0.550552,0.631923,Bellevue_150th_SE38th
9661,0.562003,0.595099,Bellevue_150th_SE38th
9662,0.573587,0.595703,Bellevue_150th_SE38th
9663,0.561601,0.487272,Bellevue_150th_SE38th
9664,0.566321,0.501209,Bellevue_150th_SE38th
9665,0.555186,0.501762,Bellevue_150th_SE38th
9666,0.525209,0.466845,Bellevue_150th_SE38th
9667,0.526559,0.344883,Bellevue_150th_SE38th
9668,0.582598,0.650623,Bellevue_150th_SE38th
9669,0.597581,0.749188,Bellevue_150th_SE38th
9670,0.543092,0.834626,Bellevue_150th_SE38th
9671,0.553117,0.635878,Bellevue_150th_SE38th
9672,0.539838,0.465631,Bellevue_150th_SE38th
9673,0.598306,0.410107,Bellevue_150th_SE38th
9674,0.551694,0.476665,Bellevue_150th_SE38th
9675,0.578255,0.494961,Bellevue_150th_SE38th
9676,0.59156,0.679264,Bellevue_150th_SE38th
9677,0.536605,0.6886,Bellevue_150th_SE38th
9678,0.550793,0.609509,Bellevue_150th_SE38th
9679,0.550445,0.535035,Bellevue_150th_SE38th
9680,0.588674,0.49946,Bellevue_150th_SE38th
9681,0.559285,0.488981,Bellevue_150th_SE38th
9682,0.540906,0.461274,Bellevue_150th_SE38th
9683,0.523646,0.391554,Bellevue_150th_SE38th
9684,0.553379,0.443202,Bellevue_150th_SE38th
9685,0.523584,0.623702,Bellevue_150th_SE38th
9686,0.517465,0.588639,Bellevue_150th_SE38th
9687,0.524939,0.661175,Bellevue_150th_SE38th
9688,0.598015,0.672327,Bellevue_150th_SE38th
9689,0.530552,0.671782,Bellevue_150th_SE38th
9690,0.537713,0.654294,Bellevue_150th_SE38th
9691,0.542932,0.65673,Bellevue_150th_SE38th
9692,0.527272,0.558394,Bellevue_150th_SE38th
9693,0.492354,0.446842,Bellevue_150th_SE38th
9694,0.538562,0.520417,Bellevue_150th_SE38th
9695,0.580456,0.58556,Bellevue_150th_SE38th
9696,0.55526,0.639973,Bellevue_150th_SE38th
9697,0.538183,0.547727,Bellevue_150th_SE38th
9698,0.527963,0.59606,Bellevue_150th_SE38th
9699,0.539974,0.717047,Bellevue_150th_SE38th
9700,0.526782,0.596511,Bellevue_150th_SE38th
9701,0.503182,0.573127,Bellevue_150th_SE38th
9702,0.582139,0.599465,Bellevue_150th_SE38th
9703,0.583329,0.583206,Bellevue_150th_SE38th
9704,0.598485,0.665001,Bellevue_150th_SE38th
9705,0.534048,0.720396,Bellevue_150th_SE38th
9706,0.531822,0.657909,Bellevue_150th_SE38th
9707,0.528831,0.593139,Bellevue_150th_SE38th
9708,0.516062,0.537232,Bellevue_150th_SE38th
9709,0.552726,0.599904,Bellevue_150th_SE38th
9710,0.621273,0.724135,Bellevue_150th_SE38th
9711,0.529015,0.580638,Bellevue_150th_SE38th
9712,0.519001,0.635606,Bellevue_150th_SE38th
9713,0.525822,0.667426,Bellevue_150th_SE38th
9714,0.545082,0.703239,Bellevue_150th_SE38th
9715,0.518516,0.654556,Bellevue_150th_SE38th
9716,0.535707,0.660049,Bellevue_150th_SE38th
9717,0.526639,0.677098,Bellevue_150th_SE38th
9718,0.580973,0.567652,Bellevue_150th_SE38th
9719,0.496973,0.425255,Bellevue_150th_SE38th
9720,0.588404,0.587282,Bellevue_150th_SE38th
9721,0.626886,0.43236,Bellevue_150th_SE38th
9722,0.510408,0.554758,Bellevue_150th_SE38th
9723,0.499925,0.654424,Bellevue_150th_SE38th
9724,0.556177,0.552459,Bellevue_150th_SE38th
9725,0.539603,0.642596,Bellevue_150th_SE38th
9726,0.559037,0.682689,Bellevue_150th_SE38th
9727,0.5194,0.62358,Bellevue_150th_SE38th
9728,0.529263,0.670015,Bellevue_150th_SE38th
9729,0.516212,0.78603,Bellevue_150th_SE38th
9730,0.515167,0.675015,Bellevue_150th_SE38th
9731,0.501801,0.508366,Bellevue_150th_SE38th
9732,0.56326,0.543803,Bellevue_150th_SE38th
9733,0.540134,0.599475,Bellevue_150th_SE38th
9734,0.589126,0.634431,Bellevue_150th_SE38th
9735,0.546144,0.682644,Bellevue_150th_SE38th
9736,0.546751,0.634229,Bellevue_150th_SE38th
9737,0.509967,0.581904,Bellevue_150th_SE38th
9738,0.52381,0.536343,Bellevue_150th_SE38th
9739,0.558175,0.426161,Bellevue_150th_SE38th
9740,0.575632,0.454318,Bellevue_150th_SE38th
9741,0.602067,0.560701,Bellevue_150th_SE38th
9742,0.597178,0.734095,Bellevue_150th_SE38th
9743,0.537844,0.80822,Bellevue_150th_SE38th
9744,0.530047,0.825979,Bellevue_150th_SE38th
9745,0.549474,0.619164,Bellevue_150th_SE38th
9746,0.591799,0.63418,Bellevue_150th_SE38th
9747,0.592226,0.586922,Bellevue_150th_SE38th
9748,0.545497,0.604734,Bellevue_150th_SE38th
9749,0.522822,0.595457,Bellevue_150th_SE38th
9750,0.549019,0.582956,Bellevue_150th_SE38th
9751,0.587674,0.612369,Bellevue_150th_SE38th
9752,0.516958,0.584329,Bellevue_150th_SE38th
9753,0.584153,0.533888,Bellevue_150th_SE38th
9754,0.549522,0.458164,Bellevue_150th_SE38th
9755,0.55022,0.425633,Bellevue_150th_SE38th
9756,0.519433,0.468576,Bellevue_150th_SE38th
9757,0.533971,0.504434,Bellevue_150th_SE38th
9758,0.525559,0.520178,Bellevue_150th_SE38th
9759,0.556572,0.536726,Bellevue_150th_SE38th
9760,0.5582,0.419416,Bellevue_150th_SE38th
9761,0.511808,0.45245,Bellevue_150th_SE38th
9762,0.566018,0.57714,Bellevue_150th_SE38th
9763,0.521715,0.593702,Bellevue_150th_SE38th
9764,0.518103,0.480782,Bellevue_150th_SE38th
9765,0.491216,0.485999,Bellevue_150th_SE38th
9766,0.475899,0.421189,Bellevue_150th_SE38th
9767,0.541937,0.363056,Bellevue_150th_SE38th
9768,0.514197,0.367701,Bellevue_150th_SE38th
9769,0.57511,0.527486,Bellevue_150th_SE38th
9770,0.585589,0.721106,Bellevue_150th_SE38th
9771,0.533897,0.634219,Bellevue_150th_SE38th
9772,0.520048,0.568864,Bellevue_150th_SE38th
9773,0.523386,0.551427,Bellevue_150th_SE38th
9774,0.542192,0.45572,Bellevue_150th_SE38th
9775,0.589955,0.602517,Bellevue_150th_SE38th
9776,0.518425,0.608822,Bellevue_150th_SE38th
9777,0.497736,0.531154,Bellevue_150th_SE38th
9778,0.551885,0.459863,Bellevue_150th_SE38th
9779,0.554352,0.647624,Bellevue_150th_SE38th
9780,0.571022,0.614797,Bellevue_150th_SE38th
9781,0.51769,0.578878,Bellevue_150th_SE38th
9782,0.517706,0.556382,Bellevue_150th_SE38th
9783,0.566497,0.488916,Bellevue_150th_SE38th
9784,0.545266,0.388487,Bellevue_150th_SE38th
9785,0.561735,0.405609,Bellevue_150th_SE38th
9786,0.588447,0.435114,Bellevue_150th_SE38th
9787,0.571025,0.444753,Bellevue_150th_SE38th
9788,0.587148,0.483804,Bellevue_150th_SE38th
9789,0.543092,0.563197,Bellevue_150th_SE38th
9790,0.529804,0.572457,Bellevue_150th_SE38th
9791,0.567012,0.586486,Bellevue_150th_SE38th
9792,0.488178,0.576608,Bellevue_150th_SE38th
9793,0.574414,0.546539,Bellevue_150th_SE38th
9794,0.53431,0.558748,Bellevue_150th_SE38th
9795,0.515173,0.700021,Bellevue_150th_SE38th
9796,0.513207,0.76011,Bellevue_150th_SE38th
9797,0.511295,0.712471,Bellevue_150th_SE38th
9798,0.574685,0.658887,Bellevue_150th_SE38th
9799,0.577006,0.551382,Bellevue_150th_SE38th
9800,0.526576,0.598997,Bellevue_150th_SE38th
9801,0.557405,0.638889,Bellevue_150th_SE38th
9802,0.523357,0.710563,Bellevue_150th_SE38th
9803,0.513705,0.644522,Bellevue_150th_SE38th
9804,0.513792,0.536367,Bellevue_150th_SE38th
9805,0.491369,0.556764,Bellevue_150th_SE38th
9806,0.569151,0.643962,Bellevue_150th_SE38th
9807,0.537574,0.6273,Bellevue_150th_SE38th
9808,0.527083,0.719437,Bellevue_150th_SE38th
9809,0.556276,0.675959,Bellevue_150th_SE38th
9810,0.559184,0.610858,Bellevue_150th_SE38th
9811,0.509093,0.439399,Bellevue_150th_SE38th
9812,0.490463,0.390305,Bellevue_150th_SE38th
9813,0.561669,0.425148,Bellevue_150th_SE38th
9814,0.591046,0.494241,Bellevue_150th_SE38th
9815,0.616458,0.596444,Bellevue_150th_SE38th
9816,0.530742,0.672183,Bellevue_150th_SE38th
9817,0.521235,0.56123,Bellevue_150th_SE38th
