frame_idx,pred_miss_rate,true_miss_rate,intersection
8024,0.427973,0.133333,Bellevue_150th_SE38th
8025,0.435817,0.333333,Bellevue_150th_SE38th
8026,0.438326,0.166667,Bellevue_150th_SE38th
8027,0.437422,0.233333,Bellevue_150th_SE38th
8028,0.430849,0.422222,Bellevue_150th_SE38th
8029,0.523965,0.3,Bellevue_150th_SE38th
8030,0.441916,0.166667,Bellevue_150th_SE38th
8031,0.448032,0.2,Bellevue_150th_SE38th
8032,0.430341,0.3,Bellevue_150th_SE38th
8033,0.437697,0.3,Bellevue_150th_SE38th
8034,0.437097,0.266667,Bellevue_150th_SE38th
8035,0.444168,0.538889,Bellevue_150th_SE38th
8036,0.51735,0.2,Bellevue_150th_SE38th
8037,0.440386,0.366667,Bellevue_150th_SE38th
8038,0.440733,0.233333,Bellevue_150th_SE38th
8039,0.440489,0.383333,Bellevue_150th_SE38th
8040,0.557873,0.1,Bellevue_150th_SE38th
8041,0.477582,0.233333,Bellevue_150th_SE38th
8042,0.439831,0.066667,Bellevue_150th_SE38th
8043,0.437765,0.366667,Bellevue_150th_SE38th
8044,0.436031,0.266667,Bellevue_150th_SE38th
8045,0.435008,0.4,Bellevue_150th_SE38th
8046,0.437657,0.233333,Bellevue_150th_SE38th
8047,0.44527,0.3,Bellevue_150th_SE38th
8048,0.420847,0.233333,Bellevue_150th_SE38th
8049,0.435233,0.2,Bellevue_150th_SE38th
8050,0.438274,0.466667,Bellevue_150th_SE38th
8051,0.4435,0.3,Bellevue_150th_SE38th
8052,0.428367,0.166667,Bellevue_150th_SE38th
8053,0.452207,0.562778,Bellevue_150th_SE38th
8054,0.562293,0.327778,Bellevue_150th_SE38th
8055,0.530968,0.522222,Bellevue_150th_SE38th
8056,0.569286,0.629444,Bellevue_150th_SE38th
8057,0.53088,0.394444,Bellevue_150th_SE38th
8058,0.548606,0.433333,Bellevue_150th_SE38th
8059,0.429648,0.366667,Bellevue_150th_SE38th
8060,0.427707,0.333333,Bellevue_150th_SE38th
8061,0.43178,0.5,Bellevue_150th_SE38th
8062,0.547803,0.266667,Bellevue_150th_SE38th
8063,0.473479,0.233333,Bellevue_150th_SE38th
8064,0.426075,0.133333,Bellevue_150th_SE38th
8065,0.427418,0.366667,Bellevue_150th_SE38th
8066,0.432965,0.466667,Bellevue_150th_SE38th
8067,0.444289,0.433333,Bellevue_150th_SE38th
8068,0.428958,0.266667,Bellevue_150th_SE38th
8069,0.434651,0.2,Bellevue_150th_SE38th
8070,0.434686,0.266667,Bellevue_150th_SE38th
8071,0.431476,0.133333,Bellevue_150th_SE38th
8072,0.425925,0.233333,Bellevue_150th_SE38th
8073,0.428822,0.3,Bellevue_150th_SE38th
8074,0.435589,0.35,Bellevue_150th_SE38th
8075,0.553579,0.166667,Bellevue_150th_SE38th
8076,0.464408,0.3,Bellevue_150th_SE38th
8077,0.435468,0.233333,Bellevue_150th_SE38th
8078,0.430148,0.266667,Bellevue_150th_SE38th
8079,0.439201,0.3,Bellevue_150th_SE38th
8080,0.424506,0.066667,Bellevue_150th_SE38th
8081,0.438084,0.366667,Bellevue_150th_SE38th
8082,0.428267,0.2,Bellevue_150th_SE38th
8083,0.436769,0.166667,Bellevue_150th_SE38th
8084,0.425422,0.266667,Bellevue_150th_SE38th
8085,0.435006,0.333333,Bellevue_150th_SE38th
8086,0.43261,0.133333,Bellevue_150th_SE38th
8087,0.438926,0.033333,Bellevue_150th_SE38th
8088,0.424799,0.2,Bellevue_150th_SE38th
8089,0.431653,0.4,Bellevue_150th_SE38th
8090,0.443781,0.2,Bellevue_150th_SE38th
8091,0.444239,0.366667,Bellevue_150th_SE38th
8092,0.424847,0.366667,Bellevue_150th_SE38th
8093,0.436996,0.2,Bellevue_150th_SE38th
8094,0.436899,0.2,Bellevue_150th_SE38th
8095,0.435956,0.433333,Bellevue_150th_SE38th
8096,0.430073,0.2,Bellevue_150th_SE38th
8097,0.441939,0.266667,Bellevue_150th_SE38th
8098,0.431653,0.166667,Bellevue_150th_SE38th
8099,0.43799,0.433333,Bellevue_150th_SE38th
8100,0.443437,0.2,Bellevue_150th_SE38th
8101,0.45596,0.233333,Bellevue_150th_SE38th
8102,0.433794,0.233333,Bellevue_150th_SE38th
8103,0.443508,0.433333,Bellevue_150th_SE38th
8104,0.435896,0.133333,Bellevue_150th_SE38th
8105,0.43186,0.4,Bellevue_150th_SE38th
8106,0.437285,0.266667,Bellevue_150th_SE38th
8107,0.441749,0.2,Bellevue_150th_SE38th
8108,0.427908,0.1,Bellevue_150th_SE38th
8109,0.431807,0.2,Bellevue_150th_SE38th
8110,0.434494,0.233333,Bellevue_150th_SE38th
8111,0.434644,0.1,Bellevue_150th_SE38th
8112,0.427502,0.133333,Bellevue_150th_SE38th
8113,0.437542,0.2,Bellevue_150th_SE38th
8114,0.433694,0.266667,Bellevue_150th_SE38th
8115,0.441174,0.528333,Bellevue_150th_SE38th
8116,0.530435,0.671389,Bellevue_150th_SE38th
8117,0.558414,0.527778,Bellevue_150th_SE38th
8118,0.539866,0.433333,Bellevue_150th_SE38th
8119,0.460332,0.166667,Bellevue_150th_SE38th
8120,0.426841,0.233333,Bellevue_150th_SE38th
8121,0.432215,0.233333,Bellevue_150th_SE38th
8122,0.429118,0.433333,Bellevue_150th_SE38th
8123,0.429241,0.6,Bellevue_150th_SE38th
8124,0.586027,0.391667,Bellevue_150th_SE38th
8125,0.518219,0.233333,Bellevue_150th_SE38th
8126,0.433389,0.3,Bellevue_150th_SE38th
8127,0.43135,0.266667,Bellevue_150th_SE38th
8128,0.440144,0.333333,Bellevue_150th_SE38th
8129,0.430094,0.166667,Bellevue_150th_SE38th
8130,0.434181,0.2,Bellevue_150th_SE38th
8131,0.432395,0.366667,Bellevue_150th_SE38th
8132,0.441917,0.133333,Bellevue_150th_SE38th
8133,0.433642,0.1,Bellevue_150th_SE38th
8134,0.438332,0.266667,Bellevue_150th_SE38th
8135,0.429776,0.266667,Bellevue_150th_SE38th
8136,0.433546,0.2,Bellevue_150th_SE38th
8137,0.422729,0.333333,Bellevue_150th_SE38th
8138,0.432049,0.166667,Bellevue_150th_SE38th
8139,0.43097,0.4,Bellevue_150th_SE38th
8140,0.440879,0.333333,Bellevue_150th_SE38th
8141,0.434728,0.3,Bellevue_150th_SE38th
8142,0.557847,0.2,Bellevue_150th_SE38th
8143,0.507362,0.644444,Bellevue_150th_SE38th
8144,0.508337,0.402778,Bellevue_150th_SE38th
8145,0.553246,0.333333,Bellevue_150th_SE38th
8146,0.531479,0.372222,Bellevue_150th_SE38th
8147,0.525649,0.4,Bellevue_150th_SE38th
8148,0.461798,0.383333,Bellevue_150th_SE38th
8149,0.572946,0.233333,Bellevue_150th_SE38th
8150,0.513501,0.2,Bellevue_150th_SE38th
8151,0.441184,0.166667,Bellevue_150th_SE38th
8152,0.443873,0.5,Bellevue_150th_SE38th
8153,0.43689,0.133333,Bellevue_150th_SE38th
8154,0.435691,0.433333,Bellevue_150th_SE38th
8155,0.494971,0.297222,Bellevue_150th_SE38th
8156,0.542034,0.433333,Bellevue_150th_SE38th
8157,0.518912,0.366667,Bellevue_150th_SE38th
8158,0.43774,0.333333,Bellevue_150th_SE38th
8159,0.436803,0.466667,Bellevue_150th_SE38th
8160,0.438589,0.446905,Bellevue_150th_SE38th
8161,0.524824,0.405556,Bellevue_150th_SE38th
8162,0.536023,0.266667,Bellevue_150th_SE38th
8163,0.49137,0.266667,Bellevue_150th_SE38th
8164,0.440744,0.3,Bellevue_150th_SE38th
8165,0.426054,0.3,Bellevue_150th_SE38th
8166,0.429979,0.3,Bellevue_150th_SE38th
8167,0.425132,0.1,Bellevue_150th_SE38th
8168,0.438604,0.233333,Bellevue_150th_SE38th
8169,0.42445,0.4,Bellevue_150th_SE38th
8170,0.434878,0.3,Bellevue_150th_SE38th
8171,0.434653,0.266667,Bellevue_150th_SE38th
8172,0.441687,0.2,Bellevue_150th_SE38th
8173,0.438296,0.466667,Bellevue_150th_SE38th
8174,0.436808,0.233333,Bellevue_150th_SE38th
8175,0.427632,0.433333,Bellevue_150th_SE38th
8176,0.583428,0.583889,Bellevue_150th_SE38th
8177,0.585499,0.540556,Bellevue_150th_SE38th
8178,0.543644,0.333333,Bellevue_150th_SE38th
8179,0.514056,0.166667,Bellevue_150th_SE38th
8180,0.440772,0.333333,Bellevue_150th_SE38th
8181,0.427286,0.266667,Bellevue_150th_SE38th
8182,0.476636,0.166667,Bellevue_150th_SE38th
8183,0.509808,0.316667,Bellevue_150th_SE38th
8184,0.51896,0.2,Bellevue_150th_SE38th
8185,0.426409,0.266667,Bellevue_150th_SE38th
8186,0.430378,0.166667,Bellevue_150th_SE38th
8187,0.429126,0.2,Bellevue_150th_SE38th
8188,0.443059,0.366667,Bellevue_150th_SE38th
8189,0.57108,0.955556,Bellevue_150th_SE38th
8190,0.528152,0.591667,Bellevue_150th_SE38th
8191,0.546539,0.366667,Bellevue_150th_SE38th
8192,0.512619,0.319444,Bellevue_150th_SE38th
8193,0.511183,0.497222,Bellevue_150th_SE38th
8194,0.593457,0.266667,Bellevue_150th_SE38th
8195,0.488053,0.340556,Bellevue_150th_SE38th
8196,0.584425,0.429444,Bellevue_150th_SE38th
8197,0.571287,0.433333,Bellevue_150th_SE38th
8198,0.53673,0.3,Bellevue_150th_SE38th
8199,0.453245,0.233333,Bellevue_150th_SE38th
8200,0.506009,0.355556,Bellevue_150th_SE38th
8201,0.520138,0.233333,Bellevue_150th_SE38th
8202,0.434117,0.2,Bellevue_150th_SE38th
8203,0.437214,0.266667,Bellevue_150th_SE38th
8204,0.515439,0.233333,Bellevue_150th_SE38th
8205,0.575438,0.2,Bellevue_150th_SE38th
8206,0.480742,0.233333,Bellevue_150th_SE38th
8207,0.496586,0.2,Bellevue_150th_SE38th
8208,0.558571,0.35,Bellevue_150th_SE38th
8209,0.540228,0.2,Bellevue_150th_SE38th
8210,0.430979,0.379444,Bellevue_150th_SE38th
8211,0.57785,0.26,Bellevue_150th_SE38th
8212,0.571476,0.283333,Bellevue_150th_SE38th
8213,0.471339,0.366667,Bellevue_150th_SE38th
8214,0.4394,0.266667,Bellevue_150th_SE38th
8215,0.433144,0.333333,Bellevue_150th_SE38th
8216,0.439474,0.233333,Bellevue_150th_SE38th
8217,0.437783,0.333333,Bellevue_150th_SE38th
8218,0.575894,0.593333,Bellevue_150th_SE38th
8219,0.528955,0.54373,Bellevue_150th_SE38th
8220,0.507066,0.386111,Bellevue_150th_SE38th
8221,0.515886,0.266667,Bellevue_150th_SE38th
8222,0.439114,0.3,Bellevue_150th_SE38th
8223,0.444917,0.133333,Bellevue_150th_SE38th
8224,0.444788,0.066667,Bellevue_150th_SE38th
8225,0.514663,0.6,Bellevue_150th_SE38th
8226,0.557644,0.972222,Bellevue_150th_SE38th
8227,0.512731,0.365556,Bellevue_150th_SE38th
8228,0.545124,0.133333,Bellevue_150th_SE38th
8229,0.574819,0.166667,Bellevue_150th_SE38th
8230,0.512318,0.3,Bellevue_150th_SE38th
8231,0.441169,0.2,Bellevue_150th_SE38th
8232,0.443181,0.133333,Bellevue_150th_SE38th
8233,0.429449,0.1,Bellevue_150th_SE38th
8234,0.434232,0.066667,Bellevue_150th_SE38th
8235,0.470008,0.373889,Bellevue_150th_SE38th
8236,0.52744,0.567222,Bellevue_150th_SE38th
8237,0.489357,0.266667,Bellevue_150th_SE38th
8238,0.459941,0.133333,Bellevue_150th_SE38th
8239,0.444829,0.133333,Bellevue_150th_SE38th
8240,0.507865,0.413889,Bellevue_150th_SE38th
8241,0.531176,0.233333,Bellevue_150th_SE38th
8242,0.523258,0.695423,Bellevue_150th_SE38th
8243,0.560242,0.667778,Bellevue_150th_SE38th
8244,0.559425,0.133333,Bellevue_150th_SE38th
8245,0.440815,0.1,Bellevue_150th_SE38th
8246,0.474583,0.1,Bellevue_150th_SE38th
8247,0.549577,0.455556,Bellevue_150th_SE38th
8248,0.497595,0.166667,Bellevue_150th_SE38th
8249,0.436375,0.266667,Bellevue_150th_SE38th
8250,0.438468,0.033333,Bellevue_150th_SE38th
8251,0.434783,0.166667,Bellevue_150th_SE38th
8252,0.45168,0.233333,Bellevue_150th_SE38th
8253,0.456357,0.166667,Bellevue_150th_SE38th
8254,0.436235,0.166667,Bellevue_150th_SE38th
8255,0.434619,0.2,Bellevue_150th_SE38th
8256,0.443134,0.133333,Bellevue_150th_SE38th
8257,0.433812,0.166667,Bellevue_150th_SE38th
8258,0.434776,0.366667,Bellevue_150th_SE38th
8259,0.433733,0.066667,Bellevue_150th_SE38th
8260,0.44048,0.233333,Bellevue_150th_SE38th
8261,0.429104,0.2,Bellevue_150th_SE38th
8262,0.436262,0.366667,Bellevue_150th_SE38th
8263,0.441915,0.2,Bellevue_150th_SE38th
8264,0.458884,0.316667,Bellevue_150th_SE38th
8265,0.520304,0.325,Bellevue_150th_SE38th
8266,0.551773,0.25,Bellevue_150th_SE38th
8267,0.496467,0.3,Bellevue_150th_SE38th
8268,0.530357,0.388889,Bellevue_150th_SE38th
8269,0.570607,0.533333,Bellevue_150th_SE38th
8270,0.568178,0.266667,Bellevue_150th_SE38th
8271,0.530372,0.133333,Bellevue_150th_SE38th
8272,0.437085,0.503333,Bellevue_150th_SE38th
8273,0.480159,0.3,Bellevue_150th_SE38th
8274,0.438126,0.166667,Bellevue_150th_SE38th
8275,0.448768,0.1,Bellevue_150th_SE38th
8276,0.446817,0.266667,Bellevue_150th_SE38th
8277,0.431076,0.1,Bellevue_150th_SE38th
8278,0.431784,0.166667,Bellevue_150th_SE38th
8279,0.438797,0.266667,Bellevue_150th_SE38th
8280,0.442079,0.266667,Bellevue_150th_SE38th
8281,0.429267,0.166667,Bellevue_150th_SE38th
8282,0.429056,0.1,Bellevue_150th_SE38th
8283,0.428247,0.233333,Bellevue_150th_SE38th
8284,0.443025,0.166667,Bellevue_150th_SE38th
8285,0.422647,0.333333,Bellevue_150th_SE38th
8286,0.433703,0.2,Bellevue_150th_SE38th
8287,0.432244,0.276667,Bellevue_150th_SE38th
8288,0.517284,0.0,Bellevue_150th_SE38th
8289,0.471073,0.133333,Bellevue_150th_SE38th
8290,0.431744,0.3,Bellevue_150th_SE38th
8291,0.430977,0.233333,Bellevue_150th_SE38th
8292,0.441373,0.188889,Bellevue_150th_SE38th
8293,0.519366,0.482222,Bellevue_150th_SE38th
8294,0.492126,0.033333,Bellevue_150th_SE38th
8295,0.433194,0.133333,Bellevue_150th_SE38th
8296,0.445315,0.3,Bellevue_150th_SE38th
8297,0.438698,0.4,Bellevue_150th_SE38th
8298,0.430916,0.1,Bellevue_150th_SE38th
8299,0.432437,0.233333,Bellevue_150th_SE38th
8300,0.441457,0.366667,Bellevue_150th_SE38th
8301,0.432759,0.166667,Bellevue_150th_SE38th
8302,0.425934,0.2,Bellevue_150th_SE38th
8303,0.440179,0.166667,Bellevue_150th_SE38th
8304,0.443222,0.35,Bellevue_150th_SE38th
8305,0.516846,0.363889,Bellevue_150th_SE38th
8306,0.522097,0.2,Bellevue_150th_SE38th
8307,0.471853,0.066667,Bellevue_150th_SE38th
8308,0.4886,0.144444,Bellevue_150th_SE38th
8309,0.555636,0.272222,Bellevue_150th_SE38th
8310,0.481795,0.276667,Bellevue_150th_SE38th
8311,0.575636,0.452778,Bellevue_150th_SE38th
8312,0.577222,0.1,Bellevue_150th_SE38th
8313,0.459072,0.366667,Bellevue_150th_SE38th
8314,0.446385,0.233333,Bellevue_150th_SE38th
8315,0.457773,0.366667,Bellevue_150th_SE38th
8316,0.457039,0.333333,Bellevue_150th_SE38th
8317,0.514782,0.166667,Bellevue_150th_SE38th
8318,0.533156,0.433333,Bellevue_150th_SE38th
8319,0.500944,0.133333,Bellevue_150th_SE38th
8320,0.441434,0.365556,Bellevue_150th_SE38th
8321,0.500979,0.166667,Bellevue_150th_SE38th
8322,0.430821,0.2,Bellevue_150th_SE38th
8323,0.435641,0.266667,Bellevue_150th_SE38th
8324,0.444337,0.133333,Bellevue_150th_SE38th
8325,0.427719,0.266667,Bellevue_150th_SE38th
8326,0.425751,0.4,Bellevue_150th_SE38th
8327,0.427294,0.1,Bellevue_150th_SE38th
8328,0.460138,0.476667,Bellevue_150th_SE38th
8329,0.509629,0.366667,Bellevue_150th_SE38th
8330,0.43242,0.338889,Bellevue_150th_SE38th
8331,0.517132,0.166667,Bellevue_150th_SE38th
8332,0.438809,0.2,Bellevue_150th_SE38th
8333,0.423482,0.3,Bellevue_150th_SE38th
8334,0.428439,0.466667,Bellevue_150th_SE38th
8335,0.432943,0.166667,Bellevue_150th_SE38th
8336,0.431769,0.3,Bellevue_150th_SE38th
8337,0.426924,0.333333,Bellevue_150th_SE38th
8338,0.513449,0.416667,Bellevue_150th_SE38th
8339,0.522527,0.266667,Bellevue_150th_SE38th
8340,0.443125,0.2,Bellevue_150th_SE38th
8341,0.426098,0.166667,Bellevue_150th_SE38th
8342,0.432546,0.266667,Bellevue_150th_SE38th
8343,0.432449,0.333333,Bellevue_150th_SE38th
8344,0.435975,0.166667,Bellevue_150th_SE38th
8345,0.509255,0.4,Bellevue_150th_SE38th
8346,0.534954,0.416667,Bellevue_150th_SE38th
8347,0.578494,0.563333,Bellevue_150th_SE38th
8348,0.545469,0.436111,Bellevue_150th_SE38th
8349,0.548698,0.133333,Bellevue_150th_SE38th
8350,0.502991,0.433333,Bellevue_150th_SE38th
8351,0.503994,0.366667,Bellevue_150th_SE38th
8352,0.439323,0.166667,Bellevue_150th_SE38th
8353,0.439791,0.233333,Bellevue_150th_SE38th
8354,0.423885,0.333333,Bellevue_150th_SE38th
8355,0.434007,0.233333,Bellevue_150th_SE38th
8356,0.432174,0.233333,Bellevue_150th_SE38th
8357,0.441602,0.3,Bellevue_150th_SE38th
8358,0.42676,0.433333,Bellevue_150th_SE38th
8359,0.427743,0.266667,Bellevue_150th_SE38th
8360,0.430701,0.455556,Bellevue_150th_SE38th
8361,0.536228,0.066667,Bellevue_150th_SE38th
8362,0.427525,0.166667,Bellevue_150th_SE38th
8363,0.429972,0.333333,Bellevue_150th_SE38th
8364,0.431334,0.166667,Bellevue_150th_SE38th
8365,0.528993,0.4,Bellevue_150th_SE38th
8366,0.527307,0.366667,Bellevue_150th_SE38th
8367,0.434258,0.233333,Bellevue_150th_SE38th
8368,0.431644,0.3,Bellevue_150th_SE38th
8369,0.433116,0.3,Bellevue_150th_SE38th
8370,0.432999,0.4,Bellevue_150th_SE38th
8371,0.58424,0.4,Bellevue_150th_SE38th
8372,0.435716,0.266667,Bellevue_150th_SE38th
8373,0.436444,0.483333,Bellevue_150th_SE38th
8374,0.536005,0.455556,Bellevue_150th_SE38th
8375,0.558624,0.461111,Bellevue_150th_SE38th
8376,0.534545,0.25,Bellevue_150th_SE38th
8377,0.566923,0.366667,Bellevue_150th_SE38th
8378,0.453687,0.433333,Bellevue_150th_SE38th
8379,0.5154,0.3,Bellevue_150th_SE38th
8380,0.48221,0.333333,Bellevue_150th_SE38th
8381,0.577591,0.366667,Bellevue_150th_SE38th
8382,0.510054,0.166667,Bellevue_150th_SE38th
8383,0.429689,0.416667,Bellevue_150th_SE38th
8384,0.560601,0.35,Bellevue_150th_SE38th
8385,0.547421,0.133333,Bellevue_150th_SE38th
8386,0.438433,0.266667,Bellevue_150th_SE38th
8387,0.500132,0.655556,Bellevue_150th_SE38th
8388,0.552311,0.731508,Bellevue_150th_SE38th
8389,0.57202,0.593492,Bellevue_150th_SE38th
8390,0.566692,0.133333,Bellevue_150th_SE38th
8391,0.494624,0.316667,Bellevue_150th_SE38th
8392,0.565318,0.561111,Bellevue_150th_SE38th
8393,0.564058,0.4,Bellevue_150th_SE38th
8394,0.486058,0.333333,Bellevue_150th_SE38th
8395,0.428487,0.2,Bellevue_150th_SE38th
8396,0.429447,0.3,Bellevue_150th_SE38th
8397,0.434306,0.133333,Bellevue_150th_SE38th
8398,0.426919,0.266667,Bellevue_150th_SE38th
8399,0.518898,0.533333,Bellevue_150th_SE38th
8400,0.536377,0.468333,Bellevue_150th_SE38th
8401,0.557638,0.213889,Bellevue_150th_SE38th
8402,0.475327,0.533333,Bellevue_150th_SE38th
8403,0.510421,0.466667,Bellevue_150th_SE38th
8404,0.484352,0.466667,Bellevue_150th_SE38th
8405,0.497412,0.729127,Bellevue_150th_SE38th
8406,0.561389,0.756071,Bellevue_150th_SE38th
8407,0.593227,0.729643,Bellevue_150th_SE38th
8408,0.538719,0.589444,Bellevue_150th_SE38th
8409,0.574537,0.741667,Bellevue_150th_SE38th
8410,0.533512,0.766667,Bellevue_150th_SE38th
8411,0.433709,0.533333,Bellevue_150th_SE38th
8412,0.490541,0.4,Bellevue_150th_SE38th
8413,0.531049,0.616111,Bellevue_150th_SE38th
8414,0.541809,0.618413,Bellevue_150th_SE38th
8415,0.538837,0.3,Bellevue_150th_SE38th
8416,0.489101,0.451667,Bellevue_150th_SE38th
8417,0.585928,0.266667,Bellevue_150th_SE38th
8418,0.472919,0.033333,Bellevue_150th_SE38th
8419,0.42878,0.166667,Bellevue_150th_SE38th
8420,0.512263,0.133333,Bellevue_150th_SE38th
8421,0.530842,0.288889,Bellevue_150th_SE38th
8422,0.568796,0.339444,Bellevue_150th_SE38th
8423,0.582292,0.52,Bellevue_150th_SE38th
8424,0.545052,0.355556,Bellevue_150th_SE38th
8425,0.542945,0.266667,Bellevue_150th_SE38th
8426,0.507092,0.676667,Bellevue_150th_SE38th
8427,0.615317,0.725,Bellevue_150th_SE38th
8428,0.546462,0.2,Bellevue_150th_SE38th
8429,0.464251,0.3,Bellevue_150th_SE38th
8430,0.502387,0.2,Bellevue_150th_SE38th
8431,0.53326,0.25,Bellevue_150th_SE38th
8432,0.537564,0.205556,Bellevue_150th_SE38th
8433,0.528664,0.508333,Bellevue_150th_SE38th
8434,0.553597,0.747222,Bellevue_150th_SE38th
8435,0.555236,0.741667,Bellevue_150th_SE38th
8436,0.577531,0.716667,Bellevue_150th_SE38th
8437,0.584339,0.391667,Bellevue_150th_SE38th
8438,0.611649,0.714127,Bellevue_150th_SE38th
8439,0.563582,0.566667,Bellevue_150th_SE38th
8440,0.520084,0.633333,Bellevue_150th_SE38th
8441,0.49687,0.558333,Bellevue_150th_SE38th
8442,0.507764,0.321111,Bellevue_150th_SE38th
8443,0.492654,0.266667,Bellevue_150th_SE38th
8444,0.509365,0.527778,Bellevue_150th_SE38th
8445,0.5315,0.794524,Bellevue_150th_SE38th
8446,0.598041,0.859696,Bellevue_150th_SE38th
8447,0.609128,0.569444,Bellevue_150th_SE38th
8448,0.549755,0.643333,Bellevue_150th_SE38th
8449,0.555664,0.333333,Bellevue_150th_SE38th
8450,0.434593,0.2,Bellevue_150th_SE38th
8451,0.507239,0.549444,Bellevue_150th_SE38th
8452,0.533695,0.233333,Bellevue_150th_SE38th
8453,0.438855,0.033333,Bellevue_150th_SE38th
8454,0.426029,0.6,Bellevue_150th_SE38th
8455,0.511864,0.596667,Bellevue_150th_SE38th
8456,0.530624,0.166667,Bellevue_150th_SE38th
8457,0.465193,0.4,Bellevue_150th_SE38th
8458,0.515237,0.703849,Bellevue_150th_SE38th
8459,0.606833,0.731124,Bellevue_150th_SE38th
8460,0.60061,0.583333,Bellevue_150th_SE38th
8461,0.53453,0.444444,Bellevue_150th_SE38th
8462,0.555363,0.455556,Bellevue_150th_SE38th
8463,0.534712,0.556111,Bellevue_150th_SE38th
8464,0.516527,0.490556,Bellevue_150th_SE38th
8465,0.566787,0.641667,Bellevue_150th_SE38th
8466,0.596687,0.464683,Bellevue_150th_SE38th
8467,0.554495,0.393333,Bellevue_150th_SE38th
8468,0.575417,0.4,Bellevue_150th_SE38th
8469,0.544961,0.488889,Bellevue_150th_SE38th
8470,0.479759,0.5,Bellevue_150th_SE38th
8471,0.545059,0.366667,Bellevue_150th_SE38th
8472,0.508675,0.405556,Bellevue_150th_SE38th
8473,0.586225,0.363889,Bellevue_150th_SE38th
8474,0.531854,0.783333,Bellevue_150th_SE38th
8475,0.570719,0.656111,Bellevue_150th_SE38th
8476,0.559928,0.233333,Bellevue_150th_SE38th
8477,0.47537,0.351667,Bellevue_150th_SE38th
8478,0.561957,0.592698,Bellevue_150th_SE38th
8479,0.579182,0.463333,Bellevue_150th_SE38th
8480,0.511237,0.2,Bellevue_150th_SE38th
8481,0.473204,0.723849,Bellevue_150th_SE38th
8482,0.505514,0.741548,Bellevue_150th_SE38th
8483,0.587021,0.538889,Bellevue_150th_SE38th
8484,0.532565,0.583889,Bellevue_150th_SE38th
8485,0.540428,0.3,Bellevue_150th_SE38th
8486,0.447739,0.233333,Bellevue_150th_SE38th
8487,0.433908,0.366667,Bellevue_150th_SE38th
8488,0.432059,0.4,Bellevue_150th_SE38th
8489,0.521946,0.466667,Bellevue_150th_SE38th
8490,0.598669,0.436111,Bellevue_150th_SE38th
8491,0.523733,0.472222,Bellevue_150th_SE38th
8492,0.547228,0.5475,Bellevue_150th_SE38th
8493,0.504489,0.441667,Bellevue_150th_SE38th
8494,0.481025,0.505556,Bellevue_150th_SE38th
8495,0.546683,0.523889,Bellevue_150th_SE38th
8496,0.565405,0.740556,Bellevue_150th_SE38th
8497,0.591127,0.714444,Bellevue_150th_SE38th
8498,0.559984,0.327778,Bellevue_150th_SE38th
8499,0.582536,0.233333,Bellevue_150th_SE38th
8500,0.497339,0.5,Bellevue_150th_SE38th
8501,0.519852,0.540556,Bellevue_150th_SE38th
8502,0.525454,0.668016,Bellevue_150th_SE38th
8503,0.57999,0.533333,Bellevue_150th_SE38th
8504,0.481484,0.3,Bellevue_150th_SE38th
8505,0.440708,0.3,Bellevue_150th_SE38th
8506,0.42532,0.563889,Bellevue_150th_SE38th
8507,0.568123,0.266667,Bellevue_150th_SE38th
8508,0.481514,0.266667,Bellevue_150th_SE38th
8509,0.454923,0.660397,Bellevue_150th_SE38th
8510,0.586885,0.754378,Bellevue_150th_SE38th
8511,0.550635,0.607381,Bellevue_150th_SE38th
8512,0.572029,0.273333,Bellevue_150th_SE38th
8513,0.529876,0.3,Bellevue_150th_SE38th
8514,0.516221,0.701032,Bellevue_150th_SE38th
8515,0.536255,0.640476,Bellevue_150th_SE38th
8516,0.589727,0.486111,Bellevue_150th_SE38th
8517,0.554446,0.669444,Bellevue_150th_SE38th
8518,0.598995,0.790238,Bellevue_150th_SE38th
8519,0.539708,0.482222,Bellevue_150th_SE38th
8520,0.56918,0.133333,Bellevue_150th_SE38th
8521,0.491381,0.333333,Bellevue_150th_SE38th
8522,0.514563,0.327778,Bellevue_150th_SE38th
8523,0.568284,0.2,Bellevue_150th_SE38th
8524,0.463301,0.601667,Bellevue_150th_SE38th
8525,0.54051,0.5,Bellevue_150th_SE38th
8526,0.519312,0.4,Bellevue_150th_SE38th
8527,0.577716,0.538889,Bellevue_150th_SE38th
8528,0.588247,0.592222,Bellevue_150th_SE38th
8529,0.569262,0.4,Bellevue_150th_SE38th
8530,0.565277,0.283333,Bellevue_150th_SE38th
8531,0.503389,0.316667,Bellevue_150th_SE38th
8532,0.568214,0.416667,Bellevue_150th_SE38th
8533,0.600476,0.511667,Bellevue_150th_SE38th
8534,0.583747,0.4,Bellevue_150th_SE38th
8535,0.48526,0.441667,Bellevue_150th_SE38th
8536,0.550803,0.496667,Bellevue_150th_SE38th
8537,0.532436,0.570238,Bellevue_150th_SE38th
8538,0.595956,0.562381,Bellevue_150th_SE38th
8539,0.55724,0.194444,Bellevue_150th_SE38th
8540,0.542464,0.1,Bellevue_150th_SE38th
8541,0.502387,0.133333,Bellevue_150th_SE38th
8542,0.552261,0.266667,Bellevue_150th_SE38th
8543,0.493746,0.166667,Bellevue_150th_SE38th
8544,0.434923,0.133333,Bellevue_150th_SE38th
8545,0.430903,0.366667,Bellevue_150th_SE38th
