frame_idx,pred_miss_rate,true_miss_rate,epistemic_unc,intersection
7928,0.257887,0.266667,0.314069,Bellevue_150th_SE38th
7929,0.257168,0.3,0.314258,Bellevue_150th_SE38th
7930,0.253376,0.305556,0.315654,Bellevue_150th_SE38th
7931,0.272075,0.266667,0.359077,Bellevue_150th_SE38th
7932,0.370649,0.338889,0.26604,Bellevue_150th_SE38th
7933,0.247446,0.2,0.319747,Bellevue_150th_SE38th
7934,0.248367,0.233333,0.317836,Bellevue_150th_SE38th
7935,0.345826,0.416667,0.268449,Bellevue_150th_SE38th
7936,0.241066,0.166667,0.321709,Bellevue_150th_SE38th
7937,0.252709,0.344444,0.316248,Bellevue_150th_SE38th
7938,0.414765,0.411111,0.248063,Bellevue_150th_SE38th
7939,0.35432,0.544444,0.278709,Bellevue_150th_SE38th
7940,0.353632,0.4,0.288578,Bellevue_150th_SE38th
7941,0.255299,0.377778,0.315775,Bellevue_150th_SE38th
7942,0.237432,0.233333,0.325328,Bellevue_150th_SE38th
7943,0.254724,0.266667,0.315746,Bellevue_150th_SE38th
7944,0.256,0.366667,0.315156,Bellevue_150th_SE38th
7945,0.263151,0.166667,0.311787,Bellevue_150th_SE38th
7946,0.258524,0.233333,0.313561,Bellevue_150th_SE38th
7947,0.255518,0.3,0.315206,Bellevue_150th_SE38th
7948,0.253738,0.433333,0.316514,Bellevue_150th_SE38th
7949,0.252834,0.133333,0.316543,Bellevue_150th_SE38th
7950,0.26259,0.666667,0.311618,Bellevue_150th_SE38th
7951,0.371145,0.498889,0.280365,Bellevue_150th_SE38th
7952,0.29428,0.233333,0.332845,Bellevue_150th_SE38th
7953,0.33305,0.3,0.279952,Bellevue_150th_SE38th
7954,0.254174,0.233333,0.315816,Bellevue_150th_SE38th
7955,0.25542,0.3,0.315205,Bellevue_150th_SE38th
7956,0.256607,0.433333,0.314337,Bellevue_150th_SE38th
7957,0.308589,0.377778,0.292178,Bellevue_150th_SE38th
7958,0.370816,0.233333,0.267316,Bellevue_150th_SE38th
7959,0.245985,0.3,0.318695,Bellevue_150th_SE38th
7960,0.362497,0.487778,0.270152,Bellevue_150th_SE38th
7961,0.331219,0.683571,0.292583,Bellevue_150th_SE38th
7962,0.272696,0.233333,0.358559,Bellevue_150th_SE38th
7963,0.255896,0.233333,0.314961,Bellevue_150th_SE38th
7964,0.25672,0.266667,0.314485,Bellevue_150th_SE38th
7965,0.252856,0.233333,0.316088,Bellevue_150th_SE38th
7966,0.25707,0.266667,0.314432,Bellevue_150th_SE38th
7967,0.252928,0.266667,0.316397,Bellevue_150th_SE38th
7968,0.252732,0.333333,0.316225,Bellevue_150th_SE38th
7969,0.254068,0.333333,0.315729,Bellevue_150th_SE38th
7970,0.245269,0.2,0.318551,Bellevue_150th_SE38th
7971,0.252551,0.333333,0.316416,Bellevue_150th_SE38th
7972,0.247781,0.266667,0.318209,Bellevue_150th_SE38th
7973,0.256648,0.2,0.314961,Bellevue_150th_SE38th
7974,0.250402,0.466667,0.317347,Bellevue_150th_SE38th
7975,0.249365,0.3,0.317508,Bellevue_150th_SE38th
7976,0.346735,0.544444,0.278612,Bellevue_150th_SE38th
7977,0.328659,0.233333,0.293526,Bellevue_150th_SE38th
7978,0.31992,0.266667,0.287096,Bellevue_150th_SE38th
7979,0.246792,0.233333,0.317666,Bellevue_150th_SE38th
7980,0.251578,0.266667,0.316759,Bellevue_150th_SE38th
7981,0.32327,0.593267,0.282857,Bellevue_150th_SE38th
7982,0.388307,0.692143,0.247993,Bellevue_150th_SE38th
7983,0.331786,0.643889,0.29289,Bellevue_150th_SE38th
7984,0.309726,0.433333,0.344386,Bellevue_150th_SE38th
7985,0.253603,0.166667,0.315812,Bellevue_150th_SE38th
7986,0.247326,0.344444,0.317762,Bellevue_150th_SE38th
7987,0.342073,0.425,0.280112,Bellevue_150th_SE38th
7988,0.319989,0.3,0.317213,Bellevue_150th_SE38th
7989,0.344411,0.202778,0.271983,Bellevue_150th_SE38th
7990,0.254678,0.333333,0.317692,Bellevue_150th_SE38th
7991,0.25002,0.2,0.31701,Bellevue_150th_SE38th
7992,0.311027,0.55,0.310685,Bellevue_150th_SE38th
7993,0.335396,0.366667,0.291191,Bellevue_150th_SE38th
7994,0.252196,0.233333,0.316375,Bellevue_150th_SE38th
7995,0.251952,0.033333,0.316529,Bellevue_150th_SE38th
7996,0.251773,0.366667,0.316575,Bellevue_150th_SE38th
7997,0.254159,0.3,0.315473,Bellevue_150th_SE38th
7998,0.328537,0.177778,0.275165,Bellevue_150th_SE38th
7999,0.349728,0.444444,0.272953,Bellevue_150th_SE38th
8000,0.220521,0.366667,0.33059,Bellevue_150th_SE38th
8001,0.246955,0.2,0.318406,Bellevue_150th_SE38th
8002,0.258116,0.3,0.314069,Bellevue_150th_SE38th
8003,0.255028,0.166667,0.315333,Bellevue_150th_SE38th
8004,0.253718,0.233333,0.316036,Bellevue_150th_SE38th
8005,0.260428,0.166667,0.316983,Bellevue_150th_SE38th
8006,0.253631,0.133333,0.318905,Bellevue_150th_SE38th
8007,0.249623,0.133333,0.317362,Bellevue_150th_SE38th
8008,0.255211,0.133333,0.315266,Bellevue_150th_SE38th
8009,0.253233,0.233333,0.315648,Bellevue_150th_SE38th
8010,0.246951,0.2,0.317721,Bellevue_150th_SE38th
8011,0.253414,0.6,0.315634,Bellevue_150th_SE38th
8012,0.271455,0.725556,0.305244,Bellevue_150th_SE38th
8013,0.336554,0.533333,0.291982,Bellevue_150th_SE38th
8014,0.170491,0.2,0.370108,Bellevue_150th_SE38th
8015,0.250398,0.2,0.317574,Bellevue_150th_SE38th
8016,0.251323,0.233333,0.317048,Bellevue_150th_SE38th
8017,0.252619,0.233333,0.316605,Bellevue_150th_SE38th
8018,0.248923,0.166667,0.317373,Bellevue_150th_SE38th
8019,0.327941,0.5,0.281278,Bellevue_150th_SE38th
8020,0.339387,0.585556,0.279735,Bellevue_150th_SE38th
8021,0.350544,0.621111,0.295481,Bellevue_150th_SE38th
8022,0.359755,0.447222,0.285714,Bellevue_150th_SE38th
8023,0.272003,0.538889,0.365046,Bellevue_150th_SE38th
8024,0.355973,0.486667,0.272762,Bellevue_150th_SE38th
8025,0.252944,0.066667,0.319469,Bellevue_150th_SE38th
8026,0.255462,0.266667,0.314991,Bellevue_150th_SE38th
8027,0.252409,0.4,0.316588,Bellevue_150th_SE38th
8028,0.34208,0.490556,0.271354,Bellevue_150th_SE38th
8029,0.252177,0.3,0.31805,Bellevue_150th_SE38th
8030,0.25449,0.266667,0.315705,Bellevue_150th_SE38th
8031,0.257147,0.433333,0.314644,Bellevue_150th_SE38th
8032,0.257156,0.333333,0.314646,Bellevue_150th_SE38th
8033,0.260526,0.133333,0.313143,Bellevue_150th_SE38th
8034,0.28484,0.322222,0.303224,Bellevue_150th_SE38th
8035,0.174245,0.2,0.352687,Bellevue_150th_SE38th
8036,0.252984,0.4,0.316155,Bellevue_150th_SE38th
8037,0.255107,0.166667,0.315613,Bellevue_150th_SE38th
8038,0.252763,0.366667,0.31651,Bellevue_150th_SE38th
8039,0.26265,0.366667,0.311523,Bellevue_150th_SE38th
8040,0.26058,0.366667,0.313045,Bellevue_150th_SE38th
8041,0.36584,0.566667,0.279629,Bellevue_150th_SE38th
8042,0.354046,0.275,0.293333,Bellevue_150th_SE38th
8043,0.168146,0.166667,0.353561,Bellevue_150th_SE38th
8044,0.250358,0.266667,0.317424,Bellevue_150th_SE38th
8045,0.255328,0.3,0.315633,Bellevue_150th_SE38th
8046,0.319552,0.608333,0.28718,Bellevue_150th_SE38th
8047,0.297341,0.233333,0.32863,Bellevue_150th_SE38th
8048,0.257705,0.233333,0.314797,Bellevue_150th_SE38th
8049,0.256539,0.166667,0.314591,Bellevue_150th_SE38th
8050,0.260236,0.1,0.312859,Bellevue_150th_SE38th
8051,0.253428,0.1,0.316285,Bellevue_150th_SE38th
8052,0.349768,0.861111,0.273573,Bellevue_150th_SE38th
8053,0.3931,0.592778,0.264473,Bellevue_150th_SE38th
8054,0.327454,0.233333,0.287351,Bellevue_150th_SE38th
8055,0.253039,0.166667,0.316742,Bellevue_150th_SE38th
8056,0.25691,0.333333,0.315092,Bellevue_150th_SE38th
8057,0.260061,0.066667,0.313121,Bellevue_150th_SE38th
8058,0.262371,0.266667,0.311805,Bellevue_150th_SE38th
8059,0.257748,0.433333,0.31427,Bellevue_150th_SE38th
8060,0.255704,0.166667,0.315525,Bellevue_150th_SE38th
8061,0.257139,0.233333,0.31487,Bellevue_150th_SE38th
8062,0.257064,0.2,0.314976,Bellevue_150th_SE38th
8063,0.427392,0.583333,0.241896,Bellevue_150th_SE38th
8064,0.352603,0.744444,0.288448,Bellevue_150th_SE38th
8065,0.330723,0.617778,0.307595,Bellevue_150th_SE38th
8066,0.325936,0.566667,0.30257,Bellevue_150th_SE38th
8067,0.337253,0.7,0.290512,Bellevue_150th_SE38th
8068,0.330609,0.455556,0.309785,Bellevue_150th_SE38th
8069,0.262365,0.2,0.368356,Bellevue_150th_SE38th
8070,0.260824,0.333333,0.312944,Bellevue_150th_SE38th
8071,0.255874,0.233333,0.315112,Bellevue_150th_SE38th
8072,0.314821,0.433333,0.289113,Bellevue_150th_SE38th
8073,0.231052,0.46,0.325113,Bellevue_150th_SE38th
8074,0.3243,0.45,0.292644,Bellevue_150th_SE38th
8075,0.320296,0.533333,0.286025,Bellevue_150th_SE38th
8076,0.351539,0.308333,0.287585,Bellevue_150th_SE38th
8077,0.370653,0.238889,0.270676,Bellevue_150th_SE38th
8078,0.249196,0.466667,0.318413,Bellevue_150th_SE38th
8079,0.350129,0.233333,0.285254,Bellevue_150th_SE38th
8080,0.354537,0.626667,0.265294,Bellevue_150th_SE38th
8081,0.320543,0.433333,0.297187,Bellevue_150th_SE38th
8082,0.351312,0.248889,0.272579,Bellevue_150th_SE38th
8083,0.227961,0.3,0.332618,Bellevue_150th_SE38th
8084,0.251779,0.333333,0.316926,Bellevue_150th_SE38th
8085,0.315813,0.133333,0.289319,Bellevue_150th_SE38th
8086,0.197794,0.1,0.342935,Bellevue_150th_SE38th
8087,0.259995,0.4,0.313423,Bellevue_150th_SE38th
8088,0.253903,0.2,0.316008,Bellevue_150th_SE38th
8089,0.251347,0.233333,0.317034,Bellevue_150th_SE38th
8090,0.258173,0.2,0.314175,Bellevue_150th_SE38th
8091,0.254933,0.133333,0.315858,Bellevue_150th_SE38th
8092,0.253,0.2,0.31666,Bellevue_150th_SE38th
8093,0.25564,0.233333,0.315239,Bellevue_150th_SE38th
8094,0.255342,0.3,0.315298,Bellevue_150th_SE38th
8095,0.259349,0.3,0.313945,Bellevue_150th_SE38th
8096,0.257987,0.1,0.31396,Bellevue_150th_SE38th
8097,0.258276,0.566667,0.313988,Bellevue_150th_SE38th
8098,0.360574,0.713889,0.271649,Bellevue_150th_SE38th
8099,0.310594,0.690556,0.334294,Bellevue_150th_SE38th
8100,0.165169,0.266667,0.362085,Bellevue_150th_SE38th
8101,0.254552,0.366667,0.315597,Bellevue_150th_SE38th
8102,0.248607,0.2,0.317809,Bellevue_150th_SE38th
8103,0.255422,0.266667,0.315369,Bellevue_150th_SE38th
8104,0.25279,0.2,0.316186,Bellevue_150th_SE38th
8105,0.251216,0.2,0.317299,Bellevue_150th_SE38th
8106,0.263196,0.233333,0.311373,Bellevue_150th_SE38th
8107,0.259913,0.483333,0.313067,Bellevue_150th_SE38th
8108,0.337663,0.216667,0.288952,Bellevue_150th_SE38th
8109,0.256278,0.133333,0.315239,Bellevue_150th_SE38th
8110,0.257433,0.166667,0.314138,Bellevue_150th_SE38th
8111,0.256162,0.466667,0.314903,Bellevue_150th_SE38th
8112,0.253627,0.2,0.316134,Bellevue_150th_SE38th
8113,0.259799,0.333333,0.312936,Bellevue_150th_SE38th
8114,0.254927,0.266667,0.315603,Bellevue_150th_SE38th
8115,0.25178,0.4,0.317028,Bellevue_150th_SE38th
8116,0.25715,0.2,0.314665,Bellevue_150th_SE38th
8117,0.259463,0.166667,0.313397,Bellevue_150th_SE38th
8118,0.251864,0.3,0.316786,Bellevue_150th_SE38th
8119,0.256995,0.266667,0.315142,Bellevue_150th_SE38th
8120,0.260709,0.333333,0.313035,Bellevue_150th_SE38th
8121,0.254656,0.166667,0.315915,Bellevue_150th_SE38th
8122,0.250889,0.2,0.317583,Bellevue_150th_SE38th
8123,0.254085,0.266667,0.3159,Bellevue_150th_SE38th
8124,0.256643,0.2,0.315123,Bellevue_150th_SE38th
8125,0.251509,0.333333,0.317102,Bellevue_150th_SE38th
8126,0.253432,0.3,0.316411,Bellevue_150th_SE38th
8127,0.256736,0.333333,0.314919,Bellevue_150th_SE38th
8128,0.250528,0.233333,0.317388,Bellevue_150th_SE38th
8129,0.258396,0.366667,0.314241,Bellevue_150th_SE38th
8130,0.260129,0.166667,0.313162,Bellevue_150th_SE38th
8131,0.254865,0.366667,0.315505,Bellevue_150th_SE38th
8132,0.295425,0.383333,0.346595,Bellevue_150th_SE38th
8133,0.279584,0.366667,0.354366,Bellevue_150th_SE38th
8134,0.256704,0.166667,0.315065,Bellevue_150th_SE38th
8135,0.254097,0.4,0.316063,Bellevue_150th_SE38th
8136,0.255616,0.2,0.315319,Bellevue_150th_SE38th
8137,0.250129,0.2,0.317352,Bellevue_150th_SE38th
8138,0.25486,0.4,0.315681,Bellevue_150th_SE38th
8139,0.253242,0.166667,0.316588,Bellevue_150th_SE38th
8140,0.251562,0.2,0.317192,Bellevue_150th_SE38th
8141,0.2573,0.166667,0.31464,Bellevue_150th_SE38th
8142,0.246212,0.233333,0.318576,Bellevue_150th_SE38th
8143,0.25799,0.2,0.31467,Bellevue_150th_SE38th
8144,0.260964,0.233333,0.31204,Bellevue_150th_SE38th
8145,0.25889,0.3,0.313932,Bellevue_150th_SE38th
8146,0.258244,0.233333,0.314129,Bellevue_150th_SE38th
8147,0.257538,0.333333,0.314616,Bellevue_150th_SE38th
8148,0.255444,0.2,0.31532,Bellevue_150th_SE38th
8149,0.253748,0.266667,0.316046,Bellevue_150th_SE38th
8150,0.255651,0.233333,0.315462,Bellevue_150th_SE38th
8151,0.26056,0.133333,0.313109,Bellevue_150th_SE38th
8152,0.253611,0.333333,0.316113,Bellevue_150th_SE38th
8153,0.257669,0.133333,0.314178,Bellevue_150th_SE38th
8154,0.254846,0.366667,0.315529,Bellevue_150th_SE38th
8155,0.25424,0.166667,0.316032,Bellevue_150th_SE38th
8156,0.254335,0.266667,0.316071,Bellevue_150th_SE38th
8157,0.255824,0.333333,0.315302,Bellevue_150th_SE38th
8158,0.262995,0.366667,0.311725,Bellevue_150th_SE38th
8159,0.25938,0.1,0.313699,Bellevue_150th_SE38th
8160,0.25754,0.266667,0.314687,Bellevue_150th_SE38th
8161,0.259106,0.6,0.313562,Bellevue_150th_SE38th
8162,0.263835,0.133333,0.311691,Bellevue_150th_SE38th
8163,0.253555,0.266667,0.316476,Bellevue_150th_SE38th
8164,0.253662,0.166667,0.316166,Bellevue_150th_SE38th
8165,0.259662,0.45,0.313641,Bellevue_150th_SE38th
8166,0.367865,0.15,0.276228,Bellevue_150th_SE38th
8167,0.255291,0.133333,0.315755,Bellevue_150th_SE38th
8168,0.259586,0.255556,0.313472,Bellevue_150th_SE38th
8169,0.252187,0.4,0.324744,Bellevue_150th_SE38th
8170,0.253581,0.3,0.315998,Bellevue_150th_SE38th
8171,0.307015,0.588889,0.293371,Bellevue_150th_SE38th
8172,0.205391,0.066667,0.34094,Bellevue_150th_SE38th
8173,0.261297,0.333333,0.312569,Bellevue_150th_SE38th
8174,0.253591,0.233333,0.316104,Bellevue_150th_SE38th
8175,0.267138,0.433333,0.309393,Bellevue_150th_SE38th
8176,0.327089,0.222222,0.282209,Bellevue_150th_SE38th
8177,0.338127,0.316667,0.297048,Bellevue_150th_SE38th
8178,0.240766,0.2,0.326736,Bellevue_150th_SE38th
8179,0.255321,0.3,0.315724,Bellevue_150th_SE38th
8180,0.255424,0.233333,0.315452,Bellevue_150th_SE38th
8181,0.25435,0.266667,0.315598,Bellevue_150th_SE38th
8182,0.265968,0.266667,0.310204,Bellevue_150th_SE38th
8183,0.259381,0.233333,0.313754,Bellevue_150th_SE38th
8184,0.251222,0.366667,0.317209,Bellevue_150th_SE38th
8185,0.254224,0.433333,0.315851,Bellevue_150th_SE38th
8186,0.253441,0.166667,0.316266,Bellevue_150th_SE38th
8187,0.260849,0.2,0.313024,Bellevue_150th_SE38th
8188,0.352943,0.605556,0.267712,Bellevue_150th_SE38th
8189,0.31274,0.333333,0.331745,Bellevue_150th_SE38th
8190,0.254583,0.466667,0.316167,Bellevue_150th_SE38th
8191,0.25725,0.2,0.314894,Bellevue_150th_SE38th
8192,0.250127,0.166667,0.318096,Bellevue_150th_SE38th
8193,0.26238,0.333333,0.312305,Bellevue_150th_SE38th
8194,0.249965,0.133333,0.320729,Bellevue_150th_SE38th
8195,0.254024,0.166667,0.316299,Bellevue_150th_SE38th
8196,0.252367,0.266667,0.316704,Bellevue_150th_SE38th
8197,0.252165,0.166667,0.316873,Bellevue_150th_SE38th
8198,0.261734,0.266667,0.312279,Bellevue_150th_SE38th
8199,0.260453,0.266667,0.313413,Bellevue_150th_SE38th
8200,0.257744,0.4,0.314394,Bellevue_150th_SE38th
8201,0.305297,0.222222,0.326903,Bellevue_150th_SE38th
8202,0.257762,0.166667,0.314267,Bellevue_150th_SE38th
8203,0.260303,0.333333,0.313238,Bellevue_150th_SE38th
8204,0.254797,0.2,0.316105,Bellevue_150th_SE38th
8205,0.255254,0.333333,0.315561,Bellevue_150th_SE38th
8206,0.260199,0.233333,0.313123,Bellevue_150th_SE38th
8207,0.256627,0.472222,0.314929,Bellevue_150th_SE38th
8208,0.276306,0.266667,0.345522,Bellevue_150th_SE38th
8209,0.25624,0.4,0.315334,Bellevue_150th_SE38th
8210,0.253167,0.2,0.316144,Bellevue_150th_SE38th
8211,0.255638,0.35,0.315551,Bellevue_150th_SE38th
8212,0.350951,0.166667,0.27836,Bellevue_150th_SE38th
8213,0.254514,0.2,0.316585,Bellevue_150th_SE38th
8214,0.256254,0.133333,0.315443,Bellevue_150th_SE38th
8215,0.256835,0.233333,0.314787,Bellevue_150th_SE38th
8216,0.250756,0.333333,0.317349,Bellevue_150th_SE38th
8217,0.252455,0.333333,0.316631,Bellevue_150th_SE38th
8218,0.263057,0.333333,0.311384,Bellevue_150th_SE38th
8219,0.259915,0.266667,0.313328,Bellevue_150th_SE38th
8220,0.252993,0.233333,0.316267,Bellevue_150th_SE38th
8221,0.260065,0.233333,0.313272,Bellevue_150th_SE38th
8222,0.256866,0.233333,0.314934,Bellevue_150th_SE38th
8223,0.256898,0.5,0.314814,Bellevue_150th_SE38th
8224,0.259027,0.166667,0.313559,Bellevue_150th_SE38th
8225,0.251993,0.471111,0.316779,Bellevue_150th_SE38th
8226,0.355117,0.336111,0.291592,Bellevue_150th_SE38th
8227,0.352079,0.605556,0.292094,Bellevue_150th_SE38th
8228,0.367291,0.516667,0.280051,Bellevue_150th_SE38th
8229,0.353475,0.473889,0.292974,Bellevue_150th_SE38th
8230,0.331765,0.466667,0.304658,Bellevue_150th_SE38th
8231,0.250256,0.4,0.317852,Bellevue_150th_SE38th
8232,0.264785,0.366667,0.310753,Bellevue_150th_SE38th
8233,0.257934,0.316667,0.314325,Bellevue_150th_SE38th
8234,0.363585,0.383333,0.274431,Bellevue_150th_SE38th
8235,0.249497,0.233333,0.319793,Bellevue_150th_SE38th
8236,0.250918,0.2,0.31675,Bellevue_150th_SE38th
8237,0.253658,0.266667,0.315799,Bellevue_150th_SE38th
8238,0.256629,0.433333,0.314446,Bellevue_150th_SE38th
8239,0.255754,0.5,0.315337,Bellevue_150th_SE38th
8240,0.259613,0.266667,0.313113,Bellevue_150th_SE38th
8241,0.260672,0.233333,0.313038,Bellevue_150th_SE38th
8242,0.259115,0.266667,0.313367,Bellevue_150th_SE38th
8243,0.259855,0.1,0.31307,Bellevue_150th_SE38th
8244,0.257773,0.333333,0.314051,Bellevue_150th_SE38th
8245,0.248143,0.2,0.318053,Bellevue_150th_SE38th
8246,0.258483,0.35,0.313724,Bellevue_150th_SE38th
8247,0.389521,0.133333,0.268037,Bellevue_150th_SE38th
8248,0.248834,0.333333,0.319373,Bellevue_150th_SE38th
8249,0.25,0.333333,0.317305,Bellevue_150th_SE38th
8250,0.254408,0.233333,0.315605,Bellevue_150th_SE38th
8251,0.255483,0.266667,0.315405,Bellevue_150th_SE38th
8252,0.253078,0.133333,0.316145,Bellevue_150th_SE38th
8253,0.253029,0.266667,0.316315,Bellevue_150th_SE38th
8254,0.25748,0.266667,0.314455,Bellevue_150th_SE38th
8255,0.25836,0.133333,0.313986,Bellevue_150th_SE38th
8256,0.252195,0.266667,0.31668,Bellevue_150th_SE38th
8257,0.249754,0.266667,0.317876,Bellevue_150th_SE38th
8258,0.25622,0.266667,0.314825,Bellevue_150th_SE38th
8259,0.247303,0.033333,0.318654,Bellevue_150th_SE38th
8260,0.255857,0.133333,0.314988,Bellevue_150th_SE38th
8261,0.249084,0.233333,0.317619,Bellevue_150th_SE38th
8262,0.251854,0.366667,0.316636,Bellevue_150th_SE38th
8263,0.25805,0.266667,0.313517,Bellevue_150th_SE38th
8264,0.251741,0.466667,0.316607,Bellevue_150th_SE38th
8265,0.250533,0.2,0.317056,Bellevue_150th_SE38th
8266,0.249944,0.233333,0.31707,Bellevue_150th_SE38th
8267,0.257238,0.3,0.314383,Bellevue_150th_SE38th
8268,0.254769,0.233333,0.315599,Bellevue_150th_SE38th
8269,0.260756,0.3,0.3125,Bellevue_150th_SE38th
8270,0.253122,0.133333,0.316082,Bellevue_150th_SE38th
8271,0.25501,0.366667,0.31536,Bellevue_150th_SE38th
8272,0.257461,0.333333,0.314417,Bellevue_150th_SE38th
8273,0.254897,0.233333,0.316536,Bellevue_150th_SE38th
8274,0.249731,0.266667,0.317633,Bellevue_150th_SE38th
8275,0.258028,0.3,0.314305,Bellevue_150th_SE38th
8276,0.251262,0.266667,0.317376,Bellevue_150th_SE38th
8277,0.252693,0.333333,0.316524,Bellevue_150th_SE38th
8278,0.254924,0.266667,0.31521,Bellevue_150th_SE38th
8279,0.258535,0.266667,0.313992,Bellevue_150th_SE38th
8280,0.25465,0.1,0.315788,Bellevue_150th_SE38th
8281,0.257941,0.166667,0.314174,Bellevue_150th_SE38th
8282,0.253604,0.2,0.316032,Bellevue_150th_SE38th
8283,0.252644,0.2,0.316732,Bellevue_150th_SE38th
8284,0.259878,0.066667,0.313026,Bellevue_150th_SE38th
8285,0.25414,0.166667,0.315687,Bellevue_150th_SE38th
8286,0.253327,0.333333,0.315962,Bellevue_150th_SE38th
8287,0.253795,0.344444,0.315732,Bellevue_150th_SE38th
8288,0.345523,0.670833,0.278792,Bellevue_150th_SE38th
8289,0.362476,0.606667,0.269361,Bellevue_150th_SE38th
8290,0.344117,0.505556,0.298825,Bellevue_150th_SE38th
8291,0.252281,0.233333,0.317068,Bellevue_150th_SE38th
8292,0.25074,0.133333,0.317287,Bellevue_150th_SE38th
8293,0.258118,0.166667,0.314473,Bellevue_150th_SE38th
8294,0.256645,0.5,0.314454,Bellevue_150th_SE38th
8295,0.259221,0.333333,0.313087,Bellevue_150th_SE38th
8296,0.241396,0.266667,0.321,Bellevue_150th_SE38th
8297,0.250949,0.433333,0.31769,Bellevue_150th_SE38th
8298,0.260552,0.166667,0.312932,Bellevue_150th_SE38th
8299,0.25702,0.366667,0.314662,Bellevue_150th_SE38th
8300,0.363884,0.491667,0.270638,Bellevue_150th_SE38th
8301,0.344145,0.266667,0.290125,Bellevue_150th_SE38th
8302,0.256091,0.233333,0.315346,Bellevue_150th_SE38th
8303,0.253905,0.466667,0.315962,Bellevue_150th_SE38th
8304,0.255239,0.2,0.315552,Bellevue_150th_SE38th
8305,0.252728,0.233333,0.316516,Bellevue_150th_SE38th
8306,0.253339,0.233333,0.316235,Bellevue_150th_SE38th
8307,0.24848,0.3,0.318276,Bellevue_150th_SE38th
8308,0.253717,0.233333,0.316392,Bellevue_150th_SE38th
8309,0.252202,0.066667,0.316823,Bellevue_150th_SE38th
8310,0.260306,0.166667,0.313005,Bellevue_150th_SE38th
8311,0.249583,0.366667,0.317644,Bellevue_150th_SE38th
8312,0.245102,0.166667,0.319008,Bellevue_150th_SE38th
8313,0.256759,0.266667,0.315172,Bellevue_150th_SE38th
8314,0.251879,0.233333,0.317133,Bellevue_150th_SE38th
8315,0.251137,0.366667,0.317347,Bellevue_150th_SE38th
8316,0.256109,0.366667,0.315451,Bellevue_150th_SE38th
8317,0.252054,0.266667,0.316855,Bellevue_150th_SE38th
8318,0.344756,0.1,0.279601,Bellevue_150th_SE38th
8319,0.32926,0.613333,0.280043,Bellevue_150th_SE38th
8320,0.369654,0.633889,0.279438,Bellevue_150th_SE38th
8321,0.312163,0.266667,0.318782,Bellevue_150th_SE38th
8322,0.198853,0.372222,0.453234,Bellevue_150th_SE38th
8323,0.204688,0.266667,0.338776,Bellevue_150th_SE38th
8324,0.255326,0.516667,0.316153,Bellevue_150th_SE38th
8325,0.392471,0.3,0.255637,Bellevue_150th_SE38th
8326,0.308652,0.133333,0.301639,Bellevue_150th_SE38th
8327,0.250555,0.2,0.31708,Bellevue_150th_SE38th
8328,0.252811,0.366667,0.316753,Bellevue_150th_SE38th
8329,0.262745,0.233333,0.312006,Bellevue_150th_SE38th
8330,0.251866,0.266667,0.317043,Bellevue_150th_SE38th
8331,0.324521,0.497222,0.27535,Bellevue_150th_SE38th
8332,0.345626,0.333333,0.301591,Bellevue_150th_SE38th
8333,0.312148,0.4,0.303872,Bellevue_150th_SE38th
8334,0.255775,0.233333,0.315489,Bellevue_150th_SE38th
8335,0.256399,0.566667,0.314835,Bellevue_150th_SE38th
8336,0.254553,0.233333,0.315778,Bellevue_150th_SE38th
8337,0.294583,0.65246,0.292573,Bellevue_150th_SE38th
8338,0.307106,0.233333,0.325354,Bellevue_150th_SE38th
8339,0.254309,0.3,0.317692,Bellevue_150th_SE38th
8340,0.254115,0.266667,0.315992,Bellevue_150th_SE38th
8341,0.254346,0.266667,0.31586,Bellevue_150th_SE38th
8342,0.254269,0.333333,0.316389,Bellevue_150th_SE38th
8343,0.24356,0.2,0.31925,Bellevue_150th_SE38th
8344,0.253523,0.133333,0.316446,Bellevue_150th_SE38th
8345,0.251138,0.4,0.31717,Bellevue_150th_SE38th
8346,0.257139,0.3,0.314759,Bellevue_150th_SE38th
8347,0.251354,0.266667,0.316915,Bellevue_150th_SE38th
8348,0.249129,0.2,0.317937,Bellevue_150th_SE38th
8349,0.259036,0.333333,0.314018,Bellevue_150th_SE38th
8350,0.246669,0.366667,0.318608,Bellevue_150th_SE38th
8351,0.251078,0.366667,0.317097,Bellevue_150th_SE38th
8352,0.337625,0.561111,0.272688,Bellevue_150th_SE38th
8353,0.402434,0.527222,0.253938,Bellevue_150th_SE38th
8354,0.320625,0.469444,0.278579,Bellevue_150th_SE38th
8355,0.239204,0.166667,0.322904,Bellevue_150th_SE38th
8356,0.254964,0.3,0.315319,Bellevue_150th_SE38th
8357,0.251646,0.266667,0.316522,Bellevue_150th_SE38th
8358,0.25966,0.133333,0.313223,Bellevue_150th_SE38th
8359,0.310412,0.45,0.291247,Bellevue_150th_SE38th
8360,0.181957,0.166667,0.362849,Bellevue_150th_SE38th
8361,0.254655,0.266667,0.31587,Bellevue_150th_SE38th
8362,0.256922,0.1,0.314536,Bellevue_150th_SE38th
8363,0.256485,0.2,0.314633,Bellevue_150th_SE38th
8364,0.250738,0.233333,0.317511,Bellevue_150th_SE38th
8365,0.363238,0.855556,0.269592,Bellevue_150th_SE38th
8366,0.327659,0.791667,0.322251,Bellevue_150th_SE38th
