frame_idx,pred_miss_rate,true_miss_rate,intersection
1428,0.594084,0.670592,Bellevue_Bellevue_NE8th
1429,0.596917,0.635878,Bellevue_Bellevue_NE8th
1430,0.596856,0.771821,Bellevue_Bellevue_NE8th
1431,0.575308,0.614045,Bellevue_Bellevue_NE8th
1432,0.595301,0.69254,Bellevue_Bellevue_NE8th
1433,0.595073,0.708042,Bellevue_Bellevue_NE8th
1434,0.592238,0.712491,Bellevue_Bellevue_NE8th
1435,0.586716,0.743285,Bellevue_Bellevue_NE8th
1436,0.583649,0.737555,Bellevue_Bellevue_NE8th
1437,0.595195,0.639442,Bellevue_Bellevue_NE8th
1438,0.597124,0.684613,Bellevue_Bellevue_NE8th
1439,0.592225,0.536112,Bellevue_Bellevue_NE8th
1440,0.598568,0.479503,Bellevue_Bellevue_NE8th
1441,0.596047,0.496467,Bellevue_Bellevue_NE8th
1442,0.590472,0.583809,Bellevue_Bellevue_NE8th
1443,0.587032,0.506583,Bellevue_Bellevue_NE8th
1444,0.591084,0.538732,Bellevue_Bellevue_NE8th
1445,0.593271,0.52943,Bellevue_Bellevue_NE8th
1446,0.595701,0.563776,Bellevue_Bellevue_NE8th
1447,0.601344,0.601475,Bellevue_Bellevue_NE8th
1448,0.579936,0.462141,Bellevue_Bellevue_NE8th
1449,0.600769,0.525968,Bellevue_Bellevue_NE8th
1450,0.596201,0.634571,Bellevue_Bellevue_NE8th
1451,0.588397,0.729856,Bellevue_Bellevue_NE8th
1452,0.585254,0.532676,Bellevue_Bellevue_NE8th
1453,0.595397,0.678555,Bellevue_Bellevue_NE8th
1454,0.59469,0.709475,Bellevue_Bellevue_NE8th
1455,0.593747,0.621282,Bellevue_Bellevue_NE8th
1456,0.598651,0.708505,Bellevue_Bellevue_NE8th
1457,0.589292,0.685548,Bellevue_Bellevue_NE8th
1458,0.600536,0.573771,Bellevue_Bellevue_NE8th
1459,0.600744,0.587541,Bellevue_Bellevue_NE8th
1460,0.593592,0.584101,Bellevue_Bellevue_NE8th
1461,0.582686,0.563,Bellevue_Bellevue_NE8th
1462,0.594248,0.674974,Bellevue_Bellevue_NE8th
1463,0.591212,0.608679,Bellevue_Bellevue_NE8th
1464,0.59447,0.556432,Bellevue_Bellevue_NE8th
1465,0.598012,0.609798,Bellevue_Bellevue_NE8th
1466,0.59536,0.581435,Bellevue_Bellevue_NE8th
1467,0.600589,0.485902,Bellevue_Bellevue_NE8th
1468,0.59783,0.520142,Bellevue_Bellevue_NE8th
1469,0.594752,0.622753,Bellevue_Bellevue_NE8th
1470,0.591332,0.547214,Bellevue_Bellevue_NE8th
1471,0.596694,0.593928,Bellevue_Bellevue_NE8th
1472,0.59672,0.657351,Bellevue_Bellevue_NE8th
1473,0.594817,0.653483,Bellevue_Bellevue_NE8th
1474,0.599797,0.785866,Bellevue_Bellevue_NE8th
1475,0.595829,0.69735,Bellevue_Bellevue_NE8th
1476,0.601929,0.641331,Bellevue_Bellevue_NE8th
1477,0.597985,0.623804,Bellevue_Bellevue_NE8th
1478,0.594787,0.65958,Bellevue_Bellevue_NE8th
1479,0.593452,0.583152,Bellevue_Bellevue_NE8th
1480,0.595908,0.624902,Bellevue_Bellevue_NE8th
1481,0.593412,0.678399,Bellevue_Bellevue_NE8th
1482,0.59553,0.734231,Bellevue_Bellevue_NE8th
1483,0.597422,0.648194,Bellevue_Bellevue_NE8th
1484,0.596807,0.641002,Bellevue_Bellevue_NE8th
1485,0.585725,0.608211,Bellevue_Bellevue_NE8th
1486,0.600241,0.641607,Bellevue_Bellevue_NE8th
1487,0.600997,0.58707,Bellevue_Bellevue_NE8th
1488,0.597732,0.525476,Bellevue_Bellevue_NE8th
1489,0.594608,0.572883,Bellevue_Bellevue_NE8th
1490,0.595374,0.686871,Bellevue_Bellevue_NE8th
1491,0.595198,0.620073,Bellevue_Bellevue_NE8th
1492,0.60008,0.74172,Bellevue_Bellevue_NE8th
1493,0.59886,0.773908,Bellevue_Bellevue_NE8th
1494,0.60203,0.754947,Bellevue_Bellevue_NE8th
1495,0.601882,0.70834,Bellevue_Bellevue_NE8th
1496,0.598154,0.584743,Bellevue_Bellevue_NE8th
1497,0.598041,0.489842,Bellevue_Bellevue_NE8th
1498,0.595011,0.612324,Bellevue_Bellevue_NE8th
1499,0.597289,0.510896,Bellevue_Bellevue_NE8th
1500,0.597213,0.633616,Bellevue_Bellevue_NE8th
1501,0.600413,0.596559,Bellevue_Bellevue_NE8th
1502,0.6026,0.546285,Bellevue_Bellevue_NE8th
1503,0.59876,0.529712,Bellevue_Bellevue_NE8th
1504,0.59576,0.507093,Bellevue_Bellevue_NE8th
1505,0.594714,0.408487,Bellevue_Bellevue_NE8th
1506,0.59648,0.438779,Bellevue_Bellevue_NE8th
1507,0.591775,0.589732,Bellevue_Bellevue_NE8th
1508,0.596079,0.740553,Bellevue_Bellevue_NE8th
1509,0.598854,0.751679,Bellevue_Bellevue_NE8th
1510,0.601999,0.833003,Bellevue_Bellevue_NE8th
1511,0.600434,0.754131,Bellevue_Bellevue_NE8th
1512,0.602438,0.659292,Bellevue_Bellevue_NE8th
1513,0.603331,0.595939,Bellevue_Bellevue_NE8th
1514,0.597798,0.507999,Bellevue_Bellevue_NE8th
1515,0.597212,0.528887,Bellevue_Bellevue_NE8th
1516,0.595202,0.544986,Bellevue_Bellevue_NE8th
1517,0.59691,0.555559,Bellevue_Bellevue_NE8th
1518,0.602071,0.585103,Bellevue_Bellevue_NE8th
1519,0.600659,0.531426,Bellevue_Bellevue_NE8th
1520,0.602217,0.460515,Bellevue_Bellevue_NE8th
1521,0.59872,0.488079,Bellevue_Bellevue_NE8th
1522,0.597387,0.525622,Bellevue_Bellevue_NE8th
1523,0.596786,0.552184,Bellevue_Bellevue_NE8th
1524,0.596761,0.532183,Bellevue_Bellevue_NE8th
1525,0.594904,0.570112,Bellevue_Bellevue_NE8th
1526,0.597748,0.642811,Bellevue_Bellevue_NE8th
1527,0.599193,0.686794,Bellevue_Bellevue_NE8th
1528,0.602226,0.719188,Bellevue_Bellevue_NE8th
1529,0.600482,0.584907,Bellevue_Bellevue_NE8th
1530,0.602925,0.675618,Bellevue_Bellevue_NE8th
1531,0.603115,0.797274,Bellevue_Bellevue_NE8th
1532,0.599919,0.721617,Bellevue_Bellevue_NE8th
1533,0.597186,0.623805,Bellevue_Bellevue_NE8th
1534,0.597776,0.656645,Bellevue_Bellevue_NE8th
1535,0.597131,0.733374,Bellevue_Bellevue_NE8th
1536,0.596507,0.59879,Bellevue_Bellevue_NE8th
1537,0.605152,0.684767,Bellevue_Bellevue_NE8th
1538,0.600398,0.554968,Bellevue_Bellevue_NE8th
1539,0.603915,0.599264,Bellevue_Bellevue_NE8th
1540,0.603554,0.593485,Bellevue_Bellevue_NE8th
1541,0.599322,0.527254,Bellevue_Bellevue_NE8th
1542,0.596737,0.50472,Bellevue_Bellevue_NE8th
1543,0.599763,0.601525,Bellevue_Bellevue_NE8th
1544,0.59476,0.729745,Bellevue_Bellevue_NE8th
1545,0.596484,0.715996,Bellevue_Bellevue_NE8th
1546,0.600685,0.747107,Bellevue_Bellevue_NE8th
1547,0.601767,0.681914,Bellevue_Bellevue_NE8th
1548,0.603725,0.595542,Bellevue_Bellevue_NE8th
1549,0.603601,0.563717,Bellevue_Bellevue_NE8th
1550,0.603826,0.638243,Bellevue_Bellevue_NE8th
1551,0.599463,0.552691,Bellevue_Bellevue_NE8th
1552,0.602649,0.659993,Bellevue_Bellevue_NE8th
1553,0.601615,0.518632,Bellevue_Bellevue_NE8th
1554,0.603288,0.65305,Bellevue_Bellevue_NE8th
1555,0.604487,0.678135,Bellevue_Bellevue_NE8th
1556,0.605733,0.715358,Bellevue_Bellevue_NE8th
1557,0.60321,0.649717,Bellevue_Bellevue_NE8th
1558,0.603173,0.730187,Bellevue_Bellevue_NE8th
1559,0.603264,0.712715,Bellevue_Bellevue_NE8th
1560,0.602509,0.672793,Bellevue_Bellevue_NE8th
1561,0.60178,0.617461,Bellevue_Bellevue_NE8th
1562,0.597389,0.66327,Bellevue_Bellevue_NE8th
1563,0.597348,0.782745,Bellevue_Bellevue_NE8th
1564,0.597119,0.818006,Bellevue_Bellevue_NE8th
1565,0.596034,0.637563,Bellevue_Bellevue_NE8th
1566,0.602992,0.603916,Bellevue_Bellevue_NE8th
1567,0.601316,0.606783,Bellevue_Bellevue_NE8th
1568,0.599312,0.531722,Bellevue_Bellevue_NE8th
1569,0.598512,0.575033,Bellevue_Bellevue_NE8th
1570,0.600982,0.498148,Bellevue_Bellevue_NE8th
1571,0.600328,0.566911,Bellevue_Bellevue_NE8th
1572,0.597801,0.676549,Bellevue_Bellevue_NE8th
1573,0.595755,0.723995,Bellevue_Bellevue_NE8th
1574,0.597185,0.720871,Bellevue_Bellevue_NE8th
1575,0.596826,0.730811,Bellevue_Bellevue_NE8th
1576,0.596772,0.724901,Bellevue_Bellevue_NE8th
1577,0.594339,0.746182,Bellevue_Bellevue_NE8th
1578,0.595417,0.587019,Bellevue_Bellevue_NE8th
1579,0.5971,0.583195,Bellevue_Bellevue_NE8th
1580,0.597377,0.541503,Bellevue_Bellevue_NE8th
1581,0.598563,0.549522,Bellevue_Bellevue_NE8th
1582,0.602276,0.593076,Bellevue_Bellevue_NE8th
1583,0.604772,0.57147,Bellevue_Bellevue_NE8th
1584,0.600815,0.536599,Bellevue_Bellevue_NE8th
1585,0.598989,0.601775,Bellevue_Bellevue_NE8th
1586,0.596421,0.682393,Bellevue_Bellevue_NE8th
1587,0.594513,0.682736,Bellevue_Bellevue_NE8th
1588,0.595072,0.648417,Bellevue_Bellevue_NE8th
1589,0.596676,0.588075,Bellevue_Bellevue_NE8th
1590,0.597542,0.593473,Bellevue_Bellevue_NE8th
1591,0.593559,0.543201,Bellevue_Bellevue_NE8th
1592,0.597912,0.581741,Bellevue_Bellevue_NE8th
1593,0.599896,0.517878,Bellevue_Bellevue_NE8th
1594,0.604868,0.53188,Bellevue_Bellevue_NE8th
1595,0.60288,0.579958,Bellevue_Bellevue_NE8th
1596,0.599212,0.659529,Bellevue_Bellevue_NE8th
1597,0.598947,0.690349,Bellevue_Bellevue_NE8th
1598,0.598066,0.68037,Bellevue_Bellevue_NE8th
1599,0.597793,0.672211,Bellevue_Bellevue_NE8th
1600,0.598514,0.700754,Bellevue_Bellevue_NE8th
1601,0.60282,0.663526,Bellevue_Bellevue_NE8th
1602,0.603582,0.632285,Bellevue_Bellevue_NE8th
1603,0.603027,0.564361,Bellevue_Bellevue_NE8th
1604,0.603108,0.634946,Bellevue_Bellevue_NE8th
1605,0.602534,0.652444,Bellevue_Bellevue_NE8th
1606,0.600282,0.565654,Bellevue_Bellevue_NE8th
1607,0.59861,0.505235,Bellevue_Bellevue_NE8th
1608,0.594727,0.598908,Bellevue_Bellevue_NE8th
1609,0.597788,0.573668,Bellevue_Bellevue_NE8th
1610,0.603041,0.625593,Bellevue_Bellevue_NE8th
1611,0.60465,0.736805,Bellevue_Bellevue_NE8th
1612,0.603881,0.593294,Bellevue_Bellevue_NE8th
1613,0.603155,0.717903,Bellevue_Bellevue_NE8th
1614,0.599941,0.743038,Bellevue_Bellevue_NE8th
1615,0.59738,0.642404,Bellevue_Bellevue_NE8th
1616,0.597776,0.646464,Bellevue_Bellevue_NE8th
1617,0.594879,0.704334,Bellevue_Bellevue_NE8th
1618,0.598063,0.624012,Bellevue_Bellevue_NE8th
1619,0.604553,0.5392,Bellevue_Bellevue_NE8th
1620,0.604266,0.587835,Bellevue_Bellevue_NE8th
1621,0.599901,0.641216,Bellevue_Bellevue_NE8th
1622,0.597652,0.609483,Bellevue_Bellevue_NE8th
1623,0.597837,0.509986,Bellevue_Bellevue_NE8th
1624,0.597738,0.515958,Bellevue_Bellevue_NE8th
1625,0.59736,0.706032,Bellevue_Bellevue_NE8th
1626,0.60231,0.674834,Bellevue_Bellevue_NE8th
1627,0.605599,0.743209,Bellevue_Bellevue_NE8th
1628,0.604158,0.67971,Bellevue_Bellevue_NE8th
1629,0.605747,0.636549,Bellevue_Bellevue_NE8th
1630,0.603122,0.600863,Bellevue_Bellevue_NE8th
1631,0.597071,0.614701,Bellevue_Bellevue_NE8th
1632,0.598083,0.576733,Bellevue_Bellevue_NE8th
1633,0.59688,0.673086,Bellevue_Bellevue_NE8th
1634,0.598755,0.737369,Bellevue_Bellevue_NE8th
1635,0.599405,0.668581,Bellevue_Bellevue_NE8th
1636,0.606581,0.816558,Bellevue_Bellevue_NE8th
1637,0.604145,0.674276,Bellevue_Bellevue_NE8th
1638,0.603563,0.672877,Bellevue_Bellevue_NE8th
1639,0.601934,0.611917,Bellevue_Bellevue_NE8th
1640,0.599576,0.526052,Bellevue_Bellevue_NE8th
1641,0.598474,0.483948,Bellevue_Bellevue_NE8th
1642,0.596788,0.669748,Bellevue_Bellevue_NE8th
1643,0.603153,0.71598,Bellevue_Bellevue_NE8th
1644,0.603888,0.709555,Bellevue_Bellevue_NE8th
1645,0.604193,0.807934,Bellevue_Bellevue_NE8th
1646,0.604672,0.693292,Bellevue_Bellevue_NE8th
1647,0.603565,0.706264,Bellevue_Bellevue_NE8th
1648,0.603466,0.692924,Bellevue_Bellevue_NE8th
1649,0.602548,0.684423,Bellevue_Bellevue_NE8th
1650,0.599854,0.55806,Bellevue_Bellevue_NE8th
1651,0.598707,0.597061,Bellevue_Bellevue_NE8th
1652,0.598913,0.656093,Bellevue_Bellevue_NE8th
1653,0.604247,0.695117,Bellevue_Bellevue_NE8th
1654,0.605144,0.770165,Bellevue_Bellevue_NE8th
1655,0.604587,0.713505,Bellevue_Bellevue_NE8th
1656,0.603208,0.737577,Bellevue_Bellevue_NE8th
1657,0.602675,0.837568,Bellevue_Bellevue_NE8th
1658,0.603009,0.772962,Bellevue_Bellevue_NE8th
1659,0.602665,0.638417,Bellevue_Bellevue_NE8th
1660,0.602434,0.758541,Bellevue_Bellevue_NE8th
1661,0.59965,0.639229,Bellevue_Bellevue_NE8th
1662,0.604232,0.520433,Bellevue_Bellevue_NE8th
1663,0.607527,0.746564,Bellevue_Bellevue_NE8th
1664,0.60984,0.602211,Bellevue_Bellevue_NE8th
1665,0.60462,0.532163,Bellevue_Bellevue_NE8th
1666,0.597703,0.607527,Bellevue_Bellevue_NE8th
1667,0.595109,0.566639,Bellevue_Bellevue_NE8th
1668,0.597614,0.627694,Bellevue_Bellevue_NE8th
1669,0.594101,0.629669,Bellevue_Bellevue_NE8th
1670,0.59795,0.590805,Bellevue_Bellevue_NE8th
1671,0.598298,0.694018,Bellevue_Bellevue_NE8th
1672,0.595461,0.636803,Bellevue_Bellevue_NE8th
1673,0.595991,0.679016,Bellevue_Bellevue_NE8th
1674,0.595911,0.697438,Bellevue_Bellevue_NE8th
1675,0.594784,0.689277,Bellevue_Bellevue_NE8th
1676,0.593981,0.638617,Bellevue_Bellevue_NE8th
1677,0.596741,0.639419,Bellevue_Bellevue_NE8th
1678,0.595928,0.628454,Bellevue_Bellevue_NE8th
1679,0.59774,0.688339,Bellevue_Bellevue_NE8th
1680,0.600979,0.561572,Bellevue_Bellevue_NE8th
1681,0.606295,0.569429,Bellevue_Bellevue_NE8th
1682,0.605703,0.635401,Bellevue_Bellevue_NE8th
1683,0.600446,0.612661,Bellevue_Bellevue_NE8th
1684,0.598624,0.601187,Bellevue_Bellevue_NE8th
1685,0.598231,0.529648,Bellevue_Bellevue_NE8th
1686,0.597831,0.59071,Bellevue_Bellevue_NE8th
1687,0.596661,0.640065,Bellevue_Bellevue_NE8th
1688,0.597002,0.522032,Bellevue_Bellevue_NE8th
1689,0.598639,0.526991,Bellevue_Bellevue_NE8th
1690,0.604245,0.58715,Bellevue_Bellevue_NE8th
1691,0.602221,0.631663,Bellevue_Bellevue_NE8th
1692,0.602618,0.628061,Bellevue_Bellevue_NE8th
1693,0.602924,0.616503,Bellevue_Bellevue_NE8th
1694,0.597821,0.670174,Bellevue_Bellevue_NE8th
1695,0.597291,0.726873,Bellevue_Bellevue_NE8th
1696,0.598286,0.712096,Bellevue_Bellevue_NE8th
1697,0.600484,0.691087,Bellevue_Bellevue_NE8th
1698,0.605353,0.742739,Bellevue_Bellevue_NE8th
1699,0.604137,0.676911,Bellevue_Bellevue_NE8th
1700,0.605185,0.680562,Bellevue_Bellevue_NE8th
1701,0.604211,0.762085,Bellevue_Bellevue_NE8th
1702,0.599595,0.794828,Bellevue_Bellevue_NE8th
1703,0.598322,0.662948,Bellevue_Bellevue_NE8th
1704,0.598362,0.741364,Bellevue_Bellevue_NE8th
1705,0.597688,0.807874,Bellevue_Bellevue_NE8th
1706,0.598386,0.689383,Bellevue_Bellevue_NE8th
1707,0.601239,0.725348,Bellevue_Bellevue_NE8th
1708,0.606459,0.717763,Bellevue_Bellevue_NE8th
1709,0.604257,0.675259,Bellevue_Bellevue_NE8th
1710,0.603,0.702593,Bellevue_Bellevue_NE8th
1711,0.599055,0.669263,Bellevue_Bellevue_NE8th
1712,0.598329,0.630142,Bellevue_Bellevue_NE8th
1713,0.597614,0.566776,Bellevue_Bellevue_NE8th
1714,0.597378,0.645923,Bellevue_Bellevue_NE8th
1715,0.598411,0.718077,Bellevue_Bellevue_NE8th
1716,0.600803,0.629949,Bellevue_Bellevue_NE8th
1717,0.605737,0.67528,Bellevue_Bellevue_NE8th
1718,0.603777,0.681746,Bellevue_Bellevue_NE8th
1719,0.603736,0.641258,Bellevue_Bellevue_NE8th
1720,0.599606,0.695672,Bellevue_Bellevue_NE8th
1721,0.595333,0.636692,Bellevue_Bellevue_NE8th
1722,0.597773,0.621552,Bellevue_Bellevue_NE8th
1723,0.597556,0.700279,Bellevue_Bellevue_NE8th
1724,0.598756,0.593534,Bellevue_Bellevue_NE8th
1725,0.60023,0.586437,Bellevue_Bellevue_NE8th
1726,0.6057,0.683014,Bellevue_Bellevue_NE8th
1727,0.603963,0.695975,Bellevue_Bellevue_NE8th
1728,0.602701,0.727347,Bellevue_Bellevue_NE8th
1729,0.599025,0.731747,Bellevue_Bellevue_NE8th
1730,0.5974,0.759878,Bellevue_Bellevue_NE8th
1731,0.594363,0.736597,Bellevue_Bellevue_NE8th
1732,0.598448,0.708236,Bellevue_Bellevue_NE8th
1733,0.602111,0.563321,Bellevue_Bellevue_NE8th
1734,0.605327,0.578846,Bellevue_Bellevue_NE8th
1735,0.604732,0.577868,Bellevue_Bellevue_NE8th
1736,0.603531,0.493873,Bellevue_Bellevue_NE8th
1737,0.603153,0.614188,Bellevue_Bellevue_NE8th
1738,0.600097,0.630411,Bellevue_Bellevue_NE8th
1739,0.598866,0.690205,Bellevue_Bellevue_NE8th
1740,0.598998,0.73658,Bellevue_Bellevue_NE8th
1741,0.597981,0.6822,Bellevue_Bellevue_NE8th
1742,0.604618,0.653767,Bellevue_Bellevue_NE8th
1743,0.606826,0.711894,Bellevue_Bellevue_NE8th
1744,0.604047,0.640991,Bellevue_Bellevue_NE8th
1745,0.603838,0.706741,Bellevue_Bellevue_NE8th
1746,0.60298,0.684151,Bellevue_Bellevue_NE8th
1747,0.597479,0.651259,Bellevue_Bellevue_NE8th
1748,0.596461,0.666909,Bellevue_Bellevue_NE8th
1749,0.596845,0.674307,Bellevue_Bellevue_NE8th
1750,0.597339,0.615205,Bellevue_Bellevue_NE8th
1751,0.598316,0.468524,Bellevue_Bellevue_NE8th
1752,0.603745,0.446601,Bellevue_Bellevue_NE8th
1753,0.606579,0.447673,Bellevue_Bellevue_NE8th
1754,0.603468,0.568671,Bellevue_Bellevue_NE8th
1755,0.600022,0.668905,Bellevue_Bellevue_NE8th
1756,0.59533,0.714934,Bellevue_Bellevue_NE8th
1757,0.597178,0.697953,Bellevue_Bellevue_NE8th
1758,0.595968,0.714529,Bellevue_Bellevue_NE8th
1759,0.598596,0.742647,Bellevue_Bellevue_NE8th
1760,0.599956,0.676763,Bellevue_Bellevue_NE8th
1761,0.605666,0.682555,Bellevue_Bellevue_NE8th
1762,0.607303,0.751751,Bellevue_Bellevue_NE8th
1763,0.603432,0.636175,Bellevue_Bellevue_NE8th
1764,0.604378,0.592884,Bellevue_Bellevue_NE8th
1765,0.599329,0.600471,Bellevue_Bellevue_NE8th
1766,0.598071,0.58165,Bellevue_Bellevue_NE8th
1767,0.597608,0.680116,Bellevue_Bellevue_NE8th
1768,0.598941,0.807895,Bellevue_Bellevue_NE8th
1769,0.601753,0.597107,Bellevue_Bellevue_NE8th
1770,0.606161,0.562688,Bellevue_Bellevue_NE8th
1771,0.606548,0.5757,Bellevue_Bellevue_NE8th
1772,0.603378,0.50142,Bellevue_Bellevue_NE8th
1773,0.60399,0.495164,Bellevue_Bellevue_NE8th
1774,0.603781,0.537544,Bellevue_Bellevue_NE8th
1775,0.60258,0.506636,Bellevue_Bellevue_NE8th
1776,0.602519,0.575168,Bellevue_Bellevue_NE8th
1777,0.602764,0.684975,Bellevue_Bellevue_NE8th
1778,0.602348,0.667987,Bellevue_Bellevue_NE8th
1779,0.605897,0.624278,Bellevue_Bellevue_NE8th
1780,0.60523,0.654685,Bellevue_Bellevue_NE8th
1781,0.60378,0.658675,Bellevue_Bellevue_NE8th
1782,0.60383,0.60121,Bellevue_Bellevue_NE8th
1783,0.601556,0.672708,Bellevue_Bellevue_NE8th
1784,0.59712,0.556987,Bellevue_Bellevue_NE8th
1785,0.602325,0.557608,Bellevue_Bellevue_NE8th
1786,0.601632,0.618163,Bellevue_Bellevue_NE8th
1787,0.604267,0.619251,Bellevue_Bellevue_NE8th
1788,0.606018,0.584908,Bellevue_Bellevue_NE8th
1789,0.60723,0.524285,Bellevue_Bellevue_NE8th
1790,0.603823,0.564175,Bellevue_Bellevue_NE8th
1791,0.603789,0.569646,Bellevue_Bellevue_NE8th
1792,0.603977,0.609742,Bellevue_Bellevue_NE8th
1793,0.597932,0.625763,Bellevue_Bellevue_NE8th
1794,0.597935,0.712789,Bellevue_Bellevue_NE8th
1795,0.596978,0.652026,Bellevue_Bellevue_NE8th
1796,0.598805,0.654827,Bellevue_Bellevue_NE8th
1797,0.601451,0.671272,Bellevue_Bellevue_NE8th
1798,0.606682,0.721375,Bellevue_Bellevue_NE8th
1799,0.603186,0.652065,Bellevue_Bellevue_NE8th
1800,0.607654,0.642353,Bellevue_Bellevue_NE8th
1801,0.603757,0.680726,Bellevue_Bellevue_NE8th
1802,0.599827,0.649849,Bellevue_Bellevue_NE8th
1803,0.598738,0.723967,Bellevue_Bellevue_NE8th
1804,0.596425,0.748169,Bellevue_Bellevue_NE8th
1805,0.599222,0.703249,Bellevue_Bellevue_NE8th
1806,0.602462,0.597523,Bellevue_Bellevue_NE8th
1807,0.605608,0.5947,Bellevue_Bellevue_NE8th
1808,0.603598,0.551316,Bellevue_Bellevue_NE8th
1809,0.603801,0.671722,Bellevue_Bellevue_NE8th
1810,0.598823,0.689413,Bellevue_Bellevue_NE8th
1811,0.598124,0.640085,Bellevue_Bellevue_NE8th
1812,0.598671,0.580789,Bellevue_Bellevue_NE8th
1813,0.597768,0.655948,Bellevue_Bellevue_NE8th
1814,0.599506,0.730859,Bellevue_Bellevue_NE8th
1815,0.600097,0.603343,Bellevue_Bellevue_NE8th
1816,0.606493,0.674252,Bellevue_Bellevue_NE8th
1817,0.603278,0.623729,Bellevue_Bellevue_NE8th
1818,0.602585,0.57843,Bellevue_Bellevue_NE8th
1819,0.602609,0.618307,Bellevue_Bellevue_NE8th
1820,0.597623,0.653559,Bellevue_Bellevue_NE8th
1821,0.599156,0.61432,Bellevue_Bellevue_NE8th
1822,0.595932,0.54857,Bellevue_Bellevue_NE8th
1823,0.600173,0.590691,Bellevue_Bellevue_NE8th
1824,0.605993,0.719461,Bellevue_Bellevue_NE8th
1825,0.602381,0.744984,Bellevue_Bellevue_NE8th
1826,0.60354,0.642687,Bellevue_Bellevue_NE8th
1827,0.605302,0.673259,Bellevue_Bellevue_NE8th
1828,0.60186,0.630688,Bellevue_Bellevue_NE8th
1829,0.596663,0.554793,Bellevue_Bellevue_NE8th
1830,0.599814,0.664937,Bellevue_Bellevue_NE8th
1831,0.599417,0.695377,Bellevue_Bellevue_NE8th
1832,0.603263,0.619192,Bellevue_Bellevue_NE8th
1833,0.606231,0.710294,Bellevue_Bellevue_NE8th
1834,0.604157,0.616112,Bellevue_Bellevue_NE8th
1835,0.603459,0.593016,Bellevue_Bellevue_NE8th
1836,0.604358,0.642446,Bellevue_Bellevue_NE8th
1837,0.603902,0.619216,Bellevue_Bellevue_NE8th
1838,0.602641,0.541852,Bellevue_Bellevue_NE8th
1839,0.59776,0.606972,Bellevue_Bellevue_NE8th
1840,0.602717,0.621834,Bellevue_Bellevue_NE8th
1841,0.604711,0.680776,Bellevue_Bellevue_NE8th
1842,0.60432,0.759986,Bellevue_Bellevue_NE8th
1843,0.603483,0.680087,Bellevue_Bellevue_NE8th
1844,0.604119,0.734932,Bellevue_Bellevue_NE8th
1845,0.60436,0.732741,Bellevue_Bellevue_NE8th
1846,0.60153,0.622282,Bellevue_Bellevue_NE8th
1847,0.602131,0.622579,Bellevue_Bellevue_NE8th
1848,0.605683,0.87907,Bellevue_Bellevue_NE8th
1849,0.601269,0.871044,Bellevue_Bellevue_NE8th
1850,0.603952,0.666991,Bellevue_Bellevue_NE8th
1851,0.605298,0.758833,Bellevue_Bellevue_NE8th
1852,0.604306,0.804551,Bellevue_Bellevue_NE8th
1853,0.600894,0.82879,Bellevue_Bellevue_NE8th
1854,0.601315,0.836182,Bellevue_Bellevue_NE8th
1855,0.602381,0.823466,Bellevue_Bellevue_NE8th
1856,0.603785,0.689816,Bellevue_Bellevue_NE8th
1857,0.605886,0.745607,Bellevue_Bellevue_NE8th
1858,0.603702,0.720275,Bellevue_Bellevue_NE8th
1859,0.602158,0.596435,Bellevue_Bellevue_NE8th
1860,0.598275,0.612575,Bellevue_Bellevue_NE8th
1861,0.597408,0.487278,Bellevue_Bellevue_NE8th
1862,0.59662,0.587917,Bellevue_Bellevue_NE8th
1863,0.594637,0.601048,Bellevue_Bellevue_NE8th
1864,0.599564,0.643162,Bellevue_Bellevue_NE8th
1865,0.605391,0.60653,Bellevue_Bellevue_NE8th
1866,0.606001,0.757833,Bellevue_Bellevue_NE8th
1867,0.60295,0.70744,Bellevue_Bellevue_NE8th
1868,0.604082,0.649913,Bellevue_Bellevue_NE8th
1869,0.605066,0.689554,Bellevue_Bellevue_NE8th
1870,0.598612,0.645991,Bellevue_Bellevue_NE8th
1871,0.601589,0.640566,Bellevue_Bellevue_NE8th
1872,0.602603,0.566676,Bellevue_Bellevue_NE8th
1873,0.597717,0.610208,Bellevue_Bellevue_NE8th
1874,0.598975,0.692207,Bellevue_Bellevue_NE8th
1875,0.603541,0.53318,Bellevue_Bellevue_NE8th
1876,0.605169,0.574994,Bellevue_Bellevue_NE8th
1877,0.605529,0.598075,Bellevue_Bellevue_NE8th
1878,0.603894,0.579193,Bellevue_Bellevue_NE8th
1879,0.601817,0.588306,Bellevue_Bellevue_NE8th
1880,0.598666,0.545429,Bellevue_Bellevue_NE8th
1881,0.599729,0.63115,Bellevue_Bellevue_NE8th
1882,0.600196,0.557046,Bellevue_Bellevue_NE8th
1883,0.601691,0.594688,Bellevue_Bellevue_NE8th
1884,0.598465,0.686849,Bellevue_Bellevue_NE8th
1885,0.600173,0.585332,Bellevue_Bellevue_NE8th
1886,0.605675,0.655211,Bellevue_Bellevue_NE8th
1887,0.605906,0.719022,Bellevue_Bellevue_NE8th
1888,0.603731,0.620095,Bellevue_Bellevue_NE8th
1889,0.603253,0.70449,Bellevue_Bellevue_NE8th
1890,0.60295,0.763637,Bellevue_Bellevue_NE8th
1891,0.601111,0.654919,Bellevue_Bellevue_NE8th
1892,0.602952,0.588922,Bellevue_Bellevue_NE8th
