frame_idx,pred_recovery_ns,pred_recovery_sm,true_nano,true_recovery_ns,true_recovery_sm,intersection
8337,0.010183,0.019769,0.379064,0.0,0.0,Bellevue_150th_SE38th
8338,0.019728,0.025093,0.458701,-0.033333,0.066667,Bellevue_150th_SE38th
8339,0.0107,0.020268,0.530444,0.0,0.0,Bellevue_150th_SE38th
8340,0.011238,0.019676,0.503874,0.0,0.0,Bellevue_150th_SE38th
8341,0.010293,0.01976,0.515199,0.0,0.0,Bellevue_150th_SE38th
8342,0.009901,0.019714,0.535847,0.0,0.0,Bellevue_150th_SE38th
8343,0.009903,0.019701,0.513674,0.0,0.0,Bellevue_150th_SE38th
8344,0.011221,0.019682,0.396321,0.0,0.0,Bellevue_150th_SE38th
8345,0.02027,0.024358,0.439019,-0.033333,0.033333,Bellevue_150th_SE38th
8346,0.020804,0.02595,0.386257,0.008333,0.058333,Bellevue_150th_SE38th
8347,0.030659,0.037019,0.387058,0.056667,0.072222,Bellevue_150th_SE38th
8348,0.011657,0.019957,0.337077,0.016667,0.033333,Bellevue_150th_SE38th
8349,0.020374,0.026598,0.395163,0.0,0.0,Bellevue_150th_SE38th
8350,0.02183,0.024402,0.401661,0.0,0.061111,Bellevue_150th_SE38th
8351,0.011423,0.019804,0.456767,0.0,0.0,Bellevue_150th_SE38th
8352,0.010766,0.019739,0.284928,0.0,0.0,Bellevue_150th_SE38th
8353,0.010867,0.019685,0.3576,0.0,0.0,Bellevue_150th_SE38th
8354,0.010445,0.019667,0.47463,0.0,0.0,Bellevue_150th_SE38th
8355,0.010678,0.019668,0.68396,0.0,0.0,Bellevue_150th_SE38th
8356,0.010946,0.019672,0.544232,0.0,0.0,Bellevue_150th_SE38th
8357,0.011425,0.019654,0.520931,0.0,0.0,Bellevue_150th_SE38th
8358,0.010738,0.019693,0.474495,0.0,0.0,Bellevue_150th_SE38th
8359,0.010688,0.019716,0.432552,0.0,0.0,Bellevue_150th_SE38th
8360,0.01142,0.019733,0.600425,0.0,0.05,Bellevue_150th_SE38th
8361,0.020622,0.026739,0.56604,0.0,0.0,Bellevue_150th_SE38th
8362,0.010596,0.019708,0.412815,0.0,0.0,Bellevue_150th_SE38th
8363,0.010749,0.019675,0.435923,0.0,0.0,Bellevue_150th_SE38th
8364,0.01146,0.019705,0.417057,0.0,0.0,Bellevue_150th_SE38th
8365,0.026833,0.023369,0.32663,0.0,0.0,Bellevue_150th_SE38th
8366,0.011806,0.019785,0.403588,0.0,0.0,Bellevue_150th_SE38th
8367,0.01074,0.019617,0.331694,0.0,0.0,Bellevue_150th_SE38th
8368,0.011321,0.019646,0.541891,0.0,0.0,Bellevue_150th_SE38th
8369,0.011808,0.019653,0.681124,0.0,0.0,Bellevue_150th_SE38th
8370,0.012187,0.019696,0.625892,0.033333,0.116667,Bellevue_150th_SE38th
8371,0.022225,0.026573,0.747145,0.0,0.0,Bellevue_150th_SE38th
8372,0.011401,0.019751,0.464624,0.0,0.0,Bellevue_150th_SE38th
8373,0.011259,0.01971,0.488453,0.083333,0.05,Bellevue_150th_SE38th
8374,0.02218,0.024858,0.466158,-0.022222,0.144444,Bellevue_150th_SE38th
8375,0.029122,0.031138,0.501634,0.033333,0.041667,Bellevue_150th_SE38th
8376,0.023077,0.026801,0.54325,-0.016667,0.1,Bellevue_150th_SE38th
8377,0.022083,0.025169,0.51351,0.0,0.0,Bellevue_150th_SE38th
8378,0.011755,0.019983,0.491683,0.05,-0.016667,Bellevue_150th_SE38th
8379,0.021634,0.025673,0.430303,0.0,0.0,Bellevue_150th_SE38th
8380,0.020943,0.024093,0.378242,0.0,0.033333,Bellevue_150th_SE38th
8381,0.032176,0.027452,0.384147,0.0,0.033333,Bellevue_150th_SE38th
8382,0.011894,0.019776,0.447557,0.0,0.0,Bellevue_150th_SE38th
8383,0.010851,0.019748,0.354116,0.033333,0.044444,Bellevue_150th_SE38th
8384,0.034755,0.031986,0.394269,-0.016667,0.033333,Bellevue_150th_SE38th
8385,0.015386,0.02267,0.426569,0.0,0.0,Bellevue_150th_SE38th
8386,0.012331,0.019745,0.439116,0.0,0.0,Bellevue_150th_SE38th
8387,0.022283,0.022378,0.401494,0.091667,0.05,Bellevue_150th_SE38th
8388,0.029094,0.026528,0.427536,0.010833,0.030357,Bellevue_150th_SE38th
8389,0.025234,0.033351,0.426018,0.01619,0.065,Bellevue_150th_SE38th
8390,0.01959,0.026725,0.432784,0.0,0.0,Bellevue_150th_SE38th
8391,0.021626,0.02709,0.481382,0.0,0.033333,Bellevue_150th_SE38th
8392,0.027932,0.029214,0.477692,0.166667,-0.022222,Bellevue_150th_SE38th
8393,0.013764,0.023737,0.450641,0.0,0.0,Bellevue_150th_SE38th
8394,0.012378,0.020524,0.389148,0.0,0.0,Bellevue_150th_SE38th
8395,0.01111,0.019714,0.377676,0.0,0.0,Bellevue_150th_SE38th
8396,0.011308,0.019724,0.404687,0.0,0.0,Bellevue_150th_SE38th
8397,0.011401,0.019716,0.472419,0.0,0.0,Bellevue_150th_SE38th
8398,0.011402,0.019702,0.559101,0.0,0.0,Bellevue_150th_SE38th
8399,0.02249,0.023679,0.735397,0.033333,0.05,Bellevue_150th_SE38th
8400,0.020742,0.022229,0.501075,-0.05,0.05,Bellevue_150th_SE38th
8401,0.022115,0.024447,0.480959,-0.066667,0.044444,Bellevue_150th_SE38th
8402,0.013833,0.023265,0.351223,0.0,0.016667,Bellevue_150th_SE38th
8403,0.02124,0.024313,0.456526,0.0,0.0,Bellevue_150th_SE38th
8404,0.011923,0.020017,0.530082,0.033333,-0.033333,Bellevue_150th_SE38th
8405,0.023403,0.024838,0.488816,0.152778,-0.058333,Bellevue_150th_SE38th
8406,0.035438,0.025367,0.465485,0.051111,-0.017778,Bellevue_150th_SE38th
8407,0.035944,0.038977,0.587982,0.126468,0.085635,Bellevue_150th_SE38th
8408,0.029339,0.025775,0.51166,-0.138333,0.255556,Bellevue_150th_SE38th
8409,0.02938,0.0318,0.497985,0.011111,0.033333,Bellevue_150th_SE38th
8410,0.013154,0.021067,0.450781,0.0,0.0,Bellevue_150th_SE38th
8411,0.012295,0.019739,0.607268,0.0,0.0,Bellevue_150th_SE38th
8412,0.013811,0.021918,0.55641,0.044444,-0.044444,Bellevue_150th_SE38th
8413,0.032111,0.02914,0.462357,0.072222,0.002222,Bellevue_150th_SE38th
8414,0.030507,0.03106,0.527924,0.061111,0.034127,Bellevue_150th_SE38th
8415,0.012091,0.020614,0.50607,0.0,0.0,Bellevue_150th_SE38th
8416,0.012041,0.021109,0.472604,-0.016667,0.077778,Bellevue_150th_SE38th
8417,0.031165,0.028449,0.469852,0.0,0.066667,Bellevue_150th_SE38th
8418,0.012295,0.019858,0.514531,0.0,0.0,Bellevue_150th_SE38th
8419,0.011031,0.019761,0.510362,0.0,0.0,Bellevue_150th_SE38th
8420,0.023151,0.023681,0.39425,0.0,0.0,Bellevue_150th_SE38th
8421,0.012076,0.019847,0.544077,-0.033333,0.066667,Bellevue_150th_SE38th
8422,0.038461,0.029171,0.474286,0.013889,0.063889,Bellevue_150th_SE38th
8423,0.051225,0.031918,0.583159,0.025,0.059444,Bellevue_150th_SE38th
8424,0.02078,0.024708,0.549522,0.0,0.0,Bellevue_150th_SE38th
8425,0.013014,0.021362,0.423509,0.0,0.0,Bellevue_150th_SE38th
8426,0.023897,0.029919,0.45975,0.002778,0.142222,Bellevue_150th_SE38th
8427,0.039346,0.031417,0.458068,0.077778,0.110556,Bellevue_150th_SE38th
8428,0.011949,0.022281,0.612853,0.0,0.0,Bellevue_150th_SE38th
8429,0.016378,0.020133,0.551069,0.0,0.0,Bellevue_150th_SE38th
8430,0.022263,0.023174,0.571142,0.011111,0.033333,Bellevue_150th_SE38th
8431,0.020838,0.025266,0.592953,0.016667,-0.016667,Bellevue_150th_SE38th
8432,0.02309,0.024464,0.425327,-0.116667,0.083333,Bellevue_150th_SE38th
8433,0.024764,0.023981,0.473019,0.022222,0.116667,Bellevue_150th_SE38th
8434,0.024037,0.028169,0.615864,0.058333,0.027778,Bellevue_150th_SE38th
8435,0.032074,0.034021,0.536102,0.016667,0.033333,Bellevue_150th_SE38th
8436,0.033836,0.035104,0.492331,-0.038889,0.172222,Bellevue_150th_SE38th
8437,0.026428,0.034297,0.448543,0.033333,0.052778,Bellevue_150th_SE38th
8438,0.051177,0.046166,0.55316,0.09119,0.028095,Bellevue_150th_SE38th
8439,0.029527,0.030055,0.549984,0.05,0.033333,Bellevue_150th_SE38th
8440,0.026559,0.025284,0.466135,0.0,0.005556,Bellevue_150th_SE38th
8441,0.02375,0.02285,0.491693,0.027778,0.05,Bellevue_150th_SE38th
8442,0.013954,0.020066,0.645538,0.005556,0.066667,Bellevue_150th_SE38th
8443,0.02179,0.024489,0.514794,0.0,0.0,Bellevue_150th_SE38th
8444,0.023898,0.023691,0.587678,0.058333,0.0,Bellevue_150th_SE38th
8445,0.022132,0.024567,0.416163,0.052778,0.060833,Bellevue_150th_SE38th
8446,0.037592,0.036115,0.416347,0.045556,0.121151,Bellevue_150th_SE38th
8447,0.05296,0.04401,0.513034,-0.075,0.230556,Bellevue_150th_SE38th
8448,0.032377,0.027761,0.490647,0.044444,0.011111,Bellevue_150th_SE38th
8449,0.02358,0.029574,0.423803,0.0,0.0,Bellevue_150th_SE38th
8450,0.011675,0.019756,0.401683,0.0,0.0,Bellevue_150th_SE38th
8451,0.021974,0.024283,0.480231,0.085,0.077222,Bellevue_150th_SE38th
8452,0.019881,0.025504,0.517921,0.0,0.0,Bellevue_150th_SE38th
8453,0.011408,0.019768,0.470198,0.0,0.0,Bellevue_150th_SE38th
8454,0.011103,0.019787,0.485136,-0.033333,0.0,Bellevue_150th_SE38th
8455,0.018554,0.02068,0.585685,-0.066667,0.1,Bellevue_150th_SE38th
8456,0.015468,0.02119,0.474513,0.0,0.0,Bellevue_150th_SE38th
8457,0.012766,0.01979,0.483697,0.0,0.0,Bellevue_150th_SE38th
8458,0.023419,0.025146,0.50144,0.012963,0.1,Bellevue_150th_SE38th
8459,0.047411,0.04113,0.59108,-0.037513,0.05381,Bellevue_150th_SE38th
8460,0.053769,0.045986,0.53721,-0.094444,0.077778,Bellevue_150th_SE38th
8461,0.012433,0.021243,0.467196,0.077778,0.083333,Bellevue_150th_SE38th
8462,0.025883,0.027782,0.399347,-0.038889,0.086111,Bellevue_150th_SE38th
8463,0.013201,0.020097,0.305024,0.094444,0.031667,Bellevue_150th_SE38th
8464,0.025256,0.02625,0.388067,-0.011111,0.011111,Bellevue_150th_SE38th
8465,0.028041,0.030684,0.40642,0.0,0.094444,Bellevue_150th_SE38th
8466,0.043898,0.041167,0.369302,-0.058333,0.138095,Bellevue_150th_SE38th
8467,0.021439,0.0269,0.525078,0.05,-0.016667,Bellevue_150th_SE38th
8468,0.024643,0.034815,0.514909,0.061111,0.027778,Bellevue_150th_SE38th
8469,0.022477,0.026924,0.518443,-0.011111,0.011111,Bellevue_150th_SE38th
8470,0.020857,0.026075,0.507884,0.033333,0.011111,Bellevue_150th_SE38th
8471,0.015237,0.025506,0.433082,0.0,0.0,Bellevue_150th_SE38th
8472,0.021178,0.025151,0.42743,-0.116667,0.127778,Bellevue_150th_SE38th
8473,0.026121,0.032547,0.555936,-0.033333,0.05,Bellevue_150th_SE38th
8474,0.02479,0.026499,0.623301,-0.016667,0.066667,Bellevue_150th_SE38th
8475,0.041419,0.027945,0.541356,0.098333,0.05,Bellevue_150th_SE38th
8476,0.021632,0.034667,0.515195,0.0,0.0,Bellevue_150th_SE38th
8477,0.012538,0.019779,0.495051,-0.019444,0.027778,Bellevue_150th_SE38th
8478,0.024374,0.02424,0.633081,0.054444,0.031667,Bellevue_150th_SE38th
8479,0.029655,0.03115,0.635948,0.019444,0.016667,Bellevue_150th_SE38th
8480,0.01269,0.021083,0.463814,0.0,0.0,Bellevue_150th_SE38th
8481,0.012047,0.019905,0.583057,0.061111,0.021944,Bellevue_150th_SE38th
8482,0.024767,0.022901,0.613362,0.058333,-0.009127,Bellevue_150th_SE38th
8483,0.039753,0.034478,0.726354,0.0,-0.011111,Bellevue_150th_SE38th
8484,0.020885,0.021392,0.653133,0.059444,-0.025,Bellevue_150th_SE38th
8485,0.013239,0.021513,0.494011,0.0,0.0,Bellevue_150th_SE38th
8486,0.010664,0.019848,0.520588,0.0,0.0,Bellevue_150th_SE38th
8487,0.011182,0.019716,0.411472,0.0,0.0,Bellevue_150th_SE38th
8488,0.010583,0.019694,0.454604,0.0,0.0,Bellevue_150th_SE38th
8489,0.023393,0.025548,0.492314,0.0,0.0,Bellevue_150th_SE38th
8490,0.042519,0.028789,0.700955,0.011111,0.047222,Bellevue_150th_SE38th
8491,0.018687,0.024914,0.669139,0.033333,0.0,Bellevue_150th_SE38th
8492,0.024759,0.024858,0.545935,0.033333,0.0,Bellevue_150th_SE38th
8493,0.023013,0.024391,0.687167,0.083333,0.016667,Bellevue_150th_SE38th
8494,0.018581,0.022748,0.59288,0.05,-0.005556,Bellevue_150th_SE38th
8495,0.023889,0.029787,0.405164,0.141667,0.009444,Bellevue_150th_SE38th
8496,0.032192,0.032144,0.459685,0.111111,-0.027778,Bellevue_150th_SE38th
8497,0.049601,0.038409,0.613807,0.022222,0.094444,Bellevue_150th_SE38th
8498,0.020903,0.027388,0.600587,-0.027778,0.05,Bellevue_150th_SE38th
8499,0.024525,0.031458,0.599931,0.0,0.011111,Bellevue_150th_SE38th
8500,0.011437,0.019802,0.456487,0.0,0.083333,Bellevue_150th_SE38th
8501,0.02089,0.021887,0.410739,0.033333,0.036111,Bellevue_150th_SE38th
8502,0.023242,0.027963,0.597792,0.116667,0.076984,Bellevue_150th_SE38th
8503,0.020446,0.03367,0.587053,0.0,0.0,Bellevue_150th_SE38th
8504,0.013905,0.022505,0.649012,0.0,0.0,Bellevue_150th_SE38th
8505,0.011721,0.019725,0.415441,0.0,0.0,Bellevue_150th_SE38th
8506,0.013077,0.019812,0.478203,0.077778,0.083333,Bellevue_150th_SE38th
8507,0.025506,0.03123,0.592032,0.016667,0.0,Bellevue_150th_SE38th
8508,0.011933,0.019983,0.701877,0.0,0.0,Bellevue_150th_SE38th
8509,0.013116,0.019892,0.710072,0.064762,0.0175,Bellevue_150th_SE38th
8510,0.027707,0.026644,0.624334,0.152897,-0.11873,Bellevue_150th_SE38th
8511,0.037751,0.033247,0.603166,0.116389,0.001389,Bellevue_150th_SE38th
8512,0.037201,0.034484,0.540065,-0.055556,0.0,Bellevue_150th_SE38th
8513,0.012554,0.019761,0.474101,0.05,0.0,Bellevue_150th_SE38th
8514,0.022861,0.023811,0.504223,0.144444,-0.005556,Bellevue_150th_SE38th
8515,0.030717,0.026258,0.481633,-0.008333,0.028095,Bellevue_150th_SE38th
8516,0.045888,0.035346,0.609665,-0.027778,0.126111,Bellevue_150th_SE38th
8517,0.022612,0.028982,0.649937,0.133333,0.047222,Bellevue_150th_SE38th
8518,0.044088,0.033753,0.669299,0.135873,0.042778,Bellevue_150th_SE38th
8519,0.02486,0.026839,0.610282,-0.044444,0.077778,Bellevue_150th_SE38th
8520,0.030013,0.025984,0.588235,0.0,0.0,Bellevue_150th_SE38th
8521,0.011922,0.0197,0.588235,0.033333,0.0,Bellevue_150th_SE38th
8522,0.023155,0.026241,0.500216,-0.016667,0.1,Bellevue_150th_SE38th
8523,0.02432,0.029763,0.530194,0.0,0.0,Bellevue_150th_SE38th
8524,0.010433,0.019712,0.599282,0.147222,0.025,Bellevue_150th_SE38th
8525,0.024538,0.026951,0.796481,0.116667,-0.033333,Bellevue_150th_SE38th
8526,0.025876,0.028639,0.730018,0.0,0.0,Bellevue_150th_SE38th
8527,0.026086,0.031136,0.815986,0.022222,0.183333,Bellevue_150th_SE38th
8528,0.031086,0.033924,0.804334,0.0,0.09,Bellevue_150th_SE38th
8529,0.02655,0.032337,0.769962,-0.016667,0.016667,Bellevue_150th_SE38th
8530,0.036683,0.025938,0.725563,0.0,0.0,Bellevue_150th_SE38th
8531,0.023952,0.029186,0.650737,0.0,0.033333,Bellevue_150th_SE38th
8532,0.032932,0.030871,0.692403,0.0,0.011111,Bellevue_150th_SE38th
8533,0.040648,0.036225,0.707046,-0.035,0.03,Bellevue_150th_SE38th
8534,0.021949,0.031514,0.701607,0.0,0.066667,Bellevue_150th_SE38th
8535,0.011669,0.019935,0.781799,0.088889,0.023333,Bellevue_150th_SE38th
8536,0.024462,0.029873,0.748378,0.04,0.025,Bellevue_150th_SE38th
8537,0.02818,0.02631,0.742398,0.014206,-0.008333,Bellevue_150th_SE38th
8538,0.046069,0.035789,0.641026,0.038889,-0.01254,Bellevue_150th_SE38th
8539,0.031755,0.027005,0.663463,0.0,0.0,Bellevue_150th_SE38th
8540,0.012639,0.020023,0.646004,0.0,0.0,Bellevue_150th_SE38th
8541,0.02036,0.024545,0.661504,0.0,-0.033333,Bellevue_150th_SE38th
8542,0.034388,0.024452,0.726404,-0.033333,0.033333,Bellevue_150th_SE38th
8543,0.011622,0.019714,0.664464,0.0,0.0,Bellevue_150th_SE38th
8544,0.010887,0.019702,0.703527,0.0,0.0,Bellevue_150th_SE38th
8545,0.011961,0.019677,0.793103,0.0,0.0,Bellevue_150th_SE38th
8546,0.021458,0.021752,0.734888,-0.111111,0.136111,Bellevue_150th_SE38th
8547,0.021604,0.022992,0.402933,0.066667,0.066667,Bellevue_150th_SE38th
8548,0.027426,0.028261,0.504816,0.087778,0.117778,Bellevue_150th_SE38th
8549,0.023933,0.030317,0.549059,-0.045556,0.032778,Bellevue_150th_SE38th
8550,0.043619,0.044507,0.480354,-0.033333,0.061111,Bellevue_150th_SE38th
8551,0.024577,0.029902,0.526982,-0.027778,0.047222,Bellevue_150th_SE38th
8552,0.044503,0.033799,0.49556,0.061111,0.017778,Bellevue_150th_SE38th
8553,0.039866,0.039606,0.403047,0.052778,0.029206,Bellevue_150th_SE38th
8554,0.02977,0.033319,0.436539,0.0,0.044286,Bellevue_150th_SE38th
8555,0.03522,0.028843,0.434318,0.033333,0.111111,Bellevue_150th_SE38th
8556,0.025431,0.028915,0.490017,0.048889,0.093333,Bellevue_150th_SE38th
8557,0.018167,0.025726,0.505822,0.0,0.0,Bellevue_150th_SE38th
8558,0.024378,0.024689,0.381821,0.05,0.055,Bellevue_150th_SE38th
8559,0.023058,0.029017,0.364107,0.177778,0.014444,Bellevue_150th_SE38th
8560,0.036678,0.034981,0.398419,0.0,0.011111,Bellevue_150th_SE38th
8561,0.016444,0.020174,0.39103,-0.033333,0.066667,Bellevue_150th_SE38th
8562,0.024688,0.025065,0.51286,0.0,0.294444,Bellevue_150th_SE38th
8563,0.031889,0.027904,0.488887,0.0,0.0,Bellevue_150th_SE38th
8564,0.0109,0.019844,0.551949,0.0,0.0,Bellevue_150th_SE38th
8565,0.015713,0.020624,0.568513,0.188889,0.010556,Bellevue_150th_SE38th
8566,0.034072,0.041477,0.640013,0.140688,0.116058,Bellevue_150th_SE38th
8567,0.034563,0.03068,0.674655,0.038651,0.05754,Bellevue_150th_SE38th
8568,0.045011,0.043534,0.649805,0.07,0.058333,Bellevue_150th_SE38th
8569,0.012573,0.019762,0.608118,0.016667,-0.033333,Bellevue_150th_SE38th
8570,0.027858,0.02794,0.354536,-0.055556,0.06,Bellevue_150th_SE38th
8571,0.022861,0.029092,0.440485,0.144444,0.047222,Bellevue_150th_SE38th
8572,0.031956,0.034828,0.362985,0.008333,0.130556,Bellevue_150th_SE38th
8573,0.02514,0.025041,0.425328,0.139524,-0.071746,Bellevue_150th_SE38th
8574,0.036252,0.028477,0.569966,0.086111,0.011111,Bellevue_150th_SE38th
8575,0.027951,0.034603,0.57058,0.001111,0.125,Bellevue_150th_SE38th
8576,0.035316,0.037532,0.554058,0.023016,0.054762,Bellevue_150th_SE38th
8577,0.021936,0.02513,0.306316,-0.027778,0.083333,Bellevue_150th_SE38th
8578,0.026654,0.035407,0.470752,-0.033333,0.1,Bellevue_150th_SE38th
8579,0.024108,0.024441,0.607847,0.066667,0.066667,Bellevue_150th_SE38th
8580,0.037967,0.029477,0.550201,-0.033333,0.102778,Bellevue_150th_SE38th
8581,0.027085,0.027875,0.47994,0.116667,0.0,Bellevue_150th_SE38th
8582,0.024475,0.026198,0.443607,0.1,0.0,Bellevue_150th_SE38th
8583,0.013325,0.019777,0.557573,0.0,0.0,Bellevue_150th_SE38th
8584,0.021824,0.024188,0.565235,0.079444,-0.048333,Bellevue_150th_SE38th
8585,0.04936,0.040988,0.61295,0.089206,0.005238,Bellevue_150th_SE38th
8586,0.036591,0.034397,0.599035,0.075,0.033333,Bellevue_150th_SE38th
8587,0.024506,0.025004,0.719173,0.0,0.036667,Bellevue_150th_SE38th
8588,0.024359,0.021731,0.538519,0.126111,0.093333,Bellevue_150th_SE38th
8589,0.046055,0.042761,0.529482,0.012077,0.038175,Bellevue_150th_SE38th
8590,0.028281,0.032196,0.519639,0.044444,-0.016667,Bellevue_150th_SE38th
8591,0.028377,0.031259,0.497506,-0.05,0.066667,Bellevue_150th_SE38th
8592,0.03836,0.032502,0.473548,-0.133333,0.116667,Bellevue_150th_SE38th
8593,0.040185,0.03237,0.423715,0.033333,0.033333,Bellevue_150th_SE38th
8594,0.025014,0.022844,0.402014,-0.116667,0.166667,Bellevue_150th_SE38th
8595,0.013551,0.020703,0.605391,-0.016667,-0.016667,Bellevue_150th_SE38th
8596,0.022503,0.027434,0.548354,-0.016667,0.05,Bellevue_150th_SE38th
8597,0.041457,0.029937,0.540626,-0.044444,0.077778,Bellevue_150th_SE38th
8598,0.024912,0.030761,0.404125,-0.116667,0.116667,Bellevue_150th_SE38th
8599,0.031135,0.026676,0.519608,0.0,0.033333,Bellevue_150th_SE38th
8600,0.025099,0.026911,0.545641,0.016667,0.066667,Bellevue_150th_SE38th
8601,0.028253,0.028937,0.525029,-0.011111,0.044444,Bellevue_150th_SE38th
8602,0.033054,0.025816,0.473685,0.127778,0.030556,Bellevue_150th_SE38th
8603,0.037022,0.034337,0.494595,-0.008333,0.065595,Bellevue_150th_SE38th
8604,0.02459,0.022907,0.454493,0.005556,0.169444,Bellevue_150th_SE38th
8605,0.03948,0.032357,0.566915,0.066667,0.0,Bellevue_150th_SE38th
8606,0.021802,0.025369,0.540259,0.083333,0.016667,Bellevue_150th_SE38th
8607,0.022228,0.03157,0.61777,0.0,0.072222,Bellevue_150th_SE38th
8608,0.022604,0.035432,0.695116,0.0,0.0,Bellevue_150th_SE38th
8609,0.011784,0.019889,0.642114,0.0,0.0,Bellevue_150th_SE38th
8610,0.012443,0.019743,0.541695,-0.033333,0.033333,Bellevue_150th_SE38th
8611,0.023803,0.027823,0.491683,0.033333,0.016667,Bellevue_150th_SE38th
8612,0.029787,0.028834,0.562844,0.038333,0.067778,Bellevue_150th_SE38th
8613,0.041265,0.029014,0.682868,0.0,0.033333,Bellevue_150th_SE38th
8614,0.029143,0.029075,0.700324,0.027778,-0.011111,Bellevue_150th_SE38th
8615,0.012904,0.019923,0.610544,0.0,0.0,Bellevue_150th_SE38th
8616,0.021311,0.025452,0.770608,0.083333,0.05,Bellevue_150th_SE38th
8617,0.025851,0.02855,0.537601,-0.022222,0.047222,Bellevue_150th_SE38th
8618,0.042302,0.034014,0.55466,-0.066667,0.09,Bellevue_150th_SE38th
8619,0.0302,0.032657,0.611289,-0.005556,0.016667,Bellevue_150th_SE38th
8620,0.032508,0.026035,0.596727,0.016667,-0.016667,Bellevue_150th_SE38th
8621,0.024543,0.025166,0.525147,-0.03,0.051111,Bellevue_150th_SE38th
8622,0.035861,0.037101,0.592746,0.183333,0.013889,Bellevue_150th_SE38th
8623,0.014253,0.025107,0.729431,0.166667,0.0,Bellevue_150th_SE38th
8624,0.022314,0.025027,0.76434,0.0,0.0,Bellevue_150th_SE38th
8625,0.012553,0.019828,0.669531,0.0,0.0,Bellevue_150th_SE38th
8626,0.021233,0.025439,0.604531,-0.073333,0.106667,Bellevue_150th_SE38th
8627,0.028946,0.039964,0.493648,0.244444,-0.033333,Bellevue_150th_SE38th
8628,0.022184,0.027419,0.587697,0.0,0.0,Bellevue_150th_SE38th
8629,0.011963,0.020896,0.670073,0.057222,0.073333,Bellevue_150th_SE38th
8630,0.037973,0.040738,0.694146,0.056667,0.083333,Bellevue_150th_SE38th
8631,0.034024,0.029887,0.788292,0.035556,0.038889,Bellevue_150th_SE38th
8632,0.026699,0.029723,0.629481,0.033333,0.117778,Bellevue_150th_SE38th
8633,0.039976,0.034416,0.722081,0.138889,-0.033333,Bellevue_150th_SE38th
8634,0.031966,0.042485,0.698329,0.033333,-0.05,Bellevue_150th_SE38th
8635,0.021417,0.025028,0.641381,0.0,0.0,Bellevue_150th_SE38th
8636,0.034172,0.024039,0.443049,0.019444,0.102778,Bellevue_150th_SE38th
8637,0.032835,0.036162,0.415929,0.069444,0.061111,Bellevue_150th_SE38th
8638,0.028261,0.027729,0.549191,0.023095,0.024444,Bellevue_150th_SE38th
8639,0.039588,0.038794,0.550306,-0.091667,0.191667,Bellevue_150th_SE38th
8640,0.027025,0.038809,0.390702,0.098889,0.023333,Bellevue_150th_SE38th
8641,0.035562,0.034738,0.619594,0.024709,0.102884,Bellevue_150th_SE38th
8642,0.087715,0.052213,0.752994,0.094444,0.236667,Bellevue_150th_SE38th
8643,0.028949,0.044007,0.674175,0.066667,-0.016667,Bellevue_150th_SE38th
8644,0.023376,0.034344,0.565899,-0.033333,0.077778,Bellevue_150th_SE38th
8645,0.034618,0.03691,0.506431,-0.05,0.083333,Bellevue_150th_SE38th
8646,0.046487,0.033194,0.533575,0.005556,0.016667,Bellevue_150th_SE38th
8647,0.018814,0.022411,0.667657,-0.033333,0.077778,Bellevue_150th_SE38th
8648,0.018687,0.025033,0.695754,0.153889,0.034722,Bellevue_150th_SE38th
8649,0.034258,0.033553,0.545565,0.097857,0.094286,Bellevue_150th_SE38th
8650,0.045254,0.04519,0.597683,0.045873,0.055132,Bellevue_150th_SE38th
8651,0.049685,0.043677,0.557113,0.013333,0.205,Bellevue_150th_SE38th
8652,0.03051,0.037941,0.456191,0.0,0.0,Bellevue_150th_SE38th
8653,0.012816,0.020222,0.303508,0.0,0.0,Bellevue_150th_SE38th
8654,0.024181,0.024353,0.562476,0.045556,0.062778,Bellevue_150th_SE38th
8655,0.028953,0.032626,0.634374,0.0,0.069444,Bellevue_150th_SE38th
8656,0.028077,0.039172,0.679514,0.1,0.075,Bellevue_150th_SE38th
8657,0.030561,0.03201,0.711174,-0.044444,0.061111,Bellevue_150th_SE38th
8658,0.028545,0.032479,0.726732,-0.091667,0.096429,Bellevue_150th_SE38th
8659,0.023785,0.026667,0.570773,0.005556,0.078373,Bellevue_150th_SE38th
8660,0.028215,0.031586,0.551122,-0.011111,0.008333,Bellevue_150th_SE38th
8661,0.042303,0.034286,0.579083,-0.016984,0.073413,Bellevue_150th_SE38th
8662,0.055722,0.04253,0.620035,0.016667,0.027778,Bellevue_150th_SE38th
8663,0.031984,0.029852,0.710302,0.027778,0.2,Bellevue_150th_SE38th
8664,0.039156,0.036936,0.613352,0.043889,0.100873,Bellevue_150th_SE38th
8665,0.020938,0.031523,0.527558,-0.033333,0.05,Bellevue_150th_SE38th
8666,0.023436,0.026764,0.574072,-0.016667,0.033333,Bellevue_150th_SE38th
8667,0.020503,0.02494,0.393558,0.066667,0.044444,Bellevue_150th_SE38th
8668,0.016216,0.030378,0.419457,0.0,0.0,Bellevue_150th_SE38th
8669,0.021082,0.024674,0.590113,0.122222,0.0,Bellevue_150th_SE38th
8670,0.022849,0.026051,0.640486,0.015556,0.067778,Bellevue_150th_SE38th
8671,0.047449,0.042309,0.552459,0.009524,0.045357,Bellevue_150th_SE38th
8672,0.044467,0.042183,0.570604,-0.01,0.33619,Bellevue_150th_SE38th
