frame_idx,split,intersection,pred_nano_s0,pred_nano_s1,pred_nano_s2,pred_nano_s3,pred_nano_s4,pred_nano_avg,true_nano_s0,true_nano_s1,true_nano_s2,true_nano_s3,true_nano_s4,pred_recovery_ns_s0,pred_recovery_ns_s1,pred_recovery_ns_s2,pred_recovery_ns_s3,pred_recovery_ns_s4,pred_recovery_ns_avg,true_recovery_ns_s0,true_recovery_ns_s1,true_recovery_ns_s2,true_recovery_ns_s3,true_recovery_ns_s4,pred_recovery_sm_s0,pred_recovery_sm_s1,pred_recovery_sm_s2,pred_recovery_sm_s3,pred_recovery_sm_s4,pred_recovery_sm_avg,true_recovery_sm_s0,true_recovery_sm_s1,true_recovery_sm_s2,true_recovery_sm_s3,true_recovery_sm_s4
3482,cross,Bellevue_150th_SE38th,0.612212,0.62816,0.639504,0.646438,0.649907,0.635244,0.698163,0.779006,0.69962,0.730762,0.657875,0.121458,0.129549,0.133831,0.135911,0.136722,0.131494,0.206557,0.221368,0.172633,0.14065,0.173382,0.096171,0.096859,0.095579,0.093875,0.092808,0.095058,0.110778,0.163782,0.0864,0.15248,0.104884
3483,cross,Bellevue_150th_SE38th,0.597835,0.610937,0.620387,0.626234,0.629173,0.616913,0.630489,0.598968,0.657624,0.704478,0.742439,0.103524,0.111237,0.116292,0.119183,0.120848,0.114217,0.23211,0.19069,0.202383,0.197934,0.176901,0.092691,0.092769,0.091557,0.090293,0.08976,0.091414,0.134458,0.095828,0.058699,0.019189,0.046825
3484,cross,Bellevue_150th_SE38th,0.630164,0.651253,0.66439,0.670954,0.673124,0.657977,0.780562,0.807143,0.780835,0.743755,0.736395,0.097468,0.103894,0.108649,0.111661,0.11332,0.106999,0.170633,0.158862,0.114567,0.115253,0.171707,0.083768,0.082245,0.0812,0.080392,0.079957,0.081513,0.08479,0.100132,0.153961,0.205302,0.105675
3485,cross,Bellevue_150th_SE38th,0.604791,0.621959,0.633053,0.638872,0.641134,0.627962,0.6608,0.574691,0.590571,0.63847,0.58906,0.08729,0.093057,0.097443,0.100496,0.102782,0.096213,0.203462,0.196667,0.206889,0.252458,0.133451,0.087445,0.084853,0.082718,0.081385,0.080998,0.08348,0.102286,0.065957,0.095805,0.027424,0.056091
3486,cross,Bellevue_150th_SE38th,0.626972,0.646716,0.659622,0.666495,0.669091,0.653779,0.55553,0.588657,0.525778,0.516933,0.492315,0.103355,0.110932,0.116572,0.11999,0.121856,0.114541,0.101606,0.15302,0.139978,0.139603,0.107696,0.090805,0.09017,0.089073,0.087855,0.087036,0.088988,0.026235,0.086646,0.024978,0.032686,0.05141
3487,cross,Bellevue_150th_SE38th,0.60566,0.618708,0.627195,0.631697,0.633764,0.623405,0.611533,0.594719,0.66645,0.67802,0.636017,0.167893,0.174154,0.176137,0.175171,0.172828,0.173237,0.176345,0.062218,0.110789,0.103818,0.062343,0.102122,0.106801,0.108319,0.10828,0.108065,0.106717,0.128636,0.13403,0.062941,0.056647,0.079887
3488,cross,Bellevue_150th_SE38th,0.642613,0.664421,0.678724,0.686469,0.689482,0.672342,0.562765,0.386169,0.435104,0.508663,0.465878,0.131655,0.141651,0.146982,0.149232,0.149496,0.143803,0.05668,0.053216,0.052874,0.066215,0.025384,0.088109,0.090394,0.090925,0.090491,0.089703,0.089925,0.056614,0.037879,0.072042,0.076993,0.068823
3489,cross,Bellevue_150th_SE38th,0.621615,0.637657,0.64997,0.657578,0.661656,0.645695,0.48404,0.453151,0.503019,0.436411,0.537958,0.155635,0.163456,0.167762,0.168918,0.16808,0.16477,0.082846,0.023689,0.112112,0.10487,0.10709,0.094794,0.098612,0.099944,0.099658,0.099062,0.098414,0.040692,0.121008,0.043659,0.072615,0.07177
3490,cross,Bellevue_150th_SE38th,0.625794,0.643172,0.656318,0.664376,0.668538,0.651639,0.692955,0.632102,0.416094,0.732159,0.705662,0.157195,0.165661,0.170335,0.171748,0.171037,0.167195,0.114956,0.107576,0.03019,0.19903,0.157728,0.094485,0.098252,0.099512,0.099333,0.098875,0.098092,0.103845,0.020396,0.064093,0.068585,0.075641
3491,cross,Bellevue_150th_SE38th,0.619605,0.638451,0.651847,0.659786,0.663644,0.646667,0.8,0.718434,0.504798,0.45812,0.596315,0.127622,0.136324,0.140766,0.142367,0.14245,0.137906,0.116667,0.243729,0.152453,0.120616,0.213246,0.087798,0.089736,0.08981,0.088992,0.088307,0.088929,0.283333,0.107155,0.074278,0.076794,0.080289
3492,cross,Bellevue_150th_SE38th,0.557569,0.568754,0.576579,0.581919,0.583892,0.573742,0.499074,0.536147,0.535317,0.43171,0.442641,0.124208,0.129283,0.131071,0.131215,0.130574,0.12927,0.137037,0.149838,0.303175,0.184668,0.198773,0.098952,0.098249,0.097318,0.096807,0.096183,0.097502,0.07037,0.022429,0.015873,0.079437,0.030303
3493,cross,Bellevue_150th_SE38th,0.603845,0.616489,0.624697,0.62912,0.63112,0.621054,0.5036,0.57837,0.632394,0.60681,0.733344,0.166465,0.172325,0.174107,0.172979,0.170517,0.171278,0.23063,0.157216,0.210206,0.230874,0.391961,0.104229,0.108429,0.109517,0.109061,0.108466,0.10794,0.014191,0.076857,0.047666,0.060021,0.096771
3494,cross,Bellevue_150th_SE38th,0.612986,0.626268,0.636052,0.641759,0.644957,0.632404,0.695133,0.740064,0.471255,0.500811,0.627243,0.161551,0.16873,0.172159,0.172323,0.170649,0.169082,0.400733,0.42932,0.193995,0.241665,0.234127,0.099233,0.10413,0.105885,0.105518,0.104707,0.103895,0.074731,0.085804,0.072625,0.064101,0.094979
3495,cross,Bellevue_150th_SE38th,0.617011,0.631017,0.641636,0.64804,0.651621,0.637865,0.673597,0.638967,0.656864,0.518386,0.458577,0.161575,0.169144,0.17291,0.173385,0.171959,0.169794,0.249027,0.167663,0.186362,0.209888,0.217057,0.097828,0.102544,0.104252,0.103988,0.103345,0.102391,0.158717,0.088419,0.182693,0.066435,0.02729
3496,cross,Bellevue_150th_SE38th,0.62441,0.64206,0.655093,0.662957,0.667032,0.65031,0.62811,0.695815,0.80505,0.88082,0.759109,0.154023,0.163085,0.168026,0.169508,0.168826,0.164694,0.124785,0.234921,0.253704,0.317063,0.270052,0.088538,0.092686,0.094471,0.094744,0.094682,0.093024,0.092822,0.099567,0.171549,0.056019,0.081289
3497,cross,Bellevue_150th_SE38th,0.691698,0.705077,0.707515,0.704252,0.698329,0.701374,0.665904,0.62432,0.710623,0.636591,0.775944,0.06223,0.067405,0.070458,0.072755,0.074606,0.069491,0.169668,0.183664,0.179907,0.203871,0.212223,0.078503,0.077596,0.076274,0.074895,0.073663,0.076186,0.169821,0.081391,0.121871,0.018031,0.117532
3498,cross,Bellevue_150th_SE38th,0.678931,0.698213,0.708263,0.711437,0.710228,0.701415,0.68634,0.813889,0.771279,0.697376,0.618145,0.098456,0.104043,0.108438,0.111326,0.112805,0.107014,0.151061,0.19537,0.22639,0.226581,0.245816,0.080029,0.079701,0.078986,0.078299,0.077764,0.078956,0.081548,0.211111,0.198124,0.157831,0.110452
3499,cross,Bellevue_150th_SE38th,0.672278,0.689446,0.696424,0.696941,0.693892,0.689796,0.696921,0.664626,0.685417,0.681688,0.653448,0.070665,0.076097,0.080163,0.083086,0.085129,0.079028,0.202079,0.12968,0.230556,0.151714,0.194176,0.079361,0.078739,0.077724,0.076587,0.075574,0.077597,0.224994,0.154142,0.086806,0.123345,0.064693
3500,cross,Bellevue_150th_SE38th,0.657408,0.679476,0.692825,0.699423,0.701228,0.686072,0.671443,0.744009,0.698086,0.672401,0.725863,0.119173,0.126555,0.132251,0.13585,0.137432,0.130252,0.137914,0.164379,0.164846,0.012821,0.105724,0.079786,0.081075,0.081866,0.082402,0.082742,0.081574,0.107533,0.136928,0.128105,0.228931,0.136195
3501,cross,Bellevue_150th_SE38th,0.674412,0.696074,0.708801,0.714448,0.715193,0.701785,0.504549,0.589538,0.682122,0.684211,0.684211,0.114279,0.122509,0.128785,0.132396,0.134075,0.126409,0.108279,0.183658,0.086048,0.052632,0.052632,0.081448,0.082687,0.08336,0.08332,0.083035,0.08277,0.074839,0.086652,0.13868,0.157895,0.157895
3502,cross,Bellevue_150th_SE38th,0.676658,0.695082,0.70357,0.705685,0.703894,0.696978,0.684211,0.691361,0.659926,0.643305,0.666361,0.100414,0.105288,0.108834,0.110959,0.1118,0.107459,0.052632,0.104999,0.155025,0.151567,0.101038,0.06877,0.069239,0.070047,0.070892,0.071573,0.070104,0.157895,0.143596,0.082721,0.099858,0.07616
3503,cross,Bellevue_150th_SE38th,0.687181,0.70265,0.707504,0.706049,0.701325,0.700942,0.655199,0.722878,0.653622,0.654265,0.697253,0.067454,0.072866,0.076338,0.078827,0.080664,0.07523,0.047917,0.138255,0.222202,0.223217,0.266117,0.080058,0.079334,0.078093,0.076692,0.075398,0.077915,0.045459,0.148671,0.081604,0.16483,0.024725
3504,cross,Bellevue_150th_SE38th,0.680289,0.69582,0.700269,0.698485,0.693609,0.693694,0.661111,0.59256,0.632828,0.602183,0.612698,0.061565,0.067338,0.070961,0.073578,0.075539,0.069796,0.311111,0.175992,0.192424,0.416336,0.413227,0.076671,0.076074,0.075124,0.074046,0.072993,0.074981,0.041667,0.054167,0.070707,0.020833,0.0
3505,cross,Bellevue_150th_SE38th,0.700582,0.712151,0.712794,0.707883,0.70049,0.70678,0.65303,0.749417,0.638931,0.698535,0.703871,0.060424,0.065089,0.067216,0.068706,0.069981,0.066283,0.262121,0.278361,0.417887,0.213278,0.2637,0.076267,0.075849,0.074959,0.073787,0.072469,0.074666,0.015152,0.069639,0.0,0.099145,0.04902
3506,cross,Bellevue_150th_SE38th,0.69251,0.706011,0.708526,0.705209,0.699166,0.702284,0.674387,0.626424,0.566452,0.646219,0.715203,0.061785,0.066893,0.069715,0.071786,0.073499,0.068736,0.143709,0.18134,0.12421,0.051311,0.129341,0.078099,0.077235,0.076022,0.074673,0.073385,0.075883,0.110049,0.11502,0.092711,0.142167,0.094056
3507,cross,Bellevue_150th_SE38th,0.677429,0.694073,0.700823,0.701169,0.697886,0.694276,0.699603,0.595397,0.691364,0.612385,0.566217,0.071207,0.07689,0.08127,0.084392,0.086516,0.080055,0.07381,0.016348,0.106172,0.021962,0.009804,0.082747,0.081647,0.080296,0.078815,0.077473,0.080196,0.187698,0.162354,0.213692,0.249623,0.243873
3508,cross,Bellevue_150th_SE38th,0.668285,0.690095,0.70296,0.708835,0.709868,0.696008,0.70483,0.672856,0.556367,0.50639,0.344444,0.112376,0.11979,0.125187,0.128452,0.129895,0.12314,0.034317,-0.038739,-0.02243,0.112284,0.032639,0.080883,0.081844,0.081957,0.081778,0.081463,0.081585,0.216019,0.319341,0.259884,0.107388,0.075694
3509,cross,Bellevue_150th_SE38th,0.675025,0.695262,0.705947,0.709868,0.709201,0.69906,0.458071,0.472642,0.539744,0.620843,0.69362,0.101025,0.106822,0.111272,0.114006,0.115421,0.109709,0.11362,0.03953,0.099573,0.111946,0.103571,0.077157,0.077485,0.077287,0.076903,0.07669,0.077105,0.042542,0.144625,0.113034,0.065793,0.085409
3510,cross,Bellevue_150th_SE38th,0.651313,0.673084,0.686587,0.693362,0.695388,0.679947,0.679228,0.644109,0.635143,0.613005,0.739394,0.114098,0.121348,0.126772,0.130198,0.131519,0.124787,0.217495,0.082133,0.099973,0.083544,0.077652,0.08131,0.082133,0.082594,0.082751,0.08255,0.082268,0.118654,0.173535,0.102482,0.09617,0.23447
3511,cross,Bellevue_150th_SE38th,0.687323,0.701969,0.706563,0.705089,0.700424,0.700274,0.643519,0.406313,0.499029,0.481602,0.497766,0.067338,0.073168,0.077061,0.079874,0.081889,0.075866,0.138889,0.178914,0.102467,0.189935,0.162782,0.082564,0.081457,0.079866,0.078212,0.076741,0.079768,0.19213,0.0,0.081391,0.042208,0.038462
3512,cross,Bellevue_150th_SE38th,0.664269,0.680705,0.687082,0.687586,0.684874,0.680903,0.553579,0.648161,0.680783,0.621667,0.551359,0.071199,0.076708,0.080902,0.083946,0.086112,0.079774,0.215011,0.249542,0.195959,0.133015,0.171896,0.079778,0.078578,0.07742,0.076338,0.075506,0.077524,0.109562,0.041667,0.064649,0.069618,0.046554
3513,cross,Bellevue_150th_SE38th,0.635848,0.656496,0.669703,0.676616,0.67917,0.663567,0.536234,0.642373,0.610168,0.640781,0.647975,0.110859,0.118394,0.124194,0.127479,0.129023,0.12199,0.151552,0.038377,0.096399,0.126038,0.135329,0.086434,0.086684,0.086569,0.085999,0.085585,0.086254,0.009804,0.072795,0.020833,0.069048,0.064151
3514,cross,Bellevue_150th_SE38th,0.650122,0.671937,0.68583,0.69297,0.695331,0.679238,0.547738,0.546004,0.585684,0.629837,0.532867,0.11898,0.127402,0.13391,0.137476,0.138782,0.13131,0.133854,0.220273,0.18312,0.165786,0.15676,0.085249,0.087018,0.087849,0.087626,0.086991,0.086947,0.119004,0.033333,0.135684,0.132089,0.105944
3515,cross,Bellevue_150th_SE38th,0.675226,0.692372,0.699048,0.699342,0.696071,0.692412,0.407407,0.570948,0.59899,0.609071,0.474456,0.068992,0.075614,0.080296,0.083591,0.085807,0.07886,0.122685,0.167599,0.170202,0.277964,0.152972,0.08015,0.079288,0.078121,0.076965,0.075957,0.078096,0.020833,0.03367,0.093939,0.055281,0.043124
3516,cross,Bellevue_150th_SE38th,0.676491,0.691067,0.695774,0.694369,0.689986,0.689537,0.631716,0.518315,0.547917,0.518651,0.610198,0.062505,0.067486,0.07098,0.073579,0.07567,0.070044,0.235653,0.230769,0.184028,0.180456,0.252661,0.079105,0.078172,0.076938,0.075583,0.074385,0.076837,0.03953,0.035714,0.038194,0.054266,0.023932
3517,cross,Bellevue_150th_SE38th,0.666219,0.686498,0.697239,0.701065,0.700342,0.690273,0.640319,0.564141,0.861111,0.887963,0.873148,0.089156,0.095018,0.099564,0.102789,0.104754,0.098256,0.25165,0.245539,0.586111,0.541204,0.573317,0.08033,0.079887,0.078935,0.078109,0.077531,0.078958,0.097314,0.07963,0.093056,0.151852,0.134007
3518,cross,Bellevue_150th_SE38th,0.69208,0.706334,0.710284,0.708322,0.703284,0.704061,0.862963,0.825758,0.823064,0.869246,0.802877,0.068722,0.074702,0.078632,0.081434,0.083378,0.077374,0.656944,0.427273,0.413215,0.216964,0.316766,0.081887,0.080677,0.079086,0.077526,0.076173,0.07907,0.033333,0.160606,0.127862,0.213492,0.142956
3519,cross,Bellevue_150th_SE38th,0.682138,0.69716,0.701452,0.699686,0.694925,0.695072,0.779686,0.642429,0.689542,0.680721,0.718069,0.063244,0.068699,0.072289,0.075002,0.077117,0.07127,0.320757,0.238017,0.29085,0.25754,0.272672,0.079058,0.078198,0.076971,0.075661,0.074491,0.076876,0.141562,0.070534,0.076797,0.011905,0.058279
3520,cross,Bellevue_150th_SE38th,0.680644,0.696364,0.701604,0.700765,0.696707,0.695217,0.735839,0.785847,0.768693,0.599529,0.566514,0.069198,0.075126,0.078999,0.081751,0.083675,0.07775,0.227737,0.158532,0.230472,0.154724,0.126089,0.080196,0.079497,0.078272,0.076959,0.075784,0.078142,0.126021,0.210053,0.195426,0.174553,0.076846
3521,cross,Bellevue_150th_SE38th,0.638505,0.657719,0.668836,0.673878,0.674911,0.66277,0.51942,0.482412,0.494746,0.47788,0.498457,0.092484,0.098332,0.102688,0.105573,0.107246,0.101265,0.062295,0.041715,0.022829,0.029072,0.103721,0.08349,0.082254,0.080887,0.079754,0.07901,0.081079,0.205676,0.113987,0.166607,0.142239,0.10067
3522,cross,Bellevue_150th_SE38th,0.625211,0.641483,0.654558,0.66279,0.667109,0.65023,0.560616,0.540314,0.548748,0.479348,0.429582,0.15923,0.167041,0.171531,0.172843,0.172008,0.168531,0.102383,0.057615,0.106489,0.031719,0.065909,0.096827,0.100661,0.101875,0.101431,0.100485,0.100256,0.083597,0.115862,0.145224,0.250922,0.086219
3523,cross,Bellevue_150th_SE38th,0.622418,0.638833,0.651396,0.659113,0.66319,0.64699,0.522446,0.532555,0.520222,0.569264,0.647045,0.15369,0.162159,0.166638,0.16791,0.167136,0.163507,0.095879,0.130288,0.108721,0.084055,0.121338,0.091796,0.096034,0.097525,0.097407,0.096869,0.095926,0.154935,0.100345,0.093605,0.100649,0.104445
3524,cross,Bellevue_150th_SE38th,0.653226,0.675915,0.690453,0.698004,0.70055,0.68363,0.707235,0.719397,0.752046,0.766138,0.708333,0.127793,0.13619,0.14265,0.146121,0.147207,0.139992,0.171607,0.169361,0.163748,0.212963,0.27723,0.082881,0.085029,0.086388,0.086668,0.086453,0.085484,0.06497,0.119178,0.085681,0.113889,0.048124
3525,cross,Bellevue_150th_SE38th,0.638876,0.659428,0.672632,0.679433,0.681768,0.666428,0.74838,0.766013,0.700436,0.63991,0.730392,0.108772,0.116093,0.121915,0.125213,0.126689,0.119737,0.227546,0.19085,0.201525,0.15527,0.134532,0.086589,0.086561,0.086303,0.085523,0.084791,0.085953,0.13588,0.173856,0.086601,0.15527,0.192266
3526,cross,Bellevue_150th_SE38th,0.665739,0.683615,0.691477,0.692874,0.690737,0.684889,0.728404,0.62571,0.571992,0.638899,0.599449,0.075496,0.081031,0.085218,0.08839,0.090658,0.084159,0.208633,0.161752,0.220343,0.267822,0.24101,0.08109,0.080081,0.078836,0.077766,0.076918,0.078938,0.157045,0.240706,0.025,0.080909,0.096182
3527,cross,Bellevue_150th_SE38th,0.671753,0.694575,0.708411,0.715261,0.717037,0.701407,0.36137,0.504386,0.569347,0.591083,0.592283,0.140862,0.150293,0.155854,0.158698,0.159208,0.152983,0.121078,0.216569,0.170663,0.104342,0.055628,0.074752,0.078067,0.080416,0.082067,0.082996,0.07966,0.098148,0.098587,0.096686,0.12437,0.224839
3528,cross,Bellevue_150th_SE38th,0.65784,0.679289,0.692306,0.699025,0.701168,0.685926,0.620726,0.552521,0.436384,0.476923,0.463047,0.137244,0.147384,0.153366,0.155605,0.155555,0.149831,0.269231,0.207983,0.050031,0.045337,0.075672,0.079937,0.082932,0.084676,0.085366,0.085444,0.083671,0.027778,0.093137,0.105184,0.102801,0.157922
3529,cross,Bellevue_150th_SE38th,0.638619,0.659685,0.674603,0.683126,0.686927,0.668592,0.426879,0.487004,0.651959,0.530692,0.641288,0.143036,0.152225,0.157335,0.159297,0.159127,0.154204,0.078309,0.041171,0.049199,0.02331,0.047096,0.084415,0.087183,0.088465,0.088688,0.088491,0.087448,0.108742,0.209921,0.178098,0.181138,0.174369
3530,cross,Bellevue_150th_SE38th,0.684591,0.70231,0.709711,0.71064,0.7078,0.70301,0.668681,0.654396,0.554525,0.664141,0.619697,0.083517,0.089805,0.094229,0.097147,0.098894,0.092718,0.13199,0.144261,0.114507,0.162879,0.128788,0.078307,0.077703,0.076838,0.076016,0.075375,0.076848,0.180769,0.138278,0.174374,0.205808,0.221212
3531,cross,Bellevue_150th_SE38th,0.691565,0.705017,0.707649,0.70451,0.698676,0.701483,0.716667,0.692913,0.717338,0.695604,0.653663,0.062303,0.06749,0.070524,0.072803,0.074661,0.069556,0.057265,0.008772,0.149512,0.131319,0.149176,0.079031,0.078076,0.076743,0.075337,0.074074,0.076652,0.401709,0.31022,0.25873,0.290659,0.272009
3532,cross,Bellevue_150th_SE38th,0.678439,0.694548,0.6994,0.697961,0.693451,0.69276,0.574237,0.628808,0.651282,0.632128,0.673162,0.064443,0.069551,0.072808,0.075223,0.077138,0.071833,0.123748,0.099328,0.100641,0.088988,0.261548,0.076049,0.075742,0.074948,0.073956,0.073038,0.074747,0.232051,0.132189,0.230769,0.172192,0.101825
3533,cross,Bellevue_150th_SE38th,0.685481,0.701746,0.707284,0.706706,0.702765,0.700796,0.62018,0.563879,0.616171,0.595609,0.579657,0.07742,0.081679,0.084605,0.086856,0.088435,0.083799,0.158471,0.06737,0.062004,0.040598,0.081046,0.076652,0.076564,0.075809,0.074851,0.073992,0.075574,0.099434,0.08348,0.049306,0.065607,0.112827
3534,cross,Bellevue_150th_SE38th,0.619245,0.63572,0.648463,0.656352,0.6606,0.644076,0.613988,0.645024,0.61859,0.683077,0.417834,0.151848,0.16007,0.164551,0.165897,0.165228,0.161519,0.120337,0.082662,0.040598,0.127002,-8.2e-05,0.091862,0.096032,0.097499,0.097348,0.096807,0.09591,0.133532,0.134249,0.104701,0.17612,0.128817
3535,cross,Bellevue_150th_SE38th,0.670636,0.689555,0.697893,0.699788,0.697889,0.691152,0.567402,0.596154,0.328229,0.566799,0.377778,0.081248,0.086406,0.090438,0.093413,0.095428,0.089387,0.242525,0.275641,0.106313,0.099537,0.080952,0.078244,0.078051,0.077358,0.076526,0.075867,0.077209,0.084028,0.041667,0.09035,0.079365,0.051587
3536,cross,Bellevue_150th_SE38th,0.678785,0.696575,0.703233,0.703406,0.700014,0.696402,0.366667,0.505556,0.633598,0.554714,0.445513,0.0735,0.079971,0.08417,0.086983,0.088775,0.08268,0.0,0.094444,0.152447,0.145142,0.130128,0.076898,0.076622,0.075887,0.075107,0.074419,0.075787,0.066667,0.144444,0.133929,0.123316,0.126282
3537,cross,Bellevue_150th_SE38th,0.678363,0.693202,0.698274,0.697216,0.693036,0.692018,0.440528,0.458236,0.62218,0.507479,0.480387,0.065839,0.070825,0.074308,0.07688,0.078867,0.073344,0.042853,0.120775,0.102988,0.091414,0.091667,0.080272,0.079398,0.078104,0.076673,0.075386,0.077967,0.119016,0.048611,0.172306,0.047222,0.016667
3538,cross,Bellevue_150th_SE38th,0.667808,0.682869,0.688786,0.688757,0.685542,0.682752,0.483165,0.579209,0.460317,0.434533,0.377001,0.065734,0.071056,0.075492,0.078765,0.081149,0.074439,0.130976,0.166077,0.150794,0.165093,0.126098,0.081532,0.080023,0.078573,0.077172,0.076,0.07866,0.061448,0.09697,0.068254,0.046536,0.009259
3539,cross,Bellevue_150th_SE38th,0.642727,0.663812,0.677014,0.683732,0.685985,0.670654,0.338685,0.332516,0.266797,0.382687,0.403731,0.115786,0.123506,0.129382,0.132569,0.133849,0.127018,0.089284,0.087879,0.041136,0.085326,0.085498,0.085803,0.086595,0.086837,0.086412,0.085948,0.086319,0.0,0.020833,0.014493,0.051512,0.047304
3540,cross,Bellevue_150th_SE38th,0.617437,0.632683,0.64475,0.652339,0.656512,0.640744,0.633195,0.681546,0.614522,0.611088,0.712762,0.159481,0.167157,0.1713,0.172238,0.171156,0.168266,0.125992,0.148335,0.146686,0.098807,0.063897,0.097613,0.101859,0.10323,0.102787,0.101966,0.101491,0.051442,0.096556,0.009259,0.06847,0.108359
3541,cross,Bellevue_150th_SE38th,0.637075,0.658402,0.672658,0.680399,0.68354,0.666415,0.693832,0.687175,0.770331,0.787337,0.807265,0.129923,0.138865,0.143857,0.146003,0.146175,0.140965,-0.001307,0.073162,0.17891,0.169077,0.261269,0.080367,0.082038,0.083192,0.083578,0.083627,0.08256,0.15527,0.12392,0.105287,0.177328,0.138206
3542,cross,Bellevue_150th_SE38th,0.685341,0.700519,0.704933,0.703296,0.698582,0.698534,0.873843,0.933648,0.822268,0.789474,0.753899,0.06795,0.073455,0.076958,0.079515,0.081403,0.075856,0.244444,0.285014,0.233402,0.210526,0.27193,0.079339,0.078535,0.07726,0.07592,0.07475,0.077161,0.243287,0.100578,0.103056,0.105263,0.016348
3543,cross,Bellevue_150th_SE38th,0.675931,0.692634,0.698297,0.697727,0.693936,0.691705,0.730191,0.650595,0.580284,0.6036,0.614722,0.070109,0.074642,0.077955,0.080391,0.082204,0.07706,0.209842,0.181821,0.152173,0.077156,0.128333,0.074097,0.074284,0.073752,0.073063,0.072451,0.07353,0.019012,0.051738,0.05869,0.117455,0.068056
3544,cross,Bellevue_150th_SE38th,0.64788,0.6684,0.68128,0.687814,0.689926,0.67506,0.53029,0.513539,0.471155,0.361234,0.451938,0.125454,0.132221,0.137107,0.139708,0.140304,0.134959,0.115402,0.110784,0.095932,0.048961,0.063627,0.078548,0.079126,0.079917,0.080494,0.08077,0.079771,0.03664,0.027076,0.088227,0.084621,0.112226
3545,cross,Bellevue_150th_SE38th,0.641432,0.662405,0.677148,0.685876,0.689846,0.671342,0.424637,0.436606,0.435556,0.313114,0.440623,0.150309,0.159903,0.165384,0.167296,0.166877,0.161954,-0.028155,0.069493,0.055121,-0.016348,0.076177,0.085468,0.089253,0.091109,0.091534,0.09132,0.089737,0.119542,0.117826,0.110304,0.122104,0.091837
3546,cross,Bellevue_150th_SE38th,0.621365,0.637523,0.650346,0.658348,0.66258,0.646032,0.457126,0.535931,0.533226,0.472186,0.384858,0.157144,0.16494,0.169374,0.170614,0.169742,0.166363,0.154589,0.109924,0.101551,0.061328,0.098099,0.095337,0.099092,0.100375,0.099991,0.099119,0.098783,0.098128,0.114772,0.105363,0.115909,0.024645
3547,cross,Bellevue_150th_SE38th,0.620834,0.636209,0.648235,0.655716,0.65973,0.644145,0.428051,0.528867,0.553303,0.484127,0.480456,0.158269,0.165928,0.170096,0.171103,0.170095,0.167098,0.125461,0.122399,0.142662,0.11279,0.042361,0.096693,0.100776,0.102073,0.101612,0.100762,0.100383,0.036804,0.062119,0.079989,0.075244,0.086905
3548,cross,Bellevue_150th_SE38th,0.635497,0.656244,0.669705,0.676871,0.679644,0.663592,0.638164,0.620282,0.635875,0.698845,0.803156,0.118003,0.126102,0.131505,0.134183,0.134987,0.128956,0.147092,0.098237,0.233402,0.270512,0.32622,0.085508,0.086204,0.086199,0.085568,0.084913,0.085678,0.02381,0.075543,0.03125,0.042542,0.038221
3549,cross,Bellevue_150th_SE38th,0.677558,0.692287,0.696727,0.695227,0.690801,0.69052,0.653077,0.678877,0.619963,0.698545,0.792538,0.062948,0.068163,0.071819,0.0746,0.076778,0.070862,0.138887,0.263187,0.189499,0.225971,0.282244,0.078094,0.077132,0.075914,0.074685,0.073643,0.075894,0.011111,0.0,0.044444,0.030719,0.036275
3550,cross,Bellevue_150th_SE38th,0.6703,0.688575,0.695877,0.696741,0.694017,0.689102,0.781358,0.682397,0.518022,0.526811,0.538958,0.074148,0.080038,0.084138,0.08699,0.088919,0.082846,0.297403,0.216629,0.113676,0.180698,0.266563,0.076767,0.076472,0.075796,0.075046,0.07439,0.075694,0.062745,0.05487,0.016667,0.080728,0.018576
3551,cross,Bellevue_150th_SE38th,0.621226,0.637953,0.650466,0.658165,0.662708,0.646104,0.520098,0.581207,0.525463,0.483234,0.565173,0.148595,0.15661,0.160964,0.162363,0.161516,0.15801,0.20719,0.114681,0.188657,0.143254,0.197561,0.091296,0.095104,0.096244,0.096048,0.095394,0.094817,0.078867,0.124763,0.076389,0.086905,0.064764
3552,cross,Bellevue_150th_SE38th,0.65319,0.675391,0.689562,0.696794,0.699178,0.682823,0.584325,0.550481,0.44752,0.387098,0.527877,0.126778,0.135549,0.141759,0.144976,0.145852,0.138983,0.221925,0.150259,0.136806,0.120757,0.079828,0.080287,0.082265,0.083863,0.084447,0.084466,0.083066,0.086905,0.133967,0.021528,0.033985,0.094643
3553,cross,Bellevue_150th_SE38th,0.641481,0.663126,0.677367,0.685178,0.688238,0.671078,0.431886,0.40293,0.397131,0.644643,0.568315,0.135282,0.144762,0.14979,0.151607,0.151572,0.146603,0.039846,0.12065,0.167888,0.25506,0.265446,0.084809,0.087465,0.088353,0.088272,0.087862,0.087352,0.109407,0.057463,0.0,0.091369,0.033333
3554,cross,Bellevue_150th_SE38th,0.639284,0.660553,0.673909,0.680707,0.682908,0.667472,0.583878,0.5181,0.456044,0.388598,0.359751,0.105642,0.112696,0.118292,0.121885,0.123646,0.116432,0.277342,0.209658,0.150183,0.09528,0.106643,0.085701,0.085352,0.084853,0.084227,0.083684,0.084763,0.060131,0.056278,0.048535,0.084596,0.07197
