frame_idx,split,intersection,pred_nano_s0,pred_nano_s1,pred_nano_s2,pred_nano_s3,pred_nano_s4,pred_nano_avg,true_nano_s0,true_nano_s1,true_nano_s2,true_nano_s3,true_nano_s4,pred_recovery_ns_s0,pred_recovery_ns_s1,pred_recovery_ns_s2,pred_recovery_ns_s3,pred_recovery_ns_s4,pred_recovery_ns_avg,true_recovery_ns_s0,true_recovery_ns_s1,true_recovery_ns_s2,true_recovery_ns_s3,true_recovery_ns_s4,pred_recovery_sm_s0,pred_recovery_sm_s1,pred_recovery_sm_s2,pred_recovery_sm_s3,pred_recovery_sm_s4,pred_recovery_sm_avg,true_recovery_sm_s0,true_recovery_sm_s1,true_recovery_sm_s2,true_recovery_sm_s3,true_recovery_sm_s4
1055,cross,Bellevue_150th_SE38th,0.278292,0.322745,0.361548,0.395151,0.426266,0.356801,0.5,0.5,0.5,0.666667,0.5,0.019199,0.031797,0.043168,0.053919,0.065782,0.042773,0.0,0.0,0.0,0.0,0.0,0.019178,0.03144,0.041931,0.050503,0.057585,0.040127,0.0,0.0,0.0,0.0,0.0
1056,cross,Bellevue_150th_SE38th,0.322663,0.343484,0.362677,0.379199,0.393246,0.360254,0.333333,0.166667,0.666667,0.25,0.5,0.006973,0.013088,0.019185,0.024785,0.029784,0.018763,0.0,0.0,0.333333,0.166667,-0.166667,0.021292,0.028152,0.034484,0.039832,0.0443,0.033612,0.0,0.0,0.0,0.0,0.166667
1057,cross,Bellevue_150th_SE38th,0.40404,0.380731,0.369219,0.365649,0.367191,0.377366,0.0,0.0,0.5,0.0,0.0,0.059923,0.051665,0.047452,0.046082,0.046426,0.050309,0.0,0.0,0.0,0.0,0.0,0.060433,0.055579,0.053081,0.051966,0.05181,0.054574,0.0,0.0,0.0,0.0,0.0
1058,cross,Bellevue_150th_SE38th,0.276937,0.321083,0.35887,0.390914,0.419965,0.353554,0.333333,0.333333,1.0,0.583333,0.611111,0.014237,0.026695,0.037339,0.04701,0.056474,0.036351,0.0,0.0,0.166667,0.222222,0.055556,0.016621,0.029124,0.039621,0.048205,0.055131,0.03774,0.0,0.0,0.083333,0.0,0.0
1059,cross,Bellevue_150th_SE38th,0.623947,0.617078,0.609785,0.602335,0.595559,0.609741,0.758333,0.827778,0.783333,0.822607,0.69127,0.141668,0.13999,0.137832,0.135222,0.132718,0.137486,0.213889,-0.069444,0.020833,0.18836,0.050926,0.137137,0.132442,0.127917,0.123703,0.119802,0.1282,0.138889,0.544444,0.1375,0.192665,0.078704
1060,cross,Bellevue_150th_SE38th,0.641849,0.64666,0.646845,0.643338,0.63782,0.643302,0.632786,0.488294,0.432341,0.391865,0.613095,0.151555,0.156081,0.157986,0.157698,0.156142,0.155892,0.117003,0.083929,0.0,-0.092262,0.022156,0.140917,0.138806,0.136154,0.13314,0.129921,0.135788,0.125,0.028571,0.0375,0.11078,0.05787
1061,cross,Bellevue_150th_SE38th,0.583956,0.582757,0.580566,0.578192,0.575491,0.580192,0.624603,0.5,0.505556,0.777778,0.111111,0.097706,0.098479,0.099362,0.100237,0.100929,0.099343,0.033333,0.055556,0.083333,0.055556,-0.166667,0.122875,0.120463,0.117793,0.115013,0.112293,0.117687,0.033333,0.111111,0.041667,0.527778,0.166667
1062,cross,Bellevue_150th_SE38th,0.378217,0.369427,0.367966,0.370942,0.376572,0.372625,0.333333,0.5,0.716667,0.590079,0.572222,0.051485,0.048673,0.048115,0.049009,0.050718,0.0496,0.0,0.0,0.208333,0.062698,-0.083333,0.057335,0.05559,0.055021,0.055036,0.055544,0.055706,0.0,0.222222,0.066667,0.22381,0.152778
1063,cross,Bellevue_150th_SE38th,0.547438,0.555638,0.559956,0.562002,0.562282,0.557463,0.734524,0.583333,0.438889,0.62996,0.763558,0.101277,0.106904,0.110853,0.113537,0.115368,0.109588,0.097222,0.277778,-0.069444,-0.002976,0.037037,0.113846,0.113209,0.111479,0.109405,0.107153,0.111018,0.112698,0.0,0.069444,0.047619,0.102513
1064,cross,Bellevue_150th_SE38th,0.583881,0.584217,0.582304,0.579801,0.576991,0.581439,0.752778,0.740079,0.563889,0.416667,0.333333,0.099411,0.100954,0.101812,0.102563,0.102824,0.101513,0.0,0.055556,0.0,-0.25,0.0,0.119366,0.116741,0.114124,0.111414,0.10884,0.114097,0.0,0.041667,0.0,0.416667,0.0
1065,cross,Bellevue_150th_SE38th,0.335635,0.33424,0.338565,0.346094,0.355332,0.341973,0.5,0.0,0.166667,0.166667,0.333333,0.041645,0.041507,0.04272,0.044913,0.047631,0.043683,0.0,0.0,0.0,0.0,0.0,0.046526,0.047084,0.048039,0.049249,0.050622,0.048304,0.0,0.0,0.0,0.0,0.0
1066,cross,Bellevue_150th_SE38th,0.264648,0.292606,0.318766,0.341777,0.361952,0.31595,0.333333,0.0,0.666667,0.833333,0.333333,0.012626,0.021872,0.030059,0.036886,0.043119,0.028912,0.0,0.0,0.0,0.0,0.0,0.021159,0.029116,0.036039,0.04171,0.046524,0.03491,0.0,0.0,0.0,0.0,0.0
1067,cross,Bellevue_150th_SE38th,0.336504,0.360336,0.383278,0.402939,0.420459,0.380703,0.5,0.5,0.333333,0.25,0.361111,0.036829,0.045859,0.054535,0.061938,0.069155,0.053663,0.0,0.0,0.0,0.0,-0.222222,0.049346,0.055828,0.061529,0.065542,0.068484,0.060146,0.0,0.0,0.0,0.0,0.361111
1068,cross,Bellevue_150th_SE38th,0.592169,0.594059,0.593741,0.591858,0.589103,0.592186,0.375,0.375,0.166667,0.166667,0.361111,0.122631,0.125746,0.127489,0.128048,0.127875,0.126358,0.013889,0.0,0.0,0.0,0.0,0.127983,0.12562,0.12267,0.119571,0.116523,0.122473,0.041667,0.0,0.0,0.0,0.166667
1069,cross,Bellevue_150th_SE38th,0.532637,0.54455,0.553101,0.558952,0.56257,0.550362,0.76627,0.512963,0.388889,0.411111,0.25,0.083407,0.090446,0.095907,0.10051,0.103941,0.094842,0.130556,0.0,0.194444,0.0,0.0,0.110936,0.112493,0.112243,0.111061,0.109416,0.11123,0.088889,0.051852,0.055556,0.0,0.0
1070,cross,Bellevue_150th_SE38th,0.48052,0.455069,0.435966,0.426222,0.42259,0.444074,0.0,0.166667,0.166667,0.777778,0.666667,0.08828,0.079389,0.072846,0.069739,0.068706,0.075792,0.0,0.0,0.0,0.166667,0.083333,0.085578,0.078728,0.073611,0.070221,0.067927,0.075213,0.0,0.0,0.0,0.0,0.25
1071,cross,Bellevue_150th_SE38th,0.442264,0.446183,0.452075,0.458363,0.464174,0.452612,0.0,0.5,0.527778,0.666667,0.375,0.027616,0.027452,0.028803,0.031,0.033496,0.029674,0.0,0.055556,0.0,-0.083333,-0.166667,0.05954,0.060504,0.06169,0.062818,0.063892,0.061689,0.0,0.0,0.0,0.166667,0.333333
1072,cross,Bellevue_150th_SE38th,0.582673,0.580268,0.577376,0.574335,0.571242,0.577179,0.541667,0.75,0.5,0.166667,0.0,0.108454,0.108427,0.108696,0.108777,0.108654,0.108601,-0.041667,0.0,0.0,0.0,0.0,0.122428,0.119598,0.116501,0.113434,0.110592,0.116511,0.041667,0.166667,0.0,0.0,0.0
1073,cross,Bellevue_150th_SE38th,0.303364,0.331958,0.358777,0.382314,0.403365,0.355956,0.333333,0.0,0.666667,0.5,0.5,0.033708,0.043924,0.05423,0.063146,0.071615,0.053325,0.0,0.0,0.0,0.0,0.0,0.039319,0.046858,0.05337,0.058374,0.062278,0.05204,0.0,0.0,0.0,0.0,0.0
1074,cross,Bellevue_150th_SE38th,0.527423,0.507429,0.490684,0.478535,0.472172,0.495248,1.0,0.680556,0.698413,0.803968,0.598611,0.102159,0.094397,0.08843,0.084337,0.082388,0.090342,0.666667,0.111111,0.0,0.033333,0.0,0.102327,0.095333,0.089111,0.084462,0.081041,0.090455,0.083333,0.055556,0.0,0.0,0.0
1075,cross,Bellevue_150th_SE38th,0.526755,0.510134,0.495615,0.484561,0.477781,0.498969,0.831481,0.821825,0.743783,0.333333,0.583333,0.110677,0.105915,0.10137,0.09762,0.095003,0.102117,0.0,0.0,0.0,0.083333,-0.083333,0.098161,0.091421,0.085954,0.081906,0.078866,0.087262,0.051852,0.0,0.0,0.083333,0.25
1076,cross,Bellevue_150th_SE38th,0.5154,0.513135,0.511936,0.51214,0.512808,0.513084,0.333333,0.0,0.166667,0.25,0.638889,0.055206,0.053362,0.052477,0.05276,0.053761,0.053513,0.0,0.0,0.0,-0.25,0.333333,0.088329,0.085865,0.083812,0.082276,0.081195,0.084296,0.0,0.0,0.0,0.25,0.111111
1077,cross,Bellevue_150th_SE38th,0.579958,0.578224,0.575712,0.573316,0.570754,0.575593,0.444444,0.666667,0.655556,0.5,0.75,0.112583,0.113501,0.113868,0.114044,0.113917,0.113583,0.0,-0.008333,0.152778,-0.083333,0.333333,0.127656,0.124651,0.121312,0.117877,0.114655,0.12123,0.208333,0.166667,0.116667,0.083333,0.166667
1078,cross,Bellevue_150th_SE38th,0.429688,0.404457,0.39178,0.387138,0.387636,0.40014,0.666667,1.0,0.0,0.333333,0.166667,0.070893,0.061708,0.056802,0.05482,0.054752,0.059795,0.0,0.0,0.0,0.0,0.0,0.068913,0.062958,0.059637,0.057999,0.057354,0.061372,0.0,0.0,0.0,0.0,0.0
1079,cross,Bellevue_150th_SE38th,0.509812,0.476952,0.447194,0.429522,0.421118,0.45692,0.333333,0.5,0.666667,0.333333,0.833333,0.108819,0.094947,0.082188,0.074645,0.070917,0.086303,-0.166667,0.0,0.0,0.0,0.0,0.093977,0.083834,0.075754,0.070796,0.067473,0.078367,0.0,0.0,0.0,0.0,0.0
1080,cross,Bellevue_150th_SE38th,0.328961,0.349542,0.368837,0.385616,0.400296,0.366651,0.0,0.5,0.166667,0.166667,0.166667,0.018294,0.024823,0.030997,0.036371,0.041044,0.030306,0.0,0.0,0.0,0.0,0.0,0.030945,0.037089,0.042677,0.047356,0.051352,0.041884,0.0,0.0,0.0,0.0,0.0
1081,cross,Bellevue_150th_SE38th,0.5694,0.578548,0.585587,0.58934,0.590357,0.582647,1.0,0.716667,0.694444,0.958333,0.5,0.104454,0.110318,0.115892,0.119642,0.121777,0.114417,0.0,0.083333,0.0,0.041667,0.0,0.120578,0.120897,0.119854,0.118075,0.115982,0.119077,0.0,0.0,0.0,0.083333,0.166667
1082,cross,Bellevue_150th_SE38th,0.618554,0.619741,0.617821,0.613988,0.60927,0.615875,0.8,0.777778,0.833333,0.45,0.595635,0.143042,0.145453,0.145948,0.145077,0.143513,0.144607,-0.2,0.166667,0.305556,-0.088889,0.0,0.13756,0.134661,0.131362,0.127861,0.124345,0.131158,0.255556,0.333333,0.166667,0.027778,0.02381
1083,cross,Bellevue_150th_SE38th,0.575502,0.577039,0.578243,0.578261,0.577345,0.577278,0.737302,0.730556,0.775,0.569444,0.277778,0.10096,0.103444,0.106342,0.108491,0.109914,0.10583,0.013889,0.0,0.0,0.0,0.0,0.127452,0.125886,0.123387,0.120522,0.117627,0.122975,0.027778,0.0,0.0,0.0,0.0
1084,cross,Bellevue_150th_SE38th,0.513722,0.502716,0.492742,0.487145,0.48466,0.496197,0.833333,0.166667,0.75,0.661111,0.5,0.090665,0.086594,0.083359,0.082138,0.0822,0.084991,0.166667,0.0,0.083333,0.25,0.0,0.097647,0.093206,0.089127,0.085789,0.083364,0.089826,0.166667,0.0,0.0,0.083333,0.0
1085,cross,Bellevue_150th_SE38th,0.43444,0.406222,0.390313,0.383765,0.383015,0.399551,0.666667,0.333333,0.166667,0.5,0.5,0.068591,0.05799,0.051892,0.049385,0.048905,0.055352,0.0,0.0,0.0,0.166667,0.166667,0.066028,0.059579,0.056188,0.054459,0.053858,0.058022,0.0,0.0,0.0,0.0,0.0
1086,cross,Bellevue_150th_SE38th,0.369651,0.389996,0.410377,0.429018,0.445301,0.408869,0.25,0.0,0.361111,0.277778,0.194444,0.060958,0.071055,0.080076,0.087751,0.093935,0.078755,0.166667,0.0,0.0,0.0,0.0,0.058076,0.062805,0.066575,0.069169,0.070925,0.06551,0.0,0.0,0.0,0.0,0.0
1087,cross,Bellevue_150th_SE38th,0.283803,0.322322,0.35678,0.386836,0.414472,0.352842,0.583333,0.333333,0.833333,0.166667,0.166667,0.024149,0.035741,0.046428,0.057252,0.068351,0.046384,0.388889,0.0,0.0,0.0,0.0,0.025762,0.035796,0.044586,0.052202,0.057936,0.043256,0.0,0.166667,0.0,0.0,0.0
1088,cross,Bellevue_150th_SE38th,0.369098,0.397211,0.421025,0.441619,0.457176,0.417226,0.0,0.0,0.333333,0.333333,0.166667,0.012318,0.018589,0.024383,0.029218,0.033463,0.023594,0.0,0.0,0.0,0.0,0.0,0.019975,0.028856,0.036662,0.043185,0.048337,0.035403,0.0,0.0,0.0,0.0,0.0
1089,cross,Bellevue_150th_SE38th,0.362409,0.390019,0.41314,0.432876,0.449175,0.409524,0.333333,0.333333,0.5,0.0,0.333333,0.011661,0.017934,0.023807,0.028626,0.032851,0.022976,0.0,0.0,0.0,0.0,0.0,0.019154,0.02798,0.035734,0.042322,0.04759,0.034556,0.0,0.0,0.0,0.0,0.0
1090,cross,Bellevue_150th_SE38th,0.367772,0.394409,0.416862,0.435947,0.451021,0.413202,0.333333,0.0,0.666667,0.666667,0.666667,0.011489,0.017473,0.023029,0.027604,0.03175,0.022269,0.0,0.0,0.0,0.0,0.0,0.019787,0.028399,0.035996,0.042427,0.047516,0.034825,0.0,0.0,0.0,0.0,0.0
1091,cross,Bellevue_150th_SE38th,0.369612,0.397238,0.420435,0.440505,0.455731,0.416704,0.5,0.5,0.666667,0.5,0.333333,0.012191,0.0184,0.024097,0.028862,0.033065,0.023323,0.0,0.0,0.0,0.0,0.0,0.020159,0.028953,0.03671,0.04318,0.048305,0.035461,0.0,0.0,0.0,0.0,0.0
1092,cross,Bellevue_150th_SE38th,0.376503,0.390523,0.402876,0.413685,0.423582,0.401434,0.333333,0.333333,0.416667,0.5,0.833333,0.009042,0.011965,0.015241,0.018612,0.021762,0.015324,0.0,0.0,0.055556,0.0,-0.166667,0.021272,0.026556,0.032013,0.036884,0.041288,0.031603,0.0,0.0,0.166667,0.083333,0.583333
1093,cross,Bellevue_150th_SE38th,0.655884,0.639711,0.627188,0.616239,0.607218,0.629248,0.833333,0.911111,0.666667,0.0,0.5,0.145362,0.139274,0.135164,0.131682,0.128859,0.136068,0.166667,0.0,0.083333,0.0,0.0,0.145833,0.138005,0.131661,0.126486,0.122077,0.132812,0.25,0.222222,0.0,0.0,0.0
1094,cross,Bellevue_150th_SE38th,0.302059,0.327295,0.350393,0.370676,0.388146,0.347714,0.666667,0.333333,0.0,0.319444,0.444444,0.027559,0.034209,0.04026,0.04598,0.051367,0.039875,0.0,0.0,-0.166667,0.0,0.0,0.031025,0.037539,0.04323,0.048073,0.052142,0.042402,0.0,0.0,0.166667,0.0,0.222222
1095,cross,Bellevue_150th_SE38th,0.477461,0.448589,0.429556,0.420074,0.416866,0.438509,0.694444,0.388889,0.833333,0.416667,0.333333,0.072674,0.060578,0.053362,0.05023,0.049405,0.05725,0.222222,-0.222222,0.0,0.25,0.0,0.077447,0.068009,0.062904,0.060445,0.059206,0.065602,0.138889,0.222222,0.333333,0.0,0.083333
1096,cross,Bellevue_150th_SE38th,0.375089,0.362328,0.358335,0.359832,0.364852,0.364087,0.333333,0.0,0.333333,0.833333,0.166667,0.04848,0.044166,0.042615,0.042856,0.044349,0.044493,0.0,0.0,0.0,0.0,0.0,0.053921,0.051405,0.050455,0.050434,0.051039,0.051451,0.0,0.0,0.0,0.0,0.0
1097,cross,Bellevue_150th_SE38th,0.326586,0.351048,0.374505,0.395201,0.413689,0.372206,0.166667,0.333333,0.333333,0.333333,0.666667,0.036448,0.045412,0.0545,0.062222,0.069753,0.053667,0.0,0.0,0.0,0.0,0.0,0.046203,0.052758,0.058425,0.06273,0.06588,0.057199,0.0,0.0,0.0,0.0,0.0
1098,cross,Bellevue_150th_SE38th,0.549434,0.529894,0.513791,0.50177,0.492746,0.517527,0.694444,0.347222,0.809524,0.5,0.5,0.114223,0.106423,0.100876,0.096891,0.094129,0.102508,0.083333,-0.111111,0.583333,0.0,0.0,0.110451,0.103301,0.097218,0.092143,0.088007,0.098224,0.138889,0.166667,0.0,0.0,0.0
1099,cross,Bellevue_150th_SE38th,0.298386,0.338747,0.372904,0.401362,0.426164,0.367513,0.166667,0.166667,0.5,0.166667,0.583333,0.014814,0.025613,0.034953,0.042691,0.050199,0.033654,0.0,0.0,0.0,0.0,0.375,0.017067,0.028794,0.038684,0.046613,0.053009,0.036834,0.0,0.0,0.0,0.0,0.0
1100,cross,Bellevue_150th_SE38th,0.494996,0.512198,0.524907,0.5346,0.541002,0.52154,0.472222,0.333333,0.333333,0.916667,0.655556,0.046082,0.050567,0.055316,0.060104,0.064743,0.055363,0.0,0.166667,0.0,0.166667,0.033333,0.068832,0.072531,0.075095,0.076927,0.078036,0.074285,0.055556,0.0,0.0,0.333333,0.177778
1101,cross,Bellevue_150th_SE38th,0.629299,0.62738,0.623043,0.617191,0.610745,0.621532,0.361111,0.555556,0.5,0.333333,0.5,0.124669,0.126454,0.126912,0.126278,0.125082,0.125879,0.152778,0.0,0.0,0.0,0.0,0.130678,0.126807,0.123066,0.119601,0.116444,0.123319,0.083333,0.138889,0.166667,0.0,0.0
1102,cross,Bellevue_150th_SE38th,0.477472,0.471367,0.470311,0.472366,0.475393,0.473382,0.333333,0.333333,0.0,0.333333,0.333333,0.042082,0.038631,0.037966,0.038913,0.040693,0.039657,0.0,0.0,0.0,0.0,0.0,0.084176,0.080658,0.078591,0.077292,0.076489,0.079441,0.0,0.0,0.0,0.0,0.0
1103,cross,Bellevue_150th_SE38th,0.267172,0.292883,0.317397,0.338906,0.357909,0.314853,0.333333,0.833333,0.5,0.166667,0.541667,0.014834,0.022891,0.030209,0.036434,0.042142,0.029302,0.0,0.0,0.0,0.0,0.097222,0.021799,0.029184,0.035634,0.041002,0.045569,0.034638,0.0,0.0,0.0,0.0,0.0
1104,cross,Bellevue_150th_SE38th,0.565906,0.562178,0.557922,0.552976,0.547992,0.557395,0.305556,0.666667,0.0,0.166667,0.5,0.110505,0.109879,0.109088,0.108649,0.108613,0.109347,-0.055556,0.0,0.0,0.0,0.0,0.118555,0.114718,0.110992,0.107399,0.103977,0.111128,0.055556,0.0,0.0,0.0,0.0
1105,cross,Bellevue_150th_SE38th,0.441325,0.412275,0.397154,0.391054,0.390617,0.406485,0.0,0.333333,0.333333,0.791667,0.5,0.077384,0.066761,0.061197,0.058585,0.058125,0.06441,0.0,-0.166667,0.166667,0.0,0.0,0.074911,0.068134,0.064188,0.061624,0.060297,0.065831,0.0,0.166667,0.0,0.333333,0.083333
1106,cross,Bellevue_150th_SE38th,0.460645,0.460099,0.462422,0.465782,0.469525,0.463694,0.5,0.0,0.333333,0.333333,0.416667,0.046102,0.044827,0.045998,0.048228,0.051247,0.04728,0.0,0.0,-0.166667,-0.166667,0.0,0.084402,0.083117,0.082142,0.081197,0.080345,0.08224,0.0,0.0,0.0,0.333333,0.25
1107,cross,Bellevue_150th_SE38th,0.57636,0.573672,0.571346,0.568668,0.56608,0.571225,0.916667,0.730159,0.6625,0.777778,0.597222,0.098358,0.098681,0.099441,0.099714,0.099877,0.099214,0.083333,0.388889,0.027778,0.319444,-0.097222,0.114464,0.111258,0.107993,0.105082,0.102579,0.108275,0.083333,0.0,0.131944,0.055556,0.375
1108,cross,Bellevue_150th_SE38th,0.569538,0.568888,0.566725,0.563978,0.561388,0.566103,0.777778,0.740079,0.550595,0.724206,0.798413,0.10868,0.109867,0.109959,0.109519,0.109064,0.109418,0.208333,-0.069444,0.020833,-0.051587,0.0,0.115633,0.112546,0.10958,0.106911,0.104519,0.109838,0.0,0.166667,0.065476,0.075397,0.0
1109,cross,Bellevue_150th_SE38th,0.412686,0.416437,0.422632,0.430562,0.43987,0.424437,0.840278,0.812302,0.705556,0.611111,0.916667,0.057657,0.059821,0.062437,0.065787,0.069953,0.063131,0.0,0.0,-0.033333,0.0,-0.083333,0.066487,0.06687,0.067615,0.068468,0.069327,0.067753,0.0,0.0,0.0,0.0,0.097222
1110,cross,Bellevue_150th_SE38th,0.543,0.541015,0.539434,0.537966,0.537007,0.539684,0.166667,0.777778,0.777778,0.0,0.0,0.070825,0.069384,0.06862,0.068237,0.068679,0.069149,-0.333333,0.111111,-0.055556,0.0,0.0,0.102895,0.099735,0.096854,0.094341,0.092263,0.097218,0.333333,0.166667,0.111111,0.0,0.0
1111,cross,Bellevue_150th_SE38th,0.357431,0.384415,0.407047,0.426007,0.442043,0.403389,0.666667,0.333333,0.166667,0.5,0.5,0.012218,0.018428,0.024258,0.02905,0.033338,0.023458,0.0,0.0,0.0,0.0,0.0,0.021736,0.030302,0.037854,0.044236,0.0492,0.036666,0.0,0.0,0.0,0.0,0.0
1112,cross,Bellevue_150th_SE38th,0.376397,0.403268,0.4262,0.445921,0.460655,0.422488,0.333333,0.0,0.666667,0.166667,1.0,0.014243,0.020161,0.025603,0.0303,0.034383,0.024938,0.0,0.0,0.0,0.0,0.055556,0.022233,0.030717,0.038227,0.044458,0.0494,0.037007,0.0,0.0,0.0,0.0,0.0
1113,cross,Bellevue_150th_SE38th,0.506415,0.52824,0.545569,0.557219,0.564074,0.540303,0.736111,0.680556,0.55,0.521825,0.669444,0.049428,0.056737,0.064902,0.072274,0.077814,0.064231,0.305556,0.375,-0.05,0.034722,0.075,0.072005,0.076834,0.080637,0.082978,0.084331,0.079357,0.166667,0.0,0.083333,0.076389,0.197222
1114,cross,Bellevue_150th_SE38th,0.564949,0.562274,0.55852,0.554166,0.549524,0.557886,0.486111,0.647222,0.5,0.666667,0.166667,0.110727,0.110368,0.109433,0.108748,0.108641,0.109583,0.083333,-0.125,0.166667,0.0,0.0,0.116069,0.112551,0.109258,0.10613,0.103042,0.10941,0.208333,0.166667,0.0,0.0,0.166667
1115,cross,Bellevue_150th_SE38th,0.314991,0.346558,0.375666,0.400589,0.423396,0.37224,0.5,0.166667,0.666667,0.75,0.533333,0.033432,0.044575,0.055794,0.065025,0.074378,0.054641,0.0,0.0,0.333333,0.055556,0.1,0.041678,0.049601,0.05677,0.06237,0.06676,0.055436,0.0,0.0,0.166667,0.166667,0.083333
1116,cross,Bellevue_150th_SE38th,0.594553,0.601518,0.604258,0.603588,0.601011,0.600986,0.547222,0.802778,0.650794,0.597222,0.686111,0.11434,0.120242,0.123967,0.125577,0.125954,0.122016,0.134722,0.158333,0.111111,0.088889,-0.019444,0.12485,0.123448,0.121283,0.118888,0.116407,0.120975,0.072222,0.0625,0.027778,0.069444,0.133333
1117,cross,Bellevue_150th_SE38th,0.581136,0.58233,0.58077,0.578759,0.576252,0.579849,0.569048,0.674603,0.634127,0.833333,0.666667,0.098234,0.100244,0.10122,0.102373,0.102941,0.101002,-0.027778,-0.069444,-0.02381,0.0,0.25,0.120147,0.117618,0.115098,0.112379,0.109799,0.115008,0.051587,0.166667,0.041667,0.333333,0.083333
1118,cross,Bellevue_150th_SE38th,0.551357,0.554009,0.555058,0.555394,0.554916,0.554147,0.5,0.377778,0.5,0.527778,0.97619,0.098736,0.101181,0.103232,0.104936,0.106203,0.102858,0.194444,0.0,0.138889,-0.125,0.319444,0.114491,0.113104,0.111065,0.108712,0.106331,0.110741,0.138889,0.0,0.0,0.166667,0.138889
1119,cross,Bellevue_150th_SE38th,0.577452,0.57478,0.571975,0.569177,0.566385,0.571954,0.555556,0.888889,0.166667,0.166667,0.0,0.114108,0.11417,0.114188,0.113938,0.113575,0.113996,0.0,0.0,0.0,0.0,0.0,0.123094,0.120103,0.116796,0.113573,0.110569,0.116827,0.0,0.166667,0.0,0.0,0.0
1120,cross,Bellevue_150th_SE38th,0.446985,0.440649,0.438568,0.439743,0.443644,0.441918,0.0,0.0,0.833333,0.333333,0.5,0.074822,0.073621,0.073583,0.074752,0.076945,0.074745,0.0,0.0,0.0,0.0,0.0,0.082057,0.080094,0.078476,0.077258,0.076221,0.078821,0.0,0.0,0.055556,0.0,0.0
1121,cross,Bellevue_150th_SE38th,0.375755,0.402171,0.424809,0.444065,0.458683,0.421097,0.333333,0.0,0.166667,0.0,0.333333,0.0149,0.020741,0.026017,0.030546,0.034529,0.025346,0.0,0.0,0.0,0.0,0.0,0.024015,0.032367,0.039816,0.045867,0.050632,0.038539,0.0,0.0,0.0,0.0,0.0
1122,cross,Bellevue_150th_SE38th,0.433818,0.467908,0.496085,0.517029,0.53058,0.489084,0.833333,0.666667,0.583333,0.547222,0.416667,0.060093,0.07425,0.08619,0.095769,0.101892,0.083639,0.0,0.055556,0.094444,0.0,0.0,0.065375,0.074508,0.081166,0.085434,0.087651,0.078827,0.0,0.083333,0.0,0.055556,0.208333
1123,cross,Bellevue_150th_SE38th,0.65718,0.646679,0.637559,0.629255,0.621434,0.638421,0.666667,0.649603,0.609788,0.552381,0.65,0.145064,0.141771,0.139396,0.137156,0.135167,0.139711,0.0,0.041667,0.0,0.0,0.033333,0.151878,0.146715,0.142021,0.137533,0.133212,0.142272,0.055556,0.09881,0.111111,0.09881,0.1
1124,cross,Bellevue_150th_SE38th,0.601561,0.602543,0.601332,0.598001,0.59396,0.599479,0.794444,0.831746,0.652778,0.888889,0.75,0.117209,0.120185,0.121977,0.122305,0.12197,0.120729,0.027778,0.02381,0.0,0.033333,-0.083333,0.125339,0.122394,0.119249,0.116324,0.113569,0.119375,0.186111,0.168254,0.0,0.166667,0.0
1125,cross,Bellevue_150th_SE38th,0.612345,0.613883,0.612493,0.609121,0.604788,0.610526,0.794444,0.719444,0.745833,0.699471,0.591204,0.140125,0.142482,0.143149,0.142445,0.14106,0.141852,0.119444,0.055556,0.083333,0.357275,0.107407,0.134989,0.13205,0.12873,0.125268,0.121823,0.128572,0.069444,0.0,0.0,0.0,0.072222
1126,cross,Bellevue_150th_SE38th,0.62004,0.626847,0.628585,0.626648,0.62249,0.624922,0.625992,0.577778,0.713889,0.848413,0.694048,0.134895,0.140551,0.143407,0.144098,0.143464,0.141283,0.127976,0.169444,0.219444,0.207143,0.142063,0.129311,0.127599,0.125421,0.122986,0.120432,0.12515,0.051587,0.041667,0.1,0.033333,0.055556
1127,cross,Bellevue_150th_SE38th,0.553409,0.556966,0.556915,0.555194,0.552849,0.555066,0.559524,0.672222,1.0,0.666667,0.722222,0.110784,0.113922,0.115529,0.116282,0.116517,0.114607,0.0,0.033333,0.055556,-0.166667,0.111111,0.107202,0.10541,0.103246,0.101034,0.09895,0.103168,0.047619,0.115741,0.194444,0.25,0.055556
1128,cross,Bellevue_150th_SE38th,0.547506,0.542074,0.536316,0.531854,0.528743,0.537299,0.333333,1.0,0.527778,0.730556,0.875,0.063257,0.059768,0.056843,0.05519,0.054703,0.057952,0.0,0.208333,-0.083333,0.027778,0.0,0.098075,0.093528,0.089648,0.086616,0.084461,0.090466,0.166667,0.055556,0.041667,0.041667,0.25
1129,cross,Bellevue_150th_SE38th,0.569883,0.567459,0.565723,0.563964,0.562225,0.565851,0.5,0.666667,0.333333,0.5,0.5,0.101065,0.101038,0.101771,0.102245,0.102577,0.101739,0.0,0.0,0.0,0.0,0.0,0.11488,0.112022,0.109142,0.106551,0.104235,0.109366,0.166667,0.416667,0.0,0.0,0.0
1130,cross,Bellevue_150th_SE38th,0.396068,0.414469,0.432545,0.449165,0.464047,0.431259,0.666667,0.666667,0.333333,0.5,0.375,0.041267,0.046336,0.052276,0.058505,0.06494,0.052665,0.166667,0.0,0.0,0.083333,0.166667,0.05591,0.060566,0.064956,0.068581,0.071308,0.064264,0.083333,0.0,0.0,0.0,0.0
