frame_idx,split,intersection,pred_nano_s0,pred_nano_s1,pred_nano_s2,pred_nano_s3,pred_nano_s4,pred_nano_avg,true_nano_s0,true_nano_s1,true_nano_s2,true_nano_s3,true_nano_s4,pred_recovery_ns_s0,pred_recovery_ns_s1,pred_recovery_ns_s2,pred_recovery_ns_s3,pred_recovery_ns_s4,pred_recovery_ns_avg,true_recovery_ns_s0,true_recovery_ns_s1,true_recovery_ns_s2,true_recovery_ns_s3,true_recovery_ns_s4,pred_recovery_sm_s0,pred_recovery_sm_s1,pred_recovery_sm_s2,pred_recovery_sm_s3,pred_recovery_sm_s4,pred_recovery_sm_avg,true_recovery_sm_s0,true_recovery_sm_s1,true_recovery_sm_s2,true_recovery_sm_s3,true_recovery_sm_s4
2840,cross,Bellevue_150th_SE38th,0.550844,0.541574,0.537063,0.534785,0.533201,0.539494,0.375,0.398107,0.508855,0.610356,0.741199,0.123344,0.119771,0.11738,0.116237,0.115419,0.11843,0.013393,0.046032,0.076986,0.134418,0.222566,0.123992,0.120529,0.117144,0.114629,0.113271,0.117913,0.058036,0.02381,0.052952,0.025439,0.074733
2841,cross,Bellevue_150th_SE38th,0.52658,0.526929,0.527479,0.52929,0.530722,0.5282,0.748117,0.769948,0.545343,0.424227,0.42154,0.116685,0.118308,0.119105,0.119767,0.120811,0.118935,0.213831,0.352914,0.118941,0.139947,0.050439,0.1018,0.102415,0.102666,0.103379,0.103959,0.102844,0.107785,0.022222,0.07918,0.015873,0.117057
2842,cross,Bellevue_150th_SE38th,0.538214,0.553144,0.567016,0.576896,0.581265,0.563307,0.529413,0.571694,0.445704,0.47672,0.500168,0.108897,0.118108,0.125574,0.130711,0.133844,0.123427,0.152597,0.099279,-0.045554,0.016667,0.048822,0.08616,0.089031,0.09156,0.094058,0.09542,0.091246,0.05867,0.130689,0.166284,0.14246,0.015152
2843,cross,Bellevue_150th_SE38th,0.631105,0.643988,0.653216,0.658567,0.659748,0.649325,0.536195,0.659687,0.705871,0.525,0.534829,0.108862,0.11871,0.127372,0.133426,0.137457,0.125165,0.031818,0.19245,0.155657,0.056818,0.048006,0.10646,0.111898,0.116056,0.118872,0.120326,0.114723,0.152609,0.191097,0.145177,0.224621,0.221332
2844,cross,Bellevue_150th_SE38th,0.56459,0.556301,0.553199,0.553551,0.555333,0.556595,0.600511,0.675595,0.783399,0.686508,0.645948,0.133489,0.129271,0.126559,0.125335,0.124821,0.127895,0.132816,0.190146,0.184193,0.168651,0.121104,0.120325,0.118885,0.117579,0.116832,0.116934,0.118111,0.111646,0.124008,0.220569,0.198413,0.210402
2845,cross,Bellevue_150th_SE38th,0.596296,0.579196,0.569287,0.56457,0.561269,0.574124,0.645202,0.370202,0.473329,0.387358,0.564904,0.111832,0.103476,0.097095,0.092856,0.09019,0.09909,0.175295,0.094192,0.027778,0.082906,0.106571,0.151481,0.149955,0.148099,0.146043,0.144184,0.147953,0.113636,0.166414,0.232401,0.085506,0.07078
2846,cross,Bellevue_150th_SE38th,0.527536,0.525684,0.524442,0.522835,0.521943,0.524488,0.665698,0.830952,0.661616,0.343813,0.419192,0.125161,0.126374,0.126591,0.126803,0.127049,0.126396,0.109903,0.133333,0.206692,-0.025715,0.040945,0.101735,0.100473,0.099575,0.098957,0.098508,0.09985,0.131098,0.266369,0.195581,0.118981,0.178932
2847,cross,Bellevue_150th_SE38th,0.538694,0.542535,0.547066,0.550085,0.550773,0.54583,0.577273,0.707251,0.75202,0.649405,0.446032,0.12552,0.130566,0.134399,0.137249,0.13892,0.133331,0.110173,0.117063,0.179377,0.147421,0.075397,0.097956,0.097437,0.097537,0.097605,0.097343,0.097576,0.244012,0.234939,0.239394,0.303175,0.198016
2848,cross,Bellevue_150th_SE38th,0.581275,0.568487,0.561695,0.559084,0.558698,0.565848,0.583117,0.519318,0.637973,0.608806,0.464003,0.145838,0.138014,0.132809,0.129711,0.127854,0.134845,0.094517,0.085859,0.105769,0.095826,0.024725,0.122211,0.118891,0.116189,0.114363,0.11363,0.117057,0.188696,0.086322,0.129579,0.10944,0.117781
2849,cross,Bellevue_150th_SE38th,0.52728,0.526595,0.524752,0.523883,0.5226,0.525022,0.311054,0.525747,0.480917,0.501034,0.420833,0.133235,0.135557,0.137683,0.138902,0.139102,0.136896,0.017603,0.153869,0.178766,0.144114,0.104167,0.094921,0.09292,0.091205,0.090257,0.08932,0.091724,0.084685,0.212243,0.079824,0.103325,0.127778
2850,cross,Bellevue_150th_SE38th,0.630286,0.617662,0.60959,0.605554,0.60317,0.613252,0.34798,0.458003,0.522685,0.530688,0.442593,0.158989,0.154667,0.151354,0.148687,0.146336,0.152007,0.0,-0.002315,0.099537,0.065476,0.125926,0.124779,0.121519,0.118543,0.11635,0.115196,0.119277,0.196507,0.272156,0.223148,0.191204,0.135185
2851,cross,Bellevue_150th_SE38th,0.55087,0.543407,0.539001,0.536988,0.536347,0.541323,0.513005,0.509162,0.608852,0.424416,0.349498,0.134795,0.132069,0.130327,0.129034,0.128366,0.130918,0.105051,0.092735,0.169689,0.086938,0.041171,0.111679,0.109037,0.10652,0.10491,0.104228,0.107275,0.172854,0.212141,0.110684,0.144461,0.129824
2852,cross,Bellevue_150th_SE38th,0.521415,0.518313,0.514201,0.511936,0.510274,0.515228,0.386458,0.49224,0.603367,0.638889,0.527864,0.132724,0.13336,0.13383,0.133671,0.133169,0.133351,-0.027835,0.05338,0.137926,0.092593,0.076367,0.096217,0.093742,0.091584,0.090449,0.089654,0.092329,0.201714,0.09183,0.084734,0.157407,0.087203
2853,cross,Bellevue_150th_SE38th,0.547602,0.543379,0.541305,0.540135,0.53838,0.54216,0.337344,0.356177,0.392787,0.450758,0.571093,0.138636,0.13788,0.137713,0.137161,0.136325,0.137543,0.080183,0.065387,0.097647,0.196116,0.059249,0.105295,0.101982,0.099691,0.098543,0.098037,0.100709,0.072239,0.102632,0.141488,0.166943,0.164408
2854,cross,Bellevue_150th_SE38th,0.595753,0.590599,0.589392,0.588579,0.587194,0.590303,0.44899,0.502609,0.366402,0.426923,0.293498,0.151884,0.151784,0.151924,0.151352,0.150155,0.15142,0.042929,0.142003,0.072222,0.041524,0.090049,0.111325,0.109562,0.107949,0.106901,0.106223,0.108392,0.059343,0.136322,0.077513,0.102778,0.038462
2855,cross,Bellevue_150th_SE38th,0.541284,0.546247,0.550763,0.553435,0.553665,0.549079,0.388733,0.60338,0.616092,0.600427,0.615982,0.134547,0.138944,0.141411,0.142559,0.142828,0.140058,0.097611,0.093124,0.027972,0.137393,0.16841,0.096143,0.096461,0.097401,0.098515,0.099002,0.097505,0.047222,0.285548,0.313728,0.167521,0.178136
2856,cross,Bellevue_150th_SE38th,0.54564,0.536535,0.530821,0.526514,0.523367,0.532575,0.498734,0.594048,0.691392,0.690998,0.556731,0.135931,0.132018,0.130019,0.128464,0.1274,0.130767,0.130637,0.100397,0.172161,0.201449,0.092506,0.109945,0.106064,0.102691,0.100566,0.099398,0.103733,0.148243,0.213294,0.222527,0.223671,0.221322
2857,cross,Bellevue_150th_SE38th,0.500077,0.49158,0.485531,0.479736,0.475048,0.486394,0.499435,0.530032,0.496667,0.473333,0.502399,0.133158,0.132527,0.13208,0.130554,0.128645,0.131393,-0.030662,0.050866,0.099747,0.073397,0.088677,0.094071,0.08985,0.086363,0.083826,0.081619,0.087146,0.183887,0.235299,0.161532,0.13391,0.089277
2858,cross,Bellevue_150th_SE38th,0.578611,0.581392,0.583959,0.584496,0.583178,0.582327,0.483782,0.489091,0.438619,0.502168,0.391005,0.149601,0.154142,0.156684,0.157323,0.15659,0.154868,0.062802,0.064747,0.059815,0.098296,0.043651,0.103852,0.103979,0.104665,0.105086,0.104976,0.104512,0.15666,0.114697,0.124624,0.120678,0.130952
2859,cross,Bellevue_150th_SE38th,0.599832,0.611427,0.619428,0.624804,0.626665,0.616431,0.445419,0.442965,0.523716,0.781146,0.720574,0.15287,0.162769,0.16829,0.170545,0.170496,0.164994,0.070273,0.102731,0.057423,0.174396,0.239225,0.102384,0.105728,0.108691,0.110429,0.11104,0.107654,0.192057,0.104863,0.265406,0.188955,0.222161
2860,cross,Bellevue_150th_SE38th,0.602695,0.605555,0.608338,0.61067,0.611461,0.607744,0.710023,0.557687,0.538889,0.455461,0.515319,0.147394,0.153387,0.156604,0.157539,0.156967,0.154378,0.217897,0.140865,0.100794,-0.015805,0.042443,0.107877,0.109048,0.110167,0.111261,0.112129,0.110096,0.289977,0.264247,0.229762,0.207898,0.19902
2861,cross,Bellevue_150th_SE38th,0.523647,0.521868,0.518063,0.514882,0.512068,0.518106,0.61933,0.650298,0.486772,0.452273,0.605067,0.133142,0.133524,0.133451,0.132685,0.131544,0.132869,0.076669,-0.06994,-0.044312,-0.049553,0.069963,0.102336,0.100651,0.098889,0.097852,0.097024,0.09935,0.13757,0.419643,0.247775,0.212782,0.18663
2862,cross,Bellevue_150th_SE38th,0.52699,0.534169,0.539976,0.54261,0.543137,0.537376,0.763753,0.730303,0.660137,0.710859,0.623155,0.131199,0.137456,0.141257,0.143062,0.143502,0.139295,0.12432,0.02904,-0.015152,0.10101,0.15103,0.094917,0.096169,0.097873,0.099034,0.099316,0.097462,0.2865,0.269697,0.250565,0.277778,0.169833
2863,cross,Bellevue_150th_SE38th,0.536346,0.528066,0.521766,0.515668,0.510942,0.522558,0.60101,0.604882,0.656259,0.592796,0.458358,0.1298,0.127323,0.126025,0.124899,0.123936,0.126397,0.120791,0.092003,0.177393,0.083455,0.17603,0.106988,0.102881,0.099459,0.096979,0.095199,0.100301,0.091751,0.216246,0.059794,0.125595,0.076335
2864,cross,Bellevue_150th_SE38th,0.543401,0.536883,0.532159,0.528635,0.525634,0.533342,0.399434,0.402338,0.587805,0.804696,0.63165,0.138141,0.135301,0.13355,0.131904,0.130488,0.133877,0.12142,0.094268,0.138309,0.190013,0.142593,0.11173,0.108799,0.105925,0.104089,0.103026,0.106714,0.065476,0.102363,0.106874,0.151587,0.121044
2865,cross,Bellevue_150th_SE38th,0.552865,0.545066,0.53958,0.536156,0.533459,0.541425,0.565909,0.390404,0.633333,0.600794,0.743056,0.14319,0.14001,0.138343,0.136895,0.135591,0.138806,0.109596,0.013889,0.116667,0.014815,0.159722,0.111686,0.107958,0.10474,0.102935,0.102038,0.105872,0.177525,0.167424,0.305556,0.121958,0.173611
2866,cross,Bellevue_150th_SE38th,0.567544,0.558437,0.553866,0.551016,0.549116,0.555996,0.687302,0.784788,0.579034,0.600168,0.676768,0.138907,0.134967,0.132962,0.131677,0.130669,0.133836,-0.037302,0.107143,0.070106,0.150673,0.058081,0.117168,0.113338,0.110074,0.108079,0.107119,0.111156,0.223016,0.156481,0.117725,0.070707,0.308081
2867,cross,Bellevue_150th_SE38th,0.519259,0.514453,0.508361,0.504082,0.500699,0.509371,0.752642,0.735859,0.744192,0.527778,0.680342,0.126882,0.127917,0.128271,0.127617,0.126838,0.127505,0.0865,0.098232,0.201684,0.070707,0.112821,0.098512,0.095588,0.093131,0.09172,0.090332,0.093857,0.243706,0.309848,0.236027,0.171717,0.116667
2868,cross,Bellevue_150th_SE38th,0.531535,0.534084,0.535882,0.536601,0.536198,0.53486,0.803968,1.0,0.747222,0.593915,0.649116,0.136578,0.140034,0.141996,0.142666,0.142309,0.140716,0.153439,0.122619,0.123611,-0.018519,0.123022,0.099689,0.099683,0.099941,0.100335,0.100292,0.099988,0.173545,0.269841,0.225,0.252645,0.177525
2869,cross,Bellevue_150th_SE38th,0.539493,0.528764,0.52025,0.512063,0.505672,0.521249,0.562103,0.589286,0.473016,0.609367,0.521807,0.129619,0.125483,0.123456,0.121973,0.120403,0.124187,0.064484,0.044643,0.027778,0.092003,0.145653,0.116134,0.110705,0.105512,0.101563,0.098919,0.106567,0.235913,0.366071,0.133333,0.233087,0.069318
2870,cross,Bellevue_150th_SE38th,0.519677,0.515149,0.508538,0.502947,0.498205,0.508903,0.763678,0.658333,0.60362,0.579798,0.674723,0.129858,0.128995,0.12868,0.127515,0.125783,0.128166,0.190025,0.153241,0.154125,0.164646,0.223816,0.104183,0.101507,0.098366,0.096302,0.094669,0.099005,0.25484,0.221296,0.263805,0.251768,0.330267
2871,cross,Bellevue_150th_SE38th,0.540305,0.533386,0.527904,0.523597,0.520475,0.529133,0.747222,0.835714,0.548611,0.675577,0.552152,0.141213,0.13883,0.137789,0.136957,0.135759,0.13811,0.252778,0.164286,0.131944,0.168001,0.189887,0.108211,0.104448,0.1011,0.09895,0.097702,0.102082,0.291667,0.22381,0.180556,0.208676,0.099146
2872,cross,Bellevue_150th_SE38th,0.550271,0.541838,0.537578,0.534464,0.533082,0.539446,0.663227,0.505556,0.560852,0.715795,0.794057,0.131411,0.127633,0.125236,0.123291,0.122051,0.125924,0.16819,0.00291,0.110737,0.041651,0.112021,0.115977,0.112856,0.109901,0.10791,0.10707,0.110743,0.209038,0.133267,0.224695,0.225739,0.108789
2873,cross,Bellevue_150th_SE38th,0.508373,0.500513,0.494607,0.489436,0.484721,0.49553,0.786957,0.744036,0.52987,0.468225,0.509954,0.133373,0.133489,0.133404,0.132293,0.130674,0.132647,0.082919,0.14616,0.053569,0.132947,0.149074,0.093686,0.089764,0.086679,0.084435,0.082423,0.087397,0.087763,0.095302,0.104182,0.082531,0.147222
2874,cross,Bellevue_150th_SE38th,0.583231,0.595523,0.604294,0.609473,0.609434,0.600391,0.731294,0.944444,1.0,0.766919,0.693098,0.148322,0.158329,0.163865,0.166052,0.166001,0.160514,0.197741,0.225794,0.075,0.019192,0.147433,0.097042,0.100216,0.102673,0.103948,0.103959,0.101567,0.208519,0.093254,0.097222,0.268266,0.1383
2875,cross,Bellevue_150th_SE38th,0.557815,0.566271,0.57235,0.577271,0.579515,0.570645,0.675597,0.65374,0.619658,0.505927,0.662393,0.127758,0.134911,0.138646,0.140401,0.140951,0.136533,0.112587,0.100289,0.07906,0.003053,0.067308,0.105809,0.109162,0.112216,0.114762,0.116112,0.111612,0.186103,0.194144,0.15812,0.218562,0.24188
2876,cross,Bellevue_150th_SE38th,0.555293,0.557218,0.558605,0.559154,0.558737,0.557802,0.679311,0.789394,0.695791,0.792659,0.79537,0.134828,0.13762,0.138844,0.138777,0.13801,0.137616,0.039877,0.148485,0.087374,0.057209,0.165278,0.108103,0.108524,0.109473,0.110675,0.111264,0.109608,0.261225,0.207576,0.188047,0.083995,0.164815
2877,cross,Bellevue_150th_SE38th,0.524301,0.514987,0.505306,0.497123,0.490277,0.506399,0.63922,0.803968,0.850595,0.736111,0.782588,0.123757,0.121654,0.120719,0.119307,0.117414,0.12057,0.05787,0.069444,0.0,0.101852,0.157552,0.110606,0.105644,0.100584,0.097177,0.094423,0.101687,0.16336,0.243254,0.125595,0.143519,0.179702
2878,cross,Bellevue_150th_SE38th,0.516617,0.509867,0.504701,0.501345,0.498863,0.506278,0.819114,0.765873,0.76146,0.644949,0.511784,0.131845,0.132383,0.132795,0.13229,0.131471,0.132157,0.09623,0.041667,0.106217,0.132492,0.063973,0.09782,0.094342,0.09161,0.090177,0.089084,0.092607,0.210979,0.133929,0.142208,0.170707,0.273232
2879,cross,Bellevue_150th_SE38th,0.524081,0.516241,0.507432,0.500038,0.493951,0.508349,0.564255,0.525817,0.527319,0.525926,0.568159,0.127894,0.125548,0.124722,0.123604,0.121901,0.124734,0.182906,0.070466,0.093971,0.131427,0.215955,0.108299,0.104087,0.099487,0.096335,0.093972,0.100436,0.113553,0.213358,0.166501,0.146242,0.07022
2880,cross,Bellevue_150th_SE38th,0.542478,0.543101,0.54396,0.543179,0.541507,0.542845,0.681862,0.560652,0.58413,0.757763,0.818192,0.141702,0.14368,0.144662,0.144598,0.143659,0.14366,0.161129,0.092244,0.087152,0.24605,0.173924,0.101851,0.101188,0.101369,0.101627,0.101449,0.101497,0.11625,0.151378,0.158457,0.141085,0.235743
2881,cross,Bellevue_150th_SE38th,0.524638,0.517816,0.50927,0.50216,0.49623,0.510023,0.706832,0.663158,0.614459,0.703122,0.716714,0.131872,0.12961,0.128649,0.127328,0.125319,0.128556,0.083516,0.11384,0.138854,0.239335,0.1274,0.110248,0.106164,0.101429,0.098182,0.095874,0.10238,0.231041,0.141179,0.143048,0.074661,0.22892
2882,cross,Bellevue_150th_SE38th,0.638984,0.647476,0.652652,0.655017,0.654655,0.649757,0.711538,0.678974,0.549159,0.529426,0.626593,0.14755,0.15709,0.162366,0.164682,0.165078,0.159353,0.154429,0.083181,0.081543,0.101976,0.205711,0.116909,0.119771,0.121467,0.122681,0.123059,0.120777,0.196037,0.305576,0.22028,0.116955,0.190559
2883,cross,Bellevue_150th_SE38th,0.517028,0.519398,0.519102,0.519254,0.518486,0.518654,0.725379,0.677399,0.563339,0.544383,0.567087,0.125186,0.129352,0.131846,0.133071,0.133027,0.130496,0.047222,0.030556,0.080281,0.197863,0.182586,0.09601,0.096075,0.096101,0.096557,0.09668,0.096285,0.20888,0.128662,0.217643,0.057265,0.138375
2884,cross,Bellevue_150th_SE38th,0.515404,0.516068,0.513785,0.510678,0.507772,0.512741,0.50464,0.507498,0.476092,0.549404,0.640358,0.125781,0.127154,0.126997,0.125834,0.124699,0.126093,0.203945,0.169298,0.12304,0.15252,0.15669,0.10094,0.101032,0.100859,0.10045,0.09916,0.100488,0.098175,0.050919,0.055613,0.107035,0.134211
2885,cross,Bellevue_150th_SE38th,0.540643,0.543043,0.545442,0.545206,0.543662,0.543599,0.692328,0.586778,0.575877,0.617169,0.71517,0.141363,0.144141,0.14556,0.145528,0.144528,0.144224,0.153968,0.07933,0.127193,0.192949,0.26617,0.099118,0.099104,0.100075,0.100874,0.101012,0.100036,0.097222,0.067211,0.108772,0.123011,0.111915
2886,cross,Bellevue_150th_SE38th,0.592545,0.605133,0.613582,0.617477,0.616327,0.609013,0.555679,0.476302,0.388426,0.477207,0.521024,0.151538,0.160786,0.165669,0.167467,0.167011,0.162494,0.235534,0.217474,0.101389,0.186752,0.169227,0.098929,0.103695,0.107258,0.108816,0.108781,0.105496,0.042544,0.108897,0.11713,0.076406,0.063508
2887,cross,Bellevue_150th_SE38th,0.62254,0.632551,0.637723,0.63851,0.635494,0.633364,0.578976,0.556209,0.663278,0.752642,0.6641,0.148891,0.156344,0.160204,0.161429,0.160892,0.157552,0.149782,0.108497,0.114881,0.138656,0.106269,0.099306,0.102596,0.104657,0.105631,0.105718,0.103582,0.111656,0.212582,0.095658,0.1865,0.15025
2888,cross,Bellevue_150th_SE38th,0.557472,0.549782,0.545502,0.54192,0.539086,0.546752,0.590608,0.436508,0.560822,0.506313,0.760417,0.124022,0.121437,0.120402,0.119892,0.119434,0.121037,0.188823,0.072421,0.166613,-0.02904,0.200959,0.125196,0.121437,0.118204,0.116048,0.11462,0.119101,0.08168,0.103175,0.048485,0.261616,0.101885
2889,cross,Bellevue_150th_SE38th,0.510106,0.506724,0.50172,0.496605,0.49213,0.501457,0.680861,0.662169,0.823718,0.5,0.597723,0.118258,0.119516,0.120434,0.119846,0.118435,0.119298,0.16497,0.170801,0.374657,0.080159,0.125919,0.103101,0.101402,0.099128,0.097698,0.096281,0.099522,0.019676,0.011111,0.071772,0.113492,0.104449
2890,cross,Bellevue_150th_SE38th,0.519075,0.519187,0.517323,0.516365,0.514712,0.517333,0.720815,0.916667,0.67619,0.911111,0.798413,0.131098,0.133364,0.134775,0.135095,0.13439,0.133744,0.261255,0.061111,0.114286,0.122222,-0.033333,0.096381,0.095682,0.095086,0.095018,0.094671,0.095368,0.065152,0.269444,0.12381,0.115278,0.088889
2891,cross,Bellevue_150th_SE38th,0.524598,0.518208,0.51224,0.506383,0.502171,0.51272,0.85119,0.817659,0.652778,0.957071,0.794983,0.116015,0.115929,0.116383,0.116197,0.115997,0.116104,0.095569,0.109921,0.060185,0.202742,0.225011,0.108567,0.10504,0.10173,0.099634,0.097947,0.102584,0.041667,0.044643,0.094907,0.084416,0.138362
2892,cross,Bellevue_150th_SE38th,0.532213,0.536999,0.541863,0.54599,0.548095,0.541032,0.554909,0.391919,0.344017,0.492521,0.535897,0.106945,0.113935,0.11946,0.123449,0.126177,0.117993,0.12616,0.103716,0.05235,0.146368,0.088462,0.097363,0.099346,0.101188,0.102695,0.103133,0.100745,0.040793,0.037698,0.051282,0.0,0.091758
2893,cross,Bellevue_150th_SE38th,0.526423,0.519386,0.51154,0.504206,0.497999,0.511911,0.690629,0.778283,0.554497,0.45177,0.41569,0.129943,0.12746,0.126182,0.124307,0.122032,0.125985,0.14362,0.20505,0.039352,-0.013889,-0.033069,0.108579,0.105088,0.101393,0.098757,0.096517,0.102067,0.026709,0.065152,0.121495,0.025641,0.069699
2894,cross,Bellevue_150th_SE38th,0.525388,0.517169,0.50904,0.500552,0.493819,0.509194,0.538396,0.632746,0.626918,0.741453,0.551374,0.124079,0.121395,0.120096,0.118462,0.116641,0.120135,0.041428,0.040224,-0.15668,-0.013248,0.099039,0.112317,0.108136,0.103828,0.100585,0.097997,0.104573,0.146877,0.051389,0.113889,0.184615,0.082108
2895,cross,Bellevue_150th_SE38th,0.514241,0.513291,0.51113,0.509896,0.507482,0.511208,0.625529,0.582208,0.61706,0.517195,0.466995,0.14094,0.141963,0.141748,0.140733,0.138858,0.140848,0.175178,0.093736,0.117765,0.088955,0.147828,0.094254,0.093287,0.092638,0.092551,0.091983,0.092943,0.053651,0.108229,0.064943,0.048076,0.062652
2896,cross,Bellevue_150th_SE38th,0.575218,0.586618,0.593349,0.595939,0.595319,0.589288,0.420494,0.493056,0.667688,0.499066,0.556895,0.155261,0.164647,0.169768,0.171739,0.171171,0.166517,0.115205,0.110404,0.148584,0.034407,0.237755,0.09292,0.096348,0.098818,0.100238,0.100141,0.097693,0.05932,0.057879,0.095125,0.101751,0.037582
2897,cross,Bellevue_150th_SE38th,0.615036,0.623212,0.628403,0.631437,0.632101,0.626038,0.504523,0.659091,0.586532,0.563131,0.70169,0.162268,0.169961,0.174035,0.175297,0.174609,0.171234,0.076007,0.093939,0.126094,0.069444,0.134538,0.106309,0.109132,0.111493,0.112974,0.113543,0.11069,0.095779,0.145455,0.015152,0.155303,0.069833
2898,cross,Bellevue_150th_SE38th,0.545703,0.535301,0.527241,0.520208,0.514952,0.528681,0.544444,0.518519,0.673602,0.655845,0.501973,0.144199,0.13951,0.137256,0.135648,0.13403,0.138128,0.035185,0.055556,0.133437,0.111591,0.132407,0.109399,0.104155,0.099473,0.095989,0.093697,0.100543,0.146759,0.088889,0.02381,0.123653,0.041516
2899,cross,Bellevue_150th_SE38th,0.52816,0.530936,0.53262,0.533022,0.531663,0.53128,0.457636,0.556926,0.614583,0.513309,0.404471,0.14299,0.14571,0.147279,0.147238,0.146191,0.145882,0.0815,0.186475,0.25,0.044444,0.012821,0.094165,0.094043,0.094235,0.094689,0.094516,0.09433,0.12833,0.075915,0.041667,0.022222,0.019608
2900,cross,Bellevue_150th_SE38th,0.541068,0.546934,0.54894,0.548922,0.546682,0.546509,0.502215,0.576923,0.542857,0.448578,0.45,0.147815,0.152682,0.155455,0.156153,0.155133,0.153448,-0.00542,0.042735,0.090476,0.069847,0.154575,0.092004,0.092602,0.092747,0.092813,0.092211,0.092475,0.050858,0.123932,0.078571,0.042624,0.068845
2901,cross,Bellevue_150th_SE38th,0.5758,0.583665,0.588796,0.591197,0.590141,0.58592,0.459203,0.496397,0.465812,0.514683,0.521528,0.152998,0.160703,0.164754,0.165892,0.165238,0.161917,0.047899,0.122931,0.108133,0.114133,0.132143,0.098875,0.101314,0.103517,0.105092,0.105397,0.102839,0.169824,0.084543,0.051282,0.062821,0.077083
2902,cross,Bellevue_150th_SE38th,0.529445,0.525302,0.520826,0.517435,0.514294,0.52146,0.464856,0.497999,0.56282,0.476964,0.605342,0.142654,0.141335,0.140579,0.139387,0.137763,0.140344,0.091599,0.17672,0.211722,0.12396,0.304678,0.100235,0.097655,0.095436,0.094157,0.093137,0.096124,0.062269,0.038614,0.011905,0.094608,0.0
2903,cross,Bellevue_150th_SE38th,0.522697,0.52191,0.520953,0.519902,0.518111,0.520715,0.512673,0.609273,0.52018,0.404762,0.5181,0.141192,0.142684,0.143292,0.142845,0.141577,0.142318,0.155205,0.20064,0.117028,0.06044,0.153307,0.095943,0.094741,0.094303,0.094209,0.093743,0.094588,0.034127,0.109205,0.119643,0.106914,0.068143
2904,cross,Bellevue_150th_SE38th,0.520045,0.517288,0.514528,0.512575,0.510099,0.514907,0.477289,0.589369,0.810218,0.6807,0.63141,0.140596,0.141372,0.141501,0.140843,0.139414,0.140745,0.070879,0.211594,0.306138,0.206626,0.121947,0.095085,0.093348,0.092173,0.09158,0.090793,0.092596,0.123748,0.011905,0.115287,0.011905,0.078098
2905,cross,Bellevue_150th_SE38th,0.517593,0.514823,0.511937,0.509601,0.506931,0.512177,0.485979,0.644574,0.560185,0.663889,0.653241,0.142549,0.1437,0.144058,0.143486,0.142067,0.143172,0.074074,0.092033,0.106481,0.07037,0.045833,0.091584,0.089589,0.087953,0.087056,0.086047,0.088446,0.112169,0.12832,0.046296,0.053704,0.144444
2906,cross,Bellevue_150th_SE38th,0.599488,0.597797,0.597608,0.597434,0.595868,0.597639,0.757275,0.874339,0.729584,0.598352,0.649769,0.159685,0.162112,0.16349,0.163127,0.161401,0.161963,0.190146,0.125661,0.066557,0.150244,0.150422,0.112339,0.111969,0.111282,0.110968,0.11085,0.111481,0.079365,0.170304,0.05575,0.011905,0.090305
2907,cross,Bellevue_150th_SE38th,0.550227,0.554231,0.556872,0.556965,0.554971,0.554653,0.580943,0.660354,0.631091,0.498834,0.651058,0.151064,0.154081,0.155683,0.155628,0.15436,0.154163,0.102216,0.109596,0.145993,0.111305,0.108466,0.098347,0.098398,0.098942,0.099408,0.099258,0.098871,0.13586,0.120707,0.040793,0.025641,0.051852
2908,cross,Bellevue_150th_SE38th,0.583005,0.581999,0.583289,0.582293,0.580038,0.582125,0.568452,0.631944,0.624537,0.651431,0.645377,0.156428,0.158341,0.159447,0.159096,0.157468,0.158156,0.117063,0.081019,-0.002315,0.062374,0.054503,0.111479,0.110629,0.109482,0.108616,0.108075,0.109656,0.051587,0.083333,0.137037,0.216414,0.194833
2909,cross,Bellevue_150th_SE38th,0.533711,0.526795,0.518799,0.512544,0.507196,0.519809,0.620061,0.514683,0.525123,0.426824,0.481921,0.14008,0.137127,0.135581,0.134085,0.132406,0.135856,0.081097,0.181746,0.132966,0.158799,0.111689,0.10601,0.10216,0.097988,0.094867,0.092436,0.098692,0.13774,0.094444,0.210172,0.08621,0.151634
2910,cross,Bellevue_150th_SE38th,0.533328,0.527519,0.522775,0.518594,0.514539,0.523351,0.421786,0.470047,0.456184,0.593687,0.527658,0.149735,0.147467,0.145864,0.144062,0.141915,0.145809,0.04793,0.04347,-0.006489,0.054293,-0.07705,0.098979,0.095939,0.093836,0.092321,0.090796,0.094374,0.163617,0.171674,0.228215,0.206566,0.228595
2911,cross,Bellevue_150th_SE38th,0.598969,0.589621,0.584832,0.581405,0.577319,0.586429,0.436508,0.430892,0.54798,0.57963,0.698349,0.163666,0.160488,0.158696,0.156782,0.154297,0.158786,0.032077,0.026473,0.161448,0.17963,0.235289,0.1164,0.113231,0.110296,0.108272,0.107087,0.111057,0.0625,0.035985,0.013889,0.037037,0.07117
2912,cross,Bellevue_150th_SE38th,0.541295,0.540328,0.539183,0.537916,0.535956,0.538935,0.764069,0.727275,0.573434,0.511333,0.458586,0.147616,0.14769,0.147816,0.147147,0.145754,0.147205,0.258225,0.211572,0.106838,0.103898,0.084343,0.101671,0.100298,0.099426,0.099091,0.098577,0.099812,0.16039,0.188095,0.10074,0.083415,0.035417
