frame_idx,split,pred_nano,pred_recovery_ns,pred_recovery_sm,true_nano,true_recovery_ns,true_recovery_sm,intersection
1848,cross,0.333844,0.022529,0.037717,0.266667,0.0,0.0,Bellevue_150th_SE38th
1849,cross,0.337594,0.023228,0.038661,0.2,0.0,0.0,Bellevue_150th_SE38th
1850,cross,0.353952,0.023447,0.039935,0.233333,0.0,0.0,Bellevue_150th_SE38th
1851,cross,0.330764,0.021445,0.036283,0.233333,0.0,0.0,Bellevue_150th_SE38th
1852,cross,0.321035,0.019721,0.034943,0.266667,0.0,0.0,Bellevue_150th_SE38th
1853,cross,0.322429,0.01944,0.034668,0.2,0.0,0.0,Bellevue_150th_SE38th
1854,cross,0.330069,0.021126,0.036428,0.266667,0.0,0.0,Bellevue_150th_SE38th
1855,cross,0.340454,0.022364,0.038216,0.266667,0.0,0.0,Bellevue_150th_SE38th
1856,cross,0.324971,0.019561,0.034974,0.2,0.0,0.016667,Bellevue_150th_SE38th
1857,cross,0.324402,0.019286,0.034423,0.433333,0.0,0.0,Bellevue_150th_SE38th
1858,cross,0.304525,0.011242,0.027856,0.3,0.0,0.0,Bellevue_150th_SE38th
1859,cross,0.342873,0.025441,0.04064,0.066667,0.0,0.0,Bellevue_150th_SE38th
1860,cross,0.33648,0.023537,0.038989,0.433333,0.0,0.0,Bellevue_150th_SE38th
1861,cross,0.316086,0.020289,0.034343,0.5,0.0,0.0,Bellevue_150th_SE38th
1862,cross,0.340924,0.022996,0.039321,0.066667,0.0,0.0,Bellevue_150th_SE38th
1863,cross,0.339881,0.022423,0.038943,0.266667,0.0,0.0,Bellevue_150th_SE38th
1864,cross,0.354269,0.024401,0.041779,0.333333,0.0,0.0,Bellevue_150th_SE38th
1865,cross,0.291577,0.022962,0.030433,0.3,-0.016667,0.066667,Bellevue_150th_SE38th
1866,cross,0.40591,0.048296,0.0589,0.133333,0.0,0.0,Bellevue_150th_SE38th
1867,cross,0.279574,0.023562,0.027952,0.233333,0.016667,0.0,Bellevue_150th_SE38th
1868,cross,0.532172,0.061896,0.095816,0.355556,0.0,0.0,Bellevue_150th_SE38th
1869,cross,0.283842,0.024355,0.02954,0.3,0.0,0.0,Bellevue_150th_SE38th
1870,cross,0.297065,0.011282,0.028162,0.366667,0.0,0.0,Bellevue_150th_SE38th
1871,cross,0.368909,0.075863,0.053558,0.422222,0.033333,0.066667,Bellevue_150th_SE38th
1872,cross,0.329343,0.020679,0.035795,0.2,0.0,0.0,Bellevue_150th_SE38th
1873,cross,0.329259,0.020607,0.036175,0.266667,0.0,0.0,Bellevue_150th_SE38th
1874,cross,0.312817,0.018159,0.033028,0.233333,0.0,0.0,Bellevue_150th_SE38th
1875,cross,0.33062,0.04576,0.04505,0.333333,0.0,0.0,Bellevue_150th_SE38th
1876,cross,0.344016,0.070786,0.046796,0.372222,0.127778,0.1,Bellevue_150th_SE38th
1877,cross,0.441922,0.031451,0.059107,0.233333,0.016667,0.0,Bellevue_150th_SE38th
1878,cross,0.387651,0.031785,0.050467,0.166667,0.0,0.0,Bellevue_150th_SE38th
1879,cross,0.348094,0.022642,0.039993,0.266667,0.0,0.0,Bellevue_150th_SE38th
1880,cross,0.335349,0.022196,0.037919,0.4,0.0,0.0,Bellevue_150th_SE38th
1881,cross,0.328321,0.022042,0.037155,0.2,0.0,0.0,Bellevue_150th_SE38th
1882,cross,0.311937,0.014475,0.031406,0.266667,0.0,0.011111,Bellevue_150th_SE38th
1883,cross,0.306888,0.020295,0.033276,0.2,0.0,0.0,Bellevue_150th_SE38th
1884,cross,0.332808,0.021467,0.037015,0.4,0.0,0.0,Bellevue_150th_SE38th
1885,cross,0.307616,0.019561,0.03291,0.366667,0.0,0.0,Bellevue_150th_SE38th
1886,cross,0.299708,0.012927,0.029556,0.2,0.0,0.0,Bellevue_150th_SE38th
1887,cross,0.337012,0.022632,0.038169,0.233333,0.0,0.0,Bellevue_150th_SE38th
1888,cross,0.538375,0.068535,0.103563,0.672222,0.25,0.05,Bellevue_150th_SE38th
1889,cross,0.401649,0.040148,0.05607,0.4,0.0,0.0,Bellevue_150th_SE38th
1890,cross,0.28833,0.020295,0.02953,0.3,0.0,0.0,Bellevue_150th_SE38th
1891,cross,0.335046,0.021655,0.037254,0.2,0.0,0.0,Bellevue_150th_SE38th
1892,cross,0.316311,0.018395,0.033313,0.233333,0.033333,0.016667,Bellevue_150th_SE38th
1893,cross,0.538514,0.079832,0.104278,0.233333,0.033333,0.0,Bellevue_150th_SE38th
1894,cross,0.333244,0.021046,0.037003,0.166667,0.0,0.0,Bellevue_150th_SE38th
1895,cross,0.32977,0.022257,0.037426,0.233333,0.0,0.0,Bellevue_150th_SE38th
1896,cross,0.307597,0.017734,0.032212,0.133333,0.0,0.0,Bellevue_150th_SE38th
1897,cross,0.316359,0.019536,0.034391,0.333333,0.0,0.0,Bellevue_150th_SE38th
1898,cross,0.332261,0.013711,0.03247,0.166667,0.0,0.0,Bellevue_150th_SE38th
1899,cross,0.310374,0.018128,0.032442,0.233333,0.0,0.0,Bellevue_150th_SE38th
1900,cross,0.31952,0.019588,0.033727,0.422222,0.033333,0.083333,Bellevue_150th_SE38th
1901,cross,0.313558,0.037707,0.039281,0.3,0.0,0.0,Bellevue_150th_SE38th
1902,cross,0.29821,0.024453,0.031535,0.166667,0.0,0.0,Bellevue_150th_SE38th
1903,cross,0.35605,0.024397,0.041735,0.2,0.0,0.0,Bellevue_150th_SE38th
1904,cross,0.347332,0.022898,0.039941,0.3,0.0,0.0,Bellevue_150th_SE38th
1905,cross,0.342399,0.022556,0.038628,0.3,0.0,0.0,Bellevue_150th_SE38th
1906,cross,0.32576,0.022192,0.036514,0.266667,0.0,0.0,Bellevue_150th_SE38th
1907,cross,0.343042,0.0235,0.039569,0.538889,0.013889,0.052778,Bellevue_150th_SE38th
1908,cross,0.27316,0.030079,0.029286,0.2,0.0,0.0,Bellevue_150th_SE38th
1909,cross,0.336457,0.021786,0.036895,0.366667,0.0,0.0,Bellevue_150th_SE38th
1910,cross,0.310705,0.012593,0.029837,0.233333,0.0,0.0,Bellevue_150th_SE38th
1911,cross,0.3322,0.023225,0.037673,0.383333,0.033333,0.1,Bellevue_150th_SE38th
1912,cross,0.385358,0.03698,0.051168,0.1,0.0,0.0,Bellevue_150th_SE38th
1913,cross,0.289885,0.021741,0.029391,0.233333,0.0,0.0,Bellevue_150th_SE38th
1914,cross,0.315123,0.022155,0.034087,0.066667,0.0,0.0,Bellevue_150th_SE38th
1915,cross,0.326097,0.02082,0.0353,0.366667,0.0,0.0,Bellevue_150th_SE38th
1916,cross,0.340174,0.020678,0.037183,0.266667,0.0,0.0,Bellevue_150th_SE38th
1917,cross,0.340288,0.025122,0.03924,0.4,0.0,0.0,Bellevue_150th_SE38th
1918,cross,0.365685,0.026249,0.043623,0.233333,0.0,0.0,Bellevue_150th_SE38th
1919,cross,0.336792,0.022083,0.038179,0.3,0.0,0.0,Bellevue_150th_SE38th
1920,cross,0.338994,0.022452,0.038811,0.233333,0.0,0.0,Bellevue_150th_SE38th
1921,cross,0.346358,0.024025,0.040093,0.2,0.0,0.0,Bellevue_150th_SE38th
1922,cross,0.30686,0.013811,0.030791,0.466667,0.0,0.0,Bellevue_150th_SE38th
1923,cross,0.349951,0.026818,0.042693,0.3,0.0,0.0,Bellevue_150th_SE38th
1924,cross,0.346731,0.023438,0.039596,0.166667,0.0,0.0,Bellevue_150th_SE38th
1925,cross,0.370843,0.025648,0.04624,0.562778,0.15,0.108333,Bellevue_150th_SE38th
1926,cross,0.484333,0.058067,0.078241,0.327778,0.016667,0.061111,Bellevue_150th_SE38th
1927,cross,0.545993,0.108931,0.106584,0.522222,0.05,0.0,Bellevue_150th_SE38th
1928,cross,0.38708,0.031494,0.045998,0.629444,0.133333,0.116667,Bellevue_150th_SE38th
1929,cross,0.475462,0.05677,0.080339,0.394444,0.033333,0.008333,Bellevue_150th_SE38th
1930,cross,0.337532,0.012341,0.034982,0.433333,0.0,0.0,Bellevue_150th_SE38th
1931,cross,0.338862,0.022982,0.038757,0.366667,0.0,0.0,Bellevue_150th_SE38th
1932,cross,0.3331,0.022416,0.037664,0.333333,0.0,0.0,Bellevue_150th_SE38th
1933,cross,0.332493,0.022157,0.037524,0.5,0.0,0.094444,Bellevue_150th_SE38th
1934,cross,0.393698,0.034682,0.049836,0.266667,0.0,0.0,Bellevue_150th_SE38th
1935,cross,0.301729,0.023587,0.032238,0.233333,0.0,0.0,Bellevue_150th_SE38th
1936,cross,0.322977,0.019837,0.034738,0.133333,0.0,0.0,Bellevue_150th_SE38th
1937,cross,0.330276,0.019947,0.0355,0.366667,0.0,0.0,Bellevue_150th_SE38th
1938,cross,0.315312,0.015103,0.031736,0.466667,0.0,0.0,Bellevue_150th_SE38th
1939,cross,0.29093,0.021897,0.030547,0.433333,0.0,0.0,Bellevue_150th_SE38th
1940,cross,0.326738,0.019552,0.035375,0.266667,0.0,0.0,Bellevue_150th_SE38th
1941,cross,0.324653,0.0173,0.033626,0.2,0.0,0.0,Bellevue_150th_SE38th
1942,cross,0.327677,0.019706,0.034695,0.266667,0.0,0.0,Bellevue_150th_SE38th
1943,cross,0.343266,0.022848,0.038736,0.133333,0.0,0.0,Bellevue_150th_SE38th
1944,cross,0.357557,0.02448,0.041803,0.233333,0.0,0.0,Bellevue_150th_SE38th
1945,cross,0.338748,0.023795,0.038896,0.3,0.0,0.0,Bellevue_150th_SE38th
1946,cross,0.356281,0.024752,0.041673,0.35,0.0,0.033333,Bellevue_150th_SE38th
1947,cross,0.363866,0.023899,0.044207,0.166667,0.0,0.0,Bellevue_150th_SE38th
1948,cross,0.329264,0.030014,0.040361,0.3,0.0,0.0,Bellevue_150th_SE38th
1949,cross,0.338147,0.021608,0.037942,0.233333,0.0,0.0,Bellevue_150th_SE38th
1950,cross,0.314469,0.012993,0.030653,0.266667,0.0,0.0,Bellevue_150th_SE38th
1951,cross,0.326064,0.021348,0.036254,0.3,0.0,0.0,Bellevue_150th_SE38th
1952,cross,0.309117,0.019438,0.03294,0.066667,0.0,0.0,Bellevue_150th_SE38th
1953,cross,0.324494,0.018806,0.03479,0.366667,0.0,0.0,Bellevue_150th_SE38th
1954,cross,0.310717,0.018906,0.033066,0.2,0.0,0.0,Bellevue_150th_SE38th
1955,cross,0.319016,0.018789,0.034286,0.166667,0.0,0.0,Bellevue_150th_SE38th
1956,cross,0.330284,0.020194,0.036018,0.266667,0.0,0.0,Bellevue_150th_SE38th
1957,cross,0.336583,0.023348,0.038885,0.333333,0.0,0.0,Bellevue_150th_SE38th
1958,cross,0.329309,0.020182,0.035943,0.133333,0.0,0.0,Bellevue_150th_SE38th
1959,cross,0.314501,0.019184,0.033627,0.033333,0.0,0.0,Bellevue_150th_SE38th
1960,cross,0.306325,0.016796,0.031055,0.2,0.0,0.0,Bellevue_150th_SE38th
1961,cross,0.324222,0.021985,0.036811,0.4,0.0,0.0,Bellevue_150th_SE38th
1962,cross,0.305487,0.012987,0.030119,0.2,0.0,0.0,Bellevue_150th_SE38th
1963,cross,0.328459,0.026598,0.037881,0.366667,0.0,0.0,Bellevue_150th_SE38th
1964,cross,0.320439,0.021028,0.035666,0.366667,0.0,0.0,Bellevue_150th_SE38th
1965,cross,0.335961,0.021583,0.037791,0.2,0.0,0.0,Bellevue_150th_SE38th
1966,cross,0.31631,0.014604,0.031689,0.2,0.0,0.0,Bellevue_150th_SE38th
1967,cross,0.353913,0.02595,0.041414,0.433333,0.0,0.0,Bellevue_150th_SE38th
1968,cross,0.350114,0.023949,0.040168,0.2,0.0,0.0,Bellevue_150th_SE38th
1969,cross,0.329519,0.022154,0.036418,0.266667,0.0,0.0,Bellevue_150th_SE38th
1970,cross,0.31558,0.020382,0.034166,0.166667,0.0,0.0,Bellevue_150th_SE38th
1971,cross,0.335052,0.021796,0.036881,0.433333,0.0,0.0,Bellevue_150th_SE38th
1972,cross,0.348232,0.022987,0.039986,0.2,0.0,0.0,Bellevue_150th_SE38th
1973,cross,0.308083,0.017039,0.031746,0.233333,0.0,0.0,Bellevue_150th_SE38th
1974,cross,0.326906,0.020007,0.035462,0.233333,0.0,0.0,Bellevue_150th_SE38th
1975,cross,0.326873,0.020604,0.035434,0.433333,0.0,0.0,Bellevue_150th_SE38th
1976,cross,0.323418,0.018066,0.033868,0.133333,0.0,0.0,Bellevue_150th_SE38th
1977,cross,0.352547,0.025139,0.041502,0.4,0.0,0.0,Bellevue_150th_SE38th
1978,cross,0.324799,0.014302,0.032621,0.266667,0.0,0.0,Bellevue_150th_SE38th
1979,cross,0.341137,0.023198,0.038952,0.2,0.0,0.0,Bellevue_150th_SE38th
1980,cross,0.342752,0.023101,0.039286,0.1,0.0,0.0,Bellevue_150th_SE38th
1981,cross,0.355723,0.025855,0.042113,0.2,0.0,0.0,Bellevue_150th_SE38th
1982,cross,0.3451,0.024326,0.040199,0.233333,0.0,0.033333,Bellevue_150th_SE38th
1983,cross,0.329654,0.022124,0.037163,0.1,0.0,0.0,Bellevue_150th_SE38th
1984,cross,0.357287,0.025359,0.0415,0.133333,0.0,0.0,Bellevue_150th_SE38th
1985,cross,0.339853,0.02229,0.03832,0.2,0.0,0.0,Bellevue_150th_SE38th
1986,cross,0.33494,0.023255,0.037963,0.266667,0.0,0.0,Bellevue_150th_SE38th
1987,cross,0.327783,0.030537,0.038642,0.528333,0.116667,0.033333,Bellevue_150th_SE38th
1988,cross,0.455491,0.071374,0.078534,0.671389,0.020556,0.012222,Bellevue_150th_SE38th
1989,cross,0.581808,0.128292,0.119069,0.527778,0.066667,0.027778,Bellevue_150th_SE38th
1990,cross,0.34921,0.03462,0.044382,0.433333,0.0,0.0,Bellevue_150th_SE38th
1991,cross,0.323746,0.024176,0.035988,0.166667,0.0,0.0,Bellevue_150th_SE38th
1992,cross,0.321329,0.019928,0.034197,0.233333,0.0,0.0,Bellevue_150th_SE38th
1993,cross,0.322821,0.022264,0.03611,0.233333,0.0,0.0,Bellevue_150th_SE38th
1994,cross,0.355858,0.024064,0.04074,0.433333,0.0,0.0,Bellevue_150th_SE38th
1995,cross,0.313356,0.018673,0.033094,0.6,0.0,0.1,Bellevue_150th_SE38th
1996,cross,0.510378,0.053631,0.094263,0.391667,0.008333,0.0,Bellevue_150th_SE38th
1997,cross,0.428958,0.069964,0.074015,0.233333,0.0,0.0,Bellevue_150th_SE38th
1998,cross,0.337169,0.022619,0.038021,0.3,0.0,0.0,Bellevue_150th_SE38th
1999,cross,0.330403,0.022027,0.03696,0.266667,0.0,0.0,Bellevue_150th_SE38th
2000,cross,0.34351,0.021654,0.038524,0.333333,0.0,0.0,Bellevue_150th_SE38th
2001,cross,0.338893,0.02226,0.038362,0.166667,0.0,0.0,Bellevue_150th_SE38th
2002,cross,0.328881,0.020371,0.035936,0.2,0.0,0.0,Bellevue_150th_SE38th
2003,cross,0.311804,0.012147,0.029937,0.366667,0.0,0.0,Bellevue_150th_SE38th
2004,cross,0.321166,0.022217,0.035834,0.133333,0.0,0.0,Bellevue_150th_SE38th
2005,cross,0.31065,0.019775,0.032993,0.1,0.0,0.0,Bellevue_150th_SE38th
2006,cross,0.309056,0.018553,0.032363,0.266667,0.0,0.0,Bellevue_150th_SE38th
2007,cross,0.319638,0.020138,0.034536,0.266667,0.0,0.0,Bellevue_150th_SE38th
2008,cross,0.334909,0.020743,0.036685,0.2,0.0,0.0,Bellevue_150th_SE38th
2009,cross,0.348627,0.022318,0.038922,0.333333,0.0,0.0,Bellevue_150th_SE38th
2010,cross,0.336355,0.021099,0.036658,0.166667,0.0,0.0,Bellevue_150th_SE38th
2011,cross,0.334008,0.021978,0.037298,0.4,0.0,0.0,Bellevue_150th_SE38th
2012,cross,0.332316,0.01998,0.035806,0.333333,0.0,0.0,Bellevue_150th_SE38th
2013,cross,0.311167,0.017325,0.031611,0.3,0.033333,0.05,Bellevue_150th_SE38th
2014,cross,0.418615,0.028457,0.051357,0.2,0.083333,0.0,Bellevue_150th_SE38th
2015,cross,0.459107,0.057913,0.071651,0.644444,0.0,0.041111,Bellevue_150th_SE38th
2016,cross,0.50715,0.100648,0.093348,0.402778,0.0,0.075,Bellevue_150th_SE38th
2017,cross,0.359465,0.059378,0.051308,0.333333,0.0,0.1,Bellevue_150th_SE38th
2018,cross,0.525182,0.067023,0.101801,0.372222,0.044444,0.0,Bellevue_150th_SE38th
2019,cross,0.349296,0.022679,0.03918,0.4,0.0,0.0,Bellevue_150th_SE38th
2020,cross,0.339084,0.024486,0.039085,0.383333,0.05,0.016667,Bellevue_150th_SE38th
2021,cross,0.466379,0.081741,0.078687,0.233333,0.0,0.0,Bellevue_150th_SE38th
2022,cross,0.274806,0.02647,0.029233,0.2,0.0,0.0,Bellevue_150th_SE38th
2023,cross,0.340982,0.021355,0.037659,0.166667,0.0,0.0,Bellevue_150th_SE38th
2024,cross,0.329265,0.020438,0.035764,0.5,0.0,0.0,Bellevue_150th_SE38th
2025,cross,0.324942,0.01821,0.033978,0.133333,0.0,0.0,Bellevue_150th_SE38th
2026,cross,0.318149,0.021247,0.034786,0.433333,0.0,0.0,Bellevue_150th_SE38th
2027,cross,0.464351,0.087013,0.084239,0.297222,-0.066667,0.105556,Bellevue_150th_SE38th
2028,cross,0.39841,0.06842,0.05879,0.433333,0.0,0.0,Bellevue_150th_SE38th
2029,cross,0.301116,0.019439,0.031656,0.366667,0.0,0.0,Bellevue_150th_SE38th
2030,cross,0.340284,0.021897,0.0382,0.333333,0.0,0.0,Bellevue_150th_SE38th
2031,cross,0.330539,0.015645,0.033416,0.466667,0.0,0.0,Bellevue_150th_SE38th
2032,cross,0.342667,0.024354,0.039541,0.446905,0.075,0.008333,Bellevue_150th_SE38th
2033,cross,0.522021,0.066269,0.095992,0.405556,0.097222,0.044444,Bellevue_150th_SE38th
2034,cross,0.342797,0.061935,0.045476,0.266667,0.0,0.0,Bellevue_150th_SE38th
2035,cross,0.337145,0.023825,0.03881,0.266667,0.0,0.0,Bellevue_150th_SE38th
2036,cross,0.335445,0.021701,0.037525,0.3,0.0,0.0,Bellevue_150th_SE38th
2037,cross,0.338027,0.022167,0.037734,0.3,0.0,0.0,Bellevue_150th_SE38th
2038,cross,0.367897,0.027243,0.044791,0.3,0.0,0.0,Bellevue_150th_SE38th
2039,cross,0.329484,0.018869,0.035316,0.1,0.0,0.0,Bellevue_150th_SE38th
2040,cross,0.352467,0.024652,0.041719,0.233333,0.0,0.0,Bellevue_150th_SE38th
2041,cross,0.349794,0.026506,0.041834,0.4,0.0,0.0,Bellevue_150th_SE38th
2042,cross,0.331446,0.020491,0.036196,0.3,0.0,0.0,Bellevue_150th_SE38th
2043,cross,0.296053,0.012153,0.028368,0.266667,0.0,0.0,Bellevue_150th_SE38th
2044,cross,0.316315,0.021262,0.034931,0.2,0.0,0.0,Bellevue_150th_SE38th
2045,cross,0.311469,0.020884,0.03215,0.466667,0.0,0.0,Bellevue_150th_SE38th
2046,cross,0.31965,0.021765,0.034006,0.233333,0.0,0.0,Bellevue_150th_SE38th
2047,cross,0.31026,0.020582,0.033573,0.433333,0.055556,0.016667,Bellevue_150th_SE38th
2048,cross,0.58964,0.121992,0.127315,0.583889,-0.026667,0.078889,Bellevue_150th_SE38th
2049,cross,0.567051,0.106275,0.120096,0.540556,0.011111,0.083333,Bellevue_150th_SE38th
2050,cross,0.502716,0.078825,0.096612,0.333333,0.116667,0.1,Bellevue_150th_SE38th
2051,cross,0.350792,0.023177,0.039703,0.166667,0.0,0.0,Bellevue_150th_SE38th
2052,cross,0.310288,0.019503,0.033536,0.333333,0.0,0.0,Bellevue_150th_SE38th
2053,cross,0.347294,0.023478,0.039946,0.266667,0.0,0.0,Bellevue_150th_SE38th
2054,cross,0.348026,0.049547,0.04934,0.166667,0.0,0.0,Bellevue_150th_SE38th
2055,cross,0.369567,0.07658,0.053002,0.316667,0.033333,0.066667,Bellevue_150th_SE38th
2056,cross,0.35101,0.022915,0.039972,0.2,0.0,0.0,Bellevue_150th_SE38th
2057,cross,0.330761,0.020217,0.035773,0.266667,0.0,0.0,Bellevue_150th_SE38th
2058,cross,0.309678,0.019288,0.033133,0.166667,0.0,0.0,Bellevue_150th_SE38th
2059,cross,0.330162,0.021518,0.036786,0.2,0.0,0.0,Bellevue_150th_SE38th
2060,cross,0.325158,0.0256,0.036679,0.366667,0.0,0.0,Bellevue_150th_SE38th
2061,cross,0.556039,0.070696,0.095975,0.955556,0.177778,0.405556,Bellevue_150th_SE38th
2062,cross,0.525447,0.096723,0.100174,0.591667,0.033333,0.127778,Bellevue_150th_SE38th
2063,cross,0.38944,0.035422,0.054586,0.366667,0.011111,0.0,Bellevue_150th_SE38th
2064,cross,0.431698,0.051529,0.061633,0.319444,0.0,0.0,Bellevue_150th_SE38th
2065,cross,0.367615,0.044767,0.051657,0.497222,0.019444,0.0,Bellevue_150th_SE38th
2066,cross,0.498069,0.053816,0.095446,0.266667,0.016667,0.0,Bellevue_150th_SE38th
2067,cross,0.376296,0.058114,0.056636,0.340556,-0.008333,0.029762,Bellevue_150th_SE38th
2068,cross,0.502901,0.124098,0.081113,0.429444,0.061111,0.011111,Bellevue_150th_SE38th
2069,cross,0.50574,0.079619,0.094848,0.433333,-0.05,0.144444,Bellevue_150th_SE38th
2070,cross,0.33577,0.021695,0.037204,0.3,0.0,0.0,Bellevue_150th_SE38th
2071,cross,0.298305,0.017761,0.030475,0.233333,0.0,0.0,Bellevue_150th_SE38th
2072,cross,0.355631,0.075467,0.049983,0.355556,0.0,0.011111,Bellevue_150th_SE38th
2073,cross,0.346192,0.021825,0.03805,0.233333,0.0,0.0,Bellevue_150th_SE38th
2074,cross,0.340382,0.022701,0.038361,0.2,0.0,0.0,Bellevue_150th_SE38th
2075,cross,0.339037,0.021611,0.037772,0.266667,0.0,0.0,Bellevue_150th_SE38th
2076,cross,0.300375,0.042936,0.0377,0.233333,0.0,0.0,Bellevue_150th_SE38th
2077,cross,0.401294,0.047175,0.062268,0.2,0.0,0.0,Bellevue_150th_SE38th
2078,cross,0.323106,0.020068,0.035426,0.233333,0.0,0.0,Bellevue_150th_SE38th
2079,cross,0.33506,0.053227,0.047116,0.2,0.0,0.0,Bellevue_150th_SE38th
2080,cross,0.45296,0.105845,0.071155,0.35,0.061111,0.05,Bellevue_150th_SE38th
2081,cross,0.355781,0.017126,0.038511,0.2,0.0,0.0,Bellevue_150th_SE38th
2082,cross,0.321121,0.023172,0.036414,0.379444,0.0,0.077778,Bellevue_150th_SE38th
2083,cross,0.376235,0.011759,0.038751,0.26,0.011111,0.038889,Bellevue_150th_SE38th
2084,cross,0.490066,0.052175,0.08274,0.283333,0.0,0.05,Bellevue_150th_SE38th
2085,cross,0.278064,0.023417,0.028356,0.366667,0.0,0.0,Bellevue_150th_SE38th
2086,cross,0.316294,0.018875,0.033219,0.266667,0.0,0.0,Bellevue_150th_SE38th
2087,cross,0.316952,0.019203,0.033082,0.333333,0.0,0.0,Bellevue_150th_SE38th
2088,cross,0.351396,0.024851,0.042372,0.233333,0.0,0.0,Bellevue_150th_SE38th
2089,cross,0.32831,0.0226,0.037207,0.333333,-0.066667,0.1,Bellevue_150th_SE38th
2090,cross,0.576408,0.088469,0.115518,0.593333,0.192778,0.05,Bellevue_150th_SE38th
2091,cross,0.479249,0.074608,0.087515,0.54373,0.013889,0.026111,Bellevue_150th_SE38th
2092,cross,0.396652,0.067524,0.060796,0.386111,0.011111,0.016667,Bellevue_150th_SE38th
2093,cross,0.343778,0.025978,0.040014,0.266667,0.0,0.0,Bellevue_150th_SE38th
2094,cross,0.351713,0.023147,0.039918,0.3,0.0,0.0,Bellevue_150th_SE38th
2095,cross,0.345407,0.024915,0.040099,0.133333,0.0,0.0,Bellevue_150th_SE38th
2096,cross,0.346301,0.025931,0.039463,0.066667,0.0,0.0,Bellevue_150th_SE38th
2097,cross,0.376648,0.04212,0.05129,0.6,0.033333,0.080556,Bellevue_150th_SE38th
2098,cross,0.51538,0.050537,0.078098,0.972222,0.132778,0.117778,Bellevue_150th_SE38th
2099,cross,0.513535,0.08911,0.089941,0.365556,0.008333,0.033333,Bellevue_150th_SE38th
2100,cross,0.303272,0.027693,0.032083,0.133333,-0.033333,0.033333,Bellevue_150th_SE38th
2101,cross,0.505225,0.085718,0.092506,0.166667,-0.016667,0.033333,Bellevue_150th_SE38th
2102,cross,0.32977,0.019753,0.03506,0.3,0.0,0.0,Bellevue_150th_SE38th
2103,cross,0.33402,0.019943,0.035841,0.2,0.0,0.0,Bellevue_150th_SE38th
2104,cross,0.323299,0.019214,0.033904,0.133333,0.0,0.0,Bellevue_150th_SE38th
2105,cross,0.342519,0.023791,0.03906,0.1,0.0,0.0,Bellevue_150th_SE38th
2106,cross,0.348485,0.02288,0.039023,0.066667,0.0,0.0,Bellevue_150th_SE38th
2107,cross,0.356092,0.023617,0.040727,0.373889,0.054167,0.0,Bellevue_150th_SE38th
2108,cross,0.469503,0.046811,0.070947,0.567222,-0.041667,0.161111,Bellevue_150th_SE38th
2109,cross,0.30617,0.038139,0.037819,0.266667,0.0,0.0,Bellevue_150th_SE38th
2110,cross,0.292445,0.020515,0.029278,0.133333,0.0,0.0,Bellevue_150th_SE38th
2111,cross,0.33063,0.022491,0.034754,0.133333,0.0,0.0,Bellevue_150th_SE38th
2112,cross,0.365448,0.07717,0.051699,0.413889,0.094444,0.1,Bellevue_150th_SE38th
2113,cross,0.407514,0.05807,0.063666,0.233333,0.0,0.0,Bellevue_150th_SE38th
2114,cross,0.4735,0.111549,0.078496,0.695423,0.025,0.068704,Bellevue_150th_SE38th
2115,cross,0.53463,0.077368,0.102961,0.667778,0.0,0.032778,Bellevue_150th_SE38th
2116,cross,0.491652,0.042967,0.08245,0.133333,0.0,0.0,Bellevue_150th_SE38th
2117,cross,0.344175,0.022164,0.038038,0.1,0.0,0.0,Bellevue_150th_SE38th
2118,cross,0.339529,0.040162,0.043901,0.1,-0.066667,0.066667,Bellevue_150th_SE38th
2119,cross,0.445455,0.084111,0.070714,0.455556,0.0,0.033333,Bellevue_150th_SE38th
2120,cross,0.311994,0.0206,0.032328,0.166667,0.0,0.0,Bellevue_150th_SE38th
2121,cross,0.340311,0.021841,0.037465,0.266667,0.0,0.0,Bellevue_150th_SE38th
2122,cross,0.348285,0.024813,0.040097,0.033333,0.0,0.0,Bellevue_150th_SE38th
2123,cross,0.317283,0.014016,0.030971,0.166667,0.0,0.0,Bellevue_150th_SE38th
2124,cross,0.362317,0.023729,0.043364,0.233333,0.0,0.0,Bellevue_150th_SE38th
2125,cross,0.347163,0.023704,0.039409,0.166667,0.0,0.0,Bellevue_150th_SE38th
2126,cross,0.337299,0.02283,0.037673,0.166667,0.0,0.0,Bellevue_150th_SE38th
2127,cross,0.332094,0.021651,0.036235,0.2,0.0,0.0,Bellevue_150th_SE38th
2128,cross,0.323197,0.020311,0.034884,0.133333,0.0,0.0,Bellevue_150th_SE38th
2129,cross,0.336649,0.022435,0.037363,0.166667,0.0,0.0,Bellevue_150th_SE38th
2130,cross,0.328031,0.020801,0.035151,0.366667,0.0,0.0,Bellevue_150th_SE38th
2131,cross,0.327928,0.020406,0.034826,0.066667,0.0,0.0,Bellevue_150th_SE38th
2132,cross,0.342725,0.023962,0.039252,0.233333,0.0,0.0,Bellevue_150th_SE38th
2133,cross,0.354704,0.024375,0.040183,0.2,0.0,0.0,Bellevue_150th_SE38th
2134,cross,0.335792,0.023676,0.038151,0.366667,0.0,0.0,Bellevue_150th_SE38th
2135,cross,0.321137,0.014594,0.03194,0.2,0.0,0.0,Bellevue_150th_SE38th
2136,cross,0.355791,0.027437,0.042983,0.316667,0.1,0.066667,Bellevue_150th_SE38th
