frame_idx,split,pred_nano,pred_recovery_ns,pred_recovery_sm,true_nano,true_recovery_ns,true_recovery_sm,intersection
3419,cross,0.578678,0.133778,0.121209,0.717467,0.191867,0.11997,Bellevue_150th_SE38th
3420,cross,0.654482,0.154677,0.126428,0.685823,0.108165,0.166724,Bellevue_150th_SE38th
3421,cross,0.613709,0.139863,0.126475,0.467372,0.086199,0.129862,Bellevue_150th_SE38th
3422,cross,0.630915,0.148366,0.122044,0.577837,0.158538,0.12969,Bellevue_150th_SE38th
3423,cross,0.576478,0.111977,0.127744,0.690066,0.24491,0.127876,Bellevue_150th_SE38th
3424,cross,0.546703,0.114633,0.123793,0.555074,0.2375,0.077309,Bellevue_150th_SE38th
3425,cross,0.585545,0.090959,0.136266,0.659002,0.290217,0.102536,Bellevue_150th_SE38th
3426,cross,0.656368,0.0795,0.143696,0.653688,0.14973,0.175856,Bellevue_150th_SE38th
3427,cross,0.530263,0.128097,0.105302,0.613483,0.130493,0.17958,Bellevue_150th_SE38th
3428,cross,0.642716,0.153678,0.130114,0.550684,0.177836,0.097568,Bellevue_150th_SE38th
3429,cross,0.592667,0.145633,0.115004,0.526194,0.207227,0.061884,Bellevue_150th_SE38th
3430,cross,0.626301,0.144338,0.117408,0.603992,0.253137,0.068053,Bellevue_150th_SE38th
3431,cross,0.605644,0.123517,0.111599,0.647328,0.312264,0.118649,Bellevue_150th_SE38th
3432,cross,0.564255,0.112621,0.124798,0.489342,0.179241,0.079988,Bellevue_150th_SE38th
3433,cross,0.597632,0.145716,0.114157,0.541927,0.051022,0.133044,Bellevue_150th_SE38th
3434,cross,0.615744,0.146242,0.124131,0.658599,0.205926,0.14442,Bellevue_150th_SE38th
3435,cross,0.652467,0.131303,0.134194,0.646937,0.215496,0.084729,Bellevue_150th_SE38th
3436,cross,0.602616,0.130295,0.117673,0.708046,0.227519,0.101335,Bellevue_150th_SE38th
3437,cross,0.563717,0.122609,0.125177,0.599308,0.219931,0.053719,Bellevue_150th_SE38th
3438,cross,0.550883,0.111084,0.125464,0.560596,0.203733,0.03975,Bellevue_150th_SE38th
3439,cross,0.627221,0.165542,0.114013,0.687659,0.250585,0.047785,Bellevue_150th_SE38th
3440,cross,0.574851,0.15884,0.102399,0.690142,0.215472,0.062676,Bellevue_150th_SE38th
3441,cross,0.615738,0.16696,0.118523,0.704385,0.244546,0.035662,Bellevue_150th_SE38th
3442,cross,0.639372,0.170562,0.110895,0.623292,0.108236,0.076809,Bellevue_150th_SE38th
3443,cross,0.642086,0.160648,0.112781,0.683535,0.044996,0.165454,Bellevue_150th_SE38th
3444,cross,0.594644,0.121437,0.117434,0.596438,0.053199,0.107553,Bellevue_150th_SE38th
3445,cross,0.59997,0.106257,0.150753,0.624836,0.16,0.089719,Bellevue_150th_SE38th
3446,cross,0.610877,0.138448,0.131265,0.521016,0.085968,0.10215,Bellevue_150th_SE38th
3447,cross,0.686836,0.170689,0.13633,0.53664,0.049524,0.111468,Bellevue_150th_SE38th
3448,cross,0.605674,0.13002,0.134852,0.606733,0.117979,0.164873,Bellevue_150th_SE38th
3449,cross,0.53865,0.11836,0.1119,0.619506,0.137913,0.096109,Bellevue_150th_SE38th
3450,cross,0.683226,0.102596,0.138408,0.693623,0.187345,0.154073,Bellevue_150th_SE38th
3451,cross,0.5551,0.12804,0.114148,0.706034,0.189104,0.135851,Bellevue_150th_SE38th
3452,cross,0.658462,0.152045,0.127344,0.703737,0.193498,0.113695,Bellevue_150th_SE38th
3453,cross,0.653185,0.153317,0.132912,0.682015,0.133995,0.09444,Bellevue_150th_SE38th
3454,cross,0.572119,0.130743,0.112442,0.697851,0.137804,0.128195,Bellevue_150th_SE38th
3455,cross,0.559483,0.140297,0.114286,0.596192,0.07887,0.179991,Bellevue_150th_SE38th
3456,cross,0.675755,0.170358,0.12538,0.685412,0.097302,0.182268,Bellevue_150th_SE38th
3457,cross,0.605353,0.161728,0.101522,0.674262,0.173092,0.149458,Bellevue_150th_SE38th
3458,cross,0.703426,0.165274,0.060618,0.582386,0.222998,0.062205,Bellevue_150th_SE38th
3459,cross,0.600455,0.076677,0.113572,0.619714,0.254545,0.063043,Bellevue_150th_SE38th
3460,cross,0.636398,0.119007,0.13301,0.682341,0.271674,0.094555,Bellevue_150th_SE38th
3461,cross,0.630843,0.15718,0.120906,0.73944,0.258254,0.214441,Bellevue_150th_SE38th
3462,cross,0.583819,0.148952,0.120961,0.789277,0.25626,0.178034,Bellevue_150th_SE38th
3463,cross,0.603459,0.133784,0.132546,0.676351,0.167834,0.125149,Bellevue_150th_SE38th
3464,cross,0.647558,0.169146,0.11214,0.636088,0.209245,0.177451,Bellevue_150th_SE38th
3465,cross,0.652961,0.171764,0.118551,0.641892,0.186449,0.220785,Bellevue_150th_SE38th
3466,cross,0.629033,0.16177,0.116138,0.586349,0.155564,0.133461,Bellevue_150th_SE38th
3467,cross,0.631962,0.148943,0.121078,0.700044,0.18547,0.164202,Bellevue_150th_SE38th
3468,cross,0.53352,0.116308,0.109928,0.638619,0.201516,0.133704,Bellevue_150th_SE38th
3469,cross,0.535265,0.123726,0.11237,0.661913,0.274955,0.107873,Bellevue_150th_SE38th
3470,cross,0.572603,0.093049,0.138211,0.703194,0.38357,0.062438,Bellevue_150th_SE38th
3471,cross,0.646949,0.06537,0.136311,0.719961,0.245943,0.138894,Bellevue_150th_SE38th
3472,cross,0.60029,0.140858,0.12162,0.739298,0.219231,0.109951,Bellevue_150th_SE38th
3473,cross,0.572697,0.120006,0.129843,0.54472,0.137574,0.096455,Bellevue_150th_SE38th
3474,cross,0.688216,0.156369,0.132161,0.696061,0.170217,0.167471,Bellevue_150th_SE38th
3475,cross,0.569919,0.114667,0.131693,0.544921,0.068453,0.163012,Bellevue_150th_SE38th
3476,cross,0.602954,0.11392,0.129658,0.54033,0.104752,0.151899,Bellevue_150th_SE38th
3477,cross,0.574965,0.107088,0.131583,0.591074,0.096842,0.129437,Bellevue_150th_SE38th
3478,cross,0.55964,0.112578,0.121797,0.628316,0.059921,0.136333,Bellevue_150th_SE38th
3479,cross,0.618226,0.128255,0.136569,0.645788,0.068698,0.121456,Bellevue_150th_SE38th
3480,cross,0.64838,0.142982,0.11741,0.739567,0.118502,0.13788,Bellevue_150th_SE38th
3481,cross,0.567753,0.100667,0.128928,0.723472,0.183382,0.123237,Bellevue_150th_SE38th
3482,cross,0.639594,0.128707,0.137351,0.713085,0.182918,0.123665,Bellevue_150th_SE38th
3483,cross,0.543671,0.109761,0.12151,0.6668,0.200003,0.071,Bellevue_150th_SE38th
3484,cross,0.659209,0.118712,0.128251,0.769738,0.146204,0.129972,Bellevue_150th_SE38th
3485,cross,0.525433,0.110868,0.104297,0.610718,0.198585,0.069512,Bellevue_150th_SE38th
3486,cross,0.523275,0.12104,0.107437,0.535843,0.128381,0.044391,Bellevue_150th_SE38th
3487,cross,0.607457,0.142868,0.118135,0.637348,0.103103,0.092428,Bellevue_150th_SE38th
3488,cross,0.648118,0.158852,0.13425,0.471716,0.050874,0.06247,Bellevue_150th_SE38th
3489,cross,0.609685,0.141127,0.120424,0.482916,0.086121,0.069949,Bellevue_150th_SE38th
3490,cross,0.620299,0.145191,0.115242,0.635794,0.121896,0.066512,Bellevue_150th_SE38th
3491,cross,0.677359,0.14403,0.134896,0.615533,0.169342,0.12437,Bellevue_150th_SE38th
3492,cross,0.550062,0.077342,0.126016,0.488978,0.194698,0.043683,Bellevue_150th_SE38th
3493,cross,0.532016,0.138045,0.103796,0.610903,0.244177,0.059101,Bellevue_150th_SE38th
3494,cross,0.585302,0.157491,0.109438,0.606901,0.299968,0.078448,Bellevue_150th_SE38th
3495,cross,0.590888,0.153601,0.10895,0.589278,0.205999,0.104711,Bellevue_150th_SE38th
3496,cross,0.617586,0.143284,0.113431,0.753781,0.240105,0.100249,Bellevue_150th_SE38th
3497,cross,0.578394,0.097008,0.144533,0.682676,0.189866,0.101729,Bellevue_150th_SE38th
3498,cross,0.658807,0.154408,0.127789,0.717406,0.209044,0.151813,Bellevue_150th_SE38th
3499,cross,0.573594,0.133707,0.123118,0.67642,0.181641,0.130796,Bellevue_150th_SE38th
3500,cross,0.577663,0.154167,0.100358,0.70236,0.117137,0.147538,Bellevue_150th_SE38th
3501,cross,0.657538,0.162884,0.131572,0.628926,0.09665,0.123192,Bellevue_150th_SE38th
3502,cross,0.628963,0.07232,0.08951,0.669033,0.113052,0.112046,Bellevue_150th_SE38th
3503,cross,0.672771,0.046495,0.111875,0.676644,0.179541,0.093058,Bellevue_150th_SE38th
3504,cross,0.597774,0.075197,0.133145,0.620276,0.301818,0.037475,Bellevue_150th_SE38th
3505,cross,0.736136,0.037063,0.108125,0.688757,0.28707,0.046591,Bellevue_150th_SE38th
3506,cross,0.596055,0.074489,0.128949,0.645737,0.125982,0.110801,Bellevue_150th_SE38th
3507,cross,0.621267,0.098033,0.14066,0.632993,0.045619,0.211448,Bellevue_150th_SE38th
3508,cross,0.637319,0.152492,0.126532,0.556978,0.023614,0.195665,Bellevue_150th_SE38th
3509,cross,0.582536,0.151227,0.104537,0.556984,0.093648,0.090281,Bellevue_150th_SE38th
3510,cross,0.637322,0.149311,0.126346,0.662176,0.112159,0.145062,Bellevue_150th_SE38th
3511,cross,0.588445,0.121674,0.141885,0.505646,0.154597,0.070838,Bellevue_150th_SE38th
3512,cross,0.539474,0.122617,0.114655,0.61111,0.193085,0.06641,Bellevue_150th_SE38th
3513,cross,0.552546,0.13554,0.111562,0.615506,0.109539,0.047326,Bellevue_150th_SE38th
3514,cross,0.633184,0.144705,0.13204,0.568426,0.171958,0.105211,Bellevue_150th_SE38th
3515,cross,0.593081,0.131703,0.132335,0.532174,0.178284,0.049369,Bellevue_150th_SE38th
3516,cross,0.656121,0.045817,0.112334,0.565359,0.216714,0.038327,Bellevue_150th_SE38th
3517,cross,0.635031,0.148062,0.123766,0.765337,0.439564,0.111172,Bellevue_150th_SE38th
3518,cross,0.585765,0.122095,0.136746,0.836782,0.406233,0.13565,Bellevue_150th_SE38th
3519,cross,0.535863,0.103168,0.128321,0.702089,0.275967,0.071815,Bellevue_150th_SE38th
3520,cross,0.536541,0.133737,0.113627,0.691284,0.179511,0.15658,Bellevue_150th_SE38th
3521,cross,0.52298,0.129626,0.103623,0.494583,0.051926,0.145836,Bellevue_150th_SE38th
3522,cross,0.638948,0.157995,0.12265,0.511721,0.072823,0.136365,Bellevue_150th_SE38th
3523,cross,0.612648,0.146553,0.117075,0.558306,0.108056,0.110796,Bellevue_150th_SE38th
3524,cross,0.623391,0.149955,0.118241,0.73063,0.198982,0.086368,Bellevue_150th_SE38th
3525,cross,0.573561,0.136604,0.117643,0.717026,0.181944,0.148775,Bellevue_150th_SE38th
3526,cross,0.534631,0.127245,0.109128,0.632891,0.219912,0.119968,Bellevue_150th_SE38th
3527,cross,0.628137,0.168223,0.108927,0.523694,0.133656,0.128526,Bellevue_150th_SE38th
3528,cross,0.639789,0.167035,0.124068,0.50992,0.129651,0.097364,Bellevue_150th_SE38th
3529,cross,0.626905,0.148972,0.122402,0.547564,0.047817,0.170454,Bellevue_150th_SE38th
3530,cross,0.593919,0.14599,0.116147,0.632288,0.136485,0.184088,Bellevue_150th_SE38th
3531,cross,0.561384,0.130294,0.122005,0.695237,0.099209,0.306665,Bellevue_150th_SE38th
3532,cross,0.546493,0.123078,0.113205,0.631923,0.134851,0.173805,Bellevue_150th_SE38th
3533,cross,0.547785,0.124233,0.114104,0.595099,0.081898,0.082131,Bellevue_150th_SE38th
3534,cross,0.642164,0.15679,0.118933,0.595703,0.074103,0.135484,Bellevue_150th_SE38th
3535,cross,0.53983,0.134193,0.104757,0.487272,0.160994,0.069399,Bellevue_150th_SE38th
3536,cross,0.595861,0.127902,0.12743,0.501209,0.104432,0.118928,Bellevue_150th_SE38th
3537,cross,0.633944,0.064539,0.134403,0.501762,0.089939,0.080765,Bellevue_150th_SE38th
3538,cross,0.54895,0.121226,0.123171,0.466845,0.147808,0.056493,Bellevue_150th_SE38th
3539,cross,0.572349,0.140214,0.113878,0.344883,0.077825,0.026828,Bellevue_150th_SE38th
3540,cross,0.605709,0.14487,0.112886,0.650623,0.116744,0.066817,Bellevue_150th_SE38th
3541,cross,0.641151,0.157331,0.123184,0.749188,0.136222,0.140002,Bellevue_150th_SE38th
3542,cross,0.53561,0.124761,0.111327,0.834626,0.249063,0.113706,Bellevue_150th_SE38th
3543,cross,0.53687,0.117196,0.108895,0.635878,0.149865,0.06299,Bellevue_150th_SE38th
3544,cross,0.547454,0.138562,0.103953,0.465631,0.086941,0.069758,Bellevue_150th_SE38th
3545,cross,0.63513,0.154684,0.123243,0.410107,0.031257,0.112323,Bellevue_150th_SE38th
3546,cross,0.587199,0.145156,0.114157,0.476665,0.105098,0.091764,Bellevue_150th_SE38th
3547,cross,0.608925,0.1466,0.118058,0.494961,0.109135,0.068212,Bellevue_150th_SE38th
3548,cross,0.65848,0.153048,0.131771,0.679264,0.215093,0.042273,Bellevue_150th_SE38th
3549,cross,0.530874,0.121175,0.111298,0.6886,0.219958,0.02451,Bellevue_150th_SE38th
3550,cross,0.565964,0.128386,0.119763,0.609509,0.214994,0.046717,Bellevue_150th_SE38th
3551,cross,0.572652,0.149358,0.106555,0.535035,0.170268,0.086338,Bellevue_150th_SE38th
3552,cross,0.663466,0.152663,0.128226,0.49946,0.141915,0.074205,Bellevue_150th_SE38th
3553,cross,0.623685,0.147363,0.130192,0.488981,0.169778,0.058315,Bellevue_150th_SE38th
3554,cross,0.59678,0.125782,0.129502,0.461274,0.167821,0.064302,Bellevue_150th_SE38th
3555,cross,0.5734,0.113651,0.134772,0.391554,0.064011,0.04832,Bellevue_150th_SE38th
3556,cross,0.556528,0.118699,0.117542,0.443202,0.099501,0.041648,Bellevue_150th_SE38th
3557,cross,0.543934,0.113616,0.121321,0.623702,0.14225,0.112242,Bellevue_150th_SE38th
3558,cross,0.594732,0.127866,0.127804,0.588639,0.104625,0.056517,Bellevue_150th_SE38th
3559,cross,0.586924,0.109054,0.13069,0.661175,0.232276,0.077994,Bellevue_150th_SE38th
3560,cross,0.654712,0.148658,0.12532,0.672327,0.152749,0.083621,Bellevue_150th_SE38th
3561,cross,0.543248,0.110768,0.119006,0.671782,0.082814,0.109411,Bellevue_150th_SE38th
3562,cross,0.551108,0.118774,0.119264,0.654294,0.055704,0.160077,Bellevue_150th_SE38th
3563,cross,0.587101,0.103296,0.14674,0.65673,0.022332,0.181975,Bellevue_150th_SE38th
3564,cross,0.659512,0.071576,0.140009,0.558394,0.053843,0.170567,Bellevue_150th_SE38th
3565,cross,0.520976,0.120937,0.108663,0.446842,0.075305,0.04597,Bellevue_150th_SE38th
3566,cross,0.596034,0.160788,0.101196,0.520417,0.061614,0.087691,Bellevue_150th_SE38th
3567,cross,0.608129,0.154603,0.11058,0.58556,0.13692,0.061023,Bellevue_150th_SE38th
3568,cross,0.572167,0.123029,0.127722,0.639973,0.226481,0.017447,Bellevue_150th_SE38th
3569,cross,0.543569,0.120547,0.119881,0.547727,0.231762,0.03422,Bellevue_150th_SE38th
3570,cross,0.539386,0.124596,0.112523,0.59606,0.164848,0.070035,Bellevue_150th_SE38th
3571,cross,0.545954,0.120652,0.122825,0.717047,0.1571,0.058898,Bellevue_150th_SE38th
3572,cross,0.555237,0.126674,0.124005,0.596511,0.165811,0.001667,Bellevue_150th_SE38th
3573,cross,0.518459,0.12842,0.103058,0.573127,0.070628,0.021211,Bellevue_150th_SE38th
3574,cross,0.631803,0.154407,0.120692,0.599465,0.070077,0.079749,Bellevue_150th_SE38th
3575,cross,0.621932,0.149328,0.118195,0.583206,0.133761,0.025044,Bellevue_150th_SE38th
3576,cross,0.61024,0.134883,0.11861,0.665001,0.084104,0.067048,Bellevue_150th_SE38th
3577,cross,0.552599,0.114304,0.125912,0.720396,0.197301,0.033996,Bellevue_150th_SE38th
3578,cross,0.534347,0.117546,0.116273,0.657909,0.165994,0.056119,Bellevue_150th_SE38th
3579,cross,0.534912,0.114218,0.117776,0.593139,0.146415,0.030935,Bellevue_150th_SE38th
3580,cross,0.528182,0.127672,0.106407,0.537232,0.081689,0.123953,Bellevue_150th_SE38th
3581,cross,0.652485,0.159754,0.133178,0.599904,0.132205,0.052281,Bellevue_150th_SE38th
3582,cross,0.65308,0.155315,0.119422,0.724135,0.088368,0.09185,Bellevue_150th_SE38th
3583,cross,0.552961,0.113224,0.125424,0.580638,0.16056,0.050002,Bellevue_150th_SE38th
3584,cross,0.543949,0.11224,0.120972,0.635606,0.158372,0.089323,Bellevue_150th_SE38th
3585,cross,0.530525,0.121886,0.112039,0.667426,0.141736,0.135296,Bellevue_150th_SE38th
3586,cross,0.54727,0.110174,0.122401,0.703239,0.199271,0.177983,Bellevue_150th_SE38th
3587,cross,0.533454,0.092916,0.129212,0.654556,0.232657,0.080374,Bellevue_150th_SE38th
3588,cross,0.589123,0.120003,0.132023,0.660049,0.151588,0.11183,Bellevue_150th_SE38th
3589,cross,0.557566,0.130658,0.115126,0.677098,0.15172,0.131842,Bellevue_150th_SE38th
3590,cross,0.654471,0.151815,0.124086,0.567652,0.133146,0.082364,Bellevue_150th_SE38th
3591,cross,0.530667,0.133162,0.10128,0.425255,0.106236,0.055322,Bellevue_150th_SE38th
3592,cross,0.597456,0.137063,0.109321,0.587282,0.114785,0.027239,Bellevue_150th_SE38th
3593,cross,0.634799,0.154834,0.105637,0.43236,0.071334,0.050148,Bellevue_150th_SE38th
3594,cross,0.533354,0.11752,0.117198,0.554758,0.106076,0.029792,Bellevue_150th_SE38th
3595,cross,0.539331,0.110602,0.121506,0.654424,0.105614,0.099361,Bellevue_150th_SE38th
3596,cross,0.650345,0.148862,0.127044,0.552459,0.036534,0.064265,Bellevue_150th_SE38th
3597,cross,0.607148,0.131012,0.127671,0.642596,0.106854,0.044495,Bellevue_150th_SE38th
3598,cross,0.65589,0.123628,0.129415,0.682689,0.118512,0.076714,Bellevue_150th_SE38th
3599,cross,0.54698,0.112635,0.125527,0.62358,0.167763,0.054085,Bellevue_150th_SE38th
3600,cross,0.561852,0.119224,0.123661,0.670015,0.282023,0.039168,Bellevue_150th_SE38th
3601,cross,0.544085,0.116458,0.121377,0.78603,0.318409,0.101535,Bellevue_150th_SE38th
3602,cross,0.55182,0.119902,0.13046,0.675015,0.188849,0.04715,Bellevue_150th_SE38th
3603,cross,0.518674,0.119968,0.107104,0.508366,0.119391,0.0383,Bellevue_150th_SE38th
3604,cross,0.641484,0.155336,0.1195,0.543803,0.045862,0.196196,Bellevue_150th_SE38th
3605,cross,0.557695,0.130427,0.116725,0.599475,0.230518,0.023165,Bellevue_150th_SE38th
3606,cross,0.639832,0.147649,0.123017,0.634431,0.174879,0.05554,Bellevue_150th_SE38th
3607,cross,0.596458,0.083832,0.14156,0.682644,0.232797,0.056151,Bellevue_150th_SE38th
3608,cross,0.561844,0.105023,0.131294,0.634229,0.247529,0.06023,Bellevue_150th_SE38th
3609,cross,0.529706,0.122469,0.114738,0.581904,0.183509,0.031257,Bellevue_150th_SE38th
3610,cross,0.538441,0.13007,0.11449,0.536343,0.141737,0.024168,Bellevue_150th_SE38th
3611,cross,0.541407,0.135311,0.108124,0.426161,0.063338,0.02188,Bellevue_150th_SE38th
3612,cross,0.620685,0.141462,0.128559,0.454318,0.072393,0.05165,Bellevue_150th_SE38th
3613,cross,0.608868,0.146283,0.117377,0.560701,0.142097,0.059549,Bellevue_150th_SE38th
3614,cross,0.637181,0.149034,0.124796,0.734095,0.15112,0.070175,Bellevue_150th_SE38th
3615,cross,0.566551,0.117296,0.131543,0.80822,0.193568,0.083747,Bellevue_150th_SE38th
3616,cross,0.560314,0.114683,0.133281,0.825979,0.1632,0.132288,Bellevue_150th_SE38th
3617,cross,0.547007,0.129843,0.110218,0.619164,0.147993,0.077683,Bellevue_150th_SE38th
3618,cross,0.652744,0.158879,0.130361,0.63418,0.102357,0.085206,Bellevue_150th_SE38th
3619,cross,0.664669,0.15607,0.127212,0.586922,0.072116,0.077537,Bellevue_150th_SE38th
3620,cross,0.635346,0.119307,0.146422,0.604734,0.153098,0.045609,Bellevue_150th_SE38th
3621,cross,0.549971,0.120128,0.126475,0.595457,0.195303,0.056941,Bellevue_150th_SE38th
3622,cross,0.593501,0.091393,0.148515,0.582956,0.247666,0.004167,Bellevue_150th_SE38th
3623,cross,0.598967,0.090689,0.130557,0.612369,0.240947,0.01805,Bellevue_150th_SE38th
3624,cross,0.535525,0.119199,0.112804,0.584329,0.067449,0.172052,Bellevue_150th_SE38th
3625,cross,0.621129,0.142911,0.120794,0.533888,-0.022562,0.150205,Bellevue_150th_SE38th
3626,cross,0.598882,0.133701,0.123106,0.458164,0.081502,0.058755,Bellevue_150th_SE38th
3627,cross,0.653385,0.146657,0.130924,0.425633,0.06295,0.007407,Bellevue_150th_SE38th
3628,cross,0.542816,0.102183,0.130429,0.468576,0.143975,0.029096,Bellevue_150th_SE38th
3629,cross,0.612403,0.126415,0.134514,0.504434,0.171416,0.035149,Bellevue_150th_SE38th
3630,cross,0.546233,0.121141,0.117305,0.520178,0.123351,0.080578,Bellevue_150th_SE38th
3631,cross,0.619204,0.153234,0.120944,0.536726,0.092743,0.118078,Bellevue_150th_SE38th
3632,cross,0.595924,0.144445,0.115484,0.419416,0.035359,0.057111,Bellevue_150th_SE38th
3633,cross,0.59945,0.133054,0.134263,0.45245,0.076369,0.027627,Bellevue_150th_SE38th
3634,cross,0.63007,0.130127,0.127326,0.57714,0.064789,0.021112,Bellevue_150th_SE38th
3635,cross,0.560128,0.112532,0.138434,0.593702,0.052839,0.065965,Bellevue_150th_SE38th
3636,cross,0.531492,0.116154,0.116719,0.480782,0.03693,0.04397,Bellevue_150th_SE38th
3637,cross,0.515418,0.124153,0.10374,0.485999,0.061379,0.077898,Bellevue_150th_SE38th
3638,cross,0.511714,0.127292,0.102005,0.421189,0.089548,0.05117,Bellevue_150th_SE38th
3639,cross,0.589561,0.144215,0.115195,0.363056,0.063708,0.057698,Bellevue_150th_SE38th
3640,cross,0.521366,0.138422,0.093555,0.367701,0.064001,0.029945,Bellevue_150th_SE38th
3641,cross,0.605399,0.144535,0.11463,0.527486,0.067893,0.057341,Bellevue_150th_SE38th
3642,cross,0.609134,0.143707,0.119678,0.721106,0.012926,0.229195,Bellevue_150th_SE38th
3643,cross,0.546882,0.121093,0.116773,0.634219,0.110843,0.131988,Bellevue_150th_SE38th
3644,cross,0.504524,0.125439,0.090287,0.568864,0.072544,0.113521,Bellevue_150th_SE38th
3645,cross,0.571384,0.151115,0.104234,0.551427,0.107003,0.122489,Bellevue_150th_SE38th
3646,cross,0.566905,0.132884,0.116128,0.45572,0.058919,0.064555,Bellevue_150th_SE38th
3647,cross,0.613122,0.140454,0.11969,0.602517,0.134027,0.009271,Bellevue_150th_SE38th
3648,cross,0.562936,0.111906,0.08333,0.608822,0.025089,0.136457,Bellevue_150th_SE38th
3649,cross,0.530022,0.120551,0.110793,0.531154,0.100361,0.083084,Bellevue_150th_SE38th
3650,cross,0.612683,0.145167,0.121287,0.459863,0.051537,0.125602,Bellevue_150th_SE38th
3651,cross,0.562651,0.130662,0.111627,0.647624,0.11052,0.074497,Bellevue_150th_SE38th
3652,cross,0.652838,0.146843,0.13231,0.614797,0.122526,0.118806,Bellevue_150th_SE38th
3653,cross,0.548817,0.113643,0.118293,0.578878,0.145529,0.102212,Bellevue_150th_SE38th
3654,cross,0.549577,0.123743,0.115547,0.556382,0.072847,0.10255,Bellevue_150th_SE38th
3655,cross,0.614476,0.154573,0.108414,0.488916,0.076441,0.031249,Bellevue_150th_SE38th
3656,cross,0.630465,0.153976,0.071574,0.388487,0.086055,0.026068,Bellevue_150th_SE38th
3657,cross,0.625842,0.15212,0.112816,0.405609,0.046982,0.040036,Bellevue_150th_SE38th
3658,cross,0.644297,0.152925,0.124185,0.435114,0.068293,0.044555,Bellevue_150th_SE38th
3659,cross,0.634909,0.143506,0.132673,0.444753,0.024351,0.077173,Bellevue_150th_SE38th
3660,cross,0.623328,0.125335,0.13861,0.483804,0.015175,0.088522,Bellevue_150th_SE38th
3661,cross,0.562406,0.118186,0.128912,0.563197,0.063268,0.06964,Bellevue_150th_SE38th
3662,cross,0.549224,0.119877,0.122191,0.572457,0.085912,0.052198,Bellevue_150th_SE38th
3663,cross,0.618223,0.148169,0.122266,0.586486,0.065436,0.055857,Bellevue_150th_SE38th
3664,cross,0.535608,0.120188,0.092069,0.576608,0.062015,0.058732,Bellevue_150th_SE38th
3665,cross,0.659919,0.04467,0.090587,0.546539,0.117293,0.067051,Bellevue_150th_SE38th
3666,cross,0.571356,0.124157,0.123895,0.558748,0.1284,0.112564,Bellevue_150th_SE38th
3667,cross,0.564016,0.119297,0.126316,0.700021,0.184882,0.100218,Bellevue_150th_SE38th
3668,cross,0.55117,0.124927,0.121714,0.76011,0.286964,0.07058,Bellevue_150th_SE38th
3669,cross,0.573824,0.122227,0.129968,0.712471,0.170037,0.105463,Bellevue_150th_SE38th
3670,cross,0.630014,0.158241,0.116428,0.658887,0.093571,0.115022,Bellevue_150th_SE38th
3671,cross,0.658773,0.154915,0.126922,0.551382,0.126002,0.064234,Bellevue_150th_SE38th
3672,cross,0.610017,0.149494,0.119874,0.598997,0.150132,0.039766,Bellevue_150th_SE38th
3673,cross,0.610398,0.136615,0.127729,0.638889,0.206325,0.055405,Bellevue_150th_SE38th
3674,cross,0.564923,0.124271,0.127748,0.710563,0.166373,0.096183,Bellevue_150th_SE38th
3675,cross,0.546187,0.122414,0.121486,0.644522,0.13421,0.048153,Bellevue_150th_SE38th
3676,cross,0.533677,0.124489,0.11904,0.536367,0.129023,0.067584,Bellevue_150th_SE38th
3677,cross,0.558319,0.147101,0.100011,0.556764,0.106343,0.056842,Bellevue_150th_SE38th
3678,cross,0.615784,0.149335,0.120358,0.643962,0.158203,0.085374,Bellevue_150th_SE38th
3679,cross,0.569604,0.1201,0.12547,0.6273,0.252884,0.046193,Bellevue_150th_SE38th
3680,cross,0.544141,0.117746,0.120385,0.719437,0.29829,0.064852,Bellevue_150th_SE38th
3681,cross,0.56408,0.079369,0.14789,0.675959,0.279893,0.026346,Bellevue_150th_SE38th
3682,cross,0.545978,0.111961,0.10875,0.610858,0.25708,0.047721,Bellevue_150th_SE38th
3683,cross,0.562491,0.143653,0.108893,0.439399,0.108623,0.096917,Bellevue_150th_SE38th
3684,cross,0.52607,0.131716,0.110841,0.390305,0.095427,0.042305,Bellevue_150th_SE38th
3685,cross,0.626715,0.154527,0.122407,0.425148,0.09799,0.065923,Bellevue_150th_SE38th
3686,cross,0.620576,0.154022,0.108583,0.494241,0.077026,0.022681,Bellevue_150th_SE38th
3687,cross,0.623671,0.138471,0.122237,0.596444,0.062889,0.050285,Bellevue_150th_SE38th
3688,cross,0.5683,0.120121,0.126289,0.672183,0.093101,0.053669,Bellevue_150th_SE38th
3689,cross,0.534378,0.118237,0.115395,0.56123,0.123317,0.04772,Bellevue_150th_SE38th
3690,cross,0.578737,0.141361,0.116232,0.613409,0.054197,0.044503,Bellevue_150th_SE38th
3691,cross,0.521443,0.129616,0.097451,0.575234,0.055664,0.042748,Bellevue_150th_SE38th
3692,cross,0.627742,0.132087,0.127545,0.575234,0.139313,0.048036,Bellevue_150th_SE38th
3693,cross,0.557942,0.115174,0.127726,0.663472,0.267692,0.043567,Bellevue_150th_SE38th
3694,cross,0.639755,0.140507,0.137398,0.750791,0.373063,0.023407,Bellevue_150th_SE38th
3695,cross,0.535867,0.115689,0.115971,0.679558,0.298013,0.032501,Bellevue_150th_SE38th
3696,cross,0.541448,0.121546,0.107745,0.556755,0.161553,0.031578,Bellevue_150th_SE38th
