frame_idx,split,pred_nano,pred_recovery_ns,pred_recovery_sm,true_nano,true_recovery_ns,true_recovery_sm,intersection
2203,cross,0.285942,0.028507,0.033617,0.166667,0.0,0.0,Bellevue_150th_SE38th
2204,cross,0.31375,0.019441,0.029611,0.2,0.0,0.0,Bellevue_150th_SE38th
2205,cross,0.395765,0.019013,0.033653,0.3,0.0,0.0,Bellevue_150th_SE38th
2206,cross,0.393757,0.018584,0.03209,0.466667,0.0,0.0,Bellevue_150th_SE38th
2207,cross,0.389172,0.017133,0.031236,0.166667,0.0,0.0,Bellevue_150th_SE38th
2208,cross,0.391902,0.018355,0.030858,0.3,0.0,0.0,Bellevue_150th_SE38th
2209,cross,0.390647,0.018957,0.032059,0.333333,0.0,0.0,Bellevue_150th_SE38th
2210,cross,0.38359,0.062528,0.061405,0.416667,-0.033333,0.066667,Bellevue_150th_SE38th
2211,cross,0.419905,0.018714,0.032621,0.266667,0.0,0.0,Bellevue_150th_SE38th
2212,cross,0.414849,0.021112,0.03398,0.2,0.0,0.0,Bellevue_150th_SE38th
2213,cross,0.399733,0.018805,0.032281,0.166667,0.0,0.0,Bellevue_150th_SE38th
2214,cross,0.401152,0.018258,0.031992,0.266667,0.0,0.0,Bellevue_150th_SE38th
2215,cross,0.390504,0.008529,0.030016,0.333333,0.0,0.0,Bellevue_150th_SE38th
2216,cross,0.404187,0.021137,0.033664,0.166667,0.0,0.0,Bellevue_150th_SE38th
2217,cross,0.389372,0.063471,0.061973,0.4,-0.033333,0.033333,Bellevue_150th_SE38th
2218,cross,0.354643,0.05091,0.051792,0.416667,0.008333,0.058333,Bellevue_150th_SE38th
2219,cross,0.590723,0.097212,0.122926,0.563333,0.056667,0.072222,Bellevue_150th_SE38th
2220,cross,0.357298,0.01982,0.033119,0.436111,0.016667,0.066667,Bellevue_150th_SE38th
2221,cross,0.375556,0.053144,0.057184,0.133333,0.0,0.0,Bellevue_150th_SE38th
2222,cross,0.402513,0.067582,0.065053,0.433333,0.0,0.061111,Bellevue_150th_SE38th
2223,cross,0.396097,0.01813,0.031847,0.366667,0.0,0.0,Bellevue_150th_SE38th
2224,cross,0.376694,0.017628,0.032205,0.166667,0.0,0.0,Bellevue_150th_SE38th
2225,cross,0.385842,0.018314,0.031483,0.233333,0.0,0.0,Bellevue_150th_SE38th
2226,cross,0.388851,0.019343,0.03296,0.333333,0.0,0.0,Bellevue_150th_SE38th
2227,cross,0.376161,0.018243,0.031194,0.233333,0.0,0.0,Bellevue_150th_SE38th
2228,cross,0.383647,0.009725,0.030367,0.233333,0.0,0.0,Bellevue_150th_SE38th
2229,cross,0.284717,0.026542,0.028261,0.3,0.0,0.0,Bellevue_150th_SE38th
2230,cross,0.347648,0.016218,0.029529,0.433333,0.0,0.0,Bellevue_150th_SE38th
2231,cross,0.394808,0.02057,0.034463,0.266667,0.0,0.0,Bellevue_150th_SE38th
2232,cross,0.389393,0.020629,0.034462,0.455556,0.0,0.05,Bellevue_150th_SE38th
2233,cross,0.296186,0.033929,0.036185,0.066667,0.0,0.0,Bellevue_150th_SE38th
2234,cross,0.290159,0.018204,0.028293,0.166667,0.0,0.0,Bellevue_150th_SE38th
2235,cross,0.387876,0.01877,0.032522,0.333333,0.0,0.0,Bellevue_150th_SE38th
2236,cross,0.368675,0.023597,0.033512,0.166667,0.0,0.0,Bellevue_150th_SE38th
2237,cross,0.402928,0.077651,0.063278,0.4,0.0,0.033333,Bellevue_150th_SE38th
2238,cross,0.402965,0.019159,0.032654,0.366667,0.0,0.0,Bellevue_150th_SE38th
2239,cross,0.39726,0.01879,0.032651,0.233333,0.0,0.0,Bellevue_150th_SE38th
2240,cross,0.382908,0.00978,0.030536,0.3,0.0,0.0,Bellevue_150th_SE38th
2241,cross,0.375907,0.018211,0.032122,0.3,0.0,0.0,Bellevue_150th_SE38th
2242,cross,0.388747,0.017559,0.031212,0.4,0.033333,0.116667,Bellevue_150th_SE38th
2243,cross,0.535336,0.049807,0.076071,0.4,0.0,0.0,Bellevue_150th_SE38th
2244,cross,0.402364,0.021334,0.034858,0.266667,0.0,0.0,Bellevue_150th_SE38th
2245,cross,0.395186,0.020105,0.033814,0.483333,0.083333,0.05,Bellevue_150th_SE38th
2246,cross,0.431325,0.045599,0.058779,0.455556,-0.022222,0.144444,Bellevue_150th_SE38th
2247,cross,0.553801,0.092435,0.102019,0.461111,0.033333,0.041667,Bellevue_150th_SE38th
2248,cross,0.379075,0.060184,0.059553,0.25,-0.016667,0.1,Bellevue_150th_SE38th
2249,cross,0.510153,0.042241,0.074936,0.366667,0.0,0.0,Bellevue_150th_SE38th
2250,cross,0.388442,0.018841,0.033463,0.433333,0.05,0.033333,Bellevue_150th_SE38th
2251,cross,0.422484,0.041078,0.057162,0.3,0.0,0.0,Bellevue_150th_SE38th
2252,cross,0.390038,0.055016,0.05978,0.333333,0.0,0.033333,Bellevue_150th_SE38th
2253,cross,0.534729,0.097653,0.106059,0.366667,0.0,0.033333,Bellevue_150th_SE38th
2254,cross,0.398201,0.019789,0.03289,0.166667,0.0,0.0,Bellevue_150th_SE38th
2255,cross,0.372906,0.017708,0.030969,0.416667,0.033333,0.044444,Bellevue_150th_SE38th
2256,cross,0.595166,0.120652,0.125862,0.35,-0.016667,0.033333,Bellevue_150th_SE38th
2257,cross,0.399171,0.037677,0.049657,0.133333,0.0,0.0,Bellevue_150th_SE38th
2258,cross,0.37277,0.01858,0.03128,0.266667,0.0,0.0,Bellevue_150th_SE38th
2259,cross,0.448349,0.060796,0.06406,0.655556,0.091667,0.05,Bellevue_150th_SE38th
2260,cross,0.536892,0.098335,0.105335,0.731508,0.010833,0.035913,Bellevue_150th_SE38th
2261,cross,0.41953,0.062791,0.070053,0.593492,0.01619,0.065,Bellevue_150th_SE38th
2262,cross,0.388997,0.039585,0.049949,0.133333,0.0,0.0,Bellevue_150th_SE38th
2263,cross,0.326629,0.046276,0.045578,0.316667,0.0,0.033333,Bellevue_150th_SE38th
2264,cross,0.551192,0.106461,0.108976,0.561111,0.166667,0.066667,Bellevue_150th_SE38th
2265,cross,0.405526,0.030784,0.042884,0.4,0.0,0.0,Bellevue_150th_SE38th
2266,cross,0.302057,0.021661,0.029673,0.333333,0.0,0.0,Bellevue_150th_SE38th
2267,cross,0.394939,0.019577,0.032401,0.2,0.0,0.0,Bellevue_150th_SE38th
2268,cross,0.391949,0.010426,0.029986,0.3,0.0,0.0,Bellevue_150th_SE38th
2269,cross,0.393871,0.019556,0.032766,0.133333,0.0,0.0,Bellevue_150th_SE38th
2270,cross,0.392085,0.018948,0.032345,0.266667,0.0,0.0,Bellevue_150th_SE38th
2271,cross,0.405632,0.071127,0.065422,0.533333,0.033333,0.05,Bellevue_150th_SE38th
2272,cross,0.551819,0.070295,0.090646,0.468333,-0.05,0.083333,Bellevue_150th_SE38th
2273,cross,0.481304,0.083558,0.085451,0.213889,-0.066667,0.077778,Bellevue_150th_SE38th
2274,cross,0.272608,0.027005,0.029882,0.533333,0.0,0.016667,Bellevue_150th_SE38th
2275,cross,0.408334,0.06957,0.059541,0.466667,0.0,0.0,Bellevue_150th_SE38th
2276,cross,0.316885,0.022799,0.030463,0.466667,0.033333,0.0,Bellevue_150th_SE38th
2277,cross,0.387287,0.060822,0.057716,0.729127,0.152778,0.008333,Bellevue_150th_SE38th
2278,cross,0.567519,0.107228,0.09697,0.756071,0.051111,0.011111,Bellevue_150th_SE38th
2279,cross,0.602173,0.125154,0.125882,0.729643,0.126468,0.100635,Bellevue_150th_SE38th
2280,cross,0.433324,0.086651,0.06955,0.589444,-0.138333,0.255556,Bellevue_150th_SE38th
2281,cross,0.520178,0.100688,0.09848,0.741667,0.011111,0.033333,Bellevue_150th_SE38th
2282,cross,0.38819,0.018791,0.033897,0.766667,0.0,0.0,Bellevue_150th_SE38th
2283,cross,0.394011,0.020051,0.032896,0.533333,0.0,0.0,Bellevue_150th_SE38th
2284,cross,0.317946,0.033003,0.03395,0.4,0.044444,0.022222,Bellevue_150th_SE38th
2285,cross,0.556959,0.118458,0.109549,0.616111,0.072222,0.065,Bellevue_150th_SE38th
2286,cross,0.498314,0.094639,0.08814,0.618413,0.061111,0.055556,Bellevue_150th_SE38th
2287,cross,0.395617,0.019042,0.032718,0.3,0.0,0.0,Bellevue_150th_SE38th
2288,cross,0.336757,0.031908,0.034865,0.451667,-0.016667,0.111111,Bellevue_150th_SE38th
2289,cross,0.42727,0.044066,0.055903,0.266667,0.0,0.066667,Bellevue_150th_SE38th
2290,cross,0.274507,0.021756,0.028577,0.033333,0.0,0.0,Bellevue_150th_SE38th
2291,cross,0.372702,0.021895,0.033433,0.166667,0.0,0.0,Bellevue_150th_SE38th
2292,cross,0.417063,0.073465,0.068385,0.133333,0.0,0.0,Bellevue_150th_SE38th
2293,cross,0.4275,0.021523,0.034688,0.288889,-0.033333,0.066667,Bellevue_150th_SE38th
2294,cross,0.598072,0.129393,0.122316,0.339444,0.013889,0.063889,Bellevue_150th_SE38th
2295,cross,0.605771,0.124124,0.111382,0.52,0.025,0.059444,Bellevue_150th_SE38th
2296,cross,0.406451,0.066554,0.066624,0.355556,0.0,0.033333,Bellevue_150th_SE38th
2297,cross,0.407549,0.02322,0.036849,0.266667,0.0,0.0,Bellevue_150th_SE38th
2298,cross,0.343506,0.051388,0.045507,0.676667,0.002778,0.150556,Bellevue_150th_SE38th
2299,cross,0.612334,0.128621,0.120077,0.725,0.077778,0.110556,Bellevue_150th_SE38th
2300,cross,0.415619,0.016554,0.032126,0.2,0.0,0.0,Bellevue_150th_SE38th
2301,cross,0.406157,0.039395,0.04928,0.3,0.0,0.0,Bellevue_150th_SE38th
2302,cross,0.406557,0.06799,0.066252,0.2,0.011111,0.033333,Bellevue_150th_SE38th
2303,cross,0.400709,0.068245,0.064791,0.25,0.016667,0.016667,Bellevue_150th_SE38th
2304,cross,0.417932,0.071986,0.068334,0.205556,-0.116667,0.083333,Bellevue_150th_SE38th
2305,cross,0.451937,0.087003,0.076015,0.508333,0.022222,0.116667,Bellevue_150th_SE38th
2306,cross,0.494955,0.086981,0.088299,0.747222,0.058333,0.027778,Bellevue_150th_SE38th
2307,cross,0.594831,0.115552,0.114199,0.741667,0.016667,0.061111,Bellevue_150th_SE38th
2308,cross,0.601034,0.126655,0.131956,0.716667,-0.038889,0.172222,Bellevue_150th_SE38th
2309,cross,0.577202,0.111501,0.115662,0.391667,0.033333,0.052778,Bellevue_150th_SE38th
2310,cross,0.624497,0.135268,0.140385,0.714127,0.09119,0.07254,Bellevue_150th_SE38th
2311,cross,0.567588,0.118785,0.113383,0.566667,0.05,0.033333,Bellevue_150th_SE38th
2312,cross,0.496791,0.097892,0.08572,0.633333,0.0,0.005556,Bellevue_150th_SE38th
2313,cross,0.35771,0.048923,0.049203,0.558333,0.027778,0.05,Bellevue_150th_SE38th
2314,cross,0.448016,0.030812,0.045778,0.321111,0.005556,0.066667,Bellevue_150th_SE38th
2315,cross,0.343189,0.0478,0.048712,0.266667,0.0,0.0,Bellevue_150th_SE38th
2316,cross,0.413323,0.0729,0.067058,0.527778,0.058333,0.0,Bellevue_150th_SE38th
2317,cross,0.304868,0.040407,0.038017,0.794524,0.052778,0.060833,Bellevue_150th_SE38th
2318,cross,0.612974,0.131559,0.133331,0.859696,0.045556,0.124854,Bellevue_150th_SE38th
2319,cross,0.625213,0.137595,0.133616,0.569444,-0.075,0.230556,Bellevue_150th_SE38th
2320,cross,0.55284,0.082488,0.104674,0.643333,0.044444,0.011111,Bellevue_150th_SE38th
2321,cross,0.331951,0.035096,0.042389,0.333333,0.0,0.0,Bellevue_150th_SE38th
2322,cross,0.374932,0.017863,0.030166,0.2,0.0,0.0,Bellevue_150th_SE38th
2323,cross,0.407423,0.067202,0.067692,0.549444,0.085,0.088333,Bellevue_150th_SE38th
2324,cross,0.302847,0.035213,0.035597,0.233333,0.0,0.0,Bellevue_150th_SE38th
2325,cross,0.401976,0.021712,0.034448,0.033333,0.0,0.0,Bellevue_150th_SE38th
2326,cross,0.404074,0.020532,0.034003,0.6,-0.033333,0.0,Bellevue_150th_SE38th
2327,cross,0.51551,0.050157,0.071127,0.596667,-0.066667,0.1,Bellevue_150th_SE38th
2328,cross,0.375832,0.03621,0.043854,0.166667,0.0,0.0,Bellevue_150th_SE38th
2329,cross,0.301471,0.032556,0.032036,0.4,0.0,0.0,Bellevue_150th_SE38th
2330,cross,0.510387,0.108705,0.098653,0.703849,0.012963,0.1,Bellevue_150th_SE38th
2331,cross,0.648253,0.149632,0.15138,0.731124,-0.037513,0.07,Bellevue_150th_SE38th
2332,cross,0.606285,0.123178,0.129232,0.583333,-0.094444,0.077778,Bellevue_150th_SE38th
2333,cross,0.383844,0.018803,0.032253,0.444444,0.077778,0.083333,Bellevue_150th_SE38th
2334,cross,0.46284,0.085918,0.080378,0.455556,-0.038889,0.086111,Bellevue_150th_SE38th
2335,cross,0.386412,0.04343,0.049527,0.556111,0.094444,0.031667,Bellevue_150th_SE38th
2336,cross,0.458676,0.087783,0.074681,0.490556,-0.011111,0.011111,Bellevue_150th_SE38th
2337,cross,0.544298,0.085956,0.111976,0.641667,0.0,0.094444,Bellevue_150th_SE38th
2338,cross,0.600216,0.137725,0.12328,0.464683,-0.058333,0.138095,Bellevue_150th_SE38th
2339,cross,0.362264,0.053253,0.054213,0.393333,0.05,0.0,Bellevue_150th_SE38th
2340,cross,0.579896,0.113724,0.12397,0.4,0.061111,0.027778,Bellevue_150th_SE38th
2341,cross,0.409849,0.052078,0.058918,0.488889,-0.011111,0.011111,Bellevue_150th_SE38th
2342,cross,0.360707,0.055187,0.055042,0.5,0.033333,0.011111,Bellevue_150th_SE38th
2343,cross,0.377611,0.019524,0.039844,0.366667,0.0,0.0,Bellevue_150th_SE38th
2344,cross,0.406538,0.072055,0.066979,0.405556,-0.116667,0.127778,Bellevue_150th_SE38th
2345,cross,0.521405,0.069334,0.101602,0.363889,-0.033333,0.05,Bellevue_150th_SE38th
2346,cross,0.51155,0.058644,0.079924,0.783333,-0.016667,0.066667,Bellevue_150th_SE38th
2347,cross,0.612745,0.118903,0.121102,0.656111,0.098333,0.077778,Bellevue_150th_SE38th
2348,cross,0.397816,0.041762,0.055069,0.233333,0.0,0.0,Bellevue_150th_SE38th
2349,cross,0.367327,0.026013,0.034233,0.351667,-0.019444,0.027778,Bellevue_150th_SE38th
2350,cross,0.555868,0.087279,0.098257,0.592698,0.054444,0.048333,Bellevue_150th_SE38th
2351,cross,0.576014,0.113279,0.107552,0.463333,0.019444,0.016667,Bellevue_150th_SE38th
2352,cross,0.359671,0.029251,0.036604,0.2,0.0,0.0,Bellevue_150th_SE38th
2353,cross,0.350918,0.034433,0.03408,0.723849,0.061111,0.038611,Bellevue_150th_SE38th
2354,cross,0.394653,0.074294,0.056671,0.741548,0.058333,0.015873,Bellevue_150th_SE38th
2355,cross,0.616355,0.125416,0.133399,0.538889,0.0,0.0,Bellevue_150th_SE38th
2356,cross,0.467508,0.066733,0.066474,0.583889,0.059444,0.016667,Bellevue_150th_SE38th
2357,cross,0.350307,0.036226,0.03784,0.3,0.0,0.0,Bellevue_150th_SE38th
2358,cross,0.325774,0.025066,0.030872,0.233333,0.0,0.0,Bellevue_150th_SE38th
2359,cross,0.407935,0.021994,0.034466,0.366667,0.0,0.0,Bellevue_150th_SE38th
2360,cross,0.409339,0.012902,0.032377,0.4,0.0,0.0,Bellevue_150th_SE38th
2361,cross,0.402774,0.065889,0.066499,0.466667,0.0,0.0,Bellevue_150th_SE38th
2362,cross,0.557768,0.13336,0.098362,0.436111,0.011111,0.075,Bellevue_150th_SE38th
2363,cross,0.350823,0.045339,0.047757,0.472222,0.033333,0.0,Bellevue_150th_SE38th
2364,cross,0.420968,0.065047,0.067266,0.5475,0.033333,0.033333,Bellevue_150th_SE38th
2365,cross,0.375596,0.071017,0.055813,0.441667,0.083333,0.016667,Bellevue_150th_SE38th
2366,cross,0.352726,0.049791,0.047302,0.505556,0.05,0.027778,Bellevue_150th_SE38th
2367,cross,0.461248,0.062722,0.078623,0.523889,0.141667,0.026111,Bellevue_150th_SE38th
2368,cross,0.584446,0.124307,0.122436,0.740556,0.111111,0.05,Bellevue_150th_SE38th
2369,cross,0.619604,0.145604,0.134777,0.714444,0.022222,0.094444,Bellevue_150th_SE38th
2370,cross,0.399554,0.057018,0.059778,0.327778,-0.027778,0.05,Bellevue_150th_SE38th
2371,cross,0.546452,0.057809,0.082504,0.233333,0.0,0.011111,Bellevue_150th_SE38th
2372,cross,0.410343,0.012898,0.032434,0.5,0.0,0.083333,Bellevue_150th_SE38th
2373,cross,0.535309,0.065671,0.084812,0.540556,0.033333,0.069444,Bellevue_150th_SE38th
2374,cross,0.387172,0.065415,0.062059,0.668016,0.116667,0.088095,Bellevue_150th_SE38th
2375,cross,0.442216,0.043085,0.071232,0.533333,0.0,0.0,Bellevue_150th_SE38th
2376,cross,0.370755,0.034543,0.042253,0.3,0.0,0.0,Bellevue_150th_SE38th
2377,cross,0.374298,0.021914,0.032702,0.3,0.0,0.0,Bellevue_150th_SE38th
2378,cross,0.30439,0.023894,0.03232,0.563889,0.077778,0.083333,Bellevue_150th_SE38th
2379,cross,0.559968,0.097686,0.102866,0.266667,0.016667,0.0,Bellevue_150th_SE38th
2380,cross,0.287217,0.025887,0.031872,0.266667,0.0,0.0,Bellevue_150th_SE38th
2381,cross,0.40366,0.038723,0.04676,0.660397,0.064762,0.027222,Bellevue_150th_SE38th
2382,cross,0.431183,0.077222,0.067326,0.754378,0.152897,0.0,Bellevue_150th_SE38th
2383,cross,0.599915,0.124287,0.121697,0.607381,0.116389,0.0375,Bellevue_150th_SE38th
2384,cross,0.576444,0.096779,0.098775,0.273333,-0.055556,0.013333,Bellevue_150th_SE38th
2385,cross,0.3695,0.018144,0.031786,0.3,0.05,0.0,Bellevue_150th_SE38th
2386,cross,0.550503,0.088516,0.098232,0.701032,0.144444,0.044444,Bellevue_150th_SE38th
2387,cross,0.55049,0.109021,0.102028,0.640476,-0.008333,0.028095,Bellevue_150th_SE38th
2388,cross,0.602602,0.123539,0.122111,0.486111,-0.027778,0.126111,Bellevue_150th_SE38th
2389,cross,0.495027,0.099083,0.092338,0.669444,0.133333,0.080556,Bellevue_150th_SE38th
2390,cross,0.606331,0.136594,0.131465,0.790238,0.135873,0.042778,Bellevue_150th_SE38th
2391,cross,0.46296,0.093655,0.081564,0.482222,-0.044444,0.094444,Bellevue_150th_SE38th
2392,cross,0.472674,0.039873,0.065588,0.133333,0.0,0.0,Bellevue_150th_SE38th
2393,cross,0.412175,0.021537,0.033905,0.333333,0.033333,0.0,Bellevue_150th_SE38th
2394,cross,0.553565,0.111942,0.113593,0.327778,-0.016667,0.1,Bellevue_150th_SE38th
2395,cross,0.510938,0.072257,0.100701,0.2,0.0,0.0,Bellevue_150th_SE38th
2396,cross,0.381322,0.017762,0.031786,0.601667,0.147222,0.041667,Bellevue_150th_SE38th
2397,cross,0.563275,0.095938,0.103372,0.5,0.116667,0.0,Bellevue_150th_SE38th
2398,cross,0.473093,0.100015,0.08087,0.4,0.0,0.033333,Bellevue_150th_SE38th
2399,cross,0.585267,0.109725,0.1247,0.538889,0.022222,0.2,Bellevue_150th_SE38th
2400,cross,0.591105,0.116279,0.125546,0.592222,0.0,0.134444,Bellevue_150th_SE38th
2401,cross,0.553388,0.101925,0.110147,0.4,-0.016667,0.016667,Bellevue_150th_SE38th
2402,cross,0.478251,0.08459,0.083829,0.283333,0.0,0.0,Bellevue_150th_SE38th
2403,cross,0.415662,0.069822,0.073442,0.316667,0.0,0.033333,Bellevue_150th_SE38th
2404,cross,0.598777,0.125862,0.130333,0.416667,0.0,0.011111,Bellevue_150th_SE38th
2405,cross,0.61924,0.148,0.132146,0.511667,-0.035,0.063333,Bellevue_150th_SE38th
2406,cross,0.440183,0.064339,0.078181,0.4,0.0,0.066667,Bellevue_150th_SE38th
2407,cross,0.290346,0.028612,0.032362,0.441667,0.088889,0.023333,Bellevue_150th_SE38th
2408,cross,0.538,0.093427,0.094336,0.496667,0.04,0.025,Bellevue_150th_SE38th
2409,cross,0.504799,0.108103,0.091108,0.570238,0.014206,0.033333,Bellevue_150th_SE38th
2410,cross,0.609846,0.13467,0.124413,0.562381,0.038889,0.033889,Bellevue_150th_SE38th
2411,cross,0.499251,0.101162,0.085711,0.194444,0.0,0.0,Bellevue_150th_SE38th
2412,cross,0.400637,0.010021,0.029734,0.1,0.0,0.0,Bellevue_150th_SE38th
2413,cross,0.342327,0.046811,0.048583,0.133333,0.0,0.0,Bellevue_150th_SE38th
2414,cross,0.430482,0.083442,0.068471,0.266667,-0.033333,0.033333,Bellevue_150th_SE38th
2415,cross,0.413955,0.019221,0.03263,0.166667,0.0,0.0,Bellevue_150th_SE38th
2416,cross,0.389238,0.01037,0.030119,0.133333,0.0,0.0,Bellevue_150th_SE38th
2417,cross,0.385963,0.019152,0.032151,0.366667,0.0,0.0,Bellevue_150th_SE38th
2418,cross,0.518452,0.053605,0.078488,0.440556,-0.111111,0.136111,Bellevue_150th_SE38th
2419,cross,0.421431,0.065916,0.063877,0.333333,0.066667,0.066667,Bellevue_150th_SE38th
2420,cross,0.4909,0.101657,0.088892,0.753333,0.087778,0.117778,Bellevue_150th_SE38th
2421,cross,0.50212,0.104018,0.094946,0.524921,-0.045556,0.066111,Bellevue_150th_SE38th
2422,cross,0.623763,0.1479,0.134466,0.564683,-0.033333,0.061111,Bellevue_150th_SE38th
2423,cross,0.546704,0.070178,0.093968,0.576944,-0.027778,0.047222,Bellevue_150th_SE38th
2424,cross,0.608213,0.131219,0.121843,0.391111,0.061111,0.017778,Bellevue_150th_SE38th
2425,cross,0.635791,0.151464,0.131729,0.649048,0.052778,0.034762,Bellevue_150th_SE38th
2426,cross,0.524294,0.105823,0.096369,0.695344,0.0,0.044286,Bellevue_150th_SE38th
2427,cross,0.509006,0.119941,0.08857,0.427778,0.033333,0.177778,Bellevue_150th_SE38th
2428,cross,0.590813,0.113745,0.124661,0.478889,0.048889,0.111111,Bellevue_150th_SE38th
2429,cross,0.347431,0.034986,0.040915,0.2,0.0,0.0,Bellevue_150th_SE38th
2430,cross,0.501667,0.104167,0.093354,0.568889,0.05,0.071667,Bellevue_150th_SE38th
2431,cross,0.346876,0.049238,0.050028,0.651111,0.177778,0.053333,Bellevue_150th_SE38th
2432,cross,0.606412,0.138254,0.126072,0.538889,0.0,0.033333,Bellevue_150th_SE38th
2433,cross,0.362633,0.050137,0.04967,0.3,-0.033333,0.1,Bellevue_150th_SE38th
2434,cross,0.428695,0.078668,0.070807,0.6,0.0,0.294444,Bellevue_150th_SE38th
2435,cross,0.534161,0.067294,0.077382,0.316667,0.0,0.016667,Bellevue_150th_SE38th
2436,cross,0.416635,0.029594,0.039439,0.166667,0.0,0.0,Bellevue_150th_SE38th
2437,cross,0.376837,0.053145,0.04925,0.591667,0.188889,0.032778,Bellevue_150th_SE38th
2438,cross,0.613916,0.125242,0.121459,0.686283,0.140688,0.119762,Bellevue_150th_SE38th
2439,cross,0.584027,0.108072,0.1129,0.559841,0.038651,0.063095,Bellevue_150th_SE38th
2440,cross,0.606566,0.124654,0.126126,0.375,0.07,0.058333,Bellevue_150th_SE38th
2441,cross,0.370642,0.021938,0.034271,0.233333,0.016667,0.0,Bellevue_150th_SE38th
2442,cross,0.562677,0.085355,0.102563,0.441111,-0.055556,0.066667,Bellevue_150th_SE38th
2443,cross,0.404559,0.074861,0.067263,0.508333,0.144444,0.091667,Bellevue_150th_SE38th
2444,cross,0.574189,0.109785,0.11552,0.572222,0.008333,0.163889,Bellevue_150th_SE38th
2445,cross,0.419844,0.082233,0.063257,0.925,0.139524,0.033333,Bellevue_150th_SE38th
2446,cross,0.537075,0.109016,0.09976,0.625,0.086111,0.044444,Bellevue_150th_SE38th
2447,cross,0.422246,0.060007,0.066107,0.458889,0.001111,0.125,Bellevue_150th_SE38th
2448,cross,0.581162,0.103995,0.116315,0.384921,0.023016,0.099206,Bellevue_150th_SE38th
2449,cross,0.40651,0.069991,0.066064,0.516667,-0.027778,0.083333,Bellevue_150th_SE38th
2450,cross,0.569569,0.105396,0.121289,0.266667,-0.033333,0.1,Bellevue_150th_SE38th
2451,cross,0.383682,0.059113,0.052723,0.45,0.066667,0.066667,Bellevue_150th_SE38th
2452,cross,0.595323,0.11908,0.115792,0.545556,-0.033333,0.102778,Bellevue_150th_SE38th
2453,cross,0.499867,0.099039,0.092133,0.583333,0.116667,0.0,Bellevue_150th_SE38th
2454,cross,0.483858,0.070647,0.078971,0.266667,0.1,0.0,Bellevue_150th_SE38th
2455,cross,0.330706,0.019252,0.029424,0.266667,0.0,0.0,Bellevue_150th_SE38th
2456,cross,0.360763,0.04979,0.053488,0.345397,0.079444,0.008333,Bellevue_150th_SE38th
2457,cross,0.620054,0.138397,0.124194,0.489683,0.089206,0.066667,Bellevue_150th_SE38th
2458,cross,0.590203,0.118552,0.118986,0.673889,0.075,0.108333,Bellevue_150th_SE38th
2459,cross,0.400584,0.071819,0.060022,0.580556,0.0,0.036667,Bellevue_150th_SE38th
2460,cross,0.407231,0.070073,0.059499,0.695278,0.126111,0.093333,Bellevue_150th_SE38th
2461,cross,0.616849,0.129644,0.117214,0.58873,0.012077,0.061508,Bellevue_150th_SE38th
2462,cross,0.395192,0.063171,0.061344,0.429444,0.044444,0.008333,Bellevue_150th_SE38th
2463,cross,0.540133,0.085404,0.107238,0.455556,-0.05,0.066667,Bellevue_150th_SE38th
2464,cross,0.597189,0.127345,0.126732,0.3,-0.133333,0.133333,Bellevue_150th_SE38th
2465,cross,0.576131,0.124853,0.11543,0.616667,0.033333,0.066667,Bellevue_150th_SE38th
2466,cross,0.559412,0.061506,0.080023,0.416667,-0.116667,0.166667,Bellevue_150th_SE38th
2467,cross,0.409318,0.020494,0.033988,0.288889,-0.016667,0.016667,Bellevue_150th_SE38th
2468,cross,0.352829,0.048303,0.050914,0.316667,-0.016667,0.05,Bellevue_150th_SE38th
2469,cross,0.596319,0.127744,0.121807,0.638889,-0.044444,0.077778,Bellevue_150th_SE38th
2470,cross,0.543949,0.095043,0.111875,0.408333,-0.116667,0.116667,Bellevue_150th_SE38th
2471,cross,0.50173,0.063449,0.087326,0.325,0.0,0.033333,Bellevue_150th_SE38th
2472,cross,0.50724,0.104519,0.095953,0.266667,0.016667,0.066667,Bellevue_150th_SE38th
2473,cross,0.551383,0.109927,0.111084,0.402778,-0.011111,0.044444,Bellevue_150th_SE38th
2474,cross,0.558056,0.112249,0.113511,0.662778,0.127778,0.030556,Bellevue_150th_SE38th
2475,cross,0.536902,0.112248,0.10344,0.680198,-0.008333,0.065595,Bellevue_150th_SE38th
2476,cross,0.349019,0.060869,0.048301,0.658016,0.005556,0.175,Bellevue_150th_SE38th
2477,cross,0.595185,0.094125,0.099562,0.333333,0.066667,0.0,Bellevue_150th_SE38th
2478,cross,0.396509,0.066243,0.065114,0.5,0.083333,0.016667,Bellevue_150th_SE38th
2479,cross,0.523944,0.082499,0.106702,0.338889,0.0,0.072222,Bellevue_150th_SE38th
2480,cross,0.401778,0.042259,0.059652,0.133333,0.0,0.0,Bellevue_150th_SE38th
2481,cross,0.314981,0.023648,0.033902,0.366667,0.0,0.0,Bellevue_150th_SE38th
2482,cross,0.398885,0.019704,0.033547,0.266667,-0.033333,0.033333,Bellevue_150th_SE38th
2483,cross,0.468105,0.075934,0.081278,0.483333,0.033333,0.016667,Bellevue_150th_SE38th
2484,cross,0.575909,0.130644,0.113363,0.41881,0.038333,0.101111,Bellevue_150th_SE38th
2485,cross,0.595738,0.104185,0.114054,0.366667,0.0,0.033333,Bellevue_150th_SE38th
