frame_idx,split,pred_nano,pred_recovery_ns,pred_recovery_sm,true_nano,true_recovery_ns,true_recovery_sm,intersection
1993,cross,0.423239,0.00484,0.024934,0.233333,0.0,0.0,Bellevue_150th_SE38th
1994,cross,0.435633,0.010007,0.027596,0.433333,0.0,0.0,Bellevue_150th_SE38th
1995,cross,0.425358,0.004457,0.024579,0.6,0.0,0.1,Bellevue_150th_SE38th
1996,cross,0.56572,0.070285,0.079037,0.391667,0.008333,0.0,Bellevue_150th_SE38th
1997,cross,0.417282,0.052009,0.048809,0.233333,0.0,0.0,Bellevue_150th_SE38th
1998,cross,0.430962,0.006703,0.025852,0.3,0.0,0.0,Bellevue_150th_SE38th
1999,cross,0.42794,0.006237,0.025597,0.266667,0.0,0.0,Bellevue_150th_SE38th
2000,cross,0.433444,0.00708,0.02637,0.333333,0.0,0.0,Bellevue_150th_SE38th
2001,cross,0.432439,0.006989,0.026263,0.166667,0.0,0.0,Bellevue_150th_SE38th
2002,cross,0.426971,0.005582,0.025439,0.2,0.0,0.0,Bellevue_150th_SE38th
2003,cross,0.441209,0.000325,0.024234,0.366667,0.0,0.0,Bellevue_150th_SE38th
2004,cross,0.425345,0.005074,0.024879,0.133333,0.0,0.0,Bellevue_150th_SE38th
2005,cross,0.421509,0.004029,0.024465,0.1,0.0,0.0,Bellevue_150th_SE38th
2006,cross,0.418682,0.00311,0.023944,0.266667,0.0,0.0,Bellevue_150th_SE38th
2007,cross,0.428253,0.006054,0.025251,0.266667,0.0,0.0,Bellevue_150th_SE38th
2008,cross,0.429355,0.006423,0.025674,0.2,0.0,0.0,Bellevue_150th_SE38th
2009,cross,0.43596,0.008947,0.026723,0.333333,0.0,0.0,Bellevue_150th_SE38th
2010,cross,0.438368,0.009424,0.026956,0.166667,0.0,0.0,Bellevue_150th_SE38th
2011,cross,0.435322,0.007998,0.026381,0.4,0.0,0.0,Bellevue_150th_SE38th
2012,cross,0.431743,0.006395,0.025646,0.333333,0.0,0.0,Bellevue_150th_SE38th
2013,cross,0.427172,0.004717,0.024552,0.3,0.033333,0.05,Bellevue_150th_SE38th
2014,cross,0.481961,0.030153,0.043136,0.2,0.083333,0.0,Bellevue_150th_SE38th
2015,cross,0.479451,0.050419,0.049999,0.644444,0.0,0.041111,Bellevue_150th_SE38th
2016,cross,0.523554,0.081286,0.07283,0.402778,0.0,0.075,Bellevue_150th_SE38th
2017,cross,0.421658,0.057434,0.050584,0.333333,0.0,0.1,Bellevue_150th_SE38th
2018,cross,0.546051,0.045415,0.055189,0.372222,0.044444,0.0,Bellevue_150th_SE38th
2019,cross,0.434834,0.008141,0.026452,0.4,0.0,0.0,Bellevue_150th_SE38th
2020,cross,0.432155,0.006807,0.025846,0.383333,0.05,0.016667,Bellevue_150th_SE38th
2021,cross,0.532598,0.06879,0.061241,0.233333,0.0,0.0,Bellevue_150th_SE38th
2022,cross,0.367628,0.021671,0.027541,0.2,0.0,0.0,Bellevue_150th_SE38th
2023,cross,0.435121,0.008272,0.026401,0.166667,0.0,0.0,Bellevue_150th_SE38th
2024,cross,0.431556,0.006835,0.025788,0.5,0.0,0.0,Bellevue_150th_SE38th
2025,cross,0.42831,0.00619,0.025551,0.133333,0.0,0.0,Bellevue_150th_SE38th
2026,cross,0.421845,0.004978,0.024774,0.433333,0.0,0.0,Bellevue_150th_SE38th
2027,cross,0.43403,0.056327,0.050901,0.297222,-0.066667,0.105556,Bellevue_150th_SE38th
2028,cross,0.508441,0.068938,0.062244,0.433333,0.0,0.0,Bellevue_150th_SE38th
2029,cross,0.406951,0.008302,0.025406,0.366667,0.0,0.0,Bellevue_150th_SE38th
2030,cross,0.432765,0.007153,0.026201,0.333333,0.0,0.0,Bellevue_150th_SE38th
2031,cross,0.448171,0.003171,0.025355,0.466667,0.0,0.0,Bellevue_150th_SE38th
2032,cross,0.436812,0.008013,0.026517,0.446905,0.075,0.008333,Bellevue_150th_SE38th
2033,cross,0.546804,0.054646,0.060778,0.405556,0.097222,0.044444,Bellevue_150th_SE38th
2034,cross,0.42425,0.059591,0.050763,0.266667,0.0,0.0,Bellevue_150th_SE38th
2035,cross,0.4254,0.01004,0.02701,0.266667,0.0,0.0,Bellevue_150th_SE38th
2036,cross,0.429953,0.006392,0.025839,0.3,0.0,0.0,Bellevue_150th_SE38th
2037,cross,0.432416,0.007039,0.026129,0.3,0.0,0.0,Bellevue_150th_SE38th
2038,cross,0.440014,0.01068,0.028089,0.3,0.0,0.0,Bellevue_150th_SE38th
2039,cross,0.43034,0.006196,0.025717,0.1,0.0,0.0,Bellevue_150th_SE38th
2040,cross,0.433433,0.008546,0.027485,0.233333,0.0,0.0,Bellevue_150th_SE38th
2041,cross,0.43341,0.009445,0.026888,0.4,0.0,0.0,Bellevue_150th_SE38th
2042,cross,0.43171,0.006972,0.02596,0.3,0.0,0.0,Bellevue_150th_SE38th
2043,cross,0.43771,-2e-06,0.023738,0.266667,0.0,0.0,Bellevue_150th_SE38th
2044,cross,0.426489,0.005105,0.024591,0.2,0.0,0.0,Bellevue_150th_SE38th
2045,cross,0.422882,0.009039,0.025858,0.466667,0.0,0.0,Bellevue_150th_SE38th
2046,cross,0.411378,0.01063,0.026905,0.233333,0.0,0.0,Bellevue_150th_SE38th
2047,cross,0.423175,0.00476,0.024498,0.433333,0.055556,0.016667,Bellevue_150th_SE38th
2048,cross,0.667018,0.158418,0.129802,0.583889,-0.026667,0.078889,Bellevue_150th_SE38th
2049,cross,0.626666,0.13553,0.11921,0.540556,0.011111,0.083333,Bellevue_150th_SE38th
2050,cross,0.553902,0.071541,0.075025,0.333333,0.116667,0.1,Bellevue_150th_SE38th
2051,cross,0.436267,0.008628,0.026968,0.166667,0.0,0.0,Bellevue_150th_SE38th
2052,cross,0.422726,0.004162,0.024602,0.333333,0.0,0.0,Bellevue_150th_SE38th
2053,cross,0.434549,0.008004,0.026616,0.266667,0.0,0.0,Bellevue_150th_SE38th
2054,cross,0.405798,0.038231,0.036645,0.166667,0.0,0.0,Bellevue_150th_SE38th
2055,cross,0.429762,0.057055,0.047861,0.316667,0.033333,0.066667,Bellevue_150th_SE38th
2056,cross,0.436115,0.008792,0.026905,0.2,0.0,0.0,Bellevue_150th_SE38th
2057,cross,0.425474,0.005311,0.025179,0.266667,0.0,0.0,Bellevue_150th_SE38th
2058,cross,0.421689,0.004467,0.024482,0.166667,0.0,0.0,Bellevue_150th_SE38th
2059,cross,0.430383,0.00701,0.025589,0.2,0.0,0.0,Bellevue_150th_SE38th
2060,cross,0.425343,0.01162,0.026673,0.366667,0.0,0.0,Bellevue_150th_SE38th
2061,cross,0.602257,0.095508,0.08969,0.955556,0.177778,0.405556,Bellevue_150th_SE38th
2062,cross,0.5624,0.083708,0.06957,0.591667,0.033333,0.127778,Bellevue_150th_SE38th
2063,cross,0.453804,0.020526,0.031594,0.366667,0.011111,0.0,Bellevue_150th_SE38th
2064,cross,0.44622,0.038075,0.039785,0.319444,0.0,0.0,Bellevue_150th_SE38th
2065,cross,0.421245,0.03608,0.039437,0.497222,0.019444,0.0,Bellevue_150th_SE38th
2066,cross,0.549236,0.060912,0.071094,0.266667,0.016667,0.0,Bellevue_150th_SE38th
2067,cross,0.41522,0.042735,0.040137,0.340556,-0.008333,0.029762,Bellevue_150th_SE38th
2068,cross,0.580772,0.103934,0.087915,0.429444,0.061111,0.011111,Bellevue_150th_SE38th
2069,cross,0.553343,0.074512,0.082969,0.433333,-0.05,0.144444,Bellevue_150th_SE38th
2070,cross,0.433673,0.007972,0.025938,0.3,0.0,0.0,Bellevue_150th_SE38th
2071,cross,0.424944,0.006444,0.026269,0.233333,0.0,0.0,Bellevue_150th_SE38th
2072,cross,0.406759,0.051161,0.041984,0.355556,0.0,0.011111,Bellevue_150th_SE38th
2073,cross,0.438437,0.008865,0.02655,0.233333,0.0,0.0,Bellevue_150th_SE38th
2074,cross,0.431198,0.007422,0.026046,0.2,0.0,0.0,Bellevue_150th_SE38th
2075,cross,0.432153,0.007582,0.026034,0.266667,0.0,0.0,Bellevue_150th_SE38th
2076,cross,0.36299,0.03187,0.031124,0.233333,0.0,0.0,Bellevue_150th_SE38th
2077,cross,0.474432,0.040246,0.048412,0.2,0.0,0.0,Bellevue_150th_SE38th
2078,cross,0.425206,0.005484,0.024972,0.233333,0.0,0.0,Bellevue_150th_SE38th
2079,cross,0.386645,0.040192,0.035894,0.2,0.0,0.0,Bellevue_150th_SE38th
2080,cross,0.547049,0.098332,0.082263,0.35,0.061111,0.05,Bellevue_150th_SE38th
2081,cross,0.423024,0.006207,0.026907,0.2,0.0,0.0,Bellevue_150th_SE38th
2082,cross,0.426248,0.005724,0.025102,0.379444,0.0,0.077778,Bellevue_150th_SE38th
2083,cross,0.431152,0.005509,0.031304,0.26,0.011111,0.038889,Bellevue_150th_SE38th
2084,cross,0.550002,0.071162,0.073042,0.283333,0.0,0.05,Bellevue_150th_SE38th
2085,cross,0.383821,0.017384,0.026808,0.366667,0.0,0.0,Bellevue_150th_SE38th
2086,cross,0.418453,0.004662,0.024462,0.266667,0.0,0.0,Bellevue_150th_SE38th
2087,cross,0.42973,0.006818,0.024907,0.333333,0.0,0.0,Bellevue_150th_SE38th
2088,cross,0.439472,0.008976,0.027651,0.233333,0.0,0.0,Bellevue_150th_SE38th
2089,cross,0.425907,0.006298,0.025609,0.333333,-0.066667,0.1,Bellevue_150th_SE38th
2090,cross,0.649134,0.103479,0.100522,0.593333,0.192778,0.05,Bellevue_150th_SE38th
2091,cross,0.523242,0.076475,0.073745,0.54373,0.013889,0.026111,Bellevue_150th_SE38th
2092,cross,0.421484,0.042972,0.041652,0.386111,0.011111,0.016667,Bellevue_150th_SE38th
2093,cross,0.424357,0.011657,0.027934,0.266667,0.0,0.0,Bellevue_150th_SE38th
2094,cross,0.437001,0.007572,0.026354,0.3,0.0,0.0,Bellevue_150th_SE38th
2095,cross,0.461513,0.012372,0.027797,0.133333,0.0,0.0,Bellevue_150th_SE38th
2096,cross,0.432914,0.013988,0.028796,0.066667,0.0,0.0,Bellevue_150th_SE38th
2097,cross,0.4053,0.029789,0.034174,0.6,0.033333,0.080556,Bellevue_150th_SE38th
2098,cross,0.568813,0.065589,0.066771,0.972222,0.132778,0.117778,Bellevue_150th_SE38th
2099,cross,0.577141,0.08713,0.076238,0.365556,0.008333,0.033333,Bellevue_150th_SE38th
2100,cross,0.397643,0.022622,0.029604,0.133333,-0.033333,0.033333,Bellevue_150th_SE38th
2101,cross,0.565356,0.086505,0.077372,0.166667,-0.016667,0.033333,Bellevue_150th_SE38th
2102,cross,0.428213,0.005891,0.025279,0.3,0.0,0.0,Bellevue_150th_SE38th
2103,cross,0.43425,0.007304,0.025645,0.2,0.0,0.0,Bellevue_150th_SE38th
2104,cross,0.430168,0.006325,0.025043,0.133333,0.0,0.0,Bellevue_150th_SE38th
2105,cross,0.429223,0.007062,0.026008,0.1,0.0,0.0,Bellevue_150th_SE38th
2106,cross,0.43557,0.008644,0.026795,0.066667,0.0,0.0,Bellevue_150th_SE38th
2107,cross,0.463489,0.013456,0.028862,0.373889,0.054167,0.0,Bellevue_150th_SE38th
2108,cross,0.496474,0.05079,0.052235,0.567222,-0.041667,0.161111,Bellevue_150th_SE38th
2109,cross,0.365819,0.028642,0.029769,0.266667,0.0,0.0,Bellevue_150th_SE38th
2110,cross,0.395515,0.011334,0.025843,0.133333,0.0,0.0,Bellevue_150th_SE38th
2111,cross,0.449532,0.009053,0.026021,0.133333,0.0,0.0,Bellevue_150th_SE38th
2112,cross,0.408352,0.052054,0.043328,0.413889,0.094444,0.1,Bellevue_150th_SE38th
2113,cross,0.433959,0.040968,0.040911,0.233333,0.0,0.0,Bellevue_150th_SE38th
2114,cross,0.488867,0.073485,0.065241,0.695423,0.025,0.068704,Bellevue_150th_SE38th
2115,cross,0.595084,0.083959,0.080147,0.667778,0.0,0.032778,Bellevue_150th_SE38th
2116,cross,0.544398,0.04776,0.0602,0.133333,0.0,0.0,Bellevue_150th_SE38th
2117,cross,0.435517,0.008945,0.026735,0.1,0.0,0.0,Bellevue_150th_SE38th
2118,cross,0.418577,0.032307,0.034471,0.1,-0.066667,0.066667,Bellevue_150th_SE38th
2119,cross,0.528397,0.068266,0.065877,0.455556,0.0,0.033333,Bellevue_150th_SE38th
2120,cross,0.406832,0.011086,0.026669,0.166667,0.0,0.0,Bellevue_150th_SE38th
2121,cross,0.433727,0.008085,0.026424,0.266667,0.0,0.0,Bellevue_150th_SE38th
2122,cross,0.433738,0.007991,0.02636,0.033333,0.0,0.0,Bellevue_150th_SE38th
2123,cross,0.446063,0.002467,0.024615,0.166667,0.0,0.0,Bellevue_150th_SE38th
2124,cross,0.448026,0.009796,0.027817,0.233333,0.0,0.0,Bellevue_150th_SE38th
2125,cross,0.436848,0.009237,0.026499,0.166667,0.0,0.0,Bellevue_150th_SE38th
2126,cross,0.433441,0.007973,0.025898,0.166667,0.0,0.0,Bellevue_150th_SE38th
2127,cross,0.433687,0.008427,0.025903,0.2,0.0,0.0,Bellevue_150th_SE38th
2128,cross,0.429837,0.006931,0.025532,0.133333,0.0,0.0,Bellevue_150th_SE38th
2129,cross,0.436427,0.008723,0.026497,0.166667,0.0,0.0,Bellevue_150th_SE38th
2130,cross,0.433992,0.007469,0.025423,0.366667,0.0,0.0,Bellevue_150th_SE38th
2131,cross,0.43725,0.008761,0.025656,0.066667,0.0,0.0,Bellevue_150th_SE38th
2132,cross,0.434882,0.007958,0.026226,0.233333,0.0,0.0,Bellevue_150th_SE38th
2133,cross,0.438367,0.010079,0.027089,0.2,0.0,0.0,Bellevue_150th_SE38th
2134,cross,0.429393,0.007017,0.025671,0.366667,0.0,0.0,Bellevue_150th_SE38th
2135,cross,0.442413,0.00114,0.024415,0.2,0.0,0.0,Bellevue_150th_SE38th
2136,cross,0.430539,0.011487,0.027562,0.316667,0.1,0.066667,Bellevue_150th_SE38th
2137,cross,0.470126,0.047629,0.046566,0.325,-0.008333,0.033333,Bellevue_150th_SE38th
2138,cross,0.528228,0.086193,0.087131,0.25,0.0,0.033333,Bellevue_150th_SE38th
2139,cross,0.434553,0.05803,0.049479,0.3,0.0,0.0,Bellevue_150th_SE38th
2140,cross,0.426267,0.060161,0.049342,0.388889,-0.027778,0.077778,Bellevue_150th_SE38th
2141,cross,0.577161,0.083837,0.080776,0.533333,0.0,0.233333,Bellevue_150th_SE38th
2142,cross,0.464488,0.072629,0.064524,0.266667,-0.016667,0.066667,Bellevue_150th_SE38th
2143,cross,0.407141,0.00827,0.02548,0.133333,0.0,0.0,Bellevue_150th_SE38th
2144,cross,0.390923,0.019683,0.028442,0.503333,0.116667,0.033333,Bellevue_150th_SE38th
2145,cross,0.393058,0.013542,0.027657,0.3,0.0,0.0,Bellevue_150th_SE38th
2146,cross,0.425297,0.004387,0.024233,0.166667,0.0,0.0,Bellevue_150th_SE38th
2147,cross,0.442228,0.000162,0.02346,0.1,0.0,0.0,Bellevue_150th_SE38th
2148,cross,0.431432,0.00678,0.025434,0.266667,0.0,0.0,Bellevue_150th_SE38th
2149,cross,0.433145,0.00846,0.026556,0.1,0.0,0.0,Bellevue_150th_SE38th
2150,cross,0.424412,0.005211,0.024996,0.166667,0.0,0.0,Bellevue_150th_SE38th
2151,cross,0.43569,0.004015,0.024473,0.266667,0.0,0.0,Bellevue_150th_SE38th
2152,cross,0.433883,0.008664,0.026699,0.266667,0.0,0.0,Bellevue_150th_SE38th
2153,cross,0.433685,0.007261,0.026123,0.166667,0.0,0.0,Bellevue_150th_SE38th
2154,cross,0.424712,0.006046,0.025254,0.1,0.0,0.0,Bellevue_150th_SE38th
2155,cross,0.435764,0.007584,0.026158,0.233333,0.0,0.0,Bellevue_150th_SE38th
2156,cross,0.438276,0.008826,0.026505,0.166667,0.0,0.0,Bellevue_150th_SE38th
2157,cross,0.426415,0.004705,0.02432,0.333333,0.0,0.0,Bellevue_150th_SE38th
2158,cross,0.431838,0.007521,0.026138,0.2,0.0,0.0,Bellevue_150th_SE38th
2159,cross,0.432412,0.00709,0.025884,0.276667,0.033333,0.116667,Bellevue_150th_SE38th
2160,cross,0.430369,0.029883,0.037101,0.0,-0.066667,0.0,Bellevue_150th_SE38th
2161,cross,0.414381,0.013608,0.028353,0.133333,0.0,0.0,Bellevue_150th_SE38th
2162,cross,0.429698,0.006981,0.025936,0.3,0.0,0.0,Bellevue_150th_SE38th
2163,cross,0.443645,0.002004,0.024567,0.233333,0.0,0.0,Bellevue_150th_SE38th
2164,cross,0.434989,0.007358,0.025733,0.188889,0.0,0.011111,Bellevue_150th_SE38th
2165,cross,0.50151,0.034068,0.043924,0.482222,0.037778,0.011111,Bellevue_150th_SE38th
2166,cross,0.413671,0.012981,0.028297,0.033333,0.0,0.0,Bellevue_150th_SE38th
2167,cross,0.433727,0.007714,0.026079,0.133333,0.0,0.0,Bellevue_150th_SE38th
2168,cross,0.394394,0.013306,0.026443,0.3,0.0,0.0,Bellevue_150th_SE38th
2169,cross,0.432055,0.010613,0.027503,0.4,0.0,0.0,Bellevue_150th_SE38th
2170,cross,0.432674,0.007695,0.026033,0.1,0.0,0.0,Bellevue_150th_SE38th
2171,cross,0.433823,0.007814,0.026107,0.233333,0.0,0.0,Bellevue_150th_SE38th
2172,cross,0.428893,0.006279,0.025185,0.366667,0.0,0.0,Bellevue_150th_SE38th
2173,cross,0.430645,0.005951,0.025055,0.166667,0.0,0.0,Bellevue_150th_SE38th
2174,cross,0.426604,0.005363,0.025171,0.2,0.0,0.0,Bellevue_150th_SE38th
2175,cross,0.442583,0.000961,0.024452,0.166667,0.0,0.0,Bellevue_150th_SE38th
2176,cross,0.433852,0.007884,0.026311,0.35,0.05,0.0,Bellevue_150th_SE38th
2177,cross,0.490885,0.034221,0.043429,0.363889,0.033333,0.083333,Bellevue_150th_SE38th
2178,cross,0.444723,0.034496,0.039427,0.2,-0.033333,0.0,Bellevue_150th_SE38th
2179,cross,0.38971,0.016066,0.027237,0.066667,0.0,0.0,Bellevue_150th_SE38th
2180,cross,0.390315,0.041176,0.037246,0.144444,-0.016667,0.008333,Bellevue_150th_SE38th
2181,cross,0.492102,0.045129,0.050471,0.272222,0.0,0.0,Bellevue_150th_SE38th
2182,cross,0.368997,0.031194,0.032801,0.276667,0.027778,0.016667,Bellevue_150th_SE38th
2183,cross,0.548729,0.065458,0.069301,0.452778,-0.008333,0.033333,Bellevue_150th_SE38th
2184,cross,0.405198,0.004796,0.030058,0.1,0.0,0.0,Bellevue_150th_SE38th
2185,cross,0.448156,0.033498,0.039302,0.366667,0.0,0.0,Bellevue_150th_SE38th
2186,cross,0.437606,0.01026,0.02704,0.233333,0.0,0.0,Bellevue_150th_SE38th
2187,cross,0.450217,0.002899,0.024761,0.366667,0.0,0.0,Bellevue_150th_SE38th
2188,cross,0.398764,0.014398,0.026309,0.333333,0.0,0.0,Bellevue_150th_SE38th
2189,cross,0.428626,0.052814,0.046102,0.166667,-0.033333,0.033333,Bellevue_150th_SE38th
2190,cross,0.440081,0.055379,0.050067,0.433333,0.0,0.0,Bellevue_150th_SE38th
2191,cross,0.433889,0.017887,0.031964,0.133333,0.0,0.0,Bellevue_150th_SE38th
2192,cross,0.424596,0.010495,0.027458,0.365556,0.033333,0.1,Bellevue_150th_SE38th
2193,cross,0.359562,0.023074,0.027454,0.166667,0.0,0.0,Bellevue_150th_SE38th
2194,cross,0.42185,0.010631,0.02782,0.2,0.0,0.0,Bellevue_150th_SE38th
2195,cross,0.418188,0.009888,0.027193,0.266667,0.0,0.0,Bellevue_150th_SE38th
2196,cross,0.424028,0.008798,0.027426,0.133333,0.0,0.0,Bellevue_150th_SE38th
2197,cross,0.424754,0.006698,0.025948,0.266667,0.0,0.0,Bellevue_150th_SE38th
2198,cross,0.415467,0.003429,0.02451,0.4,0.0,0.0,Bellevue_150th_SE38th
2199,cross,0.418323,0.004676,0.025065,0.1,0.0,0.0,Bellevue_150th_SE38th
2200,cross,0.458019,0.018036,0.032381,0.476667,-0.023333,0.13,Bellevue_150th_SE38th
2201,cross,0.358948,0.019391,0.025689,0.366667,0.0,0.0,Bellevue_150th_SE38th
2202,cross,0.407298,0.003738,0.02442,0.338889,-0.066667,0.133333,Bellevue_150th_SE38th
2203,cross,0.364229,0.024495,0.028459,0.166667,0.0,0.0,Bellevue_150th_SE38th
2204,cross,0.415688,0.006679,0.025448,0.2,0.0,0.0,Bellevue_150th_SE38th
2205,cross,0.42316,0.006779,0.025861,0.3,0.0,0.0,Bellevue_150th_SE38th
2206,cross,0.41465,0.003732,0.024385,0.466667,0.0,0.0,Bellevue_150th_SE38th
2207,cross,0.420136,0.006595,0.02547,0.166667,0.0,0.0,Bellevue_150th_SE38th
2208,cross,0.417065,0.00354,0.024021,0.3,0.0,0.0,Bellevue_150th_SE38th
2209,cross,0.421935,0.006579,0.02595,0.333333,0.0,0.0,Bellevue_150th_SE38th
2210,cross,0.405689,0.05264,0.043809,0.416667,-0.033333,0.066667,Bellevue_150th_SE38th
2211,cross,0.422724,0.006648,0.026325,0.266667,0.0,0.0,Bellevue_150th_SE38th
2212,cross,0.423249,0.005669,0.025596,0.2,0.0,0.0,Bellevue_150th_SE38th
2213,cross,0.424078,0.006698,0.025992,0.166667,0.0,0.0,Bellevue_150th_SE38th
2214,cross,0.415712,0.00414,0.024697,0.266667,0.0,0.0,Bellevue_150th_SE38th
2215,cross,0.430834,-0.000922,0.023821,0.333333,0.0,0.0,Bellevue_150th_SE38th
2216,cross,0.423884,0.00712,0.025669,0.166667,0.0,0.0,Bellevue_150th_SE38th
2217,cross,0.407584,0.053776,0.044843,0.4,-0.033333,0.033333,Bellevue_150th_SE38th
2218,cross,0.382679,0.040268,0.03694,0.416667,0.008333,0.058333,Bellevue_150th_SE38th
2219,cross,0.605818,0.113496,0.107672,0.563333,0.056667,0.072222,Bellevue_150th_SE38th
2220,cross,0.420414,0.005651,0.0254,0.436111,0.016667,0.066667,Bellevue_150th_SE38th
2221,cross,0.427761,0.043465,0.042107,0.133333,0.0,0.0,Bellevue_150th_SE38th
2222,cross,0.425934,0.057863,0.048838,0.433333,0.0,0.061111,Bellevue_150th_SE38th
2223,cross,0.423041,0.006514,0.025936,0.366667,0.0,0.0,Bellevue_150th_SE38th
2224,cross,0.420359,0.006607,0.025704,0.166667,0.0,0.0,Bellevue_150th_SE38th
2225,cross,0.421842,0.004925,0.025386,0.233333,0.0,0.0,Bellevue_150th_SE38th
2226,cross,0.427826,0.008375,0.026762,0.333333,0.0,0.0,Bellevue_150th_SE38th
2227,cross,0.416608,0.004267,0.024656,0.233333,0.0,0.0,Bellevue_150th_SE38th
2228,cross,0.430834,-0.001071,0.023796,0.233333,0.0,0.0,Bellevue_150th_SE38th
2229,cross,0.37239,0.012924,0.025251,0.3,0.0,0.0,Bellevue_150th_SE38th
2230,cross,0.425335,0.007739,0.026155,0.433333,0.0,0.0,Bellevue_150th_SE38th
2231,cross,0.421227,0.006125,0.025994,0.266667,0.0,0.0,Bellevue_150th_SE38th
2232,cross,0.425633,0.00704,0.026546,0.455556,0.0,0.05,Bellevue_150th_SE38th
2233,cross,0.37049,0.027297,0.030081,0.066667,0.0,0.0,Bellevue_150th_SE38th
2234,cross,0.418235,0.007836,0.026423,0.166667,0.0,0.0,Bellevue_150th_SE38th
2235,cross,0.41538,0.004425,0.024721,0.333333,0.0,0.0,Bellevue_150th_SE38th
2236,cross,0.405395,0.009437,0.025565,0.166667,0.0,0.0,Bellevue_150th_SE38th
2237,cross,0.456913,0.063805,0.05375,0.4,0.0,0.033333,Bellevue_150th_SE38th
2238,cross,0.426055,0.007964,0.026182,0.366667,0.0,0.0,Bellevue_150th_SE38th
2239,cross,0.420691,0.006328,0.025418,0.233333,0.0,0.0,Bellevue_150th_SE38th
2240,cross,0.433421,-0.000209,0.024454,0.3,0.0,0.0,Bellevue_150th_SE38th
2241,cross,0.421552,0.004493,0.024707,0.3,0.0,0.0,Bellevue_150th_SE38th
2242,cross,0.432446,0.008356,0.026486,0.4,0.033333,0.116667,Bellevue_150th_SE38th
2243,cross,0.516669,0.040419,0.05531,0.4,0.0,0.0,Bellevue_150th_SE38th
2244,cross,0.424386,0.006581,0.026335,0.266667,0.0,0.0,Bellevue_150th_SE38th
2245,cross,0.420257,0.005522,0.026058,0.483333,0.083333,0.05,Bellevue_150th_SE38th
2246,cross,0.475654,0.0342,0.046529,0.455556,-0.022222,0.144444,Bellevue_150th_SE38th
2247,cross,0.562065,0.074556,0.075922,0.461111,0.033333,0.041667,Bellevue_150th_SE38th
2248,cross,0.411068,0.051474,0.044593,0.25,-0.016667,0.1,Bellevue_150th_SE38th
2249,cross,0.507077,0.034,0.052777,0.366667,0.0,0.0,Bellevue_150th_SE38th
2250,cross,0.42805,0.010247,0.027789,0.433333,0.05,0.033333,Bellevue_150th_SE38th
2251,cross,0.42246,0.02366,0.038253,0.3,0.0,0.0,Bellevue_150th_SE38th
2252,cross,0.403853,0.04094,0.041381,0.333333,0.0,0.033333,Bellevue_150th_SE38th
2253,cross,0.52224,0.074575,0.071556,0.366667,0.0,0.033333,Bellevue_150th_SE38th
2254,cross,0.413587,0.003095,0.024689,0.166667,0.0,0.0,Bellevue_150th_SE38th
2255,cross,0.408681,0.003116,0.023821,0.416667,0.033333,0.044444,Bellevue_150th_SE38th
2256,cross,0.652256,0.152461,0.126554,0.35,-0.016667,0.033333,Bellevue_150th_SE38th
2257,cross,0.421081,0.03657,0.039705,0.133333,0.0,0.0,Bellevue_150th_SE38th
2258,cross,0.419646,0.005172,0.025061,0.266667,0.0,0.0,Bellevue_150th_SE38th
2259,cross,0.448066,0.036491,0.041868,0.655556,0.091667,0.05,Bellevue_150th_SE38th
2260,cross,0.569972,0.089974,0.081556,0.731508,0.010833,0.035913,Bellevue_150th_SE38th
2261,cross,0.432278,0.053612,0.052673,0.593492,0.01619,0.065,Bellevue_150th_SE38th
2262,cross,0.405089,0.030038,0.038527,0.133333,0.0,0.0,Bellevue_150th_SE38th
2263,cross,0.369804,0.038178,0.034448,0.316667,0.0,0.033333,Bellevue_150th_SE38th
2264,cross,0.57989,0.086881,0.082312,0.561111,0.166667,0.066667,Bellevue_150th_SE38th
2265,cross,0.417768,0.024303,0.034309,0.4,0.0,0.0,Bellevue_150th_SE38th
2266,cross,0.387172,0.004541,0.024805,0.333333,0.0,0.0,Bellevue_150th_SE38th
2267,cross,0.425829,0.006742,0.025745,0.2,0.0,0.0,Bellevue_150th_SE38th
2268,cross,0.430863,-0.001897,0.02376,0.3,0.0,0.0,Bellevue_150th_SE38th
2269,cross,0.429227,0.007047,0.025844,0.133333,0.0,0.0,Bellevue_150th_SE38th
2270,cross,0.415572,0.003487,0.024572,0.266667,0.0,0.0,Bellevue_150th_SE38th
2271,cross,0.434051,0.059582,0.051392,0.533333,0.033333,0.05,Bellevue_150th_SE38th
2272,cross,0.542702,0.04739,0.058745,0.468333,-0.05,0.083333,Bellevue_150th_SE38th
2273,cross,0.496772,0.054164,0.052871,0.213889,-0.066667,0.077778,Bellevue_150th_SE38th
2274,cross,0.351033,0.021121,0.025531,0.533333,0.0,0.016667,Bellevue_150th_SE38th
2275,cross,0.448172,0.039278,0.045167,0.466667,0.0,0.0,Bellevue_150th_SE38th
2276,cross,0.400061,0.003383,0.025891,0.466667,0.033333,0.0,Bellevue_150th_SE38th
2277,cross,0.407975,0.033821,0.037064,0.729127,0.152778,0.008333,Bellevue_150th_SE38th
2278,cross,0.574989,0.083164,0.080607,0.756071,0.051111,0.011111,Bellevue_150th_SE38th
2279,cross,0.619365,0.114835,0.105758,0.729643,0.126468,0.100635,Bellevue_150th_SE38th
2280,cross,0.480296,0.073376,0.064325,0.589444,-0.138333,0.255556,Bellevue_150th_SE38th
