frame_idx,split,pred_nano,pred_recovery_ns,pred_recovery_sm,true_nano,true_recovery_ns,true_recovery_sm,intersection
1083,cross,0.540068,0.134061,0.089234,0.618016,0.002778,0.005556,Bellevue_150th_SE38th
1084,cross,0.53908,0.118402,0.088869,0.582222,0.1,0.05,Bellevue_150th_SE38th
1085,cross,0.436334,0.081068,0.064623,0.433333,0.066667,0.0,Bellevue_150th_SE38th
1086,cross,0.483299,0.087796,0.069496,0.216667,0.033333,0.0,Bellevue_150th_SE38th
1087,cross,0.397042,0.059864,0.051732,0.416667,0.077778,0.033333,Bellevue_150th_SE38th
1088,cross,0.358501,0.037434,0.03743,0.166667,0.0,0.0,Bellevue_150th_SE38th
1089,cross,0.346336,0.034202,0.035217,0.3,0.0,0.0,Bellevue_150th_SE38th
1090,cross,0.351055,0.032153,0.034471,0.466667,0.0,0.0,Bellevue_150th_SE38th
1091,cross,0.345376,0.030138,0.033363,0.5,0.0,0.0,Bellevue_150th_SE38th
1092,cross,0.3084,0.020389,0.02766,0.483333,-0.022222,0.166667,Bellevue_150th_SE38th
1093,cross,0.426853,0.096749,0.06768,0.582222,0.05,0.094444,Bellevue_150th_SE38th
1094,cross,0.43675,0.064969,0.06103,0.352778,-0.033333,0.077778,Bellevue_150th_SE38th
1095,cross,0.485805,0.096945,0.073698,0.533333,0.05,0.155556,Bellevue_150th_SE38th
1096,cross,0.442696,0.076308,0.064859,0.333333,0.0,0.0,Bellevue_150th_SE38th
1097,cross,0.414096,0.071715,0.060528,0.366667,0.0,0.0,Bellevue_150th_SE38th
1098,cross,0.551851,0.138289,0.094128,0.570238,0.111111,0.061111,Bellevue_150th_SE38th
1099,cross,0.379718,0.042409,0.041522,0.316667,0.075,0.0,Bellevue_150th_SE38th
1100,cross,0.501402,0.081827,0.067671,0.542222,0.073333,0.113333,Bellevue_150th_SE38th
1101,cross,0.631451,0.154816,0.110119,0.45,0.030556,0.077778,Bellevue_150th_SE38th
1102,cross,0.482591,0.097247,0.077563,0.266667,0.0,0.0,Bellevue_150th_SE38th
1103,cross,0.336589,0.04302,0.040037,0.475,0.019444,0.0,Bellevue_150th_SE38th
1104,cross,0.534334,0.14735,0.087469,0.327778,-0.011111,0.011111,Bellevue_150th_SE38th
1105,cross,0.462154,0.09152,0.071423,0.391667,0.0,0.116667,Bellevue_150th_SE38th
1106,cross,0.499935,0.104559,0.08115,0.316667,-0.066667,0.116667,Bellevue_150th_SE38th
1107,cross,0.566686,0.133435,0.093996,0.736865,0.144444,0.129167,Bellevue_150th_SE38th
1108,cross,0.567117,0.126668,0.095625,0.718214,0.021627,0.061508,Bellevue_150th_SE38th
1109,cross,0.460976,0.082587,0.070871,0.777183,-0.023333,0.019444,Bellevue_150th_SE38th
1110,cross,0.541761,0.106847,0.08984,0.344444,-0.055556,0.122222,Bellevue_150th_SE38th
1111,cross,0.370419,0.043361,0.041707,0.433333,0.0,0.0,Bellevue_150th_SE38th
1112,cross,0.338198,0.029798,0.032452,0.433333,0.011111,0.0,Bellevue_150th_SE38th
1113,cross,0.492945,0.077078,0.063696,0.631587,0.148056,0.104722,Bellevue_150th_SE38th
1114,cross,0.548123,0.136018,0.091519,0.493333,0.025,0.108333,Bellevue_150th_SE38th
1115,cross,0.416278,0.070113,0.060227,0.523333,0.097778,0.083333,Bellevue_150th_SE38th
1116,cross,0.59468,0.135255,0.103725,0.656825,0.094722,0.073056,Bellevue_150th_SE38th
1117,cross,0.562532,0.121683,0.095898,0.675556,0.025794,0.135317,Bellevue_150th_SE38th
1118,cross,0.571404,0.127032,0.095793,0.576349,0.105556,0.088889,Bellevue_150th_SE38th
1119,cross,0.558527,0.129378,0.095415,0.355556,0.0,0.033333,Bellevue_150th_SE38th
1120,cross,0.47302,0.09478,0.07484,0.333333,0.0,0.011111,Bellevue_150th_SE38th
1121,cross,0.37362,0.04395,0.041983,0.166667,0.0,0.0,Bellevue_150th_SE38th
1122,cross,0.51831,0.091863,0.07292,0.609444,0.03,0.069444,Bellevue_150th_SE38th
1123,cross,0.582936,0.162876,0.099901,0.625688,0.015,0.092857,Bellevue_150th_SE38th
1124,cross,0.570888,0.145369,0.096821,0.783571,0.000317,0.104206,Bellevue_150th_SE38th
1125,cross,0.597528,0.161196,0.107885,0.710079,0.144603,0.028333,Bellevue_150th_SE38th
1126,cross,0.585527,0.170938,0.099957,0.692024,0.173214,0.056429,Bellevue_150th_SE38th
1127,cross,0.572856,0.132072,0.097401,0.724127,0.006667,0.132672,Bellevue_150th_SE38th
1128,cross,0.530828,0.102078,0.084343,0.693333,0.030556,0.111111,Bellevue_150th_SE38th
1129,cross,0.559443,0.131019,0.096164,0.5,0.0,0.116667,Bellevue_150th_SE38th
1130,cross,0.498134,0.082312,0.073679,0.508333,0.083333,0.016667,Bellevue_150th_SE38th
1131,cross,0.58443,0.129504,0.097243,0.572302,0.023333,0.186111,Bellevue_150th_SE38th
1132,cross,0.542678,0.135007,0.088904,0.866667,0.516667,0.1,Bellevue_150th_SE38th
1133,cross,0.494504,0.087811,0.072305,1.0,0.777778,0.033333,Bellevue_150th_SE38th
1134,cross,0.406,0.066441,0.054848,0.671071,0.201389,0.044167,Bellevue_150th_SE38th
1135,cross,0.576845,0.135683,0.096578,0.562778,0.058333,0.101111,Bellevue_150th_SE38th
1136,cross,0.459906,0.082328,0.06758,0.35,-0.033333,0.083333,Bellevue_150th_SE38th
1137,cross,0.581951,0.150994,0.101999,0.538889,0.0,0.066667,Bellevue_150th_SE38th
1138,cross,0.412637,0.051116,0.050391,0.266667,0.0,0.0,Bellevue_150th_SE38th
1139,cross,0.357299,0.038005,0.037317,0.1,0.0,0.0,Bellevue_150th_SE38th
1140,cross,0.415647,0.07186,0.059991,0.133333,0.0,0.0,Bellevue_150th_SE38th
1141,cross,0.532259,0.115682,0.087287,0.446111,0.0,0.033333,Bellevue_150th_SE38th
1142,cross,0.421909,0.071118,0.060555,0.516667,0.027778,0.066667,Bellevue_150th_SE38th
1143,cross,0.417475,0.070128,0.059578,0.333333,0.0,0.0,Bellevue_150th_SE38th
1144,cross,0.405646,0.043454,0.042787,0.433333,0.066667,0.133333,Bellevue_150th_SE38th
1145,cross,0.511356,0.092944,0.07549,0.75,0.075,0.097222,Bellevue_150th_SE38th
1146,cross,0.565066,0.136927,0.094753,0.513889,0.016667,0.086111,Bellevue_150th_SE38th
1147,cross,0.603373,0.157514,0.107992,0.972222,0.066667,0.0,Bellevue_150th_SE38th
1148,cross,0.601932,0.160237,0.107984,0.768611,0.045556,0.031667,Bellevue_150th_SE38th
1149,cross,0.456118,0.071716,0.065368,0.735344,0.12037,0.029299,Bellevue_150th_SE38th
1150,cross,0.543656,0.126004,0.088347,0.605847,-0.016667,0.035714,Bellevue_150th_SE38th
1151,cross,0.522186,0.11642,0.087961,0.312698,0.083333,0.040873,Bellevue_150th_SE38th
1152,cross,0.523818,0.1146,0.083127,0.31,-0.05,0.073333,Bellevue_150th_SE38th
1153,cross,0.352811,0.050509,0.045222,0.4,0.0,0.0,Bellevue_150th_SE38th
1154,cross,0.355812,0.03883,0.037697,0.233333,0.0,0.0,Bellevue_150th_SE38th
1155,cross,0.33762,0.027308,0.030991,0.452222,0.040556,0.081667,Bellevue_150th_SE38th
1156,cross,0.556241,0.122481,0.093882,0.729167,0.112222,0.057222,Bellevue_150th_SE38th
1157,cross,0.579675,0.156995,0.098709,0.494524,0.031984,0.059444,Bellevue_150th_SE38th
1158,cross,0.527071,0.125817,0.087689,0.48881,0.027778,0.062222,Bellevue_150th_SE38th
1159,cross,0.383996,0.048339,0.045639,0.586667,-0.044444,0.145556,Bellevue_150th_SE38th
1160,cross,0.533631,0.125937,0.084957,0.241667,0.016667,0.025,Bellevue_150th_SE38th
1161,cross,0.571909,0.131246,0.097473,0.907431,0.2,0.095,Bellevue_150th_SE38th
1162,cross,0.564228,0.138716,0.095589,0.632645,0.068704,0.06791,Bellevue_150th_SE38th
1163,cross,0.5842,0.138937,0.10069,0.616508,0.047037,0.0425,Bellevue_150th_SE38th
1164,cross,0.525436,0.122864,0.086264,0.621111,0.127778,0.122222,Bellevue_150th_SE38th
1165,cross,0.528514,0.097657,0.082641,0.61,0.09,0.061111,Bellevue_150th_SE38th
1166,cross,0.363267,0.050554,0.046823,0.333333,0.077778,0.0,Bellevue_150th_SE38th
1167,cross,0.466279,0.079096,0.06587,0.438889,-0.041667,0.161111,Bellevue_150th_SE38th
1168,cross,0.424214,0.073726,0.062835,0.166667,0.0,0.0,Bellevue_150th_SE38th
1169,cross,0.365034,0.04075,0.039294,0.233333,0.0,0.0,Bellevue_150th_SE38th
1170,cross,0.3324,0.030282,0.032847,0.572222,0.166667,0.0,Bellevue_150th_SE38th
1171,cross,0.433403,0.079731,0.063585,0.533333,0.072222,0.061111,Bellevue_150th_SE38th
1172,cross,0.479216,0.090778,0.075345,0.488889,0.113889,0.069444,Bellevue_150th_SE38th
1173,cross,0.509797,0.09472,0.077968,0.372222,0.0,0.116667,Bellevue_150th_SE38th
1174,cross,0.384644,0.043778,0.043019,0.166667,0.0,0.0,Bellevue_150th_SE38th
1175,cross,0.321795,0.023429,0.028808,0.391667,0.033333,0.033333,Bellevue_150th_SE38th
1176,cross,0.513243,0.09152,0.071714,0.537778,-0.033333,0.144444,Bellevue_150th_SE38th
1177,cross,0.39068,0.056992,0.053421,0.455556,0.094444,0.033333,Bellevue_150th_SE38th
1178,cross,0.534747,0.12634,0.089297,0.594444,0.223333,0.033333,Bellevue_150th_SE38th
1179,cross,0.527169,0.095458,0.08164,0.544444,0.033333,0.044444,Bellevue_150th_SE38th
1180,cross,0.500485,0.101511,0.08232,0.595556,0.022222,0.038889,Bellevue_150th_SE38th
1181,cross,0.442763,0.072596,0.063996,0.3,0.0,0.0,Bellevue_150th_SE38th
1182,cross,0.498749,0.110743,0.080039,0.483333,0.016667,0.016667,Bellevue_150th_SE38th
1183,cross,0.367601,0.0395,0.039063,0.366667,0.0,0.0,Bellevue_150th_SE38th
1184,cross,0.402343,0.062415,0.053162,0.2,0.0,0.0,Bellevue_150th_SE38th
1185,cross,0.516888,0.119666,0.085212,0.550556,0.058333,0.115,Bellevue_150th_SE38th
1186,cross,0.537827,0.10282,0.08167,0.422222,0.044444,0.0,Bellevue_150th_SE38th
1187,cross,0.552605,0.119772,0.088624,0.566627,0.014484,0.045278,Bellevue_150th_SE38th
1188,cross,0.557567,0.157831,0.094801,0.489444,0.011111,0.083333,Bellevue_150th_SE38th
1189,cross,0.522641,0.100976,0.083169,0.397222,0.111111,0.016667,Bellevue_150th_SE38th
1190,cross,0.372413,0.037796,0.038854,0.3,0.0,0.0,Bellevue_150th_SE38th
1191,cross,0.407733,0.056677,0.049547,0.692024,0.1375,0.061667,Bellevue_150th_SE38th
1192,cross,0.538992,0.12728,0.09083,0.625,0.0,0.033333,Bellevue_150th_SE38th
1193,cross,0.573063,0.132676,0.103932,0.233333,0.0,0.0,Bellevue_150th_SE38th
1194,cross,0.482116,0.104438,0.076068,0.333333,0.011111,0.072222,Bellevue_150th_SE38th
1195,cross,0.355512,0.047579,0.045444,0.366667,-0.066667,0.166667,Bellevue_150th_SE38th
1196,cross,0.511481,0.116533,0.084379,0.466667,0.066667,0.066667,Bellevue_150th_SE38th
1197,cross,0.430042,0.062624,0.057757,0.591905,-0.066667,0.108333,Bellevue_150th_SE38th
1198,cross,0.466086,0.081244,0.068433,0.430556,-0.016667,0.052778,Bellevue_150th_SE38th
1199,cross,0.489046,0.073476,0.066942,0.333333,0.0,0.0,Bellevue_150th_SE38th
1200,cross,0.383033,0.038313,0.039814,0.533333,0.0,0.0,Bellevue_150th_SE38th
1201,cross,0.341154,0.024842,0.030487,0.233333,0.0,0.0,Bellevue_150th_SE38th
1202,cross,0.416052,0.040322,0.043538,0.4,0.0,0.0,Bellevue_150th_SE38th
1203,cross,0.442518,0.061119,0.052909,0.425,-0.021111,0.09,Bellevue_150th_SE38th
1204,cross,0.447046,0.081945,0.066533,0.41,0.0,0.066667,Bellevue_150th_SE38th
1205,cross,0.534392,0.112907,0.082583,0.677209,0.094921,0.105873,Bellevue_150th_SE38th
1206,cross,0.577014,0.150984,0.096922,0.643466,0.034683,0.050635,Bellevue_150th_SE38th
1207,cross,0.565371,0.131892,0.096615,0.664286,0.088651,0.102619,Bellevue_150th_SE38th
1208,cross,0.554679,0.144772,0.092499,0.482222,-0.044444,0.138889,Bellevue_150th_SE38th
1209,cross,0.5394,0.122361,0.091812,0.408333,-0.022222,0.166667,Bellevue_150th_SE38th
1210,cross,0.560899,0.138742,0.094568,0.355556,-0.011111,0.0,Bellevue_150th_SE38th
1211,cross,0.355142,0.032406,0.034376,0.533333,0.0,0.0,Bellevue_150th_SE38th
1212,cross,0.340608,0.02283,0.029198,0.348016,-0.066667,0.088889,Bellevue_150th_SE38th
1213,cross,0.458075,0.065928,0.059421,0.433333,0.0,0.0,Bellevue_150th_SE38th
1214,cross,0.356487,0.039089,0.038689,0.1,0.0,0.0,Bellevue_150th_SE38th
1215,cross,0.360244,0.044463,0.041174,0.433333,0.05,0.0,Bellevue_150th_SE38th
1216,cross,0.468543,0.068514,0.057677,0.575238,0.05,0.04,Bellevue_150th_SE38th
1217,cross,0.438174,0.082975,0.066638,0.675238,0.05,0.041667,Bellevue_150th_SE38th
1218,cross,0.536592,0.117433,0.086862,0.654868,0.011111,0.0,Bellevue_150th_SE38th
1219,cross,0.555038,0.120272,0.094152,0.394444,-0.013889,0.038889,Bellevue_150th_SE38th
1220,cross,0.538034,0.104935,0.082696,0.552778,0.083333,0.036111,Bellevue_150th_SE38th
1221,cross,0.464467,0.077912,0.064886,0.555,0.102778,0.05,Bellevue_150th_SE38th
1222,cross,0.597496,0.147773,0.103404,0.471111,0.109444,0.086111,Bellevue_150th_SE38th
1223,cross,0.373025,0.03661,0.03972,0.4,0.0,0.0,Bellevue_150th_SE38th
1224,cross,0.454761,0.059228,0.052898,0.786692,0.157514,0.123918,Bellevue_150th_SE38th
1225,cross,0.569771,0.160521,0.092266,0.708439,0.080675,0.080093,Bellevue_150th_SE38th
1226,cross,0.575327,0.129165,0.093979,0.466667,0.0,0.0,Bellevue_150th_SE38th
1227,cross,0.364476,0.040805,0.037563,0.616667,0.1,0.066667,Bellevue_150th_SE38th
1228,cross,0.521499,0.115018,0.084028,0.454444,0.033333,0.015,Bellevue_150th_SE38th
1229,cross,0.58903,0.151135,0.105748,0.738532,0.063413,0.177778,Bellevue_150th_SE38th
1230,cross,0.575998,0.152591,0.099786,0.601746,0.111905,0.046429,Bellevue_150th_SE38th
1231,cross,0.592159,0.148129,0.100038,0.594683,0.00381,0.067063,Bellevue_150th_SE38th
1232,cross,0.561287,0.132842,0.094868,0.3,-0.008333,0.033333,Bellevue_150th_SE38th
1233,cross,0.46136,0.093435,0.071223,0.606111,0.066667,0.061111,Bellevue_150th_SE38th
1234,cross,0.528965,0.122985,0.087028,0.635675,0.009444,0.078968,Bellevue_150th_SE38th
1235,cross,0.503997,0.09645,0.077154,0.670833,0.017778,0.033333,Bellevue_150th_SE38th
1236,cross,0.590459,0.134783,0.103825,0.654881,0.052024,0.045,Bellevue_150th_SE38th
1237,cross,0.567659,0.134681,0.097863,0.715595,0.066706,0.048333,Bellevue_150th_SE38th
1238,cross,0.569181,0.133118,0.097539,0.610278,0.147222,0.091667,Bellevue_150th_SE38th
1239,cross,0.572386,0.118549,0.09353,0.529444,0.002778,0.119444,Bellevue_150th_SE38th
1240,cross,0.4121,0.069614,0.06006,0.5,0.0,0.0,Bellevue_150th_SE38th
1241,cross,0.463419,0.073011,0.062262,0.403175,0.025,0.075,Bellevue_150th_SE38th
1242,cross,0.535011,0.124793,0.089882,0.351667,-0.022222,0.052778,Bellevue_150th_SE38th
1243,cross,0.50623,0.096763,0.078602,0.95,0.4,0.133333,Bellevue_150th_SE38th
1244,cross,0.502121,0.08896,0.073111,0.707222,0.180556,0.069444,Bellevue_150th_SE38th
1245,cross,0.543078,0.107606,0.088945,0.266667,0.0,0.0,Bellevue_150th_SE38th
1246,cross,0.516143,0.118784,0.084997,0.617778,0.074722,0.087222,Bellevue_150th_SE38th
1247,cross,0.554534,0.132817,0.095751,0.838386,0.108333,0.0625,Bellevue_150th_SE38th
1248,cross,0.564673,0.12364,0.095792,0.562222,0.077778,0.067778,Bellevue_150th_SE38th
1249,cross,0.49515,0.098942,0.079509,0.333333,0.0,0.0,Bellevue_150th_SE38th
1250,cross,0.362059,0.037492,0.03699,0.4,0.0,0.0,Bellevue_150th_SE38th
1251,cross,0.340962,0.028967,0.031596,0.572222,0.116667,0.083333,Bellevue_150th_SE38th
1252,cross,0.403898,0.050284,0.049801,0.4,-0.033333,0.05,Bellevue_150th_SE38th
1253,cross,0.36328,0.049428,0.044126,0.366667,0.0,0.0,Bellevue_150th_SE38th
1254,cross,0.389233,0.055853,0.046562,0.512064,0.15,0.055556,Bellevue_150th_SE38th
1255,cross,0.569872,0.162438,0.09782,0.524444,-0.023333,0.023333,Bellevue_150th_SE38th
1256,cross,0.544502,0.118128,0.087957,0.551667,0.016667,0.046667,Bellevue_150th_SE38th
1257,cross,0.489501,0.099228,0.075491,0.333333,-0.033333,0.033333,Bellevue_150th_SE38th
1258,cross,0.370851,0.050771,0.045548,0.735,0.244444,0.041667,Bellevue_150th_SE38th
1259,cross,0.349332,0.031645,0.033927,0.4,0.0,0.0,Bellevue_150th_SE38th
1260,cross,0.326861,0.022827,0.028268,0.333333,0.0,0.0,Bellevue_150th_SE38th
1261,cross,0.408191,0.065876,0.056676,0.233333,0.0,0.016667,Bellevue_150th_SE38th
1262,cross,0.575879,0.145876,0.098451,0.476667,0.120556,0.044444,Bellevue_150th_SE38th
1263,cross,0.556092,0.144486,0.095266,0.266667,0.066667,0.033333,Bellevue_150th_SE38th
1264,cross,0.565067,0.145776,0.094196,0.433333,0.016667,0.0,Bellevue_150th_SE38th
1265,cross,0.466308,0.095284,0.072182,0.672222,0.061111,0.044444,Bellevue_150th_SE38th
1266,cross,0.466166,0.079135,0.068112,0.433333,0.0,0.0,Bellevue_150th_SE38th
1267,cross,0.360655,0.033123,0.034643,0.374048,0.050952,0.046389,Bellevue_150th_SE38th
1268,cross,0.625574,0.149218,0.109498,0.559921,0.065476,0.092857,Bellevue_150th_SE38th
1269,cross,0.496363,0.09388,0.07502,0.316667,0.0,0.033333,Bellevue_150th_SE38th
1270,cross,0.349752,0.046517,0.041811,0.522222,0.011111,0.05,Bellevue_150th_SE38th
1271,cross,0.497839,0.075575,0.065963,0.447222,0.005556,0.044444,Bellevue_150th_SE38th
1272,cross,0.577938,0.125522,0.093216,0.3,0.033333,0.0,Bellevue_150th_SE38th
1273,cross,0.492936,0.084444,0.071112,0.338889,0.016667,0.0,Bellevue_150th_SE38th
1274,cross,0.568649,0.116796,0.092255,0.73619,0.033413,0.070556,Bellevue_150th_SE38th
1275,cross,0.58464,0.157232,0.099012,0.652068,0.097278,0.071258,Bellevue_150th_SE38th
1276,cross,0.594541,0.177212,0.100581,0.634074,0.035556,0.097302,Bellevue_150th_SE38th
1277,cross,0.514475,0.126244,0.082425,0.35,0.066667,0.055556,Bellevue_150th_SE38th
1278,cross,0.440015,0.076563,0.062658,0.45,-0.016667,0.0,Bellevue_150th_SE38th
1279,cross,0.404068,0.052296,0.046075,0.458889,-0.016667,0.056667,Bellevue_150th_SE38th
1280,cross,0.624847,0.160899,0.111866,0.766667,0.066667,0.166667,Bellevue_150th_SE38th
1281,cross,0.554692,0.112301,0.090124,0.504444,-0.016667,0.161111,Bellevue_150th_SE38th
1282,cross,0.474371,0.094069,0.072493,0.583889,0.1,0.056667,Bellevue_150th_SE38th
1283,cross,0.422789,0.054975,0.053605,0.266667,0.0,0.0,Bellevue_150th_SE38th
1284,cross,0.43256,0.057736,0.050687,0.380556,0.111111,0.041667,Bellevue_150th_SE38th
1285,cross,0.504176,0.102853,0.076129,0.386111,0.0,0.0,Bellevue_150th_SE38th
1286,cross,0.568164,0.144049,0.099529,0.266667,-0.033333,0.033333,Bellevue_150th_SE38th
1287,cross,0.569223,0.153674,0.099019,0.35,0.066667,0.033333,Bellevue_150th_SE38th
1288,cross,0.386646,0.042996,0.044289,0.316667,0.05,0.033333,Bellevue_150th_SE38th
1289,cross,0.529933,0.103416,0.07652,0.422222,-0.077778,0.027778,Bellevue_150th_SE38th
1290,cross,0.345652,0.039513,0.0383,0.35,0.016667,0.016667,Bellevue_150th_SE38th
1291,cross,0.518511,0.090171,0.074075,0.516667,-0.016667,0.1,Bellevue_150th_SE38th
1292,cross,0.404724,0.072519,0.058042,0.488889,-0.044444,0.113889,Bellevue_150th_SE38th
1293,cross,0.441183,0.07671,0.070603,0.233333,0.0,0.0,Bellevue_150th_SE38th
1294,cross,0.364432,0.043115,0.04282,0.333333,0.0,0.0,Bellevue_150th_SE38th
1295,cross,0.364901,0.039768,0.037608,0.4,-0.0,0.055556,Bellevue_150th_SE38th
1296,cross,0.460713,0.093336,0.072126,0.3,0.0,0.0,Bellevue_150th_SE38th
1297,cross,0.546134,0.102232,0.084004,0.586667,0.022222,0.095556,Bellevue_150th_SE38th
1298,cross,0.431918,0.08247,0.065221,0.3,0.066667,0.05,Bellevue_150th_SE38th
1299,cross,0.570375,0.15754,0.094232,0.361111,0.05,0.0,Bellevue_150th_SE38th
1300,cross,0.599888,0.16717,0.106143,0.605556,0.016667,0.011111,Bellevue_150th_SE38th
1301,cross,0.573751,0.138998,0.09782,0.533333,0.033333,0.0,Bellevue_150th_SE38th
1302,cross,0.523502,0.104724,0.081803,0.605556,-0.016667,0.066667,Bellevue_150th_SE38th
1303,cross,0.449877,0.085303,0.067496,0.3,0.0,0.0,Bellevue_150th_SE38th
1304,cross,0.405312,0.066515,0.058405,0.361587,-0.013889,0.041667,Bellevue_150th_SE38th
1305,cross,0.461864,0.094424,0.072632,0.2,0.0,0.0,Bellevue_150th_SE38th
1306,cross,0.357317,0.037995,0.037856,0.233333,0.0,0.0,Bellevue_150th_SE38th
1307,cross,0.330288,0.025351,0.029574,0.333333,0.0,0.0,Bellevue_150th_SE38th
1308,cross,0.320009,0.021611,0.027185,0.433333,0.0,0.0,Bellevue_150th_SE38th
1309,cross,0.4689,0.062634,0.05436,0.533333,0.0,0.116667,Bellevue_150th_SE38th
1310,cross,0.612164,0.139428,0.106117,0.661667,0.04,0.115,Bellevue_150th_SE38th
1311,cross,0.505333,0.114276,0.081835,0.722222,-0.05,0.35,Bellevue_150th_SE38th
1312,cross,0.553424,0.139335,0.092027,0.711111,0.057222,0.035556,Bellevue_150th_SE38th
1313,cross,0.497188,0.09339,0.07491,0.593016,0.005556,0.0,Bellevue_150th_SE38th
1314,cross,0.543598,0.12452,0.090632,0.466667,-0.05,0.166667,Bellevue_150th_SE38th
1315,cross,0.382666,0.055272,0.050753,0.233333,0.0,0.011111,Bellevue_150th_SE38th
1316,cross,0.356834,0.037305,0.03655,0.2,0.0,0.0,Bellevue_150th_SE38th
1317,cross,0.45844,0.084773,0.067835,0.269444,-0.027778,0.077778,Bellevue_150th_SE38th
1318,cross,0.562626,0.109654,0.086305,0.552778,-0.025,0.077778,Bellevue_150th_SE38th
1319,cross,0.450702,0.079931,0.06691,0.622222,0.215,0.033333,Bellevue_150th_SE38th
1320,cross,0.565851,0.160113,0.097691,0.516667,0.049206,0.154762,Bellevue_150th_SE38th
1321,cross,0.502002,0.086162,0.076043,0.380556,0.033333,0.033333,Bellevue_150th_SE38th
1322,cross,0.471259,0.096883,0.075331,0.394444,0.102778,0.033333,Bellevue_150th_SE38th
1323,cross,0.456308,0.065839,0.060479,0.676667,0.116667,0.033333,Bellevue_150th_SE38th
1324,cross,0.556732,0.126375,0.093922,0.566667,0.041667,0.033333,Bellevue_150th_SE38th
1325,cross,0.464382,0.083399,0.069021,0.849444,0.028889,0.142778,Bellevue_150th_SE38th
1326,cross,0.541396,0.120845,0.090889,0.678889,0.083333,0.008333,Bellevue_150th_SE38th
1327,cross,0.473354,0.089277,0.073441,0.583333,-0.019444,0.016667,Bellevue_150th_SE38th
1328,cross,0.595491,0.149968,0.107628,0.566667,0.028889,0.038889,Bellevue_150th_SE38th
1329,cross,0.530431,0.104561,0.086313,0.433333,0.0,0.0,Bellevue_150th_SE38th
1330,cross,0.411642,0.051234,0.046905,0.441667,0.055556,0.033333,Bellevue_150th_SE38th
1331,cross,0.52492,0.097871,0.077995,0.616667,-0.1,0.2,Bellevue_150th_SE38th
1332,cross,0.482306,0.096578,0.077324,0.443333,-0.112222,0.044444,Bellevue_150th_SE38th
1333,cross,0.546364,0.135098,0.091031,0.297222,-0.044444,0.075,Bellevue_150th_SE38th
1334,cross,0.440898,0.062794,0.053395,0.455556,-0.016667,0.027778,Bellevue_150th_SE38th
1335,cross,0.357048,0.044462,0.042629,0.266667,0.0,0.0,Bellevue_150th_SE38th
1336,cross,0.339906,0.027863,0.031107,0.4,0.0,0.033333,Bellevue_150th_SE38th
1337,cross,0.443753,0.055631,0.04933,0.266667,0.033333,0.15,Bellevue_150th_SE38th
1338,cross,0.356975,0.045381,0.042698,0.333333,0.0,0.0,Bellevue_150th_SE38th
1339,cross,0.355408,0.028534,0.032293,0.4,0.0,0.0,Bellevue_150th_SE38th
1340,cross,0.323161,0.017582,0.025173,0.288889,-0.066667,0.033333,Bellevue_150th_SE38th
1341,cross,0.454242,0.057419,0.050798,0.480556,0.066667,0.05,Bellevue_150th_SE38th
1342,cross,0.470414,0.06969,0.060864,0.535556,0.083333,0.011111,Bellevue_150th_SE38th
1343,cross,0.525062,0.111866,0.082171,0.540556,-0.061111,0.066667,Bellevue_150th_SE38th
1344,cross,0.55009,0.116884,0.090333,0.466667,0.0,0.016667,Bellevue_150th_SE38th
1345,cross,0.34558,0.022857,0.029778,0.3,0.0,0.0,Bellevue_150th_SE38th
1346,cross,0.317446,0.018874,0.025073,0.541667,0.075,0.097222,Bellevue_150th_SE38th
1347,cross,0.581028,0.139875,0.099171,0.584841,0.068333,0.093889,Bellevue_150th_SE38th
1348,cross,0.616391,0.153264,0.112073,0.577778,0.044444,0.1,Bellevue_150th_SE38th
1349,cross,0.491926,0.076993,0.067541,0.503333,0.084444,0.017778,Bellevue_150th_SE38th
1350,cross,0.393128,0.044363,0.042916,0.469444,-0.033333,0.055556,Bellevue_150th_SE38th
1351,cross,0.529972,0.094199,0.075867,0.53246,0.088095,0.060556,Bellevue_150th_SE38th
1352,cross,0.542703,0.124058,0.088198,0.516667,0.133333,0.033333,Bellevue_150th_SE38th
1353,cross,0.527542,0.104408,0.080383,0.434127,-0.041667,0.041667,Bellevue_150th_SE38th
1354,cross,0.502658,0.086309,0.076212,0.233333,0.0,0.0,Bellevue_150th_SE38th
1355,cross,0.330902,0.025006,0.028789,0.233333,0.0,0.0,Bellevue_150th_SE38th
1356,cross,0.469857,0.092714,0.07199,0.541111,0.01,0.073333,Bellevue_150th_SE38th
1357,cross,0.366729,0.048781,0.046149,0.2,0.0,0.0,Bellevue_150th_SE38th
1358,cross,0.434259,0.073165,0.062675,0.416667,-0.066667,0.066667,Bellevue_150th_SE38th
1359,cross,0.36615,0.033436,0.035248,0.380556,0.016667,0.05,Bellevue_150th_SE38th
1360,cross,0.370946,0.049479,0.045068,0.338889,-0.022222,0.122222,Bellevue_150th_SE38th
1361,cross,0.561337,0.124937,0.093826,0.695714,0.0,0.013333,Bellevue_150th_SE38th
1362,cross,0.558974,0.123693,0.095616,0.638333,0.052778,0.055556,Bellevue_150th_SE38th
1363,cross,0.533651,0.098242,0.081149,0.491349,0.075,0.011111,Bellevue_150th_SE38th
1364,cross,0.394921,0.039118,0.040707,0.566587,0.146667,0.03254,Bellevue_150th_SE38th
