frame_idx,split,pred_nano,pred_recovery_ns,pred_recovery_sm,true_nano,true_recovery_ns,true_recovery_sm,intersection
1869,cross,0.301924,0.025849,0.014151,0.3,0.0,0.0,Bellevue_150th_SE38th
1870,cross,0.332399,0.008308,0.011721,0.366667,0.0,0.0,Bellevue_150th_SE38th
1871,cross,0.336989,0.040266,0.032549,0.422222,0.033333,0.066667,Bellevue_150th_SE38th
1872,cross,0.350466,0.020984,0.017401,0.2,0.0,0.0,Bellevue_150th_SE38th
1873,cross,0.344079,0.020675,0.016739,0.266667,0.0,0.0,Bellevue_150th_SE38th
1874,cross,0.33752,0.020531,0.016089,0.233333,0.0,0.0,Bellevue_150th_SE38th
1875,cross,0.347326,0.042249,0.028239,0.333333,0.0,0.0,Bellevue_150th_SE38th
1876,cross,0.322358,0.03389,0.031048,0.372222,0.127778,0.1,Bellevue_150th_SE38th
1877,cross,0.39762,0.027777,0.037964,0.233333,0.016667,0.0,Bellevue_150th_SE38th
1878,cross,0.363957,0.025995,0.021767,0.166667,0.0,0.0,Bellevue_150th_SE38th
1879,cross,0.361619,0.022239,0.019901,0.266667,0.0,0.0,Bellevue_150th_SE38th
1880,cross,0.358127,0.02132,0.019578,0.4,0.0,0.0,Bellevue_150th_SE38th
1881,cross,0.344681,0.022359,0.018082,0.2,0.0,0.0,Bellevue_150th_SE38th
1882,cross,0.34695,0.011312,0.014695,0.266667,0.0,0.011111,Bellevue_150th_SE38th
1883,cross,0.332493,0.020206,0.015703,0.2,0.0,0.0,Bellevue_150th_SE38th
1884,cross,0.349908,0.020445,0.017614,0.4,0.0,0.0,Bellevue_150th_SE38th
1885,cross,0.33614,0.020855,0.016258,0.366667,0.0,0.0,Bellevue_150th_SE38th
1886,cross,0.339618,0.010951,0.013856,0.2,0.0,0.0,Bellevue_150th_SE38th
1887,cross,0.349284,0.021593,0.017915,0.233333,0.0,0.0,Bellevue_150th_SE38th
1888,cross,0.512257,0.048725,0.057759,0.672222,0.25,0.05,Bellevue_150th_SE38th
1889,cross,0.38659,0.036837,0.031497,0.4,0.0,0.0,Bellevue_150th_SE38th
1890,cross,0.309204,0.024512,0.013852,0.3,0.0,0.0,Bellevue_150th_SE38th
1891,cross,0.353917,0.021076,0.01739,0.2,0.0,0.0,Bellevue_150th_SE38th
1892,cross,0.346551,0.019963,0.016402,0.233333,0.033333,0.016667,Bellevue_150th_SE38th
1893,cross,0.548686,0.071039,0.074433,0.233333,0.033333,0.0,Bellevue_150th_SE38th
1894,cross,0.345257,0.020435,0.01715,0.166667,0.0,0.0,Bellevue_150th_SE38th
1895,cross,0.348537,0.021284,0.018366,0.233333,0.0,0.0,Bellevue_150th_SE38th
1896,cross,0.332115,0.019399,0.015089,0.133333,0.0,0.0,Bellevue_150th_SE38th
1897,cross,0.343721,0.020676,0.017133,0.333333,0.0,0.0,Bellevue_150th_SE38th
1898,cross,0.361995,0.011216,0.015841,0.166667,0.0,0.0,Bellevue_150th_SE38th
1899,cross,0.337441,0.019471,0.015425,0.233333,0.0,0.0,Bellevue_150th_SE38th
1900,cross,0.350426,0.019217,0.016192,0.422222,0.033333,0.083333,Bellevue_150th_SE38th
1901,cross,0.325116,0.027294,0.022496,0.3,0.0,0.0,Bellevue_150th_SE38th
1902,cross,0.316755,0.028923,0.016831,0.166667,0.0,0.0,Bellevue_150th_SE38th
1903,cross,0.367904,0.022567,0.021045,0.2,0.0,0.0,Bellevue_150th_SE38th
1904,cross,0.366043,0.021144,0.020146,0.3,0.0,0.0,Bellevue_150th_SE38th
1905,cross,0.366293,0.020682,0.019904,0.3,0.0,0.0,Bellevue_150th_SE38th
1906,cross,0.347558,0.020883,0.017608,0.266667,0.0,0.0,Bellevue_150th_SE38th
1907,cross,0.358519,0.022702,0.019936,0.538889,0.013889,0.052778,Bellevue_150th_SE38th
1908,cross,0.296971,0.022292,0.01589,0.2,0.0,0.0,Bellevue_150th_SE38th
1909,cross,0.353722,0.02207,0.018251,0.366667,0.0,0.0,Bellevue_150th_SE38th
1910,cross,0.348305,0.009202,0.01391,0.233333,0.0,0.0,Bellevue_150th_SE38th
1911,cross,0.353623,0.022813,0.018951,0.383333,0.033333,0.1,Bellevue_150th_SE38th
1912,cross,0.383527,0.021082,0.032061,0.1,0.0,0.0,Bellevue_150th_SE38th
1913,cross,0.318182,0.027238,0.015742,0.233333,0.0,0.0,Bellevue_150th_SE38th
1914,cross,0.326142,0.0242,0.015578,0.066667,0.0,0.0,Bellevue_150th_SE38th
1915,cross,0.3489,0.021339,0.017174,0.366667,0.0,0.0,Bellevue_150th_SE38th
1916,cross,0.35595,0.019754,0.017469,0.266667,0.0,0.0,Bellevue_150th_SE38th
1917,cross,0.362448,0.024309,0.021131,0.4,0.0,0.0,Bellevue_150th_SE38th
1918,cross,0.375776,0.022792,0.022084,0.233333,0.0,0.0,Bellevue_150th_SE38th
1919,cross,0.351965,0.023144,0.019719,0.3,0.0,0.0,Bellevue_150th_SE38th
1920,cross,0.358109,0.020835,0.019412,0.233333,0.0,0.0,Bellevue_150th_SE38th
1921,cross,0.357822,0.021752,0.019367,0.2,0.0,0.0,Bellevue_150th_SE38th
1922,cross,0.346353,0.011547,0.014976,0.466667,0.0,0.0,Bellevue_150th_SE38th
1923,cross,0.361909,0.024715,0.022676,0.3,0.0,0.0,Bellevue_150th_SE38th
1924,cross,0.36559,0.02275,0.020576,0.166667,0.0,0.0,Bellevue_150th_SE38th
1925,cross,0.362365,0.02177,0.020585,0.562778,0.15,0.108333,Bellevue_150th_SE38th
1926,cross,0.471863,0.044882,0.051237,0.327778,0.016667,0.061111,Bellevue_150th_SE38th
1927,cross,0.533315,0.083586,0.091281,0.522222,0.05,0.0,Bellevue_150th_SE38th
1928,cross,0.397039,0.028239,0.028793,0.629444,0.133333,0.116667,Bellevue_150th_SE38th
1929,cross,0.49114,0.048591,0.054684,0.394444,0.033333,0.008333,Bellevue_150th_SE38th
1930,cross,0.377599,0.01152,0.018771,0.433333,0.0,0.0,Bellevue_150th_SE38th
1931,cross,0.356781,0.022044,0.019716,0.366667,0.0,0.0,Bellevue_150th_SE38th
1932,cross,0.346652,0.021847,0.018345,0.333333,0.0,0.0,Bellevue_150th_SE38th
1933,cross,0.354639,0.021319,0.019109,0.5,0.0,0.094444,Bellevue_150th_SE38th
1934,cross,0.365989,0.021206,0.028158,0.266667,0.0,0.0,Bellevue_150th_SE38th
1935,cross,0.323258,0.026937,0.016514,0.233333,0.0,0.0,Bellevue_150th_SE38th
1936,cross,0.354319,0.021207,0.018324,0.133333,0.0,0.0,Bellevue_150th_SE38th
1937,cross,0.353195,0.020482,0.01764,0.366667,0.0,0.0,Bellevue_150th_SE38th
1938,cross,0.359251,0.014058,0.017005,0.466667,0.0,0.0,Bellevue_150th_SE38th
1939,cross,0.305664,0.025633,0.014086,0.433333,0.0,0.0,Bellevue_150th_SE38th
1940,cross,0.350363,0.020934,0.017742,0.266667,0.0,0.0,Bellevue_150th_SE38th
1941,cross,0.350423,0.019121,0.01639,0.2,0.0,0.0,Bellevue_150th_SE38th
1942,cross,0.356292,0.020145,0.017423,0.266667,0.0,0.0,Bellevue_150th_SE38th
1943,cross,0.358558,0.021617,0.019675,0.133333,0.0,0.0,Bellevue_150th_SE38th
1944,cross,0.369563,0.022309,0.020976,0.233333,0.0,0.0,Bellevue_150th_SE38th
1945,cross,0.35229,0.022477,0.018986,0.3,0.0,0.0,Bellevue_150th_SE38th
1946,cross,0.371035,0.023059,0.02154,0.35,0.0,0.033333,Bellevue_150th_SE38th
1947,cross,0.379513,0.017388,0.0217,0.166667,0.0,0.0,Bellevue_150th_SE38th
1948,cross,0.358021,0.025831,0.021672,0.3,0.0,0.0,Bellevue_150th_SE38th
1949,cross,0.361169,0.020332,0.019159,0.233333,0.0,0.0,Bellevue_150th_SE38th
1950,cross,0.35252,0.010824,0.015035,0.266667,0.0,0.0,Bellevue_150th_SE38th
1951,cross,0.345625,0.021154,0.017868,0.3,0.0,0.0,Bellevue_150th_SE38th
1952,cross,0.335535,0.021206,0.016568,0.066667,0.0,0.0,Bellevue_150th_SE38th
1953,cross,0.348368,0.020063,0.017378,0.366667,0.0,0.0,Bellevue_150th_SE38th
1954,cross,0.335548,0.01967,0.015733,0.2,0.0,0.0,Bellevue_150th_SE38th
1955,cross,0.340605,0.019893,0.01612,0.166667,0.0,0.0,Bellevue_150th_SE38th
1956,cross,0.351534,0.020398,0.017574,0.266667,0.0,0.0,Bellevue_150th_SE38th
1957,cross,0.35282,0.022412,0.020557,0.333333,0.0,0.0,Bellevue_150th_SE38th
1958,cross,0.344842,0.02172,0.017213,0.133333,0.0,0.0,Bellevue_150th_SE38th
1959,cross,0.334408,0.02042,0.014998,0.033333,0.0,0.0,Bellevue_150th_SE38th
1960,cross,0.336636,0.020311,0.015434,0.2,0.0,0.0,Bellevue_150th_SE38th
1961,cross,0.339159,0.020668,0.017145,0.4,0.0,0.0,Bellevue_150th_SE38th
1962,cross,0.340896,0.010822,0.014426,0.2,0.0,0.0,Bellevue_150th_SE38th
1963,cross,0.333508,0.026324,0.018116,0.366667,0.0,0.0,Bellevue_150th_SE38th
1964,cross,0.335837,0.020983,0.016582,0.366667,0.0,0.0,Bellevue_150th_SE38th
1965,cross,0.353603,0.021299,0.018854,0.2,0.0,0.0,Bellevue_150th_SE38th
1966,cross,0.35007,0.011915,0.015358,0.2,0.0,0.0,Bellevue_150th_SE38th
1967,cross,0.36788,0.023597,0.021187,0.433333,0.0,0.0,Bellevue_150th_SE38th
1968,cross,0.363976,0.022583,0.02017,0.2,0.0,0.0,Bellevue_150th_SE38th
1969,cross,0.348991,0.02103,0.017693,0.266667,0.0,0.0,Bellevue_150th_SE38th
1970,cross,0.336674,0.020461,0.016004,0.166667,0.0,0.0,Bellevue_150th_SE38th
1971,cross,0.358311,0.021544,0.018742,0.433333,0.0,0.0,Bellevue_150th_SE38th
1972,cross,0.362011,0.021814,0.020563,0.2,0.0,0.0,Bellevue_150th_SE38th
1973,cross,0.330642,0.019248,0.01474,0.233333,0.0,0.0,Bellevue_150th_SE38th
1974,cross,0.343468,0.021236,0.016665,0.233333,0.0,0.0,Bellevue_150th_SE38th
1975,cross,0.344004,0.021542,0.016496,0.433333,0.0,0.0,Bellevue_150th_SE38th
1976,cross,0.349863,0.019196,0.016495,0.133333,0.0,0.0,Bellevue_150th_SE38th
1977,cross,0.357071,0.022296,0.01951,0.4,0.0,0.0,Bellevue_150th_SE38th
1978,cross,0.355704,0.011416,0.016086,0.266667,0.0,0.0,Bellevue_150th_SE38th
1979,cross,0.358495,0.021198,0.019371,0.2,0.0,0.0,Bellevue_150th_SE38th
1980,cross,0.359441,0.021614,0.019554,0.1,0.0,0.0,Bellevue_150th_SE38th
1981,cross,0.366149,0.023103,0.020827,0.2,0.0,0.0,Bellevue_150th_SE38th
1982,cross,0.362227,0.022856,0.020077,0.233333,0.0,0.033333,Bellevue_150th_SE38th
1983,cross,0.344396,0.021881,0.01782,0.1,0.0,0.0,Bellevue_150th_SE38th
1984,cross,0.373477,0.023054,0.020837,0.133333,0.0,0.0,Bellevue_150th_SE38th
1985,cross,0.35862,0.020965,0.018738,0.2,0.0,0.0,Bellevue_150th_SE38th
1986,cross,0.353766,0.021902,0.018405,0.266667,0.0,0.0,Bellevue_150th_SE38th
1987,cross,0.345525,0.032855,0.021502,0.528333,0.116667,0.033333,Bellevue_150th_SE38th
1988,cross,0.444277,0.047432,0.046703,0.671389,0.020556,0.012222,Bellevue_150th_SE38th
1989,cross,0.561961,0.09435,0.100735,0.527778,0.066667,0.027778,Bellevue_150th_SE38th
1990,cross,0.350131,0.027062,0.023508,0.433333,0.0,0.0,Bellevue_150th_SE38th
1991,cross,0.330448,0.025242,0.016172,0.166667,0.0,0.0,Bellevue_150th_SE38th
1992,cross,0.33877,0.021196,0.015653,0.233333,0.0,0.0,Bellevue_150th_SE38th
1993,cross,0.338472,0.021524,0.017293,0.233333,0.0,0.0,Bellevue_150th_SE38th
1994,cross,0.371081,0.022881,0.021375,0.433333,0.0,0.0,Bellevue_150th_SE38th
1995,cross,0.339772,0.01946,0.015467,0.6,0.0,0.1,Bellevue_150th_SE38th
1996,cross,0.546377,0.050967,0.064725,0.391667,0.008333,0.0,Bellevue_150th_SE38th
1997,cross,0.389198,0.047478,0.036095,0.233333,0.0,0.0,Bellevue_150th_SE38th
1998,cross,0.355421,0.021394,0.018969,0.3,0.0,0.0,Bellevue_150th_SE38th
1999,cross,0.344663,0.021323,0.017763,0.266667,0.0,0.0,Bellevue_150th_SE38th
2000,cross,0.356667,0.021724,0.019461,0.333333,0.0,0.0,Bellevue_150th_SE38th
2001,cross,0.347427,0.021133,0.017766,0.166667,0.0,0.0,Bellevue_150th_SE38th
2002,cross,0.345985,0.020742,0.017417,0.2,0.0,0.0,Bellevue_150th_SE38th
2003,cross,0.343158,0.01053,0.01397,0.366667,0.0,0.0,Bellevue_150th_SE38th
2004,cross,0.3392,0.021136,0.016687,0.133333,0.0,0.0,Bellevue_150th_SE38th
2005,cross,0.329325,0.020915,0.015227,0.1,0.0,0.0,Bellevue_150th_SE38th
2006,cross,0.328594,0.019297,0.014839,0.266667,0.0,0.0,Bellevue_150th_SE38th
2007,cross,0.338642,0.020596,0.016418,0.266667,0.0,0.0,Bellevue_150th_SE38th
2008,cross,0.348214,0.020378,0.017076,0.2,0.0,0.0,Bellevue_150th_SE38th
2009,cross,0.363156,0.020951,0.019015,0.333333,0.0,0.0,Bellevue_150th_SE38th
2010,cross,0.354706,0.021312,0.018222,0.166667,0.0,0.0,Bellevue_150th_SE38th
2011,cross,0.348404,0.021493,0.017243,0.4,0.0,0.0,Bellevue_150th_SE38th
2012,cross,0.352459,0.020043,0.017119,0.333333,0.0,0.0,Bellevue_150th_SE38th
2013,cross,0.337362,0.019604,0.015255,0.3,0.033333,0.05,Bellevue_150th_SE38th
2014,cross,0.411981,0.022428,0.036484,0.2,0.083333,0.0,Bellevue_150th_SE38th
2015,cross,0.434311,0.044781,0.044717,0.644444,0.0,0.041111,Bellevue_150th_SE38th
2016,cross,0.478877,0.061445,0.067641,0.402778,0.0,0.075,Bellevue_150th_SE38th
2017,cross,0.372842,0.033028,0.037809,0.333333,0.0,0.1,Bellevue_150th_SE38th
2018,cross,0.499159,0.045553,0.055382,0.372222,0.044444,0.0,Bellevue_150th_SE38th
2019,cross,0.360159,0.021531,0.019033,0.4,0.0,0.0,Bellevue_150th_SE38th
2020,cross,0.354993,0.021845,0.018942,0.383333,0.05,0.016667,Bellevue_150th_SE38th
2021,cross,0.482965,0.043739,0.058103,0.233333,0.0,0.0,Bellevue_150th_SE38th
2022,cross,0.297172,0.023013,0.014676,0.2,0.0,0.0,Bellevue_150th_SE38th
2023,cross,0.356776,0.020717,0.018534,0.166667,0.0,0.0,Bellevue_150th_SE38th
2024,cross,0.344192,0.020378,0.016795,0.5,0.0,0.0,Bellevue_150th_SE38th
2025,cross,0.349232,0.01927,0.017001,0.133333,0.0,0.0,Bellevue_150th_SE38th
2026,cross,0.338379,0.021169,0.016542,0.433333,0.0,0.0,Bellevue_150th_SE38th
2027,cross,0.409565,0.06453,0.046422,0.297222,-0.066667,0.105556,Bellevue_150th_SE38th
2028,cross,0.42957,0.031821,0.048754,0.433333,0.0,0.0,Bellevue_150th_SE38th
2029,cross,0.325733,0.018682,0.013547,0.366667,0.0,0.0,Bellevue_150th_SE38th
2030,cross,0.356574,0.020527,0.018854,0.333333,0.0,0.0,Bellevue_150th_SE38th
2031,cross,0.361501,0.012179,0.016867,0.466667,0.0,0.0,Bellevue_150th_SE38th
2032,cross,0.351335,0.022744,0.019161,0.446905,0.075,0.008333,Bellevue_150th_SE38th
2033,cross,0.494699,0.052095,0.061023,0.405556,0.097222,0.044444,Bellevue_150th_SE38th
2034,cross,0.357487,0.028912,0.036378,0.266667,0.0,0.0,Bellevue_150th_SE38th
2035,cross,0.351485,0.022139,0.018344,0.266667,0.0,0.0,Bellevue_150th_SE38th
2036,cross,0.35086,0.021371,0.018183,0.3,0.0,0.0,Bellevue_150th_SE38th
2037,cross,0.352096,0.021705,0.018096,0.3,0.0,0.0,Bellevue_150th_SE38th
2038,cross,0.372156,0.023166,0.022745,0.3,0.0,0.0,Bellevue_150th_SE38th
2039,cross,0.349366,0.02036,0.017609,0.1,0.0,0.0,Bellevue_150th_SE38th
2040,cross,0.360335,0.022776,0.020964,0.233333,0.0,0.0,Bellevue_150th_SE38th
2041,cross,0.355501,0.02365,0.02103,0.4,0.0,0.0,Bellevue_150th_SE38th
2042,cross,0.348859,0.020658,0.017546,0.3,0.0,0.0,Bellevue_150th_SE38th
2043,cross,0.33224,0.009056,0.012134,0.266667,0.0,0.0,Bellevue_150th_SE38th
2044,cross,0.334304,0.020278,0.015767,0.2,0.0,0.0,Bellevue_150th_SE38th
2045,cross,0.340896,0.023512,0.017435,0.466667,0.0,0.0,Bellevue_150th_SE38th
2046,cross,0.336387,0.022401,0.016143,0.233333,0.0,0.0,Bellevue_150th_SE38th
2047,cross,0.331284,0.020917,0.015284,0.433333,0.055556,0.016667,Bellevue_150th_SE38th
2048,cross,0.616449,0.117705,0.102755,0.583889,-0.026667,0.078889,Bellevue_150th_SE38th
2049,cross,0.577532,0.095995,0.098868,0.540556,0.011111,0.083333,Bellevue_150th_SE38th
2050,cross,0.509645,0.057284,0.063119,0.333333,0.116667,0.1,Bellevue_150th_SE38th
2051,cross,0.367594,0.021563,0.020358,0.166667,0.0,0.0,Bellevue_150th_SE38th
2052,cross,0.330766,0.020206,0.016008,0.333333,0.0,0.0,Bellevue_150th_SE38th
2053,cross,0.35813,0.021074,0.019275,0.266667,0.0,0.0,Bellevue_150th_SE38th
2054,cross,0.355533,0.044192,0.030275,0.166667,0.0,0.0,Bellevue_150th_SE38th
2055,cross,0.341185,0.036282,0.033729,0.316667,0.033333,0.066667,Bellevue_150th_SE38th
2056,cross,0.362289,0.021259,0.01912,0.2,0.0,0.0,Bellevue_150th_SE38th
2057,cross,0.352364,0.020116,0.01754,0.266667,0.0,0.0,Bellevue_150th_SE38th
2058,cross,0.322879,0.020062,0.014081,0.166667,0.0,0.0,Bellevue_150th_SE38th
2059,cross,0.350275,0.019903,0.017355,0.2,0.0,0.0,Bellevue_150th_SE38th
2060,cross,0.345405,0.027244,0.019522,0.366667,0.0,0.0,Bellevue_150th_SE38th
2061,cross,0.611627,0.109911,0.095122,0.955556,0.177778,0.405556,Bellevue_150th_SE38th
2062,cross,0.521486,0.070548,0.080211,0.591667,0.033333,0.127778,Bellevue_150th_SE38th
2063,cross,0.392995,0.034785,0.029071,0.366667,0.011111,0.0,Bellevue_150th_SE38th
2064,cross,0.421671,0.040866,0.037951,0.319444,0.0,0.0,Bellevue_150th_SE38th
2065,cross,0.404266,0.034625,0.036476,0.497222,0.019444,0.0,Bellevue_150th_SE38th
2066,cross,0.53082,0.045334,0.05818,0.266667,0.016667,0.0,Bellevue_150th_SE38th
2067,cross,0.354962,0.046092,0.032694,0.340556,-0.008333,0.029762,Bellevue_150th_SE38th
2068,cross,0.528725,0.079697,0.081088,0.429444,0.061111,0.011111,Bellevue_150th_SE38th
2069,cross,0.521998,0.047559,0.064138,0.433333,-0.05,0.144444,Bellevue_150th_SE38th
2070,cross,0.353742,0.020821,0.018833,0.3,0.0,0.0,Bellevue_150th_SE38th
2071,cross,0.331825,0.019693,0.015775,0.233333,0.0,0.0,Bellevue_150th_SE38th
2072,cross,0.324698,0.037937,0.030772,0.355556,0.0,0.011111,Bellevue_150th_SE38th
2073,cross,0.36314,0.020443,0.018599,0.233333,0.0,0.0,Bellevue_150th_SE38th
2074,cross,0.345012,0.021391,0.017271,0.2,0.0,0.0,Bellevue_150th_SE38th
2075,cross,0.34617,0.020343,0.016803,0.266667,0.0,0.0,Bellevue_150th_SE38th
2076,cross,0.294688,0.032694,0.021342,0.233333,0.0,0.0,Bellevue_150th_SE38th
2077,cross,0.385871,0.025664,0.038186,0.2,0.0,0.0,Bellevue_150th_SE38th
2078,cross,0.334276,0.019853,0.015193,0.233333,0.0,0.0,Bellevue_150th_SE38th
2079,cross,0.320518,0.04253,0.027336,0.2,0.0,0.0,Bellevue_150th_SE38th
2080,cross,0.408372,0.057949,0.054072,0.35,0.061111,0.05,Bellevue_150th_SE38th
2081,cross,0.376073,0.014256,0.019043,0.2,0.0,0.0,Bellevue_150th_SE38th
2082,cross,0.335998,0.021713,0.016863,0.379444,0.0,0.077778,Bellevue_150th_SE38th
2083,cross,0.399334,0.007473,0.022954,0.26,0.011111,0.038889,Bellevue_150th_SE38th
2084,cross,0.515325,0.054738,0.0689,0.283333,0.0,0.05,Bellevue_150th_SE38th
2085,cross,0.297616,0.023598,0.012558,0.366667,0.0,0.0,Bellevue_150th_SE38th
2086,cross,0.336635,0.018108,0.015629,0.266667,0.0,0.0,Bellevue_150th_SE38th
2087,cross,0.344349,0.019491,0.016709,0.333333,0.0,0.0,Bellevue_150th_SE38th
2088,cross,0.347985,0.020078,0.019089,0.233333,0.0,0.0,Bellevue_150th_SE38th
2089,cross,0.341771,0.020467,0.018525,0.333333,-0.066667,0.1,Bellevue_150th_SE38th
2090,cross,0.613394,0.087536,0.088691,0.593333,0.192778,0.05,Bellevue_150th_SE38th
2091,cross,0.482248,0.050327,0.057448,0.54373,0.013889,0.026111,Bellevue_150th_SE38th
2092,cross,0.405676,0.041117,0.036309,0.386111,0.011111,0.016667,Bellevue_150th_SE38th
2093,cross,0.352699,0.023063,0.020222,0.266667,0.0,0.0,Bellevue_150th_SE38th
2094,cross,0.365674,0.020459,0.019417,0.3,0.0,0.0,Bellevue_150th_SE38th
2095,cross,0.378852,0.021737,0.023251,0.133333,0.0,0.0,Bellevue_150th_SE38th
2096,cross,0.371551,0.024811,0.022078,0.066667,0.0,0.0,Bellevue_150th_SE38th
2097,cross,0.382743,0.035846,0.032235,0.6,0.033333,0.080556,Bellevue_150th_SE38th
2098,cross,0.553611,0.065008,0.069676,0.972222,0.132778,0.117778,Bellevue_150th_SE38th
2099,cross,0.539949,0.064557,0.07051,0.365556,0.008333,0.033333,Bellevue_150th_SE38th
2100,cross,0.34351,0.027649,0.020073,0.133333,-0.033333,0.033333,Bellevue_150th_SE38th
2101,cross,0.498392,0.062883,0.065917,0.166667,-0.016667,0.033333,Bellevue_150th_SE38th
2102,cross,0.346243,0.020008,0.016669,0.3,0.0,0.0,Bellevue_150th_SE38th
2103,cross,0.356328,0.019343,0.017061,0.2,0.0,0.0,Bellevue_150th_SE38th
2104,cross,0.347347,0.019285,0.015899,0.133333,0.0,0.0,Bellevue_150th_SE38th
2105,cross,0.350342,0.021784,0.01836,0.1,0.0,0.0,Bellevue_150th_SE38th
2106,cross,0.36685,0.021346,0.020157,0.066667,0.0,0.0,Bellevue_150th_SE38th
2107,cross,0.384973,0.020584,0.023364,0.373889,0.054167,0.0,Bellevue_150th_SE38th
2108,cross,0.465575,0.041234,0.047468,0.567222,-0.041667,0.161111,Bellevue_150th_SE38th
2109,cross,0.318327,0.030936,0.021712,0.266667,0.0,0.0,Bellevue_150th_SE38th
2110,cross,0.313315,0.024838,0.014259,0.133333,0.0,0.0,Bellevue_150th_SE38th
2111,cross,0.367396,0.019513,0.019345,0.133333,0.0,0.0,Bellevue_150th_SE38th
2112,cross,0.332121,0.035809,0.031646,0.413889,0.094444,0.1,Bellevue_150th_SE38th
2113,cross,0.407724,0.043861,0.039083,0.233333,0.0,0.0,Bellevue_150th_SE38th
2114,cross,0.424253,0.05471,0.055312,0.695423,0.025,0.068704,Bellevue_150th_SE38th
2115,cross,0.56391,0.063519,0.071132,0.667778,0.0,0.032778,Bellevue_150th_SE38th
2116,cross,0.505487,0.033253,0.047923,0.133333,0.0,0.0,Bellevue_150th_SE38th
2117,cross,0.356544,0.021558,0.018111,0.1,0.0,0.0,Bellevue_150th_SE38th
2118,cross,0.355978,0.039505,0.025965,0.1,-0.066667,0.066667,Bellevue_150th_SE38th
2119,cross,0.440725,0.045845,0.051653,0.455556,0.0,0.033333,Bellevue_150th_SE38th
2120,cross,0.325544,0.02269,0.013902,0.166667,0.0,0.0,Bellevue_150th_SE38th
2121,cross,0.355935,0.019905,0.018354,0.266667,0.0,0.0,Bellevue_150th_SE38th
2122,cross,0.363789,0.021983,0.02003,0.033333,0.0,0.0,Bellevue_150th_SE38th
2123,cross,0.353925,0.009993,0.014941,0.166667,0.0,0.0,Bellevue_150th_SE38th
2124,cross,0.3706,0.01948,0.021185,0.233333,0.0,0.0,Bellevue_150th_SE38th
2125,cross,0.365015,0.020091,0.019322,0.166667,0.0,0.0,Bellevue_150th_SE38th
2126,cross,0.350894,0.020747,0.017594,0.166667,0.0,0.0,Bellevue_150th_SE38th
2127,cross,0.354374,0.019963,0.017402,0.2,0.0,0.0,Bellevue_150th_SE38th
2128,cross,0.345826,0.019993,0.016802,0.133333,0.0,0.0,Bellevue_150th_SE38th
2129,cross,0.350106,0.020982,0.016965,0.166667,0.0,0.0,Bellevue_150th_SE38th
2130,cross,0.355047,0.0197,0.016872,0.366667,0.0,0.0,Bellevue_150th_SE38th
2131,cross,0.359751,0.019251,0.017254,0.066667,0.0,0.0,Bellevue_150th_SE38th
2132,cross,0.362474,0.021413,0.019832,0.233333,0.0,0.0,Bellevue_150th_SE38th
2133,cross,0.37238,0.021328,0.020516,0.2,0.0,0.0,Bellevue_150th_SE38th
2134,cross,0.354525,0.021864,0.01907,0.366667,0.0,0.0,Bellevue_150th_SE38th
2135,cross,0.351645,0.009569,0.01451,0.2,0.0,0.0,Bellevue_150th_SE38th
2136,cross,0.349052,0.02432,0.019033,0.316667,0.1,0.066667,Bellevue_150th_SE38th
2137,cross,0.45799,0.040747,0.044625,0.325,-0.008333,0.033333,Bellevue_150th_SE38th
2138,cross,0.461413,0.053372,0.063654,0.25,0.0,0.033333,Bellevue_150th_SE38th
2139,cross,0.353809,0.040619,0.035887,0.3,0.0,0.0,Bellevue_150th_SE38th
2140,cross,0.362396,0.04686,0.037486,0.388889,-0.027778,0.077778,Bellevue_150th_SE38th
2141,cross,0.507497,0.057478,0.063696,0.533333,0.0,0.233333,Bellevue_150th_SE38th
2142,cross,0.41568,0.046506,0.052087,0.266667,-0.016667,0.066667,Bellevue_150th_SE38th
2143,cross,0.31577,0.020366,0.013583,0.133333,0.0,0.0,Bellevue_150th_SE38th
2144,cross,0.337196,0.031105,0.018816,0.503333,0.116667,0.033333,Bellevue_150th_SE38th
2145,cross,0.33755,0.022092,0.016152,0.3,0.0,0.0,Bellevue_150th_SE38th
2146,cross,0.339205,0.017984,0.014746,0.166667,0.0,0.0,Bellevue_150th_SE38th
2147,cross,0.337501,0.008065,0.011698,0.1,0.0,0.0,Bellevue_150th_SE38th
2148,cross,0.34847,0.020779,0.018199,0.266667,0.0,0.0,Bellevue_150th_SE38th
2149,cross,0.35979,0.021856,0.01959,0.1,0.0,0.0,Bellevue_150th_SE38th
2150,cross,0.345307,0.019869,0.017044,0.166667,0.0,0.0,Bellevue_150th_SE38th
2151,cross,0.345175,0.017788,0.016748,0.266667,0.0,0.0,Bellevue_150th_SE38th
2152,cross,0.350727,0.022966,0.018636,0.266667,0.0,0.0,Bellevue_150th_SE38th
2153,cross,0.349166,0.021447,0.017975,0.166667,0.0,0.0,Bellevue_150th_SE38th
2154,cross,0.33606,0.020755,0.016266,0.1,0.0,0.0,Bellevue_150th_SE38th
2155,cross,0.365656,0.020473,0.019189,0.233333,0.0,0.0,Bellevue_150th_SE38th
2156,cross,0.370465,0.020402,0.019423,0.166667,0.0,0.0,Bellevue_150th_SE38th
2157,cross,0.337166,0.018616,0.014592,0.333333,0.0,0.0,Bellevue_150th_SE38th
