frame_idx,split,pred_nano,pred_recovery_ns,pred_recovery_sm,true_nano,true_recovery_ns,true_recovery_sm,intersection
3082,cross,0.622137,0.159226,0.099606,0.59499,0.272876,0.117296,Bellevue_150th_SE38th
3083,cross,0.631426,0.168765,0.099948,0.641079,0.366867,0.05038,Bellevue_150th_SE38th
3084,cross,0.591265,0.160271,0.102359,0.529771,0.222114,0.094178,Bellevue_150th_SE38th
3085,cross,0.625894,0.16877,0.103265,0.456435,0.26349,0.010737,Bellevue_150th_SE38th
3086,cross,0.619792,0.16864,0.103247,0.500799,0.224912,0.038548,Bellevue_150th_SE38th
3087,cross,0.627845,0.169717,0.10283,0.642192,0.165973,0.128833,Bellevue_150th_SE38th
3088,cross,0.63043,0.170533,0.101999,0.658357,0.230226,0.098735,Bellevue_150th_SE38th
3089,cross,0.618065,0.167545,0.101315,0.455777,0.216955,0.084727,Bellevue_150th_SE38th
3090,cross,0.688054,0.203946,0.125831,0.664637,0.178686,0.175674,Bellevue_150th_SE38th
3091,cross,0.689541,0.20701,0.122348,0.691147,0.247188,0.093293,Bellevue_150th_SE38th
3092,cross,0.670338,0.203386,0.108419,0.780232,0.203069,0.117103,Bellevue_150th_SE38th
3093,cross,0.687498,0.200873,0.118123,0.684043,0.190281,0.100097,Bellevue_150th_SE38th
3094,cross,0.666496,0.197472,0.109777,0.688833,0.193371,0.067358,Bellevue_150th_SE38th
3095,cross,0.663349,0.1913,0.113081,0.584815,0.125949,0.109473,Bellevue_150th_SE38th
3096,cross,0.671795,0.199234,0.11473,0.495212,0.107971,0.034052,Bellevue_150th_SE38th
3097,cross,0.680061,0.201568,0.122896,0.592412,0.160928,0.055973,Bellevue_150th_SE38th
3098,cross,0.675027,0.197839,0.119042,0.711176,0.144354,0.115428,Bellevue_150th_SE38th
3099,cross,0.690561,0.201538,0.134205,0.740565,0.183708,0.144332,Bellevue_150th_SE38th
3100,cross,0.689084,0.204103,0.122941,0.705142,0.209593,0.137473,Bellevue_150th_SE38th
3101,cross,0.656976,0.186321,0.116954,0.689797,0.16153,0.113846,Bellevue_150th_SE38th
3102,cross,0.671767,0.187817,0.123998,0.57953,0.131537,0.141425,Bellevue_150th_SE38th
3103,cross,0.666968,0.192956,0.11819,0.543343,0.131352,0.140486,Bellevue_150th_SE38th
3104,cross,0.66542,0.189362,0.121594,0.488827,0.117343,0.076523,Bellevue_150th_SE38th
3105,cross,0.671331,0.176195,0.14134,0.527899,0.178038,0.082585,Bellevue_150th_SE38th
3106,cross,0.653276,0.181134,0.120237,0.668984,0.181513,0.106551,Bellevue_150th_SE38th
3107,cross,0.668321,0.181068,0.134821,0.717147,0.091111,0.29357,Bellevue_150th_SE38th
3108,cross,0.649814,0.176884,0.125361,0.502803,0.079451,0.141843,Bellevue_150th_SE38th
3109,cross,0.659052,0.179906,0.126055,0.579219,0.171794,0.096789,Bellevue_150th_SE38th
3110,cross,0.657196,0.179816,0.127545,0.629113,0.283013,0.049093,Bellevue_150th_SE38th
3111,cross,0.663219,0.187125,0.124965,0.641925,0.351741,0.042872,Bellevue_150th_SE38th
3112,cross,0.651361,0.175541,0.121553,0.702543,0.366826,0.065404,Bellevue_150th_SE38th
3113,cross,0.663061,0.18216,0.127081,0.759637,0.331319,0.073016,Bellevue_150th_SE38th
3114,cross,0.662459,0.186683,0.126955,0.837339,0.276437,0.108221,Bellevue_150th_SE38th
3115,cross,0.643385,0.170214,0.147325,0.738579,0.181959,0.131511,Bellevue_150th_SE38th
3116,cross,0.657663,0.186464,0.115474,0.688549,0.120687,0.09172,Bellevue_150th_SE38th
3117,cross,0.665162,0.186833,0.124327,0.611412,0.129526,0.100087,Bellevue_150th_SE38th
3118,cross,0.652186,0.186861,0.112736,0.524467,0.167091,0.069628,Bellevue_150th_SE38th
3119,cross,0.648576,0.177296,0.122499,0.325959,0.039513,0.086764,Bellevue_150th_SE38th
3120,cross,0.649298,0.175723,0.134371,0.480676,0.091479,0.099245,Bellevue_150th_SE38th
3121,cross,0.677084,0.193129,0.131618,0.619713,0.18717,0.17189,Bellevue_150th_SE38th
3122,cross,0.674851,0.194787,0.1275,0.636842,0.16043,0.230928,Bellevue_150th_SE38th
3123,cross,0.657726,0.179455,0.141854,0.630799,0.128184,0.204735,Bellevue_150th_SE38th
3124,cross,0.661832,0.190904,0.117588,0.662388,0.110006,0.214784,Bellevue_150th_SE38th
3125,cross,0.668627,0.18849,0.123616,0.496128,0.127234,0.128459,Bellevue_150th_SE38th
3126,cross,0.66459,0.192628,0.1166,0.402249,0.066278,0.111877,Bellevue_150th_SE38th
3127,cross,0.673985,0.199603,0.112409,0.502162,0.105855,0.090347,Bellevue_150th_SE38th
3128,cross,0.692284,0.204663,0.127073,0.443253,0.071699,0.115093,Bellevue_150th_SE38th
3129,cross,0.66773,0.185584,0.131423,0.445728,0.036801,0.197612,Bellevue_150th_SE38th
3130,cross,0.641671,0.174652,0.127464,0.55671,0.104455,0.231794,Bellevue_150th_SE38th
3131,cross,0.658228,0.174021,0.133903,0.503511,0.106225,0.215545,Bellevue_150th_SE38th
3132,cross,0.656549,0.185398,0.120165,0.537051,0.110809,0.162695,Bellevue_150th_SE38th
3133,cross,0.642633,0.178962,0.123157,0.532664,0.132814,0.105276,Bellevue_150th_SE38th
3134,cross,0.654193,0.180773,0.118426,0.626563,0.20013,0.111808,Bellevue_150th_SE38th
3135,cross,0.645339,0.180072,0.113573,0.567694,0.247518,0.139648,Bellevue_150th_SE38th
3136,cross,0.648413,0.183102,0.117573,0.692779,0.14196,0.178082,Bellevue_150th_SE38th
3137,cross,0.608824,0.17647,0.118391,0.588235,0.058824,0.117647,Bellevue_150th_SE38th
3138,cross,0.561686,0.161175,0.11325,0.638933,0.09056,0.145893,Bellevue_150th_SE38th
3139,cross,0.552016,0.155355,0.105016,0.799784,0.234014,0.186925,Bellevue_150th_SE38th
3140,cross,0.653695,0.184317,0.124064,0.676276,0.186674,0.160477,Bellevue_150th_SE38th
3141,cross,0.665059,0.193593,0.115363,0.764758,0.115487,0.162955,Bellevue_150th_SE38th
3142,cross,0.673318,0.188354,0.129921,0.614292,0.134553,0.066776,Bellevue_150th_SE38th
3143,cross,0.667513,0.195537,0.114869,0.490273,0.091177,0.075969,Bellevue_150th_SE38th
3144,cross,0.665564,0.19418,0.113073,0.469192,0.122498,0.047267,Bellevue_150th_SE38th
3145,cross,0.663955,0.189565,0.123311,0.469882,0.113522,0.069041,Bellevue_150th_SE38th
3146,cross,0.660965,0.182327,0.127054,0.610776,0.229823,0.117063,Bellevue_150th_SE38th
3147,cross,0.66994,0.187245,0.128369,0.701698,0.377405,0.049031,Bellevue_150th_SE38th
3148,cross,0.664029,0.176232,0.138849,0.696058,0.197746,0.039502,Bellevue_150th_SE38th
3149,cross,0.668222,0.187866,0.128696,0.617853,0.171006,0.017393,Bellevue_150th_SE38th
3150,cross,0.643994,0.176894,0.113509,0.590881,0.067972,0.054339,Bellevue_150th_SE38th
3151,cross,0.65377,0.187132,0.112784,0.412909,0.062181,0.073351,Bellevue_150th_SE38th
3152,cross,0.655503,0.187425,0.110307,0.432668,0.109058,0.096799,Bellevue_150th_SE38th
3153,cross,0.656027,0.185542,0.122478,0.423496,0.056497,0.070291,Bellevue_150th_SE38th
3154,cross,0.670993,0.184488,0.130094,0.355591,0.051612,0.05858,Bellevue_150th_SE38th
3155,cross,0.617407,0.169778,0.122531,0.483751,0.139045,0.070775,Bellevue_150th_SE38th
3156,cross,0.669992,0.178661,0.139095,0.427433,0.104455,0.044741,Bellevue_150th_SE38th
3157,cross,0.643899,0.182426,0.116196,0.458048,0.055991,0.041467,Bellevue_150th_SE38th
3158,cross,0.656908,0.187462,0.119124,0.403694,0.138733,0.040229,Bellevue_150th_SE38th
3159,cross,0.670121,0.197643,0.114232,0.348477,0.141746,0.048116,Bellevue_150th_SE38th
3160,cross,0.650054,0.182371,0.116549,0.579956,0.162265,0.143822,Bellevue_150th_SE38th
3161,cross,0.664505,0.177839,0.136332,0.531234,0.122337,0.135956,Bellevue_150th_SE38th
3162,cross,0.667432,0.175893,0.13323,0.628203,0.177944,0.17061,Bellevue_150th_SE38th
3163,cross,0.610324,0.164616,0.119091,0.654728,0.208221,0.131868,Bellevue_150th_SE38th
3164,cross,0.65727,0.182153,0.12137,0.697462,0.154899,0.153984,Bellevue_150th_SE38th
3165,cross,0.657106,0.169818,0.140382,0.659941,0.180094,0.138164,Bellevue_150th_SE38th
3166,cross,0.660799,0.187922,0.116352,0.569612,0.175468,0.135416,Bellevue_150th_SE38th
3167,cross,0.654132,0.184487,0.115188,0.386565,0.098819,0.085715,Bellevue_150th_SE38th
3168,cross,0.65089,0.179092,0.119946,0.396701,0.092377,0.089368,Bellevue_150th_SE38th
3169,cross,0.653801,0.183215,0.119516,0.549724,0.089603,0.029011,Bellevue_150th_SE38th
3170,cross,0.660111,0.179346,0.131561,0.401677,0.025207,0.005128,Bellevue_150th_SE38th
3171,cross,0.577918,0.159219,0.110333,0.489187,0.193633,0.024009,Bellevue_150th_SE38th
3172,cross,0.648708,0.181198,0.117436,0.555507,0.278609,0.018186,Bellevue_150th_SE38th
3173,cross,0.618548,0.151721,0.14134,0.659511,0.281687,0.102981,Bellevue_150th_SE38th
3174,cross,0.650827,0.181431,0.123452,0.715463,0.251435,0.175443,Bellevue_150th_SE38th
3175,cross,0.631342,0.179047,0.113449,0.72,0.2,0.24,Bellevue_150th_SE38th
3176,cross,0.568977,0.167617,0.10968,0.677932,0.156369,0.249095,Bellevue_150th_SE38th
3177,cross,0.576658,0.159985,0.10503,0.540796,0.102442,0.12954,Bellevue_150th_SE38th
3178,cross,0.661778,0.185923,0.128423,0.660536,0.238939,0.060436,Bellevue_150th_SE38th
3179,cross,0.668888,0.180975,0.141288,0.626275,0.298737,0.047859,Bellevue_150th_SE38th
3180,cross,0.639157,0.160569,0.150658,0.542073,0.228399,0.039258,Bellevue_150th_SE38th
3181,cross,0.571813,0.152923,0.120662,0.583117,0.257243,0.055419,Bellevue_150th_SE38th
3182,cross,0.622492,0.16462,0.131732,0.534715,0.199556,0.0458,Bellevue_150th_SE38th
3183,cross,0.657922,0.180176,0.131307,0.471373,0.089957,0.074071,Bellevue_150th_SE38th
3184,cross,0.646102,0.180747,0.115236,0.448259,0.005453,0.107189,Bellevue_150th_SE38th
3185,cross,0.658099,0.172484,0.138441,0.513879,0.052937,0.060795,Bellevue_150th_SE38th
3186,cross,0.643115,0.164597,0.144389,0.49548,0.088673,0.064555,Bellevue_150th_SE38th
3187,cross,0.642709,0.174876,0.133212,0.405885,0.028528,0.079773,Bellevue_150th_SE38th
3188,cross,0.607279,0.163517,0.122851,0.50841,0.04972,0.082077,Bellevue_150th_SE38th
3189,cross,0.616421,0.147518,0.151884,0.600712,0.132302,0.072804,Bellevue_150th_SE38th
3190,cross,0.629055,0.154205,0.154163,0.628483,0.157011,0.063534,Bellevue_150th_SE38th
3191,cross,0.652232,0.182969,0.118472,0.615174,0.182239,0.053978,Bellevue_150th_SE38th
3192,cross,0.64456,0.179844,0.11835,0.512865,0.051427,0.060289,Bellevue_150th_SE38th
3193,cross,0.653186,0.181988,0.121803,0.488504,0.110245,0.059167,Bellevue_150th_SE38th
3194,cross,0.64975,0.183742,0.12121,0.567756,0.200585,0.032538,Bellevue_150th_SE38th
3195,cross,0.621957,0.16373,0.140502,0.655814,0.222194,0.036608,Bellevue_150th_SE38th
3196,cross,0.605759,0.155774,0.129576,0.676849,0.174822,0.07504,Bellevue_150th_SE38th
3197,cross,0.630066,0.171033,0.132207,0.761055,0.207764,0.079506,Bellevue_150th_SE38th
3198,cross,0.598449,0.162881,0.119727,0.774163,0.25425,0.050952,Bellevue_150th_SE38th
3199,cross,0.562912,0.159014,0.117269,0.739381,0.224256,0.079002,Bellevue_150th_SE38th
3200,cross,0.628376,0.170791,0.126992,0.655783,0.176586,0.049643,Bellevue_150th_SE38th
3201,cross,0.647482,0.181218,0.116901,0.673679,0.132716,0.066218,Bellevue_150th_SE38th
3202,cross,0.643476,0.18105,0.11545,0.551183,0.14799,0.023837,Bellevue_150th_SE38th
3203,cross,0.669418,0.19453,0.119024,0.658531,0.189217,0.069321,Bellevue_150th_SE38th
3204,cross,0.633354,0.171927,0.132551,0.692917,0.229716,0.021078,Bellevue_150th_SE38th
3205,cross,0.622386,0.161959,0.136501,0.717671,0.250049,0.031015,Bellevue_150th_SE38th
3206,cross,0.565489,0.147399,0.103332,0.761909,0.174833,0.162459,Bellevue_150th_SE38th
3207,cross,0.662324,0.181042,0.134815,0.790306,0.145029,0.17523,Bellevue_150th_SE38th
3208,cross,0.627166,0.167907,0.132889,0.797077,0.091922,0.170477,Bellevue_150th_SE38th
3209,cross,0.553905,0.154637,0.104691,0.682042,0.099234,0.138351,Bellevue_150th_SE38th
3210,cross,0.649418,0.183273,0.119399,0.612017,0.084467,0.152162,Bellevue_150th_SE38th
3211,cross,0.627567,0.178821,0.108563,0.645,0.0905,0.156696,Bellevue_150th_SE38th
3212,cross,0.648645,0.180627,0.118796,0.626495,0.096638,0.11121,Bellevue_150th_SE38th
3213,cross,0.651374,0.182135,0.121663,0.59654,0.151384,0.142385,Bellevue_150th_SE38th
3214,cross,0.633532,0.172324,0.127868,0.684669,0.136745,0.176682,Bellevue_150th_SE38th
3215,cross,0.629986,0.173746,0.116361,0.778938,0.134745,0.207023,Bellevue_150th_SE38th
3216,cross,0.595752,0.152357,0.131667,0.70765,0.137139,0.094981,Bellevue_150th_SE38th
3217,cross,0.651717,0.182995,0.112494,0.730404,0.152736,0.083169,Bellevue_150th_SE38th
3218,cross,0.639738,0.171212,0.125829,0.592004,0.144848,0.059153,Bellevue_150th_SE38th
3219,cross,0.651099,0.179282,0.122689,0.630993,0.101116,0.111526,Bellevue_150th_SE38th
3220,cross,0.659227,0.185635,0.123241,0.741511,0.166143,0.037169,Bellevue_150th_SE38th
3221,cross,0.613031,0.145964,0.149967,0.82101,0.18186,0.026896,Bellevue_150th_SE38th
3222,cross,0.612798,0.143236,0.153138,0.739226,0.220129,0.00624,Bellevue_150th_SE38th
3223,cross,0.610054,0.149242,0.137276,0.690985,0.176632,0.002671,Bellevue_150th_SE38th
3224,cross,0.618227,0.166653,0.122318,0.64642,0.152052,0.059396,Bellevue_150th_SE38th
3225,cross,0.639747,0.17509,0.116591,0.677937,0.119102,0.063194,Bellevue_150th_SE38th
3226,cross,0.639163,0.174664,0.112132,0.610075,0.106719,0.089681,Bellevue_150th_SE38th
3227,cross,0.633242,0.175695,0.116392,0.631579,0.105263,0.157895,Bellevue_150th_SE38th
3228,cross,0.552966,0.154973,0.114933,0.631579,0.105263,0.157895,Bellevue_150th_SE38th
3229,cross,0.540541,0.151645,0.110461,0.579185,0.055755,0.041474,Bellevue_150th_SE38th
3230,cross,0.601355,0.156153,0.124834,0.605382,0.066556,0.038076,Bellevue_150th_SE38th
3231,cross,0.606959,0.140111,0.151991,0.634653,0.096389,0.035365,Bellevue_150th_SE38th
3232,cross,0.557529,0.140646,0.121428,0.683563,0.116578,0.133597,Bellevue_150th_SE38th
3233,cross,0.634122,0.175281,0.123071,0.825896,0.144655,0.228045,Bellevue_150th_SE38th
3234,cross,0.603407,0.145254,0.140047,0.484415,0.073683,0.044274,Bellevue_150th_SE38th
3235,cross,0.645037,0.178284,0.118345,0.490974,0.114745,0.022978,Bellevue_150th_SE38th
3236,cross,0.6491,0.17977,0.120453,0.612814,0.137695,0.037411,Bellevue_150th_SE38th
3237,cross,0.635489,0.167935,0.130815,0.539116,0.085468,0.054478,Bellevue_150th_SE38th
3238,cross,0.581565,0.141226,0.12943,0.664295,0.189998,0.050324,Bellevue_150th_SE38th
3239,cross,0.581952,0.14775,0.121455,0.862492,0.185863,0.185776,Bellevue_150th_SE38th
3240,cross,0.610605,0.140964,0.15624,0.837624,0.158052,0.158967,Bellevue_150th_SE38th
3241,cross,0.61841,0.173141,0.123426,0.752379,0.111013,0.141271,Bellevue_150th_SE38th
3242,cross,0.573,0.15652,0.112168,0.561442,0.075517,0.101135,Bellevue_150th_SE38th
3243,cross,0.648894,0.180801,0.117556,0.510568,0.07109,0.106525,Bellevue_150th_SE38th
3244,cross,0.645854,0.177788,0.113725,0.744582,0.082265,0.103726,Bellevue_150th_SE38th
3245,cross,0.634809,0.15925,0.127804,0.661538,0.051363,0.181952,Bellevue_150th_SE38th
3246,cross,0.62607,0.158707,0.136825,0.555841,0.063949,0.086647,Bellevue_150th_SE38th
3247,cross,0.622855,0.16404,0.135146,0.630273,0.164042,0.053131,Bellevue_150th_SE38th
3248,cross,0.593478,0.136091,0.147413,0.630124,0.130491,0.144691,Bellevue_150th_SE38th
3249,cross,0.624555,0.172026,0.126415,0.712757,0.180443,0.16754,Bellevue_150th_SE38th
3250,cross,0.648365,0.179918,0.118802,0.618279,0.174745,0.079025,Bellevue_150th_SE38th
3251,cross,0.650062,0.173027,0.136648,0.57313,0.180598,0.08235,Bellevue_150th_SE38th
3252,cross,0.596578,0.154793,0.122657,0.628012,0.210412,0.11477,Bellevue_150th_SE38th
3253,cross,0.608306,0.141275,0.152776,0.552201,0.181574,0.107506,Bellevue_150th_SE38th
3254,cross,0.556122,0.143824,0.114255,0.669225,0.249147,0.126223,Bellevue_150th_SE38th
3255,cross,0.60852,0.145896,0.14603,0.78826,0.371251,0.09091,Bellevue_150th_SE38th
3256,cross,0.556289,0.130248,0.116919,0.713621,0.225975,0.096408,Bellevue_150th_SE38th
3257,cross,0.642802,0.177283,0.112848,0.844567,0.213799,0.036572,Bellevue_150th_SE38th
3258,cross,0.613199,0.175397,0.119496,0.866667,0.2,0.0,Bellevue_150th_SE38th
3259,cross,0.540129,0.155423,0.105641,0.866667,0.2,0.0,Bellevue_150th_SE38th
3260,cross,0.540001,0.155455,0.105311,0.866667,0.2,0.0,Bellevue_150th_SE38th
3261,cross,0.540001,0.155455,0.105311,0.830191,0.21351,0.023827,Bellevue_150th_SE38th
3262,cross,0.606718,0.160017,0.099426,0.677025,0.250135,0.042668,Bellevue_150th_SE38th
3263,cross,0.635122,0.171008,0.126494,0.660311,0.169567,0.133244,Bellevue_150th_SE38th
3264,cross,0.590198,0.146306,0.118035,0.599952,0.114543,0.144194,Bellevue_150th_SE38th
3265,cross,0.63596,0.171135,0.121062,0.569413,0.199081,0.121996,Bellevue_150th_SE38th
3266,cross,0.641418,0.170291,0.120303,0.643138,0.170632,0.183314,Bellevue_150th_SE38th
3267,cross,0.552449,0.126639,0.12697,0.682642,0.153265,0.21395,Bellevue_150th_SE38th
3268,cross,0.583161,0.128911,0.142151,0.673333,0.134435,0.21456,Bellevue_150th_SE38th
3269,cross,0.557969,0.1177,0.132755,0.59714,0.173717,0.142333,Bellevue_150th_SE38th
3270,cross,0.611695,0.160097,0.125213,0.649987,0.216897,0.175983,Bellevue_150th_SE38th
3271,cross,0.572551,0.13438,0.123542,0.556051,0.083772,0.106358,Bellevue_150th_SE38th
3272,cross,0.628495,0.17011,0.114059,0.690838,0.179003,0.187729,Bellevue_150th_SE38th
3273,cross,0.636593,0.172216,0.116055,0.595599,0.141834,0.118677,Bellevue_150th_SE38th
3274,cross,0.623038,0.166237,0.125293,0.676131,0.163465,0.139443,Bellevue_150th_SE38th
3275,cross,0.593256,0.130883,0.148784,0.653513,0.125741,0.152961,Bellevue_150th_SE38th
3276,cross,0.601442,0.129271,0.175868,0.61996,0.059837,0.239144,Bellevue_150th_SE38th
3277,cross,0.588297,0.136147,0.141321,0.724065,0.087336,0.343353,Bellevue_150th_SE38th
3278,cross,0.64691,0.175737,0.124681,0.530245,0.120836,0.110921,Bellevue_150th_SE38th
3279,cross,0.608365,0.155619,0.123898,0.523874,0.088003,0.132725,Bellevue_150th_SE38th
3280,cross,0.626694,0.151933,0.168065,0.575873,0.179894,0.101402,Bellevue_150th_SE38th
3281,cross,0.592379,0.140283,0.143415,0.612745,0.141304,0.127173,Bellevue_150th_SE38th
3282,cross,0.565174,0.139773,0.127456,0.540746,0.116947,0.160209,Bellevue_150th_SE38th
3283,cross,0.614444,0.153208,0.146086,0.453217,0.158199,0.114728,Bellevue_150th_SE38th
3284,cross,0.592852,0.137755,0.146947,0.656819,0.112834,0.181591,Bellevue_150th_SE38th
3285,cross,0.627792,0.171401,0.123127,0.704397,0.131425,0.264535,Bellevue_150th_SE38th
3286,cross,0.613435,0.160898,0.126485,0.568882,0.147258,0.124737,Bellevue_150th_SE38th
3287,cross,0.590801,0.126253,0.167668,0.365938,0.063522,0.157988,Bellevue_150th_SE38th
3288,cross,0.568703,0.129413,0.137666,0.449135,0.160734,0.089267,Bellevue_150th_SE38th
3289,cross,0.589587,0.126287,0.153903,0.468263,0.138624,0.127071,Bellevue_150th_SE38th
3290,cross,0.575338,0.126035,0.14105,0.403727,0.163763,0.095045,Bellevue_150th_SE38th
3291,cross,0.593371,0.131534,0.158029,0.370647,0.201058,0.052962,Bellevue_150th_SE38th
3292,cross,0.591995,0.137756,0.132758,0.484196,0.134333,0.126256,Bellevue_150th_SE38th
3293,cross,0.606004,0.160458,0.11934,0.778459,0.03699,0.366546,Bellevue_150th_SE38th
3294,cross,0.593119,0.133502,0.142537,0.677977,0.207072,0.217078,Bellevue_150th_SE38th
3295,cross,0.650694,0.176762,0.12626,0.582857,0.182105,0.162243,Bellevue_150th_SE38th
3296,cross,0.581251,0.129449,0.144857,0.629793,0.205496,0.172755,Bellevue_150th_SE38th
3297,cross,0.582106,0.124869,0.153415,0.648423,0.205142,0.151813,Bellevue_150th_SE38th
3298,cross,0.585952,0.139823,0.13315,0.669711,0.183557,0.191999,Bellevue_150th_SE38th
3299,cross,0.562992,0.125997,0.129063,0.572999,0.183467,0.13871,Bellevue_150th_SE38th
3300,cross,0.559094,0.135367,0.128091,0.582894,0.109601,0.167504,Bellevue_150th_SE38th
3301,cross,0.630351,0.17094,0.113966,0.574428,0.113214,0.141309,Bellevue_150th_SE38th
3302,cross,0.634506,0.172725,0.117807,0.565031,0.150769,0.138075,Bellevue_150th_SE38th
3303,cross,0.630461,0.169694,0.111264,0.492198,0.101461,0.119382,Bellevue_150th_SE38th
3304,cross,0.649522,0.173082,0.135471,0.465529,0.077285,0.208219,Bellevue_150th_SE38th
3305,cross,0.589617,0.132917,0.146129,0.532617,0.140096,0.139958,Bellevue_150th_SE38th
3306,cross,0.599202,0.128063,0.166461,0.627188,0.152308,0.103253,Bellevue_150th_SE38th
3307,cross,0.550098,0.12963,0.122265,0.583933,0.217429,0.075544,Bellevue_150th_SE38th
3308,cross,0.609001,0.145393,0.120271,0.614215,0.166228,0.128547,Bellevue_150th_SE38th
3309,cross,0.598968,0.13293,0.153698,0.575794,0.227381,0.189206,Bellevue_150th_SE38th
3310,cross,0.549366,0.13549,0.127677,0.515763,0.186513,0.135349,Bellevue_150th_SE38th
3311,cross,0.602676,0.142097,0.146828,0.548682,0.269404,0.055286,Bellevue_150th_SE38th
3312,cross,0.575868,0.129389,0.136775,0.461072,0.226768,0.023276,Bellevue_150th_SE38th
3313,cross,0.592384,0.132791,0.147866,0.493448,0.214905,0.025543,Bellevue_150th_SE38th
3314,cross,0.580313,0.13032,0.144602,0.501278,0.199448,0.074397,Bellevue_150th_SE38th
3315,cross,0.547874,0.126945,0.122978,0.699036,0.057768,0.07908,Bellevue_150th_SE38th
3316,cross,0.614004,0.152103,0.130252,0.644751,0.054598,0.124083,Bellevue_150th_SE38th
3317,cross,0.565813,0.140696,0.118101,0.60642,0.069341,0.162316,Bellevue_150th_SE38th
3318,cross,0.636109,0.170329,0.118158,0.577805,0.09023,0.169582,Bellevue_150th_SE38th
3319,cross,0.606773,0.160334,0.11868,0.674062,0.139383,0.187961,Bellevue_150th_SE38th
3320,cross,0.606489,0.140449,0.142705,0.619099,0.218325,0.16766,Bellevue_150th_SE38th
3321,cross,0.580375,0.121954,0.159885,0.523526,0.235646,0.150485,Bellevue_150th_SE38th
3322,cross,0.554969,0.125537,0.133106,0.557162,0.200718,0.102892,Bellevue_150th_SE38th
3323,cross,0.567304,0.134371,0.126832,0.575994,0.156977,0.176905,Bellevue_150th_SE38th
3324,cross,0.540264,0.135911,0.118957,0.450212,0.063478,0.132584,Bellevue_150th_SE38th
3325,cross,0.600851,0.160622,0.118239,0.489448,-0.003514,0.220051,Bellevue_150th_SE38th
3326,cross,0.553421,0.12926,0.11797,0.48631,0.097064,0.154944,Bellevue_150th_SE38th
3327,cross,0.630002,0.169113,0.123421,0.530375,0.156483,0.153138,Bellevue_150th_SE38th
3328,cross,0.592599,0.135408,0.14801,0.593193,0.297195,0.09761,Bellevue_150th_SE38th
3329,cross,0.58889,0.144533,0.124127,0.649095,0.26451,0.0823,Bellevue_150th_SE38th
3330,cross,0.59138,0.129849,0.153765,0.611422,0.212652,0.106472,Bellevue_150th_SE38th
3331,cross,0.558374,0.144105,0.109316,0.555842,0.126878,0.102026,Bellevue_150th_SE38th
3332,cross,0.626001,0.169158,0.114294,0.531593,0.094041,0.098852,Bellevue_150th_SE38th
3333,cross,0.578321,0.135862,0.129073,0.510701,0.131228,0.076982,Bellevue_150th_SE38th
3334,cross,0.599049,0.153322,0.123125,0.517336,0.107594,0.113366,Bellevue_150th_SE38th
3335,cross,0.58495,0.126356,0.15188,0.470357,0.05754,0.178929,Bellevue_150th_SE38th
3336,cross,0.53241,0.144124,0.115569,0.50797,0.066297,0.15094,Bellevue_150th_SE38th
3337,cross,0.543426,0.123539,0.124124,0.539985,0.138808,0.106306,Bellevue_150th_SE38th
3338,cross,0.548317,0.127814,0.122545,0.633489,0.070431,0.084994,Bellevue_150th_SE38th
3339,cross,0.634189,0.168775,0.128641,0.567451,0.06548,0.123704,Bellevue_150th_SE38th
3340,cross,0.610531,0.160681,0.119832,0.76504,0.080337,0.23964,Bellevue_150th_SE38th
3341,cross,0.556644,0.126938,0.135639,0.701691,0.065659,0.261276,Bellevue_150th_SE38th
3342,cross,0.533401,0.131458,0.111235,0.675268,0.087258,0.193191,Bellevue_150th_SE38th
3343,cross,0.552855,0.119245,0.129065,0.600066,0.225556,0.104047,Bellevue_150th_SE38th
3344,cross,0.574493,0.134026,0.126248,0.745561,0.189636,0.068828,Bellevue_150th_SE38th
3345,cross,0.553844,0.127121,0.133401,0.712752,0.230593,0.098653,Bellevue_150th_SE38th
3346,cross,0.532591,0.140511,0.110615,0.563986,0.122197,0.112834,Bellevue_150th_SE38th
3347,cross,0.583384,0.155255,0.10612,0.520856,0.0959,0.126453,Bellevue_150th_SE38th
3348,cross,0.59946,0.162483,0.115559,0.55093,0.118417,0.098619,Bellevue_150th_SE38th
3349,cross,0.610963,0.162543,0.113781,0.569388,0.07794,0.10705,Bellevue_150th_SE38th
3350,cross,0.59235,0.15254,0.120321,0.646126,0.218667,0.081243,Bellevue_150th_SE38th
3351,cross,0.589868,0.141295,0.135441,0.759842,0.281022,0.122394,Bellevue_150th_SE38th
3352,cross,0.534619,0.134239,0.118356,0.686469,0.245166,0.108028,Bellevue_150th_SE38th
3353,cross,0.542981,0.130716,0.121275,0.627013,0.193613,0.071565,Bellevue_150th_SE38th
3354,cross,0.540218,0.134451,0.114702,0.618309,0.083036,0.129842,Bellevue_150th_SE38th
3355,cross,0.577311,0.151386,0.109888,0.573005,0.097779,0.144256,Bellevue_150th_SE38th
3356,cross,0.582584,0.147355,0.118926,0.527045,0.065501,0.159658,Bellevue_150th_SE38th
3357,cross,0.577879,0.148833,0.107596,0.651048,0.154203,0.155431,Bellevue_150th_SE38th
3358,cross,0.63241,0.166193,0.114562,0.648479,0.170117,0.12635,Bellevue_150th_SE38th
3359,cross,0.582828,0.130244,0.140467,0.691154,0.237757,0.121115,Bellevue_150th_SE38th
