frame_idx,split,pred_nano,pred_recovery_ns,pred_recovery_sm,true_nano,true_recovery_ns,true_recovery_sm,intersection
1021,cross,0.558885,0.091445,0.077953,0.46,0.088889,0.0,Bellevue_150th_SE38th
1022,cross,0.430861,0.027046,0.032605,0.033333,0.0,0.0,Bellevue_150th_SE38th
1023,cross,0.434295,0.028227,0.033285,0.38,-0.030833,0.051389,Bellevue_150th_SE38th
1024,cross,0.602712,0.104655,0.083058,0.305556,0.044444,0.011111,Bellevue_150th_SE38th
1025,cross,0.437912,0.03311,0.037171,0.433333,0.0,0.15,Bellevue_150th_SE38th
1026,cross,0.516718,0.052794,0.052355,0.658333,0.022222,0.122222,Bellevue_150th_SE38th
1027,cross,0.566552,0.085912,0.075041,0.472222,0.033333,0.0,Bellevue_150th_SE38th
1028,cross,0.502125,0.051181,0.050671,0.383333,0.033333,0.083333,Bellevue_150th_SE38th
1029,cross,0.543246,0.062358,0.059352,0.5,0.0,0.0,Bellevue_150th_SE38th
1030,cross,0.432867,0.027764,0.032948,0.5,0.0,0.0,Bellevue_150th_SE38th
1031,cross,0.438311,0.029211,0.033963,0.490556,-0.01,0.133333,Bellevue_150th_SE38th
1032,cross,0.52717,0.060469,0.058477,0.266667,0.0,0.0,Bellevue_150th_SE38th
1033,cross,0.44065,0.029019,0.033746,0.4,0.0,0.0,Bellevue_150th_SE38th
1034,cross,0.43553,0.028577,0.033541,0.333333,0.0,0.0,Bellevue_150th_SE38th
1035,cross,0.514102,0.056618,0.054989,0.555556,0.05,0.011111,Bellevue_150th_SE38th
1036,cross,0.558119,0.080359,0.071384,0.588889,0.158333,0.097222,Bellevue_150th_SE38th
1037,cross,0.591276,0.110135,0.090363,0.628889,0.206667,0.197778,Bellevue_150th_SE38th
1038,cross,0.552702,0.092199,0.079668,0.258333,0.033333,0.0,Bellevue_150th_SE38th
1039,cross,0.433076,0.027767,0.033154,0.5,0.0,0.0,Bellevue_150th_SE38th
1040,cross,0.436399,0.028063,0.033294,0.477778,0.066667,0.033333,Bellevue_150th_SE38th
1041,cross,0.52345,0.057221,0.054874,0.46,0.066667,0.023333,Bellevue_150th_SE38th
1042,cross,0.434865,0.029992,0.034621,0.375,-0.033333,0.033333,Bellevue_150th_SE38th
1043,cross,0.52738,0.057925,0.055365,0.466667,0.133333,0.033333,Bellevue_150th_SE38th
1044,cross,0.525243,0.061978,0.059122,0.3,0.044444,0.0,Bellevue_150th_SE38th
1045,cross,0.436694,0.027019,0.032544,0.266667,0.0,0.0,Bellevue_150th_SE38th
1046,cross,0.522425,0.063131,0.060415,0.703016,0.038889,0.019444,Bellevue_150th_SE38th
1047,cross,0.603131,0.093336,0.077179,0.7025,0.0,0.036111,Bellevue_150th_SE38th
1048,cross,0.470213,0.039611,0.044474,0.466667,0.0,0.0,Bellevue_150th_SE38th
1049,cross,0.437273,0.028286,0.033279,0.233333,0.0,0.0,Bellevue_150th_SE38th
1050,cross,0.430282,0.028236,0.033355,0.45,0.033333,0.066667,Bellevue_150th_SE38th
1051,cross,0.443141,0.034255,0.038557,0.266667,0.0,0.0,Bellevue_150th_SE38th
1052,cross,0.512127,0.059534,0.057823,0.322222,-0.016667,0.066667,Bellevue_150th_SE38th
1053,cross,0.584495,0.099116,0.08219,0.45,0.0,0.05,Bellevue_150th_SE38th
1054,cross,0.511776,0.065989,0.063967,0.366667,0.0,0.0,Bellevue_150th_SE38th
1055,cross,0.424775,0.028058,0.033565,0.533333,0.0,0.0,Bellevue_150th_SE38th
1056,cross,0.42915,0.02812,0.033371,0.383333,0.066667,0.033333,Bellevue_150th_SE38th
1057,cross,0.509749,0.057557,0.056226,0.1,0.0,0.0,Bellevue_150th_SE38th
1058,cross,0.428724,0.029159,0.033843,0.572222,0.088889,0.016667,Bellevue_150th_SE38th
1059,cross,0.566424,0.100199,0.083524,0.776664,0.080913,0.21844,Bellevue_150th_SE38th
1060,cross,0.62023,0.132058,0.102303,0.511676,0.026165,0.071944,Bellevue_150th_SE38th
1061,cross,0.567314,0.102693,0.081532,0.50381,0.012222,0.176111,Bellevue_150th_SE38th
1062,cross,0.498531,0.061781,0.060639,0.54246,0.03754,0.133095,Bellevue_150th_SE38th
1063,cross,0.541165,0.076817,0.070967,0.630053,0.067923,0.066455,Bellevue_150th_SE38th
1064,cross,0.569339,0.100733,0.082742,0.561349,-0.038889,0.091667,Bellevue_150th_SE38th
1065,cross,0.510153,0.055388,0.054263,0.233333,0.0,0.0,Bellevue_150th_SE38th
1066,cross,0.435578,0.028756,0.033671,0.433333,0.0,0.0,Bellevue_150th_SE38th
1067,cross,0.499374,0.052668,0.052353,0.388889,-0.044444,0.072222,Bellevue_150th_SE38th
1068,cross,0.605601,0.104941,0.085794,0.288889,0.002778,0.041667,Bellevue_150th_SE38th
1069,cross,0.531363,0.063348,0.058753,0.465847,0.065,0.039259,Bellevue_150th_SE38th
1070,cross,0.511859,0.066185,0.063984,0.355556,0.05,0.05,Bellevue_150th_SE38th
1071,cross,0.507575,0.04931,0.050453,0.413889,-0.038889,0.1,Bellevue_150th_SE38th
1072,cross,0.535431,0.062964,0.0595,0.391667,-0.008333,0.041667,Bellevue_150th_SE38th
1073,cross,0.50014,0.06022,0.058368,0.4,0.0,0.0,Bellevue_150th_SE38th
1074,cross,0.572392,0.090726,0.076507,0.75631,0.162222,0.027778,Bellevue_150th_SE38th
1075,cross,0.52717,0.065169,0.061332,0.662751,0.0,0.077037,Bellevue_150th_SE38th
1076,cross,0.525795,0.066059,0.063064,0.277778,0.016667,0.072222,Bellevue_150th_SE38th
1077,cross,0.552896,0.083818,0.073071,0.603333,0.078889,0.148333,Bellevue_150th_SE38th
1078,cross,0.507579,0.054704,0.05441,0.433333,0.0,0.0,Bellevue_150th_SE38th
1079,cross,0.558815,0.077849,0.068191,0.533333,-0.033333,0.0,Bellevue_150th_SE38th
1080,cross,0.440176,0.028866,0.033731,0.2,0.0,0.0,Bellevue_150th_SE38th
1081,cross,0.582084,0.090993,0.076252,0.773889,0.025,0.05,Bellevue_150th_SE38th
1082,cross,0.595388,0.118534,0.095329,0.691349,0.036667,0.161429,Bellevue_150th_SE38th
1083,cross,0.56139,0.08829,0.076778,0.618016,0.002778,0.005556,Bellevue_150th_SE38th
1084,cross,0.56753,0.098434,0.082676,0.582222,0.1,0.05,Bellevue_150th_SE38th
1085,cross,0.523162,0.058215,0.056421,0.433333,0.066667,0.0,Bellevue_150th_SE38th
1086,cross,0.510821,0.057713,0.055789,0.216667,0.033333,0.0,Bellevue_150th_SE38th
1087,cross,0.451712,0.037795,0.039584,0.416667,0.077778,0.033333,Bellevue_150th_SE38th
1088,cross,0.43049,0.027949,0.033242,0.166667,0.0,0.0,Bellevue_150th_SE38th
1089,cross,0.430404,0.028023,0.033219,0.3,0.0,0.0,Bellevue_150th_SE38th
1090,cross,0.429258,0.026794,0.032495,0.466667,0.0,0.0,Bellevue_150th_SE38th
1091,cross,0.427936,0.027325,0.032804,0.5,0.0,0.0,Bellevue_150th_SE38th
1092,cross,0.429012,0.026286,0.032281,0.483333,-0.022222,0.166667,Bellevue_150th_SE38th
1093,cross,0.596937,0.110426,0.092322,0.582222,0.05,0.094444,Bellevue_150th_SE38th
1094,cross,0.455738,0.045323,0.048483,0.352778,-0.033333,0.077778,Bellevue_150th_SE38th
1095,cross,0.536162,0.061057,0.058054,0.533333,0.05,0.155556,Bellevue_150th_SE38th
1096,cross,0.512837,0.059852,0.057934,0.333333,0.0,0.0,Bellevue_150th_SE38th
1097,cross,0.505318,0.055008,0.053841,0.366667,0.0,0.0,Bellevue_150th_SE38th
1098,cross,0.581494,0.092117,0.077999,0.570238,0.111111,0.061111,Bellevue_150th_SE38th
1099,cross,0.43718,0.027772,0.033238,0.316667,0.075,0.0,Bellevue_150th_SE38th
1100,cross,0.513257,0.053158,0.051713,0.542222,0.073333,0.113333,Bellevue_150th_SE38th
1101,cross,0.599471,0.09949,0.081826,0.45,0.030556,0.077778,Bellevue_150th_SE38th
1102,cross,0.522598,0.058862,0.060683,0.266667,0.0,0.0,Bellevue_150th_SE38th
1103,cross,0.428245,0.025917,0.031871,0.475,0.019444,0.0,Bellevue_150th_SE38th
1104,cross,0.539305,0.07293,0.067385,0.327778,-0.011111,0.011111,Bellevue_150th_SE38th
1105,cross,0.501204,0.057294,0.055814,0.391667,0.0,0.116667,Bellevue_150th_SE38th
1106,cross,0.535335,0.059799,0.058222,0.316667,-0.066667,0.116667,Bellevue_150th_SE38th
1107,cross,0.588082,0.093404,0.077769,0.736865,0.144444,0.129167,Bellevue_150th_SE38th
1108,cross,0.549939,0.084783,0.074919,0.718214,0.021627,0.061508,Bellevue_150th_SE38th
1109,cross,0.512781,0.061121,0.060109,0.777183,-0.023333,0.019444,Bellevue_150th_SE38th
1110,cross,0.533007,0.068229,0.063927,0.344444,-0.055556,0.122222,Bellevue_150th_SE38th
1111,cross,0.435159,0.027731,0.033014,0.433333,0.0,0.0,Bellevue_150th_SE38th
1112,cross,0.429671,0.026813,0.032396,0.433333,0.011111,0.0,Bellevue_150th_SE38th
1113,cross,0.519598,0.054972,0.052524,0.631587,0.148056,0.104722,Bellevue_150th_SE38th
1114,cross,0.55351,0.088514,0.077386,0.493333,0.025,0.108333,Bellevue_150th_SE38th
1115,cross,0.47521,0.050772,0.05133,0.523333,0.097778,0.083333,Bellevue_150th_SE38th
1116,cross,0.584678,0.106629,0.087087,0.656825,0.094722,0.073056,Bellevue_150th_SE38th
1117,cross,0.550612,0.08616,0.076756,0.675556,0.025794,0.135317,Bellevue_150th_SE38th
1118,cross,0.534679,0.063949,0.060407,0.576349,0.105556,0.088889,Bellevue_150th_SE38th
1119,cross,0.526635,0.0685,0.064184,0.355556,0.0,0.033333,Bellevue_150th_SE38th
1120,cross,0.489494,0.055896,0.055182,0.333333,0.0,0.011111,Bellevue_150th_SE38th
1121,cross,0.43869,0.029594,0.034167,0.166667,0.0,0.0,Bellevue_150th_SE38th
1122,cross,0.506019,0.054687,0.053669,0.609444,0.03,0.069444,Bellevue_150th_SE38th
1123,cross,0.640288,0.134306,0.105981,0.625688,0.015,0.092857,Bellevue_150th_SE38th
1124,cross,0.600489,0.1203,0.09499,0.783571,0.000317,0.104206,Bellevue_150th_SE38th
1125,cross,0.584721,0.11573,0.093333,0.710079,0.144603,0.028333,Bellevue_150th_SE38th
1126,cross,0.618639,0.133688,0.101458,0.692024,0.173214,0.056429,Bellevue_150th_SE38th
1127,cross,0.564832,0.105795,0.086317,0.724127,0.006667,0.132672,Bellevue_150th_SE38th
1128,cross,0.549894,0.074676,0.067666,0.693333,0.030556,0.111111,Bellevue_150th_SE38th
1129,cross,0.607292,0.113466,0.089261,0.5,0.0,0.116667,Bellevue_150th_SE38th
1130,cross,0.522639,0.063648,0.060665,0.508333,0.083333,0.016667,Bellevue_150th_SE38th
1131,cross,0.57767,0.097111,0.08142,0.572302,0.023333,0.186111,Bellevue_150th_SE38th
1132,cross,0.576063,0.098035,0.081601,0.866667,0.516667,0.1,Bellevue_150th_SE38th
1133,cross,0.531695,0.064525,0.060928,1.0,0.777778,0.033333,Bellevue_150th_SE38th
1134,cross,0.460627,0.037492,0.038858,0.671071,0.201389,0.044167,Bellevue_150th_SE38th
1135,cross,0.547556,0.083324,0.073704,0.562778,0.058333,0.101111,Bellevue_150th_SE38th
1136,cross,0.51661,0.063586,0.060615,0.35,-0.033333,0.083333,Bellevue_150th_SE38th
1137,cross,0.544878,0.077009,0.068529,0.538889,0.0,0.066667,Bellevue_150th_SE38th
1138,cross,0.456481,0.034346,0.038279,0.266667,0.0,0.0,Bellevue_150th_SE38th
1139,cross,0.43578,0.029096,0.033765,0.1,0.0,0.0,Bellevue_150th_SE38th
1140,cross,0.490567,0.047349,0.047948,0.133333,0.0,0.0,Bellevue_150th_SE38th
1141,cross,0.58056,0.083442,0.071469,0.446111,0.0,0.033333,Bellevue_150th_SE38th
1142,cross,0.513553,0.058367,0.056804,0.516667,0.027778,0.066667,Bellevue_150th_SE38th
1143,cross,0.510586,0.053723,0.053201,0.333333,0.0,0.0,Bellevue_150th_SE38th
1144,cross,0.43261,0.028029,0.033248,0.433333,0.066667,0.133333,Bellevue_150th_SE38th
1145,cross,0.524312,0.06417,0.060733,0.75,0.075,0.097222,Bellevue_150th_SE38th
1146,cross,0.57403,0.089118,0.075554,0.513889,0.016667,0.086111,Bellevue_150th_SE38th
1147,cross,0.620229,0.1325,0.103135,0.972222,0.066667,0.0,Bellevue_150th_SE38th
1148,cross,0.571499,0.107287,0.087587,0.768611,0.045556,0.031667,Bellevue_150th_SE38th
1149,cross,0.467822,0.056078,0.056754,0.735344,0.12037,0.029299,Bellevue_150th_SE38th
1150,cross,0.565031,0.082816,0.072125,0.605847,-0.016667,0.035714,Bellevue_150th_SE38th
1151,cross,0.531437,0.072873,0.068629,0.312698,0.083333,0.040873,Bellevue_150th_SE38th
1152,cross,0.558674,0.080714,0.071472,0.31,-0.05,0.073333,Bellevue_150th_SE38th
1153,cross,0.431954,0.030889,0.035263,0.4,0.0,0.0,Bellevue_150th_SE38th
1154,cross,0.437917,0.028605,0.033414,0.233333,0.0,0.0,Bellevue_150th_SE38th
1155,cross,0.437847,0.028684,0.03355,0.452222,0.040556,0.081667,Bellevue_150th_SE38th
1156,cross,0.564362,0.079762,0.07057,0.729167,0.112222,0.057222,Bellevue_150th_SE38th
1157,cross,0.603578,0.114811,0.091539,0.494524,0.031984,0.059444,Bellevue_150th_SE38th
1158,cross,0.537153,0.086879,0.076675,0.48881,0.027778,0.062222,Bellevue_150th_SE38th
1159,cross,0.43185,0.029961,0.034865,0.586667,-0.044444,0.145556,Bellevue_150th_SE38th
1160,cross,0.603752,0.099578,0.080529,0.241667,0.016667,0.025,Bellevue_150th_SE38th
1161,cross,0.575617,0.089853,0.077149,0.907431,0.2,0.095,Bellevue_150th_SE38th
1162,cross,0.57386,0.094888,0.080818,0.632645,0.068704,0.06791,Bellevue_150th_SE38th
1163,cross,0.572184,0.101501,0.083875,0.616508,0.047037,0.0425,Bellevue_150th_SE38th
1164,cross,0.553073,0.087187,0.077675,0.621111,0.127778,0.122222,Bellevue_150th_SE38th
1165,cross,0.535897,0.079863,0.071572,0.61,0.09,0.061111,Bellevue_150th_SE38th
1166,cross,0.43834,0.032542,0.03705,0.333333,0.077778,0.0,Bellevue_150th_SE38th
1167,cross,0.525477,0.059489,0.05659,0.438889,-0.041667,0.161111,Bellevue_150th_SE38th
1168,cross,0.503722,0.055384,0.054751,0.166667,0.0,0.0,Bellevue_150th_SE38th
1169,cross,0.433453,0.027924,0.033167,0.233333,0.0,0.0,Bellevue_150th_SE38th
1170,cross,0.433933,0.028572,0.03349,0.572222,0.166667,0.0,Bellevue_150th_SE38th
1171,cross,0.525008,0.053674,0.052803,0.533333,0.072222,0.061111,Bellevue_150th_SE38th
1172,cross,0.516592,0.057982,0.058026,0.488889,0.113889,0.069444,Bellevue_150th_SE38th
1173,cross,0.527558,0.06231,0.060032,0.372222,0.0,0.116667,Bellevue_150th_SE38th
1174,cross,0.436406,0.029591,0.034605,0.166667,0.0,0.0,Bellevue_150th_SE38th
1175,cross,0.429755,0.027927,0.033055,0.391667,0.033333,0.033333,Bellevue_150th_SE38th
1176,cross,0.531248,0.059711,0.056506,0.537778,-0.033333,0.144444,Bellevue_150th_SE38th
1177,cross,0.502105,0.056537,0.055612,0.455556,0.094444,0.033333,Bellevue_150th_SE38th
1178,cross,0.562522,0.090959,0.0788,0.594444,0.223333,0.033333,Bellevue_150th_SE38th
1179,cross,0.550738,0.073622,0.065303,0.544444,0.033333,0.044444,Bellevue_150th_SE38th
1180,cross,0.516278,0.058876,0.057667,0.595556,0.022222,0.038889,Bellevue_150th_SE38th
1181,cross,0.493572,0.058029,0.057146,0.3,0.0,0.0,Bellevue_150th_SE38th
1182,cross,0.541403,0.073174,0.065489,0.483333,0.016667,0.016667,Bellevue_150th_SE38th
1183,cross,0.429391,0.027984,0.033232,0.366667,0.0,0.0,Bellevue_150th_SE38th
1184,cross,0.492299,0.048974,0.048677,0.2,0.0,0.0,Bellevue_150th_SE38th
1185,cross,0.55014,0.075767,0.06672,0.550556,0.058333,0.115,Bellevue_150th_SE38th
1186,cross,0.537712,0.066744,0.061696,0.422222,0.044444,0.0,Bellevue_150th_SE38th
1187,cross,0.520385,0.06347,0.05974,0.566627,0.014484,0.045278,Bellevue_150th_SE38th
1188,cross,0.582923,0.109413,0.090492,0.489444,0.011111,0.083333,Bellevue_150th_SE38th
1189,cross,0.48398,0.059758,0.057121,0.397222,0.111111,0.016667,Bellevue_150th_SE38th
1190,cross,0.426839,0.028157,0.033435,0.3,0.0,0.0,Bellevue_150th_SE38th
1191,cross,0.458659,0.036671,0.03898,0.692024,0.1375,0.061667,Bellevue_150th_SE38th
1192,cross,0.529362,0.071915,0.067012,0.625,0.0,0.033333,Bellevue_150th_SE38th
1193,cross,0.532565,0.07501,0.070027,0.233333,0.0,0.0,Bellevue_150th_SE38th
1194,cross,0.553083,0.077049,0.067653,0.333333,0.011111,0.072222,Bellevue_150th_SE38th
1195,cross,0.426588,0.033209,0.037767,0.366667,-0.066667,0.166667,Bellevue_150th_SE38th
1196,cross,0.528291,0.061401,0.059108,0.466667,0.066667,0.066667,Bellevue_150th_SE38th
1197,cross,0.485821,0.056073,0.056406,0.591905,-0.066667,0.108333,Bellevue_150th_SE38th
1198,cross,0.495401,0.051721,0.050659,0.430556,-0.016667,0.052778,Bellevue_150th_SE38th
1199,cross,0.503236,0.056926,0.055794,0.333333,0.0,0.0,Bellevue_150th_SE38th
1200,cross,0.432463,0.028113,0.033553,0.533333,0.0,0.0,Bellevue_150th_SE38th
1201,cross,0.435162,0.027042,0.032552,0.233333,0.0,0.0,Bellevue_150th_SE38th
1202,cross,0.435466,0.031344,0.035891,0.4,0.0,0.0,Bellevue_150th_SE38th
1203,cross,0.499489,0.051535,0.050568,0.425,-0.021111,0.09,Bellevue_150th_SE38th
1204,cross,0.523697,0.056417,0.055155,0.41,0.0,0.066667,Bellevue_150th_SE38th
1205,cross,0.561399,0.078799,0.069526,0.677209,0.094921,0.105873,Bellevue_150th_SE38th
1206,cross,0.608461,0.10939,0.087925,0.643466,0.034683,0.050635,Bellevue_150th_SE38th
1207,cross,0.556578,0.091217,0.079242,0.664286,0.088651,0.102619,Bellevue_150th_SE38th
1208,cross,0.568808,0.093648,0.080867,0.482222,-0.044444,0.138889,Bellevue_150th_SE38th
1209,cross,0.524086,0.064983,0.062225,0.408333,-0.022222,0.166667,Bellevue_150th_SE38th
1210,cross,0.591734,0.089652,0.075632,0.355556,-0.011111,0.0,Bellevue_150th_SE38th
1211,cross,0.433326,0.026723,0.032326,0.533333,0.0,0.0,Bellevue_150th_SE38th
1212,cross,0.434394,0.02675,0.032391,0.348016,-0.066667,0.088889,Bellevue_150th_SE38th
1213,cross,0.492056,0.047039,0.048703,0.433333,0.0,0.0,Bellevue_150th_SE38th
1214,cross,0.428837,0.026275,0.032023,0.1,0.0,0.0,Bellevue_150th_SE38th
1215,cross,0.435913,0.028345,0.033193,0.433333,0.05,0.0,Bellevue_150th_SE38th
1216,cross,0.501353,0.049101,0.048655,0.575238,0.05,0.04,Bellevue_150th_SE38th
1217,cross,0.510645,0.055198,0.054221,0.675238,0.05,0.041667,Bellevue_150th_SE38th
1218,cross,0.566648,0.078406,0.069382,0.654868,0.011111,0.0,Bellevue_150th_SE38th
1219,cross,0.542692,0.079657,0.073053,0.394444,-0.013889,0.038889,Bellevue_150th_SE38th
1220,cross,0.546843,0.072924,0.066214,0.552778,0.083333,0.036111,Bellevue_150th_SE38th
1221,cross,0.509733,0.055347,0.053851,0.555,0.102778,0.05,Bellevue_150th_SE38th
1222,cross,0.602223,0.114553,0.089782,0.471111,0.109444,0.086111,Bellevue_150th_SE38th
1223,cross,0.441869,0.030043,0.035002,0.4,0.0,0.0,Bellevue_150th_SE38th
1224,cross,0.520484,0.058271,0.056166,0.786692,0.157514,0.123918,Bellevue_150th_SE38th
1225,cross,0.664088,0.134881,0.0934,0.708439,0.080675,0.080093,Bellevue_150th_SE38th
1226,cross,0.576051,0.073263,0.064667,0.466667,0.0,0.0,Bellevue_150th_SE38th
1227,cross,0.437739,0.028301,0.033294,0.616667,0.1,0.066667,Bellevue_150th_SE38th
1228,cross,0.533903,0.06715,0.063414,0.454444,0.033333,0.015,Bellevue_150th_SE38th
1229,cross,0.583172,0.099486,0.082478,0.738532,0.063413,0.177778,Bellevue_150th_SE38th
1230,cross,0.591838,0.085786,0.073727,0.601746,0.111905,0.046429,Bellevue_150th_SE38th
1231,cross,0.609924,0.120078,0.092931,0.594683,0.00381,0.067063,Bellevue_150th_SE38th
1232,cross,0.587829,0.104128,0.08361,0.3,-0.008333,0.033333,Bellevue_150th_SE38th
1233,cross,0.506762,0.050941,0.050654,0.606111,0.066667,0.061111,Bellevue_150th_SE38th
1234,cross,0.563342,0.073426,0.066048,0.635675,0.009444,0.078968,Bellevue_150th_SE38th
1235,cross,0.529774,0.062114,0.059298,0.670833,0.017778,0.033333,Bellevue_150th_SE38th
1236,cross,0.579328,0.091645,0.078611,0.654881,0.052024,0.045,Bellevue_150th_SE38th
1237,cross,0.539049,0.078581,0.07108,0.715595,0.066706,0.048333,Bellevue_150th_SE38th
1238,cross,0.581217,0.106541,0.085128,0.610278,0.147222,0.091667,Bellevue_150th_SE38th
1239,cross,0.557724,0.082822,0.072506,0.529444,0.002778,0.119444,Bellevue_150th_SE38th
1240,cross,0.517718,0.054848,0.054089,0.5,0.0,0.0,Bellevue_150th_SE38th
1241,cross,0.521126,0.058196,0.055878,0.403175,0.025,0.075,Bellevue_150th_SE38th
1242,cross,0.526651,0.057105,0.055288,0.351667,-0.022222,0.052778,Bellevue_150th_SE38th
1243,cross,0.516573,0.059658,0.057386,0.95,0.4,0.133333,Bellevue_150th_SE38th
1244,cross,0.534595,0.06348,0.060163,0.707222,0.180556,0.069444,Bellevue_150th_SE38th
1245,cross,0.538334,0.062865,0.060176,0.266667,0.0,0.0,Bellevue_150th_SE38th
1246,cross,0.540073,0.066818,0.06178,0.617778,0.074722,0.087222,Bellevue_150th_SE38th
1247,cross,0.562893,0.086774,0.076323,0.838386,0.108333,0.0625,Bellevue_150th_SE38th
1248,cross,0.571425,0.088285,0.076059,0.562222,0.077778,0.067778,Bellevue_150th_SE38th
1249,cross,0.52075,0.060545,0.058632,0.333333,0.0,0.0,Bellevue_150th_SE38th
1250,cross,0.435481,0.027886,0.033001,0.4,0.0,0.0,Bellevue_150th_SE38th
1251,cross,0.435832,0.027191,0.032658,0.572222,0.116667,0.083333,Bellevue_150th_SE38th
1252,cross,0.463578,0.038105,0.041488,0.4,-0.033333,0.05,Bellevue_150th_SE38th
1253,cross,0.436558,0.027518,0.033029,0.366667,0.0,0.0,Bellevue_150th_SE38th
1254,cross,0.461031,0.036304,0.038498,0.512064,0.15,0.055556,Bellevue_150th_SE38th
1255,cross,0.611432,0.115681,0.091909,0.524444,-0.023333,0.023333,Bellevue_150th_SE38th
1256,cross,0.555391,0.083575,0.072536,0.551667,0.016667,0.046667,Bellevue_150th_SE38th
1257,cross,0.532332,0.060107,0.057634,0.333333,-0.033333,0.033333,Bellevue_150th_SE38th
1258,cross,0.455606,0.034421,0.03728,0.735,0.244444,0.041667,Bellevue_150th_SE38th
1259,cross,0.432216,0.027138,0.03265,0.4,0.0,0.0,Bellevue_150th_SE38th
1260,cross,0.435697,0.026997,0.032494,0.333333,0.0,0.0,Bellevue_150th_SE38th
1261,cross,0.500945,0.050454,0.050613,0.233333,0.0,0.016667,Bellevue_150th_SE38th
1262,cross,0.60205,0.096654,0.07857,0.476667,0.120556,0.044444,Bellevue_150th_SE38th
1263,cross,0.543132,0.075276,0.068632,0.266667,0.066667,0.033333,Bellevue_150th_SE38th
1264,cross,0.593133,0.089444,0.071975,0.433333,0.016667,0.0,Bellevue_150th_SE38th
1265,cross,0.528766,0.058715,0.056034,0.672222,0.061111,0.044444,Bellevue_150th_SE38th
1266,cross,0.518807,0.054305,0.053287,0.433333,0.0,0.0,Bellevue_150th_SE38th
1267,cross,0.436371,0.027727,0.032891,0.374048,0.050952,0.046389,Bellevue_150th_SE38th
1268,cross,0.61547,0.113574,0.089867,0.559921,0.065476,0.092857,Bellevue_150th_SE38th
1269,cross,0.538041,0.065118,0.060996,0.316667,0.0,0.033333,Bellevue_150th_SE38th
1270,cross,0.438818,0.027747,0.032922,0.522222,0.011111,0.05,Bellevue_150th_SE38th
1271,cross,0.508997,0.054383,0.053677,0.447222,0.005556,0.044444,Bellevue_150th_SE38th
1272,cross,0.561077,0.071399,0.06424,0.3,0.033333,0.0,Bellevue_150th_SE38th
1273,cross,0.518347,0.056056,0.054298,0.338889,0.016667,0.0,Bellevue_150th_SE38th
1274,cross,0.530738,0.063971,0.060403,0.73619,0.033413,0.070556,Bellevue_150th_SE38th
1275,cross,0.618996,0.096792,0.076272,0.652068,0.097278,0.071258,Bellevue_150th_SE38th
1276,cross,0.611236,0.137279,0.097923,0.634074,0.035556,0.097302,Bellevue_150th_SE38th
1277,cross,0.561338,0.092613,0.079728,0.35,0.066667,0.055556,Bellevue_150th_SE38th
1278,cross,0.502386,0.051214,0.051453,0.45,-0.016667,0.0,Bellevue_150th_SE38th
1279,cross,0.461279,0.036982,0.038967,0.458889,-0.016667,0.056667,Bellevue_150th_SE38th
1280,cross,0.63628,0.130966,0.100898,0.766667,0.066667,0.166667,Bellevue_150th_SE38th
1281,cross,0.565371,0.06524,0.059158,0.504444,-0.016667,0.161111,Bellevue_150th_SE38th
1282,cross,0.527464,0.05798,0.055917,0.583889,0.1,0.056667,Bellevue_150th_SE38th
1283,cross,0.453049,0.042089,0.044704,0.266667,0.0,0.0,Bellevue_150th_SE38th
1284,cross,0.509194,0.054811,0.053241,0.380556,0.111111,0.041667,Bellevue_150th_SE38th
1285,cross,0.547849,0.070484,0.063764,0.386111,0.0,0.0,Bellevue_150th_SE38th
1286,cross,0.580217,0.106418,0.086922,0.266667,-0.033333,0.033333,Bellevue_150th_SE38th
1287,cross,0.597055,0.096575,0.080031,0.35,0.066667,0.033333,Bellevue_150th_SE38th
1288,cross,0.450952,0.029706,0.035373,0.316667,0.05,0.033333,Bellevue_150th_SE38th
1289,cross,0.550081,0.069273,0.062745,0.422222,-0.077778,0.027778,Bellevue_150th_SE38th
1290,cross,0.429657,0.026978,0.032411,0.35,0.016667,0.016667,Bellevue_150th_SE38th
1291,cross,0.527031,0.0604,0.057512,0.516667,-0.016667,0.1,Bellevue_150th_SE38th
1292,cross,0.4776,0.045676,0.046474,0.488889,-0.044444,0.113889,Bellevue_150th_SE38th
1293,cross,0.530152,0.056674,0.056124,0.233333,0.0,0.0,Bellevue_150th_SE38th
1294,cross,0.434918,0.030648,0.035369,0.333333,0.0,0.0,Bellevue_150th_SE38th
1295,cross,0.431987,0.028393,0.033285,0.4,-0.0,0.055556,Bellevue_150th_SE38th
1296,cross,0.522767,0.06423,0.061218,0.3,0.0,0.0,Bellevue_150th_SE38th
1297,cross,0.52914,0.061351,0.058062,0.586667,0.022222,0.095556,Bellevue_150th_SE38th
1298,cross,0.513686,0.054852,0.053604,0.3,0.066667,0.05,Bellevue_150th_SE38th
1299,cross,0.651464,0.137222,0.096955,0.361111,0.05,0.0,Bellevue_150th_SE38th
1300,cross,0.631229,0.120455,0.094894,0.605556,0.016667,0.011111,Bellevue_150th_SE38th
1301,cross,0.594653,0.085489,0.072307,0.533333,0.033333,0.0,Bellevue_150th_SE38th
1302,cross,0.528742,0.059876,0.056843,0.605556,-0.016667,0.066667,Bellevue_150th_SE38th
1303,cross,0.527442,0.057612,0.055904,0.3,0.0,0.0,Bellevue_150th_SE38th
