frame_idx,split,pred_nano,pred_recovery_ns,pred_recovery_sm,true_nano,true_recovery_ns,true_recovery_sm,intersection
2710,cross,0.455984,0.037701,0.079956,0.735913,0.083743,0.10369,Bellevue_150th_SE38th
2711,cross,0.457013,0.040411,0.072109,0.606053,0.166457,0.05369,Bellevue_150th_SE38th
2712,cross,0.463666,0.040729,0.078673,0.702394,0.093968,0.063889,Bellevue_150th_SE38th
2713,cross,0.437517,0.031082,0.068231,0.754689,0.110707,0.156069,Bellevue_150th_SE38th
2714,cross,0.461019,0.043163,0.088579,0.515017,0.038955,0.116855,Bellevue_150th_SE38th
2715,cross,0.446885,0.031636,0.077108,0.527995,0.022672,0.108598,Bellevue_150th_SE38th
2716,cross,0.4626,0.040095,0.085985,0.798545,0.074815,0.186746,Bellevue_150th_SE38th
2717,cross,0.452596,0.039887,0.080947,0.536867,0.12349,0.14351,Bellevue_150th_SE38th
2718,cross,0.456183,0.04222,0.088667,0.453599,0.071529,0.197922,Bellevue_150th_SE38th
2719,cross,0.456869,0.04233,0.086555,0.652987,0.206389,0.133796,Bellevue_150th_SE38th
2720,cross,0.461618,0.043952,0.087264,0.525487,0.11739,0.099769,Bellevue_150th_SE38th
2721,cross,0.467711,0.038394,0.069552,0.601243,0.07922,0.225106,Bellevue_150th_SE38th
2722,cross,0.449333,0.037636,0.0684,0.64685,0.052491,0.186014,Bellevue_150th_SE38th
2723,cross,0.454131,0.042597,0.081231,0.559,0.003609,0.151451,Bellevue_150th_SE38th
2724,cross,0.455407,0.036586,0.064556,0.824127,-0.121905,0.383333,Bellevue_150th_SE38th
2725,cross,0.364673,0.009813,0.018459,0.809127,-0.07,0.343175,Bellevue_150th_SE38th
2726,cross,0.444717,0.038176,0.066527,0.634217,0.033325,0.243711,Bellevue_150th_SE38th
2727,cross,0.435202,0.03787,0.060761,0.488823,0.043823,0.072976,Bellevue_150th_SE38th
2728,cross,0.44716,0.047553,0.06141,0.580494,0.027926,0.15671,Bellevue_150th_SE38th
2729,cross,0.450866,0.050087,0.068432,0.742817,0.057963,0.194788,Bellevue_150th_SE38th
2730,cross,0.442898,0.047908,0.068077,0.708214,0.016508,0.202063,Bellevue_150th_SE38th
2731,cross,0.454695,0.0564,0.074182,0.785685,0.192149,0.265513,Bellevue_150th_SE38th
2732,cross,0.443597,0.051544,0.07131,0.613685,0.225005,0.162972,Bellevue_150th_SE38th
2733,cross,0.463108,0.057513,0.084056,0.559123,0.091116,0.046103,Bellevue_150th_SE38th
2734,cross,0.456735,0.052626,0.072892,0.719893,0.151336,0.086643,Bellevue_150th_SE38th
2735,cross,0.454143,0.055377,0.069774,0.575119,0.250556,0.101071,Bellevue_150th_SE38th
2736,cross,0.450119,0.060462,0.0709,0.513016,0.189683,0.058413,Bellevue_150th_SE38th
2737,cross,0.42527,0.05105,0.055212,0.528836,0.070079,0.132474,Bellevue_150th_SE38th
2738,cross,0.470563,0.058327,0.072,0.687302,0.047778,0.046746,Bellevue_150th_SE38th
2739,cross,0.444064,0.054582,0.05708,0.901667,0.059444,0.056667,Bellevue_150th_SE38th
2740,cross,0.453515,0.055972,0.064918,0.805794,0.109762,0.214444,Bellevue_150th_SE38th
2741,cross,0.455494,0.064861,0.073141,0.586545,0.131855,0.17671,Bellevue_150th_SE38th
2742,cross,0.457952,0.066266,0.077615,0.579504,0.017055,0.185994,Bellevue_150th_SE38th
2743,cross,0.465959,0.05157,0.065376,0.467481,0.10336,0.118662,Bellevue_150th_SE38th
2744,cross,0.463193,0.055968,0.064383,0.530238,0.154365,0.12873,Bellevue_150th_SE38th
2745,cross,0.456805,0.066751,0.06995,0.676675,0.135278,0.077635,Bellevue_150th_SE38th
2746,cross,0.448046,0.062013,0.060369,0.76595,0.147768,0.065728,Bellevue_150th_SE38th
2747,cross,0.455584,0.064251,0.06294,0.676965,0.18963,0.180863,Bellevue_150th_SE38th
2748,cross,0.454726,0.071996,0.068186,0.440965,0.029812,0.137163,Bellevue_150th_SE38th
2749,cross,0.461362,0.067336,0.067918,0.574123,0.042831,0.11194,Bellevue_150th_SE38th
2750,cross,0.470791,0.0647,0.06863,0.688651,0.186548,0.171587,Bellevue_150th_SE38th
2751,cross,0.454776,0.064284,0.061922,0.584566,0.208385,0.146727,Bellevue_150th_SE38th
2752,cross,0.457676,0.071954,0.067003,0.522081,0.027817,0.106064,Bellevue_150th_SE38th
2753,cross,0.466713,0.080444,0.067828,0.611555,0.123135,0.177492,Bellevue_150th_SE38th
2754,cross,0.45613,0.080595,0.065608,0.549677,0.088981,0.165452,Bellevue_150th_SE38th
2755,cross,0.476773,0.069355,0.070322,0.606819,0.117223,0.115254,Bellevue_150th_SE38th
2756,cross,0.46602,0.081699,0.067119,0.69246,0.148558,0.226296,Bellevue_150th_SE38th
2757,cross,0.456835,0.080075,0.065872,0.612495,0.19971,0.193323,Bellevue_150th_SE38th
2758,cross,0.458708,0.08466,0.06889,0.787205,0.088243,0.221682,Bellevue_150th_SE38th
2759,cross,0.463819,0.081213,0.062363,0.757457,0.175177,0.093283,Bellevue_150th_SE38th
2760,cross,0.472119,0.087345,0.067784,0.939921,0.150595,0.213492,Bellevue_150th_SE38th
2761,cross,0.470233,0.086398,0.066408,0.612479,0.150686,0.152098,Bellevue_150th_SE38th
2762,cross,0.478669,0.087864,0.074779,0.651123,0.13679,0.205978,Bellevue_150th_SE38th
2763,cross,0.468974,0.089907,0.068548,0.489231,0.102976,0.100859,Bellevue_150th_SE38th
2764,cross,0.488811,0.09159,0.075589,0.480703,0.085238,0.081517,Bellevue_150th_SE38th
2765,cross,0.473901,0.098811,0.073683,0.589167,0.061827,0.174735,Bellevue_150th_SE38th
2766,cross,0.491092,0.08509,0.075232,0.574269,0.103795,0.124752,Bellevue_150th_SE38th
2767,cross,0.514192,0.075797,0.074718,0.790794,0.091508,0.125476,Bellevue_150th_SE38th
2768,cross,0.488414,0.086405,0.069868,0.478949,-0.027211,0.178499,Bellevue_150th_SE38th
2769,cross,0.503357,0.090205,0.076768,0.640926,0.072037,0.111786,Bellevue_150th_SE38th
2770,cross,0.510324,0.048877,0.097477,0.780714,0.013889,0.047143,Bellevue_150th_SE38th
2771,cross,0.46983,0.095362,0.067337,0.65,-0.003519,0.13078,Bellevue_150th_SE38th
2772,cross,0.470578,0.101731,0.069757,0.620253,0.150545,0.097311,Bellevue_150th_SE38th
2773,cross,0.496619,0.096391,0.073345,0.734394,0.144679,0.099654,Bellevue_150th_SE38th
2774,cross,0.486638,0.089901,0.070979,0.764444,0.04,0.111667,Bellevue_150th_SE38th
2775,cross,0.48226,0.09737,0.06911,0.638084,0.025,0.127497,Bellevue_150th_SE38th
2776,cross,0.501161,0.091985,0.073327,0.828122,0.041521,0.074802,Bellevue_150th_SE38th
2777,cross,0.48227,0.09346,0.070486,0.936111,0.073889,0.041111,Bellevue_150th_SE38th
2778,cross,0.49011,0.092965,0.074823,0.575346,0.060115,0.123,Bellevue_150th_SE38th
2779,cross,0.498427,0.099596,0.070725,0.666325,0.033266,0.114044,Bellevue_150th_SE38th
2780,cross,0.523794,0.066561,0.085814,0.740754,0.07004,0.182923,Bellevue_150th_SE38th
2781,cross,0.546803,0.047699,0.109438,0.685714,0.128029,0.246759,Bellevue_150th_SE38th
2782,cross,0.542614,0.049395,0.102732,0.603904,0.119078,0.164624,Bellevue_150th_SE38th
2783,cross,0.50208,0.093684,0.077904,0.501611,0.014834,0.118439,Bellevue_150th_SE38th
2784,cross,0.553885,0.074208,0.089662,0.609194,0.073641,0.218973,Bellevue_150th_SE38th
2785,cross,0.531589,0.058484,0.08656,0.746124,0.093641,0.282478,Bellevue_150th_SE38th
2786,cross,0.523576,0.063391,0.103994,0.66277,0.037739,0.237346,Bellevue_150th_SE38th
2787,cross,0.503313,0.103014,0.0731,0.665444,0.046784,0.174253,Bellevue_150th_SE38th
2788,cross,0.541749,0.069531,0.086568,0.703757,0.014769,0.22507,Bellevue_150th_SE38th
2789,cross,0.535407,0.048381,0.103047,0.845357,0.012885,0.207407,Bellevue_150th_SE38th
2790,cross,0.600962,0.052634,0.11095,0.622411,0.046928,0.137811,Bellevue_150th_SE38th
2791,cross,0.528404,0.05344,0.092608,0.660767,0.102391,0.092352,Bellevue_150th_SE38th
2792,cross,0.562333,0.04228,0.100628,0.756947,0.052476,0.21652,Bellevue_150th_SE38th
2793,cross,0.609322,0.0515,0.105336,0.810603,0.059024,0.285433,Bellevue_150th_SE38th
2794,cross,0.606531,0.055646,0.107049,0.632742,0.00178,0.240291,Bellevue_150th_SE38th
2795,cross,0.610689,0.061493,0.11126,0.680212,-0.021088,0.214434,Bellevue_150th_SE38th
2796,cross,0.616205,0.056208,0.099375,0.840663,0.045208,0.266281,Bellevue_150th_SE38th
2797,cross,0.619388,0.052434,0.106612,0.680087,0.120409,0.161467,Bellevue_150th_SE38th
2798,cross,0.614374,0.062163,0.109206,0.587644,0.052019,0.089972,Bellevue_150th_SE38th
2799,cross,0.600317,0.056878,0.103699,0.844769,0.028401,0.097053,Bellevue_150th_SE38th
2800,cross,0.624581,0.05669,0.109758,0.828929,0.022698,0.076283,Bellevue_150th_SE38th
2801,cross,0.624117,0.055118,0.109746,0.65155,0.02493,0.087648,Bellevue_150th_SE38th
2802,cross,0.629856,0.062927,0.104104,0.709043,0.064547,0.141682,Bellevue_150th_SE38th
2803,cross,0.612075,0.057645,0.109808,0.784456,0.087859,0.183802,Bellevue_150th_SE38th
2804,cross,0.623579,0.058202,0.113187,0.734061,0.006667,0.177077,Bellevue_150th_SE38th
2805,cross,0.63545,0.053441,0.104755,0.779033,0.027211,0.094749,Bellevue_150th_SE38th
2806,cross,0.628848,0.056359,0.106828,0.570995,0.069682,0.169657,Bellevue_150th_SE38th
2807,cross,0.592775,0.054778,0.112628,0.635147,0.033801,0.224913,Bellevue_150th_SE38th
2808,cross,0.61898,0.060021,0.111747,0.600421,0.062937,0.158938,Bellevue_150th_SE38th
2809,cross,0.630862,0.065256,0.104583,0.581611,0.134259,0.127187,Bellevue_150th_SE38th
2810,cross,0.618981,0.06272,0.112241,0.518021,0.113717,0.100436,Bellevue_150th_SE38th
2811,cross,0.59452,0.053807,0.095338,0.640364,0.059241,0.161512,Bellevue_150th_SE38th
2812,cross,0.599423,0.049772,0.103501,0.701427,0.160624,0.07417,Bellevue_150th_SE38th
2813,cross,0.628895,0.057941,0.10394,0.749841,0.039206,0.105,Bellevue_150th_SE38th
2814,cross,0.629963,0.054479,0.10444,0.629339,0.045079,0.144299,Bellevue_150th_SE38th
2815,cross,0.630467,0.055625,0.098836,0.719388,0.063202,0.101764,Bellevue_150th_SE38th
2816,cross,0.633772,0.054782,0.105993,0.932222,0.101389,0.095556,Bellevue_150th_SE38th
2817,cross,0.636788,0.054406,0.105936,0.567275,0.042857,0.217526,Bellevue_150th_SE38th
2818,cross,0.626811,0.055905,0.104052,0.593563,0.05762,0.23421,Bellevue_150th_SE38th
2819,cross,0.628535,0.059245,0.110897,0.536089,0.10186,0.220754,Bellevue_150th_SE38th
2820,cross,0.62248,0.055154,0.109332,0.607224,0.018957,0.334062,Bellevue_150th_SE38th
2821,cross,0.630071,0.058748,0.104896,0.620715,0.047112,0.158016,Bellevue_150th_SE38th
2822,cross,0.626317,0.061601,0.105087,0.478026,0.053758,0.100029,Bellevue_150th_SE38th
2823,cross,0.594949,0.076145,0.100282,0.681009,0.069117,0.106794,Bellevue_150th_SE38th
2824,cross,0.601481,0.053661,0.111919,0.653999,0.122927,0.172084,Bellevue_150th_SE38th
2825,cross,0.63108,0.060744,0.109346,0.712982,0.038961,0.237293,Bellevue_150th_SE38th
2826,cross,0.622061,0.062535,0.112089,0.501322,0.052194,0.091879,Bellevue_150th_SE38th
2827,cross,0.578222,0.061423,0.101893,0.44571,0.100716,0.081504,Bellevue_150th_SE38th
2828,cross,0.590285,0.078506,0.09442,0.556072,0.051476,0.129625,Bellevue_150th_SE38th
2829,cross,0.57616,0.045331,0.10561,0.535408,0.036496,0.189781,Bellevue_150th_SE38th
2830,cross,0.626116,0.059145,0.109743,0.628482,0.047301,0.156242,Bellevue_150th_SE38th
2831,cross,0.646891,0.054128,0.099965,0.67898,0.075705,0.136643,Bellevue_150th_SE38th
2832,cross,0.639234,0.056463,0.099682,0.596184,0.090739,0.14903,Bellevue_150th_SE38th
2833,cross,0.624723,0.062276,0.112377,0.497863,0.068787,0.169689,Bellevue_150th_SE38th
2834,cross,0.626449,0.062388,0.109747,0.402249,0.046496,0.160349,Bellevue_150th_SE38th
2835,cross,0.618901,0.060819,0.102025,0.508262,0.078695,0.155052,Bellevue_150th_SE38th
2836,cross,0.58199,0.046566,0.102719,0.431332,0.036507,0.083207,Bellevue_150th_SE38th
2837,cross,0.604328,0.071586,0.105942,0.611875,0.122003,0.04439,Bellevue_150th_SE38th
2838,cross,0.581965,0.045977,0.108996,0.507374,0.098918,0.08373,Bellevue_150th_SE38th
2839,cross,0.606811,0.068225,0.111996,0.304487,0.034287,0.126636,Bellevue_150th_SE38th
2840,cross,0.605454,0.062121,0.112168,0.526704,0.098679,0.046994,Bellevue_150th_SE38th
2841,cross,0.622586,0.060037,0.105262,0.581835,0.175214,0.068423,Bellevue_150th_SE38th
2842,cross,0.63389,0.086374,0.106762,0.50474,0.054362,0.102651,Bellevue_150th_SE38th
2843,cross,0.58865,0.057134,0.099233,0.592316,0.09695,0.186967,Bellevue_150th_SE38th
2844,cross,0.629705,0.070172,0.112305,0.678392,0.159382,0.173007,Bellevue_150th_SE38th
2845,cross,0.613949,0.065539,0.118117,0.488199,0.097348,0.133747,Bellevue_150th_SE38th
2846,cross,0.622021,0.079316,0.110951,0.584254,0.093032,0.178192,Bellevue_150th_SE38th
2847,cross,0.612462,0.084327,0.108104,0.626396,0.125886,0.243907,Bellevue_150th_SE38th
2848,cross,0.559387,0.061856,0.112562,0.562644,0.081339,0.126363,Bellevue_150th_SE38th
2849,cross,0.547621,0.120776,0.090895,0.447917,0.119704,0.121571,Bellevue_150th_SE38th
2850,cross,0.546068,0.118268,0.090326,0.46039,0.057725,0.20364,Bellevue_150th_SE38th
2851,cross,0.539991,0.112513,0.087072,0.480987,0.099116,0.153993,Bellevue_150th_SE38th
2852,cross,0.52069,0.131215,0.085726,0.529764,0.066486,0.124578,Bellevue_150th_SE38th
2853,cross,0.540654,0.130726,0.090696,0.421632,0.099716,0.129542,Bellevue_150th_SE38th
2854,cross,0.546368,0.135587,0.090153,0.407685,0.077746,0.082883,Bellevue_150th_SE38th
2855,cross,0.532918,0.13103,0.085912,0.564923,0.104902,0.198431,Bellevue_150th_SE38th
2856,cross,0.522628,0.124703,0.087586,0.60638,0.13943,0.205811,Bellevue_150th_SE38th
2857,cross,0.508914,0.128664,0.093963,0.500373,0.056405,0.160781,Bellevue_150th_SE38th
2858,cross,0.550091,0.142638,0.092907,0.460933,0.065862,0.129522,Bellevue_150th_SE38th
2859,cross,0.561527,0.146185,0.090914,0.582764,0.128809,0.194688,Bellevue_150th_SE38th
2860,cross,0.530299,0.127924,0.08972,0.555476,0.097239,0.238181,Bellevue_150th_SE38th
2861,cross,0.526994,0.134927,0.090918,0.562748,-0.003435,0.24088,Bellevue_150th_SE38th
2862,cross,0.521596,0.134731,0.092954,0.697641,0.07805,0.250874,Bellevue_150th_SE38th
2863,cross,0.52057,0.12598,0.085359,0.582661,0.129935,0.113944,Bellevue_150th_SE38th
2864,cross,0.515043,0.13145,0.094509,0.565185,0.137321,0.109469,Bellevue_150th_SE38th
2865,cross,0.511923,0.129853,0.094357,0.586699,0.082938,0.189215,Bellevue_150th_SE38th
2866,cross,0.509561,0.123787,0.082048,0.665612,0.06974,0.175202,Bellevue_150th_SE38th
2867,cross,0.509931,0.128931,0.091763,0.688162,0.113989,0.215593,Bellevue_150th_SE38th
2868,cross,0.518556,0.132988,0.093285,0.758844,0.100835,0.219711,Bellevue_150th_SE38th
2869,cross,0.512317,0.133047,0.08617,0.551116,0.074912,0.207544,Bellevue_150th_SE38th
2870,cross,0.507954,0.129138,0.092079,0.656031,0.177171,0.264395,Bellevue_150th_SE38th
2871,cross,0.508671,0.130288,0.083415,0.671855,0.181379,0.200771,Bellevue_150th_SE38th
2872,cross,0.513456,0.133625,0.089582,0.647897,0.087102,0.180306,Bellevue_150th_SE38th
2873,cross,0.511654,0.130901,0.093706,0.607809,0.112934,0.1034,Bellevue_150th_SE38th
2874,cross,0.533733,0.141018,0.09321,0.827151,0.133032,0.161112,Bellevue_150th_SE38th
2875,cross,0.532336,0.132262,0.08841,0.623463,0.072459,0.199762,Bellevue_150th_SE38th
2876,cross,0.522618,0.135178,0.08901,0.750505,0.099644,0.181131,Bellevue_150th_SE38th
2877,cross,0.504123,0.127066,0.09357,0.762496,0.077344,0.171086,Bellevue_150th_SE38th
2878,cross,0.507576,0.128831,0.092301,0.700636,0.088116,0.186211,Bellevue_150th_SE38th
2879,cross,0.507303,0.128094,0.094449,0.542295,0.138945,0.141975,Bellevue_150th_SE38th
2880,cross,0.517349,0.133326,0.093246,0.68052,0.1521,0.160583,Bellevue_150th_SE38th
2881,cross,0.508829,0.128954,0.094555,0.680857,0.140589,0.16377,Bellevue_150th_SE38th
2882,cross,0.539618,0.137506,0.090641,0.619138,0.125368,0.205882,Bellevue_150th_SE38th
2883,cross,0.512443,0.127502,0.094579,0.615517,0.107702,0.150165,Bellevue_150th_SE38th
2884,cross,0.509301,0.125641,0.085636,0.535598,0.161099,0.08919,Bellevue_150th_SE38th
2885,cross,0.519062,0.134332,0.092262,0.637465,0.163922,0.101626,Bellevue_150th_SE38th
2886,cross,0.549269,0.14076,0.091854,0.483728,0.182075,0.081697,Bellevue_150th_SE38th
2887,cross,0.559453,0.147898,0.093677,0.643041,0.123617,0.151329,Bellevue_150th_SE38th
2888,cross,0.5049,0.121886,0.097192,0.570934,0.119955,0.119368,Bellevue_150th_SE38th
2889,cross,0.504137,0.123354,0.094189,0.652894,0.183301,0.0641,Bellevue_150th_SE38th
2890,cross,0.515326,0.130001,0.095023,0.804639,0.105108,0.132514,Bellevue_150th_SE38th
2891,cross,0.503715,0.124358,0.095277,0.814736,0.138685,0.080799,Bellevue_150th_SE38th
2892,cross,0.50769,0.123121,0.094687,0.463853,0.103411,0.044306,Bellevue_150th_SE38th
2893,cross,0.509286,0.126638,0.095537,0.578174,0.068213,0.061739,Bellevue_150th_SE38th
2894,cross,0.509675,0.126946,0.096332,0.618177,0.002153,0.115776,Bellevue_150th_SE38th
2895,cross,0.517317,0.136288,0.092239,0.561797,0.124692,0.06751,Bellevue_150th_SE38th
2896,cross,0.528836,0.141763,0.091891,0.52744,0.129271,0.070331,Bellevue_150th_SE38th
2897,cross,0.527939,0.141651,0.092054,0.602994,0.100005,0.096304,Bellevue_150th_SE38th
2898,cross,0.513796,0.135673,0.092316,0.578877,0.093635,0.084925,Bellevue_150th_SE38th
2899,cross,0.520778,0.137728,0.092457,0.509385,0.115048,0.057548,Bellevue_150th_SE38th
2900,cross,0.520192,0.137337,0.0923,0.504115,0.070443,0.072966,Bellevue_150th_SE38th
2901,cross,0.533271,0.143382,0.088038,0.491524,0.105048,0.08911,Bellevue_150th_SE38th
2902,cross,0.516012,0.135449,0.093383,0.521596,0.181736,0.041479,Bellevue_150th_SE38th
2903,cross,0.514629,0.134116,0.092911,0.512998,0.137324,0.087606,Bellevue_150th_SE38th
2904,cross,0.515332,0.135115,0.092196,0.637797,0.183437,0.068189,Bellevue_150th_SE38th
2905,cross,0.517671,0.137786,0.089321,0.601574,0.077758,0.096987,Bellevue_150th_SE38th
2906,cross,0.529341,0.142651,0.086944,0.721864,0.136606,0.081526,Bellevue_150th_SE38th
2907,cross,0.523926,0.139386,0.092716,0.604456,0.115515,0.074971,Bellevue_150th_SE38th
2908,cross,0.518481,0.137532,0.092263,0.624348,0.062529,0.136641,Bellevue_150th_SE38th
2909,cross,0.514467,0.134779,0.093419,0.513722,0.133259,0.13604,Bellevue_150th_SE38th
2910,cross,0.517494,0.136075,0.093566,0.493872,0.012431,0.199733,Bellevue_150th_SE38th
2911,cross,0.515501,0.137117,0.085958,0.538672,0.126983,0.044116,Bellevue_150th_SE38th
2912,cross,0.518691,0.135531,0.093855,0.606939,0.152975,0.113611,Bellevue_150th_SE38th
2913,cross,0.519089,0.136122,0.094198,0.535979,0.089938,0.077246,Bellevue_150th_SE38th
2914,cross,0.512832,0.132543,0.093908,0.467132,0.118819,0.040683,Bellevue_150th_SE38th
2915,cross,0.51576,0.135778,0.087641,0.468868,0.168509,0.076641,Bellevue_150th_SE38th
2916,cross,0.518223,0.134781,0.093045,0.496573,0.139708,0.076269,Bellevue_150th_SE38th
2917,cross,0.525856,0.139475,0.093011,0.566584,0.239202,0.063632,Bellevue_150th_SE38th
2918,cross,0.517803,0.136066,0.093683,0.7,0.35,0.05,Bellevue_150th_SE38th
2919,cross,0.510339,0.138551,0.089831,0.593832,0.210532,0.060288,Bellevue_150th_SE38th
2920,cross,0.519377,0.134803,0.094942,0.533351,0.196789,0.187769,Bellevue_150th_SE38th
2921,cross,0.52811,0.139636,0.094299,0.560616,0.257713,0.130912,Bellevue_150th_SE38th
2922,cross,0.517996,0.134388,0.094758,0.558098,0.265555,0.104611,Bellevue_150th_SE38th
2923,cross,0.52369,0.138538,0.093152,0.547042,0.232705,0.105797,Bellevue_150th_SE38th
2924,cross,0.516056,0.134482,0.093322,0.372881,0.115241,0.060215,Bellevue_150th_SE38th
2925,cross,0.530156,0.14165,0.092178,0.434237,0.129248,0.035266,Bellevue_150th_SE38th
2926,cross,0.517912,0.134725,0.095093,0.562097,0.168739,0.047319,Bellevue_150th_SE38th
2927,cross,0.519112,0.133514,0.096467,0.58964,0.222872,0.01013,Bellevue_150th_SE38th
2928,cross,0.511995,0.132181,0.093621,0.605265,0.202278,0.020774,Bellevue_150th_SE38th
2929,cross,0.513309,0.134648,0.092708,0.608483,0.196033,0.033381,Bellevue_150th_SE38th
2930,cross,0.518266,0.135545,0.092785,0.487377,0.193427,0.052012,Bellevue_150th_SE38th
2931,cross,0.550264,0.15066,0.093818,0.506709,0.133475,0.078581,Bellevue_150th_SE38th
2932,cross,0.519944,0.136615,0.093913,0.466972,0.127243,0.11892,Bellevue_150th_SE38th
2933,cross,0.518093,0.135695,0.093248,0.617584,0.246065,0.090515,Bellevue_150th_SE38th
2934,cross,0.519009,0.135694,0.093742,0.761534,0.221401,0.063682,Bellevue_150th_SE38th
2935,cross,0.514933,0.134444,0.093594,0.494741,0.11171,0.097614,Bellevue_150th_SE38th
2936,cross,0.546455,0.150049,0.093505,0.369084,0.145744,0.059144,Bellevue_150th_SE38th
2937,cross,0.523613,0.139684,0.093201,0.360132,0.103365,0.083545,Bellevue_150th_SE38th
2938,cross,0.520951,0.138318,0.093205,0.371222,0.009387,0.120719,Bellevue_150th_SE38th
2939,cross,0.520319,0.137214,0.09351,0.458558,0.074244,0.095991,Bellevue_150th_SE38th
2940,cross,0.524273,0.139336,0.09246,0.446682,0.0428,0.10995,Bellevue_150th_SE38th
2941,cross,0.522129,0.138102,0.093742,0.328178,0.080911,0.03934,Bellevue_150th_SE38th
2942,cross,0.53083,0.142899,0.092693,0.447286,0.095306,0.083954,Bellevue_150th_SE38th
2943,cross,0.526596,0.141594,0.093151,0.40743,0.035762,0.116536,Bellevue_150th_SE38th
2944,cross,0.574871,0.160793,0.094143,0.559553,0.081706,0.193941,Bellevue_150th_SE38th
2945,cross,0.525594,0.141123,0.092639,0.494106,0.064677,0.042918,Bellevue_150th_SE38th
2946,cross,0.531785,0.144004,0.092717,0.508267,0.09001,0.038018,Bellevue_150th_SE38th
2947,cross,0.577224,0.162837,0.096919,0.370763,0.11159,0.051881,Bellevue_150th_SE38th
2948,cross,0.588356,0.163347,0.095809,0.38452,0.059539,0.040374,Bellevue_150th_SE38th
2949,cross,0.538955,0.14986,0.094528,0.498711,0.138781,0.05533,Bellevue_150th_SE38th
2950,cross,0.534889,0.146434,0.09375,0.571241,0.0721,0.071934,Bellevue_150th_SE38th
2951,cross,0.545835,0.152662,0.094562,0.445218,-0.035312,0.14657,Bellevue_150th_SE38th
2952,cross,0.551663,0.155409,0.094669,0.451769,0.080709,0.046139,Bellevue_150th_SE38th
2953,cross,0.586426,0.16658,0.098918,0.436506,0.070465,0.069434,Bellevue_150th_SE38th
2954,cross,0.608856,0.177698,0.102355,0.499484,0.105736,0.089169,Bellevue_150th_SE38th
2955,cross,0.55624,0.157725,0.095138,0.563847,0.144157,0.109467,Bellevue_150th_SE38th
2956,cross,0.609104,0.169924,0.098175,0.489845,-0.017143,0.262122,Bellevue_150th_SE38th
2957,cross,0.61068,0.176468,0.102817,0.513623,0.031341,0.21729,Bellevue_150th_SE38th
2958,cross,0.552786,0.155305,0.094267,0.619283,0.206816,0.069135,Bellevue_150th_SE38th
2959,cross,0.600198,0.17199,0.100136,0.550644,0.085526,0.141319,Bellevue_150th_SE38th
2960,cross,0.620208,0.183093,0.104444,0.471352,0.130695,0.099398,Bellevue_150th_SE38th
2961,cross,0.593095,0.16965,0.099254,0.530187,0.182126,0.118514,Bellevue_150th_SE38th
2962,cross,0.570354,0.16347,0.096103,0.510366,0.11657,0.092731,Bellevue_150th_SE38th
2963,cross,0.584373,0.169177,0.098334,0.651539,0.312569,0.080787,Bellevue_150th_SE38th
2964,cross,0.594859,0.170114,0.102246,0.694541,0.320134,0.090356,Bellevue_150th_SE38th
2965,cross,0.591838,0.17034,0.100295,0.452197,0.133219,0.04285,Bellevue_150th_SE38th
2966,cross,0.599756,0.172193,0.098826,0.425236,0.093812,0.070203,Bellevue_150th_SE38th
2967,cross,0.626163,0.182763,0.099178,0.465259,0.175014,0.063384,Bellevue_150th_SE38th
2968,cross,0.622116,0.185107,0.10411,0.524151,0.219912,0.05602,Bellevue_150th_SE38th
2969,cross,0.606389,0.177244,0.101274,0.466643,0.182602,0.073657,Bellevue_150th_SE38th
2970,cross,0.60921,0.170044,0.096407,0.470735,0.205775,0.060652,Bellevue_150th_SE38th
2971,cross,0.621432,0.184897,0.103697,0.577807,0.250207,0.052352,Bellevue_150th_SE38th
2972,cross,0.607649,0.176124,0.100174,0.586567,0.222955,0.065111,Bellevue_150th_SE38th
2973,cross,0.602536,0.167251,0.096198,0.366495,0.021638,0.066128,Bellevue_150th_SE38th
2974,cross,0.590702,0.163527,0.093869,0.375,0.0,0.083333,Bellevue_150th_SE38th
2975,cross,0.667539,0.192607,0.070989,0.432315,0.095336,0.08547,Bellevue_150th_SE38th
2976,cross,0.626383,0.181187,0.092381,0.645341,0.29263,0.051314,Bellevue_150th_SE38th
2977,cross,0.610143,0.178621,0.101723,0.635128,0.188967,0.090044,Bellevue_150th_SE38th
2978,cross,0.597675,0.172208,0.099303,0.499664,0.132648,0.077713,Bellevue_150th_SE38th
2979,cross,0.627317,0.187615,0.103587,0.401974,0.128461,0.051591,Bellevue_150th_SE38th
2980,cross,0.638175,0.18591,0.098272,0.427796,0.125269,0.102657,Bellevue_150th_SE38th
2981,cross,0.628166,0.187902,0.104214,0.586484,0.263299,0.049967,Bellevue_150th_SE38th
2982,cross,0.628405,0.181763,0.097985,0.614667,0.235302,0.092566,Bellevue_150th_SE38th
2983,cross,0.638709,0.183048,0.101078,0.757247,0.232956,0.044959,Bellevue_150th_SE38th
2984,cross,0.613669,0.171753,0.096079,0.619396,0.232772,0.0,Bellevue_150th_SE38th
2985,cross,0.684368,0.15856,0.054315,0.692077,0.293809,0.0,Bellevue_150th_SE38th
2986,cross,0.710269,0.159817,0.050613,0.504439,0.1814,0.030131,Bellevue_150th_SE38th
2987,cross,0.620406,0.180736,0.098754,0.429126,0.188597,0.029371,Bellevue_150th_SE38th
