frame_idx,pred_miss_rate,true_miss_rate,intersection,original_pred
8088,0.33876117391304345,0.2,Bellevue_150th_SE38th,0.316257
8089,0.33876117391304345,0.4,Bellevue_150th_SE38th,0.309472
8090,0.33876117391304345,0.2,Bellevue_150th_SE38th,0.325328
8091,0.33876117391304345,0.366667,Bellevue_150th_SE38th,0.310597
8092,0.33876117391304345,0.366667,Bellevue_150th_SE38th,0.319202
8093,0.33876117391304345,0.2,Bellevue_150th_SE38th,0.307327
8094,0.33876117391304345,0.2,Bellevue_150th_SE38th,0.310766
8095,0.33876117391304345,0.433333,Bellevue_150th_SE38th,0.309082
8096,0.3561826515151515,0.2,Bellevue_150th_SE38th,0.354203
8097,0.33876117391304345,0.266667,Bellevue_150th_SE38th,0.310479
8098,0.33876117391304345,0.166667,Bellevue_150th_SE38th,0.325182
8099,0.33876117391304345,0.433333,Bellevue_150th_SE38th,0.311235
8100,0.3561826515151515,0.2,Bellevue_150th_SE38th,0.358854
8101,0.3561826515151515,0.233333,Bellevue_150th_SE38th,0.360463
8102,0.33876117391304345,0.233333,Bellevue_150th_SE38th,0.305922
8103,0.33876117391304345,0.433333,Bellevue_150th_SE38th,0.30678
8104,0.3561826515151515,0.133333,Bellevue_150th_SE38th,0.330166
8105,0.33876117391304345,0.4,Bellevue_150th_SE38th,0.305916
8106,0.33876117391304345,0.266667,Bellevue_150th_SE38th,0.311791
8107,0.33876117391304345,0.2,Bellevue_150th_SE38th,0.309325
8108,0.33876117391304345,0.1,Bellevue_150th_SE38th,0.310793
8109,0.33876117391304345,0.2,Bellevue_150th_SE38th,0.307606
8110,0.33876117391304345,0.233333,Bellevue_150th_SE38th,0.307589
8111,0.33876117391304345,0.1,Bellevue_150th_SE38th,0.311914
8112,0.33876117391304345,0.133333,Bellevue_150th_SE38th,0.309875
8113,0.3561826515151515,0.2,Bellevue_150th_SE38th,0.346432
8114,0.33876117391304345,0.266667,Bellevue_150th_SE38th,0.32108
8115,0.33876117391304345,0.528333,Bellevue_150th_SE38th,0.312927
8116,0.47409818518518515,0.671389,Bellevue_150th_SE38th,0.456123
8117,0.5264436908212562,0.527778,Bellevue_150th_SE38th,0.503446
8118,0.47409818518518515,0.433333,Bellevue_150th_SE38th,0.444066
8119,0.33876117391304345,0.166667,Bellevue_150th_SE38th,0.308815
8120,0.33876117391304345,0.233333,Bellevue_150th_SE38th,0.312684
8121,0.33876117391304345,0.233333,Bellevue_150th_SE38th,0.310843
8122,0.3561826515151515,0.433333,Bellevue_150th_SE38th,0.354909
8123,0.33876117391304345,0.6,Bellevue_150th_SE38th,0.31276
8124,0.5189788157894736,0.391667,Bellevue_150th_SE38th,0.489897
8125,0.3779545172413793,0.233333,Bellevue_150th_SE38th,0.403225
8126,0.33876117391304345,0.3,Bellevue_150th_SE38th,0.311306
8127,0.33876117391304345,0.266667,Bellevue_150th_SE38th,0.315406
8128,0.33876117391304345,0.333333,Bellevue_150th_SE38th,0.31304
8129,0.33876117391304345,0.166667,Bellevue_150th_SE38th,0.316652
8130,0.33876117391304345,0.2,Bellevue_150th_SE38th,0.306581
8131,0.33876117391304345,0.366667,Bellevue_150th_SE38th,0.308596
8132,0.33876117391304345,0.133333,Bellevue_150th_SE38th,0.308512
8133,0.33876117391304345,0.1,Bellevue_150th_SE38th,0.308541
8134,0.33876117391304345,0.266667,Bellevue_150th_SE38th,0.307374
8135,0.33876117391304345,0.266667,Bellevue_150th_SE38th,0.313489
8136,0.33876117391304345,0.2,Bellevue_150th_SE38th,0.308768
8137,0.33876117391304345,0.333333,Bellevue_150th_SE38th,0.307297
8138,0.33876117391304345,0.166667,Bellevue_150th_SE38th,0.312287
8139,0.33876117391304345,0.4,Bellevue_150th_SE38th,0.308589
8140,0.33876117391304345,0.333333,Bellevue_150th_SE38th,0.310157
8141,0.33876117391304345,0.3,Bellevue_150th_SE38th,0.310682
8142,0.47409818518518515,0.2,Bellevue_150th_SE38th,0.456976
8143,0.47409818518518515,0.644444,Bellevue_150th_SE38th,0.482633
8144,0.47409818518518515,0.402778,Bellevue_150th_SE38th,0.462306
8145,0.47409818518518515,0.333333,Bellevue_150th_SE38th,0.442252
8146,0.47409818518518515,0.372222,Bellevue_150th_SE38th,0.449764
8147,0.33876117391304345,0.4,Bellevue_150th_SE38th,0.318668
8148,0.33876117391304345,0.383333,Bellevue_150th_SE38th,0.314498
8149,0.5189788157894736,0.233333,Bellevue_150th_SE38th,0.492964
8150,0.33876117391304345,0.2,Bellevue_150th_SE38th,0.324773
8151,0.33876117391304345,0.166667,Bellevue_150th_SE38th,0.313842
8152,0.33876117391304345,0.5,Bellevue_150th_SE38th,0.31388
8153,0.33876117391304345,0.133333,Bellevue_150th_SE38th,0.318393
8154,0.33876117391304345,0.433333,Bellevue_150th_SE38th,0.308648
8155,0.408127375,0.297222,Bellevue_150th_SE38th,0.427225
8156,0.5189788157894736,0.433333,Bellevue_150th_SE38th,0.490047
8157,0.33876117391304345,0.366667,Bellevue_150th_SE38th,0.316934
8158,0.33876117391304345,0.333333,Bellevue_150th_SE38th,0.312989
8159,0.33876117391304345,0.466667,Bellevue_150th_SE38th,0.324434
8160,0.33876117391304345,0.446905,Bellevue_150th_SE38th,0.315477
8161,0.47409818518518515,0.405556,Bellevue_150th_SE38th,0.458809
8162,0.47409818518518515,0.266667,Bellevue_150th_SE38th,0.457273
8163,0.33876117391304345,0.266667,Bellevue_150th_SE38th,0.31003
8164,0.33876117391304345,0.3,Bellevue_150th_SE38th,0.314347
8165,0.3561826515151515,0.3,Bellevue_150th_SE38th,0.329646
8166,0.33876117391304345,0.3,Bellevue_150th_SE38th,0.309997
8167,0.33876117391304345,0.1,Bellevue_150th_SE38th,0.305862
8168,0.33876117391304345,0.233333,Bellevue_150th_SE38th,0.312968
8169,0.33876117391304345,0.4,Bellevue_150th_SE38th,0.313539
8170,0.33876117391304345,0.3,Bellevue_150th_SE38th,0.311579
8171,0.3561826515151515,0.266667,Bellevue_150th_SE38th,0.350099
8172,0.33876117391304345,0.2,Bellevue_150th_SE38th,0.308214
8173,0.33876117391304345,0.466667,Bellevue_150th_SE38th,0.309124
8174,0.33876117391304345,0.233333,Bellevue_150th_SE38th,0.309251
8175,0.33876117391304345,0.433333,Bellevue_150th_SE38th,0.312355
8176,0.5432479457831325,0.583889,Bellevue_150th_SE38th,0.536919
8177,0.5459343011363637,0.540556,Bellevue_150th_SE38th,0.542005
8178,0.47409818518518515,0.333333,Bellevue_150th_SE38th,0.480024
8179,0.33876117391304345,0.166667,Bellevue_150th_SE38th,0.309333
8180,0.33876117391304345,0.333333,Bellevue_150th_SE38th,0.310256
8181,0.33876117391304345,0.266667,Bellevue_150th_SE38th,0.311542
8182,0.3779545172413793,0.166667,Bellevue_150th_SE38th,0.403411
8183,0.47409818518518515,0.316667,Bellevue_150th_SE38th,0.447034
8184,0.33876117391304345,0.2,Bellevue_150th_SE38th,0.319308
8185,0.33876117391304345,0.266667,Bellevue_150th_SE38th,0.305933
8186,0.33876117391304345,0.166667,Bellevue_150th_SE38th,0.305517
8187,0.33876117391304345,0.2,Bellevue_150th_SE38th,0.302646
8188,0.33876117391304345,0.366667,Bellevue_150th_SE38th,0.307586
8189,0.5432479457831325,0.955556,Bellevue_150th_SE38th,0.53758
8190,0.5189788157894736,0.591667,Bellevue_150th_SE38th,0.487832
8191,0.3779545172413793,0.366667,Bellevue_150th_SE38th,0.407394
8192,0.47409818518518515,0.319444,Bellevue_150th_SE38th,0.450044
8193,0.44148133333333334,0.497222,Bellevue_150th_SE38th,0.432313
8194,0.5264436908212562,0.266667,Bellevue_150th_SE38th,0.499142
8195,0.3779545172413793,0.340556,Bellevue_150th_SE38th,0.400442
8196,0.5264436908212562,0.429444,Bellevue_150th_SE38th,0.511236
8197,0.5189788157894736,0.433333,Bellevue_150th_SE38th,0.488998
8198,0.33876117391304345,0.3,Bellevue_150th_SE38th,0.321451
8199,0.33876117391304345,0.233333,Bellevue_150th_SE38th,0.311296
8200,0.3779545172413793,0.355556,Bellevue_150th_SE38th,0.413932
8201,0.33876117391304345,0.233333,Bellevue_150th_SE38th,0.321461
8202,0.33876117391304345,0.2,Bellevue_150th_SE38th,0.303929
8203,0.33876117391304345,0.266667,Bellevue_150th_SE38th,0.305164
8204,0.3561826515151515,0.233333,Bellevue_150th_SE38th,0.37773
8205,0.47409818518518515,0.2,Bellevue_150th_SE38th,0.47098
8206,0.33876117391304345,0.233333,Bellevue_150th_SE38th,0.307823
8207,0.3779545172413793,0.2,Bellevue_150th_SE38th,0.404242
8208,0.5264436908212562,0.35,Bellevue_150th_SE38th,0.506996
8209,0.3561826515151515,0.2,Bellevue_150th_SE38th,0.329862
8210,0.33876117391304345,0.379444,Bellevue_150th_SE38th,0.311316
8211,0.3561826515151515,0.26,Bellevue_150th_SE38th,0.367295
8212,0.5189788157894736,0.283333,Bellevue_150th_SE38th,0.491574
8213,0.33876117391304345,0.366667,Bellevue_150th_SE38th,0.309682
8214,0.33876117391304345,0.266667,Bellevue_150th_SE38th,0.304239
8215,0.33876117391304345,0.333333,Bellevue_150th_SE38th,0.305849
8216,0.33876117391304345,0.233333,Bellevue_150th_SE38th,0.312718
8217,0.33876117391304345,0.333333,Bellevue_150th_SE38th,0.318649
8218,0.5264436908212562,0.593333,Bellevue_150th_SE38th,0.497712
8219,0.47409818518518515,0.54373,Bellevue_150th_SE38th,0.476394
8220,0.408127375,0.386111,Bellevue_150th_SE38th,0.421712
8221,0.33876117391304345,0.266667,Bellevue_150th_SE38th,0.316743
8222,0.33876117391304345,0.3,Bellevue_150th_SE38th,0.310034
8223,0.33876117391304345,0.133333,Bellevue_150th_SE38th,0.307479
8224,0.33876117391304345,0.066667,Bellevue_150th_SE38th,0.31419
8225,0.3779545172413793,0.6,Bellevue_150th_SE38th,0.416469
8226,0.5264436908212562,0.972222,Bellevue_150th_SE38th,0.514171
8227,0.5264436908212562,0.365556,Bellevue_150th_SE38th,0.512626
8228,0.3561826515151515,0.133333,Bellevue_150th_SE38th,0.336498
8229,0.5264436908212562,0.166667,Bellevue_150th_SE38th,0.515907
8230,0.33876117391304345,0.3,Bellevue_150th_SE38th,0.31008
8231,0.33876117391304345,0.2,Bellevue_150th_SE38th,0.307906
8232,0.33876117391304345,0.133333,Bellevue_150th_SE38th,0.304838
8233,0.33876117391304345,0.1,Bellevue_150th_SE38th,0.312798
8234,0.33876117391304345,0.066667,Bellevue_150th_SE38th,0.307369
8235,0.33876117391304345,0.373889,Bellevue_150th_SE38th,0.31229
8236,0.47409818518518515,0.567222,Bellevue_150th_SE38th,0.478616
8237,0.3561826515151515,0.266667,Bellevue_150th_SE38th,0.38686
8238,0.33876117391304345,0.133333,Bellevue_150th_SE38th,0.309942
8239,0.33876117391304345,0.133333,Bellevue_150th_SE38th,0.31019
8240,0.408127375,0.413889,Bellevue_150th_SE38th,0.424439
8241,0.408127375,0.233333,Bellevue_150th_SE38th,0.427678
8242,0.47409818518518515,0.695423,Bellevue_150th_SE38th,0.454817
8243,0.5264436908212562,0.667778,Bellevue_150th_SE38th,0.513106
8244,0.47409818518518515,0.133333,Bellevue_150th_SE38th,0.46163
8245,0.33876117391304345,0.1,Bellevue_150th_SE38th,0.309512
8246,0.3561826515151515,0.1,Bellevue_150th_SE38th,0.385178
8247,0.47409818518518515,0.455556,Bellevue_150th_SE38th,0.478601
8248,0.33876117391304345,0.166667,Bellevue_150th_SE38th,0.306522
8249,0.33876117391304345,0.266667,Bellevue_150th_SE38th,0.314372
8250,0.33876117391304345,0.033333,Bellevue_150th_SE38th,0.3084
8251,0.33876117391304345,0.166667,Bellevue_150th_SE38th,0.307458
8252,0.33876117391304345,0.233333,Bellevue_150th_SE38th,0.311234
8253,0.33876117391304345,0.166667,Bellevue_150th_SE38th,0.309256
8254,0.33876117391304345,0.166667,Bellevue_150th_SE38th,0.309519
8255,0.33876117391304345,0.2,Bellevue_150th_SE38th,0.307237
8256,0.33876117391304345,0.133333,Bellevue_150th_SE38th,0.308768
8257,0.33876117391304345,0.166667,Bellevue_150th_SE38th,0.307571
8258,0.33876117391304345,0.366667,Bellevue_150th_SE38th,0.310027
8259,0.33876117391304345,0.066667,Bellevue_150th_SE38th,0.302517
8260,0.33876117391304345,0.233333,Bellevue_150th_SE38th,0.309467
8261,0.33876117391304345,0.2,Bellevue_150th_SE38th,0.304685
8262,0.33876117391304345,0.366667,Bellevue_150th_SE38th,0.309429
8263,0.33876117391304345,0.2,Bellevue_150th_SE38th,0.309864
8264,0.33876117391304345,0.316667,Bellevue_150th_SE38th,0.311956
8265,0.44148133333333334,0.325,Bellevue_150th_SE38th,0.434765
8266,0.5189788157894736,0.25,Bellevue_150th_SE38th,0.490264
8267,0.44148133333333334,0.3,Bellevue_150th_SE38th,0.435752
8268,0.3779545172413793,0.388889,Bellevue_150th_SE38th,0.405188
8269,0.5189788157894736,0.533333,Bellevue_150th_SE38th,0.493419
8270,0.47409818518518515,0.266667,Bellevue_150th_SE38th,0.448909
8271,0.33876117391304345,0.133333,Bellevue_150th_SE38th,0.316968
8272,0.33876117391304345,0.503333,Bellevue_150th_SE38th,0.312695
8273,0.33876117391304345,0.3,Bellevue_150th_SE38th,0.317203
8274,0.33876117391304345,0.166667,Bellevue_150th_SE38th,0.304963
8275,0.33876117391304345,0.1,Bellevue_150th_SE38th,0.308625
8276,0.33876117391304345,0.266667,Bellevue_150th_SE38th,0.310178
8277,0.33876117391304345,0.1,Bellevue_150th_SE38th,0.308093
8278,0.33876117391304345,0.166667,Bellevue_150th_SE38th,0.30378
8279,0.33876117391304345,0.266667,Bellevue_150th_SE38th,0.306317
8280,0.33876117391304345,0.266667,Bellevue_150th_SE38th,0.307689
8281,0.33876117391304345,0.166667,Bellevue_150th_SE38th,0.308705
8282,0.33876117391304345,0.1,Bellevue_150th_SE38th,0.308325
8283,0.33876117391304345,0.233333,Bellevue_150th_SE38th,0.309264
8284,0.33876117391304345,0.166667,Bellevue_150th_SE38th,0.313101
8285,0.33876117391304345,0.333333,Bellevue_150th_SE38th,0.308193
8286,0.33876117391304345,0.2,Bellevue_150th_SE38th,0.310496
8287,0.33876117391304345,0.276667,Bellevue_150th_SE38th,0.312648
8288,0.408127375,0.0,Bellevue_150th_SE38th,0.430097
8289,0.33876117391304345,0.133333,Bellevue_150th_SE38th,0.307269
8290,0.33876117391304345,0.3,Bellevue_150th_SE38th,0.305689
8291,0.33876117391304345,0.233333,Bellevue_150th_SE38th,0.309447
8292,0.33876117391304345,0.188889,Bellevue_150th_SE38th,0.312853
8293,0.408127375,0.482222,Bellevue_150th_SE38th,0.42955
8294,0.33876117391304345,0.033333,Bellevue_150th_SE38th,0.315417
8295,0.33876117391304345,0.133333,Bellevue_150th_SE38th,0.30901
8296,0.33876117391304345,0.3,Bellevue_150th_SE38th,0.311957
8297,0.33876117391304345,0.4,Bellevue_150th_SE38th,0.313856
8298,0.33876117391304345,0.1,Bellevue_150th_SE38th,0.310574
8299,0.33876117391304345,0.233333,Bellevue_150th_SE38th,0.306649
8300,0.33876117391304345,0.366667,Bellevue_150th_SE38th,0.313818
8301,0.33876117391304345,0.166667,Bellevue_150th_SE38th,0.310497
8302,0.33876117391304345,0.2,Bellevue_150th_SE38th,0.306613
8303,0.33876117391304345,0.166667,Bellevue_150th_SE38th,0.317228
8304,0.33876117391304345,0.35,Bellevue_150th_SE38th,0.31371
8305,0.44148133333333334,0.363889,Bellevue_150th_SE38th,0.432161
8306,0.47409818518518515,0.2,Bellevue_150th_SE38th,0.445298
8307,0.33876117391304345,0.066667,Bellevue_150th_SE38th,0.307292
8308,0.3779545172413793,0.144444,Bellevue_150th_SE38th,0.407545
8309,0.47409818518518515,0.272222,Bellevue_150th_SE38th,0.478064
8310,0.3779545172413793,0.276667,Bellevue_150th_SE38th,0.408635
8311,0.5264436908212562,0.452778,Bellevue_150th_SE38th,0.519144
8312,0.3779545172413793,0.1,Bellevue_150th_SE38th,0.396074
8313,0.3561826515151515,0.366667,Bellevue_150th_SE38th,0.387183
8314,0.33876117391304345,0.233333,Bellevue_150th_SE38th,0.309354
8315,0.33876117391304345,0.366667,Bellevue_150th_SE38th,0.313246
8316,0.33876117391304345,0.333333,Bellevue_150th_SE38th,0.311098
8317,0.47409818518518515,0.166667,Bellevue_150th_SE38th,0.482833
8318,0.47409818518518515,0.433333,Bellevue_150th_SE38th,0.449909
8319,0.3561826515151515,0.133333,Bellevue_150th_SE38th,0.360333
8320,0.3561826515151515,0.365556,Bellevue_150th_SE38th,0.360925
8321,0.3561826515151515,0.166667,Bellevue_150th_SE38th,0.36884
8322,0.3561826515151515,0.2,Bellevue_150th_SE38th,0.360411
8323,0.3561826515151515,0.266667,Bellevue_150th_SE38th,0.360481
8324,0.3561826515151515,0.133333,Bellevue_150th_SE38th,0.356202
8325,0.3561826515151515,0.266667,Bellevue_150th_SE38th,0.36033
8326,0.3561826515151515,0.4,Bellevue_150th_SE38th,0.359118
8327,0.3561826515151515,0.1,Bellevue_150th_SE38th,0.359516
8328,0.3561826515151515,0.476667,Bellevue_150th_SE38th,0.392058
8329,0.3561826515151515,0.366667,Bellevue_150th_SE38th,0.34082
8330,0.3561826515151515,0.338889,Bellevue_150th_SE38th,0.359944
8331,0.3561826515151515,0.166667,Bellevue_150th_SE38th,0.383374
8332,0.3561826515151515,0.2,Bellevue_150th_SE38th,0.362467
8333,0.3561826515151515,0.3,Bellevue_150th_SE38th,0.359317
8334,0.3561826515151515,0.466667,Bellevue_150th_SE38th,0.358755
8335,0.3561826515151515,0.166667,Bellevue_150th_SE38th,0.358611
8336,0.3561826515151515,0.3,Bellevue_150th_SE38th,0.360201
8337,0.3561826515151515,0.333333,Bellevue_150th_SE38th,0.356556
8338,0.47409818518518515,0.416667,Bellevue_150th_SE38th,0.44184
8339,0.33876117391304345,0.266667,Bellevue_150th_SE38th,0.303205
8340,0.3561826515151515,0.2,Bellevue_150th_SE38th,0.364145
8341,0.3561826515151515,0.166667,Bellevue_150th_SE38th,0.358084
8342,0.3561826515151515,0.266667,Bellevue_150th_SE38th,0.358223
8343,0.3561826515151515,0.333333,Bellevue_150th_SE38th,0.357442
8344,0.3561826515151515,0.166667,Bellevue_150th_SE38th,0.361532
8345,0.47409818518518515,0.4,Bellevue_150th_SE38th,0.442259
8346,0.3779545172413793,0.416667,Bellevue_150th_SE38th,0.400311
8347,0.5264436908212562,0.563333,Bellevue_150th_SE38th,0.521447
8348,0.3561826515151515,0.436111,Bellevue_150th_SE38th,0.363194
8349,0.3779545172413793,0.133333,Bellevue_150th_SE38th,0.40113
8350,0.47409818518518515,0.433333,Bellevue_150th_SE38th,0.459982
8351,0.3561826515151515,0.366667,Bellevue_150th_SE38th,0.355649
8352,0.3561826515151515,0.166667,Bellevue_150th_SE38th,0.356205
8353,0.3561826515151515,0.233333,Bellevue_150th_SE38th,0.357995
8354,0.3561826515151515,0.333333,Bellevue_150th_SE38th,0.356158
8355,0.3561826515151515,0.233333,Bellevue_150th_SE38th,0.356743
8356,0.3561826515151515,0.233333,Bellevue_150th_SE38th,0.359757
8357,0.3561826515151515,0.3,Bellevue_150th_SE38th,0.358822
8358,0.3561826515151515,0.433333,Bellevue_150th_SE38th,0.354975
8359,0.3561826515151515,0.266667,Bellevue_150th_SE38th,0.357125
8360,0.3561826515151515,0.455556,Bellevue_150th_SE38th,0.360888
8361,0.408127375,0.066667,Bellevue_150th_SE38th,0.427041
8362,0.3561826515151515,0.166667,Bellevue_150th_SE38th,0.356299
8363,0.3561826515151515,0.333333,Bellevue_150th_SE38th,0.358085
8364,0.3561826515151515,0.166667,Bellevue_150th_SE38th,0.362586
8365,0.5264436908212562,0.4,Bellevue_150th_SE38th,0.505518
8366,0.33876117391304345,0.366667,Bellevue_150th_SE38th,0.314803
8367,0.3561826515151515,0.233333,Bellevue_150th_SE38th,0.360079
8368,0.3561826515151515,0.3,Bellevue_150th_SE38th,0.359979
8369,0.3561826515151515,0.3,Bellevue_150th_SE38th,0.361026
8370,0.3561826515151515,0.4,Bellevue_150th_SE38th,0.360759
8371,0.47409818518518515,0.4,Bellevue_150th_SE38th,0.446494
8372,0.3561826515151515,0.266667,Bellevue_150th_SE38th,0.360258
8373,0.3561826515151515,0.483333,Bellevue_150th_SE38th,0.35777
8374,0.47409818518518515,0.455556,Bellevue_150th_SE38th,0.484928
8375,0.5264436908212562,0.461111,Bellevue_150th_SE38th,0.523404
8376,0.47409818518518515,0.25,Bellevue_150th_SE38th,0.452387
8377,0.44148133333333334,0.366667,Bellevue_150th_SE38th,0.436441
8378,0.3561826515151515,0.433333,Bellevue_150th_SE38th,0.360304
8379,0.47409818518518515,0.3,Bellevue_150th_SE38th,0.451991
8380,0.47409818518518515,0.333333,Bellevue_150th_SE38th,0.447592
8381,0.5264436908212562,0.366667,Bellevue_150th_SE38th,0.509059
8382,0.3561826515151515,0.166667,Bellevue_150th_SE38th,0.359703
8383,0.3561826515151515,0.416667,Bellevue_150th_SE38th,0.359764
8384,0.5432479457831325,0.35,Bellevue_150th_SE38th,0.534537
8385,0.3561826515151515,0.133333,Bellevue_150th_SE38th,0.332848
8386,0.3561826515151515,0.266667,Bellevue_150th_SE38th,0.360006
8387,0.47409818518518515,0.655556,Bellevue_150th_SE38th,0.464271
8388,0.5189788157894736,0.731508,Bellevue_150th_SE38th,0.495196
8389,0.47409818518518515,0.593492,Bellevue_150th_SE38th,0.466795
8390,0.47409818518518515,0.133333,Bellevue_150th_SE38th,0.459506
8391,0.47409818518518515,0.316667,Bellevue_150th_SE38th,0.447427
8392,0.5264436908212562,0.561111,Bellevue_150th_SE38th,0.505783
8393,0.3561826515151515,0.4,Bellevue_150th_SE38th,0.333534
8394,0.3561826515151515,0.333333,Bellevue_150th_SE38th,0.35981
8395,0.3561826515151515,0.2,Bellevue_150th_SE38th,0.361756
8396,0.3561826515151515,0.3,Bellevue_150th_SE38th,0.361877
8397,0.3561826515151515,0.133333,Bellevue_150th_SE38th,0.361182
8398,0.3561826515151515,0.266667,Bellevue_150th_SE38th,0.362243
8399,0.47409818518518515,0.533333,Bellevue_150th_SE38th,0.473087
8400,0.408127375,0.468333,Bellevue_150th_SE38th,0.423525
8401,0.47409818518518515,0.213889,Bellevue_150th_SE38th,0.463198
8402,0.3561826515151515,0.533333,Bellevue_150th_SE38th,0.368076
8403,0.47409818518518515,0.466667,Bellevue_150th_SE38th,0.443961
8404,0.3561826515151515,0.466667,Bellevue_150th_SE38th,0.362005
8405,0.47409818518518515,0.729127,Bellevue_150th_SE38th,0.466791
8406,0.5264436908212562,0.756071,Bellevue_150th_SE38th,0.508745
8407,0.5432479457831325,0.729643,Bellevue_150th_SE38th,0.532619
8408,0.47409818518518515,0.589444,Bellevue_150th_SE38th,0.480491
8409,0.47409818518518515,0.741667,Bellevue_150th_SE38th,0.478251
8410,0.3561826515151515,0.766667,Bellevue_150th_SE38th,0.352981
8411,0.3561826515151515,0.533333,Bellevue_150th_SE38th,0.363201
8412,0.3561826515151515,0.4,Bellevue_150th_SE38th,0.374883
8413,0.5264436908212562,0.616111,Bellevue_150th_SE38th,0.516609
8414,0.5264436908212562,0.618413,Bellevue_150th_SE38th,0.498999
8415,0.33876117391304345,0.3,Bellevue_150th_SE38th,0.316282
8416,0.3561826515151515,0.451667,Bellevue_150th_SE38th,0.366185
8417,0.47409818518518515,0.266667,Bellevue_150th_SE38th,0.467297
8418,0.3561826515151515,0.033333,Bellevue_150th_SE38th,0.358549
8419,0.3561826515151515,0.166667,Bellevue_150th_SE38th,0.36235
8420,0.47409818518518515,0.133333,Bellevue_150th_SE38th,0.479332
8421,0.33876117391304345,0.288889,Bellevue_150th_SE38th,0.303531
8422,0.5459343011363637,0.339444,Bellevue_150th_SE38th,0.54279
8423,0.5459343011363637,0.52,Bellevue_150th_SE38th,0.540984
8424,0.3779545172413793,0.355556,Bellevue_150th_SE38th,0.404161
8425,0.33876117391304345,0.266667,Bellevue_150th_SE38th,0.315641
8426,0.47409818518518515,0.676667,Bellevue_150th_SE38th,0.460554
8427,0.5264436908212562,0.725,Bellevue_150th_SE38th,0.504136
8428,0.33876117391304345,0.2,Bellevue_150th_SE38th,0.31385
8429,0.408127375,0.3,Bellevue_150th_SE38th,0.429801
8430,0.47409818518518515,0.2,Bellevue_150th_SE38th,0.469161
8431,0.3779545172413793,0.25,Bellevue_150th_SE38th,0.411245
8432,0.47409818518518515,0.205556,Bellevue_150th_SE38th,0.446199
8433,0.47409818518518515,0.508333,Bellevue_150th_SE38th,0.453365
8434,0.47409818518518515,0.747222,Bellevue_150th_SE38th,0.449694
8435,0.5432479457831325,0.741667,Bellevue_150th_SE38th,0.529239
8436,0.5264436908212562,0.716667,Bellevue_150th_SE38th,0.515702
8437,0.47409818518518515,0.391667,Bellevue_150th_SE38th,0.46199
8438,0.5576214301470589,0.714127,Bellevue_150th_SE38th,0.552766
8439,0.5264436908212562,0.566667,Bellevue_150th_SE38th,0.508628
8440,0.47409818518518515,0.633333,Bellevue_150th_SE38th,0.484341
8441,0.408127375,0.558333,Bellevue_150th_SE38th,0.419182
8442,0.3561826515151515,0.321111,Bellevue_150th_SE38th,0.387815
8443,0.47409818518518515,0.266667,Bellevue_150th_SE38th,0.448594
8444,0.47409818518518515,0.527778,Bellevue_150th_SE38th,0.476322
8445,0.3779545172413793,0.794524,Bellevue_150th_SE38th,0.408337
8446,0.5264436908212562,0.859696,Bellevue_150th_SE38th,0.523559
8447,0.5264436908212562,0.569444,Bellevue_150th_SE38th,0.52443
8448,0.5189788157894736,0.643333,Bellevue_150th_SE38th,0.488527
8449,0.408127375,0.333333,Bellevue_150th_SE38th,0.426774
8450,0.3561826515151515,0.2,Bellevue_150th_SE38th,0.357559
8451,0.47409818518518515,0.549444,Bellevue_150th_SE38th,0.45837
8452,0.3561826515151515,0.233333,Bellevue_150th_SE38th,0.373721
8453,0.3561826515151515,0.033333,Bellevue_150th_SE38th,0.360106
8454,0.3561826515151515,0.6,Bellevue_150th_SE38th,0.359488
8455,0.47409818518518515,0.596667,Bellevue_150th_SE38th,0.450443
8456,0.33876117391304345,0.166667,Bellevue_150th_SE38th,0.323878
8457,0.3561826515151515,0.4,Bellevue_150th_SE38th,0.357416
8458,0.47409818518518515,0.703849,Bellevue_150th_SE38th,0.467249
8459,0.5459343011363637,0.731124,Bellevue_150th_SE38th,0.544121
8460,0.5432479457831325,0.583333,Bellevue_150th_SE38th,0.533171
8461,0.33876117391304345,0.444444,Bellevue_150th_SE38th,0.309008
8462,0.5264436908212562,0.455556,Bellevue_150th_SE38th,0.500847
8463,0.3561826515151515,0.556111,Bellevue_150th_SE38th,0.343398
8464,0.47409818518518515,0.490556,Bellevue_150th_SE38th,0.471039
8465,0.47409818518518515,0.641667,Bellevue_150th_SE38th,0.475482
8466,0.5576214301470589,0.464683,Bellevue_150th_SE38th,0.566292
8467,0.3779545172413793,0.393333,Bellevue_150th_SE38th,0.40846
8468,0.47409818518518515,0.4,Bellevue_150th_SE38th,0.479148
8469,0.47409818518518515,0.488889,Bellevue_150th_SE38th,0.480611
8470,0.47409818518518515,0.5,Bellevue_150th_SE38th,0.445693
8471,0.3561826515151515,0.366667,Bellevue_150th_SE38th,0.338911
8472,0.47409818518518515,0.405556,Bellevue_150th_SE38th,0.451697
8473,0.47409818518518515,0.363889,Bellevue_150th_SE38th,0.473536
8474,0.5189788157894736,0.783333,Bellevue_150th_SE38th,0.491566
8475,0.5264436908212562,0.656111,Bellevue_150th_SE38th,0.523693
8476,0.44148133333333334,0.233333,Bellevue_150th_SE38th,0.432561
8477,0.3561826515151515,0.351667,Bellevue_150th_SE38th,0.361605
8478,0.5189788157894736,0.592698,Bellevue_150th_SE38th,0.494569
